n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
19,16,32,0.000229179,9.9129e-05,0.000197251,0.000188694,7.2246e-05,6.6726e-05
19,16,32,0.000195359,0.000107417,0.00019969,0.000100844,8.1156e-05,9.4535e-05
19,16,32,0.000210096,9.9293e-05,0.000155131,0.000140588,7.3157e-05,8.4219e-05
19.25,16,32,0.000282992,0.000132438,0.000154528,0.000149126,8.4284e-05,7.6942e-05
19.25,16,32,0.000282349,0.000124913,0.000137771,0.000120021,9.8905e-05,0.000112707
19.25,16,32,0.000242054,0.000113428,0.00012136,0.000147231,7.6556e-05,7.9792e-05
19.25,16,32,0.000282294,0.000126157,0.000145998,0.000121509,7.3887e-05,6.9892e-05
19.25,16,32,0.000281949,0.000121755,0.000132153,0.000136918,0.000107578,0.000104852
19.5,16,32,0.000338452,0.000141107,0.000144066,0.000147275,0.000110732,0.000100125
19.5,16,32,0.000359371,0.000155228,0.000150352,0.000144654,0.000106427,9.6863e-05
19.5,16,32,0.000359843,0.000153737,0.000153104,0.000153973,0.000107846,0.000121443
19.5,16,32,0.000341649,0.000149735,0.000174328,0.000148672,0.00011672,0.000125174
19.5,16,32,0.000352877,0.000152346,0.000159683,0.000194088,9.8736e-05,8.5064e-05
19.75,16,32,0.000409681,0.000198107,0.000197059,0.000206259,0.000103057,0.000117807
19.75,16,32,0.000376294,0.00017546,0.000173384,0.000168435,0.000140569,0.000130139
19.75,16,32,0.00037099,0.000182468,0.00020127,0.000249953,0.000110928,0.000115585
19.75,16,32,0.000448401,0.000196976,0.000170381,0.000168137,0.000124388,0.000116581
19.75,16,32,0.000458667,0.000210728,0.000185949,0.000165307,0.000135768,0.000151778
20,16,32,0.000380954,0.000188875,0.000212845,0.000177155,0.000123668,9.919e-05
20,16,32,0.000452286,0.000195468,0.000177547,0.000187851,0.000112824,0.000106425
20,16,32,0.000469352,0.000199536,0.000203886,0.000199802,0.000146569,0.00014791
20,16,32,0.000417452,0.000189777,0.000196503,0.000181586,0.000125268,9.4775e-05
20,16,32,0.000461072,0.000192248,0.000171996,0.00021842,0.000112685,0.000136877
20.25,16,32,0.00058814,0.000240187,0.000181833,0.000195026,0.000157573,0.000153812
20.25,16,32,0.000532254,0.00021811,0.000194746,0.000178821,0.000156841,0.000133292
20.25,16,32,0.000582913,0.000241798,0.000182098,0.000189382,0.000138224,0.000148417
20.25,16,32,0.000585008,0.00025592,0.000178179,0.000210931,0.000133232,0.000158806
20.25,16,32,0.000475047,0.000224752,0.000186438,0.000197057,0.000149909,0.000191373
20.5,16,32,0.000716099,0.000306006,0.000221805,0.00020273,0.000159229,0.000172538
20.5,16,32,0.000718081,0.000309325,0.000218372,0.000244818,0.000157118,0.00017739
20.5,16,32,0.000596068,0.000270972,0.000231618,0.000224578,0.000185222,0.000182609
20.5,16,32,0.000596486,0.000274999,0.000239121,0.000263152,0.000156019,0.000179618
20.5,16,32,0.000717103,0.000308573,0.000220637,0.000277491,0.000153024,0.000167342
20.75,16,32,0.000907252,0.000375911,0.000248628,0.000280901,0.000214533,0.000238328
20.75,16,32,0.000792588,0.000354949,0.000283706,0.000256604,0.000194643,0.000221624
20.75,16,32,0.00089573,0.000378118,0.000264117,0.0002295,0.000203492,0.000216238
20.75,16,32,0.000895831,0.000378613,0.000281108,0.000289098,0.00021002,0.000249
20.75,16,32,0.00077195,0.000369905,0.000296758,0.000281758,0.000188932,0.000213526
21,16,32,0.000912314,0.000385681,0.000260211,0.000273488,0.000194755,0.000222814
21,16,32,0.000921274,0.000385599,0.000263029,0.000257217,0.000209286,0.000237404
21,16,32,0.000777418,0.000361703,0.000296752,0.000279335,0.000229697,0.000211633
21,16,32,0.00091383,0.000392822,0.000263477,0.000258839,0.000203143,0.000220662
21,16,32,0.000900231,0.000391782,0.000260147,0.000255103,0.00020422,0.00022997
21.25,16,32,0.00105611,0.00044356,0.000371566,0.000364181,0.000266327,0.000299144
21.25,16,32,0.0011434,0.00048188,0.000334656,0.000313935,0.000252118,0.000237275
21.25,16,32,0.00111851,0.000487108,0.000326642,0.000363526,0.000248634,0.000276668
21.25,16,32,0.000961373,0.00044115,0.000372317,0.000392832,0.000282226,0.000314532
21.25,16,32,0.00105071,0.000447584,0.000369759,0.000305517,0.000243054,0.00027431
21.5,16,32,0.00151629,0.000615479,0.000362132,0.000456189,0.000294452,0.000331206
21.5,16,32,0.0013743,0.000634563,0.00034709,0.000434585,0.000344168,0.000350671
21.5,16,32,0.00127007,0.000756742,0.000389532,0.000387556,0.000304216,0.000336958
21.5,16,32,0.00138765,0.000612626,0.000371563,0.000398904,0.000306661,0.000337559
21.5,16,32,0.00141379,0.000612447,0.000377239,0.000367813,0.000290792,0.000342948
21.75,16,32,0.00159575,0.000773021,0.00040581,0.00044066,0.000370703,0.000400165
21.75,16,32,0.00180853,0.000766691,0.000452123,0.000467811,0.000365639,0.000391206
21.75,16,32,0.00178256,0.000760665,0.000436725,0.000481471,0.000365128,0.000350782
21.75,16,32,0.00160225,0.000703306,0.000407921,0.000448272,0.000353771,0.000421903
21.75,16,32,0.0017068,0.000754528,0.000434033,0.000492437,0.000368818,0.000413312
22,16,32,0.00175742,0.000799468,0.000452193,0.00046907,0.000385955,0.000373604
22,16,32,0.00160943,0.000731667,0.000445033,0.000464581,0.000343201,0.000389574
22,16,32,0.00177681,0.000799838,0.000471192,0.000456404,0.000381631,0.000425388
22,16,32,0.00185278,0.000916523,0.000464916,0.000473502,0.00037048,0.000422524
22,16,32,0.00156568,0.000724569,0.00041964,0.000453638,0.000343864,0.000369438
22.25,16,32,0.00234837,0.00100884,0.000507816,0.000528386,0.000464978,0.000502261
22.25,16,32,0.00249851,0.00119055,0.000557875,0.000583895,0.000465055,0.000496614
22.25,16,32,0.00257527,0.00120139,0.000549365,0.000561986,0.00046254,0.000455142
22.25,16,32,0.00221188,0.00101809,0.000530737,0.000541201,0.000459123,0.000513678
22.25,16,32,0.00249207,0.00118619,0.000548108,0.000570661,0.000466765,0.000493585
22.5,16,32,0.00343674,0.0018065,0.00058249,0.000626219,0.000490535,0.000529791
22.5,16,32,0.00301471,0.00150296,0.000574988,0.000625388,0.000477865,0.000541771
22.5,16,32,0.00338683,0.00189793,0.000607596,0.000633696,0.000489315,0.000528416
22.5,16,32,0.00334827,0.00184092,0.000589502,0.000668352,0.000464271,0.000540306
22.5,16,32,0.00290072,0.00143943,0.000573192,0.000634856,0.000480724,0.000543082
22.75,16,32,0.00435948,0.00244685,0.00064528,0.000676613,0.000518549,0.000650536
22.75,16,32,0.00445803,0.002542,0.000667461,0.000681539,0.000564066,0.000583356
22.75,16,32,0.00378683,0.00202454,0.000708947,0.000745939,0.0536284,0.00081202
22.75,16,32,0.00416211,0.0020512,0.0016319,0.00091354,0.000703162,0.000644362
22.75,16,32,0.00407931,0.00197799,0.000829261,0.000825708,0.00069327,0.000736878
23,16,32,0.00409425,0.00227982,0.000830861,0.000822546,0.000920706,0.00101294
23,16,32,0.00403263,0.00211407,0.000783662,0.000774876,0.000666378,0.000627958
23,16,32,0.00420791,0.00212281,0.000828198,0.000811023,0.000638679,0.000674553
23,16,32,0.00413757,0.00209408,0.000892156,0.000800496,0.000900403,0.000955575
23,16,32,0.00402893,0.00223464,0.000751761,0.000823069,0.000712712,0.000694863
23.25,16,32,0.00559107,0.00296177,0.000867367,0.000846987,0.000721015,0.000755622
23.25,16,32,0.00544868,0.00297953,0.000853165,0.000802179,0.000894746,0.00102694
23.25,16,32,0.00547557,0.00317008,0.000769143,0.000847399,0.000709196,0.000765854
23.25,16,32,0.00557491,0.00303589,0.000876461,0.00083763,0.000703617,0.000733584
23.25,16,32,0.00544859,0.00294125,0.000866012,0.00082713,0.000955858,0.00106859
23.5,16,32,0.00700544,0.00419579,0.000826619,0.000861148,0.000779669,0.000808125
23.5,16,32,0.00746097,0.00415258,0.000983174,0.000948896,0.000795002,0.000831955
23.5,16,32,0.00708882,0.00415232,0.00100777,0.000985817,0.00101648,0.00108542
23.5,16,32,0.00698215,0.00420323,0.000820318,0.000875498,0.000943681,0.000882324
23.5,16,32,0.00712252,0.00411091,0.000988128,0.0010069,0.000790244,0.000800982
23.75,16,32,0.00904892,0.00550905,0.00118558,0.0008208,0.00101212,0.00123753
23.75,16,32,0.00932586,0.00585812,0.000865929,0.000824395,0.00103736,0.00121525
23.75,16,32,0.00955635,0.00757404,0.00702939,0.00121881,0.00103508,0.00110601
23.75,16,32,0.00932918,0.00563533,0.00117995,0.000853649,0.00109015,0.00107404
23.75,16,32,0.00923773,0.00556373,0.00114418,0.000829486,0.00121559,0.0014569
24,16,32,0.00823304,0.00497372,0.00151026,0.00184012,0.00200261,0.00191551
24,16,32,0.0107079,0.00676525,0.00190485,0.0018504,0.00198405,0.00194351
24,16,32,0.0104287,0.00664287,0.001808,0.00119124,0.00126999,0.00135535
24,16,32,0.0082764,0.00509706,0.0012424,0.00124745,0.00196164,0.00196159
24,16,32,0.0107352,0.00680741,0.00189303,0.0018661,0.00196283,0.0019126
24.25,16,32,0.0107562,0.00679564,0.00188881,0.000912949,0.00153926,0.00144628
24.25,16,32,0.012504,0.00836152,0.00090098,0.000879633,0.0011764,0.00147229
24.25,16,32,0.0108704,0.00692778,0.00138524,0.000910791,0.00148513,0.00145005
24.25,16,32,0.0108291,0.00680201,0.0013792,0.00133243,0.00169599,0.00166979
24.25,16,32,0.0128252,0.00901345,0.000927172,0.000810301,0.00145065,0.00123199
24.5,16,32,0.013708,0.00848074,0.0021249,0.00153849,0.00200581,0.00196035
24.5,16,32,0.0137947,0.00896691,0.00199456,0.00196159,0.00197748,0.00205884
24.5,16,32,0.0169814,0.0113553,0.00156506,0.00153503,0.00160757,0.00160244
24.5,16,32,0.0170454,0.0111621,0.00161125,0.00196876,0.00201334,0.00197016
24.5,16,32,0.0137318,0.00902928,0.00209124,0.00147968,0.00199296,0.00191903
24.75,16,32,0.0172367,0.0110392,0.00290006,0.00308204,0.00279249,0.00274922
24.75,16,32,0.0209873,0.0151366,0.0027109,0.0029009,0.0028783,0.0028038
24.75,16,32,0.0174047,0.0115045,0.00278064,0.00284628,0.00286949,0.00281717
24.75,16,32,0.0171523,0.0113345,0.0028531,0.002639,0.00269017,0.00272214
24.75,16,32,0.0215171,0.0143974,0.00265637,0.00268361,0.00285905,0.00282104
25,16,32,0.0255963,0.0112082,0.00331788,0.00304661,0.00304982,0.00300206
25,16,32,0.0178688,0.0117703,0.00316946,0.00264516,0.00297014,0.00294908
25,16,32,0.0221287,0.0148611,0.00264497,0.00267733,0.00301423,0.00289228
25,16,32,0.0175458,0.0115423,0.00305141,0.00291886,0.00304667,0.00288645
25,16,32,0.0177431,0.0109413,0.00323238,0.0032388,0.00343187,0.0028429
25.25,16,32,0.0211744,0.0139239,0.00626923,0.0062229,0.00565073,0.00544252
25.25,16,32,0.022102,0.0140722,0.00516016,0.00516973,0.00511949,0.0049993
25.25,16,32,0.0219098,0.0138558,0.00493611,0.00507346,0.00514013,0.00511289
25.25,16,32,0.0268167,0.0185447,0.00432497,0.0044243,0.00434884,0.00471165
25.25,16,32,0.0266275,0.01942,0.0367014,0.00454248,0.00443393,0.00456888
25.5,16,32,0.0274144,0.0176077,0.00635526,0.0065228,0.00629585,0.00636213
25.5,16,32,0.0274109,0.0175016,0.00624831,0.00617653,0.00610419,0.00638203
25.5,16,32,0.0332606,0.0232842,0.00605463,0.00637296,0.00613304,0.00620143
25.5,16,32,0.0276682,0.0175919,0.00604968,0.00632384,0.00609745,0.00631813
25.5,16,32,0.0274045,0.0178387,0.00623189,0.00610784,0.00613056,0.00623876
25.75,16,32,0.0342392,0.0232358,0.0102543,0.0101711,0.0102738,0.00998277
25.75,16,32,0.0487036,0.0321213,0.0102267,0.0101141,0.0101557,0.0100246
25.75,16,32,0.0484507,0.032068,0.0099685,0.00994622,0.00915233,0.00952155
25.75,16,32,0.0330576,0.0227568,0.00971901,0.00985867,0.00925114,0.00991804
25.75,16,32,0.0466565,0.0322719,0.00988446,0.00914005,0.00918074,0.00924078
26,16,32,0.0353317,0.0230443,0.00892079,0.00881663,0.00927369,0.00900502
26,16,32,0.0424692,0.0302956,0.0083371,0.00861966,0.00893559,0.00888101
26,16,32,0.0355116,0.0226831,0.00823186,0.00825573,0.00837137,0.00847667
26,16,32,0.0355282,0.0227772,0.00845245,0.00843181,0.00838156,0.00882321
26,16,32,0.0430762,0.0309323,0.00831482,0.00828414,0.00882907,0.00889893
26.25,16,32,0.0437179,0.0287835,0.0135828,0.0138428,0.0133326,0.0129866
26.25,16,32,0.0578547,0.0409457,0.0135831,0.0133793,0.0134929,0.0129669
26.25,16,32,0.0588913,0.0417632,0.0137119,0.0135957,0.0127368,0.0129248
26.25,16,32,0.0433627,0.0294199,0.0129117,0.0135286,0.013343,0.013009
26.25,16,32,0.0570056,0.0293426,0.0109798,0.0111629,0.0114459,0.0116209
26.5,16,32,0.0555287,0.0364628,0.0148248,0.015319,0.0149668,0.0149813
26.5,16,32,0.0668992,0.103207,0.00734586,0.00756117,0.0074403,0.00710765
26.5,16,32,0.0617727,0.0420357,0.00756331,0.00803184,0.00771426,0.0159962
26.5,16,32,0.0556293,0.0363945,0.0152777,0.0147644,0.0150468,0.0152589
26.5,16,32,0.0689312,0.0494002,0.0145369,0.0151476,0.0148728,0.0148944
26.75,16,32,0.0695406,0.0456356,0.0186149,0.0193028,0.019623,0.0197737
26.75,16,32,0.0695123,0.0452163,0.0185962,0.0191059,0.0192579,0.0192531
26.75,16,32,0.0845312,0.0618013,0.018195,0.0188561,0.0191761,0.0192471
26.75,16,32,0.0691804,0.0452977,0.0184256,0.0191929,0.019341,0.0197668
26.75,16,32,0.0694737,0.0449472,0.0188449,0.0192567,0.019599,0.019879
27,16,32,0.0680238,0.0470169,0.022438,0.0228751,0.0225849,0.022526
27,16,32,0.0699145,0.0470857,0.0220193,0.0227543,0.020898,0.0211517
27,16,32,0.0711302,0.0463719,0.0198991,0.0198393,0.0204904,0.0208463
27,16,32,0.0713532,0.0467494,0.0196616,0.0192887,0.0198972,0.0203715
27,16,32,0.0859121,0.0628068,0.0189249,0.0197195,0.0203381,0.0209498
27.25,16,32,0.0885629,0.0576986,0.0252942,0.0258691,0.0262767,0.0270607
27.25,16,32,0.0889662,0.0575581,0.0245821,0.0245058,0.0281556,0.0282815
27.25,16,32,0.0847281,0.0605792,0.0277068,0.0299621,0.028155,0.0277879
27.25,16,32,0.112393,0.0841185,0.0282751,0.0288776,0.0280501,0.0268397
27.25,16,32,0.0887014,0.0582275,0.0254786,0.0256581,0.0249082,0.025892
27.5,16,32,0.106098,0.0809843,0.0350375,0.0371879,0.036006,0.0360343
27.5,16,32,0.111136,0.0727861,0.0316263,0.0318413,0.0349188,0.0353423
27.5,16,32,0.111672,0.074565,0.0308048,0.0316961,0.0355329,0.0356821
27.5,16,32,0.125733,0.0925062,0.0165265,0.0180249,0.0208095,0.0219109
27.5,16,32,0.120658,0.0834358,0.0172923,0.0326515,0.0349369,0.0350767
27.75,16,32,0.138926,0.0924563,0.0407326,0.0406274,0.0416694,0.0424724
27.75,16,32,0.131527,0.09253,0.0450206,0.0458633,0.0454858,0.0463317
27.75,16,32,0.132455,0.0938231,0.0455321,0.0461896,0.0454056,0.046001
27.75,16,32,0.179501,0.134108,0.0451764,0.0457796,0.0453327,0.0457982
27.75,16,32,0.138689,0.0909071,0.0405391,0.0397429,0.0414456,0.0422538
