,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
81,9.0,512.0,2.64e-07,5.15625e-10,1.0,2.01e-07,3.92578125e-10,1.3134328358208953,0.000129376,2.526875e-07,0.0020405639376700467,0.000120473,2.35298828125e-07,0.0021913623799523544,8.9916e-05,1.756171875e-07,0.002936073668757507,0.000126749,2.47556640625e-07,0.002082856669480627
82,9.0,512.0,3.88e-07,7.578125e-10,1.0,1.5e-07,2.9296875e-10,2.5866666666666664,0.000115107,2.24818359375e-07,0.003370776755540497,0.000113664,2.22e-07,0.0034135698198198196,0.000144968,2.83140625e-07,0.0026764527343965563,8.5492e-05,1.669765625e-07,0.004538436344921162
83,9.0,512.0,2.62e-07,5.1171875e-10,1.0,1.67e-07,3.26171875e-10,1.5688622754491017,0.000119244,2.328984375e-07,0.0021971755392304853,0.000140206,2.7383984375e-07,0.0018686789438397784,0.000178955,3.49521484375e-07,0.0014640552094101868,0.000110683,2.16177734375e-07,0.0023671205153456268
84,9.0,512.0,2.37e-07,4.62890625e-10,1.0,1.42e-07,2.7734375e-10,1.6690140845070423,0.000137922,2.6937890625e-07,0.0017183625527472047,0.000138301,2.70119140625e-07,0.0017136535527581145,0.000144976,2.8315625e-07,0.001634753338483611,6.8421e-05,1.33634765625e-07,0.0034638488183452447
85,9.25,608.8740428813932,4.64e-07,7.620623763236789e-10,1.0,1.23e-07,2.020122247582166e-10,3.772357723577236,8.0085e-05,1.315296668273315e-07,0.005793844040706749,8.5828e-05,1.409618311101481e-07,0.005406161159528359,0.000128561,2.1114547664342341e-07,0.003609181633621394,8.8053e-05,1.4461611728971746e-07,0.005269553564330573
86,9.25,608.8740428813932,1.193e-06,1.959354342573597e-09,1.0,1.446e-06,2.3748754227673268e-09,0.8250345781466114,8.0753e-05,1.3262677386910785e-07,0.014773444949413643,7.1294e-05,1.1709154107245766e-07,0.016733525962914133,8.8633e-05,1.4556869526012205e-07,0.013459997969153701,9.8213e-05,1.6130265552990836e-07,0.012147068107073403
87,9.25,608.8740428813932,9.63e-07,1.581607906033842e-09,1.0,2.15e-07,3.531107993741184e-10,4.47906976744186,8.7604e-05,1.438786905505594e-07,0.01099264873750057,8.6621e-05,1.422642351283047e-07,0.011117396474296071,7.4415e-05,1.2221739597872102e-07,0.012940939326748639,8.7355e-05,1.4346973897360985e-07,0.011023982599736705
88,9.25,608.8740428813932,7.28e-07,1.1956495904388753e-09,1.0,3.07e-07,5.042093739900202e-10,2.3713355048859937,7.2396e-05,1.189014392162264e-07,0.010055804188076688,7.7414e-05,1.2714288103603724e-07,0.009403983775544474,0.000145564,2.390707925585775e-07,0.0050012365694814655,8.5689e-05,1.4073354087241317e-07,0.008495839606017108
89,9.25,608.8740428813932,1.292e-06,2.1219495478667955e-09,1.0,4.31e-07,7.078639745592792e-10,2.997679814385151,7.1345e-05,1.1717530223882083e-07,0.018109187749667112,9.0539e-05,1.4869906355596886e-07,0.014270093550845494,0.000138418,2.2733437501286847e-07,0.00933404615006719,8.1947e-05,1.345877705874925e-07,0.015766287966612565
90,9.5,724.0773439350247,3.62e-07,4.999465913858011e-10,1.0,1.52e-07,2.099223256647563e-10,2.381578947368421,8.9569e-05,1.2370087360175364e-07,0.0040415768848597175,0.000104534,1.4436855520420812e-07,0.0034629881186982224,0.00015312,2.1146912174860186e-07,0.002364158829676071,0.000102483,1.4153598487566592e-07,0.003532293160816916
91,9.5,724.0773439350247,5.94e-07,8.203543516109555e-10,1.0,2.38e-07,3.2869416781718415e-10,2.4957983193277316,8.39e-05,1.1587159949521745e-07,0.007079856972586412,9.05e-05,1.249866478464503e-07,0.00656353591160221,0.000103494,1.4293224455492293e-07,0.005739463157284481,6.6851e-05,9.232577232246462e-08,0.00888543178112519
92,9.5,724.0773439350247,6.99e-07,9.653664844714778e-10,1.0,1.26e-07,1.7401455943262692e-10,5.547619047619048,8.5414e-05,1.1796253634427299e-07,0.00818367012433559,0.000117773,1.62652513556022e-07,0.005935146425751233,0.000143786,1.985782336712674e-07,0.004861391234195263,0.000121948,1.6841847217214276e-07,0.00573195132351494
93,9.5,724.0773439350247,6.13e-07,8.4659464231905e-10,1.0,1.41e-07,1.9473057841270155e-10,4.347517730496453,9.5843e-05,1.3236569380715287e-07,0.006395876589839634,9.0147e-05,1.2449913086645253e-07,0.006800004437197023,0.000125466,1.7327706915693626e-07,0.004885785790572745,0.00011935,1.6483045768479384e-07,0.0051361541684122325
94,9.5,724.0773439350247,6.12e-07,8.45213574387045e-10,1.0,1.78e-07,2.458300918968857e-10,3.438202247191011,0.000103256,1.4260355038710576e-07,0.005927016347718293,0.000119456,1.6497685088558636e-07,0.00512322528797214,3.6753e-05,5.0758389704978863e-08,0.01665170190188556,0.000120985,1.6708850375362196e-07,0.005058478323759144
95,9.75,861.0779292198037,9.25e-07,1.0742349427514815e-09,1.0,1.34e-07,1.5561889981480921e-10,6.902985074626866,0.000108562,1.2607685822160683e-07,0.008520476778246532,0.000107439,1.2477267893435288e-07,0.008609536574242129,0.000157332,1.827151697437579e-07,0.00587928711260265,3.7734e-05,4.382181765382098e-08,0.024513701171357396
96,9.75,861.0779292198037,7.32e-07,8.500972736152265e-10,1.0,1.64e-07,1.9045895201215456e-10,4.463414634146341,0.000114145,1.3256059193553282e-07,0.006412895878049849,0.000139517,1.62025985413901e-07,0.005246672448518818,0.000196852,2.286111318383942e-07,0.003718529656798001,0.000112262,1.3037379799261277e-07,0.006520461064296022
97,9.75,861.0779292198037,6.76e-07,7.850625095135151e-10,1.0,1.46e-07,1.6955492069374735e-10,4.63013698630137,0.000100613,1.1684540572438357e-07,0.006718813672189478,0.000117471,1.3642319238914516e-07,0.005754611776523567,7.5228e-05,8.73649148900632e-08,0.008986015845164034,9.1556e-05,1.0632719396600502e-07,0.007383459303595613
98,9.75,861.0779292198037,1.112e-06,1.2914046014482674e-09,1.0,1.18e-07,1.3703753864289169e-10,9.423728813559322,0.000109424,1.270779290547439e-07,0.01016230443047229,0.000109962,1.2770272732414964e-07,0.010112584347319983,0.000164102,1.9057740818962553e-07,0.006776273293439445,0.000110418,1.2823229611754927e-07,0.010070821786302957
99,9.75,861.0779292198037,1.302e-06,1.512058265364788e-09,1.0,1.31e-07,1.5213489459507468e-10,9.938931297709924,0.000132476,1.5384902516318408e-07,0.009828195295751683,0.000122325,1.4206031283467565e-07,0.010643776824034334,0.000102101,1.1857347231337191e-07,0.012752078823909658,0.000111951,1.3001262278483362e-07,0.011630088163571563
100,10.0,1024.0,7.44e-07,7.265625e-10,1.0,1.39e-07,1.357421875e-10,5.352517985611511,0.000135161,1.319931640625e-07,0.005504546429813334,0.000145609,1.421962890625e-07,0.005109574270821172,0.000172526,1.68482421875e-07,0.004312393494313901,0.000144063,1.406865234375e-07,0.005164407238499823
101,10.0,1024.0,1.13e-06,1.103515625e-09,1.0,1.61e-07,1.572265625e-10,7.0186335403726705,0.00011731,1.14560546875e-07,0.009632597391526724,0.000101106,9.8736328125e-08,0.011176389136154135,0.000131882,1.28791015625e-07,0.008568265570737478,8.627e-05,8.4248046875e-08,0.013098411962443492
102,10.0,1024.0,6.74e-07,6.58203125e-10,1.0,1.99e-07,1.943359375e-10,3.3869346733668344,0.000107762,1.05236328125e-07,0.006254523858131809,0.000107874,1.05345703125e-07,0.006248030109201476,0.000187296,1.8290625e-07,0.003598581923799761,0.000123755,1.208544921875e-07,0.005446244596177933
103,10.0,1024.0,8.01e-07,7.822265625e-10,1.0,1.75e-07,1.708984375e-10,4.577142857142857,0.000123111,1.202255859375e-07,0.006506323561663865,0.000131761,1.286728515625e-07,0.006079188834328823,8.7188e-05,8.514453125e-08,0.00918704408863605,4.9352e-05,4.81953125e-08,0.0162303452747609
104,10.0,1024.0,4.55e-07,4.443359375e-10,1.0,1.9e-07,1.85546875e-10,2.394736842105263,0.000102287,9.98896484375e-08,0.004448268108361766,0.000126703,1.237333984375e-07,0.0035910751915897805,0.00013439,1.31240234375e-07,0.003385668576530992,0.000113915,1.112451171875e-07,0.003994206206381952
105,10.25,1217.7480857627863,4.87e-07,3.999185099888271e-10,1.0,1.31e-07,1.0757561562327793e-10,3.7175572519083966,8.146e-05,6.68939667837574e-08,0.00597839430395286,7.6126e-05,6.25137504957073e-08,0.006397288705567086,0.000108744,8.929925759799799e-08,0.004478408004119767,6.4336e-05,5.2831945089612286e-08,0.007569634419298681
106,10.25,1217.7480857627863,8.46e-07,6.9472496807094e-10,1.0,1.88e-07,1.5438332623798664e-10,4.5,9.1297e-05,7.497199221036952e-08,0.009266460015115502,8.2162e-05,6.74704406934333e-08,0.010296730848810885,0.000129637,1.0645633650805253e-07,0.006525914669423082,0.000110929,9.109355317156181e-08,0.007626499833226659
107,10.25,1217.7480857627863,8.64e-07,7.095063503703217e-10,1.0,1.74e-07,1.4288669556068977e-10,4.9655172413793105,7.8156e-05,6.418076194391535e-08,0.011054813450023031,0.000137538,1.1294454214957559e-07,0.006281900274833136,7.3648e-05,6.047884686582576e-08,0.011731479469910927,6.5895e-05,5.411217703431985e-08,0.013111768722968358
108,10.25,1217.7480857627863,1.117e-06,9.172668904671867e-10,1.0,1.56e-07,1.2810531326130807e-10,7.160256410256411,9.4803e-05,7.785107700712686e-08,0.011782327563473732,7.082e-05,5.8156527469011785e-08,0.015772380683422762,4.0381e-05,3.3160388812851805e-08,0.02766152398405191,3.9356e-05,3.231867120969257e-08,0.02838194938510011
109,10.25,1217.7480857627863,7.88e-07,6.470960695507101e-10,1.0,1.76e-07,1.4452907137173218e-10,4.4772727272727275,0.000127163,1.0442471762979306e-07,0.006196771073346807,7.3959e-05,6.073423630444285e-08,0.010654551846293216,4.3967e-05,3.610516864205085e-08,0.017922532808697433,6.3132e-05,5.184323485136476e-08,0.012481784198187924
110,10.5,1448.1546878700494,7.61e-07,5.254963481278932e-10,1.0,1.9e-07,1.3120145354047268e-10,4.005263157894737,9.1001e-05,6.283928144019239e-08,0.008362545466533334,9.0913e-05,6.277851445118418e-08,0.008370640062477314,0.000106656,7.364959067796134e-08,0.0071350885088508845,9.782e-05,6.754803255436334e-08,0.007779595174810878
111,10.5,1448.1546878700494,1.184e-06,8.175922157469456e-10,1.0,1.61e-07,1.1117596852640054e-10,7.354037267080746,7.5444e-05,5.209664453109169e-08,0.015693759609776786,7.7921e-05,5.380709716487985e-08,0.015194876862463264,6.5908e-05,4.5511712631291966e-08,0.01796443527341142,7.5135e-05,5.1883269535596924e-08,0.01575830172356425
112,10.5,1448.1546878700494,9.25e-07,6.387439185523012e-10,1.0,1.75e-07,1.2084344405043536e-10,5.2857142857142865,8.0095e-05,5.530831800696926e-08,0.0115487858168425,0.000104447,7.212420114706184e-08,0.00885616628529302,5.558e-05,3.837987783041827e-08,0.016642677222022312,0.000135554,9.360464122750122e-08,0.006823848798264898
113,10.5,1448.1546878700494,8.95e-07,6.180278995722266e-10,1.0,1.87e-07,1.291298516424652e-10,4.786096256684492,9.4003e-05,6.491226440613186e-08,0.009520972734912715,0.000102356,7.068029462415063e-08,0.008743991558872954,6.0147e-05,4.153354645315163e-08,0.01488021015179477,8.3958e-05,5.7975850717636867e-08,0.010660091950737274
114,10.5,1448.1546878700494,1.189e-06,8.210448855769579e-10,1.0,1.66e-07,1.1462863835641297e-10,7.162650602409638,8.8801e-05,6.132010671498693e-08,0.013389488857107465,0.000100375,6.931234683749971e-08,0.01184557907845579,0.000101558,7.012924851928066e-08,0.011707595659623071,6.6799e-05,4.6126978395000176e-08,0.017799667659695505
115,10.75,1722.1558584396073,9.03e-07,5.243427855700475e-10,1.0,2.71e-07,1.5736090242467647e-10,3.3321033210332107,0.000125135,7.266183219524682e-08,0.0072162064969832585,0.000125414,7.282383843796449e-08,0.00720015309295613,6.7481e-05,3.918402603881769e-08,0.013381544434729775,8.9669e-05,5.2067877341396e-08,0.01007036991602449
116,10.75,1722.1558584396073,1.104e-06,6.410569604311543e-10,1.0,2.15e-07,1.2484352037382083e-10,5.134883720930232,0.000106487,6.183354397231189e-08,0.010367462694976851,0.000113734,6.604164161021459e-08,0.009706859866003129,0.000152879,8.877187233129932e-08,0.0072213973142158175,8.2555e-05,4.7937008485864084e-08,0.013372902913209375
117,10.75,1722.1558584396073,1.338e-06,7.769331640008011e-10,1.0,2.09e-07,1.213595151540863e-10,6.401913875598086,0.000110751,6.43095103484699e-08,0.01208115502343094,0.000114924,6.673263597879528e-08,0.011642476767254882,0.000138242,8.027264159775692e-08,0.0096786794172538,8.7149e-05,5.060459514910749e-08,0.015353016098865161
118,10.75,1722.1558584396073,1.104e-06,6.410569604311543e-10,1.0,2.14e-07,1.242628528371984e-10,5.158878504672897,0.000117178,6.804146060634222e-08,0.009421563774770008,0.00011255,6.535413124685365e-08,0.009808973789426922,4.769e-05,2.7692034821523324e-08,0.02314950723422101,4.1422e-05,2.405241070197398e-08,0.02665250350055526
119,10.75,1722.1558584396073,1.116e-06,6.480249708706234e-10,1.0,2.7e-07,1.5678023488805407e-10,4.133333333333333,0.000119289,6.926724977615216e-08,0.00935543092824988,0.000119908,6.962668298132143e-08,0.009307135470527405,8.7921e-05,5.1052870487380004e-08,0.012693213225509264,6.0555e-05,3.516232268017079e-08,0.018429526876393362
120,11.0,2048.0,7.14e-07,3.486328125e-10,1.0,2.08e-07,1.015625e-10,3.4326923076923075,0.000133197,6.503759765625e-08,0.005360481091916484,0.000127038,6.20302734375e-08,0.005620365559911207,0.000130883,6.390771484375e-08,0.005455253929081699,0.000106908,5.2201171875e-08,0.006678639577954877
121,11.0,2048.0,1.391e-06,6.7919921875e-10,1.0,2.08e-07,1.015625e-10,6.687499999999999,0.000116117,5.669775390625e-08,0.01197929674380151,0.000103518,5.05458984375e-08,0.013437276608898934,0.000142056,6.936328125e-08,0.009791913048375287,0.000109121,5.328173828125e-08,0.012747317198339457
122,11.0,2048.0,8.49e-07,4.1455078125e-10,1.0,2.36e-07,1.15234375e-10,3.5974576271186445,0.000140629,6.866650390625e-08,0.006037161609625327,0.000142064,6.93671875e-08,0.005976179749971845,0.000179403,8.759912109375e-08,0.004732362335078009,9.5328e-05,4.6546875e-08,0.008906092648539778
123,11.0,2048.0,1.014e-06,4.951171875e-10,1.0,2.19e-07,1.0693359375e-10,4.63013698630137,0.000118191,5.771044921875e-08,0.00857933345178567,0.000123343,6.022607421875e-08,0.00822097727475414,0.00016361,7.98876953125e-08,0.006197665179390013,0.000125121,6.109423828125e-08,0.0081041551777879
124,11.0,2048.0,7.99e-07,3.9013671875e-10,1.0,2.07e-07,1.0107421875e-10,3.8599033816425123,0.000116989,5.712353515625e-08,0.006829701937789023,0.000116966,5.71123046875e-08,0.006831044919036301,0.000108052,5.2759765625e-08,0.007394587791063562,7.0228e-05,3.4291015625e-08,0.01137722845588654
125,11.25,2435.4961715255727,1.067e-06,4.3810374759556315e-10,1.0,2.72e-07,1.1168155515088397e-10,3.9227941176470584,7.9229e-05,3.25309482832698e-08,0.013467291017178053,8.1237e-05,3.335542094041309e-08,0.013134409197779336,0.00010109,4.150694268456934e-08,0.010554951033732317,5.5981e-05,2.2985460069491306e-08,0.019060038227255674
126,11.25,2435.4961715255727,1.335e-06,5.481429269354048e-10,1.0,2.7e-07,1.1086036724536276e-10,4.944444444444444,8.3105e-05,3.4122410444169894e-08,0.016064015402202033,7.2279e-05,2.9677320311583612e-08,0.01847009504835429,8.2449e-05,3.385306081115894e-08,0.01619182767529018,7.881e-05,3.235890941706311e-08,0.016939474685953557
127,11.25,2435.4961715255727,1.495e-06,6.138379593771013e-10,1.0,2.29e-07,9.402601518217804e-11,6.528384279475983,6.6982e-05,2.75024041438107e-08,0.02231942910035532,7.4374e-05,3.053751464261707e-08,0.020101110603167775,7.9248e-05,3.253874956837225e-08,0.01886482939632546,6.9645e-05,2.8595815840012183e-08,0.021466006174169
128,11.25,2435.4961715255727,1.348e-06,5.534806483212926e-10,1.0,2.88e-07,1.182510583950536e-10,4.680555555555556,7.5934e-05,3.1178041208923614e-08,0.017752258540311323,6.9358e-05,2.847797537556989e-08,0.019435393177427263,9.1345e-05,3.750570461491726e-08,0.014757239038808911,8.2925e-05,3.404850353267299e-08,0.016255652698221285
129,11.25,2435.4961715255727,1.334e-06,5.477323329826442e-10,1.0,2.59e-07,1.0634383376499612e-10,5.150579150579151,8.2116e-05,3.371633302488966e-08,0.01624531151054606,8.9504e-05,3.6749801147885e-08,0.014904361816231677,9.076e-05,3.726550715255231e-08,0.014698104892022917,7.9557e-05,3.266562309977528e-08,0.016767851980341142
130,11.5,2896.309375740099,1.315e-06,4.5402608264663566e-10,1.0,2.66e-07,9.184101747833088e-11,4.94360902255639,9.6769e-05,3.3411140678047365e-08,0.013589062613026899,0.000118149,4.079294877461396e-08,0.011130013796138774,0.000122244,4.220681707000406e-08,0.010757174176237687,0.000116141,4.0099652672747465e-08,0.011322444270326585
131,11.5,2896.309375740099,1.565e-06,5.403428283969467e-10,1.0,3.22e-07,1.1117596852640054e-10,4.860248447204969,9.207e-05,3.1788731124924526e-08,0.01699793635277506,0.000107656,3.7170062321981914e-08,0.01453704391766367,9.9664e-05,3.441068859383597e-08,0.015702761277893725,6.5603e-05,2.2650549885830604e-08,0.023855616359007972
132,11.5,2896.309375740099,1.495e-06,5.161741395868596e-10,1.0,3.15e-07,1.0875909964539183e-10,4.746031746031746,0.000106384,3.673088271960433e-08,0.014052865092495112,9.0473e-05,3.123733975307154e-08,0.0165242669083594,0.000108696,3.7529139984303205e-08,0.013753955987340841,7.962e-05,2.7490157186559037e-08,0.018776689274051746
133,11.5,2896.309375740099,1.868e-06,6.449587242463236e-10,1.0,2.44e-07,8.424514385230351e-11,7.655737704918032,7.9184e-05,2.7339620781970497e-08,0.023590624368559302,9.0393e-05,3.1209718394431436e-08,0.020665317004635315,0.000138963,4.797933575880185e-08,0.013442427120888294,6.4204e-05,2.2167521376611862e-08,0.02909476045106224
134,11.5,2896.309375740099,1.327e-06,4.581692864426506e-10,1.0,3.16e-07,1.0910436662839308e-10,4.199367088607595,9.2065e-05,3.178700479000952e-08,0.014413729430293815,0.000102509,3.5392973160474514e-08,0.012945204811284862,0.000126201,4.357303852173998e-08,0.010514972147605803,5.5365e-05,1.911570651386387e-08,0.023968210963605165
135,11.75,3444.3117168792146,2.225e-06,6.459926344924449e-10,1.0,3.93e-07,1.14101170946306e-10,5.661577608142493,0.000112178,3.256906146161505e-08,0.019834548663730855,0.000115934,3.365955509539196e-08,0.019191954042817462,0.000126943,3.685583955073008e-08,0.01752755173581844,9.4307e-05,2.7380506688125398e-08,0.023593158514214212
136,11.75,3444.3117168792146,1.909e-06,5.542471637061022e-10,1.0,3.05e-07,8.855179933491941e-11,6.259016393442622,9.9627e-05,2.892508233554104e-08,0.019161472291647844,0.000105218,3.0548338434169017e-08,0.018143283468608034,5.69e-05,1.6519991416907918e-08,0.03355008787346221,6.5867e-05,1.9123414317354547e-08,0.028982646848953193
137,11.75,3444.3117168792146,1.93e-06,5.603441728406377e-10,1.0,3.71e-07,1.0771382804345935e-10,5.202156334231807,0.000130137,3.778316560671609e-08,0.014830524754681605,0.000109851,3.1893454782754865e-08,0.01756925289710608,9.1278e-05,2.6501085703910737e-08,0.021144196849186003,5.0742e-05,1.4732116071647481e-08,0.03803555240234914
138,11.75,3444.3117168792146,1.895e-06,5.501824909497453e-10,1.0,3.72e-07,1.0800416181177057e-10,5.094086021505377,0.000119321,3.464291556866203e-08,0.01588152965529957,0.000156847,4.5537980558308546e-08,0.01208183771446059,9.5628e-05,2.7764037596064505e-08,0.01981637177395742,7.1277e-05,2.06941200039182e-08,0.026586416375548916
139,11.75,3444.3117168792146,1.893e-06,5.496018234131228e-10,1.0,3.63e-07,1.0539115789696967e-10,5.214876033057851,0.000120347,3.4940798014949334e-08,0.015729515484390968,0.000157606,4.5758343888456755e-08,0.01201096404959202,0.000116011,3.368191079555192e-08,0.016317418175862634,8.7367e-05,2.536559033604559e-08,0.021667219888516255
140,12.0,4096.0,1.536e-06,3.75e-10,1.0,3.07e-07,7.4951171875e-11,5.0032573289902285,0.000119626,2.920556640625e-08,0.012840018056275392,0.000115458,2.818798828125e-08,0.01330353894922829,9.9743e-05,2.4351318359375e-08,0.01539957691266555,5.779e-05,1.410888671875e-08,0.026578992905346946
141,12.0,4096.0,1.657e-06,4.04541015625e-10,1.0,3.79e-07,9.2529296875e-11,4.372031662269129,0.000150919,3.6845458984375e-08,0.010979399545451532,0.000126206,3.081201171875e-08,0.013129328241129582,7.9258e-05,1.935009765625e-08,0.02090640692422216,5.2568e-05,1.2833984375e-08,0.03152107746157358
142,12.0,4096.0,1.927e-06,4.70458984375e-10,1.0,3.91e-07,9.5458984375e-11,4.928388746803069,0.000132737,3.2406494140625e-08,0.014517429202106419,0.0001176,2.87109375e-08,0.016386054421768707,0.000122984,3.0025390625e-08,0.015668704872178495,0.000104799,2.5585693359375e-08,0.01838758003416063
143,12.0,4096.0,1.998e-06,4.8779296875e-10,1.0,3.01e-07,7.3486328125e-11,6.6378737541528245,0.00012849,3.136962890625e-08,0.015549848237216904,0.000106755,2.6063232421875e-08,0.01871575101868765,6.5733e-05,1.6048095703125e-08,0.030395691661722426,3.8923e-05,9.502685546875e-09,0.051332117257148736
144,12.0,4096.0,4.593e-06,1.121337890625e-09,1.0,3.54e-07,8.642578125e-11,12.97457627118644,0.00011855,2.894287109375e-08,0.038743146351750316,0.000147707,3.6061279296875e-08,0.031095344161075646,6.2178e-05,1.518017578125e-08,0.07386857087715912,4.5288e-05,1.1056640625e-08,0.1014175940646529
145,12.25,4870.992343051145,2.888e-06,5.928976677863105e-10,1.0,5.62e-07,1.1537690072572939e-10,5.138790035587189,8.5646e-05,1.7582864839067293e-08,0.033720197090348646,8.5845e-05,1.7623718937366975e-08,0.03364202923874425,5.7026e-05,1.1707265375063068e-08,0.05064356609265949,8.2176e-05,1.6870484331027646e-08,0.03514408099688474
146,12.25,4870.992343051145,1.897e-06,3.894483641934318e-10,1.0,4.23e-07,8.68406210088675e-11,4.484633569739953,6.9868e-05,1.43436891457389e-08,0.027151199404591514,8.1435e-05,1.6718359271529844e-08,0.023294652176582553,6.9599e-05,1.4288464259092596e-08,0.027256138737625543,2.5308e-05,5.195655878232668e-09,0.07495653548285128
147,12.25,4870.992343051145,2.412e-06,4.95176307029287e-10,1.0,4.4e-07,9.033066960733262e-11,5.4818181818181815,7.61e-05,1.5623099902540937e-08,0.03169513797634691,0.00010108,2.0751418372520868e-08,0.023862287297190345,6.6464e-05,1.3644858238140354e-08,0.03629032258064516,5.3832e-05,1.1051546832504386e-08,0.04480606330806955
148,12.25,4870.992343051145,2.073e-06,4.255806320363648e-10,1.0,4.72e-07,9.690017285150226e-11,4.391949152542373,8.0644e-05,1.6555969363213025e-08,0.025705570160210307,8.5101e-05,1.747097798694003e-08,0.024359290725138365,5.1393e-05,1.0550827507112831e-08,0.04033623256085459,5.3143e-05,1.0910097215778359e-08,0.039007959656022426
149,12.25,4870.992343051145,1.966e-06,4.0361385556367253e-10,1.0,4.58e-07,9.402601518217804e-11,4.292576419213973,7.7351e-05,1.5879926419992694e-08,0.025416607412961693,6.6534e-05,1.3659229026486974e-08,0.029548802116211262,6.6782e-05,1.3710142676629288e-08,0.029439070408193824,4.9362e-05,1.0133869348084439e-08,0.039828207933227985
150,12.5,5792.618751480198,3.145e-06,5.42932330769456e-10,1.0,5.57e-07,9.615685476584642e-11,5.646319569120287,9.0622e-05,1.564439226676936e-08,0.03470459711769769,0.000114325,1.9736323915808604e-08,0.0275092936802974,5.987e-05,1.0335567136142236e-08,0.05253048271254385,5.401e-05,9.323934875948591e-09,0.058229957415293465
151,12.5,5792.618751480198,2.808e-06,4.847548441337465e-10,1.0,5.35e-07,9.235891795283273e-11,5.248598130841122,9.5954e-05,1.656487404345068e-08,0.029264022344039853,0.0001127,1.9455794492120094e-08,0.024915705412599822,4.4917e-05,7.754178537733435e-09,0.0625153060088608,7.95e-05,1.3724362574299443e-08,0.03532075471698114
152,12.5,5792.618751480198,2.698e-06,4.65765160068678e-10,1.0,4.77e-07,8.234617544579667e-11,5.6561844863731645,0.000100797,1.7400938042788192e-08,0.02676666964294572,9.7516e-05,1.683452755717465e-08,0.027667254604372613,9.0469e-05,1.5617979342569768e-08,0.029822370093623228,6.987e-05,1.2061902051148454e-08,0.038614569915557465
153,12.5,5792.618751480198,2.849e-06,4.918328172852719e-10,1.0,5.22e-07,9.011468256332465e-11,5.457854406130268,9.9212e-05,1.7127313958759705e-08,0.02871628432044511,9.5283e-05,1.6449036970653762e-08,0.029900401960475637,5.5366e-05,9.558025890423434e-09,0.05145757323989453,6.7237e-05,1.1607358068027316e-08,0.04237250323482607
154,12.5,5792.618751480198,2.765e-06,4.773316039992197e-10,1.0,5.84e-07,1.0081795903636322e-10,4.734589041095891,0.000107236,1.8512525094560696e-08,0.025784251557312843,0.000100598,1.7366583977979568e-08,0.027485635897333945,4.7547e-05,8.208204620380071e-09,0.05815298546701159,7.8344e-05,1.3524798258124725e-08,0.03529306647605433
155,12.75,6888.623433758429,3.81e-06,5.530858286328573e-10,1.0,7.03e-07,1.0205231956139074e-10,5.4196301564722615,0.000144118,2.0921161010737566e-08,0.026436669951012366,0.000159632,2.3173280051527633e-08,0.023867395008519594,0.000101278,1.4702211693511424e-08,0.03761922628803886,5.6661e-05,8.225300823140769e-09,0.06724201831947901
156,12.75,6888.623433758429,4.507e-06,6.542671468893145e-10,1.0,5.82e-07,8.448712657856246e-11,7.743986254295533,0.00019822,2.8774979777324145e-08,0.022737362526485724,0.000115211,1.6724821890451477e-08,0.03911952851724228,7.6125e-05,1.1050829056345476e-08,0.059205254515599354,7.5975e-05,1.1029054023722137e-08,0.0593221454425798
157,12.75,6888.623433758429,4.139e-06,6.008457335200515e-10,1.0,6.44e-07,9.348747339621001e-11,6.4270186335403725,0.000108323,1.5724912392387667e-08,0.03820979847308512,0.000147239,2.1374226856187212e-08,0.028110758698442668,5.5101e-05,7.998840483858025e-09,0.07511660405437287,5.8281e-05,8.46047117547285e-09,0.07101799900482146
158,12.75,6888.623433758429,3.83e-06,5.559891663159695e-10,1.0,7.4e-07,1.0742349427514815e-10,5.175675675675675,0.000118646,1.7223470137525982e-08,0.0322809028538678,9.0873e-05,1.3191750263872347e-08,0.04214673225270432,8.1023e-05,1.1761856454939633e-08,0.04727052812164447,5.574e-05,8.091602122833457e-09,0.0687118765697883
159,12.75,6888.623433758429,4.587e-06,6.658804976217629e-10,1.0,6.34e-07,9.203580455465395e-11,7.235015772870663,0.00010386,1.5077032588401198e-08,0.044165222414789145,0.000115404,1.6752839099093507e-08,0.03974732244982843,8.0234e-05,1.1647319783340861e-08,0.057170276939950644,4.9819e-05,7.232069001748116e-09,0.09207330536542284
160,13.0,8192.0,4.064e-06,4.9609375e-10,1.0,7.52e-07,9.1796875e-11,5.404255319148937,0.000129623,1.58231201171875e-08,0.03135246059727055,0.000111769,1.36436767578125e-08,0.03636070824647264,6.8538e-05,8.366455078125e-09,0.05929557325863025,4.69e-05,5.72509765625e-09,0.08665245202558636
161,13.0,8192.0,3.766e-06,4.59716796875e-10,1.0,7.03e-07,8.58154296875e-11,5.357041251778094,0.00013268,1.61962890625e-08,0.02838408200180886,0.000133011,1.62366943359375e-08,0.028313447759959705,5.327e-05,6.502685546875e-09,0.07069645203679369,6.0925e-05,7.4371337890625e-09,0.06181370537546164
