,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
119,10.75,1722.1558584396073,8.36e-07,4.854380606163452e-10,1.0,2.44e-07,1.4168287893587107e-10,3.4262295081967213,0.000142479,8.273292995042611e-08,0.005867531355498004,0.000118984,6.909014617748231e-08,0.007026154777112889
120,11.0,2048.0,8.56e-07,4.1796875e-10,1.0,2.55e-07,1.2451171875e-10,3.3568627450980393,0.000139489,6.810986328125e-08,0.006136684613123616,4.8868e-05,2.3861328125e-08,0.017516575263976427
121,11.0,2048.0,8.44e-07,4.12109375e-10,1.0,2.41e-07,1.1767578125e-10,3.5020746887966805,0.000178365,8.709228515625e-08,0.004731870041768284,0.000137065,6.692626953125e-08,0.006157662422938023
122,11.0,2048.0,8.49e-07,4.1455078125e-10,1.0,2.38e-07,1.162109375e-10,3.5672268907563027,0.000140731,6.871630859375e-08,0.006032785953343613,9.4877e-05,4.632666015625e-08,0.008948427964627886
123,11.0,2048.0,8.34e-07,4.072265625e-10,1.0,2.58e-07,1.259765625e-10,3.2325581395348837,0.00015412,7.525390625e-08,0.005411367765377628,7.6551e-05,3.737841796875e-08,0.010894697652545362
124,11.0,2048.0,8.54e-07,4.169921875e-10,1.0,2.25e-07,1.0986328125e-10,3.7955555555555556,0.000160433,7.833642578125e-08,0.005323094375845368,0.000102109,4.985791015625e-08,0.008363611434839241
125,11.25,2435.4961715255727,1.07e-06,4.39335529453845e-10,1.0,2.93e-07,1.203040281588566e-10,3.6518771331058018,0.000200439,8.229904129738247e-08,0.005338282469978397,8.4038e-05,3.450549460209554e-08,0.012732335372093576
126,11.25,2435.4961715255727,1.029e-06,4.225011773906603e-10,1.0,2.5e-07,1.026484881901507e-10,4.1160000000000005,0.000140254,5.758744425048559e-08,0.007336689149685571,0.000121665,4.995491326261874e-08,0.008457650104795957
127,11.25,2435.4961715255727,1.049e-06,4.307130564458724e-10,1.0,2.83e-07,1.1619808863125058e-10,3.7067137809187285,0.000140552,5.770980124840825e-08,0.007463429904946212,0.000121041,4.9698702636096125e-08,0.008666484910071794
128,11.25,2435.4961715255727,1.04e-06,4.2701771087102695e-10,1.0,2.84e-07,1.166086825840112e-10,3.6619718309859155,0.000193661,7.95160354855711e-08,0.005370208766865812,0.00010984,4.509963977122462e-08,0.009468317552804079
129,11.25,2435.4961715255727,1.052e-06,4.319448383041542e-10,1.0,2.78e-07,1.1414511886744757e-10,3.784172661870504,0.000208506,8.561130271430226e-08,0.005045418357265498,0.00015021,6.167531764417014e-08,0.007003528393582319
130,11.5,2896.309375740099,1.299e-06,4.485018109186158e-10,1.0,2.81e-07,9.702002222334952e-11,4.622775800711744,0.000132874,4.587700509930728e-08,0.009776178936436022,0.000135818,4.6893471097262943e-08,0.00956426983168652
131,11.5,2896.309375740099,1.309e-06,4.5195448074862826e-10,1.0,3.11e-07,1.0737803171338685e-10,4.209003215434084,0.000100453,3.468310424342395e-08,0.013030969707226267,0.000143822,4.96569880292049e-08,0.009101528278010319
132,11.5,2896.309375740099,1.291e-06,4.4573967505460587e-10,1.0,3.23e-07,1.1152123550940179e-10,3.996904024767802,0.000123298,4.2570728470087375e-08,0.010470567243588703,7.5611e-05,2.6105981851707053e-08,0.01707423523032363
133,11.5,2896.309375740099,1.307e-06,4.5126394678262576e-10,1.0,3.04e-07,1.0496116283237815e-10,4.2993421052631575,7.8594e-05,2.7135913261999762e-08,0.01662976817568771,9.4237e-05,3.253692467708822e-08,0.013869287010409924
134,11.5,2896.309375740099,1.278e-06,4.412512042755897e-10,1.0,3.05e-07,1.0530642981537938e-10,4.19016393442623,0.000125173,4.3218104063214695e-08,0.010209869540555873,6.5446e-05,2.2596342969499405e-08,0.019527549430064482
135,11.75,3444.3117168792146,1.592e-06,4.6221135915144825e-10,1.0,5.7e-07,1.654902479373904e-10,2.7929824561403507,8.3233e-05,2.4165350537847043e-08,0.01912702894284719,0.000162097,4.70622328419424e-08,0.009821279850953442
136,11.75,3444.3117168792146,1.591e-06,4.6192102538313704e-10,1.0,3.38e-07,9.813281368918939e-11,4.707100591715977,0.000142819,4.1465178456438876e-08,0.011139974373157634,0.000140747,4.086360688849805e-08,0.011303970954975949
137,11.75,3444.3117168792146,1.589e-06,4.613403578465146e-10,1.0,3.5e-07,1.0161681890892392e-10,4.54,0.000179742,5.2185172183793724e-08,0.008840449088137442,0.000155179,4.505370383276545e-08,0.010239787600126305
138,11.75,3444.3117168792146,1.614e-06,4.685987020542949e-10,1.0,3.36e-07,9.755214615256696e-11,4.803571428571429,0.00014959,4.343102840167409e-08,0.010789491276154821,0.000127283,3.69545530319559e-08,0.012680405081589841
139,11.75,3444.3117168792146,1.603e-06,4.6540503060287155e-10,1.0,7.08e-07,2.0555630796433756e-10,2.2641242937853105,9.0509e-05,2.6277819036079415e-08,0.01771094587278613,5.4336e-05,1.5775575634957972e-08,0.029501619552414603
140,12.0,4096.0,1.629e-06,3.97705078125e-10,1.0,6.56e-07,1.6015625e-10,2.483231707317073,4.0433e-05,9.871337890625e-09,0.040288872950312866,0.000100641,2.4570556640625e-08,0.01618624616210093
141,12.0,4096.0,1.631e-06,3.98193359375e-10,1.0,3.57e-07,8.7158203125e-11,4.568627450980392,9.1416e-05,2.2318359375e-08,0.017841515708409906,7.6122e-05,1.858447265625e-08,0.021426131735897636
142,12.0,4096.0,1.665e-06,4.06494140625e-10,1.0,3.21e-07,7.8369140625e-11,5.186915887850468,0.000102389,2.4997314453125e-08,0.016261512467159556,6.5574e-05,1.600927734375e-08,0.02539116113093604
143,12.0,4096.0,1.639e-06,4.00146484375e-10,1.0,3.65e-07,8.9111328125e-11,4.49041095890411,0.000115439,2.8183349609375e-08,0.014197974687930423,9.6935e-05,2.3665771484375e-08,0.016908237478722856
144,12.0,4096.0,1.379e-06,3.36669921875e-10,1.0,6.55e-07,1.59912109375e-10,2.105343511450382,0.000115217,2.8129150390625e-08,0.011968719893765677,0.000128946,3.148095703125e-08,0.010694399205869122
145,12.25,4870.992343051145,2.041e-06,4.190111287921952e-10,1.0,3.97e-07,8.150289962297967e-11,5.141057934508816,0.000160809,3.3013601474739893e-08,0.012692075692280903,4.0123e-05,8.237130583306833e-09,0.05086857911920843
146,12.25,4870.992343051145,2.03e-06,4.1675286205201187e-10,1.0,3.76e-07,7.719166311899332e-11,5.3989361702127665,8.1014e-05,1.6631929244473736e-08,0.025057397486854125,5.8593e-05,1.2028965737051e-08,0.034645776799276364
147,12.25,4870.992343051145,2.049e-06,4.2065350460323764e-10,1.0,3.68e-07,7.554928730795092e-11,5.567934782608696,6.4831e-05,1.3309608275711321e-08,0.03160525057457081,6.17e-05,1.2666823442664596e-08,0.03320907617504053
148,12.25,4870.992343051145,2.039e-06,4.1860053483943456e-10,1.0,4.19e-07,8.601943310334628e-11,4.866348448687351,9.4506e-05,1.9401796049796768e-08,0.021575349713245717,6.528e-05,1.3401786618106075e-08,0.03123468137254902
149,12.25,4870.992343051145,2.038e-06,4.1839523786305423e-10,1.0,4.25e-07,8.72512149616281e-11,4.7952941176470585,9.2469e-05,1.898360610891009e-08,0.022039818750067587,7.0791e-05,1.4533178254937916e-08,0.02878897034933819
150,12.5,5792.618751480198,2.739e-06,4.728431332202035e-10,1.0,4.68e-07,8.079247402229108e-11,5.852564102564102,7.8457e-05,1.3544305842664295e-08,0.034910842882088275,6.1086e-05,1.0545489461806993e-08,0.04483842451625577
151,12.5,5792.618751480198,2.87e-06,4.95458120606785e-10,1.0,4.8e-07,8.286407592029852e-11,5.979166666666667,6.8399e-05,1.180795818515104e-08,0.04195967777306686,4.5639e-05,7.878819918596886e-09,0.06288481342711277
152,12.5,5792.618751480198,2.999e-06,5.177278410103652e-10,1.0,4.89e-07,8.441777734380414e-11,6.132924335378323,7.0431e-05,1.2158749439880304e-08,0.04258068180204739,3.3887e-05,5.850031126481576e-09,0.08850001475492075
153,12.5,5792.618751480198,2.598e-06,4.485018109186158e-10,1.0,4.67e-07,8.061984053079045e-11,5.563169164882227,4.7624e-05,8.22149739922562e-09,0.05455232655803797,6.7228e-05,1.1605804366603812e-08,0.03864461236389599
154,12.5,5792.618751480198,2.665e-06,4.6006825484915744e-10,1.0,4.81e-07,8.303670941179916e-11,5.54054054054054,4.2069e-05,7.262518353939664e-09,0.06334830873089448,5.5173e-05,9.524707626563816e-09,0.04830261178474978
155,12.75,6888.623433758429,3.337e-06,4.84421892427256e-10,1.0,7.08e-07,1.0277815398216878e-10,4.713276836158192,4.5439e-05,6.596238049146564e-09,0.07343911617773279,8.6776e-05,1.2597001539486832e-08,0.03845533327187241
156,12.75,6888.623433758429,3.441e-06,4.995192483794389e-10,1.0,6.53e-07,9.479397535361046e-11,5.269525267993874,7.7292e-05,1.1220238810155069e-08,0.044519484552088186,8.576e-05,1.2449511985184738e-08,0.04012360074626865
157,12.75,6888.623433758429,3.382e-06,4.909544022142582e-10,1.0,6.98e-07,1.0132648514061271e-10,4.845272206303725,7.5766e-05,1.0998714144933615e-08,0.04463743631708154,6.9981e-05,1.0158923720093437e-08,0.04832740315228418
158,12.75,6888.623433758429,2.826e-06,4.1024161462374147e-10,1.0,1.297e-06,1.882814487498205e-10,2.17887432536623,7.5167e-05,1.0911759181324406e-08,0.03759628560405497,5.3585e-05,7.778767487478127e-09,0.05273863954464869
159,12.75,6888.623433758429,3.408e-06,4.947287412023039e-10,1.0,6.82e-07,9.900381499412302e-11,4.997067448680352,5.9971e-05,8.705803209695823e-09,0.05682746660886095,3.991e-05,5.79361034665022e-09,0.08539213229766975
160,13.0,8192.0,3.501e-06,4.273681640625e-10,1.0,7.31e-07,8.92333984375e-11,4.789329685362517,4.5889e-05,5.6016845703125e-09,0.07629279347991894,5.8155e-05,7.0989990234375e-09,0.06020118648439515
161,13.0,8192.0,3.466e-06,4.23095703125e-10,1.0,7.87e-07,9.60693359375e-11,4.404066073697585,5.2016e-05,6.349609375e-09,0.06663334358658875,4.9759e-05,6.0740966796875e-09,0.06965574067002954
162,13.0,8192.0,3.402e-06,4.15283203125e-10,1.0,7.37e-07,8.99658203125e-11,4.6160108548168255,5.3075e-05,6.4788818359375e-09,0.0640979745642958,6.7994e-05,8.300048828125e-09,0.050033826514104186
163,13.0,8192.0,3.46e-06,4.2236328125e-10,1.0,7.48e-07,9.130859375e-11,4.625668449197861,5.3946e-05,6.585205078125e-09,0.06413821228636044,3.9992e-05,4.8818359375e-09,0.08651730346069214
164,13.0,8192.0,3.621e-06,4.420166015625e-10,1.0,7.65e-07,9.33837890625e-11,4.733333333333333,6.5852e-05,8.03857421875e-09,0.054986940411832594,4.5617e-05,5.5684814453125e-09,0.07937830194883487
165,13.25,9741.98468610229,4.386e-06,4.50216269202001e-10,1.0,1.045e-06,1.0726767015870748e-10,4.197129186602871,6.5377e-05,6.710850212407482e-09,0.06708781375713171,4.4932e-05,4.6122018713598515e-09,0.0976141725273747
166,13.25,9741.98468610229,4.246e-06,4.3584548085537985e-10,1.0,1.029e-06,1.0562529434766507e-10,4.126336248785228,6.7655e-05,6.944683468504646e-09,0.06275958909171532,4.8063e-05,4.933594287883213e-09,0.08834238395439319
167,13.25,9741.98468610229,4.281e-06,4.3943817794203517e-10,1.0,1.037e-06,1.0644648225318628e-10,4.128254580520733,5.946e-05,6.103479107786361e-09,0.07199798183652875,5.1712e-05,5.308158621289073e-09,0.08278542698019802
168,13.25,9741.98468610229,4.32e-06,4.4344146898145105e-10,1.0,1.013e-06,1.0398291853662267e-10,4.264560710760119,6.4835e-05,6.655214731808421e-09,0.06663067787460476,5.7893e-05,5.942628926792395e-09,0.07462042043079474
169,13.25,9741.98468610229,4.673e-06,4.796763853125743e-10,1.0,1.28e-06,1.313900648833929e-10,3.65078125,6.2527e-05,6.418302021065553e-09,0.07473571417147791,5.6449e-05,5.794404509845817e-09,0.08278268879873868
170,13.5,11585.237502960395,5.316e-06,4.588598204086531e-10,1.0,1.228e-06,1.0599696378138186e-10,4.328990228013029,5.288e-05,4.564429515276444e-09,0.10052950075642964,5.4884e-05,4.737408273760067e-09,0.09685882953137526
171,13.5,11585.237502960395,5.45e-06,4.704262643391948e-10,1.0,1.328e-06,1.1462863835641297e-10,4.103915662650603,4.4328e-05,3.8262487056197845e-09,0.12294712145822055,4.3968e-05,3.795174677149673e-09,0.12395378457059679
172,13.5,11585.237502960395,5.411e-06,4.670599112549327e-10,1.0,1.265e-06,1.0919068337414338e-10,4.277470355731226,5.0292e-05,4.3410417772746394e-09,0.10759166467827887,4.5086e-05,3.89167679889852e-09,0.1200150822871845
173,13.5,11585.237502960395,5.542e-06,4.783674049482233e-10,1.0,1.34e-06,1.1566443930541671e-10,4.135820895522388,4.5367e-05,3.9159318044543576e-09,0.12215927877091276,4.204e-05,3.628755991343073e-09,0.13182683158896288
174,13.5,11585.237502960395,5.344e-06,4.6127668928966183e-10,1.0,1.242e-06,1.0720539822188621e-10,4.302737520128825,4.3053e-05,3.7161948547881383e-09,0.12412607716070889,4.286e-05,3.699535722858328e-09,0.1246850209986001
175,13.75,13777.246867516858,6.651e-06,4.827524732594665e-10,1.0,1.513e-06,1.0981874786371564e-10,4.395902181097158,5.1657e-05,3.749442867413059e-09,0.1287531215517742,6.1305e-05,4.449727916579701e-09,0.10849033520919991
176,13.75,13777.246867516858,6.649e-06,4.826073063753109e-10,1.0,1.561e-06,1.1330275308345017e-10,4.259449071108264,4.9291e-05,3.577710443456978e-09,0.13489277961493984,6.7262e-05,4.882107481037171e-09,0.0988522494127442
177,13.75,13777.246867516858,6.668e-06,4.839863917747892e-10,1.0,1.514e-06,1.0989133130579344e-10,4.404227212681638,4.6828e-05,3.3989374256193497e-09,0.14239343982232852,5.4744e-05,3.973507953107237e-09,0.12180330264503872
178,13.75,13777.246867516858,5.673e-06,4.117658669073753e-10,1.0,2.602e-06,1.888621162864429e-10,2.1802459646425825,5.2428e-05,3.8054047012550455e-09,0.10820553902494849,5.2008e-05,3.774919655582368e-09,0.10907937240424549
179,13.75,13777.246867516858,6.67e-06,4.841315586589447e-10,1.0,1.503e-06,1.0909291344293762e-10,4.437791084497671,5.2739e-05,3.827978151741242e-09,0.1264718709114697,4.8315e-05,3.5068690039890425e-09,0.13805236469005483
180,14.0,16384.0,6.779e-06,4.1375732421875e-10,1.0,1.574e-06,9.60693359375e-11,4.306861499364675,4.6325e-05,2.82745361328125e-09,0.14633567188343227,4.7431e-05,2.89495849609375e-09,0.1429234045244671
181,14.0,16384.0,6.795e-06,4.1473388671875e-10,1.0,1.553e-06,9.478759765625e-11,4.375402446877012,5.2068e-05,3.177978515625e-09,0.13050241991242223,5.9187e-05,3.61248779296875e-09,0.11480561609812966
182,14.0,16384.0,6.809e-06,4.1558837890625e-10,1.0,1.645e-06,1.0040283203125e-10,4.139209726443769,4.8539e-05,2.96258544921875e-09,0.14027895094666146,4.9119e-05,2.99798583984375e-09,0.13862252896028013
183,14.0,16384.0,6.794e-06,4.146728515625e-10,1.0,1.523e-06,9.295654296875e-11,4.460932370321733,5.1414e-05,3.1380615234375e-09,0.13214299607110902,5.9023e-05,3.60247802734375e-09,0.11510766989139826
184,14.0,16384.0,6.802e-06,4.151611328125e-10,1.0,1.558e-06,9.50927734375e-11,4.365853658536586,5.102e-05,3.114013671875e-09,0.1333202665621325,5.0348e-05,3.072998046875e-09,0.1350997060459204
185,14.25,19483.96937220458,8.55e-06,4.388222870128942e-10,1.0,1.895e-06,9.725944256016779e-11,4.511873350923483,6.1389e-05,3.150744020752581e-09,0.13927576601671307,5.873e-05,3.0142728557037754e-09,0.14558147454452577
186,14.25,19483.96937220458,1.0061e-05,5.163732198405532e-10,1.0,2.214e-06,1.1363187642649683e-10,4.5442637759710935,5.4003e-05,2.771663153866354e-09,0.18630446456678335,5.5186e-05,2.8323797346308287e-09,0.18231073098249556
187,14.25,19483.96937220458,8.485e-06,4.354862111467143e-10,1.0,1.922e-06,9.864519715073483e-11,4.414672216441207,6.0148e-05,3.0870506338305925e-09,0.14106869721353993,5.7354e-05,2.9436506958289518e-09,0.14794085852774
188,14.25,19483.96937220458,8.48e-06,4.35229589926239e-10,1.0,1.919e-06,9.849122441844961e-11,4.418968212610735,6.3398e-05,3.2538544271395875e-09,0.13375816271806681,7.837e-05,4.022281009731055e-09,0.10820467015439582
189,14.25,19483.96937220458,1.0052e-05,5.159113016436975e-10,1.0,2.261e-06,1.1604411589896537e-10,4.445820433436532,6.007e-05,3.0830473427911764e-09,0.16733810554353254,6.1693e-05,3.1663465909574833e-09,0.16293582740343315
190,14.5,23170.47500592079,1.0569e-05,4.5614084291751835e-10,1.0,2.407e-06,1.0388220351049925e-10,4.39094308267553,4.7704e-05,2.0588270196364173e-09,0.22155374811336573,5.3622e-05,2.3142382703115874e-09,0.19710193577263063
191,14.5,23170.47500592079,1.0606e-05,4.5773770271389905e-10,1.0,2.415e-06,1.042274704935005e-10,4.3917184265010345,4.4703e-05,1.929308742638076e-09,0.237254770373353,5.7241e-05,2.470428421746775e-09,0.1852867699725721
192,14.5,23170.47500592079,1.0608e-05,4.5782401945964943e-10,1.0,2.338e-06,1.0090427578211353e-10,4.53721129170231,5.0812e-05,2.1929632425324004e-09,0.20876958198850668,4.6001e-05,1.9853283106300274e-09,0.2306036825286407
193,14.5,23170.47500592079,8.91e-06,3.8454110231763537e-10,1.0,4.006e-06,1.7289244173787289e-10,2.224163754368447,3.9442e-05,1.7022525429418827e-09,0.22590132346229905,5.207e-05,2.2472564756093464e-09,0.17111580564624543
194,14.5,23170.47500592079,1.0573e-05,4.5631347640901896e-10,1.0,2.389e-06,1.0310535279874645e-10,4.425701130179992,4.2663e-05,1.8412656619727584e-09,0.24782598504558986,5.3389e-05,2.3041823694316763e-09,0.1980370488302834
195,14.75,27554.493735033717,1.3238e-05,4.804298031129768e-10,1.0,2.88e-06,1.0452015659203603e-10,4.596527777777777,4.9383e-05,1.792194060064068e-09,0.268067958609238,7.3212e-05,2.6569894807000497e-09,0.18081735234660984
196,14.75,27554.493735033717,1.1112e-05,4.0327360418427235e-10,1.0,5.048e-06,1.8320060780437428e-10,2.2012678288431062,5.2972e-05,1.922445046872685e-09,0.20977119987918144,7.5869e-05,2.7534165835004107e-09,0.146462982245713
197,14.75,27554.493735033717,1.3223e-05,4.798854272973932e-10,1.0,2.819e-06,1.0230636160866305e-10,4.690670450514367,5.3221e-05,1.9314816854113714e-09,0.2484545574115481,5.8493e-05,2.1228116387284595e-09,0.22606123809686632
198,14.75,27554.493735033717,1.3217e-05,4.796676769711599e-10,1.0,2.923e-06,1.0608070059670878e-10,4.521724255901471,5.7397e-05,2.0830359124698236e-09,0.23027335923480322,6.6436e-05,2.4110767789404536e-09,0.1989433439701367
199,14.75,27554.493735033717,1.1116e-05,4.03418771068428e-10,1.0,4.993e-06,1.8120456314723472e-10,2.2263168435810132,4.1885e-05,1.5200787357143853e-09,0.2653933389041423,5.1991e-05,1.8868428685335228e-09,0.21380623569463947
200,15.0,32768.0,1.3483e-05,4.11468505859375e-10,1.0,2.977e-06,9.0850830078125e-11,4.529056096741686,5.5176e-05,1.683837890625e-09,0.24436349137306074,4.6574e-05,1.42132568359375e-09,0.28949628548116974
201,15.0,32768.0,1.1347e-05,3.46282958984375e-10,1.0,5.143e-06,1.56951904296875e-10,2.206299825004861,4.749e-05,1.44927978515625e-09,0.23893451252895345,5.8054e-05,1.77166748046875e-09,0.1954559548007028
202,15.0,32768.0,1.3491e-05,4.11712646484375e-10,1.0,2.983e-06,9.1033935546875e-11,4.522628226617499,4.5851e-05,1.399261474609375e-09,0.294235676430176,6.0642e-05,1.85064697265625e-09,0.22246957554170377
203,15.0,32768.0,1.3534e-05,4.1302490234375e-10,1.0,2.924e-06,8.92333984375e-11,4.62859097127223,5.1189e-05,1.562164306640625e-09,0.26439274062786927,5.7858e-05,1.76568603515625e-09,0.2339175222095475
204,15.0,32768.0,1.6e-05,4.8828125e-10,1.0,5.079e-06,1.54998779296875e-10,3.1502264225241188,5.0786e-05,1.54986572265625e-09,0.3150474540227622,6.2026e-05,1.89288330078125e-09,0.25795634088930447
205,15.25,38967.93874440916,1.6912e-05,4.3399780806795715e-10,1.0,3.612e-06,9.269158483570608e-11,4.682170542635659,6.1894e-05,1.588331382010297e-09,0.27324134811128703,7.5177e-05,1.92920134916774e-09,0.22496242201737232
206,15.25,38967.93874440916,1.4206e-05,3.645561058073202e-10,1.0,6.26e-06,1.6064488401758586e-10,2.269329073482428,5.8455e-05,1.5000793442888149e-09,0.24302454879822083,7.2429e-05,1.8586818377811062e-09,0.19613690648773283
207,15.25,38967.93874440916,1.6877e-05,4.330996337962934e-10,1.0,3.672e-06,9.423131215855835e-11,4.596132897603486,6.402e-05,1.642889053483362e-09,0.26362074351765075,8.6619e-05,2.222827349635666e-09,0.19484177836271488
208,15.25,38967.93874440916,1.6894e-05,4.335358898711015e-10,1.0,3.573e-06,9.169076207585211e-11,4.728239574587182,6.5979e-05,1.6931611505744882e-09,0.2560511677958138,7.6901e-05,1.973442847577695e-09,0.21968504960923788
209,15.25,38967.93874440916,1.6918e-05,4.341517808002424e-10,1.0,3.609e-06,9.261459846956348e-11,4.687725131615406,6.5299e-05,1.6757109075821628e-09,0.2590851314721512,6.4202e-05,1.647559559696014e-09,0.2635120401233606
210,15.5,46340.95001184158,2.1126e-05,4.558818926802674e-10,1.0,4.522e-06,9.758108107072655e-11,4.671826625386997,4.4792e-05,9.665749189119824e-10,0.4716467226290409,6.1729e-05,1.3320615996052367e-09,0.3422378460691085
211,15.5,46340.95001184158,1.776e-05,3.832463511313807e-10,1.0,8.078e-06,1.74316668042753e-10,2.198564000990344,4.4145e-05,9.526131852868694e-10,0.4023105674481821,5.6587e-05,1.2211014229432118e-09,0.3138530051071801
212,15.5,46340.95001184158,1.7678e-05,3.8147685784349933e-10,1.0,7.876e-06,1.699576723823623e-10,2.244540375825292,4.8662e-05,1.0500863704254082e-09,0.3632814105462167,5.0276e-05,1.0849151773356585e-09,0.3516190627734903
213,15.5,46340.95001184158,2.1058e-05,4.544145080025121e-10,1.0,4.541e-06,9.799108561304054e-11,4.637304558467298,4.1598e-05,8.976509974303589e-10,0.5062262608779269,6.4039e-05,1.381909520276041e-09,0.32883086868939243
214,15.5,46340.95001184158,2.1075e-05,4.5478135417195094e-10,1.0,4.503e-06,9.717107652841258e-11,4.680213191205863,4.4684e-05,9.642443667767239e-10,0.47164533166234,4.3749e-05,9.440678274575887e-10,0.48172529657820756
215,15.75,55108.98747006743,2.2232e-05,4.03418771068428e-10,1.0,9.991e-06,1.8129529244983194e-10,2.2252026824141726,5.2344e-05,9.498269230301276e-10,0.42472871771358706,7.4871e-05,1.3585987229517933e-09,0.29693739899293453
216,15.75,55108.98747006743,2.2196e-05,4.0276552008972774e-10,1.0,1.0077e-05,1.828558364545047e-10,2.2026396745063015,4.7965e-05,8.703661998154528e-10,0.46275409152507035,5.8798e-05,1.0669403068226623e-09,0.3774958331916051
217,15.75,55108.98747006743,2.3813e-05,4.3210737654967956e-10,1.0,9.887e-06,1.7940812295580908e-10,2.408516233437848,5.1021e-05,9.258199495628942e-10,0.4667293859391231,5.6465e-05,1.0246060142307838e-09,0.42173027539183566
218,15.75,55108.98747006743,2.2201e-05,4.02856249392325e-10,1.0,9.875e-06,1.7919037262957565e-10,2.24820253164557,5.0271e-05,9.122105541733062e-10,0.4416263849933361,5.9827e-05,1.085612397297177e-09,0.3710866331255119
219,15.75,55108.98747006743,2.6407e-05,4.791777387371346e-10,1.0,5.533e-06,1.0040104625412073e-10,4.772636905837701,4.4721e-05,8.115010282903548e-10,0.5904832181749067,6.2735e-05,1.1383805596877397e-09,0.4209293058101538
220,16.0,65536.0,2.7041e-05,4.126129150390625e-10,1.0,5.727e-06,8.73870849609375e-11,4.721669285839008,4.9661e-05,7.577667236328125e-10,0.5445117899357645,4.8183e-05,7.352142333984375e-10,0.5612145362472241
221,16.0,65536.0,2.7034e-05,4.12506103515625e-10,1.0,5.646e-06,8.6151123046875e-11,4.788168614948636,4.9492e-05,7.5518798828125e-10,0.5462296936878688,6.1135e-05,9.328460693359376e-10,0.44220168479594335
222,16.0,65536.0,2.2672e-05,3.45947265625e-10,1.0,1.0191e-05,1.555023193359375e-10,2.2247080757531155,4.7608e-05,7.264404296875e-10,0.4762224836161989,6.0097e-05,9.170074462890625e-10,0.3772567682247034
223,16.0,65536.0,2.2735e-05,3.469085693359375e-10,1.0,1.0242e-05,1.56280517578125e-10,2.219781292716266,5.8628e-05,8.9459228515625e-10,0.3877839939960428,6.9393e-05,1.0588531494140626e-09,0.3276267058637038
224,16.0,65536.0,2.715e-05,4.14276123046875e-10,1.0,5.682e-06,8.6700439453125e-11,4.778247096092925,5.5304e-05,8.438720703125e-10,0.49092289888615653,6.432e-05,9.814453125e-10,0.4221082089552239
225,16.25,77935.87748881833,3.0875e-05,3.9615900910886286e-10,1.0,1.2804e-05,1.642889053483362e-10,2.41135582630428,6.5783e-05,8.440656873265855e-10,0.46934618366447256,7.8321e-05,1.0049415304425992e-09,0.3942110034345833
226,16.25,77935.87748881833,4.4491e-05,5.708667360084994e-10,1.0,1.2648e-05,1.6228725982862827e-10,3.5176312460468058,6.0444e-05,7.755606525206837e-10,0.7360697505128714,6.549e-05,8.403061864466212e-10,0.6793556268132539
227,16.25,77935.87748881833,3.0868e-05,3.960691916816965e-10,1.0,1.2688e-05,1.62800502269579e-10,2.432849936948298,5.9983e-05,7.696455333887262e-10,0.5146124735341681,6.6817e-05,8.573330044251623e-10,0.46197823907089525
228,16.25,77935.87748881833,3.0979e-05,3.9749343945533487e-10,1.0,1.262e-05,1.6192799011996274e-10,2.4547543581616487,6.4315e-05,8.252296897436927e-10,0.4816761253206873,7.9215e-05,1.0164124989978485e-09,0.3910749226787856
229,16.25,77935.87748881833,3.3855e-05,4.34395570959694e-10,1.0,7.075e-06,9.077975674316453e-11,4.785159010600707,6.158e-05,7.901367378436851e-10,0.5497726534589152,7.8899e-05,1.0123578837143376e-09,0.42909289091116487
230,16.5,92681.90002368316,3.8788e-05,4.1850674177038276e-10,1.0,1.5725e-05,1.69666353365455e-10,2.4666454689984105,4.265e-05,4.6017615078134537e-10,0.9094490035169989,6.0172e-05,6.49231403160964e-10,0.6446187595559397
231,16.5,92681.90002368316,4.2212e-05,4.5545030895151585e-10,1.0,8.839e-06,9.536921446087483e-11,4.775653354451862,4.5798e-05,4.941417902340927e-10,0.9216996375387573,5.6919e-05,6.141328564202438e-10,0.7416152778509812
232,16.5,92681.90002368316,3.5414e-05,3.8210265425018905e-10,1.0,1.6004e-05,1.726766498734971e-10,2.212821794551362,4.7819e-05,5.15947558129265e-10,0.7405842865806478,4.4033e-05,4.750981582029304e-10,0.8042604410328617
233,16.5,92681.90002368316,3.8717e-05,4.1774068065184875e-10,1.0,1.5837e-05,1.7087478780595938e-10,2.4447180652901435,3.3879e-05,3.655406286593482e-10,1.1428023259246143,5.1731e-05,5.581564468011671e-10,0.7484293750362452
234,16.5,92681.90002368316,3.5377e-05,3.8170343930109386e-10,1.0,1.5798e-05,1.704539936704266e-10,2.2393340929231544,4.9349e-05,5.32455635754012e-10,0.7168736955156132,4.509e-05,4.865027582351902e-10,0.7845863827899756
235,16.75,110217.97494013487,4.882e-05,4.429404552797916e-10,1.0,1.9793e-05,1.7958050863074385e-10,2.4665285707068154,4.9812e-05,4.519408020974391e-10,0.9800851200513933,6.696e-05,6.075234101912094e-10,0.7290919952210275
