n,lane,threads,seq,simd,par,par_simd
24.75,16,40,0.0215158,0.0148459,0.00336452,0.0033257
25,16,40,0.0176365,0.0117412,0.0036378,0.00341628
25,16,40,0.0174099,0.0112399,0.00346991,0.00350491
25,16,40,0.0174589,0.0135461,0.00345935,0.00331096
25,16,40,0.0220721,0.015466,0.00345537,0.00341569
25,16,40,0.0225179,0.0155791,0.00345593,0.00338807
25.25,16,40,0.0220404,0.0143664,0.00622569,0.00591237
25.25,16,40,0.0273286,0.0198463,0.00612719,0.00640286
25.25,16,40,0.0219642,0.0145505,0.00595583,0.00550656
25.25,16,40,0.0220726,0.0146473,0.00536648,0.00515539
25.25,16,40,0.0219368,0.0143299,0.00520146,0.00421327
25.5,16,40,0.0275757,0.0183714,0.00791566,0.00793878
25.5,16,40,0.0275995,0.0184271,0.00766239,0.00791538
25.5,16,40,0.027541,0.0182649,0.00765187,0.00784722
25.5,16,40,0.0342552,0.0249582,0.00774747,0.00793245
25.5,16,40,0.0345357,0.0251204,0.00783445,0.00787546
25.75,16,40,0.0347767,0.0241575,0.010066,0.0101723
25.75,16,40,0.0436219,0.0331378,0.00969178,0.00981608
25.75,16,40,0.0430285,0.0317772,0.00952951,0.00970683
25.75,16,40,0.0346619,0.0247257,0.00974712,0.00967399
25.75,16,40,0.0345952,0.0244287,0.00950542,0.00966893
26,16,40,0.0355488,0.0242307,0.0100614,0.00999771
26,16,40,0.0352808,0.0231037,0.00964349,0.00996534
26,16,40,0.0352945,0.0229611,0.00972648,0.0100172
26,16,40,0.0444579,0.0328524,0.0096903,0.0100132
26,16,40,0.0439167,0.218641,0.0100091,0.00939504
26.25,16,40,0.0447475,0.0314546,0.0136044,0.0139399
26.25,16,40,0.0589721,0.0429241,0.0136468,0.014
26.25,16,40,0.0587488,0.0433733,0.0136655,0.0139854
26.25,16,40,0.059562,0.0430368,0.013592,0.0139816
26.25,16,40,0.0592823,0.0436227,0.0135087,0.0138526
26.5,16,40,0.0572764,0.0413424,0.0173848,0.018036
26.5,16,40,0.0568483,0.0412907,0.0173966,0.0171723
26.5,16,40,0.0560267,0.0403207,0.017045,0.0172937
26.5,16,40,0.0743686,0.0574293,0.0133326,0.0123229
26.5,16,40,0.0704532,0.0485988,0.0134164,0.0124112
26.75,16,40,0.0672403,0.0467357,0.0217427,0.021257
26.75,16,40,0.0864016,0.0654626,0.0211005,0.0216259
26.75,16,40,0.073227,0.0494379,0.021861,0.0216163
26.75,16,40,0.0710309,0.0609775,0.0221,0.021849
26.75,16,40,0.066994,0.0489619,0.0217423,0.0218811
27,16,40,0.0674588,0.0486636,0.022562,0.0223179
27,16,40,0.0678601,0.049193,0.0217904,0.0223847
27,16,40,0.0675901,0.0495968,0.0220945,0.0222484
27,16,40,0.0889077,0.0694677,0.0218517,0.0223299
27,16,40,0.0883006,0.0678957,0.0219516,0.0297169
27.25,16,40,0.0846927,0.0618408,0.029728,0.0293782
27.25,16,40,0.109904,0.0850329,0.0293981,0.0293371
27.25,16,40,0.113403,0.0861237,0.0292482,0.0293775
27.25,16,40,0.112936,0.0841533,0.0291726,0.0294029
27.25,16,40,0.0924602,0.0615089,0.0286127,0.0292529
27.5,16,40,0.106818,0.0722894,0.0366443,0.0367813
27.5,16,40,0.111748,0.0768155,0.0365773,0.0366073
27.5,16,40,0.111143,0.0765152,0.0361625,0.0365425
27.5,16,40,0.137848,0.104349,0.0362169,0.0366322
27.5,16,40,0.136261,0.10306,0.0359688,0.0364612
27.75,16,40,0.142913,0.0968572,0.043747,0.044402
27.75,16,40,0.177413,0.130368,0.0441904,0.044448
27.75,16,40,0.196202,0.136693,0.0440035,0.0451437
27.75,16,40,0.146501,0.0942389,0.0458041,0.0453411
27.75,16,40,0.139365,0.0912576,0.0450735,0.0456639
28,16,40,0.144234,0.104304,0.0468253,0.0462562
28,16,40,0.150802,0.105063,0.0467136,0.0461434
28,16,40,0.151263,0.102349,0.0463451,0.0457836
28,16,40,0.198601,0.141105,0.0461168,0.0457673
28,16,40,0.202947,0.141789,0.0459786,0.0466025
28.25,16,40,0.179579,0.11366,0.0603954,0.060215
28.25,16,40,0.223324,0.12219,0.0612068,0.0616378
28.25,16,40,0.18576,0.12528,0.0612291,0.0614833
28.25,16,40,0.176911,0.120859,0.0610983,0.0614249
28.25,16,40,0.179679,0.129189,0.0610692,0.0613783
28.5,16,40,0.218937,0.148821,0.0751821,0.07556
28.5,16,40,0.212552,0.151912,0.0744198,0.0753887
28.5,16,40,0.211768,0.148037,0.0746385,0.0751249
28.5,16,40,0.270249,0.154701,0.0749087,0.075415
28.5,16,40,0.219255,0.152463,0.0746641,0.075076
28.75,16,40,0.273305,0.195737,0.0907424,0.0894992
28.75,16,40,0.357835,0.185903,0.0906788,0.0894397
28.75,16,40,0.269867,0.175884,0.0900486,0.0894471
28.75,16,40,0.28042,0.187964,0.089091,0.0895607
28.75,16,40,0.267847,0.181918,0.0901677,0.0895967
29,16,40,0.272847,0.197436,0.0931303,0.0946895
29,16,40,0.287672,0.191366,0.0933285,0.093008
29,16,40,0.288046,0.190122,0.0941853,0.0943645
29,16,40,0.372717,0.262576,0.0933708,0.0931332
29,16,40,0.287317,0.193261,0.0917468,0.0936918
29.25,16,40,0.338601,0.227954,0.123071,0.122993
29.25,16,40,0.34262,0.243708,0.121047,0.121849
29.25,16,40,0.339124,0.22943,0.121668,0.12283
29.25,16,40,0.339382,0.242017,0.121956,0.122481
29.25,16,40,0.348249,0.24291,0.121405,0.12322
29.5,16,40,0.442913,0.284428,0.148749,0.14993
29.5,16,40,0.443581,0.278367,0.149612,0.172558
29.5,16,40,0.450304,0.278078,0.150485,0.150823
29.5,16,40,0.546549,0.270685,0.149809,0.150232
29.5,16,40,0.441791,0.29743,0.15001,0.150998
29.75,16,40,0.54237,0.344108,0.18338,0.179178
29.75,16,40,0.560976,0.34831,0.18061,0.178601
29.75,16,40,0.530908,0.342031,0.18378,0.179298
29.75,16,40,0.561858,0.355627,0.183992,0.179801
29.75,16,40,0.546215,0.361503,0.184719,0.178987
30,16,40,0.550666,0.397249,0.186075,0.185193
30,16,40,0.549516,0.380103,0.187007,0.184207
30,16,40,0.563367,0.385689,0.190534,0.187167
30,16,40,0.773077,0.367127,0.182743,0.185244
30,16,40,0.562637,0.351212,0.182754,0.184604
30.25,16,40,0.696733,0.50327,0.244499,0.245518
30.25,16,40,0.919068,0.650907,0.244077,0.245708
30.25,16,40,0.676947,0.454872,0.244024,0.246633
30.25,16,40,0.682662,0.434298,0.245543,0.246587
30.25,16,40,0.684721,0.466298,0.244831,0.247013
30.5,16,40,0.877009,0.590313,0.300158,0.302568
30.5,16,40,0.875575,0.6266,0.300593,0.301678
30.5,16,40,0.848157,0.601366,0.299692,0.303646
30.5,16,40,0.851025,0.576101,0.301601,0.313444
30.5,16,40,1.09031,0.689192,0.299709,0.30335
30.75,16,40,1.08541,0.733945,0.362403,0.352718
30.75,16,40,1.3706,0.984276,0.364524,0.358148
30.75,16,40,1.07238,0.725375,0.36312,0.358307
30.75,16,40,1.06063,0.677894,0.359471,0.359077
30.75,16,40,1.04785,0.714365,0.362108,0.358403
