n,lane,threads,seq,simd,par,par_simd
26,16,48,0.0350374,0.0208775,0.00347378,0.00326657
26,16,48,0.0349854,0.0205934,0.0035737,0.00311861
26,16,48,0.0364583,0.0216883,0.00343403,0.00314903
26,16,48,0.0398957,0.0273421,0.00344954,0.00317003
26.25,16,48,0.0399176,0.026419,0.00569318,0.00535299
26.25,16,48,0.0579954,0.0360029,0.00557728,0.00530835
26.25,16,48,0.0444417,0.0266588,0.00494221,0.00461426
26.25,16,48,0.0407267,0.0264161,0.0047946,0.00455866
26.25,16,48,0.0406337,0.025485,0.00484873,0.00449072
26.5,16,48,0.0497567,0.0333084,0.0076122,0.00762131
26.5,16,48,0.0483441,0.0339821,0.00748828,0.00744605
26.5,16,48,0.0733726,0.0460451,0.00654089,0.00635182
26.5,16,48,0.0511302,0.0318004,0.00650248,0.00651439
26.5,16,48,0.0506344,0.0331001,0.00646723,0.00621885
26.75,16,48,0.0623347,0.0408606,0.00805139,0.00816613
26.75,16,48,0.082471,0.054593,0.00812619,0.00811695
26.75,16,48,0.063849,0.0434721,0.00964195,0.00941005
26.75,16,48,0.0928529,0.0588658,0.00949163,0.00933403
26.75,16,48,0.0830898,0.0579193,0.00946464,0.00945383
27,16,48,0.0627144,0.042165,0.00854918,0.00844541
27,16,48,0.0632934,0.0418861,0.00850548,0.00848707
27,16,48,0.0826883,0.0564445,0.00837142,0.00666947
27,16,48,0.0808874,0.0559835,0.00650729,0.00639144
27,16,48,0.0634143,0.0433605,0.00645236,0.00636587
27.25,16,48,0.07685,0.0536924,0.0110466,0.0109652
27.25,16,48,0.0752695,0.0536438,0.0110641,0.0111035
27.25,16,48,0.0763348,0.0527048,0.0110106,0.0109628
27.25,16,48,0.10379,0.0683792,0.0110241,0.0111543
27.25,16,48,0.100073,0.0552269,0.0125782,0.0126169
27.5,16,48,0.0939024,0.0614472,0.0144059,0.0146387
27.5,16,48,0.103962,0.0662242,0.0145703,0.0149107
27.5,16,48,0.0994556,0.0648268,0.0147817,0.0150089
27.5,16,48,0.099567,0.0637623,0.0145943,0.0146502
27.5,16,48,0.123236,0.0917475,0.0145575,0.0146142
27.75,16,48,0.114301,0.0824359,0.0199893,0.0207936
27.75,16,48,0.181353,0.110553,0.0198962,0.0207912
27.75,16,48,0.21512,0.0807956,0.0173055,0.0186338
27.75,16,48,0.124408,0.0804747,0.0174487,0.0186006
27.75,16,48,0.123497,0.078725,0.0175206,0.0181467
28,16,48,0.117813,0.0846297,0.0203498,0.0218532
28,16,48,0.133711,0.0872828,0.0203204,0.0215133
28,16,48,0.127408,0.0836611,0.0182605,0.0191459
28,16,48,0.132924,0.0846058,0.0180134,0.0193352
28,16,48,0.129703,0.0846285,0.0178403,0.0189497
28.25,16,48,0.158263,0.0975987,0.0226798,0.0237203
28.25,16,48,0.20492,0.108361,0.0260923,0.0275092
28.25,16,48,0.163636,0.111415,0.0258389,0.0273815
28.25,16,48,0.214379,0.146448,0.0225148,0.0239593
28.25,16,48,0.160507,0.101066,0.0228043,0.0237985
28.5,16,48,0.205071,0.130935,0.0296666,0.031146
28.5,16,48,0.187538,0.126912,0.0297826,0.0310798
28.5,16,48,0.194221,0.138332,0.0315282,0.0346005
28.5,16,48,0.191879,0.135331,0.0317042,0.0306675
28.5,16,48,0.196469,0.128764,0.029708,0.0307785
28.75,16,48,0.254374,0.161423,0.036879,0.038685
28.75,16,48,0.249115,0.154315,0.0353779,0.0385405
28.75,16,48,0.247524,0.155502,0.0357173,0.0442828
28.75,16,48,0.240124,0.167794,0.0401406,0.0438133
28.75,16,48,0.253038,0.179084,0.0407367,0.0435914
29,16,48,0.257115,0.168632,0.0360353,0.039399
29,16,48,0.252141,0.156649,0.0363083,0.0399411
29,16,48,0.255684,0.16439,0.0361618,0.0398251
29,16,48,0.251679,0.170554,0.0359737,0.039341
29,16,48,0.310578,0.175425,0.0412043,0.0455498
29.25,16,48,0.281876,0.212659,0.0524285,0.056712
29.25,16,48,0.47883,0.215016,0.046023,0.049151
29.25,16,48,0.359217,0.214759,0.0463297,0.0499347
29.25,16,48,0.337847,0.219715,0.0464175,0.049085
29.25,16,48,0.351245,0.219096,0.0461376,0.0493722
29.5,16,48,0.352235,0.25942,0.0687558,0.072566
29.5,16,48,0.342619,0.252987,0.0683284,0.0644076
29.5,16,48,0.445273,0.253598,0.0599819,0.0637904
29.5,16,48,0.419846,0.260565,0.0604023,0.0633692
29.5,16,48,0.449406,0.270163,0.0603093,0.0632794
29.75,16,48,0.552913,0.33734,0.0705543,0.0917577
29.75,16,48,0.425232,0.313453,0.0812112,0.0918901
29.75,16,48,0.428214,0.314216,0.0816532,0.090737
29.75,16,48,0.487636,0.333471,0.0707951,0.0792586
29.75,16,48,0.535672,0.32949,0.0711941,0.0795474
30,16,48,0.538713,0.344776,0.0725146,0.080441
30,16,48,0.535015,0.346541,0.0722007,0.0801994
30,16,48,0.435588,0.319856,0.083104,0.088041
30,16,48,0.44711,0.335693,0.0835278,0.0947035
30,16,48,0.716497,0.358252,0.0726969,0.0803584
30.25,16,48,0.648802,0.449784,0.0928326,0.0997899
30.25,16,48,0.624385,0.421087,0.0929543,0.0997087
30.25,16,48,0.62665,0.443731,0.0925336,0.100584
30.25,16,48,0.779321,0.40441,0.100927,0.110984
30.25,16,48,0.564293,0.425502,0.105178,0.10002
30.5,16,48,0.793899,0.528652,0.121202,0.127959
30.5,16,48,0.72832,0.53809,0.122291,0.12692
30.5,16,48,0.752425,0.512523,0.122263,0.128616
30.5,16,48,0.760982,0.535036,0.120717,0.120137
30.5,16,48,0.931219,0.510464,0.125747,0.150368
30.75,16,48,0.85663,0.632552,0.163602,0.176115
30.75,16,48,0.949791,0.683549,0.143625,0.158985
30.75,16,48,0.996416,0.631638,0.143782,0.159759
