,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
120,11.0,2048.0,5.01e-07,2.4462890625e-10,1.0,3.43e-07,1.6748046875e-10,1.4606413994169098,0.000139881,6.830126953125e-08,0.0035816158020031312,0.000130931,6.393115234375e-08,0.0038264429355920294
121,11.0,2048.0,4.49e-07,2.1923828125e-10,1.0,2.98e-07,1.455078125e-10,1.5067114093959733,0.000132783,6.483544921875e-08,0.0033814569636173306,0.000122082,5.96103515625e-08,0.003677855867367835
122,11.0,2048.0,4.69e-07,2.2900390625e-10,1.0,3.34e-07,1.630859375e-10,1.404191616766467,0.000149176,7.283984375e-08,0.0031439373625784307,0.000148626,7.25712890625e-08,0.0031555717034704557
123,11.0,2048.0,4.73e-07,2.3095703125e-10,1.0,3.54e-07,1.728515625e-10,1.3361581920903955,0.000138254,6.75068359375e-08,0.0034212391684869878,0.000140343,6.852685546875e-08,0.0033703141588821675
124,11.0,2048.0,5.03e-07,2.4560546875e-10,1.0,3.97e-07,1.9384765625e-10,1.2670025188916876,0.000125682,6.13681640625e-08,0.0040021641921675335,0.000152229,7.433056640625e-08,0.0033042324392855496
125,11.25,2435.4961715255727,5.81e-07,2.3855508655391025e-10,1.0,4.2e-07,1.7244946015945318e-10,1.3833333333333333,0.000152109,6.245503556046253e-08,0.0038196293447462022,0.00019621,8.056263947115787e-08,0.0029611130931145205
126,11.25,2435.4961715255727,5.63e-07,2.311643954042194e-10,1.0,3.83e-07,1.5725748390731087e-10,1.4699738903394257,0.000164023,6.734685191365236e-08,0.0034324454497235146,0.000163236,6.702371447282977e-08,0.0034489940944399523
127,11.25,2435.4961715255727,5.69e-07,2.33627959120783e-10,1.0,4.62e-07,1.896944061753985e-10,1.2316017316017316,0.00017203,7.06344776934065e-08,0.0033075626344242284,0.000161271,6.621689735565517e-08,0.003528222681077193
128,11.25,2435.4961715255727,5.82e-07,2.3896568050667086e-10,1.0,3.96e-07,1.6259520529319872e-10,1.4696969696969697,0.000159976,6.56851781868302e-08,0.0036380457068560285,0.000156247,6.415407333698591e-08,0.0037248715175331364
129,11.25,2435.4961715255727,5.75e-07,2.360915228373466e-10,1.0,4.23e-07,1.73681242017735e-10,1.359338061465721,0.000144056,5.91485224588814e-08,0.003991503304270561,0.00015297,6.280855695378941e-08,0.0037589069752239
130,11.5,2896.309375740099,7.17e-07,2.4755642681189185e-10,1.0,4.91e-07,1.6952608865361077e-10,1.4602851323828918,0.000110019,3.798592820281385e-08,0.006517056144847708,0.000122282,4.221993721535811e-08,0.0058634958538460276
131,11.5,2896.309375740099,7.17e-07,2.4755642681189185e-10,1.0,2.08e-07,7.181553246425873e-11,3.447115384615384,0.00013121,4.530248083959322e-08,0.005464522521149302,0.000168984,5.83445958554822e-08,0.004243005254935379
132,11.5,2896.309375740099,6.99e-07,2.4134162111786945e-10,1.0,4.73e-07,1.6331128295958835e-10,1.4778012684989428,0.000111532,3.850831714809473e-08,0.0062672596205573285,0.000108123,3.733130200304349e-08,0.006464859465608612
133,11.5,2896.309375740099,7.21e-07,2.4893749474389685e-10,1.0,4.63e-07,1.5985861312957593e-10,1.5572354211663066,7.3084e-05,2.5233492185662905e-08,0.009865360407202671,0.000124555,4.300472906771993e-08,0.005788607442495284
134,11.5,2896.309375740099,7.97e-07,2.7517778545199137e-10,1.0,2.55e-07,8.80430806653172e-11,3.1254901960784314,0.000115697,3.994635413229491e-08,0.006888683371219651,0.000122391,4.2257571316505235e-08,0.006511916725903049
135,11.75,3444.3117168792146,9.77e-07,2.836560916400533e-10,1.0,2.27e-07,6.590576540664495e-11,4.303964757709251,0.000144523,4.1959907197641175e-08,0.006760169661576358,0.000145447,4.2228175599560736e-08,0.006717223455966778
136,11.75,3444.3117168792146,9.9e-07,2.8743043062809914e-10,1.0,2.57e-07,7.461577845598127e-11,3.852140077821012,0.000130661,3.793530050131117e-08,0.007576859200526555,0.000148514,4.311862926697123e-08,0.00666603821861912
137,11.75,3444.3117168792146,1.011e-06,2.935274397626345e-10,1.0,2.66e-07,7.722878237078219e-11,3.8007518796992477,0.000151595,4.4013147607138065e-08,0.006669085391998416,0.000122592,3.5592597324808006e-08,0.008246867658574783
138,11.75,3444.3117168792146,9.78e-07,2.839464254083646e-10,1.0,2.51e-07,7.287377584611402e-11,3.8964143426294817,0.000113307,3.289684828603841e-08,0.008631417299902036,0.000133277,3.86948136392133e-08,0.007338100347396775
139,11.75,3444.3117168792146,8.71e-07,2.5288071219906495e-10,1.0,6.2e-07,1.8000693635295096e-10,1.4048387096774193,0.00011832,3.435229146658251e-08,0.007361392832995267,0.000134431,3.902985880784443e-08,0.006479160312725488
140,12.0,4096.0,8.9e-07,2.1728515625e-10,1.0,5.97e-07,1.45751953125e-10,1.4907872696817421,0.000149148,3.64130859375e-08,0.005967227183736959,0.000139291,3.4006591796875e-08,0.006389501116367892
141,12.0,4096.0,1.051e-06,2.56591796875e-10,1.0,2.93e-07,7.1533203125e-11,3.5870307167235493,0.000139044,3.39462890625e-08,0.007558758378642731,0.000135947,3.3190185546875e-08,0.007730953974710733
142,12.0,4096.0,8.89e-07,2.17041015625e-10,1.0,6.21e-07,1.51611328125e-10,1.4315619967793882,0.000121662,2.970263671875e-08,0.007307129588532163,0.000134609,3.2863525390625e-08,0.006604313233141914
143,12.0,4096.0,8.91e-07,2.17529296875e-10,1.0,6.07e-07,1.48193359375e-10,1.467874794069193,0.000136189,3.3249267578125e-08,0.006542378606201676,0.000130941,3.1968017578125e-08,0.006804591380850917
144,12.0,4096.0,8.77e-07,2.14111328125e-10,1.0,5.84e-07,1.42578125e-10,1.5017123287671232,0.000124538,3.040478515625e-08,0.007042027333022853,0.000150328,3.6701171875e-08,0.005833909850460327
145,12.25,4870.992343051145,1.266e-06,2.599059720974616e-10,1.0,3.26e-07,6.692681429997826e-11,3.883435582822086,0.000157395,3.231271759737754e-08,0.008043457543123987,0.000165945,3.4068006745429115e-08,0.007629033715990238
146,12.25,4870.992343051145,1.117e-06,2.2931672261679668e-10,1.0,7.25e-07,1.4884030787571854e-10,1.5406896551724139,0.000209155,4.293888909482194e-08,0.005340536922378141,0.000198392,4.072927773804076e-08,0.005630267349489899
147,12.25,4870.992343051145,1.263e-06,2.592900811683207e-10,1.0,3.49e-07,7.164864475672519e-11,3.6189111747851004,0.000152992,3.140879501037507e-08,0.008255333612215018,0.00017071,3.504624683788125e-08,0.007398512096537989
148,12.25,4870.992343051145,1.249e-06,2.564159234989965e-10,1.0,2.89e-07,5.933082617390711e-11,4.321799307958478,0.000175675,3.606554632560945e-08,0.007109719652767896,0.000159301,3.27040136343584e-08,0.007840503198347781
149,12.25,4870.992343051145,1.077e-06,2.2110484356158463e-10,1.0,7.16e-07,1.4699263508829582e-10,1.5041899441340782,0.000160458,3.29415422360304e-08,0.0067120367946752425,0.000200168,4.109388516809217e-08,0.005380480396466968
150,12.5,5792.618751480198,1.384e-06,2.389247522368608e-10,1.0,9.15e-07,1.579596447230691e-10,1.512568306010929,0.000111716,1.928592313648348e-08,0.012388556697339683,0.000107102,1.848939220669961e-08,0.012922261022203133
151,12.5,5792.618751480198,1.579e-06,2.7258828307948204e-10,1.0,3.94e-07,6.801759565124505e-11,4.00761421319797,0.000121422,2.0961503804988518e-08,0.013004233170265686,0.000102358,1.767041892302066e-08,0.015426249047460873
152,12.5,5792.618751480198,1.585e-06,2.736240840284858e-10,1.0,4.17e-07,7.198816595575935e-11,3.8009592326139092,0.000111841,1.9307502322921057e-08,0.014171904757647017,0.000105666,1.824149051290472e-08,0.01500009463782106
153,12.5,5792.618751480198,1.572e-06,2.713798486389777e-10,1.0,3.82e-07,6.594599375323758e-11,4.115183246073298,0.000133881,2.3112344475594765e-08,0.01174177067694445,0.000127187,2.19567358834896e-08,0.012359753748417685
154,12.5,5792.618751480198,1.563e-06,2.698261472154721e-10,1.0,3.88e-07,6.698179470224131e-11,4.028350515463917,9.1188e-05,1.574210282295871e-08,0.017140413212264772,0.000108527,1.8735394932087997e-08,0.014401946059505929
155,12.75,6888.623433758429,1.992e-06,2.8917243323796637e-10,1.0,5.14e-07,7.461577845598127e-11,3.8754863813229576,0.00014112,2.0485950692039063e-08,0.014115646258503402,0.000130144,1.8892598971547138e-08,0.015306122448979591
156,12.75,6888.623433758429,1.957e-06,2.8409159229252016e-10,1.0,4.47e-07,6.488959721755571e-11,4.378076062639821,0.000111859,1.6238222494761888e-08,0.0174952395426385,0.000139262,2.021623062127795e-08,0.014052648963823584
157,12.75,6888.623433758429,1.954e-06,2.836560916400533e-10,1.0,4.5e-07,6.532509787002252e-11,4.342222222222222,0.000112827,1.6378744038624512e-08,0.017318549637941272,0.000158837,2.305787237862393e-08,0.012301919577932093
158,12.75,6888.623433758429,1.95e-06,2.8307542410343094e-10,1.0,4.81e-07,6.98252712788463e-11,4.0540540540540535,0.000146703,2.129641740627981e-08,0.013292161714484366,0.000143544,2.0837835219232252e-08,0.01358468483531182
159,12.75,6888.623433758429,1.969e-06,2.8583359490238744e-10,1.0,4.68e-07,6.793810178482343e-11,4.207264957264957,0.000125822,1.8265187698226608e-08,0.015649091573810624,0.000121166,1.758929068559811e-08,0.016250433289866795
160,13.0,8192.0,2.002e-06,2.44384765625e-10,1.0,4.89e-07,5.96923828125e-11,4.0940695296523515,0.000175653,2.14420166015625e-08,0.011397471150506966,0.000135916,1.659130859375e-08,0.014729685982518614
161,13.0,8192.0,2e-06,2.44140625e-10,1.0,4.7e-07,5.7373046875e-11,4.25531914893617,0.000143387,1.75032958984375e-08,0.01394826588184424,0.00013428,1.63916015625e-08,0.014894250819183795
162,13.0,8192.0,2.011e-06,2.454833984375e-10,1.0,4.87e-07,5.94482421875e-11,4.129363449691992,0.000129083,1.57572021484375e-08,0.015579123509679818,0.000136006,1.6602294921875e-08,0.014786112377395112
163,13.0,8192.0,1.997e-06,2.437744140625e-10,1.0,4.84e-07,5.908203125e-11,4.12603305785124,0.000137015,1.67254638671875e-08,0.014575046527752438,0.000133253,1.62662353515625e-08,0.014986529383953832
164,13.0,8192.0,1.997e-06,2.437744140625e-10,1.0,4.62e-07,5.6396484375e-11,4.322510822510823,0.000138075,1.68548583984375e-08,0.014463154082925946,0.000156362,1.9087158203125e-08,0.012771645284659955
165,13.25,9741.98468610229,2.526e-06,2.592900811683207e-10,1.0,5.83e-07,5.984406861485786e-11,4.332761578044598,0.000206,2.1145588567171045e-08,0.012262135922330098,0.000169599,1.7409080948561367e-08,0.014893955742663579
166,13.25,9741.98468610229,2.572e-06,2.6401191162506764e-10,1.0,5.99e-07,6.148644442590027e-11,4.293823038397329,0.000156154,1.6028972024844795e-08,0.016470919733084007,0.000157582,1.617555406598033e-08,0.01632166110342552
167,13.25,9741.98468610229,2.537e-06,2.604192145384123e-10,1.0,5.67e-07,5.820169280381545e-11,4.474426807760141,0.000173468,1.7806227949369063e-08,0.01462517582493601,0.000183,1.878467333879758e-08,0.013863387978142076
168,13.25,9741.98468610229,2.733e-06,2.8053831822368186e-10,1.0,5.92e-07,6.076790500856922e-11,4.6165540540540535,0.000182321,1.8714975015316464e-08,0.014990045030468241,0.000179504,1.8425814224084812e-08,0.015225287458775291
169,13.25,9741.98468610229,2.559e-06,2.626774812785957e-10,1.0,5.94e-07,6.097320198494952e-11,4.308080808080808,0.000171933,1.7648662519997182e-08,0.014883704698923417,0.000177535,1.8223699350838405e-08,0.014414059199594447
170,13.5,11585.237502960395,3.644e-06,3.145382215141332e-10,1.0,7.91e-07,6.827654588849598e-11,4.606826801517067,9.5113e-05,8.209844638549327e-09,0.03831232323657124,0.000114133,9.851589142720242e-09,0.03192766334013826
171,13.5,11585.237502960395,3.084e-06,2.6620084389395903e-10,1.0,1.967e-06,1.697850388908617e-10,1.5678698525673616,0.000134124,1.1577147207014709e-08,0.022993647669320928,0.000111064,9.586683050012538e-09,0.027767773535979253
172,13.5,11585.237502960395,3.055e-06,2.6369765826720003e-10,1.0,1.881e-06,1.6236179875633493e-10,1.6241360978203083,0.000145275,1.2539665238876426e-08,0.021029082774049218,0.00011255,9.7149497341975e-09,0.027143491781430475
173,13.5,11585.237502960395,3.614e-06,3.1194871914162385e-10,1.0,7.82e-07,6.749969517674318e-11,4.621483375959079,0.000115772,9.993062289005002e-09,0.031216529039836922,0.000122495,1.0573369770684342e-08,0.029503245030409405
174,13.5,11585.237502960395,3.615e-06,3.120350358873742e-10,1.0,8.48e-07,7.31966003962637e-11,4.2629716981132075,0.000114816,9.910543480067705e-09,0.031485158862876256,0.000127113,1.0971980502559278e-08,0.02843926270326403
175,13.75,13777.246867516858,4.556e-06,3.3069016210646957e-10,1.0,1.076e-06,7.809978367571581e-11,4.234200743494424,0.000128258,9.309407114014832e-09,0.03552215066506573,0.000136165,9.883324390524018e-09,0.03345940586788088
176,13.75,13777.246867516858,4.564e-06,3.31270829643092e-10,1.0,1.005e-06,7.294635928819181e-11,4.541293532338309,0.000125499,9.109149397322174e-09,0.036366823640029,0.00012096,8.779693153731027e-09,0.037731481481481484
177,13.75,13777.246867516858,4.583e-06,3.3264991504257025e-10,1.0,1.068e-06,7.75191161390934e-11,4.2911985018726595,0.000120391,8.738393175188757e-09,0.038067629640089376,0.000120859,8.772362226081169e-09,0.037920221084073176
178,13.75,13777.246867516858,4.582e-06,3.325773316004925e-10,1.0,1.004e-06,7.287377584611402e-11,4.563745019920319,0.000151548,1.0999875480006859e-08,0.03023464512893605,0.000128023,9.292350005126548e-09,0.03579044390461089
179,13.75,13777.246867516858,4.552e-06,3.3039982833815836e-10,1.0,9.91e-07,7.193019109910257e-11,4.593340060544905,0.000142949,1.0375730461579833e-08,0.03184352461367341,0.000130532,9.474461861299756e-09,0.03487267489964147
180,14.0,16384.0,4.011e-06,2.4481201171875e-10,1.0,2.482e-06,1.514892578125e-10,1.6160354552780016,0.00014177,8.6529541015625e-09,0.028292304436763775,0.000135294,8.2576904296875e-09,0.029646547518736976
181,14.0,16384.0,4.668e-06,2.84912109375e-10,1.0,1e-06,6.103515625e-11,4.668,0.000128316,7.831787109375e-09,0.036378939493126344,0.000173892,1.0613525390625e-08,0.026844248154026636
182,14.0,16384.0,4.68e-06,2.8564453125e-10,1.0,1.016e-06,6.201171875e-11,4.606299212598425,0.000166215,1.014495849609375e-08,0.028156303582709142,0.000133284,8.135009765625e-09,0.03511299180696858
183,14.0,16384.0,4.688e-06,2.861328125e-10,1.0,1.019e-06,6.219482421875e-11,4.600588812561335,0.000130112,7.94140625e-09,0.03603049680275455,0.000148752,9.0791015625e-09,0.03151554264816608
184,14.0,16384.0,4.681e-06,2.8570556640625e-10,1.0,1.03e-06,6.28662109375e-11,4.544660194174757,0.000159542,9.7376708984375e-09,0.02934023642677163,0.000147951,9.03021240234375e-09,0.03163885340416759
185,14.25,19483.96937220458,5.845e-06,2.999902067357154e-10,1.0,1.286e-06,6.600297790626691e-11,4.545101088646967,0.000174739,8.968347088929373e-09,0.033449888118851544,0.000161381,8.282757836307355e-09,0.03621863788178286
186,14.25,19483.96937220458,5.875e-06,3.0152993405856766e-10,1.0,1.293e-06,6.636224761493243e-11,4.54369682907966,0.000168999,8.67374592782364e-09,0.03476351931076515,0.000169657,8.707517280438199e-09,0.034628692007992595
187,14.25,19483.96937220458,5.814e-06,2.983991551687681e-10,1.0,1.266e-06,6.49764930243654e-11,4.592417061611374,0.000186707,9.582595642259234e-09,0.031139700171927135,0.00017153,8.803647589628276e-09,0.033894945490584735
188,14.25,19483.96937220458,5.863e-06,3.0091404312942677e-10,1.0,1.323e-06,6.79019749377847e-11,4.431594860166288,0.000145091,7.446685899998578e-09,0.040409122550675095,0.00020955,1.075499535012304e-08,0.027979002624671914
189,14.25,19483.96937220458,5.844e-06,2.999388824916204e-10,1.0,1.259e-06,6.461722331569986e-11,4.641779189833201,0.000162546,8.34255058067812e-09,0.03595289948691447,0.000172893,8.873602534329863e-09,0.033801252797973316
190,14.5,23170.47500592079,7.341e-06,3.168256152765164e-10,1.0,1.64e-06,7.0779731515255e-11,4.476219512195122,0.00012314,5.314522035846646e-09,0.05961507227545883,0.000124045,5.353580363298663e-09,0.05918013624088032
191,14.5,23170.47500592079,7.31e-06,3.1548770571738663e-10,1.0,1.627e-06,7.021867266787798e-11,4.492931776275354,0.000135723,5.857583841734728e-09,0.05385969953508249,0.00011172,4.821653417612371e-09,0.06543143573218761
192,14.5,23170.47500592079,7.286e-06,3.1445190476838285e-10,1.0,1.635e-06,7.056393965087922e-11,4.4562691131498475,0.000104083,4.492052923964808e-09,0.07000182546621446,0.000116552,5.030194675345123e-09,0.06251286979202415
193,14.5,23170.47500592079,7.336e-06,3.1660982341214063e-10,1.0,1.636e-06,7.060709802375437e-11,4.484107579462102,0.00011824,5.103046008758385e-09,0.06204330175913396,0.000124937,5.392077631903302e-09,0.058717593667208266
194,14.5,23170.47500592079,7.318e-06,3.1583297270038785e-10,1.0,1.652e-06,7.129763198975686e-11,4.429782082324455,0.000124157,5.35841410106068e-09,0.05894150148602172,0.000123733,5.340114950961614e-09,0.05914347829600834
195,14.75,27554.493735033717,7.795e-06,2.8289396549823645e-10,1.0,4.688e-06,1.7013558823036975e-10,1.662755972696246,0.000133477,4.844110049109443e-09,0.058399574458520946,0.000137357,4.98492192674038e-09,0.056749929017086864
196,14.75,27554.493735033717,1.1635e-05,4.222541742876178e-10,1.0,2.056e-06,7.461577845598127e-11,5.659046692607004,0.00013986,5.07576010450075e-09,0.08319033319033318,0.000177847,6.454373711605497e-09,0.06542140154177467
197,14.75,27554.493735033717,9.137e-06,3.315974551324421e-10,1.0,2.17e-06,7.875303465441604e-11,4.210599078341014,0.000157971,5.733039464236293e-09,0.057839730077039464,0.000160379,5.820429928497968e-09,0.05697129923493725
198,14.75,27554.493735033717,8.883e-06,3.223793579885611e-10,1.0,5.423e-06,1.968100031939623e-10,1.6380232343721188,0.000142132,5.158214894701134e-09,0.062498241071679846,0.000131305,4.765284431012948e-09,0.06765165073683409
199,14.75,27554.493735033717,1.0448e-05,3.7917590141444185e-10,1.0,2.309e-06,8.379758387882333e-11,4.52490255521871,0.000150713,5.4696341529359464e-09,0.06932381413680307,0.000164812,5.9813111278634175e-09,0.0633934422250807
200,15.0,32768.0,1.0674e-05,3.2574462890625e-10,1.0,5.454e-06,1.6644287109375e-10,1.9570957095709571,0.000153551,4.686004638671875e-09,0.06951436330600257,0.000130892,3.9945068359375e-09,0.08154814656357914
201,15.0,32768.0,9.325e-06,2.84576416015625e-10,1.0,2.066e-06,6.304931640625e-11,4.513552758954501,0.000142065,4.335479736328125e-09,0.06563896807799247,0.000161146,4.91778564453125e-09,0.057866779194022805
202,15.0,32768.0,9.412e-06,2.872314453125e-10,1.0,2.147e-06,6.5521240234375e-11,4.383791336748953,0.000135809,4.144561767578125e-09,0.0693032126000486,0.000141292,4.3118896484375e-09,0.0666138210231294
203,15.0,32768.0,9.364e-06,2.857666015625e-10,1.0,2.137e-06,6.5216064453125e-11,4.3818437061300894,0.000139974,4.27166748046875e-09,0.06689813822567048,0.000137851,4.206878662109375e-09,0.06792841546307245
204,15.0,32768.0,9.394e-06,2.8668212890625e-10,1.0,2.088e-06,6.3720703125e-11,4.49904214559387,0.000132262,4.03631591796875e-09,0.07102569143064524,0.000136777,4.174102783203125e-09,0.06868113791061363
205,15.25,38967.93874440916,1.156e-05,2.966541308695355e-10,1.0,5.914e-06,1.517657897891378e-10,1.954683801149814,0.000170849,4.384347889699764e-09,0.06766208757440781,0.000153436,3.937493358485991e-09,0.0753408587293725
206,15.25,38967.93874440916,1.1734e-05,3.011193401058071e-10,1.0,2.594e-06,6.656754459131274e-11,4.523515805705474,0.000161389,4.141584215130058e-09,0.07270631827447967,0.000175846,4.51258151357131e-09,0.06672884228245168
207,15.25,38967.93874440916,1.1706e-05,3.0040080068847603e-10,1.0,6.049e-06,1.5523017626555542e-10,1.9351959001487848,0.000168629,4.327377978754231e-09,0.06941866464249921,0.000170906,4.3858106306564736e-09,0.06849379190900261
208,15.25,38967.93874440916,1.1742e-05,3.013246370821874e-10,1.0,2.614e-06,6.708078703226348e-11,4.491966335118593,0.000169452,4.348497905199355e-09,0.06929395935132072,0.000154242,3.958177028856306e-09,0.07612712490761273
209,15.25,38967.93874440916,1.1705e-05,3.003751385664285e-10,1.0,2.62e-06,6.72347597645487e-11,4.4675572519083975,0.000171153,4.392149174802216e-09,0.06838910214837017,0.000192279,4.934287165178497e-09,0.0608750825623183
210,15.5,46340.95001184158,1.8469e-05,3.985459943156233e-10,1.0,7.943e-06,1.7140347787368e-10,2.325191992949767,0.00011963,2.5815180735274256e-09,0.15438435175123294,0.000136443,2.94432893510242e-09,0.13536055349120144
211,15.5,46340.95001184158,1.6657e-05,3.5944450849073244e-10,1.0,8.467e-06,1.8271097156697077e-10,1.9672847525687964,0.00011157,2.407589830840549e-09,0.14929640584386483,9.2489e-05,1.995837374425128e-09,0.18009709262723134
212,15.5,46340.95001184158,1.6053e-05,3.4641067988243553e-10,1.0,8.154e-06,1.7595668621200892e-10,1.9687270051508463,0.000126375,2.7270696860488873e-09,0.127026706231454,0.000123379,2.6624184434819048e-09,0.13011128311949358
213,15.5,46340.95001184158,1.6132e-05,3.4811543561100416e-10,1.0,8.162e-06,1.7612931970350955e-10,1.9764763538348442,0.000104695,2.2592329240822017e-09,0.15408567744400403,0.000123623,2.6676837649726734e-09,0.1304935165786302
214,15.5,46340.95001184158,1.4692e-05,3.170414071408922e-10,1.0,7.477e-06,1.6134757699376878e-10,1.9649592082385983,0.000113304,2.4450081401233086e-09,0.12966885546847418,0.00014543,3.138261083616931e-09,0.10102454789245685
215,15.75,55108.98747006743,1.8314e-05,3.323232895532202e-10,1.0,9.335e-06,1.693916079490723e-10,1.96186395286556,0.000130216,2.3628813734007923e-09,0.14064323892609204,0.000134975,2.449237523612858e-09,0.13568438599740695
216,15.75,55108.98747006743,1.8415e-05,3.3415602146568465e-10,1.0,9.301e-06,1.6877464869141096e-10,1.9798946349854853,0.000124958,2.2674704387895206e-09,0.1473695161574289,0.000137499,2.4950376755639517e-09,0.13392824675088547
217,15.75,55108.98747006743,1.7715e-05,3.2145391910206913e-10,1.0,9.315e-06,1.6902869073868326e-10,1.9017713365539453,0.000144962,2.6304602326206124e-09,0.12220443978421931,0.000133922,2.4301299324858767e-09,0.1322784904645988
218,15.75,55108.98747006743,1.8402e-05,3.3392012527893183e-10,1.0,9.316e-06,1.6904683659920274e-10,1.975311292400172,0.00013575,2.4633005655154327e-09,0.13555801104972376,0.000129479,2.3495078741979572e-09,0.1421234331435986
219,15.75,55108.98747006743,2.014e-05,3.654576308617371e-10,1.0,9.369e-06,1.700085672067336e-10,2.149642437826876,0.000130541,2.3687787780696137e-09,0.1542810304808451,0.000145217,2.6350874270530725e-09,0.13868899646735575
220,16.0,65536.0,1.8786e-05,2.86651611328125e-10,1.0,9.61e-06,1.46636962890625e-10,1.9548387096774194,0.000123609,1.8861236572265625e-09,0.15197922481372714,0.000146847,2.2407073974609375e-09,0.1279290690310323
221,16.0,65536.0,1.8802e-05,2.86895751953125e-10,1.0,9.516e-06,1.4520263671875e-10,1.9758301807482135,0.00014187,2.164764404296875e-09,0.13252978078522593,0.000154042,2.350494384765625e-09,0.12205762064891393
222,16.0,65536.0,1.755e-05,2.67791748046875e-10,1.0,9.455e-06,1.442718505859375e-10,1.8561607615018507,0.000136854,2.088226318359375e-09,0.12823885308430882,0.000157129,2.3975982666015624e-09,0.1116916673561214
223,16.0,65536.0,1.8736e-05,2.85888671875e-10,1.0,9.491e-06,1.448211669921875e-10,1.9740807080391953,0.000144553,2.2057037353515627e-09,0.12961335980574598,0.000160564,2.45001220703125e-09,0.11668867242968536
224,16.0,65536.0,1.8389e-05,2.805938720703125e-10,1.0,9.497e-06,1.449127197265625e-10,1.9362956723175737,0.00013309,2.030792236328125e-09,0.1381696596288226,0.000155402,2.371246337890625e-09,0.11833181040141054
225,16.25,77935.87748881833,1.9922e-05,2.556203977155228e-10,1.0,1.1928e-05,1.530488958915147e-10,1.67018779342723,0.000169635,2.176597036767027e-09,0.11744038671264774,0.000147063,1.886974327338517e-09,0.13546575277262124
226,16.25,77935.87748881833,2.2656e-05,2.907005185545068e-10,1.0,1.192e-05,1.5294624740332454e-10,1.9006711409395975,0.000166891,2.1413886053178054e-09,0.13575327609038235,0.000202445,2.5975841489568824e-09,0.11191187730000741
227,16.25,77935.87748881833,2.2618e-05,2.902129382356036e-10,1.0,1.2004e-05,1.5402405652932114e-10,1.884205264911696,0.000206308,2.6471505376917015e-09,0.10963220039940283,0.000212719,2.7294104699150835e-09,0.10632806660429957
228,16.25,77935.87748881833,2.1259e-05,2.7277552630430173e-10,1.0,1.2796e-05,1.6418625686014607e-10,1.661378555798687,0.00017693,2.2701996269354204e-09,0.1201548635053411,0.000177265,2.274498032378383e-09,0.11992779172425466
229,16.25,77935.87748881833,2.2669e-05,2.908673223478158e-10,1.0,1.1968e-05,1.5356213833246544e-10,1.89413435828877,0.000214038,2.7463346394054345e-09,0.10591109989814892,0.000182364,2.33992361253858e-09,0.12430633239016473
230,16.5,92681.90002368316,2.8343e-05,3.0580944060013296e-10,1.0,1.5002e-05,1.6186547746827064e-10,1.889281429142781,0.000118718,1.2809189277481771e-09,0.23874222948499807,0.000115545,1.2466835484649602e-09,0.24529836860097795
231,16.5,92681.90002368316,2.8285e-05,3.0518364419344325e-10,1.0,1.4894e-05,1.6070020140064144e-10,1.8990868806230699,0.00012167,1.312769806930042e-09,0.23247308292923483,0.000135952,1.4668667772807846e-09,0.2080513710721431
232,16.5,92681.90002368316,2.4863e-05,2.682616561987477e-10,1.0,1.5005e-05,1.61897846247927e-10,1.656981006331223,0.000122292,1.3194809339121287e-09,0.20330847479802439,0.000136717,1.4751208160931582e-09,0.18185741348917836
233,16.5,92681.90002368316,2.5603e-05,2.7624595518065146e-10,1.0,1.4915e-05,1.6092678285823602e-10,1.7165940328528326,0.000122544,1.3221999114032636e-09,0.20892903773338553,0.000106387,1.1478724537672916e-09,0.24065910308590335
234,16.5,92681.90002368316,2.8309e-05,3.0544259443069414e-10,1.0,1.4938e-05,1.6117494350226817e-10,1.8950997456152094,9.4649e-05,1.0212242085651477e-09,0.2990945493349111,0.000130243,1.4052689895947188e-09,0.2173552513378838
235,16.75,110217.97494013487,3.1076e-05,2.81950380751225e-10,1.0,1.8555e-05,1.6834822096920388e-10,1.6748046348693073,0.000131367,1.19188362942934e-09,0.2365586486712797,0.000147825,1.3412059156439e-09,0.21022154574665988
236,16.75,110217.97494013487,3.3077e-05,3.0010531420093544e-10,1.0,2.0405e-05,1.8513314194969576e-10,1.621024258760108,0.000151149,1.371364335827227e-09,0.2188370415947178,0.000149518,1.3565663865736149e-09,0.22122420043071742
237,16.75,110217.97494013487,3.4196e-05,3.102579231615681e-10,1.0,1.8461e-05,1.6749536552478972e-10,1.852337359839662,0.000130876,1.187428820671815e-09,0.2612854916103793,0.00012659,1.1485422415786321e-09,0.2701319219527609
238,16.75,110217.97494013487,3.1096e-05,2.8213183935641953e-10,1.0,1.8642e-05,1.6913756590179996e-10,1.6680613668061368,0.000164931,1.4964074606667618e-09,0.18853944983053522,0.0001417,1.2856342178030821e-09,0.2194495412844037
239,16.75,110217.97494013487,3.2124e-05,2.9145881166341717e-10,1.0,1.8586e-05,1.6862948180725538e-10,1.7283977187130097,0.000149448,1.3559312814554342e-09,0.2149510197526899,0.000142201,1.2901797558632046e-09,0.22590558434891456
