,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
80,9.0,512.0,1.78e-07,3.4765625e-10,1.0,9.4e-08,1.8359375e-10,1.893617021276596,9.109e-06,1.7791015625e-08,0.019541113184762322,1.2817e-05,2.5033203125e-08,0.013887805258640869,8.624e-06,1.684375e-08,0.020640074211502782,3.462e-06,6.76171875e-09,0.05141536683997689
81,9.0,512.0,1.76e-07,3.4375e-10,1.0,7.3e-08,1.42578125e-10,2.410958904109589,1.1088e-05,2.165625e-08,0.015873015873015872,1.1596e-05,2.26484375e-08,0.01517764746464298,3.51e-06,6.85546875e-09,0.05014245014245014,3.378e-06,6.59765625e-09,0.05210183540556542
82,9.0,512.0,1.76e-07,3.4375e-10,1.0,6.1e-08,1.19140625e-10,2.885245901639344,9.579e-06,1.8708984375e-08,0.01837352542019,9.646e-06,1.883984375e-08,0.018245905038357865,5.729e-06,1.1189453125e-08,0.03072089369872578,3.431e-06,6.701171875e-09,0.05129699795977849
83,9.0,512.0,1.79e-07,3.49609375e-10,1.0,6.9e-08,1.34765625e-10,2.5942028985507246,8.147e-06,1.5912109375e-08,0.021971277770958635,2.0017e-05,3.9095703125e-08,0.008942398960883249,4.285e-06,8.369140625e-09,0.041773628938156365,3.135e-06,6.123046875e-09,0.05709728867623604
84,9.0,512.0,2.26e-07,4.4140625e-10,1.0,7.1e-08,1.38671875e-10,3.183098591549296,1.4398e-05,2.812109375e-08,0.015696624531184887,1.0934e-05,2.135546875e-08,0.020669471373696725,3.659e-06,7.146484375e-09,0.061765509702104406,3.22e-06,6.2890625e-09,0.07018633540372671
85,9.25,608.8740428813932,2.18e-07,3.5803792680724565e-10,1.0,9.5e-08,1.5602570204902908e-10,2.294736842105263,7.938e-06,1.3037179188054659e-08,0.027462836986646512,8.697e-06,1.4283742428635851e-08,0.025066114752213407,4.487e-06,7.3693402641473e-09,0.048584800534878535,3.155e-06,5.181695683838808e-09,0.06909667194928684
86,9.25,608.8740428813932,2.19e-07,3.5968030261828806e-10,1.0,8.7e-08,1.4288669556068977e-10,2.5172413793103448,8.527e-06,1.400453854075864e-08,0.025683124193737538,9.154e-06,1.5034308174282233e-08,0.023923967664408997,4.545e-06,7.46459806118776e-09,0.048184818481848184,4.411e-06,7.244519702508076e-09,0.049648605758331445
87,9.25,608.8740428813932,4.12e-07,6.766588341494735e-10,1.0,1.14e-07,1.8723084245883488e-10,3.614035087719298,9.609e-06,1.5781589168306532e-08,0.042876469976064105,8.576e-06,1.408501495549972e-08,0.048041044776119396,4.757e-06,7.81278173312875e-09,0.0866092074837082,3.355e-06,5.51017084604729e-09,0.12280178837555886
88,9.25,608.8740428813932,2.24e-07,3.678921816735001e-10,1.0,8.1e-08,1.330324406944353e-10,2.765432098765432,7.676e-06,1.260687672556155e-08,0.029181865554976545,8.837e-06,1.4513675042181788e-08,0.025347968767681337,4.69e-06,7.702742553788908e-09,0.04776119402985075,3.224e-06,5.295019614800734e-09,0.06947890818858561
89,9.25,608.8740428813932,2.14e-07,3.51468423563076e-10,1.0,8.1e-08,1.330324406944353e-10,2.6419753086419755,9.263e-06,1.5213327137685854e-08,0.023102666522724823,9.979e-06,1.6389268218392223e-08,0.021445034572602464,3.334e-06,5.475680954015399e-09,0.06418716256748651,2.91e-06,4.779313610133417e-09,0.07353951890034365
90,9.5,724.0773439350247,2.87e-07,3.96366496485428e-10,1.0,9.9e-08,1.3672572526849257e-10,2.8989898989898992,1.1048e-05,1.525803851279097e-08,0.02597755249818972,1.1476e-05,1.58491355876891e-08,0.025008713837574068,3.661e-06,5.0560896990702155e-09,0.07839388145315487,3.397e-06,4.691487765020901e-09,0.08448631145128055
91,9.5,724.0773439350247,2.72e-07,3.7565047750535336e-10,1.0,1.02e-07,1.408689290645075e-10,2.6666666666666665,8.717e-06,1.203876916328737e-08,0.03120339566364575,1.1436e-05,1.57938928704089e-08,0.02378454004896817,3.366e-06,4.6486746591287475e-09,0.0808080808080808,3.164e-06,4.369698936863743e-09,0.08596713021491782
92,9.5,724.0773439350247,2.72e-07,3.7565047750535336e-10,1.0,9.6e-08,1.3258252147247765e-10,2.8333333333333335,9.885e-06,1.3651856507869182e-08,0.02751643904906424,1.3772e-05,1.9020067559572523e-08,0.019750217833284928,4.597e-06,6.348769283426873e-09,0.059169023276049594,3.507e-06,4.843405237541449e-09,0.07755916737952666
93,9.5,724.0773439350247,2.76e-07,3.8117474923337325e-10,1.0,8.7e-08,1.2015291008443286e-10,3.172413793103448,7.565e-06,1.0447778905617641e-08,0.03648380700594844,1.0296e-05,1.4219475427923228e-08,0.026806526806526808,5.749e-06,7.939759541096606e-09,0.04800834927813532,4.342e-06,5.996596960765604e-09,0.06356517733763242
94,9.5,724.0773439350247,5.32e-07,7.34728139826647e-10,1.0,1.32e-07,1.8230096702465676e-10,4.030303030303031,9.458e-06,1.3062140500903058e-08,0.05624867836751957,1.7874e-05,2.4685208216656932e-08,0.02976390287568536,4.539e-06,6.268667343370584e-09,0.11720643313505179,4.397e-06,6.072555697025878e-09,0.12099158517170798
95,9.75,861.0779292198037,5.16e-07,5.9924889779434e-10,1.0,1.16e-07,1.34714868496402e-10,4.448275862068965,1.0936e-05,1.2700360361005623e-08,0.047183613752743235,1.5128e-05,1.7568676988048014e-08,0.03410893707033316,5.879e-06,6.827488895606443e-09,0.0877700289164824,3.42e-06,3.971765950497369e-09,0.15087719298245614
96,9.75,861.0779292198037,3.42e-07,3.9717659504973697e-10,1.0,1.1e-07,1.2774685805693294e-10,3.109090909090909,9.645e-06,1.120107678144653e-08,0.03545878693623639,1.0583e-05,1.2290409080150192e-08,0.03231597845601437,4.085e-06,4.7440537742051914e-09,0.08372093023255815,3.709e-06,4.30739178666513e-09,0.09220814235643031
97,9.75,861.0779292198037,3.66e-07,4.2504863680761325e-10,1.0,9.7e-08,1.1264950210474994e-10,3.77319587628866,1.0028e-05,1.1645868114499303e-08,0.03649780614280016,1.1545e-05,1.3407613420611734e-08,0.03170203551320918,3.957e-06,4.595402884829852e-09,0.09249431387414708,3.549e-06,4.121578174945954e-09,0.10312764158918006
98,9.75,861.0779292198037,3.37e-07,3.913699196835127e-10,1.0,9.2e-08,1.0684282673852573e-10,3.6630434782608696,9.871e-06,1.1463538507999863e-08,0.03414041130584541,1.1175e-05,1.2977919443511142e-08,0.030156599552572706,3.414e-06,3.9647979400579e-09,0.09871118922085531,3.155e-06,3.6640121560874855e-09,0.10681458003169574
99,9.75,861.0779292198037,3.6e-07,4.1808062636814413e-10,1.0,9.4e-08,1.0916549688501541e-10,3.8297872340425534,1.0231e-05,1.1881619134368009e-08,0.03518717622910761,1.3192e-05,1.5320332286245994e-08,0.0272892662219527,4.605e-06,5.34794801229251e-09,0.0781758957654723,3.739e-06,4.342231838862475e-09,0.09628242845680662
100,10.0,1024.0,3.62e-07,3.53515625e-10,1.0,1.1e-07,1.07421875e-10,3.2909090909090906,9.698e-06,9.470703125e-09,0.03732728397607754,1.0736e-05,1.0484375e-08,0.03371833084947839,5.465e-06,5.3369140625e-09,0.06623970722781335,1.4545e-05,1.42041015625e-08,0.024888277758679956
101,10.0,1024.0,3.77e-07,3.681640625e-10,1.0,1.04e-07,1.015625e-10,3.625,1.1585e-05,1.13134765625e-08,0.03254208027621925,1.0842e-05,1.0587890625e-08,0.03477218225419664,5.728e-06,5.59375e-09,0.06581703910614525,4.174e-06,4.076171875e-09,0.09032103497843795
102,10.0,1024.0,5.87e-07,5.732421875e-10,1.0,1.06e-07,1.03515625e-10,5.537735849056603,9.826e-06,9.595703125e-09,0.05973946672094443,1.0423e-05,1.01787109375e-08,0.056317758802647985,4.6e-06,4.4921875e-09,0.1276086956521739,3.12e-06,3.046875e-09,0.1881410256410256
103,10.0,1024.0,3.52e-07,3.4375e-10,1.0,1.05e-07,1.025390625e-10,3.352380952380952,1.2044e-05,1.176171875e-08,0.029226170707406175,1.1476e-05,1.120703125e-08,0.03067270826071802,3.616e-06,3.53125e-09,0.09734513274336282,3.016e-06,2.9453125e-09,0.11671087533156498
104,10.0,1024.0,3.35e-07,3.271484375e-10,1.0,9.9e-08,9.66796875e-11,3.383838383838384,8.993e-06,8.7822265625e-09,0.03725119537417992,1.1293e-05,1.10283203125e-08,0.029664393872310284,3.924e-06,3.83203125e-09,0.08537206931702344,3.713e-06,3.6259765625e-09,0.09022353891731755
105,10.25,1217.7480857627863,6.04e-07,4.959974949348082e-10,1.0,1.21e-07,9.936373656806589e-11,4.991735537190082,7.034e-06,5.7762357274361604e-09,0.08586863804378732,8.471e-06,6.956282747670134e-09,0.0713020894817613,5.22e-06,4.286600866820694e-09,0.11570881226053639,2.854e-06,2.343670282357521e-09,0.21163279607568322
106,10.25,1217.7480857627863,4.09e-07,3.3586585335817314e-10,1.0,1.18e-07,9.690017285150226e-11,3.4661016949152543,8.176e-06,6.714032315541376e-09,0.05002446183953034,9.79e-06,8.039429595052603e-09,0.041777323799795714,3.324e-06,2.7296285979524875e-09,0.12304452466907342,3.101e-06,2.546503695021259e-09,0.13189293776201225
107,10.25,1217.7480857627863,4.06e-07,3.334022896416095e-10,1.0,1.18e-07,9.690017285150226e-11,3.440677966101695,1.5217e-05,1.2496016358316187e-08,0.02668068607478478,1.236e-05,1.0149882512242102e-08,0.03284789644012945,3.706e-06,3.043322377861588e-09,0.10955207771181867,3.524e-06,2.8938661790567287e-09,0.1152099886492622
108,10.25,1217.7480857627863,4.21e-07,3.457201082244276e-10,1.0,1.21e-07,9.936373656806589e-11,3.4793388429752063,1.0629e-05,8.728406247784895e-09,0.03960861793207263,9.899e-06,8.128939076754415e-09,0.042529548439236294,3.903e-06,3.2050963952492653e-09,0.107865744299257,3.396e-06,2.7887541271500144e-09,0.1239693757361602
109,10.25,1217.7480857627863,4.19e-07,3.4407773241338514e-10,1.0,1.14e-07,9.361542122941744e-11,3.6754385964912277,7.721e-06,6.340391818529228e-09,0.05426758191944049,1.0236e-05,8.405679400915062e-09,0.04093395857756936,5.836e-06,4.7924526166217555e-09,0.07179575051405072,4.654e-06,3.821808512295691e-09,0.09003008165019338
110,10.5,1448.1546878700494,5.78e-07,3.9912863234943793e-10,1.0,1.46e-07,1.0081795903636322e-10,3.958904109589041,1.3404e-05,9.255917280297347e-09,0.04312145628170695,1.7981e-05,1.2416491242690731e-08,0.03214504198876592,4.661e-06,3.2185788155375955e-09,0.12400772366444969,3.252e-06,2.24561645744009e-09,0.17773677736777369
111,10.5,1448.1546878700494,5.35e-07,3.694356718113309e-10,1.0,1.46e-07,1.0081795903636322e-10,3.664383561643835,9.176e-06,6.336339672038827e-09,0.05830427201394943,1.0733e-05,7.411501057104702e-09,0.04984626851765582,4.657e-06,3.2158166796735853e-09,0.11488082456517071,4.345e-06,3.000370082280809e-09,0.12313003452243958
112,10.5,1448.1546878700494,8.68e-07,5.993834824901593e-10,1.0,1.46e-07,1.0081795903636322e-10,5.945205479452055,1.3251e-05,9.150265583498966e-09,0.06550449022715267,1.1449e-05,7.905923376762482e-09,0.07581448161411478,4.167e-06,2.8774550363323667e-09,0.20830333573314133,3.473e-06,2.39822446392664e-09,0.24992801612438814
113,10.5,1448.1546878700494,5.4e-07,3.728883416413434e-10,1.0,1.4e-07,9.66747552403483e-11,3.857142857142857,1.0488e-05,7.242320235434092e-09,0.05148741418764302,1.073e-05,7.409429455206694e-09,0.05032618825722274,4.725e-06,3.2627729893617547e-09,0.1142857142857143,3.47e-06,2.3961528620286325e-09,0.15561959654178675
114,10.5,1448.1546878700494,5.31e-07,3.66673535947321e-10,1.0,1.39e-07,9.598422127434579e-11,3.8201438848920866,8.82e-06,6.090509580141943e-09,0.060204081632653055,1.1225e-05,7.751243768377925e-09,0.04730512249443207,3.69e-06,2.5480703345491798e-09,0.14390243902439023,3.352e-06,2.314669854040339e-09,0.1584128878281623
115,10.75,1722.1558584396073,8.47e-07,4.918254035191918e-10,1.0,1.64e-07,9.522947600607728e-11,5.164634146341463,1.2728e-05,7.390736406130193e-09,0.06654619736015084,1.1113e-05,6.45295833448498e-09,0.07621704310267255,4.629e-06,2.6879100270251934e-09,0.18297688485634045,3.857e-06,2.2396346887526832e-09,0.21960072595281308
116,10.75,1722.1558584396073,9.98e-07,5.795062015491776e-10,1.0,1.63e-07,9.464880846945485e-11,6.122699386503068,9.976e-06,5.7927393453452866e-09,0.10004009623095428,1.1342e-05,6.5859312003715156e-09,0.08799153588432375,4.335e-06,2.5171937712582014e-09,0.23021914648212227,4.132e-06,2.3993182613238497e-09,0.24152952565343658
117,10.75,1722.1558584396073,6.75e-07,3.9195058722013513e-10,1.0,1.74e-07,1.010361513723015e-10,3.8793103448275863,1.0243e-05,5.947777577623473e-09,0.06589866250122034,9.651e-06,5.604022395942998e-09,0.06994093876282251,4.447e-06,2.5822285353599124e-09,0.1517877220598156,4.09e-06,2.3749302247857075e-09,0.16503667481662593
118,10.75,1722.1558584396073,3.543e-06,2.0573050822532427e-09,1.0,1.94e-07,1.1264950210474994e-10,18.262886597938145,1.0128e-05,5.881000810911895e-09,0.34982227488151657,1.155e-05,6.706710047988979e-09,0.3067532467532467,5.557e-06,3.2267695010108017e-09,0.637574230700018,3.37e-06,1.9568495984175636e-09,1.0513353115727002
119,10.75,1722.1558584396073,6.82e-07,3.9601525997649207e-10,1.0,1.63e-07,9.464880846945485e-11,4.184049079754601,1.3532e-05,7.857593105574621e-09,0.050399054093999404,1.233e-05,7.159630726554469e-09,0.05531224655312246,4.28e-06,2.4852570567439676e-09,0.1593457943925234,3.65e-06,2.119436508671842e-09,0.18684931506849314
120,11.0,2048.0,6.67e-07,3.2568359375e-10,1.0,1.98e-07,9.66796875e-11,3.368686868686869,1.0079e-05,4.92138671875e-09,0.06617720011905943,1.1777e-05,5.75048828125e-09,0.056635815572726504,3.976e-06,1.94140625e-09,0.1677565392354125,3.309e-06,1.61572265625e-09,0.20157147174372922
121,11.0,2048.0,7.16e-07,3.49609375e-10,1.0,1.65e-07,8.056640625e-11,4.339393939393939,1.1302e-05,5.5185546875e-09,0.06335161918244558,2.2349e-05,1.091259765625e-08,0.032037227616448165,5.43e-06,2.6513671875e-09,0.13186003683241254,3.554e-06,1.7353515625e-09,0.20146314012380415
122,11.0,2048.0,7.11e-07,3.4716796875e-10,1.0,1.65e-07,8.056640625e-11,4.309090909090909,1.0332e-05,5.044921875e-09,0.06881533101045295,1.0823e-05,5.28466796875e-09,0.06569343065693431,3.968e-06,1.9375e-09,0.17918346774193547,3.165e-06,1.54541015625e-09,0.22464454976303314
123,11.0,2048.0,6.6e-07,3.22265625e-10,1.0,1.65e-07,8.056640625e-11,4.0,9.557e-06,4.66650390625e-09,0.06905932824107984,1.0657e-05,5.20361328125e-09,0.061931125082105666,4.158e-06,2.0302734375e-09,0.15873015873015875,3.944e-06,1.92578125e-09,0.16734279918864098
124,11.0,2048.0,7e-07,3.41796875e-10,1.0,1.65e-07,8.056640625e-11,4.242424242424242,1.2084e-05,5.900390625e-09,0.05792783846408474,1.5149e-05,7.39697265625e-09,0.046207670473298566,1.1928e-05,5.82421875e-09,0.05868544600938967,4.493e-06,2.19384765625e-09,0.15579790785666592
125,11.25,2435.4961715255727,8.47e-07,3.477730779882306e-10,1.0,1.94e-07,7.965522683555694e-11,4.3659793814432994,8.531e-06,3.5027770110007027e-09,0.09928496073145,9.549e-06,3.920761654910996e-09,0.08870038747512829,4.537e-06,1.862864763674855e-09,0.1866872382631695,4.858e-06,1.9946654225110085e-09,0.17435158501440923
126,11.25,2435.4961715255727,8.18e-07,3.3586585335817314e-10,1.0,2.12e-07,8.70459179852478e-11,3.858490566037736,1.0746e-05,4.412242616365438e-09,0.0761213474781314,9.616e-06,3.948271449745957e-09,0.0850665557404326,4.145e-06,1.7019119341926988e-09,0.19734620024125452,3.216e-06,1.3204701520780987e-09,0.2543532338308458
127,11.25,2435.4961715255727,1.156e-06,4.746466093912569e-10,1.0,1.95e-07,8.006582078831755e-11,5.928205128205128,8.286e-06,3.402181492574355e-09,0.13951243060584118,1.0197e-05,4.186826536299867e-09,0.11336667647347258,4.57e-06,1.876414364115955e-09,0.25295404814004374,4.081e-06,1.6756339212160202e-09,0.28326390590541534
128,11.25,2435.4961715255727,1.175e-06,4.824478944937083e-10,1.0,2.03e-07,8.335057241040237e-11,5.788177339901478,7.909e-06,3.247387572383608e-09,0.14856492603363256,8.817e-06,3.6202068814902354e-09,0.13326528297606896,5.038e-06,2.068572334007917e-09,0.2332274712187376,4.369e-06,1.7938849796110738e-09,0.2689402609292744
129,11.25,2435.4961715255727,8.47e-07,3.477730779882306e-10,1.0,1.85e-07,7.595988126071153e-11,4.578378378378378,8.064e-06,3.311029635061501e-09,0.10503472222222222,9.251e-06,3.7984046569883364e-09,0.09155766944114149,4.279e-06,1.7569315238626195e-09,0.1979434447300771,4.658e-06,1.912546631958888e-09,0.18183769858308285
130,11.5,2896.309375740099,1.048e-06,3.6183979818530357e-10,1.0,2.35e-07,8.113774100529231e-11,4.459574468085107,1.0332e-05,3.567298468368852e-09,0.10143244289585752,1.1029e-05,3.807949555520719e-09,0.09502221416266206,4.614e-06,1.5930618595677393e-09,0.2271348071087993,3.879e-06,1.3392906270618248e-09,0.27017272492910543
131,11.5,2896.309375740099,1.048e-06,3.6183979818530357e-10,1.0,2.32e-07,8.010194005628859e-11,4.517241379310344,9.071e-06,3.131916802804283e-09,0.1155330173079043,1.0804e-05,3.730264484345439e-09,0.09700111069974084,4.735e-06,1.63483916451089e-09,0.22133051742344242,4.184e-06,1.4445970568772045e-09,0.25047801147227533
132,11.5,2896.309375740099,1.022e-06,3.528628566272712e-10,1.0,2.44e-07,8.424514385230351e-11,4.188524590163934,9.828e-06,3.393283908936225e-09,0.10398860398860399,1.1677e-05,4.0316825605055245e-09,0.08752248008906396,4.666e-06,1.611015742683804e-09,0.21903129018431203,3.454e-06,1.1925521592862963e-09,0.29588882455124493
133,11.5,2896.309375740099,1.021e-06,3.5251758964427e-10,1.0,2.31e-07,7.975667307328734e-11,4.419913419913421,1.1861e-05,4.095211685377754e-09,0.08608043166680718,1.3113e-05,4.527485948095311e-09,0.07786166399755969,4.252e-06,1.468075211721289e-09,0.24012229539040453,3.556e-06,1.2277693915524232e-09,0.2871203599550056
134,11.5,2896.309375740099,1.008e-06,3.4802911886525383e-10,1.0,2.31e-07,7.975667307328734e-11,4.363636363636363,1.1552e-05,3.988524187630369e-09,0.08725761772853184,1.2e-05,4.143203796014927e-09,0.08399999999999999,4.254e-06,1.4687657456872916e-09,0.23695345557122705,4.416e-06,1.524698996933493e-09,0.22826086956521738
135,11.75,3444.3117168792146,1.531e-06,4.445009992844644e-10,1.0,2.82e-07,8.187412266376157e-11,5.429078014184397,1.0786e-05,3.131540025004724e-09,0.14194325978119784,1.1675e-05,3.389646745033391e-09,0.13113490364025698,5.001e-06,1.4519591753243673e-09,0.3061387722455509,4.07e-06,1.1816584370266297e-09,0.3761670761670762
136,11.75,3444.3117168792146,1.894e-06,5.49892157181434e-10,1.0,2.84e-07,8.245479020038398e-11,6.669014084507042,1.8303e-05,5.313978961400099e-09,0.10348030377533737,1.0957e-05,3.1811870993859414e-09,0.1728575339965319,4.255e-06,1.2353701841642036e-09,0.44512338425381903,4.547e-06,1.3201476445110773e-09,0.4165383769518364
137,11.75,3444.3117168792146,1.563e-06,4.537916798704231e-10,1.0,2.63e-07,7.635778106584855e-11,5.94296577946768,9.601e-06,2.7874945095559387e-09,0.162795542131028,1.187e-05,3.446261829854077e-09,0.13167649536647008,4.864e-06,1.4121834490657314e-09,0.32134046052631576,4.488e-06,1.303017952180716e-09,0.34826203208556145
138,11.75,3444.3117168792146,1.275e-06,3.7017555459679433e-10,1.0,2.76e-07,8.013212005389429e-11,4.619565217391305,1.3181e-05,3.826889400110075e-09,0.09673014187087475,1.1305e-05,3.2822232507582426e-09,0.11278195488721805,4.27e-06,1.2397251906888718e-09,0.2985948477751757,4.154e-06,1.2060464735647714e-09,0.3069330765527203
139,11.75,3444.3117168792146,1.613e-06,4.683083682859837e-10,1.0,2.91e-07,8.448712657856246e-11,5.542955326460481,9.35e-06,2.714620733709825e-09,0.17251336898395722,1.1104e-05,3.2238661633276895e-09,0.1452629682997118,4.626e-06,1.3430840122076631e-09,0.3486813661910938,4.531e-06,1.3155023042180981e-09,0.35599205473405426
140,12.0,4096.0,1.274e-06,3.1103515625e-10,1.0,2.83e-07,6.9091796875e-11,4.501766784452297,1.0129e-05,2.472900390625e-09,0.12577747062888733,1.6484e-05,4.0244140625e-09,0.07728706624605679,8.936e-06,2.181640625e-09,0.14256938227394808,3.506e-06,8.5595703125e-10,0.36337706788362806
141,12.0,4096.0,1.274e-06,3.1103515625e-10,1.0,2.91e-07,7.1044921875e-11,4.378006872852234,3.5315e-05,8.621826171875e-09,0.036075322101090185,1.1916e-05,2.9091796875e-09,0.10691507217186975,4.481e-06,1.093994140625e-09,0.2843115376032136,3.349e-06,8.17626953125e-10,0.38041206330247834
142,12.0,4096.0,1.28e-06,3.125e-10,1.0,2.82e-07,6.884765625e-11,4.539007092198582,1.2001e-05,2.929931640625e-09,0.10665777851845679,1.1108e-05,2.7119140625e-09,0.1152322650342096,4.846e-06,1.18310546875e-09,0.26413536937680565,3.724e-06,9.091796875e-10,0.34371643394199786
143,12.0,4096.0,1.274e-06,3.1103515625e-10,1.0,2.91e-07,7.1044921875e-11,4.378006872852234,1.1068e-05,2.7021484375e-09,0.1151066136610047,1.1293e-05,2.757080078125e-09,0.11281324714424865,4.427e-06,1.080810546875e-09,0.28777953467359385,3.386e-06,8.2666015625e-10,0.3762551683402245
144,12.0,4096.0,1.271e-06,3.10302734375e-10,1.0,2.91e-07,7.1044921875e-11,4.367697594501718,1.0098e-05,2.46533203125e-09,0.1258665082194494,1.094e-05,2.6708984375e-09,0.11617915904936015,4.419e-06,1.078857421875e-09,0.28762163385381306,4.143e-06,1.011474609375e-09,0.3067825247405262
145,12.25,4870.992343051145,2.056e-06,4.2209058343789966e-10,1.0,3.76e-07,7.719166311899332e-11,5.468085106382978,8.925e-06,1.83227551419419e-09,0.2303641456582633,9.767e-06,2.005135568306404e-09,0.21050476092966108,4.454e-06,9.143927327978625e-10,0.4616075437808711,3.716e-06,7.628835642292e-10,0.5532831001076426
146,12.25,4870.992343051145,1.602e-06,3.288857561612429e-10,1.0,3.43e-07,7.041686289844338e-11,4.670553935860059,8.44e-06,1.732706480649744e-09,0.18981042654028435,1.0585e-05,2.1730684949854903e-09,0.15134624468587626,4.506e-06,9.250681755696381e-10,0.35552596537949405,3.005e-06,6.169174140228058e-10,0.5331114808652246
147,12.25,4870.992343051145,1.916e-06,3.933490067446575e-10,1.0,3.46e-07,7.103275382758428e-11,5.53757225433526,8.252e-06,1.6941106490902472e-09,0.23218613669413476,9.499e-06,1.950115978636483e-09,0.20170544267817664,5.034e-06,1.0334649790984374e-09,0.38061183949145805,3.475e-06,7.134069929215474e-10,0.5513669064748201
148,12.25,4870.992343051145,1.621e-06,3.327863987124686e-10,1.0,3.53e-07,7.24698326622464e-11,4.592067988668555,8.48e-06,1.740918359704956e-09,0.19115566037735848,9.831e-06,2.018274574794743e-09,0.16488658325704406,4.988e-06,1.0240213181849435e-09,0.32497995188452283,4.305e-06,8.838034833171976e-10,0.3765389082462253
149,12.25,4870.992343051145,1.663e-06,3.4140887172044127e-10,1.0,3.55e-07,7.2880426615007e-11,4.6845070422535215,8.055e-06,1.6536671447433279e-09,0.206455617628802,1.3784e-05,2.8298135224260746e-09,0.12064712710388856,7.123e-06,1.462330362756887e-09,0.2334690439421592,4.392e-06,9.016643202622838e-10,0.37864298724954465
150,12.5,5792.618751480198,2.349e-06,4.0551607153496094e-10,1.0,4.13e-07,7.129763198975686e-11,5.6876513317191275,9.827e-06,1.6964693209766117e-09,0.23903531087819274,1.2496e-05,2.157228109791772e-09,0.18798015364916773,4.649e-06,8.025731019863914e-10,0.5052699505269951,4.03e-06,6.957129707475065e-10,0.5828784119106699
151,12.5,5792.618751480198,1.985e-06,3.4267748062873455e-10,1.0,4.13e-07,7.129763198975686e-11,4.806295399515738,1.02e-05,1.7608616133063439e-09,0.1946078431372549,1.1188e-05,1.9314235029089583e-09,0.17742223811226315,1.9318e-05,3.334933788809015e-09,0.10275390827207785,4.811e-06,8.305397276094922e-10,0.4125961338599044
152,12.5,5792.618751480198,2.035e-06,3.5130915520376567e-10,1.0,4.18e-07,7.216079944725997e-11,4.868421052631579,1.4194e-05,2.450359778359828e-09,0.14337043821332957,1.2591e-05,2.173628291484331e-09,0.16162338178063695,4.535e-06,7.828928839553205e-10,0.4487320837927233,4.778e-06,8.248428223899716e-10,0.4259104227710339
153,12.5,5792.618751480198,2.342e-06,4.043076370944566e-10,1.0,4.13e-07,7.129763198975686e-11,5.670702179176756,1.194e-05,2.061243888517426e-09,0.19614740368509215,1.2528e-05,2.1627523815197914e-09,0.18694125159642402,4.821e-06,8.322660625244985e-10,0.48579132959966814,4.94e-06,8.528094480130725e-10,0.47408906882591095
154,12.5,5792.618751480198,2.059e-06,3.554523589997806e-10,1.0,4.24e-07,7.31966003962637e-11,4.856132075471699,9.814e-06,1.6942250855871036e-09,0.20980232321173836,1.1344e-05,1.958354327583055e-09,0.18150564174894218,5.164e-06,8.914793501092117e-10,0.3987219209914795,5.003e-06,8.636853579776116e-10,0.41155306815910453
155,12.75,6888.623433758429,2.92e-06,4.2388730173436835e-10,1.0,5.1e-07,7.403511091935886e-11,5.7254901960784315,1.129e-05,1.6389341221167872e-09,0.2586359610274579,1.0998e-05,1.5965453919433506e-09,0.26550281869430803,5.502e-06,7.987081966241421e-10,0.5307161032351873,4.069e-06,5.906840516291592e-10,0.7176210371098549
156,12.75,6888.623433758429,2.611e-06,3.7903073453028626e-10,1.0,5.3e-07,7.693844860247097e-11,4.926415094339623,1.1912e-05,1.7292279240615741e-09,0.21919073203492276,1.5219e-05,2.2092948099641616e-09,0.1715618634601485,1.0882e-05,1.5797060333813003e-09,0.23993751148685905,4.652e-06,6.753163450918773e-10,0.5612639724849527
157,12.75,6888.623433758429,2.654e-06,3.852729105489773e-10,1.0,5.14e-07,7.461577845598127e-11,5.163424124513619,1.0887e-05,1.580431867802078e-09,0.243776981721319,1.2707e-05,1.8446355969652805e-09,0.2088612575745652,5.193e-06,7.538516294200599e-10,0.5110725977277104,4.224e-06,6.13184918673278e-10,0.6283143939393939
158,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,5.08e-07,7.374477715104766e-11,5.029527559055118,1.1264e-05,1.6351597831287414e-09,0.22682883522727276,1.216e-05,1.7652293113321642e-09,0.21011513157894737,5.687e-06,8.25564070192929e-10,0.44927026551784777,4.69e-06,6.808326866897903e-10,0.5447761194029851
159,12.75,6888.623433758429,2.99e-06,4.3404898362526076e-10,1.0,5.26e-07,7.635778106584855e-11,5.684410646387833,1.2052e-05,1.749551287843359e-09,0.2480916030534351,1.2836e-05,1.8633621250213536e-09,0.23293861015892803,4.829e-06,7.010108835874195e-10,0.6191758127976807,4.877e-06,7.079788940268885e-10,0.6130818125897068
160,13.0,8192.0,2.721e-06,3.321533203125e-10,1.0,5.32e-07,6.494140625e-11,5.114661654135338,1.4841e-05,1.8116455078125e-09,0.18334344046897108,1.2649e-05,1.5440673828125e-09,0.21511581943236618,4.94e-06,6.0302734375e-10,0.5508097165991902,4.708e-06,5.7470703125e-10,0.5779524214103654
