n,lane,threads,seq,simd,par,par_simd
26,16,40,0.0445188,0.0326135,0.00953053,0.00999375
26,16,40,0.044641,0.0326542,0.00955308,0.00981815
26,16,40,0.045378,0.0323912,0.00956284,0.00982577
26.25,16,40,0.0447559,0.0315892,0.0127101,0.0126502
26.25,16,40,0.0450331,0.0315526,0.0127332,0.0126429
26.25,16,40,0.0563837,0.0419732,0.0126168,0.0125455
26.25,16,40,0.0566146,0.0413078,0.0124898,0.0126239
26.25,16,40,0.0570255,0.041936,0.0124303,0.0125831
26.5,16,40,0.0551655,0.0398168,0.0162674,0.0164497
26.5,16,40,0.0559299,0.0378036,0.0162629,0.0163618
26.5,16,40,0.0726469,0.0546253,0.0162003,0.0165303
26.5,16,40,0.0722198,0.220676,0.0116336,0.0115187
26.5,16,40,0.0620741,0.0436806,0.0113606,0.0118181
26.75,16,40,0.0678501,0.0526006,0.021185,0.0215811
26.75,16,40,0.0668326,0.0515029,0.0212555,0.0210648
26.75,16,40,0.0878655,0.0668993,0.0202726,0.020426
26.75,16,40,0.0855388,0.0661921,0.0206911,0.0205126
26.75,16,40,0.086638,0.0662798,0.0204579,0.020334
27,16,40,0.0678479,0.0530051,0.0219113,0.022442
27,16,40,0.0671209,0.0504838,0.0214138,0.0219293
27,16,40,0.0881384,0.0946797,0.0097251,0.0102957
27,16,40,0.078157,0.0565937,0.0092099,0.00979711
27,16,40,0.0761134,0.05495,0.00994386,0.00908958
27.25,16,40,0.0853089,0.0619347,0.0273754,0.0277734
27.25,16,40,0.0854769,0.0640404,0.02717,0.0273386
27.25,16,40,0.111635,0.0858543,0.027294,0.0276463
27.25,16,40,0.111573,0.0850793,0.0270076,0.0279635
27.25,16,40,0.0855513,0.0607545,0.0276362,0.0276817
27.5,16,40,0.112313,0.0830137,0.0345556,0.0357236
27.5,16,40,0.113031,0.0784636,0.0349599,0.0353138
27.5,16,40,0.14149,0.108369,0.0344845,0.0352551
27.5,16,40,0.137947,0.103955,0.0347115,0.0351713
27.5,16,40,0.138989,0.0729178,0.0341752,0.0349755
27.75,16,40,0.136169,0.0996306,0.0442039,0.0449729
27.75,16,40,0.139895,0.0984913,0.0446015,0.0450598
27.75,16,40,0.173228,0.131174,0.04487,0.0451102
27.75,16,40,0.179844,0.133828,0.0448884,0.0450044
27.75,16,40,0.176818,0.0942128,0.0436532,0.0445074
28,16,40,0.1394,0.0951211,0.0458072,0.0461238
28,16,40,0.144321,0.100486,0.0443141,0.0454353
28,16,40,0.172802,0.126085,0.032,0.0327243
28,16,40,0.175808,0.125611,0.0322968,0.046589
28,16,40,0.144455,0.0966688,0.0454609,0.0465868
28.25,16,40,0.173666,0.116833,0.0571608,0.057752
28.25,16,40,0.178326,0.119081,0.0569646,0.0585376
28.25,16,40,0.227011,0.171754,0.0559294,0.0569911
28.25,16,40,0.177135,0.115007,0.0567276,0.0569606
28.25,16,40,0.177675,0.11985,0.0572894,0.0573669
28.5,16,40,0.211358,0.142171,0.0705619,0.0727196
28.5,16,40,0.224351,0.161699,0.0721457,0.0711554
28.5,16,40,0.289048,0.208259,0.0689321,0.0710332
28.5,16,40,0.215468,0.154338,0.0691252,0.0706129
28.5,16,40,0.209031,0.13814,0.0700638,0.0711042
28.75,16,40,0.283813,0.193005,0.0895472,0.089828
28.75,16,40,0.281317,0.186777,0.0899581,0.091627
28.75,16,40,0.347469,0.264044,0.076953,0.0901942
28.75,16,40,0.278663,0.178064,0.0887626,0.088788
28.75,16,40,0.278845,0.186522,0.0885707,0.0894844
29,16,40,0.269248,0.203466,0.0915246,0.0924061
29,16,40,0.292776,0.203286,0.0919771,0.0920438
29,16,40,0.371368,0.272962,0.092157,0.0921588
29,16,40,0.363994,0.273511,0.0902271,0.0914926
29,16,40,0.28579,0.191496,0.0904443,0.0914889
29.25,16,40,0.36192,0.242854,0.114322,0.11586
29.25,16,40,0.344708,0.238035,0.114463,0.115591
29.25,16,40,0.520062,0.236678,0.113843,0.114289
29.25,16,40,0.357157,0.242924,0.112104,0.115373
29.25,16,40,0.342766,0.230931,0.113275,0.115024
29.5,16,40,0.475216,0.307179,0.147178,0.143089
29.5,16,40,0.453429,0.307775,0.143009,0.143319
29.5,16,40,0.550975,0.275239,0.140567,0.14163
29.5,16,40,0.420442,0.302716,0.139389,0.141127
29.5,16,40,0.449012,0.337347,0.139782,0.142983
29.75,16,40,0.553625,0.38308,0.178616,0.181514
29.75,16,40,0.559343,0.366931,0.180242,0.181392
29.75,16,40,0.545941,0.37214,0.176101,0.17677
29.75,16,40,0.602982,0.355336,0.176738,0.177034
29.75,16,40,0.546643,0.353041,0.177781,0.161468
30,16,40,0.552397,0.421399,0.182462,0.184746
30,16,40,0.556092,0.388537,0.184106,0.185526
30,16,40,0.751088,0.559112,0.18062,0.181757
30,16,40,0.655051,0.38476,0.180291,0.182632
30,16,40,0.54803,0.369272,0.182547,0.18451
30.25,16,40,0.69582,0.561477,0.228618,0.232984
30.25,16,40,0.681867,0.474602,0.227571,0.231687
30.25,16,40,0.918642,0.464531,0.224086,0.226157
30.25,16,40,0.76599,0.457056,0.225522,0.225238
30.25,16,40,0.690909,0.465011,0.223887,0.21072
30.5,16,40,1.0297,0.801665,0.28356,0.288829
30.5,16,40,0.862873,0.612054,0.284195,0.28767
30.5,16,40,0.866833,0.584342,0.276428,0.277906
30.5,16,40,1.05567,0.598888,0.262382,0.26002
30.5,16,40,0.868866,0.843215,0.279005,0.270476
30.75,16,40,1.09143,1.04319,0.360992,0.361875
30.75,16,40,1.21387,0.759213,0.358083,0.359595
30.75,16,40,4.09215,0.755953,0.353888,0.35575
30.75,16,40,1.35695,0.76211,0.339595,0.323549
30.75,16,40,1.47333,0.753122,0.343715,0.36474
