,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
120,11.0,2048.0,8.91e-07,4.3505859375e-10,1.0,3.4e-07,1.66015625e-10,2.620588235294118,0.000163789,7.997509765625e-08,0.005439925758140046,0.000156237,7.628759765625e-08,0.005702874479156667
121,11.0,2048.0,8.7e-07,4.248046875e-10,1.0,3.09e-07,1.5087890625e-10,2.815533980582525,0.000158115,7.720458984375e-08,0.005502324257660563,0.000176262,8.60654296875e-08,0.004935834155972359
122,11.0,2048.0,9.14e-07,4.462890625e-10,1.0,2.98e-07,1.455078125e-10,3.0671140939597312,0.000156131,7.623583984375e-08,0.005854058450916217,0.000158205,7.724853515625e-08,0.005777314244176859
123,11.0,2048.0,8.66e-07,4.228515625e-10,1.0,2.99e-07,1.4599609375e-10,2.8963210702341136,0.000172533,8.424462890625e-08,0.005019329635490023,0.000151926,7.41826171875e-08,0.005700143490910048
124,11.0,2048.0,8.9e-07,4.345703125e-10,1.0,2.82e-07,1.376953125e-10,3.156028368794326,0.000166691,8.139208984375e-08,0.0053392204738108235,0.000157455,7.688232421875e-08,0.005652408624686418
125,11.25,2435.4961715255727,1.101e-06,4.5206394198942367e-10,1.0,3.64e-07,1.494561988048594e-10,3.0247252747252746,0.000189734,7.790363303308021e-08,0.005802860847291471,0.000202122,8.299007091987857e-08,0.00544720515332324
126,11.25,2435.4961715255727,1.049e-06,4.307130564458724e-10,1.0,3.06e-07,1.2564174954474446e-10,3.4281045751633985,0.000179217,7.358541643189695e-08,0.005853239369033072,0.00018156,7.454743806321505e-08,0.005777704340163032
127,11.25,2435.4961715255727,1.072e-06,4.4015671735936623e-10,1.0,3.58e-07,1.4699263508829582e-10,2.994413407821229,0.00019625,8.05790632292683e-08,0.0054624203821656055,0.000188439,7.737191386425523e-08,0.005688843604561689
128,11.25,2435.4961715255727,1.088e-06,4.467262206035359e-10,1.0,3.34e-07,1.3713838022204133e-10,3.2574850299401197,0.000209674,8.609087645112664e-08,0.005189007697663992,0.000257062,1.0554810268454609e-07,0.004232441978977834
129,11.25,2435.4961715255727,1.036e-06,4.253753350599845e-10,1.0,3.21e-07,1.3180065883615348e-10,3.2274143302180685,0.000202347,8.30824545592497e-08,0.005119917765027403,0.00019543,8.02423761880046e-08,0.005301130839686844
130,11.5,2896.309375740099,1.337e-06,4.616219562726631e-10,1.0,3.61e-07,1.2464138086344904e-10,3.703601108033241,0.000129186,4.460366046599869e-08,0.010349418667657487,0.000118288,4.0840940885251136e-08,0.011302921682672799
131,11.5,2896.309375740099,1.315e-06,4.5402608264663566e-10,1.0,3.49e-07,1.2049817706743411e-10,3.7679083094555867,0.000130321,4.499553849170511e-08,0.01009046891905372,0.000131246,4.5314910450981256e-08,0.010019352970757203
132,11.5,2896.309375740099,1.329e-06,4.588598204086531e-10,1.0,3.9e-07,1.3465412337048513e-10,3.407692307692307,0.000127705,4.4092320064173855e-08,0.010406796914764494,0.000131654,4.545577938004577e-08,0.010094642016193962
133,11.5,2896.309375740099,1.34e-06,4.6265775722166683e-10,1.0,3.5e-07,1.2084344405043536e-10,3.828571428571429,0.000140119,4.8378464391151286e-08,0.00956329976662694,0.000134951,4.659412462300086e-08,0.009929529977547407
134,11.5,2896.309375740099,1.373e-06,4.740515676607079e-10,1.0,4.11e-07,1.4190473001351124e-10,3.340632603406326,0.000151287,5.2234406057309184e-08,0.009075465836456536,0.000123083,4.2496496068742095e-08,0.011155074218210477
135,11.75,3444.3117168792146,1.613e-06,4.683083682859837e-10,1.0,4.54e-07,1.318115308132899e-10,3.552863436123348,0.000165092,4.7931782478034484e-08,0.009770309887820124,0.000164488,4.775642088197451e-08,0.009806186469529693
136,11.75,3444.3117168792146,1.613e-06,4.683083682859837e-10,1.0,4.16e-07,1.2077884761746387e-10,3.8774038461538463,0.000162346,4.7134525950251895e-08,0.009935569709139738,0.000152008,4.4133055453450595e-08,0.010611283616651755
137,11.75,3444.3117168792146,1.604e-06,4.656953643711828e-10,1.0,4.03e-07,1.1700450862941812e-10,3.98014888337469,0.000150751,4.37681059066834e-08,0.010640062089140371,0.000165701,4.810859574293601e-08,0.009680086420721662
138,11.75,3444.3117168792146,1.855e-06,5.385691402172968e-10,1.0,4.5e-07,1.3065019574004504e-10,4.122222222222223,0.000168629,4.8958693016551235e-08,0.011000480344424744,0.000211163,6.13077495179003e-08,0.008784682922671112
139,11.75,3444.3117168792146,1.603e-06,4.6540503060287155e-10,1.0,4.3e-07,1.2484352037382083e-10,3.727906976744186,0.000159803,4.6396207177436485e-08,0.010031100792851197,0.00014283,4.14683721278903e-08,0.011223132395155077
140,12.0,4096.0,1.675e-06,4.08935546875e-10,1.0,4.83e-07,1.17919921875e-10,3.4679089026915118,0.000174897,4.2699462890625e-08,0.009577065358468128,0.000167772,4.09599609375e-08,0.009983787521159668
141,12.0,4096.0,1.662e-06,4.0576171875e-10,1.0,4.63e-07,1.13037109375e-10,3.58963282937365,0.000151533,3.6995361328125e-08,0.010967907980439904,0.000176797,4.3163330078125e-08,0.009400612001334864
142,12.0,4096.0,1.685e-06,4.11376953125e-10,1.0,4.56e-07,1.11328125e-10,3.695175438596491,0.000147007,3.5890380859375e-08,0.011462039222622051,0.000150165,3.6661376953125e-08,0.01122099024406486
143,12.0,4096.0,1.733e-06,4.23095703125e-10,1.0,4.82e-07,1.1767578125e-10,3.595435684647303,0.000170099,4.1528076171875e-08,0.01018818452783379,0.000172818,4.219189453125e-08,0.010027890613246304
144,12.0,4096.0,1.655e-06,4.04052734375e-10,1.0,4.21e-07,1.02783203125e-10,3.9311163895486936,0.000195858,4.781689453125e-08,0.008449999489426013,0.000178273,4.3523681640625e-08,0.00928351460961559
145,12.25,4870.992343051145,2.399e-06,4.92507446336343e-10,1.0,4.81e-07,9.874784563892498e-11,4.987525987525987,0.000182929,3.755477059227216e-08,0.013114377709384515,0.000192549,3.9529727505050654e-08,0.0124591662382043
146,12.25,4870.992343051145,2.049e-06,4.2065350460323764e-10,1.0,5.04e-07,1.034696760956719e-10,4.065476190476192,0.000201275,4.1321148920945165e-08,0.010180101850701777,0.000197036,4.045089503806907e-08,0.010399114882559533
147,12.25,4870.992343051145,2.139e-06,4.3913023247746477e-10,1.0,5.19e-07,1.0654913074137644e-10,4.121387283236994,0.000222574,4.56937692208692e-08,0.00961028691581227,0.000186319,3.825072734220138e-08,0.011480310650014224
148,12.25,4870.992343051145,2.176e-06,4.467262206035359e-10,1.0,4.82e-07,9.895314261530527e-11,4.514522821576763,0.00019746,4.0537940956054316e-08,0.011019953408285222,0.000206769,4.2449050509178545e-08,0.01052382126914576
149,12.25,4870.992343051145,2.045e-06,4.1983231669771636e-10,1.0,5.11e-07,1.04906754930334e-10,4.001956947162427,0.000205986,4.228830297667276e-08,0.009927859174895382,0.000192119,3.9441449805207125e-08,0.010644444328775393
150,12.5,5792.618751480198,2.762e-06,4.768137035247178e-10,1.0,5.88e-07,1.0150849300236571e-10,4.697278911564625,0.000141679,2.4458540442316615e-08,0.01949477339619845,0.000156109,2.6949641724670592e-08,0.01769276595199508
151,12.5,5792.618751480198,2.699e-06,4.659377935601786e-10,1.0,6.43e-07,1.1100333503489991e-10,4.19751166407465,0.000153481,2.6495960909006955e-08,0.017585238563731016,0.000138789,2.395962965187982e-08,0.019446786128583676
152,12.5,5792.618751480198,2.667e-06,4.604135218321587e-10,1.0,6.11e-07,1.0547906330688e-10,4.364975450081833,0.000126952,2.1916167012986957e-08,0.021007940008822234,0.000118381,2.0436525357335126e-08,0.022528953125923925
153,12.5,5792.618751480198,2.686e-06,4.6369355817067055e-10,1.0,6.19e-07,1.0686013123888499e-10,4.339256865912763,0.000140223,2.4207186078691713e-08,0.019155202784136696,0.000134378,2.3198143320870576e-08,0.01998839095685306
154,12.5,5792.618751480198,3.213e-06,5.546714081914983e-10,1.0,6.02e-07,1.0392536188337442e-10,5.337209302325581,0.000146111,2.5223652076647376e-08,0.021990130790973984,0.000138864,2.3972577163742364e-08,0.02313774628413412
155,12.75,6888.623433758429,3.417e-06,4.960352431597044e-10,1.0,7.85e-07,1.139560040621504e-10,4.352866242038217,0.000157331,2.2839251051085587e-08,0.021718542436010704,0.000173621,2.52040195939804e-08,0.019680798981690003
156,12.75,6888.623433758429,3.392e-06,4.924060710558142e-10,1.0,8.16e-07,1.1845617747097418e-10,4.156862745098039,0.000141685,2.0567969981586982e-08,0.023940431238310335,0.000173916,2.5246843824806307e-08,0.019503668437636557
157,12.75,6888.623433758429,3.881e-06,5.633926774079054e-10,1.0,8.55e-07,1.241176859530428e-10,4.539181286549708,0.000162966,2.3657266443302426e-08,0.023814783451762942,0.000169229,2.456644663876898e-08,0.02293342157668012
158,12.75,6888.623433758429,3.324e-06,4.82534722933233e-10,1.0,7.46e-07,1.0829449558008179e-10,4.455764075067024,0.000165761,2.4063007884517342e-08,0.020052967827172856,0.000156901,2.2776829290898677e-08,0.021185333426810535
159,12.75,6888.623433758429,3.322e-06,4.822443891649219e-10,1.0,7.64e-07,1.1090749949488269e-10,4.348167539267016,0.000168555,2.4468604158848104e-08,0.019708700424193884,0.000179999,2.6129893981124852e-08,0.018455658086989374
160,13.0,8192.0,3.496e-06,4.267578125e-10,1.0,8.4e-07,1.025390625e-10,4.161904761904762,0.000173908,2.122900390625e-08,0.020102582974906275,0.000181511,2.21571044921875e-08,0.019260540683484748
161,13.0,8192.0,3.464e-06,4.228515625e-10,1.0,7.85e-07,9.58251953125e-11,4.412738853503185,0.000149534,1.8253662109375e-08,0.023165300199285782,0.00016234,1.981689453125e-08,0.021337932733768637
162,13.0,8192.0,3.443e-06,4.202880859375e-10,1.0,7.79e-07,9.50927734375e-11,4.419768934531451,0.000189817,2.31710205078125e-08,0.018138522893102305,0.000184669,2.25426025390625e-08,0.01864416875599045
163,13.0,8192.0,3.401e-06,4.151611328125e-10,1.0,7.68e-07,9.375e-11,4.428385416666667,0.000176766,2.1577880859375e-08,0.01924012536347488,0.000181895,2.22039794921875e-08,0.018697600263888507
164,13.0,8192.0,3.451e-06,4.212646484375e-10,1.0,7.8e-07,9.521484375e-11,4.424358974358974,0.000177732,2.169580078125e-08,0.019416874845272658,0.000177787,2.17025146484375e-08,0.019410868061219326
165,13.25,9741.98468610229,4.297e-06,4.4108055375307753e-10,1.0,1.04e-06,1.0675442771775674e-10,4.131730769230769,0.000172635,1.7720721758706668e-08,0.024890665276450313,0.000217086,2.2283549707247055e-08,0.01979399869176271
166,13.25,9741.98468610229,4.332e-06,4.4467325083973285e-10,1.0,1.058e-06,1.0860210050517946e-10,4.094517958412098,0.00021349,2.1914425743715273e-08,0.020291348540915268,0.000213472,2.1912578070927853e-08,0.020293059511317643
167,13.25,9741.98468610229,4.4e-06,4.516533480366631e-10,1.0,1.07e-06,1.0983388236346125e-10,4.112149532710281,0.00024207,2.484811953618978e-08,0.018176560499029208,0.000269291,2.7642314033213874e-08,0.016339201829990605
168,13.25,9741.98468610229,4.362e-06,4.477527054854374e-10,1.0,1.05e-06,1.0778091259965822e-10,4.154285714285715,0.000198653,2.039143012443801e-08,0.021957886364666026,0.000207044,2.1252753588841564e-08,0.021067985548965436
169,13.25,9741.98468610229,5.106e-06,5.241231806989095e-10,1.0,1.09e-06,1.1188685212726426e-10,4.68440366972477,0.000189889,1.9491818773939528e-08,0.026889393277125057,0.000203611,2.0900361328884776e-08,0.025077230601490096
170,13.5,11585.237502960395,5.322e-06,4.59377720883155e-10,1.0,1.281e-06,1.1057175130614837e-10,4.154566744730679,0.000142979,1.2341481990633712e-08,0.03722224942124368,0.000148665,1.2832279006969981e-08,0.03579860760770861
171,13.5,11585.237502960395,5.332e-06,4.602408883406581e-10,1.0,1.201e-06,1.0366641164612347e-10,4.439633638634471,0.000149172,1.2876041597065387e-08,0.035743973399833755,0.000165318,1.426971177394991e-08,0.03225299120482948
172,13.5,11585.237502960395,6.401e-06,5.525134895477406e-10,1.0,1.524e-06,1.315467205234739e-10,4.200131233595801,0.000130707,1.1282202886785897e-08,0.04897212850115143,0.000152476,1.3161232125024415e-08,0.04198037723969674
173,13.5,11585.237502960395,5.375e-06,4.639525084079215e-10,1.0,1.263e-06,1.0901804988264276e-10,4.255740300870943,0.00013645,1.1777919957629934e-08,0.039391718578233786,0.000156721,1.3527646710734485e-08,0.034296616279885915
174,13.5,11585.237502960395,5.353e-06,4.6205354000141466e-10,1.0,1.228e-06,1.0599696378138186e-10,4.359120521172639,0.000155266,1.3402055845667782e-08,0.03447631806061856,0.000154493,1.3335333001202794e-08,0.03464881904034487
175,13.75,13777.246867516858,6.664e-06,4.836960580064779e-10,1.0,1.623e-06,1.1780292649227394e-10,4.105976586568084,0.000161562,1.1726726068973976e-08,0.041247323009123434,0.000181878,1.320133127822662e-08,0.036639945457944335
176,13.75,13777.246867516858,6.656e-06,4.831153904698555e-10,1.0,1.571e-06,1.140285875042282e-10,4.2367918523233605,0.000159398,1.156965550031761e-08,0.04175711113062899,0.000175199,1.2716546468588973e-08,0.03799108442399786
177,13.75,13777.246867516858,7.871e-06,5.713042725943858e-10,1.0,1.846e-06,1.3398903407562397e-10,4.263813651137594,0.000155292,1.1271627887146151e-08,0.05068516085825413,0.000176907,1.284051898765786e-08,0.04449230386587303
178,13.75,13777.246867516858,7.852e-06,5.699251871949076e-10,1.0,1.79e-06,1.29924361319267e-10,4.38659217877095,0.000175145,1.2712626962716772e-08,0.04483142539039082,0.000221015,1.6042029450825585e-08,0.03552700042983508
179,13.75,13777.246867516858,7.868e-06,5.710865222681524e-10,1.0,1.803e-06,1.3086794606627844e-10,4.36383804769828,0.000162571,1.1799962762030479e-08,0.04839731563439974,0.000207465,1.5058523810671358e-08,0.037924469187573806
180,14.0,16384.0,6.815e-06,4.1595458984375e-10,1.0,1.65e-06,1.007080078125e-10,4.13030303030303,0.00014851,9.0643310546875e-09,0.045889165712746614,0.000198102,1.20911865234375e-08,0.03440146994982383
181,14.0,16384.0,6.797e-06,4.1485595703125e-10,1.0,1.584e-06,9.66796875e-11,4.291035353535354,0.000162201,9.89996337890625e-09,0.04190479713441964,0.000207579,1.266961669921875e-08,0.032744160054726155
182,14.0,16384.0,6.809e-06,4.1558837890625e-10,1.0,1.51e-06,9.21630859375e-11,4.509271523178809,0.000142953,8.72515869140625e-09,0.04763103957244689,0.000225199,1.374505615234375e-08,0.03023548061936332
183,14.0,16384.0,6.912e-06,4.21875e-10,1.0,1.541e-06,9.405517578125e-11,4.485399091499027,0.000156809,9.57086181640625e-09,0.044079102602529195,0.000186019,1.135369873046875e-08,0.03715749466452352
184,14.0,16384.0,6.855e-06,4.1839599609375e-10,1.0,1.61e-06,9.82666015625e-11,4.257763975155279,0.000158705,9.68658447265625e-09,0.043193346145364034,0.000190089,1.160211181640625e-08,0.0360620551425911
185,14.25,19483.96937220458,8.49e-06,4.3574283236718973e-10,1.0,1.914e-06,9.823460319797421e-11,4.435736677115988,0.000187604,9.628633489212516e-09,0.0452548986162342,0.000244918,1.2570231215277666e-08,0.034664663275055324
186,14.25,19483.96937220458,8.477e-06,4.350756171939538e-10,1.0,1.909e-06,9.797798197749884e-11,4.440544787847041,0.00018904,9.702335103733044e-09,0.044842361404993654,0.00024115,1.2376841463527421e-08,0.03515239477503628
187,14.25,19483.96937220458,8.486e-06,4.3553753539080945e-10,1.0,1.909e-06,9.797798197749884e-11,4.445259298061813,0.000191006,9.803238567623962e-09,0.044427923730144606,0.000250933,1.2878946543509543e-08,0.033817792000255045
188,14.25,19483.96937220458,8.541e-06,4.3836036881603857e-10,1.0,1.892e-06,9.710546982788257e-11,4.514270613107822,0.00020877,1.0714962439728881e-08,0.04091105043828136,0.000252335,1.2950903133730839e-08,0.033847860978461174
189,14.25,19483.96937220458,1.0105e-05,5.186314865807365e-10,1.0,2.226e-06,1.1424776735563773e-10,4.539532794249776,0.000201468,1.0340192809346642e-08,0.050156848730319455,0.000290002,1.4884133436060041e-08,0.03484458727870843
190,14.5,23170.47500592079,1.0629e-05,4.5873034529002763e-10,1.0,2.26e-06,9.75379226978514e-11,4.703097345132743,0.000124759,5.384395441531523e-09,0.08519625838616852,0.00019053,8.222964783903375e-09,0.05578649031648559
191,14.5,23170.47500592079,1.2501e-05,5.395228193123187e-10,1.0,3.716e-06,1.603765136040778e-10,3.364101184068891,0.000136425,5.887881019493087e-09,0.09163276525563496,0.000169435,7.31253890810197e-09,0.07378050579868385
192,14.5,23170.47500592079,1.2533e-05,5.409038872443237e-10,1.0,3.756e-06,1.6210284851908401e-10,3.336794462193823,0.000135685,5.855943823565472e-09,0.09236835317094742,0.000192494,8.30772782823018e-09,0.06510852286305027
193,14.5,23170.47500592079,1.0659e-05,4.6002509647628235e-10,1.0,2.345e-06,1.0120638439223961e-10,4.545415778251599,0.000141012,6.085848475871426e-09,0.07558931154795337,0.00018063,7.795696892439336e-09,0.05901013120744063
194,14.5,23170.47500592079,1.0609e-05,4.578671778325245e-10,1.0,2.367e-06,1.0215586859549303e-10,4.48204478242501,0.000135114,5.8313003926537586e-09,0.07851888035288718,0.000179702,7.755645922411191e-09,0.05903662730520528
195,14.75,27554.493735033717,1.333e-05,4.837686414485557e-10,1.0,2.992e-06,1.08584829348393e-10,4.455213903743315,0.00015197,5.515252846281846e-09,0.08771468052905178,0.000209263,7.594514419763625e-09,0.06369974625232362
196,14.75,27554.493735033717,1.3216e-05,4.796313852501209e-10,1.0,2.966e-06,1.0764124460138156e-10,4.455832771409305,0.000166447,6.040648091762021e-09,0.07940065005677484,0.000199084,7.225100991308647e-09,0.06638403889815354
197,14.75,27554.493735033717,1.3283e-05,4.820629305597273e-10,1.0,2.913e-06,1.0571778338631978e-10,4.559903879162376,0.000138455,5.0247702364410935e-09,0.09593730815066266,0.00023864,8.66065630872343e-09,0.05566124706671136
198,14.75,27554.493735033717,1.5681e-05,5.69090477611013e-10,1.0,4.607e-06,1.6719595882621876e-10,3.403733449099197,0.000160083,5.809687579070453e-09,0.0979554356177733,0.000200973,7.293656052351131e-09,0.07802540639787435
199,14.75,27554.493735033717,1.3252e-05,4.809378872075214e-10,1.0,2.887e-06,1.0477419863930835e-10,4.59023207481815,0.000167787,6.0892789979541495e-09,0.07898108911894247,0.000188495,6.8408079572277196e-09,0.07030425210217778
200,15.0,32768.0,1.5961e-05,4.87091064453125e-10,1.0,4.736e-06,1.4453125e-10,3.3701435810810807,0.000153477,4.683746337890625e-09,0.10399603849436721,0.000190222,5.80511474609375e-09,0.08390722419068246
201,15.0,32768.0,1.5995e-05,4.88128662109375e-10,1.0,4.761e-06,1.45294189453125e-10,3.359588321781138,0.000187822,5.73187255859375e-09,0.08516041784242527,0.000205897,6.283477783203125e-09,0.07768447330461346
202,15.0,32768.0,1.3552e-05,4.1357421875e-10,1.0,3.047e-06,9.2987060546875e-11,4.447653429602888,0.000151259,4.616058349609375e-09,0.08959466874698366,0.000209887,6.405242919921875e-09,0.0645680771081582
203,15.0,32768.0,1.6023e-05,4.88983154296875e-10,1.0,4.783e-06,1.45965576171875e-10,3.3499895463098475,0.000188031,5.738250732421875e-09,0.08521467204875792,0.000220771,6.737396240234375e-09,0.07257746714921796
204,15.0,32768.0,1.3567e-05,4.14031982421875e-10,1.0,2.997e-06,9.1461181640625e-11,4.52686019352686,0.000169077,5.159820556640625e-09,0.08024154675088865,0.000225276,6.8748779296875e-09,0.06022390312327989
205,15.25,38967.93874440916,1.5228e-05,3.9078279453990375e-10,1.0,5.814e-06,1.4919957758438405e-10,2.6191950464396285,0.000198299,5.088773139904674e-09,0.07679312553265523,0.000256268,6.576380692878385e-09,0.05942216741848378
206,15.25,38967.93874440916,1.6857e-05,4.325863913553426e-10,1.0,3.579e-06,9.184473480813735e-11,4.709974853310981,0.000197648,5.072067098451727e-09,0.08528798672387275,0.000262754,6.742825216478715e-09,0.06415506519405985
207,15.25,38967.93874440916,1.9947e-05,5.11882348482234e-10,1.0,6.652e-06,1.7070443586022063e-10,2.9986470234515936,0.000194222,4.984148668316863e-09,0.1027020625881723,0.000250867,6.437779571699634e-09,0.07951225151175723
208,15.25,38967.93874440916,1.9984e-05,5.12831846997993e-10,1.0,5.792e-06,1.486350108993382e-10,3.450276243093923,0.000199635,5.123057734960184e-09,0.10010268740451324,0.000243754,6.255244897575499e-09,0.08198429564232793
209,15.25,38967.93874440916,1.9943e-05,5.117796999940439e-10,1.0,5.825e-06,1.4948186092690698e-10,3.423690987124463,0.000211601,5.43013068738102e-09,0.09424813682354997,0.0002498,6.410398087474912e-09,0.07983586869495596
210,15.5,46340.95001184158,2.1188e-05,4.5721980223939726e-10,1.0,4.392e-06,9.477578683384144e-11,4.824225865209472,0.000149289,3.221535164079544e-09,0.1419260628713435,0.000190123,4.102699663071593e-09,0.11144364437758715
211,15.5,46340.95001184158,1.9836e-05,4.2804474217579213e-10,1.0,7.358e-06,1.5877965380769701e-10,2.695841261212286,0.00016194,3.49453345170134e-09,0.12248981104112634,0.000157331,3.3950749814105437e-09,0.12607814098937908
212,15.5,46340.95001184158,3.5657e-05,7.694490508047096e-10,1.0,7.256e-06,1.565785767910641e-10,4.914140022050717,0.000143775,3.10254753006274e-09,0.2480055642496957,0.000164391,3.5474240376598427e-09,0.21690360177868617
213,15.5,46340.95001184158,2.1222e-05,4.579534945782749e-10,1.0,4.484e-06,9.676107198609859e-11,4.732827832292596,0.000141138,3.0456432154268473e-09,0.15036347404667774,0.000181545,3.917593401810052e-09,0.11689663719738909
214,15.5,46340.95001184158,3.7137e-05,8.013862467323246e-10,1.0,7.347e-06,1.585422827568837e-10,5.054716210698244,0.000136963,2.9555501120499604e-09,0.2711462219723575,0.000164035,3.5397418472880654e-09,0.22639680555978905
215,15.75,55108.98747006743,2.4728e-05,4.4871083892497696e-10,1.0,9.047e-06,1.6416560011947048e-10,2.7332817508566376,0.000153776,2.790397847239051e-09,0.16080532722921653,0.000234943,4.263242908021306e-09,0.1052510608956215
216,15.75,55108.98747006743,2.4126e-05,4.377870308922676e-10,1.0,9.124e-06,1.6556283137946818e-10,2.644234984655853,0.000154903,2.810848232044472e-09,0.15574908168337606,0.000196162,3.5595282912164883e-09,0.12299018158460864
217,15.75,55108.98747006743,2.4787e-05,4.4978144469562447e-10,1.0,9.193e-06,1.6681489575531028e-10,2.6962906559338626,0.000158955,2.884375258869286e-09,0.15593721493504448,0.000242424,4.398992090567317e-09,0.10224647724647723
218,15.75,55108.98747006743,2.3845e-05,4.3268804408630194e-10,1.0,9.084e-06,1.6483699695869015e-10,2.624944958168208,0.0001786,3.2408506887738954e-09,0.13351063829787232,0.000201154,3.650112426929586e-09,0.11854101832426897
219,15.75,55108.98747006743,2.4338e-05,4.4163395332239117e-10,1.0,9.139e-06,1.6583501928725997e-10,2.6630922420396104,0.00016725,3.03489517187813e-09,0.1455186846038864,0.000197976,3.5924448821987717e-09,0.12293409302137634
220,16.0,65536.0,2.4669e-05,3.764190673828125e-10,1.0,9.376e-06,1.4306640625e-10,2.631079351535836,0.00016152,2.464599609375e-09,0.1527303120356612,0.000200559,3.0602874755859375e-09,0.12300121161354016
221,16.0,65536.0,2.4842e-05,3.79058837890625e-10,1.0,9.291e-06,1.417694091796875e-10,2.67377031535895,0.000172959,2.6391448974609376e-09,0.1436294150636856,0.000214628,3.27496337890625e-09,0.1157444508638202
222,16.0,65536.0,2.4615e-05,3.755950927734375e-10,1.0,9.261e-06,1.413116455078125e-10,2.6579203109815355,0.000147859,2.2561492919921874e-09,0.16647616986453312,0.000230807,3.5218353271484375e-09,0.1066475453517441
223,16.0,65536.0,2.4787e-05,3.782196044921875e-10,1.0,9.277e-06,1.415557861328125e-10,2.671876684272933,0.000152397,2.3253936767578125e-09,0.16264755867897662,0.000209019,3.1893768310546877e-09,0.11858730546026915
224,16.0,65536.0,2.4738e-05,3.77471923828125e-10,1.0,9.68e-06,1.47705078125e-10,2.555578512396694,0.000170577,2.6027984619140623e-09,0.1450254137427672,0.000212031,3.2353363037109376e-09,0.11667161877272662
225,16.25,77935.87748881833,3.086e-05,3.9596654319350635e-10,1.0,1.1659e-05,1.495973404761209e-10,2.6468822368985334,0.0001868,2.3968421992400188e-09,0.165203426124197,0.000258974,3.322911197569511e-09,0.11916254141342375
226,16.25,77935.87748881833,3.0933e-05,3.969032106482414e-10,1.0,1.1618e-05,1.4907126697414636e-10,2.6625064555000857,0.000193607,2.4841832316288135e-09,0.1597721156776356,0.000250483,3.21396265841669e-09,0.12349341073046871
227,16.25,77935.87748881833,3.1015e-05,3.979553576521905e-10,1.0,1.1674e-05,1.4978980639147743e-10,2.656758608874422,0.000183542,2.3550386024245803e-09,0.16898039685739505,0.000239449,3.0723847310804247e-09,0.1295265380101817
228,16.25,77935.87748881833,3.1108e-05,3.9914864632740105e-10,1.0,1.1616e-05,1.4904560485209882e-10,2.678030303030303,0.00017501,2.245563989769784e-09,0.17774984286612194,0.000256716,3.293938661777841e-09,0.12117670889231681
229,16.25,77935.87748881833,3.0547e-05,3.9195042109306664e-10,1.0,1.1766e-05,1.5097026400566416e-10,2.5962094169641334,0.000226258,2.9031302051158897e-09,0.13500959082109804,0.00026399,3.387271799664736e-09,0.11571271639077235
230,16.5,92681.90002368316,3.8819e-05,4.188412191601652e-10,1.0,1.4557e-05,1.570641084859096e-10,2.666689565157656,0.000139254,1.5024940140892256e-09,0.27876398523561263,0.000171638,1.8519042008864844e-09,0.22616786492501662
231,16.5,92681.90002368316,3.8976e-05,4.2053518529551506e-10,1.0,1.5104e-05,1.629660159765871e-10,2.580508474576271,0.000141676,1.5286264088651322e-09,0.275106581213473,0.000177854,1.918972312334476e-09,0.21914604113486344
232,16.5,92681.90002368316,3.9268e-05,4.236857465154014e-10,1.0,1.4443e-05,1.5583409485896768e-10,2.7188257287267183,0.000124987,1.3485588876367646e-09,0.31417667437413493,0.000172459,1.8607624569191099e-09,0.22769469845006637
233,16.5,92681.90002368316,3.926e-05,4.235994297696511e-10,1.0,1.4529e-05,1.567619998757835e-10,2.7021818432101314,0.000131424,1.4180114991861085e-09,0.29872778183588994,0.000156407,1.6875679065711112e-09,0.2510117833600798
234,16.5,92681.90002368316,3.9516e-05,4.2636156563366104e-10,1.0,1.4521e-05,1.566756831300332e-10,2.7213001859376074,0.000125292,1.3518497135684952e-09,0.315391246049229,0.000179873,1.9407565010432104e-09,0.21968833565904833
235,16.75,110217.97494013487,4.8115e-05,4.3654403944668527e-10,1.0,1.8202e-05,1.6514547658752082e-10,2.6433908361718497,0.000161006,1.4607962093973398e-09,0.2988397947902563,0.000195039,1.7695752449265724e-09,0.2466942508934111
236,16.75,110217.97494013487,4.7921e-05,4.347838909762985e-10,1.0,1.8357e-05,1.6655178077777826e-10,2.610502805469303,0.0001744,1.5823190372961013e-09,0.27477637614678896,0.000185112,1.679508266238279e-09,0.258875707679675
237,16.75,110217.97494013487,5.2917e-05,4.801122505538863e-10,1.0,1.8121e-05,1.644105692364831e-10,2.920203079300259,0.000160636,1.4574392252012413e-09,0.3294217983515526,0.000181711,1.6486512304249533e-09,0.291215171343507
238,16.75,110217.97494013487,4.7709e-05,4.3286042976123674e-10,1.0,1.8124e-05,1.6443778802726226e-10,2.632365923637166,0.000170831,1.5499377491991413e-09,0.2792760096235461,0.000189073,1.7154461429970512e-09,0.2523311102061109
239,16.75,110217.97494013487,4.8954e-05,4.441562279345948e-10,1.0,1.8092e-05,1.6414745425895102e-10,2.7058368339597614,0.000172677,1.5666863784585941e-09,0.2835004082767248,0.00021326,1.9348931071890282e-09,0.22955078308168433
