,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
120,11.0,2048.0,1.353e-06,6.6064453125e-10,1.0,1.773e-06,8.6572265625e-10,0.7631133671742809,0.000183585,8.964111328125e-08,0.007369883160388921,0.000232316,1.13435546875e-07,0.005823963911224367
121,11.0,2048.0,1.363e-06,6.6552734375e-10,1.0,2.214e-06,1.0810546875e-09,0.6156278229448962,0.000193002,9.42392578125e-08,0.007062102983388772,0.000223239,1.0900341796875e-07,0.0061055639919548104
122,11.0,2048.0,1.373e-06,6.7041015625e-10,1.0,1.774e-06,8.662109375e-10,0.7739571589627959,0.000227107,1.1089208984375e-07,0.0060456084576873455,0.000200597,9.794775390625e-08,0.006844568961649477
123,11.0,2048.0,1.333e-06,6.5087890625e-10,1.0,1.793e-06,8.7548828125e-10,0.7434467373117679,0.000220244,1.07541015625e-07,0.006052378271371751,0.000230403,1.1250146484375e-07,0.0057855149455519235
124,11.0,2048.0,1.352e-06,6.6015625e-10,1.0,1.793e-06,8.7548828125e-10,0.7540435025097602,0.000220624,1.077265625e-07,0.0061280731017477694,0.000259928,1.2691796875e-07,0.00520144039887969
125,11.25,2435.4961715255727,1.653e-06,6.787118039132765e-10,1.0,2.194e-06,9.008431323567626e-10,0.7534184138559709,0.000243327,9.99085947433792e-08,0.006793327497565006,0.000278443,1.1432701198852054e-07,0.0059365830708619
126,11.25,2435.4961715255727,1.653e-06,6.787118039132765e-10,1.0,2.184e-06,8.967371928291567e-10,0.7568681318681318,0.000323758,1.3293307695786724e-07,0.00510566534263246,0.000251632,1.0331857752105601e-07,0.0065691168054937375
127,11.25,2435.4961715255727,1.683e-06,6.910296224960945e-10,1.0,2.184e-06,8.967371928291567e-10,0.7706043956043955,0.000286117,1.174779099820054e-07,0.005882209026377321,0.000331051,1.3592753865535033e-07,0.005083808839121465
128,11.25,2435.4961715255727,1.663e-06,6.828177434408825e-10,1.0,2.215e-06,9.094656053647352e-10,0.7507900677200903,0.000376277,1.5449706076290134e-07,0.004419616399620492,0.000274676,1.1278030456847134e-07,0.006054405918245497
129,11.25,2435.4961715255727,1.673e-06,6.869236829684885e-10,1.0,2.155e-06,8.848299681990991e-10,0.7763341067285382,0.000284835,1.169515285345663e-07,0.005873575929924342,0.000315182,1.294118232189923e-07,0.005308044241105139
130,11.5,2896.309375740099,2.084e-06,7.195363925745922e-10,1.0,2.715e-06,9.373998588483771e-10,0.7675874769797422,0.000206247,7.121027944305754e-08,0.010104389397179109,0.000165862,5.726667233455231e-08,0.012564662189048727
131,11.5,2896.309375740099,2.595e-06,8.95967820888228e-10,1.0,2.715e-06,9.373998588483771e-10,0.9558011049723758,0.000173666,5.996113586989403e-08,0.014942475786855229,0.000240882,8.316860139930563e-08,0.010772909557376642
132,11.5,2896.309375740099,2.064e-06,7.126310529145674e-10,1.0,2.685e-06,9.270418493583399e-10,0.7687150837988826,0.000142828,4.931379264810166e-08,0.014450947993390651,0.000193022,6.66441235928661e-08,0.010693081617639441
133,11.5,2896.309375740099,2.074e-06,7.160837227445798e-10,1.0,2.725e-06,9.408525286783896e-10,0.7611009174311926,0.000189396,6.539218551250359e-08,0.010950600857462672,0.000221997,7.664823442532714e-08,0.009342468591917908
134,11.5,2896.309375740099,2.084e-06,7.195363925745922e-10,1.0,2.805e-06,9.684738873184891e-10,0.7429590017825312,0.000184777,6.379739731802085e-08,0.011278459981491202,0.000186159,6.427455628852857e-08,0.01119473138553602
135,11.75,3444.3117168792146,3.226e-06,9.366167365719675e-10,1.0,3.407e-06,9.891671486362967e-10,0.946874082770766,0.00023443,6.806294530519724e-08,0.013761037409887815,0.000192532,5.5898541080494116e-08,0.01675565620260528
136,11.75,3444.3117168792146,2.545e-06,7.388994403520325e-10,1.0,4.198e-06,1.2188211593704648e-09,0.6062410671748452,0.00022936,6.65909530998594e-08,0.011096093477502617,0.000228499,6.634097572534346e-08,0.011137904323432488
137,11.75,3444.3117168792146,2.585e-06,7.50512791084481e-10,1.0,3.406e-06,9.888768148679855e-10,0.7589547856723429,0.000211087,6.128568415150864e-08,0.012246135479683732,0.000231985,6.735307924167633e-08,0.011142961829428626
138,11.75,3444.3117168792146,2.605e-06,7.563194664507052e-10,1.0,3.366e-06,9.77263464135537e-10,0.7739156268568034,0.000252013,7.316788395341327e-08,0.010336768341315727,0.000253746,7.36710323738966e-08,0.010266171683494517
139,11.75,3444.3117168792146,2.585e-06,7.50512791084481e-10,1.0,3.326e-06,9.656501134030884e-10,0.7772098616957306,0.000238337,6.919727933798915e-08,0.010845986984815616,0.000289754,8.412537070324668e-08,0.008921360878538346
140,12.0,4096.0,2.615e-06,6.38427734375e-10,1.0,3.407e-06,8.31787109375e-10,0.7675374229527443,0.000262373,6.4055908203125e-08,0.009966726759232086,0.000239249,5.8410400390625e-08,0.010930035235256992
141,12.0,4096.0,2.655e-06,6.48193359375e-10,1.0,3.426e-06,8.3642578125e-10,0.7749562171628722,0.000318518,7.776318359375e-08,0.008335478685662976,0.000250219,6.1088623046875e-08,0.010610705022400378
142,12.0,4096.0,2.635e-06,6.43310546875e-10,1.0,3.407e-06,8.31787109375e-10,0.7734076900498973,0.000267121,6.5215087890625e-08,0.009864443454464458,0.000308128,7.52265625e-08,0.00855164087651885
143,12.0,4096.0,2.625e-06,6.40869140625e-10,1.0,4.318e-06,1.05419921875e-09,0.6079203334877258,0.00027713,6.765869140625e-08,0.009472088911341247,0.000289083,7.0576904296875e-08,0.009080437106298191
144,12.0,4096.0,2.655e-06,6.48193359375e-10,1.0,3.476e-06,8.486328125e-10,0.7638089758342923,0.000237867,5.8072998046875e-08,0.011161699605241585,0.000222157,5.4237548828125e-08,0.011951007620736686
145,12.25,4870.992343051145,3.276e-06,6.725528946218674e-10,1.0,4.328e-06,8.885253137739445e-10,0.7569316081330869,0.000331793,6.811609968414935e-08,0.009873626025865525,0.000379883,7.798883127827804e-08,0.008623707825830584
146,12.25,4870.992343051145,3.307e-06,6.789171008896567e-10,1.0,4.959e-06,1.0180677058699148e-09,0.666868320225852,0.000283813,5.8265950757422484e-08,0.011652038490132587,0.000343595,7.053901459938966e-08,0.009624703502670294
147,12.25,4870.992343051145,3.306e-06,6.787118039132765e-10,1.0,4.339e-06,8.907835805141278e-10,0.7619267112237843,0.000318027,6.528998150729813e-08,0.010395343791564867,0.000325401,6.680384141112646e-08,0.010159772096582372
148,12.25,4870.992343051145,3.246e-06,6.663939853304583e-10,1.0,4.318e-06,8.864723440101414e-10,0.7517369152385364,0.00029828,6.12359821147163e-08,0.010882392382995843,0.000394721,8.103502781380896e-08,0.008223530037672178
149,12.25,4870.992343051145,3.296e-06,6.766588341494735e-10,1.0,4.648e-06,9.54220346215641e-10,0.7091222030981067,0.000389772,8.001901307770284e-08,0.008456225690916742,0.000284654,5.843860551455832e-08,0.011578969556022398
150,12.5,5792.618751480198,4.108e-06,7.09178383084555e-10,1.0,5.34e-06,9.218628446133211e-10,0.7692883895131087,0.000230052,3.971467998670108e-08,0.017856832368334116,0.00017607,3.039557884851451e-08,0.023331629465553474
151,12.5,5792.618751480198,4.058e-06,7.005467085095239e-10,1.0,6.652e-06,1.148357985462137e-09,0.6100420926037282,0.000168446,2.907942110931376e-08,0.02409080654927989,0.000194045,3.3498665858238184e-08,0.02091267489499858
152,12.5,5792.618751480198,4.087e-06,7.055530797630419e-10,1.0,5.37e-06,9.270418493583399e-10,0.7610800744878957,0.000199644,3.446524077715016e-08,0.020471439161707843,0.000192561,3.324247775685126e-08,0.021224443163465084
153,12.5,5792.618751480198,4.118e-06,7.109047179995612e-10,1.0,5.37e-06,9.270418493583399e-10,0.7668528864059591,0.000221065,3.816322279858499e-08,0.01862800533779658,0.000247214,4.267741596783475e-08,0.016657632658344593
154,12.5,5792.618751480198,4.359e-06,7.52509389451211e-10,1.0,5.31e-06,9.166838398683025e-10,0.8209039548022599,0.000192271,3.319241404431608e-08,0.02267112565077417,0.000188414,3.252656666759818e-08,0.023135223497192353
155,12.75,6888.623433758429,5.129e-06,7.445609488341012e-10,1.0,8.316e-06,1.207207808638016e-09,0.6167628667628668,0.0002505,3.636430448097921e-08,0.0204750499001996,0.000211166,3.065431025960261e-08,0.024288948031406573
156,12.75,6888.623433758429,6.392e-06,9.279067235226311e-10,1.0,6.693e-06,9.716019556534683e-10,0.9550276408187659,0.000270437,3.9258496650389516e-08,0.0236358190632199,0.000238869,3.467586845136536e-08,0.026759437181049027
157,12.75,6888.623433758429,5.14e-06,7.461577845598128e-10,1.0,6.643e-06,9.64343611445688e-10,0.7737468011440615,0.000256211,3.719335255639187e-08,0.020061589861481356,0.000188013,2.7293261390747878e-08,0.027338535101296187
158,12.75,6888.623433758429,5.08e-06,7.374477715104764e-10,1.0,6.613e-06,9.5998860492102e-10,0.7681838802358989,0.000271179,3.936621047843297e-08,0.01873301398707127,0.000229601,3.3330461769011207e-08,0.022125339175352022
159,12.75,6888.623433758429,5.059e-06,7.343992669432088e-10,1.0,6.632e-06,9.627467757199764e-10,0.762816646562123,0.00020774,3.015696851448551e-08,0.024352556079715027,0.000233338,3.3872950415100704e-08,0.02168099495152954
160,13.0,8192.0,5.22e-06,6.3720703125e-10,1.0,6.823e-06,8.328857421875e-10,0.7650593580536421,0.000210605,2.57086181640625e-08,0.024785736331046273,0.000229541,2.80201416015625e-08,0.02274103537058739
161,13.0,8192.0,5.21e-06,6.35986328125e-10,1.0,1.3576e-05,1.6572265625e-09,0.38376546847377724,0.000235011,2.86878662109375e-08,0.022169175059890814,0.00025587,3.1234130859375e-08,0.02036190252862782
162,13.0,8192.0,5.179e-06,6.322021484375e-10,1.0,6.803e-06,8.304443359375e-10,0.7612817874467147,0.000231625,2.82745361328125e-08,0.022359417161359956,0.000254548,3.107275390625e-08,0.02034586796989173
163,13.0,8192.0,5.19e-06,6.33544921875e-10,1.0,6.793e-06,8.292236328125e-10,0.7640217871338143,0.000269466,3.2893798828125e-08,0.0192603148449155,0.000194576,2.3751953125e-08,0.026673382123180663
164,13.0,8192.0,5.24e-06,6.396484375e-10,1.0,6.823e-06,8.328857421875e-10,0.7679906199618936,0.000255119,3.11424560546875e-08,0.02053943453839189,0.000267693,3.26773681640625e-08,0.01957466201955225
165,13.25,9741.98468610229,6.543e-06,6.71629058228156e-10,1.0,8.516e-06,8.741545254273234e-10,0.7683184593705965,0.000270237,2.7739419503041756e-08,0.024212080507110427,0.000314871,3.232103212492094e-08,0.02077993845098469
166,13.25,9741.98468610229,6.492e-06,6.663939853304583e-10,1.0,8.416e-06,8.638896766083084e-10,0.7713878326996197,0.000383881,3.940480429492324e-08,0.016911490800534543,0.000306095,3.142018899256418e-08,0.02120910174945687
167,13.25,9741.98468610229,6.522e-06,6.694734399761629e-10,1.0,8.536e-06,8.762074951911263e-10,0.7640581068416121,0.000259427,2.6629789345706227e-08,0.025140020121267256,0.000366929,3.7664707123123805e-08,0.017774555840503206
168,13.25,9741.98468610229,6.512e-06,6.684469550942613e-10,1.0,8.506e-06,8.731280405454218e-10,0.7655772395955796,0.000278393,2.8576620572720626e-08,0.023391392743352023,0.000361328,3.708977294077077e-08,0.01802240623477837
169,13.25,9741.98468610229,6.532e-06,6.704999248580645e-10,1.0,8.506e-06,8.731280405454218e-10,0.767928521043969,0.000276939,2.842736967089215e-08,0.02358642155853816,0.000310663,3.1889087286616785e-08,0.02102599923389654
170,13.5,11585.237502960395,8.125e-06,7.013235592212766e-10,1.0,1.0469e-05,9.036500112600055e-10,0.7761008692329735,0.000171993,1.4845876051833234e-08,0.04724029466315489,0.00020766,1.7924535422509577e-08,0.039126456708080515
171,13.5,11585.237502960395,8.065e-06,6.961445544762579e-10,1.0,1.063e-05,9.175470073258056e-10,0.7587017873941675,0.000204514,1.76529829403791e-08,0.03943495310834466,0.000172234,1.486667838755906e-08,0.046825829975498445
172,13.5,11585.237502960395,8.156e-06,7.039993783395362e-10,1.0,1.058e-05,9.132311700382901e-10,0.7708884688090737,0.000195126,1.684264133127518e-08,0.04179863267837192,0.000200686,1.7322562437646907e-08,0.04064060273262709
173,13.5,11585.237502960395,8.085e-06,6.978708893912642e-10,1.0,1.053e-05,9.089153327507746e-10,0.7678062678062677,0.000202461,1.7475774661353708e-08,0.03993361684472565,0.000179978,1.5535115266649466e-08,0.044922157152540866
174,13.5,11585.237502960395,8.155e-06,7.03913061593786e-10,1.0,1.055e-05,9.106416676657808e-10,0.7729857819905214,0.00021314,1.839755118922128e-08,0.03826123674580088,0.000164138,1.4167858013964543e-08,0.049683802653864434
175,13.75,13777.246867516858,1.0059e-05,7.301168438606183e-10,1.0,1.3105e-05,9.512060084296058e-10,0.7675696299122472,0.000254407,1.8465735748687578e-08,0.03953900639526428,0.000228959,1.6618632314691653e-08,0.04393363003856586
176,13.75,13777.246867516858,1.0199e-05,7.402785257515107e-10,1.0,1.3205e-05,9.58464352637386e-10,0.7723589549413101,0.000205426,1.491052617227472e-08,0.049648048445669,0.000204494,1.4842878404258207e-08,0.049874323941044726
177,13.75,13777.246867516858,1.0069e-05,7.308426782813964e-10,1.0,1.4257e-05,1.0348221337032346e-09,0.7062495616188539,0.000249929,1.814070709506318e-08,0.04028744163342389,0.000307097,2.2290157311767007e-08,0.03278768597544098
178,13.75,13777.246867516858,1.0098e-05,7.329475981016528e-10,1.0,1.3124e-05,9.52585093829084e-10,0.7694300518134716,0.000229862,1.668417516288791e-08,0.04393070624983686,0.000213111,1.5468329924642634e-08,0.04738375776004054
179,13.75,13777.246867516858,1.0089e-05,7.322943471229524e-10,1.0,1.3235e-05,9.6064185589972e-10,0.7622969399319984,0.000222147,1.612419390725766e-08,0.04541587327310294,0.000228218,1.6564847984112e-08,0.04420773120437476
180,14.0,16384.0,1.04e-05,6.34765625e-10,1.0,1.3535e-05,8.2611083984375e-10,0.768378278537126,0.000256,1.5625e-08,0.040625,0.000226485,1.382354736328125e-08,0.04591915579398194
181,14.0,16384.0,1.0419e-05,6.3592529296875e-10,1.0,1.3555e-05,8.2733154296875e-10,0.7686462559940981,0.000237145,1.447418212890625e-08,0.043935145164350924,0.000258916,1.5802978515625e-08,0.04024085031438768
182,14.0,16384.0,1.032e-05,6.298828125e-10,1.0,1.3445e-05,8.2061767578125e-10,0.7675715879509111,0.000294784,1.79921875e-08,0.035008684324793746,0.000437612,2.6709716796875e-08,0.02358253429979068
183,14.0,16384.0,1.043e-05,6.365966796875e-10,1.0,1.3555e-05,8.2733154296875e-10,0.7694577646624862,0.00023413,1.42901611328125e-08,0.04454790073890574,0.000223429,1.363702392578125e-08,0.046681496135237595
184,14.0,16384.0,1.042e-05,6.35986328125e-10,1.0,1.3546e-05,8.267822265625e-10,0.7692307692307693,0.000244399,1.491693115234375e-08,0.04263519899835924,0.000324159,1.978509521484375e-08,0.03214471910389654
185,14.25,19483.96937220458,1.2984e-05,6.663939853304583e-10,1.0,1.6922e-05,8.685088585768651e-10,0.767285190875783,0.000336712,1.7281488877741013e-08,0.038561144241963455,0.000325791,1.6720976807978697e-08,0.03985377128281628
186,14.25,19483.96937220458,1.2884e-05,6.612615609209509e-10,1.0,1.6792e-05,8.618367068445053e-10,0.7672701286326822,0.000305374,1.5673089716289543e-08,0.042190887239909096,0.000313548,1.6092614087522684e-08,0.04109099723168383
187,14.25,19483.96937220458,1.2985e-05,6.664453095745534e-10,1.0,1.6902e-05,8.674823736949635e-10,0.7682522778369425,0.000361158,1.8536161348889224e-08,0.03595379307671435,0.0003036,1.5582040507264877e-08,0.042770092226613966
188,14.25,19483.96937220458,1.3235e-05,6.792763705983223e-10,1.0,1.6922e-05,8.685088585768651e-10,0.7821179529606428,0.000238157,1.222322800095086e-08,0.05557258447158807,0.000265909,1.3647578423077392e-08,0.049772666588945844
189,14.25,19483.96937220458,1.2964e-05,6.653675004485569e-10,1.0,1.6921e-05,8.6845753433277e-10,0.7661485727793865,0.000304171,1.5611346650643165e-08,0.04262076266310726,0.000347483,1.7834302310889067e-08,0.037308299974387234
190,14.5,23170.47500592079,1.61e-05,6.948498032900032e-10,1.0,2.095e-05,9.041679117345075e-10,0.7684964200477326,0.000230583,9.951587092671977e-09,0.0698230138388346,0.000136456,5.889218929052217e-09,0.11798675030779152
191,14.5,23170.47500592079,1.6101e-05,6.948929616628785e-10,1.0,2.0979e-05,9.05419504547887e-10,0.7674817674817676,0.000194335,8.387182392693341e-09,0.08285177657138447,0.000354756,1.531069172769866e-08,0.04538612454757636
192,14.5,23170.47500592079,1.6251e-05,7.013667175941518e-10,1.0,2.111e-05,9.110732513945323e-10,0.7698247276172431,0.000208081,8.980437386235229e-09,0.07809939398599584,0.000176151,7.602390540331513e-09,0.09225607575318903
193,14.5,23170.47500592079,1.6231e-05,7.005035501366487e-10,1.0,2.1119e-05,9.114616767504087e-10,0.7685496472370852,0.000187482,8.0914180633799e-09,0.08657364440319605,0.00017573,7.584220865351073e-09,0.09236328458430547
194,14.5,23170.47500592079,1.624e-05,7.008919754925251e-10,1.0,2.114e-05,9.12368002580787e-10,0.7682119205298014,0.000212048,9.15164665143097e-09,0.07658643326039387,0.000285456,1.2319816487450385e-08,0.05689142985258674
195,14.75,27554.493735033717,2.0418e-05,7.410043601722888e-10,1.0,2.6369e-05,9.56976392074791e-10,0.7743183283400963,0.000270748,9.825910887840478e-09,0.07541329945188883,0.000279615,1.0147709578292414e-08,0.07302183359261842
196,14.75,27554.493735033717,2.0268e-05,7.355606020164536e-10,1.0,2.6479e-05,9.609684813890702e-10,0.7654367612069942,0.000250069,9.075434388477035e-09,0.08104963030203663,0.000273514,9.926293788234077e-09,0.07410223973909928
197,14.75,27554.493735033717,2.0248e-05,7.348347675956756e-10,1.0,2.656e-05,9.639081107932212e-10,0.7623493975903615,0.000219241,7.956633212289783e-09,0.09235498834615788,0.000247635,8.987100339468349e-09,0.08176550164556706
198,14.75,27554.493735033717,2.0147e-05,7.311693037707465e-10,1.0,2.7762e-05,1.0075307594819806e-09,0.7257041999855918,0.000289373,1.0501844192190016e-08,0.0696229433983129,0.000224521,8.148253499375182e-09,0.08973325435037258
199,14.75,27554.493735033717,2.0228e-05,7.341089331748976e-10,1.0,2.6229e-05,9.518955511293447e-10,0.7712074421441916,0.000235101,8.532219907966759e-09,0.0860396170156656,0.000232647,8.443160024537295e-09,0.08694717748348356
200,15.0,32768.0,2.0759e-05,6.33514404296875e-10,1.0,2.7011e-05,8.24310302734375e-10,0.7685387434748806,0.000268775,8.202362060546875e-09,0.07723560599014044,0.000248036,7.5694580078125e-09,0.08369349610540405
201,15.0,32768.0,2.0789e-05,6.34429931640625e-10,1.0,2.6951e-05,8.22479248046875e-10,0.7713628436792698,0.000280196,8.5509033203125e-09,0.07419449242672986,0.000264316,8.0662841796875e-09,0.07865206797923698
202,15.0,32768.0,2.0709e-05,6.31988525390625e-10,1.0,2.7021e-05,8.24615478515625e-10,0.7664039080714999,0.000247344,7.54833984375e-09,0.08372549970890744,0.000269947,8.238128662109374e-09,0.07671505888192869
203,15.0,32768.0,2.0769e-05,6.33819580078125e-10,1.0,2.702e-05,8.245849609375e-10,0.7686528497409327,0.00024482,7.4713134765625e-09,0.08483375541213954,0.00030909,9.43267822265625e-09,0.06719402115888577
204,15.0,32768.0,2.0759e-05,6.33514404296875e-10,1.0,2.701e-05,8.2427978515625e-10,0.7685671973343206,0.000260639,7.954071044921875e-09,0.07964656095212151,0.000228479,6.972625732421875e-09,0.09085736544715269
205,15.25,38967.93874440916,2.5928e-05,6.653675004485569e-10,1.0,3.3754e-05,8.661992675925868e-10,0.768145997511406,0.000375385,9.63317568481493e-09,0.06907042103440468,0.000326032,8.366672975402805e-09,0.07952593610443145
206,15.25,38967.93874440916,2.5929e-05,6.653931625706044e-10,1.0,3.3463e-05,8.587315900767533e-10,0.774855810895616,0.000291958,7.492261828755004e-09,0.0888107193500435,0.000338656,8.69063160413092e-09,0.0765644193517906
207,15.25,38967.93874440916,2.5919e-05,6.65136541350129e-10,1.0,3.3754e-05,8.661992675925868e-10,0.7678793624459322,0.000310332,7.963777659256463e-09,0.08352022994728225,0.000360507,9.251374632991665e-09,0.07189596873292337
208,15.25,38967.93874440916,2.5929e-05,6.653931625706044e-10,1.0,3.3763e-05,8.664302266910146e-10,0.7679708556704083,0.000325531,8.353816252256987e-09,0.07965140032746497,0.000284665,7.305107972662313e-09,0.09108601338415329
209,15.25,38967.93874440916,3.0387e-05,7.797949026585273e-10,1.0,3.3693e-05,8.646338781476869e-10,0.9018787285192771,0.000287199,7.370135789930774e-09,0.1058046859494636,0.000361809,9.28478671589756e-09,0.08398630216495444
210,15.5,46340.95001184158,3.225e-05,6.959287626118822e-10,1.0,4.2189e-05,9.104042966149674e-10,0.7644172651639053,0.000216266,4.6668443341091885e-09,0.14912191467914512,0.000238117,5.1383711369566996e-09,0.13543762100144047
211,15.5,46340.95001184158,3.2431e-05,6.998345953570838e-10,1.0,4.8251e-05,1.0412173247995638e-09,0.6721311475409836,0.000212719,4.5903029598151e-09,0.15245934777805462,0.00025055,5.406665161935103e-09,0.12943923368589105
212,15.5,46340.95001184158,3.2211e-05,6.950871743408167e-10,1.0,4.2179e-05,9.101885047505916e-10,0.763673866141919,0.000145944,3.149352785445846e-09,0.22070794277257028,0.000202551,4.37088579211781e-09,0.15902661551905445
213,15.5,46340.95001184158,3.2501e-05,7.013451384077142e-10,1.0,4.214e-05,9.09346916479526e-10,0.7712624584717608,0.000224812,4.851260061404727e-09,0.14456968489226554,0.000217818,4.700335231460308e-09,0.14921172722180903
214,15.5,46340.95001184158,3.72e-05,8.027457354778921e-10,1.0,4.1849e-05,9.03067373226191e-10,0.8889101292742958,0.000172304,3.7181801399403953e-09,0.21589748351750396,0.000164248,3.5443382139992692e-09,0.2264867760946861
215,15.75,55108.98747006743,4.0496e-05,7.348347675956756e-10,1.0,5.2378e-05,9.504438822877888e-10,0.7731490320363511,0.000228399,4.144496396782021e-09,0.17730375351906094,0.000299523,5.435102580367432e-09,0.13520163726992585
216,15.75,55108.98747006743,4.3953e-05,7.975650074114166e-10,1.0,5.2318e-05,9.49355130656622e-10,0.84011238961734,0.000226024,4.101399978048325e-09,0.1944616500902559,0.000214543,3.893067353424512e-09,0.20486802179516458
217,15.75,55108.98747006743,4.0476e-05,7.344718503852865e-10,1.0,5.2709e-05,9.56450162119727e-10,0.7679143979206586,0.000269185,4.8845934639283375e-09,0.1503649906198339,0.000245571,4.4560971136220275e-09,0.16482402238049282
218,15.75,55108.98747006743,4.4053e-05,7.993795934633617e-10,1.0,5.2428e-05,9.513511753137614e-10,0.8402571145189593,0.00022916,4.158305396637323e-09,0.19223686507243845,0.000198363,3.5994673302197998e-09,0.22208274728654032
219,15.75,55108.98747006743,5.0575e-05,9.177268957712193e-10,1.0,5.5364e-05,1.0046274217988686e-09,0.9134997471280977,0.000311264,5.648153128726303e-09,0.16248265138274906,0.000243196,4.413000694888332e-09,0.20795983486570505
220,16.0,65536.0,4.1427e-05,6.321258544921875e-10,1.0,5.6316e-05,8.5931396484375e-10,0.7356168761985936,0.000264817,4.040786743164062e-09,0.1564363315043974,0.000274015,4.181137084960938e-09,0.15118515409740343
221,16.0,65536.0,4.1438e-05,6.32293701171875e-10,1.0,5.3981e-05,8.236846923828125e-10,0.7676404660899205,0.000230663,3.5196380615234377e-09,0.17964736433671633,0.000216126,3.297821044921875e-09,0.19173074965529366
222,16.0,65536.0,4.1127e-05,6.275482177734375e-10,1.0,5.358e-05,8.1756591796875e-10,0.7675811870100784,0.000234741,3.5818634033203126e-09,0.17520160517336128,0.000287029,4.379714965820313e-09,0.1432851732751743
223,16.0,65536.0,4.1448e-05,6.324462890625e-10,1.0,5.4052e-05,8.2476806640625e-10,0.766817139051284,0.000246222,3.757049560546875e-09,0.16833589199990254,0.000309731,4.726119995117187e-09,0.13381934646515847
224,16.0,65536.0,4.1438e-05,6.32293701171875e-10,1.0,5.4402e-05,8.30108642578125e-10,0.7616999375022977,0.000250921,3.828750610351562e-09,0.16514361093730698,0.000270949,4.134353637695312e-09,0.15293653049097802
225,16.25,77935.87748881833,5.1917e-05,6.661501951710067e-10,1.0,6.929e-05,8.890642183369427e-10,0.7492711791023235,0.000296045,3.7985714607816455e-09,0.17536860950193384,0.000295305,3.7890764756240565e-09,0.17580806285027345
226,16.25,77935.87748881833,5.1888e-05,6.657780944013175e-10,1.0,6.6945e-05,8.589753802362049e-10,0.7750840241989693,0.000376236,4.827507075338692e-09,0.1379134373106242,0.000317626,4.075478588735601e-09,0.1633619414027819
227,16.25,77935.87748881833,5.1556e-05,6.615181821414262e-10,1.0,6.6996e-05,8.59629764348417e-10,0.7695384799092484,0.000336121,4.312789062370206e-09,0.15338523924420075,0.000342202,4.390814744455744e-09,0.15065955196053793
228,16.25,77935.87748881833,5.1888e-05,6.657780944013175e-10,1.0,6.7426e-05,8.651471205886377e-10,0.7695547711565272,0.000247775,3.1792161451643238e-09,0.20941580062556756,0.000314781,4.038974220122978e-09,0.16483841146701994
229,16.25,77935.87748881833,5.1467e-05,6.603762177103108e-10,1.0,6.7417e-05,8.650316410394237e-10,0.7634127890591395,0.000329078,4.222419899579802e-09,0.15639757139644703,0.000296246,3.801150504047423e-09,0.1737306157720273
230,16.5,92681.90002368316,6.4801e-05,6.991764301707377e-10,1.0,8.3577e-05,9.017618324467175e-10,0.7753448915371455,0.000240431,2.594152687186627e-09,0.26952015339120167,0.000233748,2.522045835705461e-09,0.27722590139808684
231,16.5,92681.90002368316,6.4811e-05,6.992843261029255e-10,1.0,8.6853e-05,9.371085398314698e-10,0.7462148688013079,0.000224321,2.4203323404319386e-09,0.2889207876213105,0.000199034,2.1474958967084244e-09,0.3256277821879679
232,16.5,92681.90002368316,6.5653e-05,7.083691635931458e-10,1.0,8.4259e-05,9.091203350219315e-10,0.7791808590180278,0.000186941,2.0170173459136104e-09,0.3511963667681247,0.000235642,2.542481325261847e-09,0.2786133202060753
233,16.5,92681.90002368316,6.6234e-05,7.146379172532622e-10,1.0,8.4568e-05,9.124543193265373e-10,0.7832040488127898,0.000173786,1.8750802471204426e-09,0.38112391101699794,0.000251051,2.7087381671701653e-09,0.2638268718308232
234,16.5,92681.90002368316,6.6575e-05,7.183171685408692e-10,1.0,8.3647e-05,9.025171039720327e-10,0.795904216528985,0.000183675,1.981778534461046e-09,0.36246086838165237,0.000221375,2.3885461988093864e-09,0.3007340485601355
235,16.75,110217.97494013487,8.1312e-05,7.377381052787877e-10,1.0,0.000104727,9.501807673102568e-10,0.7764186885903348,0.000250991,2.2772238388187256e-09,0.3239638074672,0.000222939,2.02270999917291e-09,0.36472757121903304
236,16.75,110217.97494013487,8.0992e-05,7.348347675956756e-10,1.0,0.000107202,9.726362697030769e-10,0.7555082927557322,0.000241253,2.18887164394952e-09,0.3357139600336576,0.000280997,2.5494661841920445e-09,0.2882308352046463
237,16.75,110217.97494013487,8.6613e-05,7.858337085855918e-10,1.0,0.000105388,9.561779742119352e-10,0.8218487873382169,0.000249148,2.2605024283500514e-09,0.3476367460304719,0.000219402,1.9906190448442614e-09,0.39476850712390954
238,16.75,110217.97494013487,8.1774e-05,7.419297990587807e-10,1.0,0.000104496,9.480849204202602e-10,0.782556270096463,0.000300734,2.7285386087282433e-09,0.27191471532982636,0.000223039,2.0236172921988824e-09,0.366635431471626
239,16.75,110217.97494013487,8.4719e-05,7.686495786736719e-10,1.0,0.00010655,9.667207191737362e-10,0.7951102768653214,0.00026109,2.368851361511692e-09,0.32448197939407863,0.000189686,1.7210078492462629e-09,0.4466275845344411
