,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
120,11.0,2048.0,1.423e-06,6.9482421875e-10,1.0,2.014e-06,9.833984375e-10,0.7065541211519364,0.00100108,4.8880859375e-07,0.0014214648179965638,0.000904906,4.418486328125e-07,0.0015725390261529925
121,11.0,2048.0,1.433e-06,6.9970703125e-10,1.0,1.904e-06,9.296875e-10,0.7526260504201682,0.000942256,4.600859375e-07,0.0015208181216145081,0.00101704,4.966015625e-07,0.0014089907968221505
122,11.0,2048.0,1.423e-06,6.9482421875e-10,1.0,2.074e-06,1.0126953125e-09,0.6861137897782064,0.0010391,5.07373046875e-07,0.001369454335482629,0.00101639,4.962841796875e-07,0.0014000531292122117
123,11.0,2048.0,1.463e-06,7.1435546875e-10,1.0,1.943e-06,9.4873046875e-10,0.75295934122491,0.00103271,5.042529296875e-07,0.0014166610180980138,0.00151931,7.418505859375e-07,0.0009629371227728377
124,11.0,2048.0,1.412e-06,6.89453125e-10,1.0,1.984e-06,9.6875e-10,0.7116935483870968,0.0010266,5.0126953125e-07,0.0013754139879212936,0.00109149,5.329541015625e-07,0.0012936444676543073
125,11.25,2435.4961715255727,1.793e-06,7.361949572997609e-10,1.0,2.355e-06,9.669487587512196e-10,0.7613588110403398,0.000577569,2.3714633870198862e-07,0.0031043909905136874,0.000772907,3.1735094024633924e-07,0.0023198133798762338
126,11.25,2435.4961715255727,1.783e-06,7.320890177721547e-10,1.0,2.525e-06,1.036749730720522e-09,0.7061386138613861,0.000617073,2.533664422118435e-07,0.0028894474397680664,0.000674341,2.7688033669853767e-07,0.0026440628702688995
127,11.25,2435.4961715255727,1.814e-06,7.448174303077335e-10,1.0,2.385e-06,9.792665773340378e-10,0.760587002096436,0.000664392,2.7279533746252243e-07,0.002730315837638021,0.000710228,2.9161532188125745e-07,0.00255410938459199
128,11.25,2435.4961715255727,1.764e-06,7.242877326697033e-10,1.0,2.515e-06,1.032643791192916e-09,0.7013916500994035,0.000656858,2.69701922622424e-07,0.0026855119371310084,0.000744734,3.057832768152148e-07,0.0023686309474255235
129,11.25,2435.4961715255727,1.794e-06,7.366055512525215e-10,1.0,2.364e-06,9.706441043260652e-10,0.7588832487309645,0.000750936,3.0832978051023603e-07,0.0023890185049058777,0.000625559,2.5685074249496997e-07,0.002867835008368515
130,11.5,2896.309375740099,2.214e-06,7.644211003647539e-10,1.0,2.966e-06,1.0240618715816894e-09,0.7464598786244099,0.000756025,2.610304708235154e-07,0.0029284745874805724,0.000764591,2.6398802779990405e-07,0.0028956657873294347
131,11.5,2896.309375740099,2.244e-06,7.747791098547913e-10,1.0,3.015e-06,1.0409799537487503e-09,0.7442786069651741,0.000941474,3.2505988755411306e-07,0.002383496517163512,0.00089113,3.076777665618984e-07,0.002518151111510105
132,11.5,2896.309375740099,2.215e-06,7.647663673477552e-10,1.0,2.946e-06,1.0171565319216645e-09,0.7518669382213171,0.000925014,3.1937679301391263e-07,0.0023945583526303383,0.000817211,2.8215597644542953e-07,0.0027104383078543977
133,11.5,2896.309375740099,2.184e-06,7.540630908747167e-10,1.0,2.896e-06,9.998931827716023e-10,0.7541436464088399,0.000757258,2.6145618501355596e-07,0.0028840897025848525,0.000803945,2.7757566464893504e-07,0.0027166037477688153
134,11.5,2896.309375740099,2.214e-06,7.644211003647539e-10,1.0,3.126e-06,1.0793045888618884e-09,0.708253358925144,0.000886592,3.061109449930388e-07,0.0024972027719627516,0.000776864,2.6822548948227833e-07,0.002849919677060592
135,11.75,3444.3117168792146,2.755e-06,7.998695316973868e-10,1.0,3.897e-06,1.1314306951087902e-09,0.7069540672312035,0.00121163,3.5177710369891284e-07,0.0022737964560137994,0.000941004,2.73205237315923e-07,0.0029277240054239938
136,11.75,3444.3117168792146,2.736e-06,7.943531900994739e-10,1.0,3.887e-06,1.1285273574256781e-09,0.7038847440185233,0.0010169,2.952404089956707e-07,0.002690530042285377,0.00119553,3.4710273002910234e-07,0.0022885247547112996
137,11.75,3444.3117168792146,2.745e-06,7.969661940142748e-10,1.0,4.127e-06,1.1982074618203685e-09,0.6651320571843955,0.0035963,1.044127330977609e-06,0.0007632844868336901,0.00145379,4.2208432903315574e-07,0.0018881681673419133
138,11.75,3444.3117168792146,2.765e-06,8.027728693804991e-10,1.0,3.647e-06,1.0588472530309873e-09,0.7581573896353168,0.00149899,4.3520741536082247e-07,0.0018445753474005833,0.00124328,3.6096616746596267e-07,0.002223955987388199
139,11.75,3444.3117168792146,2.795e-06,8.114828824298353e-10,1.0,4.369e-06,1.2684682337516818e-09,0.6397344930189974,0.0206351,5.991066342478675e-06,0.00013544882263715708,0.00113425,3.293110767069913e-07,0.002464183381088825
140,12.0,4096.0,2.845e-06,6.94580078125e-10,1.0,3.717e-06,9.07470703125e-10,0.7654022060801721,0.00105812,2.58330078125e-07,0.0026887309567912897,0.00115955,2.8309326171875e-07,0.0024535380104350824
141,12.0,4096.0,2.846e-06,6.9482421875e-10,1.0,3.967e-06,9.68505859375e-10,0.7174187043105621,0.00100515,2.4539794921875e-07,0.002831418196289111,0.0010249,2.502197265625e-07,0.0027768562786613326
142,12.0,4096.0,2.876e-06,7.021484375e-10,1.0,3.727e-06,9.09912109375e-10,0.7716662194794741,0.0010282,2.51025390625e-07,0.0027971211826492903,0.000993162,2.4247119140625e-07,0.002895801490592673
143,12.0,4096.0,2.846e-06,6.9482421875e-10,1.0,4.208e-06,1.02734375e-09,0.6763307984790874,0.00115927,2.8302490234375e-07,0.002454993228497244,0.00104184,2.5435546875e-07,0.0027317054442140827
144,12.0,4096.0,2.846e-06,6.9482421875e-10,1.0,3.957e-06,9.66064453125e-10,0.7192317412180944,0.00127111,3.1032958984375e-07,0.0022389879711433316,0.000996468,2.432783203125e-07,0.0028560877017626256
145,12.25,4870.992343051145,3.527e-06,7.240824356933231e-10,1.0,4.679e-06,9.605845524834303e-10,0.753793545629408,0.00058328,1.1974562038310222e-07,0.006046838568097654,0.000734184,1.507257553067952e-07,0.004803972846044043
146,12.25,4870.992343051145,3.567e-06,7.322943147485351e-10,1.0,4.659e-06,9.564786129558242e-10,0.7656149388280747,0.000694289,1.4253543243410307e-07,0.005137630007100789,0.000581185,1.1931552321758548e-07,0.006137460533220919
147,12.25,4870.992343051145,3.536e-06,7.259301084807458e-10,1.0,4.639e-06,9.523726734282182e-10,0.7622332399223971,0.00063141,1.2962656385628612e-07,0.005600164710726786,0.000712673,1.4630961204787855e-07,0.004961602305685777
148,12.25,4870.992343051145,3.537e-06,7.261354054571261e-10,1.0,5.069e-06,1.0406503732717478e-09,0.6977707634641942,0.00058317,1.1972303771570038e-07,0.006065126806934513,0.000666186,1.367659715068875e-07,0.00530932802550639
149,12.25,4870.992343051145,4.218e-06,8.659426463721114e-10,1.0,5.21e-06,1.0695972469413703e-09,0.8095969289827255,0.000680342,1.3967215550452704e-07,0.006199823030181879,0.000656748,1.3482837864381017e-07,0.006422554769866068
150,12.5,5792.618751480198,4.368e-06,7.540630908747167e-10,1.0,5.821e-06,1.0048995540251204e-09,0.7503865315237932,0.000842208,1.4539330760975582e-07,0.005186367263193891,0.000879127,1.5176676348246727e-07,0.004968565406363359
151,12.5,5792.618751480198,4.359e-06,7.52509389451211e-10,1.0,5.671e-06,9.79004530300027e-10,0.7686475048492329,0.000899626,1.5530557742473853e-07,0.004845346844133006,0.000871312,1.504176327463899e-07,0.005002800374607489
152,12.5,5792.618751480198,4.378e-06,7.557894257897229e-10,1.0,5.761e-06,9.94541544535083e-10,0.759937510848811,0.000814335,1.4058149430115896e-07,0.0053761658285595,0.000865,1.4932797014803798e-07,0.005061271676300578
153,12.5,5792.618751480198,4.368e-06,7.540630908747167e-10,1.0,6.372e-06,1.100020607841963e-09,0.6854990583804144,0.000957034,1.6521612090480623e-07,0.0045641011709092886,0.000714978,1.2342914848613168e-07,0.006109278886902814
154,12.5,5792.618751480198,4.368e-06,7.540630908747167e-10,1.0,5.7e-06,9.84010901553545e-10,0.7663157894736843,0.000908463,1.568311395891295e-07,0.004808120969153395,0.000784669,1.3546014914230152e-07,0.005566678433836433
155,12.75,6888.623433758429,5.471e-06,7.942080232153182e-10,1.0,7.404e-06,1.0748156102881038e-09,0.73892490545651,0.00101049,1.466896847703979e-07,0.0054142049896584825,0.00116861,1.6964347249308228e-07,0.00468163031293588
156,12.75,6888.623433758429,5.4e-06,7.839011744402703e-10,1.0,7.354e-06,1.0675572660803236e-09,0.7342942616263258,0.00104468,1.5165294053967808e-07,0.00516904698089367,0.00115912,1.6826583876244556e-07,0.004658706605010697
157,12.75,6888.623433758429,5.45e-06,7.911595186480506e-10,1.0,7.805e-06,1.133027530834502e-09,0.6982703395259449,0.000962564,1.3973241668035634e-07,0.005661961178685262,0.00109773,1.5935404374413296e-07,0.004964790977744982
158,12.75,6888.623433758429,5.42e-06,7.868045121233824e-10,1.0,7.364e-06,1.0690089349218797e-09,0.7360130363932645,0.00105552,1.5322654956392482e-07,0.0051349098074882525,0.00103958,1.5091258943048447e-07,0.005213643971603917
159,12.75,6888.623433758429,5.46e-06,7.926111874896067e-10,1.0,7.073e-06,1.0267653716325985e-09,0.7719496677506009,0.00102766,1.4918220017134963e-07,0.005313041278243778,0.00100947,1.4654161454855918e-07,0.0054087788641564395
160,13.0,8192.0,5.6e-06,6.8359375e-10,1.0,7.664e-06,9.35546875e-10,0.7306889352818371,0.00103828,1.267431640625e-07,0.005393535462495666,0.000988042,1.20610595703125e-07,0.005667775256517436
161,13.0,8192.0,5.6e-06,6.8359375e-10,1.0,7.694e-06,9.39208984375e-10,0.72783987522745,0.000995797,1.215572509765625e-07,0.0056236361427078,0.00107734,1.3151123046875e-07,0.0051979876362151225
162,13.0,8192.0,5.571e-06,6.800537109375e-10,1.0,7.343e-06,8.963623046875e-10,0.7586817377093831,0.00127441,1.55567626953125e-07,0.004371434624649838,0.00116695,1.42449951171875e-07,0.0047739834611594326
163,13.0,8192.0,5.561e-06,6.788330078125e-10,1.0,7.544e-06,9.208984375e-10,0.7371420996818664,0.001022,1.24755859375e-07,0.005441291585127202,0.00111348,1.359228515625e-07,0.0049942522541940575
164,13.0,8192.0,5.591e-06,6.824951171875e-10,1.0,7.313e-06,8.927001953125e-10,0.7645289210994121,0.00102387,1.24984130859375e-07,0.005460654184613281,0.00104267,1.27279052734375e-07,0.0053621951336472705
165,13.25,9741.98468610229,6.973e-06,7.157679081499209e-10,1.0,9.558e-06,9.811142501214606e-10,0.7295459301109019,0.000611633,6.278320277720644e-08,0.011400627500478228,0.000691473,7.097865807430808e-08,0.010084269378558526
166,13.25,9741.98468610229,6.953e-06,7.137149383861179e-10,1.0,9.127e-06,9.368727517115055e-10,0.7618056316423798,0.000615711,6.320180331204588e-08,0.011292635668357394,0.00057825,5.9356488295954644e-08,0.012024210981409426
167,13.25,9741.98468610229,7.023e-06,7.209003325594284e-10,1.0,9.348e-06,9.595580676015286e-10,0.7512836970474969,0.000656367,6.737508024790465e-08,0.010699806663040646,0.000623495,6.400081914411801e-08,0.011263923527855076
168,13.25,9741.98468610229,6.953e-06,7.137149383861179e-10,1.0,9.618e-06,9.872731594128695e-10,0.7229153670201706,0.000552862,5.67504484777831e-08,0.012576375297994798,0.000623635,6.401518993246463e-08,0.011149149743038798
169,13.25,9741.98468610229,6.983e-06,7.167943930318224e-10,1.0,9.077e-06,9.31740327301998e-10,0.7693070397708495,0.000609359,6.254978011506204e-08,0.01145958293879306,0.000557501,5.7226634814497203e-08,0.01252553807078373
170,13.5,11585.237502960395,8.697e-06,7.506967377904545e-10,1.0,1.2192e-05,1.0523737641877912e-09,0.7133366141732284,0.000867385,7.486985051263348e-08,0.010026689417040876,0.000882724,7.61938630756975e-08,0.009852456713536734
171,13.5,11585.237502960395,8.687e-06,7.498335703329514e-10,1.0,1.2824e-05,1.106925947501988e-09,0.6774017467248908,0.000873777,7.542158715146947e-08,0.009941895929968402,0.000767126,6.621581990045306e-08,0.01132408496127103
172,13.5,11585.237502960395,8.687e-06,7.498335703329514e-10,1.0,1.1451e-05,9.884130555868108e-10,0.7586237009868134,0.00076908,6.638448282164917e-08,0.011295313881520778,0.000675002,5.8263976014951406e-08,0.012869591497506674
173,13.5,11585.237502960395,8.697e-06,7.506967377904545e-10,1.0,1.2183e-05,1.0515969134760386e-09,0.7138635803989165,0.000764211,6.59642065865909e-08,0.011380364846881293,0.000795449,6.866056909033911e-08,0.010933447650320761
174,13.5,11585.237502960395,8.697e-06,7.506967377904545e-10,1.0,1.1882e-05,1.025615573005195e-09,0.7319474835886214,0.00090211,7.786719950881303e-08,0.009640731174690447,0.000968125,8.356539947951982e-08,0.008983344092963202
175,13.75,13777.246867516858,1.082e-05,7.853528432818263e-10,1.0,1.4127e-05,1.0253862862331203e-09,0.7659092517873575,0.00109176,7.924369872286199e-08,0.009910603062944237,0.000988644,7.175918450956727e-08,0.010944283280938336
176,13.75,13777.246867516858,1.0861e-05,7.883287644070162e-10,1.0,1.5208e-05,1.1038489871192251e-09,0.7141635981062598,0.00117718,8.54437763451479e-08,0.009226286549210826,0.0114345,8.299553684386362e-07,0.0009498447680265862
177,13.75,13777.246867516858,1.0841e-05,7.868770955654602e-10,1.0,1.5309e-05,1.111179914769083e-09,0.7081455353060292,0.000946584,6.870632493577489e-08,0.011452760663607245,0.00101595,7.374114797894376e-08,0.010670800728382302
178,13.75,13777.246867516858,1.0851e-05,7.876029299862382e-10,1.0,1.4688e-05,1.0661055972387677e-09,0.738766339869281,0.00106872,7.75713762173894e-08,0.010153267460139231,0.00101815,7.390083155151492e-08,0.010657565191769386
179,13.75,13777.246867516858,1.1161e-05,8.101037970303571e-10,1.0,1.4106e-05,1.0238620339494863e-09,0.7912235927973912,0.0010376,7.531257949992819e-08,0.010756553585196607,0.00106383,7.721644318562895e-08,0.01049133790173242
180,14.0,16384.0,1.1e-05,6.7138671875e-10,1.0,1.4328e-05,8.7451171875e-10,0.7677275265214963,0.000963987,5.883709716796875e-08,0.01141094226374422,0.000929412,5.6726806640625e-08,0.011835440041660749
181,14.0,16384.0,1.1101e-05,6.7755126953125e-10,1.0,1.6491e-05,1.00653076171875e-09,0.6731550542720272,0.00102775,6.27288818359375e-08,0.010801264899051324,0.00109752,6.69873046875e-08,0.010114622057001237
182,14.0,16384.0,1.11e-05,6.77490234375e-10,1.0,1.4447e-05,8.8177490234375e-10,0.7683256039316121,0.00112462,6.8641357421875e-08,0.009870000533513543,0.00102772,6.272705078125e-08,0.010800607169267895
183,14.0,16384.0,1.1081e-05,6.7633056640625e-10,1.0,1.4868e-05,9.07470703125e-10,0.745291902071563,0.000957214,5.84237060546875e-08,0.01157630373145399,0.0010829,6.6094970703125e-08,0.010232708468002586
184,14.0,16384.0,1.109e-05,6.768798828125e-10,1.0,1.561e-05,9.527587890625e-10,0.7104420243433696,0.0113038,6.8992919921875e-07,0.0009810860064756986,0.00102624,6.263671875e-08,0.010806439039600872
185,14.25,19483.96937220458,1.3876e-05,7.121752110632656e-10,1.0,1.9416e-05,9.965115233499829e-10,0.7146683147919243,0.000718094,3.6855631739209035e-08,0.019323375491230955,0.000578481,2.9690100048363287e-08,0.02398695894938641
186,14.25,19483.96937220458,1.3857e-05,7.112000504254591e-10,1.0,2.2652e-05,1.1625967772416467e-09,0.611734063217376,0.000671786,3.4478908643654286e-08,0.02062710446481469,0.000602586,3.0927270952275073e-08,0.02299588772390995
187,14.25,19483.96937220458,1.3866e-05,7.116619686223149e-10,1.0,1.8074e-05,9.276343877743919e-10,0.7671793736859578,0.000704668,3.616655243798856e-08,0.01967735160387587,0.000650707,3.33970449023742e-08,0.02130912991561486
188,14.25,19483.96937220458,1.3856e-05,7.111487261813641e-10,1.0,1.8055e-05,9.266592271365854e-10,0.7674328440875104,0.000606834,3.114529634119095e-08,0.02283326247375724,0.000708816,3.637944540249493e-08,0.019548091465203945
189,14.25,19483.96937220458,1.3876e-05,7.121752110632656e-10,1.0,1.8064e-05,9.271211453334411e-10,0.7681576616474758,0.000685672,3.5191597097158506e-08,0.020237081286679344,0.000568822,2.919435917464895e-08,0.024394274483054455
190,14.5,23170.47500592079,1.7322e-05,7.475893349434434e-10,1.0,2.5227e-05,1.0887562725215474e-09,0.686645261029849,0.000741908,3.201954210306086e-08,0.023347908365996865,0.000932578,4.024854905916675e-08,0.018574317644207777
191,14.5,23170.47500592079,1.7333e-05,7.480640770450701e-10,1.0,2.2552e-05,9.733076250805065e-10,0.7685792834338419,0.000910806,3.930890496492887e-08,0.019030397252543352,0.0013224,5.7072632290105614e-08,0.013107229280096794
192,14.5,23170.47500592079,1.7513e-05,7.55832584162598e-10,1.0,2.4506e-05,1.0576390856785603e-09,0.7146413123316739,0.000841496,3.631759814095184e-08,0.020811744797360893,0.000725688,3.1319513295025836e-08,0.024132960721411956
193,14.5,23170.47500592079,1.7413e-05,7.515167468750825e-10,1.0,2.2562e-05,9.73739208809258e-10,0.771784416275153,0.000831798,3.5899048240808586e-08,0.02093416911317411,0.000871643,3.7618693608019155e-08,0.019977215442560776
194,14.5,23170.47500592079,1.7834e-05,7.696864218555229e-10,1.0,2.4285e-05,1.0481010852731509e-09,0.7343627753757463,0.000925855,3.995839531832708e-08,0.01926219548417409,0.000794077,3.4271071257584846e-08,0.022458779186401316
195,14.75,27554.493735033717,2.159e-05,7.835382572298813e-10,1.0,3.0637e-05,1.1118694574688222e-09,0.7047034631328134,0.00108649,3.943059199155599e-08,0.019871328774309933,0.00106039,3.8483378072440656e-08,0.02036043342543781
196,14.75,27554.493735033717,2.1601e-05,7.839374661613091e-10,1.0,3.0057e-05,1.0908202592662594e-09,0.7186678643909904,0.000956363,3.470805920792686e-08,0.022586611987289344,0.000902681,3.2759847039116555e-08,0.0239298268158962
197,14.75,27554.493735033717,2.146e-05,7.788203334948242e-10,1.0,2.7933e-05,1.0137366437796328e-09,0.7682669244263058,0.00116195,4.216916526115148e-08,0.018468953053057364,0.00107076,3.8859723219614063e-08,0.02004183944114461
198,14.75,27554.493735033717,2.1611e-05,7.843003833716982e-10,1.0,2.8374e-05,1.0297412927577883e-09,0.7616479875942764,0.00109848,3.9865729726812414e-08,0.01967354890393999,0.0011278,4.0929802987673e-08,0.019162085476148255
199,14.75,27554.493735033717,2.149e-05,7.799090851259911e-10,1.0,3.0297e-05,1.0995302723155957e-09,0.7093111529194309,0.000974737,3.537488329029564e-08,0.02204697267057678,0.00107568,3.903827848712546e-08,0.019978060389706974
200,15.0,32768.0,2.1931e-05,6.69281005859375e-10,1.0,3.2161e-05,9.81475830078125e-10,0.6819128758434129,0.00119903,3.659149169921875e-08,0.018290618249751884,0.00118878,3.62786865234375e-08,0.0184483251737075
201,15.0,32768.0,2.2152e-05,6.76025390625e-10,1.0,2.9225e-05,8.91876220703125e-10,0.7579811804961506,0.00111957,3.416656494140625e-08,0.01978616790374876,0.00113194,3.45440673828125e-08,0.019569941869710412
202,15.0,32768.0,2.1951e-05,6.69891357421875e-10,1.0,3.0648e-05,9.35302734375e-10,0.716229444009397,0.00101956,3.1114501953125e-08,0.021529875632625838,0.0011488,3.505859375e-08,0.019107764623955432
203,15.0,32768.0,2.2132e-05,6.754150390625e-10,1.0,3.1259e-05,9.53948974609375e-10,0.7080200902140183,0.00102209,3.119171142578125e-08,0.021653670420413076,0.00119707,3.653167724609375e-08,0.01848847602897074
204,15.0,32768.0,2.2141e-05,6.75689697265625e-10,1.0,3.3323e-05,1.016937255859375e-09,0.6644359751522972,0.000996949,3.0424468994140625e-08,0.022208758923475524,0.00112728,3.440185546875e-08,0.01964108296075509
205,15.25,38967.93874440916,2.7692e-05,7.106354837404133e-10,1.0,3.7871e-05,9.718502240622994e-10,0.7312191386549075,0.000577418,1.481777118844511e-08,0.04795832481841577,0.000658431,1.689673668188228e-08,0.04205755804328775
206,15.25,38967.93874440916,2.8003e-05,7.186164036971975e-10,1.0,3.6389e-05,9.338189591878485e-10,0.7695457418450631,0.000604158,1.5503976331996268e-08,0.04635045799277672,0.000596764,1.5314230601576773e-08,0.046924747471362216
207,15.25,38967.93874440916,2.7762e-05,7.124318322837409e-10,1.0,3.8874e-05,9.975893324759796e-10,0.7141534187374594,0.000625278,1.6045960349640266e-08,0.044399451124139976,0.000569884,1.4624432760938961e-08,0.04871517712376554
208,15.25,38967.93874440916,2.7712e-05,7.111487261813641e-10,1.0,3.9114e-05,1.0037482417673886e-09,0.7084931226670758,0.000685733,1.7597363938024153e-08,0.04041223041621156,0.000585193,1.5017294187364716e-08,0.04735531696380511
209,15.25,38967.93874440916,2.7712e-05,7.111487261813641e-10,1.0,3.8162e-05,9.793179015781328e-10,0.7261673916461402,0.000569032,1.460256863295446e-08,0.04870024884365027,0.000713785,1.831723778570168e-08,0.03882401563496011
210,15.5,46340.95001184158,3.4595e-05,7.465319548080021e-10,1.0,4.5095e-05,9.731134124025683e-10,0.7671582215323207,0.000834703,1.8012211657005454e-08,0.04144587955236773,0.000899645,1.9413607182634628e-08,0.038454056877990764
211,15.5,46340.95001184158,3.4625e-05,7.471793304011294e-10,1.0,5.0686e-05,1.0937626437750655e-09,0.6831274908258691,0.000913502,1.9712629969100143e-08,0.037903584228605965,0.00105559,2.277877341164269e-08,0.03280156121221308
212,15.5,46340.95001184158,3.4565e-05,7.458845792148746e-10,1.0,5.7548e-05,1.241839021109724e-09,0.6006290401056509,0.000888745,1.9178394050465033e-08,0.038891920629651924,0.000868768,1.874730664300154e-08,0.039786226012007805
213,15.5,46340.95001184158,3.4635e-05,7.473951222655052e-10,1.0,4.7159e-05,1.0176528532097288e-09,0.7344303314319642,0.000770873,1.663481218669487e-08,0.04492957983999959,0.000744694,1.606989066494552e-08,0.046509035926165655
214,15.5,46340.95001184158,3.4626e-05,7.472009095875669e-10,1.0,4.759e-05,1.0269534825643247e-09,0.7275898297961757,0.000724646,1.563727113524496e-08,0.04778333144735498,0.000903553,1.949793864323268e-08,0.0383220464101165
215,15.75,55108.98747006743,4.3212e-05,7.841189247665037e-10,1.0,6.5754e-05,1.1931629125959614e-09,0.6571767497034401,0.00096551,1.7520009790134846e-08,0.04475562138144607,0.00101291,1.8380123578756807e-08,0.04266124334837251
216,15.75,55108.98747006743,4.6748e-05,8.482826875632814e-10,1.0,8.2315e-05,1.4936765086585845e-09,0.5679159326975642,0.00101949,1.8499523340974797e-08,0.04585429969886904,0.00106883,1.939484009900449e-08,0.043737544791968785
217,15.75,55108.98747006743,4.3232e-05,7.844818419768927e-10,1.0,5.8169e-05,1.0555265605559278e-09,0.7432137392769345,0.000956162,1.735038228599902e-08,0.045214095519378515,0.00099734,1.809759253046896e-08,0.04334730382818297
218,15.75,55108.98747006743,4.3231e-05,7.844636961163732e-10,1.0,5.8069e-05,1.0537119745039829e-09,0.7444763987669841,0.00099243,1.800849635531846e-08,0.043560754914704305,0.00132982,2.413072823597593e-08,0.032508910980433445
219,15.75,55108.98747006743,4.4454e-05,8.066560835316614e-10,1.0,7.455e-05,1.3527739017250497e-09,0.596297786720322,0.00114745,2.0821467653043706e-08,0.03874155736633404,0.0253289,4.596146865111149e-07,0.001755070295196396
220,16.0,65536.0,5.352e-05,8.16650390625e-10,1.0,8.0863e-05,1.2338714599609375e-09,0.6618601832729432,0.0205115,3.1298065185546873e-07,0.0026092679716256738,0.00122658,1.871612548828125e-08,0.04363351758548159
221,16.0,65536.0,4.7961e-05,7.318267822265625e-10,1.0,6.8469e-05,1.0447540283203125e-09,0.700477588397669,0.00135899,2.0736541748046875e-08,0.03529165041685369,0.00115591,1.7637786865234375e-08,0.041491984670086766
222,16.0,65536.0,4.4323e-05,6.763153076171875e-10,1.0,9.1422e-05,1.394989013671875e-09,0.484817658769224,0.00124931,1.9062957763671875e-08,0.035477983847083595,0.00124017,1.8923492431640626e-08,0.0357394550747075
223,16.0,65536.0,4.4404e-05,6.7755126953125e-10,1.0,5.9262e-05,9.04266357421875e-10,0.7492828456683878,0.00127304,1.9425048828125e-08,0.034880286558159994,0.00107427,1.6392059326171875e-08,0.0413341152596647
224,16.0,65536.0,4.4344e-05,6.766357421875e-10,1.0,7.0753e-05,1.0796051025390626e-09,0.6267437423148134,0.0011366,1.73431396484375e-08,0.03901460496216787,0.00117976,1.8001708984375e-08,0.037587305892723945
225,16.25,77935.87748881833,5.5264e-05,7.09095756417561e-10,1.0,8.0342e-05,1.030873104771636e-09,0.6878594010604665,0.000692636,8.887254783259152e-09,0.07978794056329731,0.000713144,9.150394182734604e-09,0.07749346555534366
226,16.25,77935.87748881833,5.5304e-05,7.096089988585118e-10,1.0,9.1352e-05,1.172143086643331e-09,0.6053945179087485,0.000677126,8.688245026780499e-09,0.0816746070893748,0.000615721,7.900353724615972e-09,0.08981990219596213
227,16.25,77935.87748881833,5.5735e-05,7.151391861597562e-10,1.0,0.000129885,1.6665623610722155e-09,0.4291103668629942,0.000693367,8.896634288867528e-09,0.08038311601215518,0.000622854,7.991877682898516e-09,0.08948324968612226
228,16.25,77935.87748881833,5.5294e-05,7.094806882482741e-10,1.0,7.4751e-05,9.591346425877446e-10,0.7397091677703308,0.000625479,8.025559218085909e-09,0.08840264821041155,0.000598829,7.68361144180247e-09,0.0923368774725339
229,16.25,77935.87748881833,5.5755e-05,7.153958073802315e-10,1.0,0.000138131,1.7723672902742133e-09,0.40363857497592864,0.000614618,7.886201064306756e-09,0.09071488306557893,0.000696944,8.942530994149549e-09,0.07999925388553455
230,16.5,92681.90002368316,7.2877e-05,7.863131850056766e-10,1.0,0.000176362,1.902874239252043e-09,0.41322393712931355,0.000794538,8.572741816870073e-09,0.09172248526816842,0.000906208,9.777615691612226e-09,0.08041972703838413
231,16.5,92681.90002368316,6.9181e-05,7.464348484690329e-10,1.0,0.000150093,1.619442414987678e-09,0.46092089571132566,0.000935252,1.009098863705873e-08,0.07397043791405952,0.00079039,8.527986584198535e-09,0.08752767621047837
232,16.5,92681.90002368316,6.913e-05,7.458845792148746e-10,1.0,0.000171864,1.8543426489539307e-09,0.4022366522366522,0.000872986,9.41916382569762e-09,0.07918798239605217,0.000878957,9.48358848680701e-09,0.07865003634990107
233,16.5,92681.90002368316,6.911e-05,7.456687873504989e-10,1.0,0.000145144,1.5660447181478918e-09,0.4761478256076724,0.000988574,1.066631132667099e-08,0.06990877769393083,0.000745465,8.043264108844446e-09,0.09270723642290382
234,16.5,92681.90002368316,7.3458e-05,7.92581938665793e-10,1.0,0.000174228,1.8798492473231476e-09,0.42161994627729177,0.000854551,9.220257674709249e-09,0.08596093153012517,0.000937778,1.0118243149529391e-08,0.07833197195924835
235,16.75,110217.97494013487,8.8507e-05,8.030178384975116e-10,1.0,0.000203504,1.8463775995751477e-09,0.4349152842204576,0.0013268,1.2037963868603594e-08,0.06670711486282786,0.00117451,1.065624731935002e-08,0.07535653166001141
236,16.75,110217.97494013487,8.7104e-05,7.902885173431169e-10,1.0,0.000202913,1.84101549779165e-09,0.4292677157205305,0.00104276,9.460888757631206e-09,0.08353216463999386,0.00104535,9.484387647003895e-09,0.08332520208542593
237,16.75,110217.97494013487,8.7084e-05,7.901070587379224e-10,1.0,0.000203573,1.8470036317630687e-09,0.4277777504875401,0.000998573,9.059983188244722e-09,0.08720844645308855,0.00102155,9.268451906822431e-09,0.08524692868679946
238,16.75,110217.97494013487,8.6413e-05,7.840191225336467e-10,1.0,0.000203022,1.84200444718996e-09,0.4256336751682084,0.00101455,9.204941395004353e-09,0.08517372233995368,0.00100376,9.107044477501918e-09,0.08608930421614729
