n,lane,threads,seq,simd,par,par_simd
26.25,8,128,0.0551454,0.0702625,0.00863577,0.0060616
26.25,8,128,0.0572016,0.072263,0.00659759,0.00906115
26.25,8,128,0.0621859,0.0735875,0.00888045,0.00874454
26.25,8,128,0.155151,0.0742592,0.00871624,0.00888688
26.25,8,128,0.0828591,0.1295,0.00860214,0.00860932
26.5,8,128,0.0756392,0.0919254,0.0245735,0.00895814
26.5,8,128,0.0745895,0.091737,0.00886049,0.00896721
26.5,8,128,0.073987,0.0908833,0.00871449,0.0136237
26.5,8,128,0.0687531,0.0883904,0.0110638,0.0111051
26.5,8,128,0.0692906,0.0884184,0.0114848,0.0113207
26.75,8,128,0.0859914,0.109866,0.016024,0.0158451
26.75,8,128,0.0857782,0.109579,0.0162763,0.0156558
26.75,8,128,0.0860226,0.110017,0.0163396,0.0181344
26.75,8,128,0.0943763,0.114698,0.0148037,0.0155843
26.75,8,128,0.0966896,0.113661,0.0149234,0.0154508
27,8,128,0.0873374,0.111903,0.0166155,0.0163359
27,8,128,0.0871977,0.111974,0.0165665,0.016494
27,8,128,0.0874223,0.111912,0.0163804,0.0172898
27,8,128,0.180739,0.189479,0.0161425,0.0167841
27,8,128,0.184734,0.186455,0.016215,0.0164854
27.25,8,128,0.116174,0.143977,0.0333761,0.0169496
27.25,8,128,0.113803,0.144679,0.0166672,0.0205864
27.25,8,128,0.118961,0.139338,0.0381848,0.0206689
27.25,8,128,0.152424,0.194896,0.0207668,0.0214254
27.25,8,128,0.10916,0.142186,0.0209996,0.021002
27.5,8,128,0.13698,0.175918,0.0264008,0.0265994
27.5,8,128,0.136546,0.175513,0.0266279,0.026262
27.5,8,128,0.157334,0.175326,0.0263734,0.0260579
27.5,8,128,0.136519,0.175087,0.026474,0.0264411
27.5,8,128,0.15872,0.180592,0.0252994,0.0257347
27.75,8,128,0.1701,0.218253,0.0307981,0.0312178
27.75,8,128,0.194149,0.217725,0.0311399,0.0329816
27.75,8,128,0.169563,0.217763,0.0309331,0.0313144
27.75,8,128,0.169564,0.217929,0.0309743,0.0312886
27.75,8,128,0.199446,0.224816,0.0326993,0.0321658
28,8,128,0.254282,0.300394,0.0346324,0.033889
28,8,128,0.254766,0.300955,0.0335879,0.0349257
28,8,128,0.250325,0.299913,0.0330683,0.0348427
28,8,128,0.254674,0.297869,0.0334973,0.0338844
28,8,128,0.367963,0.296648,0.0324058,0.0331112
28.25,8,128,0.2179,0.367384,0.0395612,0.0422015
28.25,8,128,0.311132,0.368358,0.0398005,0.0421316
28.25,8,128,0.440758,0.367296,0.0400122,0.0543782
28.25,8,128,0.43664,0.36699,0.0403426,0.0420005
28.25,8,128,0.308898,0.366597,0.0425638,0.0430784
28.5,8,128,0.27189,0.348849,0.0516712,0.0501745
28.5,8,128,0.271486,0.349769,0.0518729,0.0508896
28.5,8,128,0.272507,0.34945,0.0506371,0.0503411
28.5,8,128,0.271619,0.348806,0.0522417,0.0515296
28.5,8,128,0.271609,0.351332,0.0496224,0.0513941
28.75,8,128,0.342957,0.437805,0.0488564,0.0545377
28.75,8,128,0.357159,0.435882,0.0762002,0.0593319
28.75,8,128,0.34,0.435759,0.0595853,0.0600045
28.75,8,128,0.34038,0.436499,0.0595364,0.059369
28.75,8,128,0.387699,0.43577,0.0500202,0.0580351
29,8,128,0.651174,0.596677,0.0638217,0.0654024
29,8,128,0.51928,0.595725,0.0637921,0.0671372
29,8,128,0.512054,0.779766,0.0625807,0.0676108
29,8,128,0.515043,0.594657,0.0634954,0.0659855
29,8,128,0.746357,0.595983,0.0639081,0.065077
29.25,8,128,0.436605,0.559378,0.0811497,0.0823681
29.25,8,128,0.4631,0.573992,0.0657139,0.0818207
29.25,8,128,0.615906,0.734982,0.0784346,0.0820818
29.25,8,128,0.625889,0.857962,0.0825181,0.0686874
29.25,8,128,0.629069,0.899515,0.068208,0.0656712
29.5,8,128,0.577202,0.715167,0.0722422,0.0976354
29.5,8,128,0.59366,0.723159,0.0837764,0.0836839
29.5,8,128,0.576811,0.714233,0.0821316,0.0821163
29.5,8,128,0.581592,0.719394,0.0813196,0.0829311
29.5,8,128,0.540754,0.696749,0.109659,0.098814
29.75,8,128,0.682833,0.873415,0.120448,0.122427
29.75,8,128,0.785653,0.870831,0.117877,0.117455
29.75,8,128,0.67768,0.871681,0.117341,0.117497
29.75,8,128,0.677881,0.871649,0.117882,0.117999
29.75,8,128,0.680274,0.871545,0.118085,0.117412
30,8,128,0.986809,1.18585,0.121743,0.125752
30,8,128,0.993702,1.19115,0.121511,0.127179
30,8,128,1.01298,1.19325,0.124871,0.128074
30,8,128,1.01298,1.20103,0.124377,0.128578
30,8,128,1.02684,1.19515,0.12571,0.127524
30.25,8,128,0.877469,1.12236,0.141096,0.123817
30.25,8,128,0.931618,1.1423,0.122976,0.164126
30.25,8,128,1.1673,1.15488,0.125409,0.155223
30.25,8,128,0.929336,1.11958,0.125401,0.154165
30.25,8,128,0.871533,1.12504,0.143858,0.14692
30.5,8,128,1.08811,1.39493,0.188919,0.189598
30.5,8,128,1.0876,1.39736,0.193922,0.195579
30.5,8,128,1.60277,1.60956,0.20267,0.193105
30.5,8,128,1.14846,1.71874,0.154362,0.194147
30.5,8,128,1.09554,1.40284,0.189941,0.201288
30.75,8,128,1.37039,1.75264,0.237758,0.242391
30.75,8,128,1.37122,1.75228,0.233561,0.237818
30.75,8,128,1.37054,1.74967,0.244505,0.214386
30.75,8,128,1.42089,1.74944,0.194506,0.216001
30.75,8,128,1.9002,1.7455,0.232205,0.235546
