,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
124,11.0,2048.0,6.81e-07,3.3251953125e-10,1.0,1.4e-07,6.8359375e-11,4.864285714285714,1.621e-05,7.9150390625e-09,0.042011104256631716,1.0469e-05,5.11181640625e-09,0.065049192855096
125,11.25,2435.4961715255727,8.42e-07,3.457201082244276e-10,1.0,1.71e-07,7.021156592206309e-11,4.923976608187134,7.615e-06,3.1266729502719902e-09,0.11057124097176625,6.793e-06,2.789164721102775e-09,0.12395112615928162
126,11.25,2435.4961715255727,8.42e-07,3.457201082244276e-10,1.0,1.7e-07,6.980097196930247e-11,4.952941176470589,7.414e-06,3.044143565767109e-09,0.11356892365794444,6.923e-06,2.842541934961653e-09,0.12162357359526219
127,11.25,2435.4961715255727,8.52e-07,3.498260477520336e-10,1.0,1.6e-07,6.569503244169645e-11,5.324999999999999,7.324e-06,3.007190110018655e-09,0.11632987438558165,6.883e-06,2.8261181768512294e-09,0.12378323405491791
128,11.25,2435.4961715255727,8.42e-07,3.457201082244276e-10,1.0,1.6e-07,6.569503244169645e-11,5.2625,7.384e-06,3.031825747184291e-09,0.11403033586132179,9.077e-06,3.726961309207992e-09,0.09276192574639198
129,11.25,2435.4961715255727,8.41e-07,3.45309514271667e-10,1.0,1.61e-07,6.610562639445705e-11,5.22360248447205,7.414e-06,3.044143565767109e-09,0.11343404370110602,7.123e-06,2.924660725513774e-09,0.11806822967850623
130,11.5,2896.309375740099,1.042e-06,3.597681962872961e-10,1.0,1.91e-07,6.594599375323758e-11,5.455497382198953,9.078e-06,3.134333671685292e-09,0.11478299184842475,1.2033e-05,4.154597606453967e-09,0.08659519654284052
131,11.5,2896.309375740099,1.062e-06,3.66673535947321e-10,1.0,1.91e-07,6.594599375323758e-11,5.560209424083769,8.747e-06,3.02005030031188e-09,0.12141305590488168,1.1722e-05,4.047219574740581e-09,0.09059887391230165
132,11.5,2896.309375740099,1.042e-06,3.597681962872961e-10,1.0,1.91e-07,6.594599375323758e-11,5.455497382198953,7.353e-06,2.538748126008146e-09,0.14171086631306948,8.006e-06,2.764207465907958e-09,0.13015238571071697
133,11.5,2896.309375740099,1.052e-06,3.6322086611730857e-10,1.0,1.9e-07,6.560072677023634e-11,5.536842105263158,8.676e-06,2.9955363445187917e-09,0.12125403411710467,1.2213e-05,4.216745663394191e-09,0.08613772209940228
134,11.5,2896.309375740099,1.052e-06,3.6322086611730857e-10,1.0,2.11e-07,7.285133341326246e-11,4.985781990521327,1.1882e-05,4.10246229202078e-09,0.08853728328564214,8.215e-06,2.8363682653552185e-09,0.12805842970176506
135,11.75,3444.3117168792146,1.303e-06,3.783049001095082e-10,1.0,2.51e-07,7.287377584611402e-11,5.191235059760956,8.556e-06,2.4840957216707234e-09,0.15229079008882654,1.5268e-05,4.432815974575573e-09,0.08534189153785696
136,11.75,3444.3117168792146,1.292e-06,3.751112286580849e-10,1.0,2.31e-07,6.706710047988979e-11,5.593073593073593,1.3064e-05,3.792920349217663e-09,0.09889773423147581,8.456e-06,2.455062344839602e-09,0.15279091769157996
137,11.75,3444.3117168792146,1.292e-06,3.751112286580849e-10,1.0,2.3e-07,6.677676671157858e-11,5.6173913043478265,1.2323e-05,3.577783026899056e-09,0.10484459952933539,8.956e-06,2.600229228995208e-09,0.14426083072800358
138,11.75,3444.3117168792146,1.292e-06,3.751112286580849e-10,1.0,2.3e-07,6.677676671157858e-11,5.6173913043478265,1.1331e-05,3.2897719287343343e-09,0.1140234754214103,1.1001e-05,3.1939617851916346e-09,0.11744386873920554
139,11.75,3444.3117168792146,1.624e-06,4.71502039737407e-10,1.0,3e-07,8.710013049336336e-11,5.413333333333334,1.1021e-05,3.1997684605578586e-09,0.147355049451048,1.2493e-05,3.627139767511962e-09,0.12999279596574081
140,12.0,4096.0,1.322e-06,3.2275390625e-10,1.0,2.3e-07,5.615234375e-11,5.747826086956522,1.086e-05,2.6513671875e-09,0.12173112338858195,1.4778e-05,3.60791015625e-09,0.089457301393964
141,12.0,4096.0,1.322e-06,3.2275390625e-10,1.0,2.3e-07,5.615234375e-11,5.747826086956522,1.2885e-05,3.145751953125e-09,0.10259992239037641,8.125e-06,1.983642578125e-09,0.16270769230769233
142,12.0,4096.0,1.322e-06,3.2275390625e-10,1.0,2.41e-07,5.8837890625e-11,5.485477178423237,1.3024e-05,3.1796875e-09,0.10150491400491402,8.817e-06,2.152587890625e-09,0.14993762050584097
143,12.0,4096.0,1.353e-06,3.30322265625e-10,1.0,2.4e-07,5.859375e-11,5.6375,1.3195e-05,3.221435546875e-09,0.10253884046987495,1.1862e-05,2.89599609375e-09,0.11406170966110268
144,12.0,4096.0,1.323e-06,3.22998046875e-10,1.0,2.3e-07,5.615234375e-11,5.752173913043479,1.2814e-05,3.12841796875e-09,0.10324644919619168,8.085e-06,1.973876953125e-09,0.16363636363636366
145,12.25,4870.992343051145,1.643e-06,3.373029321928352e-10,1.0,2.81e-07,5.7688450362864696e-11,5.846975088967972,9.878e-06,2.027923532684617e-09,0.16632921644057502,6.983e-06,1.4335887860636447e-09,0.23528569382786768
146,12.25,4870.992343051145,1.653e-06,3.3935590195663824e-10,1.0,2.8e-07,5.74831533864844e-11,5.9035714285714285,7.684e-06,1.5775019665062359e-09,0.2151223321186882,7.274e-06,1.4933302061903125e-09,0.2272477316469618
147,12.25,4870.992343051145,1.653e-06,3.3935590195663824e-10,1.0,2.91e-07,5.974142012666772e-11,5.680412371134021,7.594e-06,1.5590252386320087e-09,0.217671846194364,9.929e-06,2.0383936784800125e-09,0.16648202235874712
148,12.25,4870.992343051145,1.653e-06,3.3935590195663824e-10,1.0,2.91e-07,5.974142012666772e-11,5.680412371134021,7.724e-06,1.585713845561448e-09,0.21400828586224757,7.054e-06,1.4481648713866462e-09,0.23433512900481998
149,12.25,4870.992343051145,1.654e-06,3.395611989330185e-10,1.0,2.91e-07,5.974142012666772e-11,5.683848797250859,7.945e-06,1.6310844773414945e-09,0.20818124606670863,7.144e-06,1.4666415992608733e-09,0.2315229563269877
150,12.5,5792.618751480198,2.044e-06,3.528628566272712e-10,1.0,3.51e-07,6.059435551671831e-11,5.8233618233618225,1.5549e-05,2.6842781593431704e-09,0.13145539906103285,8.135e-06,1.4043734533575594e-09,0.251259987707437
151,12.5,5792.618751480198,2.064e-06,3.563155264572837e-10,1.0,3.6e-07,6.214805694022389e-11,5.733333333333333,8.646e-06,1.4925891675143772e-09,0.2387231089521166,8.276e-06,1.4287147756591471e-09,0.24939584340260995
152,12.5,5792.618751480198,2.044e-06,3.528628566272712e-10,1.0,3.61e-07,6.232069043172452e-11,5.662049861495844,9.158e-06,1.5809775151626957e-09,0.2231928368639441,1.0971e-05,1.8939620352533232e-09,0.18630936104274903
153,12.5,5792.618751480198,2.053e-06,3.5441655805077684e-10,1.0,3.61e-07,6.232069043172452e-11,5.686980609418282,8.696e-06,1.5012208420894083e-09,0.23608555657773692,8.355e-06,1.4423528214876964e-09,0.2457211250748055
154,12.5,5792.618751480198,2.064e-06,3.563155264572837e-10,1.0,3.61e-07,6.232069043172452e-11,5.717451523545706,9.347e-06,1.6136052450563134e-09,0.22081951428265753,1.0861e-05,1.874972351188255e-09,0.1900377497468005
155,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,5.31e-07,7.708361548662657e-11,4.811676082862524,1.3907e-05,2.018835857952007e-09,0.18372042856115628,1.2484e-05,1.8122633817985802e-09,0.20466196731816727
156,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,5.31e-07,7.708361548662657e-11,4.811676082862524,1.3285e-05,1.9285420560072204e-09,0.19232216785848702,1.2574e-05,1.8253284013725849e-09,0.2031970733259106
157,12.75,6888.623433758429,2.554e-06,3.707562221334167e-10,1.0,5.31e-07,7.708361548662657e-11,4.809792843691149,1.7463e-05,2.5350492980093407e-09,0.1462520758174426,8.166e-06,1.1854327760146753e-09,0.3127602253245163
158,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,5.51e-07,7.99869531697387e-11,4.637023593466425,1.1561e-05,1.6782743477229564e-09,0.2210016434564484,1.3706e-05,1.9896573142367303e-09,0.18641470888661898
159,12.75,6888.623433758429,2.555e-06,3.7090138901757234e-10,1.0,5.31e-07,7.708361548662657e-11,4.811676082862524,1.1472e-05,1.6653544950331074e-09,0.22271617852161787,8.867e-06,1.287194761807755e-09,0.28814706214052105
160,13.0,8192.0,2.635e-06,3.216552734375e-10,1.0,5.81e-07,7.09228515625e-11,4.535283993115319,1.0099e-05,1.2327880859375e-09,0.2609169224675711,9.127e-06,1.1141357421875e-09,0.28870384573244223
161,13.0,8192.0,2.615e-06,3.192138671875e-10,1.0,5.81e-07,7.09228515625e-11,4.500860585197934,1.2293e-05,1.5006103515625e-09,0.21272268770845196,1.2213e-05,1.4908447265625e-09,0.21411610578891346
162,13.0,8192.0,2.605e-06,3.179931640625e-10,1.0,6.01e-07,7.33642578125e-11,4.334442595673877,1.2263e-05,1.4969482421875e-09,0.21242762782353422,1.4137e-05,1.7257080078125e-09,0.1842682322982245
163,13.0,8192.0,2.615e-06,3.192138671875e-10,1.0,6.01e-07,7.33642578125e-11,4.35108153078203,1.2063e-05,1.4725341796875e-09,0.21677857912625384,1.3596e-05,1.65966796875e-09,0.19233598117093262
164,13.0,8192.0,2.605e-06,3.179931640625e-10,1.0,5.81e-07,7.09228515625e-11,4.483648881239243,1.3526e-05,1.651123046875e-09,0.19259204495046575,1.3075e-05,1.5960693359375e-09,0.19923518164435947
165,13.25,9741.98468610229,3.267e-06,3.3535261091722235e-10,1.0,7.61e-07,7.811549951270468e-11,4.293035479632063,8.716e-06,8.946842230653534e-10,0.3748279027076641,7.263e-06,7.455359697250645e-10,0.44981412639405205
166,13.25,9741.98468610229,3.257e-06,3.3432612603532084e-10,1.0,7.11e-07,7.298307510319714e-11,4.580872011251758,8.767e-06,8.999192959630511e-10,0.3715067868141896,7.524e-06,7.723272251426939e-10,0.43288144603934076
167,13.25,9741.98468610229,3.257e-06,3.3432612603532084e-10,1.0,7.61e-07,7.811549951270468e-11,4.279894875164257,8.657e-06,8.886279622621346e-10,0.37622733048400137,7.784e-06,7.990158320721332e-10,0.41842240493319627
168,13.25,9741.98468610229,3.246e-06,3.3319699266522916e-10,1.0,7.51e-07,7.708901463080318e-11,4.322237017310253,8.817e-06,9.050517203725588e-10,0.36815243280027216,7.464e-06,7.661683158512849e-10,0.43488745980707394
169,13.25,9741.98468610229,3.256e-06,3.342234775471307e-10,1.0,7.61e-07,7.811549951270468e-11,4.278580814717476,8.726e-06,8.957107079472551e-10,0.3731377492550996,9.688e-06,9.9445855358618e-10,0.3360858794384806
170,13.5,11585.237502960395,4.067e-06,3.510502049665147e-10,1.0,8.92e-07,7.699453720927739e-11,4.559417040358745,1.0319e-05,8.90702499397459e-10,0.3941273379203411,1.0771e-05,9.297176684765995e-10,0.3775879676910222
171,13.5,11585.237502960395,4.068e-06,3.51136521712265e-10,1.0,9.62e-07,8.303670941179916e-11,4.228690228690228,1.05e-05,9.063258303782652e-10,0.38742857142857146,8.777e-06,7.576020774504794e-10,0.46348410618662406
172,13.5,11585.237502960395,4.058e-06,3.5027335425476194e-10,1.0,9.42e-07,8.131037449679294e-11,4.307855626326964,1.037e-05,8.951046534307248e-10,0.39132111861137897,1.1512e-05,9.936783770775798e-10,0.35250173731758166
173,13.5,11585.237502960395,4.058e-06,3.5027335425476194e-10,1.0,9.42e-07,8.131037449679294e-11,4.307855626326964,9.909e-06,8.553126336398313e-10,0.4095266929054395,1.1992e-05,1.0351104150377292e-09,0.33839226150767177
174,13.5,11585.237502960395,4.058e-06,3.5027335425476194e-10,1.0,9.32e-07,8.044720703928983e-11,4.354077253218884,9.719e-06,8.389124519472723e-10,0.41753266796995575,8.917e-06,7.696864218555229e-10,0.4550857911853763
175,13.75,13777.246867516858,5.05e-06,3.6654638249290414e-10,1.0,1.182e-06,8.579362853596292e-11,4.272419627749577,1.2043e-05,8.741223929429791e-10,0.41933073154529604,7.674e-06,5.570053345050587e-10,0.6580661975501694
176,13.75,13777.246867516858,5.06e-06,3.6727221691368215e-10,1.0,1.152e-06,8.361612527362882e-11,4.392361111111112,1.0891e-05,7.905062676693503e-10,0.46460380130382883,1.1873e-05,8.617832077897526e-10,0.42617704034363685
177,13.75,13777.246867516858,5.059e-06,3.671996334716044e-10,1.0,1.162e-06,8.434195969440686e-11,4.353700516351119,1.4838e-05,1.0769931135504379e-09,0.34094891494810625,1.2453e-05,9.038816041948782e-10,0.40624749056452264
178,13.75,13777.246867516858,5.06e-06,3.6727221691368215e-10,1.0,1.142e-06,8.28902908528508e-11,4.4308231173380035,1.0159e-05,7.373751880683987e-10,0.4980805197361945,1.1101e-05,8.057487905056888e-10,0.4558147914602288
179,13.75,13777.246867516858,5.049e-06,3.664737990508264e-10,1.0,1.122e-06,8.143862201129475e-11,4.5,1.3656e-05,9.91199485014475e-10,0.36972759226713536,1.3155e-05,9.54835180533496e-10,0.3838084378563284
180,14.0,16384.0,5.179e-06,3.1610107421875e-10,1.0,1.192e-06,7.275390625e-11,4.344798657718121,1.4006e-05,8.548583984375e-10,0.3697700985292018,9.157e-06,5.5889892578125e-10,0.5655782461504859
181,14.0,16384.0,5.21e-06,3.179931640625e-10,1.0,1.203e-06,7.342529296875e-11,4.330839567747299,1.3566e-05,8.280029296875e-10,0.3840483561845791,1.2444e-05,7.59521484375e-10,0.4186756669881067
182,14.0,16384.0,5.2e-06,3.173828125e-10,1.0,1.193e-06,7.281494140625e-11,4.358759430008382,1.0791e-05,6.5863037109375e-10,0.4818830506903901,1.3074e-05,7.979736328125e-10,0.39773596450971394
183,14.0,16384.0,5.199e-06,3.1732177734375e-10,1.0,1.212e-06,7.3974609375e-11,4.28960396039604,1.5148e-05,9.24560546875e-10,0.34321362556113016,9.307e-06,5.6805419921875e-10,0.5586117975717201
184,14.0,16384.0,5.18e-06,3.16162109375e-10,1.0,1.203e-06,7.342529296875e-11,4.3059019118869495,1.4627e-05,8.9276123046875e-10,0.3541396048403637,9.027e-06,5.5096435546875e-10,0.5738340533953695
185,14.25,19483.96937220458,6.462e-06,3.316572653423769e-10,1.0,1.513e-06,7.765358131584901e-11,4.270984798413748,1.068e-05,5.481429269354048e-10,0.6050561797752809,1.051e-05,5.394178054392419e-10,0.6148430066603235
186,14.25,19483.96937220458,6.462e-06,3.316572653423769e-10,1.0,1.483e-06,7.611385399299675e-11,4.357383681726231,1.1031e-05,5.661577366127762e-10,0.5858036442752244,1.0099e-05,5.18323541116166e-10,0.6398653332013071
187,14.25,19483.96937220458,6.503e-06,3.3376155935027503e-10,1.0,1.483e-06,7.611385399299675e-11,4.385030343897506,1.066e-05,5.471164420535032e-10,0.6100375234521577,8.025e-06,4.118770588629797e-10,0.8103426791277258
188,14.25,19483.96937220458,6.452e-06,3.311440229014262e-10,1.0,1.503e-06,7.714033887489825e-11,4.292747837658017,1.3024e-05,6.684469550942613e-10,0.49539312039312045,7.745e-06,3.975062705163586e-10,0.8330535829567464
189,14.25,19483.96937220458,6.463e-06,3.31708589586472e-10,1.0,1.473e-06,7.5600611552046e-11,4.387644263408011,1.093e-05,5.609739879591737e-10,0.5913083257090576,8.185e-06,4.2008893791819177e-10,0.7896151496640195
190,14.5,23170.47500592079,8.065e-06,3.4807227723812897e-10,1.0,1.863e-06,8.040404866641467e-11,4.329039184111648,1.2935e-05,5.582535531401362e-10,0.6235021260146888,1.4087e-05,6.079719986923154e-10,0.5725136650812805
191,14.5,23170.47500592079,8.065e-06,3.4807227723812897e-10,1.0,1.833e-06,7.910929748016e-11,4.399890889252591,1.2133e-05,5.236405380942616e-10,0.6647160636281216,9.188e-06,3.9653912997692865e-10,0.8777753591641271
192,14.5,23170.47500592079,8.076e-06,3.485470193397557e-10,1.0,1.833e-06,7.910929748016e-11,4.405891980360066,1.2283e-05,5.301142940255349e-10,0.6574940975331759,9.749e-06,4.207509771598908e-10,0.8283926556569905
193,14.5,23170.47500592079,8.076e-06,3.485470193397557e-10,1.0,1.843e-06,7.954088120891156e-11,4.381985892566468,1.2834e-05,5.538945574797455e-10,0.6292660121552127,1.0549e-05,4.5527767546001524e-10,0.7655701962271305
194,14.5,23170.47500592079,8.065e-06,3.4807227723812897e-10,1.0,1.873e-06,8.083563239516622e-11,4.305926321409504,1.2183e-05,5.257984567380193e-10,0.6619880160879914,9.297e-06,4.012433926203205e-10,0.867484134667097
195,14.75,27554.493735033717,1.0139e-05,3.6796175961342135e-10,1.0,2.325e-06,8.437825141544576e-11,4.360860215053763,1.6651e-05,6.042934470187472e-10,0.6089123776349769,1.036e-05,3.7598222996301855e-10,0.9786679536679537
196,14.75,27554.493735033717,1.0149e-05,3.6832467682381033e-10,1.0,2.294e-06,8.325320806323982e-11,4.424149956408021,1.4297e-05,5.188627356931733e-10,0.7098692033293698,1.6571e-05,6.013901093356352e-10,0.6124554945386519
197,14.75,27554.493735033717,1.0099e-05,3.6651009077186523e-10,1.0,2.314e-06,8.397904248401785e-11,4.364304235090751,1.5549e-05,5.642999704338779e-10,0.6494951443822754,1.3656e-05,4.955997425072375e-10,0.7395284124194493
198,14.75,27554.493735033717,1.011e-05,3.6690929970329317e-10,1.0,2.304e-06,8.361612527362882e-11,4.388020833333333,1.3806e-05,5.010435006630728e-10,0.732290308561495,1.3606e-05,4.937851564552925e-10,0.7430545347640747
199,14.75,27554.493735033717,1.016e-05,3.687238857552382e-10,1.0,2.304e-06,8.361612527362882e-11,4.409722222222222,1.3796e-05,5.006805834526837e-10,0.7364453464772397,1.2113e-05,4.396016169442127e-10,0.838768265499876
200,15.0,32768.0,1.0339e-05,3.15521240234375e-10,1.0,2.344e-06,7.1533203125e-11,4.410836177474403,1.5849e-05,4.83673095703125e-10,0.6523439964666541,9.598e-06,2.9290771484375e-10,1.0772035840800167
201,15.0,32768.0,1.035e-05,3.1585693359375e-10,1.0,2.365e-06,7.2174072265625e-11,4.376321353065539,1.7713e-05,5.40557861328125e-10,0.5843166036244565,1.4267e-05,4.35394287109375e-10,0.7254503399453283
202,15.0,32768.0,1.033e-05,3.1524658203125e-10,1.0,2.335e-06,7.1258544921875e-11,4.423982869379015,1.597e-05,4.8736572265625e-10,0.646837820914214,9.418e-06,2.8741455078125e-10,1.0968358462518581
203,15.0,32768.0,1.036e-05,3.16162109375e-10,1.0,2.364e-06,7.21435546875e-11,4.382402707275804,2.0168e-05,6.15478515625e-10,0.5136850456168187,1.059e-05,3.2318115234375e-10,0.9782813975448537
204,15.0,32768.0,1.0369e-05,3.16436767578125e-10,1.0,2.344e-06,7.1533203125e-11,4.423634812286689,1.628e-05,4.96826171875e-10,0.6369164619164619,9.929e-06,3.03009033203125e-10,1.044314633900695
205,15.25,38967.93874440916,1.2884e-05,3.3063078046047546e-10,1.0,2.935e-06,7.531832820952307e-11,4.389778534923339,1.5069e-05,3.8670251713434524e-10,0.8550003318070212,8.927e-06,2.290857635183688e-10,1.4432620141144843
206,15.25,38967.93874440916,1.2894e-05,3.308874016809508e-10,1.0,2.936e-06,7.534399033157062e-11,4.391689373297003,1.4617e-05,3.7510323796885825e-10,0.8821235547649996,9.478e-06,2.4322559276656206e-10,1.360413589364845
207,15.25,38967.93874440916,1.2885e-05,3.3065644258252295e-10,1.0,2.916e-06,7.483074789061987e-11,4.4187242798353905,1.4999e-05,3.849061685910176e-10,0.8590572704846989,8.897e-06,2.2831589985694268e-10,1.4482409801056535
208,15.25,38967.93874440916,1.2904e-05,3.311440229014262e-10,1.0,2.936e-06,7.534399033157062e-11,4.395095367847412,1.4798e-05,3.797480820594625e-10,0.8720097310447358,9.137e-06,2.344748091483518e-10,1.4122797417095325
209,15.25,38967.93874440916,1.2874e-05,3.3037415924000004e-10,1.0,2.946e-06,7.5600611552046e-11,4.369993211133741,1.5338e-05,3.936056279651329e-10,0.839353240318164,8.997e-06,2.308821120616965e-10,1.4309214182505279
210,15.5,46340.95001184158,1.6101e-05,3.4744648083143926e-10,1.0,3.677e-06,7.934666853097337e-11,4.3788414468316565,1.6872e-05,3.640840335748117e-10,0.954302987197724,1.057e-05,2.2809200064519674e-10,1.5232734153263954
211,15.5,46340.95001184158,1.614e-05,3.4828806910250477e-10,1.0,3.637e-06,7.848350107347025e-11,4.4377233984052795,1.6962e-05,3.660261603541937e-10,0.9515387336399009,1.5209e-05,3.2819784652911986e-10,1.061213755013479
212,15.5,46340.95001184158,1.61e-05,3.474249016450016e-10,1.0,3.646e-06,7.867771375140845e-11,4.415798134942403,1.6741e-05,3.61257160151489e-10,0.9617107699659517,1.3756e-05,2.9684328863531945e-10,1.1703983716196567
213,15.5,46340.95001184158,1.609e-05,3.4720910978062586e-10,1.0,3.667e-06,7.913087666659758e-11,4.387782928824652,1.6792e-05,3.623576986598055e-10,0.9581943782753691,1.0559e-05,2.278546295943834e-10,1.5238185434226725
214,15.5,46340.95001184158,1.611e-05,3.476406935093774e-10,1.0,3.707e-06,7.999404412410069e-11,4.345832209333693,1.6892e-05,3.6451561730356323e-10,0.9537058962822638,1.057e-05,2.2809200064519674e-10,1.5241248817407758
215,15.75,55108.98747006743,2.0108e-05,3.6487696332511473e-10,1.0,4.638e-06,8.416050108921235e-11,4.335489435101337,1.9596e-05,3.5558628273915595e-10,1.0261277811798326,1.2093e-05,2.194378912617173e-10,1.6627801207310016
216,15.75,55108.98747006743,2.0098e-05,3.646955047199202e-10,1.0,4.658e-06,8.452341829960137e-11,4.314727350794332,1.9607e-05,3.557858872048699e-10,1.0250420768093027,1.3676e-05,2.4816278846400777e-10,1.4695817490494296
217,15.75,55108.98747006743,2.0118e-05,3.6505842193030917e-10,1.0,4.689e-06,8.508593997570434e-11,4.290467050543826,2.646e-05,4.801394693446655e-10,0.7603174603174603,1.2263e-05,2.2252268755002393e-10,1.6405447280437089
218,15.75,55108.98747006743,2.0128e-05,3.652398805355037e-10,1.0,4.689e-06,8.508593997570434e-11,4.292599701428876,1.9287e-05,3.4997921183864565e-10,1.0436045004407115,1.5539e-05,2.8196852661174447e-10,1.295321449256709
219,15.75,55108.98747006743,2.0108e-05,3.6487696332511473e-10,1.0,4.699e-06,8.526739858089885e-11,4.2792083422004685,1.9326e-05,3.506869003989043e-10,1.0404636241332919,1.6121e-05,2.9252941743406477e-10,1.247317163947646
220,16.0,65536.0,2.0619e-05,3.146209716796875e-10,1.0,4.759e-06,7.26165771484375e-11,4.332632906072705,1.9216e-05,2.93212890625e-10,1.073012073272273,1.4116e-05,2.1539306640625e-10,1.4606829130065175
221,16.0,65536.0,2.0579e-05,3.140106201171875e-10,1.0,4.799e-06,7.32269287109375e-11,4.288185038549698,1.9036e-05,2.9046630859375e-10,1.0810569447362892,1.6181e-05,2.469024658203125e-10,1.271800259563686
222,16.0,65536.0,2.0599e-05,3.143157958984375e-10,1.0,4.779e-06,7.29217529296875e-11,4.3103159656831975,2.0338e-05,3.10333251953125e-10,1.0128331202674796,1.088e-05,1.66015625e-10,1.8932904411764708
223,16.0,65536.0,2.0599e-05,3.143157958984375e-10,1.0,4.769e-06,7.27691650390625e-11,4.3193541622981755,2.3354e-05,3.56353759765625e-10,0.8820330564357284,1.5629e-05,2.384796142578125e-10,1.3179985923603559
224,16.0,65536.0,2.0609e-05,3.144683837890625e-10,1.0,4.759e-06,7.26165771484375e-11,4.330531624290818,2.3554e-05,3.59405517578125e-10,0.8749681582746031,1.1021e-05,1.681671142578125e-10,1.86997550131567
225,16.25,77935.87748881833,2.5738e-05,3.3024584862976233e-10,1.0,6.032e-06,7.739696009537363e-11,4.266909814323608,2.2713e-05,2.914318890328616e-10,1.1331836393254964,1.1e-05,1.4114167126145722e-10,2.339818181818182
226,16.25,77935.87748881833,2.5859e-05,3.317984070136384e-10,1.0,6.052e-06,7.765358131584901e-11,4.272802379378718,2.2633e-05,2.9040540415096014e-10,1.14253523615959,1.1552e-05,1.4822441694657762e-10,2.2384868421052633
227,16.25,77935.87748881833,2.5718e-05,3.2998922740928697e-10,1.0,6.102e-06,7.829513436703745e-11,4.214683710258932,2.3534e-05,3.019661901333758e-10,1.0928019036287924,1.3375e-05,1.716154411929082e-10,1.9228411214953272
228,16.25,77935.87748881833,2.5749e-05,3.303869903010238e-10,1.0,6.091e-06,7.815399269577599e-11,4.227384665900509,2.2933e-05,2.9425472245809073e-10,1.1227924824488729,1.4437e-05,1.852420280001507e-10,1.783542287178777
229,16.25,77935.87748881833,2.5728e-05,3.301175380195247e-10,1.0,6.072e-06,7.791020253632439e-11,4.237154150197629,2.2723e-05,2.915601996430993e-10,1.1322448620340626,1.1692e-05,1.5002076548990525e-10,2.200478959972631
230,16.5,92681.90002368316,3.2161e-05,3.470041075094689e-10,1.0,7.735e-06,8.345750354733192e-11,4.157853910795088,2.5288e-05,2.72847233316733e-10,1.271788990825688,1.2874e-05,1.3890522309868795e-10,2.498135777536119
231,16.5,92681.90002368316,3.2171e-05,3.471120034416568e-10,1.0,7.674e-06,8.27993383609858e-11,4.1922074537399014,3.0607e-05,3.30237079647471e-10,1.0510994217009182,1.2775e-05,1.3783705337002783e-10,2.5182778864970645
232,16.5,92681.90002368316,3.217e-05,3.47101213848438e-10,1.0,7.745e-06,8.356539947951981e-11,4.153647514525501,2.5247e-05,2.7240485999476265e-10,1.2742107973224541,1.2564e-05,1.3556044920086338e-10,2.5604902897166504
233,16.5,92681.90002368316,3.2161e-05,3.470041075094689e-10,1.0,7.734e-06,8.344671395411313e-11,4.158391517972588,2.5368e-05,2.737104007742361e-10,1.26777830337433,1.2914e-05,1.3933680682743948e-10,2.4903980176552576
234,16.5,92681.90002368316,3.4335e-05,3.704606831671159e-10,1.0,7.674e-06,8.27993383609858e-11,4.474198592650509,2.4947e-05,2.6916798202912596e-10,1.3763177937226923,1.3155e-05,1.4193709879316761e-10,2.610034207525656
235,16.75,110217.97494013487,4.0276e-05,3.654213391406982e-10,1.0,9.909e-06,8.99036659436185e-11,4.064587748511454,3.2361e-05,2.93609096134972e-10,1.2445845307623375,1.7383e-05,1.5771474670480576e-10,2.3169763562100902
236,16.75,110217.97494013487,4.0256e-05,3.652398805355037e-10,1.0,9.999e-06,9.072022966699379e-11,4.026002600260026,3.5337e-05,3.2061013658791466e-10,1.1392025355859299,1.4888e-05,1.35077785706791e-10,2.7039226222461044
237,16.75,110217.97494013487,4.0276e-05,3.654213391406982e-10,1.0,9.868e-06,8.953167580296975e-11,4.081475476286989,2.9656e-05,2.69066819782415e-10,1.3581062854059887,1.9025e-05,1.726124981912748e-10,2.11700394218134
238,16.75,110217.97494013487,4.0266e-05,3.6533060983810095e-10,1.0,9.908e-06,8.989459301335878e-11,4.063988696003229,2.8093e-05,2.548858297864643e-10,1.4333107891645605,1.4467e-05,1.3125808206744664e-10,2.7832999239648855
239,16.75,110217.97494013487,4.0336e-05,3.6596571495628177e-10,1.0,9.909e-06,8.99036659436185e-11,4.070642849934403,2.9696e-05,2.69429736992804e-10,1.3582974137931034,1.6802e-05,1.5244337422390532e-10,2.4006665873110347
240,17.0,131072.0,4.1227e-05,3.145370483398437e-10,1.0,1.026e-05,7.8277587890625e-11,4.018226120857699,3.3533e-05,2.5583648681640624e-10,1.2294456207318163,1.4648e-05,1.1175537109375e-10,2.8145139268159474
241,17.0,131072.0,4.1418e-05,3.159942626953125e-10,1.0,1.0249e-05,7.819366455078125e-11,4.041174748755976,3.0317e-05,2.3130035400390626e-10,1.3661641983045816,1.4618e-05,1.115264892578125e-10,2.8333561362703517
