n,lane,threads,seq,simd,par,par_simd
25,8,2,0.0126133,0.00782728,0.00734669,0.00708213
25,8,2,0.0124893,0.00780982,0.00737729,0.00715637
25,8,2,0.0126412,0.00783566,0.00734488,0.00720414
25,8,2,0.0125688,0.00783218,0.0073538,0.00711226
25.25,8,2,0.0156738,0.00976773,0.0104922,0.00911863
25.25,8,2,0.0156227,0.00974187,0.0105043,0.00903973
25.25,8,2,0.0156124,0.0097536,0.0105369,0.00911592
25.25,8,2,0.0156246,0.00978199,0.0105278,0.00905387
25.25,8,2,0.0156064,0.00974582,0.0104965,0.00916095
25.5,8,2,0.0194135,0.0120013,0.0113526,0.01048
25.5,8,2,0.0196862,0.012026,0.0113524,0.0103763
25.5,8,2,0.0193984,0.0120436,0.0112932,0.010508
25.5,8,2,0.0196004,0.0120111,0.011295,0.0104217
25.5,8,2,0.0193906,0.0120646,0.0113425,0.0104146
25.75,8,2,0.0242723,0.0150861,0.014168,0.0133256
25.75,8,2,0.0242935,0.0150881,0.0140825,0.0134197
25.75,8,2,0.0244932,0.0152183,0.0140339,0.0133345
25.75,8,2,0.0244467,0.0151343,0.0140675,0.0133374
25.75,8,2,0.0243125,0.0150935,0.0140728,0.0133961
26,8,2,0.0248666,0.0154525,0.0141009,0.013601
26,8,2,0.0249145,0.0154674,0.0141314,0.0135821
26,8,2,0.0249675,0.015542,0.0141571,0.0135798
26,8,2,0.0252283,0.0154209,0.014148,0.0135915
26,8,2,0.0249715,0.0154519,0.0141529,0.0135877
26.25,8,2,0.0311523,0.0192944,0.0203132,0.0175531
26.25,8,2,0.0311727,0.0193002,0.0204973,0.0175834
26.25,8,2,0.0313464,0.0192406,0.0203289,0.0175505
26.25,8,2,0.0311164,0.0192576,0.0203946,0.017512
26.25,8,2,0.0311049,0.0192657,0.0203146,0.0174793
26.5,8,2,0.0387529,0.0238259,0.0225141,0.0209794
26.5,8,2,0.0386993,0.0238632,0.0223868,0.0209012
26.5,8,2,0.0386848,0.0238697,0.0225914,0.0209273
26.5,8,2,0.0387792,0.0239659,0.0223287,0.0209341
26.5,8,2,0.03881,0.0239042,0.0223706,0.0210113
26.75,8,2,0.0484544,0.0299854,0.0274845,0.0260461
26.75,8,2,0.0486768,0.0298899,0.0275469,0.0260726
26.75,8,2,0.048466,0.0298654,0.0275768,0.0260308
26.75,8,2,0.0486134,0.0300027,0.0275984,0.02604
26.75,8,2,0.0484981,0.0300084,0.0274719,0.026057
27,8,2,0.0496711,0.0305897,0.0277063,0.0265479
27,8,2,0.0498017,0.0306234,0.0276795,0.0264428
27,8,2,0.0497133,0.0306014,0.0276845,0.0265785
27,8,2,0.0498129,0.0305645,0.0277085,0.0265136
27,8,2,0.049868,0.0306277,0.027767,0.026547
27.25,8,2,0.0622261,0.0383194,0.0400932,0.0342224
27.25,8,2,0.0621983,0.0381669,0.0401431,0.0343016
27.25,8,2,0.0623335,0.0380971,0.0401079,0.0341991
27.25,8,2,0.0620988,0.0392813,0.0400584,0.0342037
27.25,8,2,0.0619183,0.0380782,0.0399972,0.0341419
27.5,8,2,0.0773067,0.0474368,0.0442245,0.0412662
27.5,8,2,0.0774213,0.0476604,0.0441765,0.0412677
27.5,8,2,0.077547,0.0474395,0.0443227,0.0412421
27.5,8,2,0.0778898,0.0476834,0.0443618,0.0411836
27.5,8,2,0.0775715,0.0475165,0.0442512,0.0413504
27.75,8,2,0.0966861,0.0591951,0.0544153,0.0513255
27.75,8,2,0.0970954,0.0596427,0.0547401,0.0512498
27.75,8,2,0.0973505,0.0592484,0.054424,0.0512902
27.75,8,2,0.0968763,0.0607393,0.0544568,0.0512551
27.75,8,2,0.0970481,0.0595051,0.0545956,0.0512666
28,8,2,0.0993239,0.0609112,0.0546902,0.0522473
28,8,2,0.0994195,0.0606764,0.0546034,0.0522493
28,8,2,0.0996937,0.0606014,0.0546999,0.0522931
28,8,2,0.0990982,0.0606041,0.0547595,0.0522552
28,8,2,0.0998084,0.0609031,0.0546495,0.0523592
28.25,8,2,0.124011,0.0756912,0.079512,0.0675272
28.25,8,2,0.124637,0.0756725,0.0794219,0.0676027
28.25,8,2,0.124446,0.0758023,0.0794271,0.0675145
28.25,8,2,0.123775,0.0763874,0.0796556,0.0675418
28.25,8,2,0.123805,0.0759499,0.0795137,0.0676059
28.5,8,2,0.154893,0.0946503,0.0876325,0.0816491
28.5,8,2,0.154725,0.0949674,0.087949,0.0817966
28.5,8,2,0.155367,0.0949348,0.0877463,0.0816816
28.5,8,2,0.155128,0.094577,0.0879439,0.0817924
28.5,8,2,0.154886,0.0950227,0.0886101,0.0818439
28.75,8,2,0.19411,0.118901,0.1084,0.101834
28.75,8,2,0.19387,0.118302,0.108163,0.101733
28.75,8,2,0.193326,0.118767,0.108594,0.101861
28.75,8,2,0.193535,0.119119,0.108331,0.101872
28.75,8,2,0.194363,0.118358,0.108287,0.101767
29,8,2,0.198197,0.121075,0.108693,0.103768
29,8,2,0.198515,0.121087,0.10878,0.103776
29,8,2,0.199479,0.121302,0.108907,0.103743
29,8,2,0.19823,0.121239,0.108544,0.103763
29,8,2,0.198738,0.121862,0.108772,0.103787
29.25,8,2,0.249037,0.151217,0.158058,0.134474
29.25,8,2,0.248719,0.151919,0.158097,0.134576
29.25,8,2,0.247897,0.151719,0.158283,0.13485
29.25,8,2,0.248432,0.151383,0.158771,0.134395
29.25,8,2,0.247674,0.151877,0.158037,0.134305
29.5,8,2,0.311516,0.188986,0.174767,0.162884
29.5,8,2,0.309536,0.190019,0.174894,0.162833
29.5,8,2,0.310638,0.190012,0.174722,0.162902
29.5,8,2,0.310486,0.190239,0.175193,0.1628
29.5,8,2,0.310708,0.189056,0.175429,0.16291
29.75,8,2,0.387239,0.236731,0.21626,0.202491
29.75,8,2,0.388779,0.237059,0.216049,0.202435
29.75,8,2,0.388692,0.23617,0.216292,0.202367
29.75,8,2,0.389328,0.236111,0.217017,0.202678
29.75,8,2,0.388555,0.236914,0.216689,0.202745
30,8,2,0.396597,0.241985,0.216855,0.206347
30,8,2,0.397548,0.242079,0.216721,0.206519
30,8,2,0.398228,0.243606,0.217201,0.206349
30,8,2,0.398837,0.242045,0.217433,0.20639
30,8,2,0.398013,0.241861,0.216886,0.206575
30.25,8,2,0.496903,0.302866,0.316802,0.268309
30.25,8,2,0.496426,0.301738,0.3158,0.26815
30.25,8,2,0.495931,0.303199,0.317428,0.268568
30.25,8,2,0.495803,0.301902,0.316382,0.267997
30.25,8,2,0.498196,0.303374,0.316476,0.268259
30.5,8,2,0.620852,0.37787,0.34899,0.324949
30.5,8,2,0.620092,0.379515,0.350981,0.324722
30.5,8,2,0.620164,0.378117,0.34913,0.324813
30.5,8,2,0.620118,0.378026,0.350439,0.324842
30.5,8,2,0.620924,0.377965,0.34947,0.324937
30.75,8,2,0.774022,0.474004,0.430466,0.403978
30.75,8,2,0.776499,0.474792,0.431791,0.40399
30.75,8,2,0.777093,0.473087,0.431687,0.404079
30.75,8,2,0.77975,0.471879,0.430333,0.404069
30.75,8,2,0.777152,0.472525,0.431014,0.404208
