n,lane,threads,seq,simd,par,par_simd
24.5,16,2,0.0107011,0.00699742,0.00573988,0.00384604
24.5,16,2,0.0107787,0.00695606,0.00582422,0.00360348
24.5,16,2,0.0107763,0.00695463,0.00571567,0.00379065
24.5,16,2,0.0107499,0.00692682,0.00571614,0.00382833
24.5,16,2,0.0107617,0.00693678,0.00585438,0.00364057
24.75,16,2,0.0136311,0.00945451,0.00728555,0.00485639
24.75,16,2,0.0133532,0.00902948,0.00728376,0.00485954
24.75,16,2,0.0133124,0.0089933,0.00731603,0.00484363
24.75,16,2,0.0133298,0.00898433,0.00730695,0.0048293
24.75,16,2,0.0133258,0.0089791,0.00745732,0.00480019
25,16,2,0.0139345,0.00969251,0.00727273,0.00503392
25,16,2,0.0139779,0.011316,0.00738123,0.00500177
25,16,2,0.0139593,0.00964343,0.00736496,0.00489722
25,16,2,0.0135939,0.00927005,0.00739349,0.00490909
25,16,2,0.0135758,0.0092718,0.00736953,0.00493964
25.25,16,2,0.0174175,0.0125547,0.0105497,0.00694048
25.25,16,2,0.0169771,0.0120392,0.0105495,0.00680905
25.25,16,2,0.0169736,0.0120385,0.0103961,0.00674416
25.25,16,2,0.0169293,0.0120541,0.0103971,0.00671096
25.25,16,2,0.0169272,0.0120137,0.0103603,0.00672128
25.5,16,2,0.0213018,0.0153639,0.0118575,0.00828186
25.5,16,2,0.0213601,0.0153659,0.0117889,0.00819625
25.5,16,2,0.0213396,0.0153755,0.0117514,0.00825628
25.5,16,2,0.0212802,0.0153819,0.0117604,0.00818727
25.5,16,2,0.0212897,0.0153618,0.0119112,0.00811198
25.75,16,2,0.0266597,0.0193223,0.0147878,0.0105342
25.75,16,2,0.0267113,0.0193464,0.0146864,0.0105658
25.75,16,2,0.0266818,0.0193138,0.0146401,0.0104831
25.75,16,2,0.0267033,0.0193422,0.014679,0.0104608
25.75,16,2,0.0266816,0.0194102,0.0146987,0.010419
26,16,2,0.0273275,0.0198126,0.0150171,0.0104559
26,16,2,0.0280076,0.0207397,0.0149161,0.0104378
26,16,2,0.028059,0.0207192,0.014952,0.0105069
26,16,2,0.0279913,0.0207223,0.0149283,0.0104347
26,16,2,0.028018,0.0207126,0.0149158,0.0104339
26.25,16,2,0.0342228,0.02497,0.0217124,0.0154898
26.25,16,2,0.0341785,0.0248535,0.0216693,0.0152505
26.25,16,2,0.0342137,0.0248404,0.0232979,0.0155494
26.25,16,2,0.034135,0.0248604,0.0216834,0.0152414
26.25,16,2,0.0342379,0.0248444,0.0216187,0.0151548
26.5,16,2,0.0428889,0.0312567,0.0233734,0.0168649
26.5,16,2,0.0427597,0.0312113,0.0233985,0.0167649
26.5,16,2,0.0428493,0.0311906,0.0233753,0.0167368
26.5,16,2,0.0428188,0.0312048,0.0233131,0.0167392
26.5,16,2,0.0428491,0.0313517,0.0234208,0.0167902
26.75,16,2,0.0535088,0.0391503,0.0292843,0.0212176
26.75,16,2,0.0560119,0.0391305,0.0293995,0.0214637
26.75,16,2,0.0536211,0.0392429,0.0294579,0.0213549
26.75,16,2,0.053601,0.0391514,0.0294256,0.0215237
26.75,16,2,0.0536924,0.0391525,0.0294588,0.0214168
27,16,2,0.0548549,0.0402219,0.0303066,0.0220768
27,16,2,0.0563229,0.0420319,0.0301972,0.0220672
27,16,2,0.056323,0.0420227,0.0302371,0.0221127
27,16,2,0.0563129,0.0422064,0.0302132,0.0220981
27,16,2,0.0562692,0.0420835,0.0301642,0.0219547
27.25,16,2,0.0701808,0.052674,0.0431435,0.0312602
27.25,16,2,0.0685708,0.0503954,0.0430656,0.0312289
27.25,16,2,0.0684096,0.0502724,0.0430956,0.0312834
27.25,16,2,0.0685112,0.0506467,0.0433389,0.0312605
27.25,16,2,0.0685583,0.0503103,0.0433599,0.0313561
27.5,16,2,0.0856881,0.062979,0.0474637,0.0337333
27.5,16,2,0.0855686,0.0630113,0.0472822,0.0337805
27.5,16,2,0.0854722,0.0629535,0.0472498,0.0337467
27.5,16,2,0.0853902,0.0629494,0.0472207,0.0339988
27.5,16,2,0.0855042,0.0629873,0.0472785,0.0339029
27.75,16,2,0.107014,0.078926,0.0585394,0.0429389
27.75,16,2,0.107659,0.0789873,0.0584837,0.0427989
27.75,16,2,0.107074,0.0789437,0.0583601,0.0434418
27.75,16,2,0.109872,0.0828106,0.0586628,0.0429019
27.75,16,2,0.107018,0.0790106,0.0586488,0.042953
28,16,2,0.11029,0.080884,0.0598501,0.044622
28,16,2,0.112385,0.084877,0.0602088,0.0445183
28,16,2,0.112504,0.0849545,0.0601753,0.0447133
28,16,2,0.112471,0.0848609,0.0600365,0.0447316
28,16,2,0.112597,0.0848552,0.0598841,0.0447136
28.25,16,2,0.140521,0.106225,0.0860827,0.0631566
28.25,16,2,0.136876,0.101156,0.0860784,0.0635112
28.25,16,2,0.136951,0.10117,0.0861197,0.0632537
28.25,16,2,0.136895,0.101157,0.0861697,0.063128
28.25,16,2,0.136864,0.101201,0.0862276,0.0630756
28.5,16,2,0.171029,0.126653,0.0949427,0.0723124
28.5,16,2,0.175525,0.13289,0.097092,0.069076
28.5,16,2,0.171022,0.126626,0.0948651,0.0723597
28.5,16,2,0.175476,0.132843,0.0974797,0.072099
28.5,16,2,0.175487,0.133556,0.0972673,0.0692421
28.75,16,2,0.213435,0.158205,0.117285,0.0860138
28.75,16,2,0.213407,0.158291,0.117233,0.0862067
28.75,16,2,0.213491,0.158227,0.118021,0.0860989
28.75,16,2,0.213509,0.15828,0.117171,0.0862008
28.75,16,2,0.21353,0.158693,0.1171,0.0860921
29,16,2,0.218694,0.162068,0.120256,0.0894982
29,16,2,0.224553,0.170069,0.120302,0.089567
29,16,2,0.224353,0.17,0.120435,0.0896963
29,16,2,0.224456,0.170041,0.12009,0.0895356
29,16,2,0.224378,0.170118,0.120429,0.0903196
29.25,16,2,0.280397,0.21266,0.171907,0.126474
29.25,16,2,0.273125,0.202571,0.172345,0.126408
29.25,16,2,0.27371,0.203359,0.171725,0.126464
29.25,16,2,0.273963,0.203581,0.17309,0.126184
29.25,16,2,0.272899,0.203042,0.172491,0.126492
29.5,16,2,0.340994,0.253141,0.194103,0.145847
29.5,16,2,0.350929,0.266422,0.195314,0.144981
29.5,16,2,0.35121,0.265815,0.194093,0.145126
29.5,16,2,0.349861,0.265821,0.193638,0.138833
29.5,16,2,0.342523,0.253623,0.194119,0.145182
29.75,16,2,0.439868,0.332863,0.233408,0.172259
29.75,16,2,0.427422,0.317303,0.234952,0.172099
29.75,16,2,0.437484,0.332203,0.234035,0.171902
29.75,16,2,0.42769,0.317497,0.233454,0.172087
29.75,16,2,0.425797,0.317957,0.233565,0.171833
30,16,2,0.43866,0.324725,0.239727,0.179229
30,16,2,0.448091,0.340321,0.239517,0.179117
30,16,2,0.44969,0.3406,0.240186,0.179886
30,16,2,0.448233,0.340588,0.239902,0.178902
30,16,2,0.447199,0.340272,0.241787,0.179197
30.25,16,2,0.561121,0.426495,0.344262,0.252918
30.25,16,2,0.541726,0.406005,0.342024,0.252033
30.25,16,2,0.544294,0.406372,0.34486,0.252503
30.25,16,2,0.544351,0.405143,0.343685,0.251759
30.25,16,2,0.547121,0.405934,0.345408,0.253416
30.5,16,2,0.681079,0.506518,0.387002,0.278092
30.5,16,2,0.684511,0.508326,0.381172,0.27943
30.5,16,2,0.682492,0.507757,0.379002,0.290041
30.5,16,2,0.699071,0.531777,0.378834,0.278118
30.5,16,2,0.684465,0.50724,0.379476,0.289766
30.75,16,2,0.872787,0.665232,0.466371,0.343822
30.75,16,2,0.852433,0.63303,0.466602,0.343756
30.75,16,2,0.855736,0.63334,0.467709,0.343221
30.75,16,2,0.87923,0.665623,0.467207,0.343656
30.75,16,2,0.880149,0.666155,0.469783,0.343975
