,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
119,10.75,1722.1558584396073,5.09e-07,2.95559776140813e-10,1.0,1.11e-07,6.44540965650889e-11,4.585585585585585,1.112e-05,6.457023007241338e-09,0.04577338129496403,1.4049e-05,8.157798222008414e-09,0.03623033667876717
120,11.0,2048.0,5.04e-07,2.4609375e-10,1.0,1.21e-07,5.908203125e-11,4.165289256198347,1.3183e-05,6.43701171875e-09,0.03823105514677994,1.0778e-05,5.2626953125e-09,0.04676192243458897
121,11.0,2048.0,5.1e-07,2.490234375e-10,1.0,1.24e-07,6.0546875e-11,4.112903225806452,1.3644e-05,6.662109375e-09,0.03737906772207564,1.2001e-05,5.85986328125e-09,0.04249645862844763
122,11.0,2048.0,5.03e-07,2.4560546875e-10,1.0,1.19e-07,5.810546875e-11,4.226890756302521,1.19e-05,5.810546875e-09,0.04226890756302521,1.6643e-05,8.12646484375e-09,0.030222916541488915
123,11.0,2048.0,5.1e-07,2.490234375e-10,1.0,1.32e-07,6.4453125e-11,3.8636363636363638,1.0683e-05,5.21630859375e-09,0.04773939904521202,9.965e-06,4.86572265625e-09,0.05117912694430506
124,11.0,2048.0,5.15e-07,2.5146484375e-10,1.0,1.28e-07,6.25e-11,4.0234375,1.7935e-05,8.75732421875e-09,0.028714803456927798,1.3253e-05,6.47119140625e-09,0.03885912623556931
125,11.25,2435.4961715255727,6.26e-07,2.570318144281374e-10,1.0,1.59e-07,6.528443848893584e-11,3.9371069182389937,1.003e-05,4.1182573461888466e-09,0.062412761714855436,9.838e-06,4.03942330725881e-09,0.0636308192722098
126,11.25,2435.4961715255727,6.31e-07,2.5908478419194035e-10,1.0,1.66e-07,6.815859615826006e-11,3.801204819277108,9.015e-06,3.7015044841368342e-09,0.06999445368829728,9.113e-06,3.7417426915073734e-09,0.06924174256556567
127,11.25,2435.4961715255727,6.26e-07,2.570318144281374e-10,1.0,1.42e-07,5.83043412920056e-11,4.408450704225352,8.94e-06,3.6707099376797896e-09,0.07002237136465324,9.59e-06,3.937596006974181e-09,0.06527632950990615
128,11.25,2435.4961715255727,6.34e-07,2.603165660502222e-10,1.0,1.54e-07,6.323146872513283e-11,4.116883116883117,9.409e-06,3.863278501524512e-09,0.06738229354872995,7.57e-06,3.1081962223977635e-09,0.08375165125495376
129,11.25,2435.4961715255727,6.23e-07,2.5580003256985553e-10,1.0,1.54e-07,6.323146872513283e-11,4.045454545454546,9.735e-06,3.997132130124469e-09,0.06399589111453517,9.862e-06,4.049277562125065e-09,0.06317177043196107
130,11.5,2896.309375740099,6.82e-07,2.3547208240684833e-10,1.0,4.47e-07,1.5433434140155603e-10,1.5257270693512304,1.0767e-05,3.717489605974393e-09,0.06334169220767158,1.0679e-05,3.6871061114702837e-09,0.06386365764584699
131,11.5,2896.309375740099,6.87e-07,2.3719841732185456e-10,1.0,4.41e-07,1.5226273950354856e-10,1.5578231292517009,1.5446e-05,5.3329938194372135e-09,0.044477534636799175,9.188e-06,3.172313039815429e-09,0.07477144101001305
132,11.5,2896.309375740099,6.82e-07,2.3547208240684833e-10,1.0,4.36e-07,1.5053640458854234e-10,1.5642201834862386,1.0342e-05,3.5707511381988643e-09,0.0659446915490234,1.6669e-05,5.755255339647734e-09,0.04091427200191973
133,11.5,2896.309375740099,7.89e-07,2.724156495879814e-10,1.0,1.82e-07,6.283859090622638e-11,4.335164835164836,8.945e-06,3.0884131629461267e-09,0.08820570150922302,9.553e-06,3.298335488610883e-09,0.08259185596147807
134,11.5,2896.309375740099,7.86e-07,2.713798486389777e-10,1.0,1.92e-07,6.629126073623883e-11,4.09375,1.4151e-05,4.885873076450602e-09,0.055543777824888695,9.066e-06,3.1301904678892768e-09,0.08669755129053608
135,11.75,3444.3117168792146,9.7e-07,2.8162375526187487e-10,1.0,2.32e-07,6.7357434248201e-11,4.181034482758621,1.106e-05,3.2110914775219963e-09,0.08770343580470162,1.4475e-05,4.202581296304782e-09,0.06701208981001727
136,11.75,3444.3117168792146,8.48e-07,2.462030355279071e-10,1.0,5.55e-07,1.6113524141272222e-10,1.5279279279279279,1.1737e-05,3.407647438668686e-09,0.07225014910113317,1.5467e-05,4.490592394469504e-09,0.05482640460334907
137,11.75,3444.3117168792146,9.7e-07,2.8162375526187487e-10,1.0,2.25e-07,6.532509787002252e-11,4.311111111111112,1.0717e-05,3.11150699499125e-09,0.09051040403097883,1.1001e-05,3.1939617851916346e-09,0.08817380238160168
138,11.75,3444.3117168792146,9.7e-07,2.8162375526187487e-10,1.0,2.26e-07,6.561543163833374e-11,4.292035398230088,1.0962e-05,3.1826387682274973e-09,0.08848750228060574,1.5048e-05,4.3689425455471064e-09,0.06446039340776183
139,11.75,3444.3117168792146,9.69e-07,2.8133342149356366e-10,1.0,2.28e-07,6.619609917495616e-11,4.25,1.3614e-05,3.952603921788829e-09,0.07117672983693256,1.2981e-05,3.768822646447833e-09,0.07464756182112317
140,12.0,4096.0,9.94e-07,2.4267578125e-10,1.0,2.56e-07,6.25e-11,3.8828124999999996,1.188e-05,2.900390625e-09,0.08367003367003367,1.6636e-05,4.0615234375e-09,0.05974993988939648
141,12.0,4096.0,9.96e-07,2.431640625e-10,1.0,2.41e-07,5.8837890625e-11,4.132780082987552,1.1569e-05,2.824462890625e-09,0.0860921427954015,1.3531e-05,3.303466796875e-09,0.07360875027714138
142,12.0,4096.0,9.96e-07,2.431640625e-10,1.0,2.31e-07,5.6396484375e-11,4.311688311688312,1.1451e-05,2.795654296875e-09,0.08697930311763166,1.4054e-05,3.43115234375e-09,0.07086950334424363
143,12.0,4096.0,9.94e-07,2.4267578125e-10,1.0,2.36e-07,5.76171875e-11,4.211864406779661,1.648e-05,4.0234375e-09,0.060315533980582516,1.306e-05,3.1884765625e-09,0.07611026033690657
144,12.0,4096.0,9.92e-07,2.421875e-10,1.0,2.32e-07,5.6640625e-11,4.275862068965517,1.1716e-05,2.8603515625e-09,0.08467053601911916,1.2753e-05,3.113525390625e-09,0.07778561907002274
145,12.25,4870.992343051145,1.238e-06,2.5415765675881317e-10,1.0,2.81e-07,5.7688450362864696e-11,4.405693950177937,8.157e-06,1.6746074363341186e-09,0.1517714846144416,7.972e-06,1.6366274957037626e-09,0.15529352734571
146,12.25,4870.992343051145,1.237e-06,2.5395235978243284e-10,1.0,2.83e-07,5.809904431562529e-11,4.371024734982332,9.746e-06,2.0008243318024176e-09,0.12692386620151858,8.82e-06,1.8107193316742585e-09,0.14024943310657595
147,12.25,4870.992343051145,1.243e-06,2.5518414164071464e-10,1.0,2.95e-07,6.056260803218891e-11,4.213559322033898,9.802e-06,2.0123209624797147e-09,0.1268108549275658,1.1738e-05,2.409775908751978e-09,0.10589538251831658
148,12.25,4870.992343051145,1.231e-06,2.5272057792415105e-10,1.0,2.98e-07,6.117849896132982e-11,4.130872483221476,8.274e-06,1.698627182570614e-09,0.14877930867778583,7.72e-06,1.584892657655927e-09,0.1594559585492228
149,12.25,4870.992343051145,1.234e-06,2.5333646885329194e-10,1.0,2.91e-07,5.974142012666772e-11,4.240549828178694,1.0408e-05,2.136730930166177e-09,0.11856264411990777,8.514e-06,1.7478984569018863e-09,0.14493774958891237
150,12.5,5792.618751480198,1.556e-06,2.6861771277496775e-10,1.0,3.71e-07,6.404702534673074e-11,4.194070080862534,1.0932e-05,1.887229329084799e-09,0.14233443102817417,9.934e-06,1.7149411045671783e-09,0.15663378296758607
151,12.5,5792.618751480198,1.559e-06,2.691356132494696e-10,1.0,3.53e-07,6.093962249971954e-11,4.4164305949008495,9.806e-06,1.692844017655099e-09,0.15898429532939015,1.3462e-05,2.3239920625813726e-09,0.11580745803001041
152,12.5,5792.618751480198,1.539e-06,2.656829434194572e-10,1.0,3.73e-07,6.439229232973199e-11,4.126005361930295,1.1128e-05,1.921065493418921e-09,0.13829978432782172,9.894e-06,1.7080357649071536e-09,0.15554881746513038
153,12.5,5792.618751480198,1.533e-06,2.646471424704534e-10,1.0,3.37e-07,5.8177486635709597e-11,4.548961424332344,1.3203e-05,2.2792799882827116e-09,0.11610997500568052,1.0326e-05,1.7826134332354223e-09,0.1484601975595584
154,12.5,5792.618751480198,1.544e-06,2.6654611087696025e-10,1.0,3.54e-07,6.111225599122017e-11,4.361581920903954,1.1169e-05,1.928143466570446e-09,0.13823977079416241,1.8261e-05,3.152460188292857e-09,0.08455177701111659
155,12.75,6888.623433758429,1.952e-06,2.8336575787174215e-10,1.0,4.48e-07,6.503476410171131e-11,4.357142857142858,1.4459e-05,2.0989679780059016e-09,0.13500242063766513,1.3351e-05,1.9381230703614905e-09,0.1462062766833945
156,12.75,6888.623433758429,1.928e-06,2.798817526520076e-10,1.0,4.44e-07,6.44540965650889e-11,4.342342342342342,1.3791e-05,2.001996499389957e-09,0.13980131970125442,1.4437e-05,2.095774306554478e-09,0.1335457505021819
157,12.75,6888.623433758429,1.924e-06,2.793010851153852e-10,1.0,4.41e-07,6.401859591262207e-11,4.36281179138322,2.4176e-05,3.509554591345921e-09,0.07958305757776307,1.2531e-05,1.819086225353894e-09,0.15353922272763545
158,12.75,6888.623433758429,1.919e-06,2.785752506946072e-10,1.0,4.46e-07,6.47444303334001e-11,4.302690582959642,1.1001e-05,1.5969808925958173e-09,0.17443868739205529,9.881e-06,1.434393982341539e-09,0.1942111122356037
159,12.75,6888.623433758429,1.922e-06,2.7901075134707395e-10,1.0,4.48e-07,6.503476410171131e-11,4.290178571428571,1.5286e-05,2.219020991202587e-09,0.1257359675520084,1.2216e-05,1.773358656844878e-09,0.15733464309102815
160,13.0,8192.0,1.971e-06,2.406005859375e-10,1.0,4.63e-07,5.65185546875e-11,4.2570194384449245,1.5326e-05,1.870849609375e-09,0.12860498499282266,1.4784e-05,1.8046875e-09,0.13331980519480519
161,13.0,8192.0,1.998e-06,2.43896484375e-10,1.0,4.53e-07,5.52978515625e-11,4.410596026490067,1.4085e-05,1.7193603515625e-09,0.14185303514376998,1.0754e-05,1.312744140625e-09,0.18579133345731821
162,13.0,8192.0,1.97e-06,2.40478515625e-10,1.0,4.49e-07,5.48095703125e-11,4.387527839643653,1.1687e-05,1.4266357421875e-09,0.16856336099940106,1.1166e-05,1.363037109375e-09,0.17642844348916356
163,13.0,8192.0,1.979e-06,2.415771484375e-10,1.0,4.47e-07,5.45654296875e-11,4.427293064876958,1.0491e-05,1.2806396484375e-09,0.18863788008769422,1.4348e-05,1.75146484375e-09,0.13792863116810705
164,13.0,8192.0,1.96e-06,2.392578125e-10,1.0,4.59e-07,5.60302734375e-11,4.270152505446623,1.1639e-05,1.4207763671875e-09,0.1683993470229401,1.0566e-05,1.289794921875e-09,0.18550066250236608
165,13.25,9741.98468610229,2.606e-06,2.6750196022353274e-10,1.0,5.76e-07,5.91255291975268e-11,4.524305555555556,1.078e-05,1.1065507026898246e-09,0.2417439703153989,8.326e-06,8.546513126711947e-10,0.31299543598366564
166,13.25,9741.98468610229,2.533e-06,2.6000862058565175e-10,1.0,5.74e-07,5.892023222114651e-11,4.412891986062718,1.063e-05,1.091153429461302e-09,0.2382878645343368,1.1461e-05,1.1764543231473172e-09,0.22101038303812934
167,13.25,9741.98468610229,2.532e-06,2.599059720974616e-10,1.0,5.68e-07,5.83043412920056e-11,4.45774647887324,1.1488e-05,1.1792258323284513e-09,0.22040389972144847,1.0318e-05,1.059127101145975e-09,0.245396394650126
168,13.25,9741.98468610229,2.515e-06,2.58160947798229e-10,1.0,5.53e-07,5.6764613969153344e-11,4.547920433996383,1.3222e-05,1.3572183108501726e-09,0.19021328089547723,8.612e-06,8.840087802935779e-10,0.2920343706456108
169,13.25,9741.98468610229,2.499e-06,2.5651857198718665e-10,1.0,5.69e-07,5.840698978019575e-11,4.391915641476275,1.0369e-05,1.0643621740436726e-09,0.24100684733339764,1.0833e-05,1.1119910725639026e-09,0.23068402104680147
170,13.5,11585.237502960395,3.59e-06,3.098771172436164e-10,1.0,7.7e-07,6.646389422773945e-11,4.662337662337662,1.1824e-05,1.020609201751677e-09,0.30361975642760486,1.0487e-05,9.052037126835111e-10,0.34232859731095644
171,13.5,11585.237502960395,3.559e-06,3.0720129812535674e-10,1.0,7.53e-07,6.499650954998416e-11,4.726427622841966,1.9347e-05,1.6699700800312663e-09,0.1839561689150773,1.2189e-05,1.0521148139505405e-09,0.2919845762572812
172,13.5,11585.237502960395,3.568e-06,3.0797814883710957e-10,1.0,7.68e-07,6.629126073623883e-11,4.645833333333333,1.2023e-05,1.0377862341559888e-09,0.2967645346419363,1.2608e-05,1.0882815304199208e-09,0.282994923857868
173,13.5,11585.237502960395,3.561e-06,3.0737393161685735e-10,1.0,7.68e-07,6.629126073623883e-11,4.63671875,1.8855e-05,1.6275022411221136e-09,0.18886237072394588,9.559e-06,8.251017726272225e-10,0.37252850716602154
174,13.5,11585.237502960395,3.553e-06,3.066833976508549e-10,1.0,8.17e-07,7.052078127800407e-11,4.348837209302326,1.1686e-05,1.008697490838134e-09,0.3040390210508301,1.2248e-05,1.0572075019498088e-09,0.29008817766165906
175,13.75,13777.246867516858,4.53e-06,3.288029926124467e-10,1.0,9.73e-07,7.062368914170213e-11,4.655704008221994,1.3519e-05,9.812555534498161e-10,0.33508395591389895,1.3421e-05,9.741423761261916e-10,0.3375307354146487
176,13.75,13777.246867516858,4.536e-06,3.2923849326491356e-10,1.0,9.88e-07,7.171244077286916e-11,4.591093117408907,1.7313e-05,1.2566371326929998e-09,0.2619996534396119,1.1391e-05,8.267979887082517e-10,0.3982091124572031
177,13.75,13777.246867516858,4.534e-06,3.290933263807579e-10,1.0,9.69e-07,7.033335537339091e-11,4.67905056759546,1.3973e-05,1.0142084361531385e-09,0.3244829313676376,9.632e-06,6.991237140933966e-10,0.47072259136212624
178,13.75,13777.246867516858,4.573e-06,3.3192408062179224e-10,1.0,9.84e-07,7.142210700455796e-11,4.647357723577236,1.6641e-05,1.2078610596167163e-09,0.2748031969232618,1.1419e-05,8.288303250864303e-10,0.40047289605044223
179,13.75,13777.246867516858,4.526e-06,3.285126588441355e-10,1.0,9.79e-07,7.105918979416895e-11,4.623084780388151,1.7103e-05,1.2413946098566612e-09,0.2646319359176753,9.798e-06,7.111725654783119e-10,0.461931006327822
180,14.0,16384.0,4.641e-06,2.8326416015625e-10,1.0,9.9e-07,6.04248046875e-11,4.6878787878787875,1.2902e-05,7.874755859375e-10,0.35971167260889786,1.3865e-05,8.4625244140625e-10,0.33472773169852144
181,14.0,16384.0,4.672e-06,2.8515625e-10,1.0,9.94e-07,6.06689453125e-11,4.700201207243461,1.2959e-05,7.9095458984375e-10,0.36052164518867197,1.5483e-05,9.4500732421875e-10,0.3017503067880902
182,14.0,16384.0,4.668e-06,2.84912109375e-10,1.0,9.87e-07,6.024169921875e-11,4.729483282674772,1.3963e-05,8.5223388671875e-10,0.334312110577956,1.1298e-05,6.895751953125e-10,0.4131704726500266
183,14.0,16384.0,4.636e-06,2.82958984375e-10,1.0,9.99e-07,6.097412109375e-11,4.64064064064064,1.4862e-05,9.071044921875e-10,0.31193648230386223,1.5988e-05,9.75830078125e-10,0.28996747560670505
184,14.0,16384.0,4.638e-06,2.830810546875e-10,1.0,9.94e-07,6.06689453125e-11,4.6659959758551315,1.5611e-05,9.5281982421875e-10,0.29709819998718856,1.1598e-05,7.078857421875e-10,0.39989653388515267
185,14.25,19483.96937220458,5.827e-06,2.9906637034200407e-10,1.0,1.25e-06,6.415530511884419e-11,4.6616,1.5324e-05,7.864927165129348e-10,0.38025319759853826,1.2045e-05,6.182005201251827e-10,0.483769198837692
186,14.25,19483.96937220458,5.843e-06,2.9988755824752525e-10,1.0,1.282e-06,6.57976809298866e-11,4.557722308892355,1.2115e-05,6.217932172118379e-10,0.482294676021461,1.058e-05,5.430105025258973e-10,0.5522684310018903
187,14.25,19483.96937220458,5.819e-06,2.9865577638924346e-10,1.0,1.269e-06,6.513046575665062e-11,4.5855003940110315,1.2899e-05,6.62031424582377e-10,0.45112024187921546,1.0622e-05,5.451661207778903e-10,0.5478252683110525
188,14.25,19483.96937220458,5.844e-06,2.999388824916204e-10,1.0,1.247e-06,6.400133238655897e-11,4.6864474739374495,1.39e-05,7.134069929215474e-10,0.420431654676259,9.11e-06,4.675638637061364e-10,0.6414928649835346
189,14.25,19483.96937220458,5.814e-06,2.983991551687681e-10,1.0,1.252e-06,6.425795360703434e-11,4.643769968051118,1.25e-05,6.415530511884419e-10,0.46512,1.0389e-05,5.332075719037379e-10,0.5596303782847242
190,14.5,23170.47500592079,7.281e-06,3.142361129040071e-10,1.0,1.598e-06,6.896707985449847e-11,4.556320400500626,1.3169e-05,5.683526123929226e-10,0.5528893613789961,9.381e-06,4.0486869594183363e-10,0.7761432683082827
191,14.5,23170.47500592079,7.271e-06,3.1380452917525555e-10,1.0,1.569e-06,6.771548704111895e-11,4.6341618865519445,1.3227e-05,5.708557980196817e-10,0.5497089287064338,1.4018e-05,6.049940709639296e-10,0.5186902553859324
192,14.5,23170.47500592079,7.293e-06,3.14754013378509e-10,1.0,1.584e-06,6.836286263424629e-11,4.604166666666667,1.3975e-05,6.031382609302978e-10,0.5218604651162791,1.0474e-05,4.5204079749437854e-10,0.6962955890777163
193,14.5,23170.47500592079,7.267e-06,3.1363189568375493e-10,1.0,1.598e-06,6.896707985449847e-11,4.54755944931164,1.418e-05,6.119857273697048e-10,0.5124823695345557,1.009e-05,4.3546798231031886e-10,0.7202180376610505
194,14.5,23170.47500592079,7.293e-06,3.14754013378509e-10,1.0,1.623e-06,7.004603917637736e-11,4.493530499075786,1.3852e-05,5.978297810666538e-10,0.5264943690441813,1.0591e-05,4.570903271207718e-10,0.6886035313001605
195,14.75,27554.493735033717,9.125e-06,3.3116195447997527e-10,1.0,2.024e-06,7.345444338273643e-11,4.508399209486166,1.4786e-05,5.366093872811961e-10,0.617137833085351,1.2932e-05,4.693245364750729e-10,0.7056139808227653
196,14.75,27554.493735033717,7.816e-06,2.836560916400533e-10,1.0,4.653e-06,1.6886537799400823e-10,1.6797764882871264,1.7332e-05,6.290081090462391e-10,0.4509577659819986,1.4872e-05,5.397304752905416e-10,0.5255513717052178
197,14.75,27554.493735033717,9.133e-06,3.3145228824828654e-10,1.0,2.043e-06,7.414398608247557e-11,4.470386686245717,1.8071e-05,6.558276908939873e-10,0.5053953848707875,2.0044e-05,7.274312565037396e-10,0.45564757533426464
198,14.75,27554.493735033717,7.781e-06,2.8238588140369184e-10,1.0,4.646e-06,1.6861133594673592e-10,1.6747739991390445,1.5898e-05,5.769657810764544e-10,0.489432633035602,1.4407e-05,5.228548250074525e-10,0.5400846810578191
199,14.75,27554.493735033717,9.106e-06,3.3047241178023617e-10,1.0,2.049e-06,7.436173640870898e-11,4.444119082479258,1.5386e-05,5.58384419904537e-10,0.5918367346938775,1.1921e-05,4.326336065047436e-10,0.763862092106367
200,15.0,32768.0,7.946e-06,2.4249267578125e-10,1.0,4.689e-06,1.43096923828125e-10,1.694604393260823,1.6096e-05,4.912109375e-10,0.4936630218687873,1.2392e-05,3.78173828125e-10,0.6412201420271143
201,15.0,32768.0,9.342e-06,2.8509521484375e-10,1.0,2.08e-06,6.34765625e-11,4.491346153846154,1.4183e-05,4.32830810546875e-10,0.6586758795741381,1.4293e-05,4.36187744140625e-10,0.6536066606030924
202,15.0,32768.0,7.949e-06,2.42584228515625e-10,1.0,4.647e-06,1.41815185546875e-10,1.7105659565310953,1.8891e-05,5.76507568359375e-10,0.42078238314541316,1.7736e-05,5.41259765625e-10,0.4481844835363103
203,15.0,32768.0,7.97e-06,2.4322509765625e-10,1.0,4.769e-06,1.45538330078125e-10,1.6712098972530927,1.8096e-05,5.5224609375e-10,0.44042882404951367,1.2374e-05,3.7762451171875e-10,0.6440924519153063
204,15.0,32768.0,7.956e-06,2.427978515625e-10,1.0,4.7e-06,1.434326171875e-10,1.6927659574468086,1.9964e-05,6.092529296875e-10,0.39851733119615307,1.2112e-05,3.6962890625e-10,0.6568692206076618
205,15.25,38967.93874440916,1.1717e-05,3.0068308403099894e-10,1.0,5.952e-06,1.5274095042694426e-10,1.9685819892473118,1.5767e-05,4.0461467832352656e-10,0.7431343946216782,1.2472e-05,3.200579861768899e-10,0.9394644002565747
206,15.25,38967.93874440916,1.1707e-05,3.004264628105236e-10,1.0,2.588e-06,6.641357185902751e-11,4.523570324574961,1.6374e-05,4.201915864063819e-10,0.7149749603029193,1.1772e-05,3.0209450074361353e-10,0.9944784233775059
207,15.25,38967.93874440916,1.1669e-05,2.9945130217271715e-10,1.0,2.579e-06,6.618261276059968e-11,4.524621946490887,1.4344e-05,3.6809747864988045e-10,0.81351087562744,1.1295e-05,2.8985366852693805e-10,1.03311199645861
208,15.25,38967.93874440916,1.1665e-05,2.99348653684527e-10,1.0,2.596e-06,6.661886883540781e-11,4.493451463790447,1.4542e-05,3.731785788152929e-10,0.8021592628249208,1.123e-05,2.881856305938481e-10,1.0387355298308103
209,15.25,38967.93874440916,1.1686e-05,2.9988755824752525e-10,1.0,2.61e-06,6.697813854407334e-11,4.477394636015325,1.6209e-05,4.159573362685382e-10,0.7209574927509408,1.2016e-05,3.083560585232127e-10,0.9725366178428761
210,15.5,46340.95001184158,1.4627e-05,3.1563876002244965e-10,1.0,7.516e-06,1.6218916526483432e-10,1.946114954763172,1.5776e-05,3.4043324523922644e-10,0.9271678498985803,1.114e-05,2.4039213691461606e-10,1.313016157989228
211,15.5,46340.95001184158,1.4641e-05,3.1594086863257573e-10,1.0,7.464e-06,1.6106704757008026e-10,1.9615487674169345,1.9484e-05,4.2044886854976473e-10,0.7514370765756518,1.7562e-05,3.789736722167403e-10,0.833674980070607
212,15.5,46340.95001184158,1.4603e-05,3.151208595479478e-10,1.0,7.451e-06,1.6078651814639178e-10,1.9598711582337942,2.1474e-05,4.6339144956054447e-10,0.6800316662009872,1.2814e-05,2.765156950111212e-10,1.1396129233650696
213,15.5,46340.95001184158,1.4617e-05,3.154229681580739e-10,1.0,7.397e-06,1.5962124207876255e-10,1.9760713802893066,1.599e-05,3.4505119113686813e-10,0.9141338336460287,1.1854e-05,2.5579967603104655e-10,1.233085878184579
214,15.5,46340.95001184158,1.4608e-05,3.152287554801357e-10,1.0,7.447e-06,1.6070020140064144e-10,1.9615952732644018,1.6213e-05,3.4986334971244793e-10,0.9010053660642695,1.1991e-05,2.587560245729947e-10,1.2182470185972814
215,15.75,55108.98747006743,1.8288e-05,3.3185149717971437e-10,1.0,8.866e-06,1.608811993654499e-10,2.062711482066321,2.2229e-05,4.0336433348686965e-10,0.8227090737325115,1.8059e-05,3.2769609512076024e-10,1.0126806578437342
216,15.75,55108.98747006743,1.8236e-05,3.3090791243270297e-10,1.0,9.256e-06,1.679580849680357e-10,1.9701815038893689,2.0609e-05,3.739680394453595e-10,0.8848561308166335,1.4802e-05,2.685950274089093e-10,1.2319956762599649
217,15.75,55108.98747006743,1.8176e-05,3.2981916080153593e-10,1.0,9.359e-06,1.6982710860153911e-10,1.9420878298963564,1.9424e-05,3.5246519472981037e-10,0.9357495881383856,1.3801e-05,2.5043102102893914e-10,1.3170060140569524
218,15.75,55108.98747006743,1.8269e-05,3.315067258298449e-10,1.0,9.205e-06,1.670326460815437e-10,1.984682237914177,2.4806e-05,4.5012621604549407e-10,0.7364750463597517,1.5694e-05,2.8478113499225926e-10,1.1640754428443993
219,15.75,55108.98747006743,1.8263e-05,3.3139785066672815e-10,1.0,9.321e-06,1.6913756590179996e-10,1.9593391267031437,2.352e-05,4.2679063941748043e-10,0.7764880952380954,1.3996e-05,2.53969463830232e-10,1.3048728208059446
220,16.0,65536.0,1.8713e-05,2.855377197265625e-10,1.0,9.396e-06,1.4337158203125e-10,1.9915921668795231,2.1263e-05,3.244476318359375e-10,0.8800733668814372,1.4852e-05,2.2662353515625e-10,1.25996498788042
221,16.0,65536.0,1.8747e-05,2.860565185546875e-10,1.0,9.508e-06,1.4508056640625e-10,1.9717080353386622,2.0203e-05,3.082733154296875e-10,0.9279314953224768,1.1769e-05,1.795806884765625e-10,1.5929135865409123
222,16.0,65536.0,1.8696e-05,2.852783203125e-10,1.0,9.416e-06,1.436767578125e-10,1.985556499575191,2.1066e-05,3.21441650390625e-10,0.8874964397607518,1.7691e-05,2.699432373046875e-10,1.0568085467186703
223,16.0,65536.0,1.8713e-05,2.855377197265625e-10,1.0,9.416e-06,1.436767578125e-10,1.9873619371282922,2.105e-05,3.21197509765625e-10,0.8889786223277909,1.5491e-05,2.363739013671875e-10,1.2079917371376927
224,16.0,65536.0,1.871e-05,2.85491943359375e-10,1.0,9.482e-06,1.44683837890625e-10,1.973212402446741,2.1097e-05,3.219146728515625e-10,0.8868559510830922,1.6911e-05,2.580413818359375e-10,1.1063804624209093
225,16.25,77935.87748881833,1.9921e-05,2.55607566654499e-10,1.0,1.1634e-05,1.4927656395052667e-10,1.7123087502148875,2.2631e-05,2.903797420289126e-10,0.8802527506517609,1.5877e-05,2.0371875587437784e-10,1.254708068274863
226,16.25,77935.87748881833,2.3398e-05,3.0022116583414324e-10,1.0,1.1594e-05,1.487633215095759e-10,2.018112816974297,2.1964e-05,2.8182142432605874e-10,1.0652886541613549,1.8282e-05,2.345774576365419e-10,1.2798380921124604
227,16.25,77935.87748881833,2.3453e-05,3.009268741904506e-10,1.0,1.1611e-05,1.4898144954697997e-10,2.019894927224184,2.3054e-05,2.958072808419668e-10,1.0173071918105319,1.3671e-05,1.7541343525594379e-10,1.715529222441665
228,16.25,77935.87748881833,2.3399e-05,3.0023399689516707e-10,1.0,1.1559e-05,1.48314234373744e-10,2.0243100614239986,2.2237e-05,2.8532430398554766e-10,1.052255250258578,1.4479e-05,1.85780932563149e-10,1.6160646453484357
229,16.25,77935.87748881833,2.3395e-05,3.0018267265107193e-10,1.0,1.163e-05,1.492252397064316e-10,2.011607910576096,2.0472e-05,2.626774812785957e-10,1.1427803829620946,1.4477e-05,1.8575527044110146e-10,1.6160116046142154
230,16.5,92681.90002368316,2.4872e-05,2.683587625377168e-10,1.0,1.4458e-05,1.559959387572495e-10,1.720293263245262,2.5867e-05,2.7909440779041174e-10,0.9615340008505043,1.8003e-05,1.9424504671785605e-10,1.3815475198578013
231,16.5,92681.90002368316,2.4898e-05,2.6863929196140535e-10,1.0,1.4538e-05,1.568591062147526e-10,1.7126152152978402,2.5471e-05,2.748217288757713e-10,0.9775038278826902,1.685e-05,1.818046457365925e-10,1.477626112759644
232,16.5,92681.90002368316,2.4835e-05,2.679595475886216e-10,1.0,1.4387e-05,1.552298776387155e-10,1.7262111628553554,2.6851e-05,2.897113675177e-10,0.9249189974302632,1.6555e-05,1.7862171573704976e-10,1.5001510117789187
233,16.5,92681.90002368316,2.4118e-05,2.6022340925075e-10,1.0,1.4493e-05,1.5637357451990711e-10,1.6641137100669288,2.5653e-05,2.767854348415909e-10,0.9401629439051962,1.6915e-05,1.8250596929581376e-10,1.425835057641147
234,16.5,92681.90002368316,2.4869e-05,2.6832639375806044e-10,1.0,1.4456e-05,1.5597435957081193e-10,1.720323741007194,2.6048e-05,2.810473241630125e-10,0.9547374078624079,1.5128e-05,1.6322496621383804e-10,1.6439053410893707
235,16.75,110217.97494013487,3.0405e-05,2.758624445469493e-10,1.0,1.8012e-05,1.6342161983817302e-10,1.688041305796136,2.8518e-05,2.5874182514684755e-10,1.0661687355354512,2.4829e-05,2.2527178541872072e-10,1.224576100527609
236,16.75,110217.97494013487,3.034e-05,2.7527270408006713e-10,1.0,1.8065e-05,1.6390248514193846e-10,1.6794907279269304,2.9189e-05,2.6482976135112324e-10,1.0394326629894823,2.1699e-05,1.9687351370578037e-10,1.3982211161804692
