,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
79,8.75,430.5389646099018,2.03e-07,4.71502039737407e-10,1.0,8.1e-08,1.8813628186566486e-10,2.506172839506173,2.6862e-05,6.239156547500605e-08,0.007557143920780284,2.5958e-05,6.029187166257936e-08,0.007820325140611758,1.1184e-05,2.597674291834069e-08,0.01815092989985694,7.75e-06,1.8000693635295097e-08,0.026193548387096775
80,9.0,512.0,1.97e-07,3.84765625e-10,1.0,1.33e-07,2.59765625e-10,1.481203007518797,2.442e-05,4.76953125e-08,0.008067158067158067,2.6144e-05,5.10625e-08,0.007535189718482252,1.0368e-05,2.025e-08,0.019000771604938273,1.0427e-05,2.0365234375e-08,0.01889325788817493
81,9.0,512.0,2.44e-07,4.765625e-10,1.0,1.27e-07,2.48046875e-10,1.921259842519685,2.3607e-05,4.6107421875e-08,0.0103359173126615,2.718e-05,5.30859375e-08,0.008977189109639442,1.185e-05,2.314453125e-08,0.02059071729957806,7.936e-06,1.55e-08,0.030745967741935484
82,9.0,512.0,2.43e-07,4.74609375e-10,1.0,1.56e-07,3.046875e-10,1.5576923076923077,2.718e-05,5.30859375e-08,0.008940397350993378,2.3761e-05,4.6408203125e-08,0.010226842304616809,1.0355e-05,2.0224609375e-08,0.023466924191211973,8.2e-06,1.6015625e-08,0.029634146341463417
83,9.0,512.0,2.73e-07,5.33203125e-10,1.0,1.23e-07,2.40234375e-10,2.2195121951219514,2.7911e-05,5.4513671875e-08,0.009781089892873778,2.6254e-05,5.127734375e-08,0.010398415479545975,4.4191e-05,8.6310546875e-08,0.006177728496752733,8.147e-06,1.5912109375e-08,0.03350926721492574
84,9.0,512.0,2.2e-07,4.296875e-10,1.0,1.4e-07,2.734375e-10,1.5714285714285714,5.7713e-05,1.12720703125e-07,0.003811966108155875,6.1667e-05,1.20443359375e-07,0.003567548283522792,1.0051e-05,1.9630859375e-08,0.021888369316485922,7.973e-06,1.5572265625e-08,0.027593126802959993
85,9.25,608.8740428813932,2.46e-07,4.040244495164332e-10,1.0,1.06e-07,1.740918359704956e-10,2.3207547169811322,3.0267e-05,4.970978867282066e-08,0.008127663792248984,2.2368e-05,3.673666214139666e-08,0.010997854077253219,9.34e-06,1.5339790075136123e-08,0.026338329764453963,7.886e-06,1.2951775645880456e-08,0.031194521937610957
86,9.25,608.8740428813932,4.12e-07,6.766588341494735e-10,1.0,9.7e-08,1.5931045367111387e-10,4.247422680412371,1.6925e-05,2.7797210601892813e-08,0.024342688330871488,1.7644e-05,2.8978078810032303e-08,0.023350714123781455,1.1176e-05,1.8355192064209987e-08,0.03686471009305655,7.534e-06,1.2373659360393526e-08,0.05468542606848951
87,9.25,608.8740428813932,4.92e-07,8.080488990328664e-10,1.0,1e-07,1.6423758110424113e-10,4.92,2.3909e-05,3.926756326621301e-08,0.020578025011501945,1.8165e-05,2.98337566075854e-08,0.02708505367464905,9.778e-06,1.6059150680372697e-08,0.050317038249130704,6.809e-06,1.1182936897387778e-08,0.07225730650609487
88,9.25,608.8740428813932,4.88e-07,8.014793957886968e-10,1.0,1.22e-07,2.003698489471742e-10,4.0,2.1816e-05,3.583007069370124e-08,0.02236890355702237,2.0075e-05,3.2970694406676406e-08,0.02430884184308842,8.793e-06,1.4441410506495922e-08,0.05549869214147617,6.672e-06,1.0957931411274967e-08,0.07314148681055156
89,9.25,608.8740428813932,6.24e-07,1.0248425060904646e-09,1.0,1.28e-07,2.1022410381342865e-10,4.874999999999999,2.5788e-05,4.2353587415161705e-08,0.02419730107026524,2.1726e-05,3.568225687070742e-08,0.028721347694007183,2.7418e-05,4.503065998716083e-08,0.02275877160989131,9.163e-06,1.5049089556581614e-08,0.06809996725963112
90,9.5,724.0773439350247,3.26e-07,4.50228145833622e-10,1.0,1.13e-07,1.5606067631656223e-10,2.884955752212389,2.3105e-05,3.190957456897496e-08,0.014109500108201688,2.7703e-05,3.825972492033383e-08,0.011767678590766342,7.998e-06,1.1045781320175795e-08,0.04076019004751187,8.432e-06,1.1645164802665954e-08,0.03866223908918406
91,9.5,724.0773439350247,6.25e-07,8.631674575031098e-10,1.0,1.21e-07,1.6710921977260205e-10,5.1652892561983474,2.1195e-05,2.9271734818845455e-08,0.02948808681292758,2.2702e-05,3.1353004192376956e-08,0.027530614042815614,1.0643e-05,1.4698706000328954e-08,0.05872404397256414,8.313e-06,1.1480817718757361e-08,0.07518344761217371
92,9.5,724.0773439350247,5.52e-07,7.623494984667465e-10,1.0,1.13e-07,1.5606067631656223e-10,4.884955752212389,4.9921e-05,6.894429223362038e-08,0.011057470803870114,2.4692e-05,3.410132937706686e-08,0.02235541875911226,1.0787e-05,1.4897579782537672e-08,0.0511727078891258,8.333e-06,1.150843907739746e-08,0.06624264970598824
93,9.5,724.0773439350247,6.73e-07,9.294587182393484e-10,1.0,1.01e-07,1.3948786113250255e-10,6.663366336633662,2.0942e-05,2.89223246320482e-08,0.03213637665934486,4.1248e-05,5.696629005934123e-08,0.016315942591155933,1.8064e-05,2.4947611123737876e-08,0.03725642161204606,8.342e-06,1.1520868688785508e-08,0.08067609685926636
94,9.5,724.0773439350247,4.26e-07,5.883349390341196e-10,1.0,1.29e-07,1.7815776322864186e-10,3.3023255813953485,2.626e-05,3.6266843894450655e-08,0.016222391469916223,2.0959e-05,2.8945802786892284e-08,0.02032539720406508,9.653e-06,1.333144874764403e-08,0.04413135812700714,7.223e-06,9.975453672871939e-09,0.05897826387927454
95,9.75,861.0779292198037,6.76e-07,7.850625095135151e-10,1.0,1.44e-07,1.6723225054725765e-10,4.694444444444445,2.9634e-05,3.4415003560537736e-08,0.022811635283795637,2.6917e-05,3.125965616653149e-08,0.025114240071330386,9.979e-06,1.1588962695910307e-08,0.06774225874336105,8.972e-06,1.0419498277152748e-08,0.0753455193936692
96,9.75,861.0779292198037,6.52e-07,7.571904677556388e-10,1.0,1.23e-07,1.4284421400911593e-10,5.300813008130081,2.5457e-05,2.9564106959594017e-08,0.025611816003456807,2.4202e-05,2.8106631442671736e-08,0.026939922320469382,9.485e-06,1.1015263169727353e-08,0.06874011597258829,7.417e-06,8.613622238257015e-09,0.08790616152083051
97,9.75,861.0779292198037,4.7e-07,5.45827484425077e-10,1.0,1.46e-07,1.6955492069374735e-10,3.219178082191781,2.8133e-05,3.267183961559722e-08,0.016706359080083888,2.3011e-05,2.6723481370437126e-08,0.020425014123679978,9.958e-06,1.1564574659372165e-08,0.04719823257682265,8.425e-06,9.784247992087817e-09,0.055786350148367955
98,9.75,861.0779292198037,6.6e-07,7.664811483415977e-10,1.0,1.35e-07,1.5678023488805407e-10,4.888888888888889,2.9798e-05,3.4605462512549886e-08,0.02214913752600846,2.4188e-05,2.8090372751646305e-08,0.027286257648420707,4.2514e-05,4.9372999303931334e-08,0.015524297878345958,7.791e-06,9.047961555650586e-09,0.08471313053523297
99,9.75,861.0779292198037,7.35e-07,8.535812788349609e-10,1.0,1.69e-07,1.9626562737837878e-10,4.349112426035503,3.2949e-05,3.8264829328344395e-08,0.022307202039515615,4.9883e-05,5.79308774586726e-08,0.014734478680111459,4.2453e-05,4.93021578644634e-08,0.01731326408027701,1.0121e-05,1.1753872276311075e-08,0.07262128248196818
100,10.0,1024.0,6.38e-07,6.23046875e-10,1.0,1.54e-07,1.50390625e-10,4.142857142857142,2.7531e-05,2.68857421875e-08,0.023173876720787474,2.8997e-05,2.83173828125e-08,0.022002276097527328,1.4654e-05,1.4310546875e-08,0.04353760065511123,8.982e-06,8.771484375e-09,0.07103095079046982
101,10.0,1024.0,6.69e-07,6.533203125e-10,1.0,1.67e-07,1.630859375e-10,4.005988023952096,3.2087e-05,3.13349609375e-08,0.02084956524449154,2.6078e-05,2.5466796875e-08,0.025653807807347186,9.3e-06,9.08203125e-09,0.07193548387096774,2.6641e-05,2.60166015625e-08,0.025111669982358018
102,10.0,1024.0,7.84e-07,7.65625e-10,1.0,1.63e-07,1.591796875e-10,4.809815950920246,2.7196e-05,2.655859375e-08,0.028827768789527874,2.521e-05,2.4619140625e-08,0.031098770329234433,1.0091e-05,9.8544921875e-09,0.077692993756813,8.725e-06,8.5205078125e-09,0.0898567335243553
103,10.0,1024.0,4.37e-07,4.267578125e-10,1.0,1.71e-07,1.669921875e-10,2.5555555555555554,3.5654e-05,3.4818359375e-08,0.012256689291524092,2.6929e-05,2.62978515625e-08,0.016227858442571207,9.965e-06,9.7314453125e-09,0.04385348720521826,9.63e-06,9.404296875e-09,0.04537902388369679
104,10.0,1024.0,6.39e-07,6.240234375e-10,1.0,1.41e-07,1.376953125e-10,4.531914893617022,2.9546e-05,2.8853515625e-08,0.02162729303459013,5.7775e-05,5.64208984375e-08,0.01106014712245781,1.2047e-05,1.17646484375e-08,0.05304225118286711,8.637e-06,8.4345703125e-09,0.07398402222994095
105,10.25,1217.7480857627863,4.63e-07,3.802100002563182e-10,1.0,1.54e-07,1.2646293745026566e-10,3.0064935064935066,2.0028e-05,1.6446751371778707e-08,0.02311763531056521,6.1912e-05,5.084138560662888e-08,0.007478356376792867,8.155e-06,6.6967873695254325e-09,0.056774984671980375,7.658e-06,6.288656980481393e-09,0.060459650039174716
106,10.25,1217.7480857627863,7.02e-07,5.764739096758864e-10,1.0,1.55e-07,1.2728412535578687e-10,4.529032258064516,1.7942e-05,1.4733753400861471e-08,0.03912607290157173,1.8578e-05,1.525602890877296e-08,0.03778662934653892,3.3134e-05,2.7209240061539626e-08,0.021186696444739545,7.881e-06,6.4717818834126216e-09,0.0890749904834412
107,10.25,1217.7480857627863,7.39e-07,6.06857862180171e-10,1.0,1.48e-07,1.2153581001713843e-10,4.993243243243244,3.1791e-05,2.610638470442465e-08,0.02324557264634645,1.9065e-05,1.5655947418761788e-08,0.03876212955677944,9.979e-06,8.194634109196112e-09,0.07405551658482815,2.0919e-05,1.71784297955981e-08,0.03532673645967781
108,10.25,1217.7480857627863,7.82e-07,6.421689421175828e-10,1.0,1.63e-07,1.338536285999565e-10,4.7975460122699385,1.7059e-05,1.4008644480286247e-08,0.045840905094085234,1.8579e-05,1.525685009667848e-08,0.04209053232143818,9.679e-06,7.94827773753975e-09,0.0807934703998347,8.238e-06,6.764945965683692e-09,0.09492595290118962
109,10.25,1217.7480857627863,7.29e-07,5.98645983124959e-10,1.0,1.3e-07,1.0675442771775674e-10,5.607692307692308,2.2405e-05,1.839871502320261e-08,0.03253738004909618,1.9863e-05,1.6311255367367707e-08,0.036701404621658364,9.861e-06,8.097733936344607e-09,0.07392759355034988,8.599e-06,7.061394799576847e-09,0.08477729968601
110,10.5,1448.1546878700494,5.63e-07,3.8877062285940064e-10,1.0,1.79e-07,1.236055799144453e-10,3.145251396648045,2.1983e-05,1.5180008174632687e-08,0.025610699176636494,3.1386e-05,2.1673099056954082e-08,0.017937934110750016,1.8897e-05,1.3049020355549011e-08,0.029793088850082028,8.444e-06,5.830868808925007e-09,0.0666745618190431
111,10.5,1448.1546878700494,8.28e-07,5.717621238500599e-10,1.0,1.53e-07,1.0565169679838063e-10,5.411764705882352,1.9448e-05,1.3429504570816382e-08,0.04257507198683669,2.2187e-05,1.5320877103697197e-08,0.037319150854103755,9.19e-06,6.346007147562863e-09,0.09009793253536452,8.665e-06,5.983476815411556e-09,0.09555683785343336
112,10.5,1448.1546878700494,5.91e-07,4.081055739074703e-10,1.0,1.64e-07,1.1324757042440801e-10,3.6036585365853657,1.8792e-05,1.297651428911875e-08,0.03144955300127714,1.8614e-05,1.2853599243170308e-08,0.03175029547652305,1.2096e-05,8.352698852766093e-09,0.048859126984126984,8.329e-06,5.7514574028347206e-09,0.07095689758674512
113,10.5,1448.1546878700494,8.38e-07,5.786674635100848e-10,1.0,1.47e-07,1.0150849300236571e-10,5.700680272108843,2.0695e-05,1.4290600426421484e-08,0.04049287267455907,5.345e-05,3.690904048283297e-08,0.01567820392890552,1.6266e-05,1.1232225490996467e-08,0.05151850485675642,8.974e-06,6.196851810906326e-09,0.09338087809226653
114,10.5,1448.1546878700494,7.92e-07,5.469029010739703e-10,1.0,1.4e-07,9.66747552403483e-11,5.657142857142857,3.89e-05,2.686177127749677e-08,0.020359897172236505,1.998e-05,1.3796868640729704e-08,0.039639639639639644,3.7284e-05,2.5745868388436752e-08,0.021242355970389443,8.783e-06,6.064959823399851e-09,0.09017420015939884
115,10.75,1722.1558584396073,6.91e-07,4.012412678060939e-10,1.0,2.18e-07,1.2658552298368808e-10,3.169724770642202,2.8539e-05,1.6571670827667314e-08,0.024212481166123553,4.0754e-05,2.3664524787510206e-08,0.016955390881876625,9.096e-06,5.281751913117555e-09,0.0759674582233949,7.855e-06,4.561143500169128e-09,0.08796944621260344
116,10.75,1722.1558584396073,9.05e-07,5.255041206432923e-10,1.0,1.92e-07,1.114881670315051e-10,4.713541666666667,2.7651e-05,1.6056038055146603e-08,0.03272937687606235,2.5568e-05,1.4846507576362097e-08,0.03539580725907384,1.0947e-05,6.356567523405658e-09,0.08267105142961542,8.825e-06,5.1243910106928776e-09,0.10254957507082153
117,10.75,1722.1558584396073,9.2e-07,5.342141336926286e-10,1.0,1.87e-07,1.08584829348393e-10,4.919786096256685,2.324e-05,1.3494713551105098e-08,0.03958691910499139,2.1992e-05,1.2770040465400313e-08,0.04183339396144053,1.0539e-05,6.11965516846371e-09,0.08729480975424612,8.197e-06,4.7597317976939965e-09,0.11223618396974504
118,10.75,1722.1558584396073,8.37e-07,4.860187281529676e-10,1.0,1.98e-07,1.1497217225123964e-10,4.2272727272727275,2.3102e-05,1.3414581431051202e-08,0.036230629382737425,2.5156e-05,1.460727255127366e-08,0.03327238034663698,1.0519e-05,6.108041817731262e-09,0.0795703013594448,8.764e-06,5.08897029095891e-09,0.09550433591967139
119,10.75,1722.1558584396073,9.31e-07,5.406014765954753e-10,1.0,1.67e-07,9.697147861594455e-11,5.574850299401198,2.3634e-05,1.3723496560534332e-08,0.03939240077853939,2.8799e-05,1.6722644387189142e-08,0.032327511371922635,1.1292e-05,6.556897823540394e-09,0.0824477506199079,8.189e-06,4.755086457401018e-09,0.11368909512761019
120,11.0,2048.0,7.81e-07,3.8134765625e-10,1.0,2.04e-07,9.9609375e-11,3.8284313725490198,2.2717e-05,1.109228515625e-08,0.03437953955187745,2.5744e-05,1.25703125e-08,0.03033716594157862,1.4494e-05,7.0771484375e-09,0.05388436594452877,8.179e-06,3.99365234375e-09,0.09548844602029587
121,11.0,2048.0,9.12e-07,4.453125e-10,1.0,1.56e-07,7.6171875e-11,5.846153846153847,2.5951e-05,1.267138671875e-08,0.03514315440638126,3.7528e-05,1.832421875e-08,0.024301854615220636,1.0563e-05,5.15771484375e-09,0.08633910820789548,8.585e-06,4.19189453125e-09,0.1062317996505533
122,11.0,2048.0,9.58e-07,4.677734375e-10,1.0,1.56e-07,7.6171875e-11,6.141025641025641,5.2919e-05,2.583935546875e-08,0.018103138759235814,2.4302e-05,1.18662109375e-08,0.0394206238169698,1.2558e-05,6.1318359375e-09,0.07628603280777194,1.5185e-05,7.41455078125e-09,0.0630885742509055
123,11.0,2048.0,9.2e-07,4.4921875e-10,1.0,2.19e-07,1.0693359375e-10,4.200913242009133,2.8106e-05,1.37236328125e-08,0.03273322422258592,2.6907e-05,1.313818359375e-08,0.034191845988032855,1.8266e-05,8.9189453125e-09,0.05036680170809153,7.64e-06,3.73046875e-09,0.12041884816753927
124,11.0,2048.0,9.37e-07,4.5751953125e-10,1.0,1.98e-07,9.66796875e-11,4.732323232323233,2.2878e-05,1.11708984375e-08,0.04095637730570854,2.7438e-05,1.33974609375e-08,0.034149719367300824,1.0649e-05,5.19970703125e-09,0.087989482580524,8.406e-06,4.1044921875e-09,0.11146799904829882
125,11.25,2435.4961715255727,8.27e-07,3.395611989330185e-10,1.0,2.25e-07,9.238363937113563e-11,3.6755555555555555,1.7486e-05,7.179645857971902e-09,0.047294978840215024,2.0718e-05,8.50668551329417e-09,0.03991698040351385,9.075e-06,3.7261401213024706e-09,0.09112947658402203,1.4229e-05,5.842341353830618e-09,0.058120739335160584
126,11.25,2435.4961715255727,1.048e-06,4.303024624931117e-10,1.0,2.23e-07,9.156245146561443e-11,4.699551569506727,2.3243e-05,9.543435244014692e-09,0.04508884395301811,3.5211e-05,1.4457423670653585e-08,0.029763426202039134,1.1074e-05,4.546917432870915e-09,0.0946360845223045,9.219e-06,3.785265650499997e-09,0.1136782731315761
127,11.25,2435.4961715255727,9.97e-07,4.09362170902321e-10,1.0,2.22e-07,9.115185751285382e-11,4.490990990990991,2.0284e-05,8.328487737796068e-09,0.049152041017550774,3.472e-05,1.4255822039848129e-08,0.02871543778801843,9.062e-06,3.720802399916583e-09,0.11001986316486426,8.193e-06,3.3639962549676187e-09,0.12168924691810082
128,11.25,2435.4961715255727,1.089e-06,4.471368145562965e-10,1.0,2.14e-07,8.7867105890769e-11,5.088785046728972,2.3803e-05,9.77336785756063e-09,0.04575053564676722,1.911e-05,7.84645043725512e-09,0.05698587127158555,8.289e-06,3.4034132744326366e-09,0.13137893593919653,1.6112e-05,6.615489766878833e-09,0.06758937437934459
129,11.25,2435.4961715255727,1.118e-06,4.5904403918635393e-10,1.0,2.13e-07,8.74565119380084e-11,5.248826291079812,2.5612e-05,1.051613231810456e-08,0.04365141339996876,2.0417e-05,8.383096733513228e-09,0.05475828966057696,8.356e-06,3.4309230692675967e-09,0.1337960746768789,1.2717e-05,5.221523297256586e-09,0.08791381615160808
130,11.5,2896.309375740099,1.065e-06,3.6770933689632474e-10,1.0,2.54e-07,8.769781368231596e-11,4.192913385826771,1.9058e-05,6.580098162037705e-09,0.055882044285864206,2.02e-05,6.974393056625127e-09,0.05272277227722772,9.543e-06,3.2948828187808705e-09,0.11160012574662055,9.403e-06,3.246545441160696e-09,0.11326172498138892
131,11.5,2896.309375740099,1.345e-06,4.6438409213667305e-10,1.0,2.56e-07,8.838834764831844e-11,5.25390625,1.8676e-05,6.44820617453123e-09,0.07201756264724782,2.0687e-05,7.142538077346732e-09,0.065016677140233,1.1056e-05,3.817271764061753e-09,0.1216534008683068,8.364e-06,2.8878130458224036e-09,0.16080822572931613
132,11.5,2896.309375740099,1.292e-06,4.4608494203760714e-10,1.0,2.7e-07,9.322208541033585e-11,4.785185185185186,2.0928e-05,7.225747420250032e-09,0.06173547400611621,2.1927e-05,7.570669136268274e-09,0.05892278925525608,9.709e-06,3.3521971379590767e-09,0.1330724070450098,8.78e-06,3.0314441107509215e-09,0.14715261958997722
133,11.5,2896.309375740099,1.325e-06,4.5747875247664816e-10,1.0,3.01e-07,1.0392536188337442e-10,4.401993355481728,1.9615e-05,6.7724118715693995e-09,0.06755034412439459,2.3527e-05,8.123096309070266e-09,0.05631827262294385,1.1293e-05,3.899100039033047e-09,0.11732931904719737,9.728e-06,3.358757210636101e-09,0.1362047697368421
134,11.5,2896.309375740099,7.897e-06,2.7265733647608232e-09,1.0,2.48e-07,8.562621178430848e-11,31.842741935483875,2.188e-05,7.554441588067216e-09,0.36092321755027423,2.0942e-05,7.23058115801205e-09,0.37708910323751316,1.8012e-05,6.218948897818405e-09,0.43842993559849,8.566e-06,2.9575569763886552e-09,0.921900537006771
135,11.75,3444.3117168792146,1.663e-06,4.828250567015442e-10,1.0,2.93e-07,8.506779411518488e-11,5.675767918088737,3.8664e-05,1.122546481798467e-08,0.04301158700600041,2.3538e-05,6.83387623850929e-09,0.07065171212507435,1.6261e-05,4.721117406508605e-09,0.10226923313449358,1.7074e-05,4.95715876014562e-09,0.09739955487876303
136,11.75,3444.3117168792146,1.609e-06,4.671470332127389e-10,1.0,3.07e-07,8.913246687154184e-11,5.241042345276873,2.4415e-05,7.0884989533182215e-09,0.06590210935900062,2.6286e-05,7.631713433828497e-09,0.06121129118161759,1.17e-05,3.3969050892411712e-09,0.1375213675213675,1.0113e-05,2.9361453989312787e-09,0.1591021457529912
137,11.75,3444.3117168792146,1.613e-06,4.683083682859837e-10,1.0,2.98e-07,8.651946295674094e-11,5.4127516778523495,2.916e-05,8.466132683954918e-09,0.05531550068587106,5.7314e-05,1.664018959698876e-08,0.028143211082806995,9.736e-06,2.826689568277952e-09,0.16567378800328678,1.1145e-05,3.235769847828449e-09,0.14472857783759535
138,11.75,3444.3117168792146,4.149e-06,1.2045948047232151e-09,1.0,2.95e-07,8.56484616518073e-11,14.064406779661017,7.7176e-05,2.2406798903186036e-08,0.05376023634290453,2.7161e-05,7.885755481100807e-09,0.1527557895511947,2.15e-05,6.242176018691041e-09,0.1929767441860465,1.0934e-05,3.1745094227147835e-09,0.3794585695994146
139,11.75,3444.3117168792146,1.65e-06,4.790507177134985e-10,1.0,3.14e-07,9.116480324972032e-11,5.254777070063695,2.9732e-05,8.632203599428932e-09,0.05549576214180008,3.0796e-05,8.94111872891206e-09,0.053578386803480975,1.027e-05,2.981727800556139e-09,0.16066212268743915,2.2583e-05,6.556607489772083e-09,0.07306380905991233
140,12.0,4096.0,1.892e-06,4.619140625e-10,1.0,3.8e-07,9.27734375e-11,4.978947368421053,3.1959e-05,7.802490234375e-09,0.05920085109045966,3.106e-05,7.5830078125e-09,0.060914359304571807,1.7064e-05,4.166015625e-09,0.11087669948429442,1.1544e-05,2.818359375e-09,0.1638946638946639
141,12.0,4096.0,1.613e-06,3.93798828125e-10,1.0,3.26e-07,7.958984375e-11,4.947852760736197,3.115e-05,7.60498046875e-09,0.051781701444622796,6.8241e-05,1.6660400390625e-08,0.023636816576544893,1.72e-05,4.19921875e-09,0.09377906976744185,1.535e-05,3.74755859375e-09,0.1050814332247557
142,12.0,4096.0,1.77e-06,4.3212890625e-10,1.0,3.06e-07,7.470703125e-11,5.784313725490196,2.5292e-05,6.1748046875e-09,0.06998260319468606,2.6333e-05,6.428955078125e-09,0.06721604070937606,1.7951e-05,4.382568359375e-09,0.09860174920617235,1.1642e-05,2.84228515625e-09,0.15203573269197732
143,12.0,4096.0,1.595e-06,3.89404296875e-10,1.0,3.01e-07,7.3486328125e-11,5.299003322259136,4.0775e-05,9.954833984375e-09,0.03911710606989577,2.6241e-05,6.406494140625e-09,0.060782744560039625,1.0656e-05,2.6015625e-09,0.14968093093093093,9.386e-06,2.29150390625e-09,0.16993394417217134
144,12.0,4096.0,1.668e-06,4.072265625e-10,1.0,2.88e-07,7.03125e-11,5.791666666666667,2.7419e-05,6.694091796875e-09,0.06083372843648565,3.813e-05,9.30908203125e-09,0.04374508261211644,1.8561e-05,4.531494140625e-09,0.08986584774527234,1.053e-05,2.57080078125e-09,0.1584045584045584
145,12.25,4870.992343051145,2.113e-06,4.3379251109157687e-10,1.0,3.78e-07,7.760225707175394e-11,5.589947089947089,2.0217e-05,4.150488971480553e-09,0.10451600138497304,3.2268e-05,6.624522833839565e-09,0.06548283128796331,9.494e-06,1.9490894937545814e-09,0.22256161786391407,1.6869e-05,3.4631546945593045e-09,0.12525935147311637
146,12.25,4870.992343051145,1.864e-06,3.8267356397288186e-10,1.0,3.97e-07,8.150289962297967e-11,4.69521410579345,2.6927e-05,5.528031682992377e-09,0.0692241987596093,2.2616e-05,4.642996417816897e-09,0.08241952599929253,9.032e-06,1.8542422906668822e-09,0.2063773250664305,3.2257e-05,6.622264567099382e-09,0.057785906934928855
147,12.25,4870.992343051145,2.075e-06,4.2599122598912544e-10,1.0,3.81e-07,7.821814800089483e-11,5.4461942257217855,1.9404e-05,3.983582529683368e-09,0.10693671407957123,2.2737e-05,4.667837351958913e-09,0.0912609403175441,1.9278e-05,3.9577151106594505e-09,0.10763564685133313,1.4683e-05,3.0143755041919655e-09,0.1413198937546823
148,12.25,4870.992343051145,2.02e-06,4.146998922882089e-10,1.0,4.65e-07,9.546309401684016e-11,4.344086021505377,1.9e-05,3.900642551225727e-09,0.10631578947368421,3.1823e-05,6.533165679350331e-09,0.06347610219023977,1.597e-05,3.2785927127934136e-09,0.12648716343143393,2.1939e-05,4.504010364807433e-09,0.0920734764574502
149,12.25,4870.992343051145,2.109e-06,4.329713231860557e-10,1.0,3.74e-07,7.678106916623272e-11,5.639037433155081,1.9363e-05,3.975165353651776e-09,0.1089190724577803,2.3066e-05,4.735380057188032e-09,0.0914332784184514,9.605e-06,1.971877458132795e-09,0.21957313899010933,9.115e-06,1.8712819397064474e-09,0.23137685134393857
150,12.5,5792.618751480198,2.784e-06,4.806116403377315e-10,1.0,4.54e-07,7.837560514128237e-11,6.13215859030837,2.0791e-05,3.589222921789431e-09,0.13390409311721416,2.3591e-05,4.072596697991173e-09,0.11801110593022762,9.253e-06,1.5973776968552547e-09,0.300875391764833,9.363e-06,1.6163673809203232e-09,0.2973405959628324
151,12.5,5792.618751480198,2.458e-06,4.2433312210852874e-10,1.0,4.99e-07,8.614411225881035e-11,4.925851703406813,1.9379e-05,3.345464431790552e-09,0.1268383301511946,2.273e-05,3.923959261809137e-09,0.10813902331720193,9.299e-06,1.6053188374642834e-09,0.2643294977954619,2.0907e-05,3.609248406803503e-09,0.11756827856698712
152,12.5,5792.618751480198,2.145e-06,3.70298839268834e-10,1.0,4.55e-07,7.854823863278298e-11,4.714285714285714,5.413e-05,9.344650894928665e-09,0.03962682431184186,3.7162e-05,6.4154058111461125e-09,0.05772025187018997,9.022e-06,1.557499360318611e-09,0.2377521613832853,1.005e-05,1.7349665895812505e-09,0.2134328358208955
153,12.5,5792.618751480198,2.501e-06,4.3175636224305547e-10,1.0,4.63e-07,7.992930656478796e-11,5.401727861771058,1.861e-05,3.2127092768265744e-09,0.13439011284255775,2.1238e-05,3.6663900924902086e-09,0.11776061776061776,8.86e-06,1.5295327346955103e-09,0.28227990970654626,1.0085e-05,1.7410087617837722e-09,0.2479920674268716
154,12.5,5792.618751480198,2.354e-06,4.06379238992464e-10,1.0,4.58e-07,7.906613910728485e-11,5.139737991266375,5.141e-05,8.875087798046974e-09,0.04578875705115736,2.2759e-05,3.9289656330626545e-09,0.10343160947317544,1.0453e-05,1.8045378866560012e-09,0.2251985076054721,1.0118e-05,1.746705667003293e-09,0.23265467483692426
155,12.75,6888.623433758429,3.234e-06,4.694697033592285e-10,1.0,5.52e-07,8.013212005389429e-11,5.858695652173913,2.8799e-05,4.1806610967972856e-09,0.11229556581825757,6.2997e-05,9.145078201150685e-09,0.05133577789418544,9.249e-06,1.3426485115551964e-09,0.3496594226402854,9.98e-06,1.4487655038729438e-09,0.3240480961923848
156,12.75,6888.623433758429,3.243e-06,4.70776205316629e-10,1.0,5.84e-07,8.477746034687368e-11,5.553082191780821,2.3358e-05,3.3908080801066355e-09,0.1388389416902132,8.9693e-05,1.3020453340568733e-08,0.03615666774441707,1.1201e-05,1.6260142694269384e-09,0.28952772073921973,1.0774e-05,1.564028009892495e-09,0.3010024132170039
157,12.75,6888.623433758429,3.691e-06,5.358109694183403e-10,1.0,6.79e-07,9.856831434165621e-11,5.435935198821797,3.2309e-05,4.690196860183461e-09,0.11424061407038287,3.0979e-05,4.497124904256507e-09,0.11914522741211787,1.1379e-05,1.6518539748066363e-09,0.3243694525002197,1.071e-05,1.554737329306536e-09,0.34463118580765634
158,12.75,6888.623433758429,3.695e-06,5.363916369549628e-10,1.0,6.81e-07,9.885864810996742e-11,5.425844346549193,3.4444e-05,5.000128157855679e-09,0.10727557774939032,2.7773e-05,4.031719873653634e-09,0.13304288337594067,1.2945e-05,1.879185315394315e-09,0.2854383932020085,1.2699e-05,1.8434742618920356e-09,0.29096779273958584
