n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
23.0,0.00361927,0.00371454,0.00365525,0.00364338,0.00176509,0.00180682,0.00177603,0.00176879,0.000589645,0.000625944,0.000604155,0.000603274,0.000507739,0.00052345,0.0005171271999999999,0.000517349,0.000542566,0.000576813,0.0005600411999999999,0.000561516,0.000503778,0.00056098,0.0005332291999999999,0.000535621
23.25,0.00473127,0.00486995,0.004764386,0.00473654,0.00237254,0.00242,0.0023960999999999995,0.00238896,0.000894178,0.000927214,0.0009128644,0.000916901,0.000694306,0.000750849,0.0007074882,0.000696628,0.000802239,0.000841875,0.0008235581999999998,0.000829692,0.000693222,0.000709285,0.0006985088000000001,0.000696796
23.5,0.00598538,0.00613733,0.006057678,0.00605357,0.00316787,0.0056202,0.003671232,0.00317973,0.00109235,0.00122325,0.0011264959999999998,0.00110648,0.000876428,0.000981917,0.0009392277999999999,0.000960925,0.0011335,0.00117377,0.001150536,0.00114299,0.000927656,0.00100752,0.0009651406000000002,0.00095901
23.75,0.00762232,0.00771768,0.0076708720000000005,0.00766341,0.00428477,0.00434248,0.004305838,0.00430285,0.00147456,0.00167393,0.0015532939999999998,0.00154176,0.0012558,0.00137416,0.0013105579999999999,0.00129039,0.00151616,0.00154081,0.001526348,0.00152432,0.00125503,0.0013177,0.0012793280000000001,0.001277
24.0,0.00777616,0.00794138,0.007831148,0.0078201,0.0044046,0.00448635,0.004435622,0.00441579,0.00158831,0.00166645,0.00162816,0.00163098,0.00135144,0.00145053,0.0013892400000000001,0.00138146,0.00156355,0.00158267,0.001574732,0.00157452,0.001315,0.00134716,0.0013323459999999999,0.00133232
24.25,0.00986593,0.0100757,0.009952242,0.00993815,0.00581167,0.00593422,0.005874010000000001,0.0058784,0.00226218,0.00230518,0.002285776,0.00228746,0.00190644,0.00207611,0.0019919279999999996,0.00200575,0.00225666,0.00232056,0.0022774880000000003,0.00226642,0.00194706,0.00197354,0.001959052,0.00195444
24.5,0.012478,0.0126371,0.012567399999999998,0.0125724,0.00733308,0.00756484,0.007454066,0.00747472,0.00291782,0.00307117,0.0029833980000000004,0.00298077,0.00263992,0.00280279,0.002726538,0.00275981,0.00287874,0.0029054,0.0028882680000000003,0.00288521,0.00291221,0.00295359,0.002932596,0.00293556
24.75,0.015784,0.0159835,0.01588224,0.0158908,0.0095928,0.0098572,0.009703014000000001,0.00962195,0.00367993,0.00374986,0.00371528,0.00370737,0.00321702,0.00330678,0.003265552,0.00325746,0.00362908,0.00367703,0.003657164,0.00366055,0.00330919,0.00346327,0.0033695340000000004,0.00335855
25.0,0.0162683,0.0163915,0.016343859999999998,0.0163364,0.00999759,0.0102848,0.010130758,0.0101197,0.00369926,0.00388063,0.0037539139999999997,0.00373078,0.00344859,0.00362515,0.003504272,0.00348826,0.00379947,0.00387673,0.0038402560000000002,0.00383535,0.00342036,0.00354613,0.003453314,0.0034356
25.25,0.0204482,0.0205853,0.02051664,0.0205202,0.0125511,0.0128976,0.012723439999999999,0.0126954,0.00493018,0.0051401,0.005024572,0.00503624,0.00460728,0.00466418,0.0046454059999999995,0.004653,0.00501044,0.00512704,0.005069219999999999,0.00508053,0.00462318,0.00468082,0.004655448,0.00466265
25.5,0.0256095,0.0258479,0.025705159999999998,0.0257099,0.0159104,0.0164322,0.01609456,0.0160249,0.00635257,0.00682474,0.006605206000000001,0.00663411,0.00611484,0.00626064,0.006190957999999999,0.00618937,0.00644478,0.00668931,0.006568426,0.00657672,0.00617212,0.00634012,0.006274412,0.00629412
25.75,0.032052,0.0325701,0.032275939999999996,0.0322911,0.0201614,0.020757,0.02048334,0.0205609,0.00771433,0.00790506,0.007798002,0.00777691,0.00713915,0.00758689,0.007381025999999999,0.00744572,0.00773698,0.00802408,0.007885857999999999,0.00788764,0.00724044,0.00749041,0.007369820000000001,0.00739347
26.0,0.0328394,0.0331653,0.03301137999999999,0.0329698,0.0206204,0.0212994,0.020970759999999998,0.0210727,0.0079377,0.00828187,0.00806102,0.00805203,0.00739021,0.00759813,0.007500682,0.00751816,0.00808474,0.00833436,0.008192908,0.00814702,0.00748127,0.00783239,0.007662138000000001,0.0076513
26.25,0.0411854,0.0417358,0.04148486,0.041511,0.0260431,0.0268711,0.026514899999999997,0.0266884,0.0102894,0.0108153,0.01050036,0.0103732,0.00966492,0.0103346,0.010113364,0.0102376,0.0103526,0.0106797,0.01049802,0.0104785,0.00969102,0.00999479,0.009833232,0.00981171
26.5,0.0517884,0.0523093,0.05194402,0.0518384,0.032652,0.0337492,0.033166140000000004,0.0331112,0.013353,0.0140326,0.0135919,0.0135111,0.0124084,0.0131714,0.012819439999999998,0.0128756,0.0139735,0.0145231,0.014208100000000001,0.0141715,0.0129083,0.0131979,0.013062019999999999,0.0130763
26.75,0.0649701,0.0656729,0.06547058000000001,0.065537,0.0420483,0.0425352,0.0423444,0.0423908,0.0157093,0.0167878,0.016157480000000002,0.0160233,0.0147368,0.0153455,0.01507636,0.0151121,0.0158202,0.0164059,0.01614386,0.0161035,0.0149063,0.0161424,0.0155367,0.0153797
27.0,0.0666876,0.0669298,0.06683913999999999,0.0668708,0.0430554,0.0434663,0.04329086,0.0433591,0.0163421,0.0166266,0.016423300000000002,0.0163564,0.0151373,0.0157548,0.01551052,0.0154958,0.016399,0.0168346,0.016590539999999997,0.0165321,0.015583,0.0162843,0.01588686,0.0156807
27.25,0.0833681,0.0840842,0.08368558000000001,0.0836824,0.0536774,0.0545472,0.05404830000000001,0.0540249,0.0207586,0.0210614,0.020956259999999997,0.0209815,0.0191389,0.0203966,0.019800199999999997,0.0199746,0.0212146,0.0215506,0.021370720000000003,0.0213093,0.019832,0.0204817,0.020243320000000002,0.0203718
27.5,0.103537,0.104654,0.10403739999999999,0.104068,0.0654925,0.066614,0.06621172,0.0662652,0.0274152,0.0281261,0.02770414,0.0277677,0.0257648,0.0270737,0.02633274,0.0263837,0.0278915,0.0284208,0.028159800000000002,0.0282286,0.0257653,0.0269006,0.02635538,0.0264714
27.75,0.13054,0.132215,0.13128399999999998,0.131128,0.0851133,0.089608,0.08622894,0.0853905,0.0319187,0.0329791,0.03235462,0.0324013,0.0302346,0.03079,0.030496879999999997,0.0303999,0.0320159,0.0326691,0.03239204,0.0324241,0.0302008,0.0311934,0.03061996,0.0304667
