n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
18,16,8,9.4308e-05,2.5964e-05,5.6638e-05,3.6297e-05,2.8475e-05,2.1874e-05
18.25,16,8,0.000118793,3.9148e-05,6.0295e-05,3.8443e-05,3.701e-05,2.8739e-05
18.25,16,8,0.00012114,3.8233e-05,5.9019e-05,3.8472e-05,3.4583e-05,2.7839e-05
18.25,16,8,0.000117352,3.8632e-05,5.7928e-05,4.2305e-05,3.4706e-05,2.6849e-05
18.25,16,8,0.000117548,3.8267e-05,6.6118e-05,3.9015e-05,3.548e-05,2.634e-05
18.25,16,8,0.000117269,3.754e-05,5.7755e-05,4.4674e-05,3.377e-05,2.756e-05
18.5,16,8,0.000149188,5.6668e-05,6.1548e-05,4.4292e-05,3.5981e-05,3.5992e-05
18.5,16,8,0.000146394,5.6676e-05,5.9901e-05,4.733e-05,3.7938e-05,3.11e-05
18.5,16,8,0.00014727,5.7444e-05,6.5599e-05,4.9722e-05,3.9622e-05,3.1876e-05
18.5,16,8,0.000147833,5.6915e-05,5.9862e-05,4.5549e-05,3.9896e-05,3.2716e-05
18.5,16,8,0.00014681,5.622e-05,6.0175e-05,4.4404e-05,4.0141e-05,3.1942e-05
18.75,16,8,0.000186601,7.7438e-05,8.0079e-05,5.2555e-05,4.7538e-05,4.0091e-05
18.75,16,8,0.000189613,7.6832e-05,7.0922e-05,5.0456e-05,4.6983e-05,3.5872e-05
18.75,16,8,0.000183335,7.7384e-05,7.3741e-05,4.9908e-05,4.2808e-05,4.284e-05
18.75,16,8,0.000185256,7.7631e-05,6.809e-05,7.0434e-05,4.2695e-05,4.2712e-05
18.75,16,8,0.000184715,7.8351e-05,7.6139e-05,4.9341e-05,4.5118e-05,4.0641e-05
19,16,8,0.000193376,7.9968e-05,7.3722e-05,6.7921e-05,4.5031e-05,4.556e-05
19,16,8,0.000189263,8.0414e-05,7.3181e-05,5.4399e-05,4.6391e-05,3.6499e-05
19,16,8,0.000188502,7.9745e-05,7.5774e-05,5.3589e-05,4.2581e-05,3.8434e-05
19,16,8,0.000188487,8.1049e-05,9.5606e-05,6.4038e-05,4.4899e-05,3.9512e-05
19,16,8,0.000194593,7.9496e-05,7.1094e-05,5.2917e-05,4.5227e-05,4.4009e-05
19.25,16,8,0.000249962,0.000122716,8.7156e-05,7.2606e-05,6.7044e-05,6.5077e-05
19.25,16,8,0.000236582,0.000100742,7.4093e-05,7.2455e-05,5.6656e-05,4.8743e-05
19.25,16,8,0.00024021,0.000100349,8.6237e-05,6.4383e-05,5.758e-05,5.8392e-05
19.25,16,8,0.000235596,0.000101139,8.2018e-05,7.6032e-05,5.895e-05,5.9173e-05
19.25,16,8,0.000240916,0.000101027,8.0457e-05,8.8111e-05,6.4263e-05,4.6776e-05
19.5,16,8,0.000309223,0.00014516,9.9655e-05,8.2927e-05,6.791e-05,5.8026e-05
19.5,16,8,0.000303137,0.000126713,0.000100106,8.5473e-05,7.1157e-05,5.622e-05
19.5,16,8,0.000301142,0.000146334,0.000100269,7.941e-05,6.7764e-05,6.1496e-05
19.5,16,8,0.000301127,0.000146205,9.1848e-05,7.3452e-05,7.8977e-05,6.7216e-05
19.5,16,8,0.000359171,0.000134965,8.417e-05,7.9308e-05,6.9006e-05,5.8946e-05
19.75,16,8,0.000346393,0.000177759,0.00010067,0.000112195,8.3726e-05,7.3517e-05
19.75,16,8,0.000353251,0.000167042,0.000112242,8.9705e-05,8.588e-05,8.2228e-05
19.75,16,8,0.000374131,0.000175339,0.000112183,9.7288e-05,8.8506e-05,8.2946e-05
19.75,16,8,0.000382868,0.00017886,0.000108932,8.9824e-05,7.9115e-05,8.2036e-05
19.75,16,8,0.000379449,0.00017658,0.000110939,9.6825e-05,8.3107e-05,8.3458e-05
20,16,8,0.000389978,0.000179535,0.000111847,9.1229e-05,8.8699e-05,8.5709e-05
20,16,8,0.000391635,0.00017924,0.000103587,0.000101613,8.2616e-05,7.8338e-05
20,16,8,0.000392011,0.00017976,0.000112371,9.6298e-05,8.1661e-05,8.4952e-05
20,16,8,0.000392342,0.000179408,0.000112146,9.4528e-05,8.3562e-05,7.5513e-05
20,16,8,0.000356911,0.000173588,0.000103488,0.000107849,8.1132e-05,8.3461e-05
20.25,16,8,0.000454673,0.00021281,0.000128405,0.000117419,0.000117598,9.3086e-05
20.25,16,8,0.000490613,0.000219805,0.000121642,0.000131874,0.000109915,9.3476e-05
20.25,16,8,0.000489059,0.00022107,0.000129441,0.000132272,0.000116502,9.7611e-05
20.25,16,8,0.000489182,0.000222006,0.000130867,0.000123714,0.000111454,0.000102308
20.25,16,8,0.000488989,0.000221176,0.000131759,0.000127114,0.000107759,9.2111e-05
20.5,16,8,0.00058913,0.000264502,0.000144175,0.000140366,0.000132568,0.00012386
20.5,16,8,0.000602872,0.000272509,0.000140747,0.0001365,0.00015038,0.00013667
20.5,16,8,0.000602022,0.000273333,0.000148492,0.000145458,0.00012807,0.000125229
20.5,16,8,0.000598572,0.000272348,0.000137616,0.00013654,0.000131472,0.000129628
20.5,16,8,0.000598843,0.0002739,0.000139232,0.00013991,0.000129043,0.00012377
20.75,16,8,0.000743453,0.000339367,0.00016773,0.000179058,0.00016315,0.000143681
20.75,16,8,0.000741269,0.000336062,0.000167178,0.000172124,0.000164418,0.000146207
20.75,16,8,0.000741497,0.000336211,0.000170486,0.000164751,0.000159398,0.00015165
20.75,16,8,0.000742929,0.000336177,0.000172384,0.000166262,0.000161722,0.00014863
20.75,16,8,0.000737739,0.000339108,0.000184532,0.000168493,0.000164149,0.000151001
21,16,8,0.000765376,0.000346329,0.000172767,0.000164674,0.000167001,0.000149441
21,16,8,0.000762461,0.000343781,0.000171352,0.000169699,0.000164592,0.000155187
21,16,8,0.000759186,0.000343636,0.000180263,0.000166159,0.00016647,0.000161459
21,16,8,0.000774396,0.000353847,0.000206554,0.000168894,0.000164711,0.000155153
21,16,8,0.00076175,0.000346698,0.00017939,0.000170938,0.000170184,0.000161079
21.25,16,8,0.00100563,0.000430597,0.000221538,0.000199221,0.000200204,0.000186022
21.25,16,8,0.000903097,0.000418088,0.000217065,0.000214348,0.000197967,0.000186141
21.25,16,8,0.000923405,0.000434666,0.000222837,0.000197634,0.000203145,0.000187294
21.25,16,8,0.000915065,0.000423523,0.000216581,0.000196218,0.000211277,0.00019364
21.25,16,8,0.00091254,0.000414682,0.00021842,0.000199163,0.000196138,0.000194095
21.5,16,8,0.00123092,0.000544794,0.00027047,0.000245599,0.000242411,0.000236095
21.5,16,8,0.00115526,0.000533934,0.000262274,0.000240016,0.000238358,0.000257268
21.5,16,8,0.00114556,0.000544177,0.000261982,0.000239268,0.000236712,0.000233656
21.5,16,8,0.0011553,0.000533112,0.000268637,0.000251668,0.000243765,0.000255293
21.5,16,8,0.00115525,0.000531722,0.00026757,0.000241401,0.000236043,0.000235037
21.75,16,8,0.00179085,0.000713629,0.000316983,0.000290831,0.000290513,0.000286298
21.75,16,8,0.00144045,0.00065665,0.000294284,0.000296085,0.000277601,0.000284286
21.75,16,8,0.00144021,0.000657017,0.00033165,0.000340759,0.000284074,0.000294188
21.75,16,8,0.00143461,0.000658617,0.000296148,0.000296813,0.000287329,0.000282013
21.75,16,8,0.00143802,0.000664037,0.000300591,0.000294337,0.000284629,0.000293913
22,16,8,0.00148581,0.000671164,0.000324192,0.00032028,0.000282907,0.000289521
22,16,8,0.00146577,0.000680136,0.000300724,0.000313784,0.000280157,0.000298904
22,16,8,0.00147906,0.000671802,0.000313697,0.000323979,0.000289771,0.000289933
22,16,8,0.00147621,0.000674278,0.000307677,0.000316527,0.000314275,0.000305486
22,16,8,0.00147088,0.000684,0.000311244,0.000304885,0.000293772,0.00029389
22.25,16,8,0.0020088,0.000881719,0.000389046,0.000372285,0.00039504,0.000381427
22.25,16,8,0.00191789,0.000881364,0.000403262,0.000370337,0.000403871,0.000370639
22.25,16,8,0.00191193,0.000905141,0.00040476,0.000366979,0.000396129,0.000362197
22.25,16,8,0.00191379,0.000902271,0.000418919,0.000376858,0.000392299,0.00040502
22.25,16,8,0.00191043,0.000874773,0.000403427,0.00036058,0.000398462,0.000359079
22.5,16,8,0.00285526,0.00140157,0.000514781,0.000433224,0.000484441,0.000452967
22.5,16,8,0.00276401,0.00127836,0.000486874,0.000430491,0.000471583,0.00044408
22.5,16,8,0.00278211,0.00128451,0.000557162,0.000441012,0.000476722,0.000447868
22.5,16,8,0.00276275,0.00126837,0.000519556,0.000436568,0.000482918,0.000428786
22.5,16,8,0.00278417,0.00129664,0.000491147,0.000451063,0.000549713,0.000442559
22.75,16,8,0.00364782,0.00172573,0.0005857,0.000543789,0.00054331,0.00053234
22.75,16,8,0.00353669,0.00169466,0.000567947,0.000479903,0.00055214,0.000512059
22.75,16,8,0.00351255,0.00171696,0.000575125,0.000507062,0.000555337,0.000507378
22.75,16,8,0.00350597,0.00169947,0.000579044,0.000626364,0.000544063,0.000550409
22.75,16,8,0.0036674,0.00175778,0.000581024,0.000521386,0.000563404,0.000497853
23,16,8,0.00371454,0.00180682,0.000591145,0.000522056,0.000576813,0.000521117
23,16,8,0.00363503,0.00176509,0.000589645,0.000507739,0.000565003,0.00054465
23,16,8,0.00366403,0.00176879,0.000610767,0.000515042,0.000542566,0.00056098
23,16,8,0.00364338,0.00177204,0.000603274,0.00052345,0.000554308,0.000503778
23,16,8,0.00361927,0.00176741,0.000625944,0.000517349,0.000561516,0.000535621
23.25,16,8,0.00486995,0.00238896,0.000921359,0.000696628,0.000829692,0.000698905
23.25,16,8,0.00473654,0.00241947,0.000927214,0.000750849,0.000809181,0.000709285
23.25,16,8,0.00473127,0.00242,0.00090467,0.000696098,0.000802239,0.000696796
23.25,16,8,0.00473304,0.00237953,0.000916901,0.00069956,0.000841875,0.000693222
23.25,16,8,0.00475113,0.00237254,0.000894178,0.000694306,0.000834804,0.000694336
23.5,16,8,0.00613733,0.00317973,0.00110648,0.000902636,0.0011335,0.000996195
23.5,16,8,0.00603699,0.00316787,0.00110285,0.000981917,0.00114299,0.00095901
23.5,16,8,0.00605357,0.0056202,0.00122325,0.000974233,0.00116351,0.000935322
23.5,16,8,0.00598538,0.00316835,0.00110755,0.000876428,0.00117377,0.000927656
23.5,16,8,0.00607512,0.00322001,0.00109235,0.000960925,0.00113891,0.00100752
23.75,16,8,0.00769802,0.00430346,0.00154733,0.00137416,0.00154081,0.00125503
23.75,16,8,0.00765293,0.00429563,0.00154176,0.00129039,0.00152432,0.001277
23.75,16,8,0.00771768,0.00434248,0.00147456,0.00135748,0.00151616,0.00128409
23.75,16,8,0.00762232,0.00428477,0.00167393,0.00127496,0.00153286,0.00126282
23.75,16,8,0.00766341,0.00430285,0.00152889,0.0012558,0.00151759,0.0013177
24,16,8,0.00794138,0.0044046,0.00166645,0.00145053,0.00158266,0.00133539
24,16,8,0.0078201,0.00441579,0.00165399,0.00137418,0.00157026,0.001315
24,16,8,0.00777616,0.00445879,0.00163098,0.00138859,0.00158267,0.00133232
24,16,8,0.00779703,0.00448635,0.00160107,0.00135144,0.00156355,0.00134716
24,16,8,0.00782107,0.00441258,0.00158831,0.00138146,0.00157452,0.00133186
24.25,16,8,0.0100757,0.00588598,0.00227375,0.00200575,0.00225888,0.00195444
24.25,16,8,0.00993815,0.00593422,0.00230518,0.00190644,0.00232056,0.00197354
24.25,16,8,0.00986593,0.00581167,0.00226218,0.00202646,0.00225666,0.00197198
24.25,16,8,0.00990172,0.00585978,0.00230031,0.00207611,0.00226642,0.00194824
24.25,16,8,0.00997971,0.0058784,0.00228746,0.00194488,0.00228492,0.00194706
24.5,16,8,0.0125724,0.00747472,0.00291782,0.00275981,0.0029054,0.00295359
24.5,16,8,0.0126119,0.00756484,0.00307117,0.00265267,0.0028928,0.00293556
24.5,16,8,0.012478,0.00733977,0.00298109,0.0027775,0.00287919,0.00291298
24.5,16,8,0.0125376,0.00733308,0.00296614,0.00280279,0.00287874,0.00291221
24.5,16,8,0.0126371,0.00755792,0.00298077,0.00263992,0.00288521,0.00294864
24.75,16,8,0.0159531,0.0095928,0.00369794,0.00324049,0.003661,0.00346327
24.75,16,8,0.0157998,0.00962195,0.00370737,0.00330678,0.00367703,0.00335855
24.75,16,8,0.015784,0.00960876,0.00374986,0.00325746,0.00366055,0.00337358
24.75,16,8,0.0158908,0.0098572,0.00367993,0.00330601,0.00362908,0.00330919
24.75,16,8,0.0159835,0.00983436,0.0037413,0.00321702,0.00365816,0.00334308
25,16,8,0.0163878,0.00999759,0.00373354,0.00344859,0.00382318,0.00342036
25,16,8,0.0163364,0.0101959,0.00369926,0.00349684,0.00386655,0.00342142
25,16,8,0.0163915,0.0101197,0.00388063,0.00348826,0.00387673,0.00354613
25,16,8,0.0162683,0.0100558,0.00373078,0.00362515,0.00379947,0.00344306
25,16,8,0.0163353,0.0102848,0.00372536,0.00346252,0.00383535,0.0034356
25.25,16,8,0.0205807,0.0128597,0.00503624,0.00465785,0.00510965,0.00462318
25.25,16,8,0.0205853,0.0128976,0.00493018,0.00460728,0.00512704,0.00466265
25.25,16,8,0.0204482,0.0125511,0.00505218,0.00464472,0.00501844,0.00468082
25.25,16,8,0.0205202,0.0126134,0.00496416,0.004653,0.00501044,0.00467389
25.25,16,8,0.0204488,0.0126954,0.0051401,0.00466418,0.00508053,0.0046367
25.5,16,8,0.0256479,0.0160249,0.00682474,0.00611484,0.00664884,0.00617212
25.5,16,8,0.0256095,0.0159104,0.00635257,0.00618626,0.00648248,0.00626569
25.5,16,8,0.0257099,0.0161047,0.00663979,0.00620368,0.00668931,0.00634012
25.5,16,8,0.0257106,0.0160006,0.00663411,0.00626064,0.00644478,0.00630001
25.5,16,8,0.0258479,0.0164322,0.00657482,0.00618937,0.00657672,0.00629412
25.75,16,8,0.0325701,0.0207279,0.00771433,0.00758689,0.00802408,0.00742529
25.75,16,8,0.0324059,0.0205609,0.00790506,0.00713915,0.00786005,0.00729949
25.75,16,8,0.0320606,0.0201614,0.00776861,0.00752743,0.00792054,0.00749041
25.75,16,8,0.0322911,0.020757,0.00777691,0.00744572,0.00788764,0.00724044
25.75,16,8,0.032052,0.0202095,0.0078251,0.00720594,0.00773698,0.00739347
26,16,8,0.0331523,0.0210727,0.0079377,0.00739021,0.00813047,0.00769925
26,16,8,0.0331653,0.0212994,0.00805203,0.00759813,0.00826795,0.00764648
26,16,8,0.0329698,0.0211276,0.00793919,0.00751816,0.00808474,0.0076513
26,16,8,0.0329301,0.0207337,0.00828187,0.00742556,0.00833436,0.00783239
26,16,8,0.0328394,0.0206204,0.00809431,0.00757135,0.00814702,0.00748127
26.25,16,8,0.041511,0.0267844,0.0102894,0.0100853,0.0104785,0.00976464
26.25,16,8,0.0412758,0.0261875,0.0107116,0.0102444,0.0105744,0.009904
26.25,16,8,0.0411854,0.0260431,0.0103123,0.0102376,0.0104049,0.00981171
26.25,16,8,0.0417358,0.0268711,0.0108153,0.0103346,0.0103526,0.00969102
26.25,16,8,0.0417163,0.0266884,0.0103732,0.00966492,0.0106797,0.00999479
26.5,16,8,0.0519808,0.0331112,0.0133849,0.0131714,0.0141715,0.0129083
26.5,16,8,0.0518384,0.0327528,0.013353,0.0124793,0.0139735,0.013169
26.5,16,8,0.0517884,0.032652,0.0135111,0.0131625,0.0145231,0.0129586
26.5,16,8,0.0518032,0.0335655,0.0136779,0.0124084,0.0142462,0.0130763
26.5,16,8,0.0523093,0.0337492,0.0140326,0.0128756,0.0141262,0.0131979
26.75,16,8,0.0656449,0.0423183,0.0163272,0.0150189,0.0158202,0.0149063
26.75,16,8,0.0649701,0.0420483,0.0167878,0.0147368,0.0164059,0.0161424
26.75,16,8,0.0656729,0.0424294,0.0157093,0.0153455,0.0163324,0.0160917
26.75,16,8,0.065537,0.0423908,0.0160233,0.0151121,0.0161035,0.0151634
26.75,16,8,0.065528,0.0425352,0.0159398,0.0151685,0.0160573,0.0153797
27,16,8,0.0669298,0.0431469,0.0163564,0.015719,0.0164155,0.0162829
27,16,8,0.0668708,0.0433591,0.0163516,0.0157548,0.016399,0.0156807
27,16,8,0.0668046,0.0434266,0.0164398,0.0154958,0.0168346,0.0156034
27,16,8,0.0666876,0.0434663,0.0166266,0.0151373,0.0167715,0.015583
27,16,8,0.0669029,0.0430554,0.0163421,0.0154457,0.0165321,0.0162843
27.25,16,8,0.0835531,0.0536774,0.0209405,0.0199746,0.0212714,0.0204235
27.25,16,8,0.0836824,0.0538918,0.0210614,0.0203966,0.0213093,0.0203718
27.25,16,8,0.0833681,0.0540249,0.0207586,0.0191389,0.0215077,0.0201076
27.25,16,8,0.0840842,0.0545472,0.0209815,0.0194873,0.0212146,0.0204817
27.25,16,8,0.0837401,0.0541002,0.0210393,0.0200036,0.0215506,0.019832
27.5,16,8,0.103537,0.0654925,0.0274152,0.0257648,0.0280202,0.0269006
27.5,16,8,0.104068,0.0662652,0.0277788,0.0270737,0.0282379,0.0257653
27.5,16,8,0.104654,0.066614,0.0274329,0.0260274,0.0284208,0.0267493
27.5,16,8,0.104218,0.0662439,0.0277677,0.0263837,0.0278915,0.0264714
27.5,16,8,0.10371,0.066443,0.0281261,0.0264141,0.0282286,0.0258903
27.75,16,8,0.130855,0.0853905,0.0325009,0.0302346,0.0323534,0.0302008
27.75,16,8,0.131128,0.0851133,0.0319187,0.0303095,0.0324977,0.0304667
27.75,16,8,0.132215,0.089608,0.0324013,0.0307504,0.0324241,0.0303053
27.75,16,8,0.131682,0.085825,0.0319731,0.03079,0.0326691,0.0309336
27.75,16,8,0.13054,0.0852079,0.0329791,0.0303999,0.0320159,0.0311934
