n,lane,threads,seq,simd,par,par_simd
24.5,16,2,0.0119225,0.00738435,0.00595246,0.0044583
24.5,16,2,0.0119059,0.00754037,0.00598921,0.00440751
24.5,16,2,0.0136438,0.00755116,0.00634997,0.00441745
24.5,16,2,0.0119277,0.0075288,0.0063642,0.00441771
24.5,16,2,0.011963,0.00755082,0.00634997,0.00440475
24.75,16,2,0.0150528,0.00952412,0.0077835,0.00538535
24.75,16,2,0.0148777,0.00939151,0.00776504,0.00538576
24.75,16,2,0.0148536,0.00938906,0.00767918,0.00537116
24.75,16,2,0.0148371,0.00946574,0.00767914,0.00536451
24.75,16,2,0.0148557,0.00941534,0.00772719,0.00595215
25,16,2,0.0154665,0.011043,0.00770063,0.00556758
25,16,2,0.0158237,0.00981199,0.0077695,0.00552461
25,16,2,0.0153533,0.00982109,0.00779141,0.00597834
25,16,2,0.015397,0.00996271,0.00782645,0.00552588
25,16,2,0.0153336,0.00989559,0.00772593,0.00552152
25.25,16,2,0.0194352,0.0125607,0.0111845,0.00779541
25.25,16,2,0.0193609,0.0125357,0.0112037,0.00786716
25.25,16,2,0.0193502,0.0125566,0.0114334,0.00787455
25.25,16,2,0.0194326,0.0125884,0.011464,0.00782593
25.25,16,2,0.0194124,0.012566,0.0114147,0.00793202
25.5,16,2,0.0244745,0.0162116,0.012162,0.00944782
25.5,16,2,0.0248131,0.0163707,0.0121862,0.00897582
25.5,16,2,0.0242865,0.0161807,0.0123752,0.00943341
25.5,16,2,0.0242824,0.0161906,0.0121691,0.0095021
25.5,16,2,0.0244218,0.0162024,0.0121365,0.00895942
25.75,16,2,0.0306342,0.0204428,0.0153867,0.0117363
25.75,16,2,0.030396,0.0199403,0.0153092,0.0117233
25.75,16,2,0.0306365,0.0202316,0.0152512,0.011616
25.75,16,2,0.0304782,0.0203068,0.0153873,0.0120661
25.75,16,2,0.0306963,0.0205114,0.0153612,0.0116158
26,16,2,0.031397,0.0207703,0.0154851,0.0119474
26,16,2,0.0314167,0.0207659,0.0153804,0.0120221
26,16,2,0.0312788,0.0207695,0.0154389,0.0120115
26,16,2,0.0312415,0.021063,0.0155551,0.0119257
26,16,2,0.0312134,0.0211492,0.0154805,0.0119079
26.25,16,2,0.0393346,0.0262784,0.0228627,0.0166342
26.25,16,2,0.0394321,0.0262557,0.0228648,0.0167438
26.25,16,2,0.039323,0.0262621,0.0229476,0.0166025
26.25,16,2,0.0395312,0.0262638,0.0228906,0.0166333
26.25,16,2,0.0392622,0.0266498,0.0228831,0.0166201
26.5,16,2,0.0493216,0.0331654,0.0242881,0.0193124
26.5,16,2,0.0493322,0.033147,0.0243932,0.0189159
26.5,16,2,0.0497112,0.0335386,0.024259,0.0189708
26.5,16,2,0.0492892,0.0339577,0.024239,0.0189401
26.5,16,2,0.0492694,0.0335561,0.0241816,0.0189258
26.75,16,2,0.0616887,0.0415836,0.0304066,0.024493
26.75,16,2,0.0613717,0.0417976,0.0306431,0.0240691
26.75,16,2,0.0616469,0.0418029,0.0311817,0.0240473
26.75,16,2,0.0617349,0.0416289,0.0305643,0.024608
26.75,16,2,0.062338,0.0422434,0.0304728,0.0245715
27,16,2,0.0633758,0.0426484,0.0305499,0.0240648
27,16,2,0.0631024,0.0427053,0.0305145,0.0240632
27,16,2,0.0634079,0.0429001,0.0305994,0.0240067
27,16,2,0.0633423,0.0426298,0.0306735,0.0240505
27,16,2,0.063108,0.0426849,0.030519,0.0242486
27.25,16,2,0.07911,0.0539805,0.0458715,0.034512
27.25,16,2,0.0792177,0.0535958,0.0457988,0.0342185
27.25,16,2,0.0793033,0.0535574,0.0463286,0.034255
27.25,16,2,0.0794249,0.0568534,0.045938,0.03434
27.25,16,2,0.0789813,0.0536073,0.0462291,0.0343836
27.5,16,2,0.0988932,0.0676909,0.0491937,0.0382606
27.5,16,2,0.0987743,0.0673305,0.0491848,0.0381696
27.5,16,2,0.099224,0.0679128,0.0490495,0.0381343
27.5,16,2,0.0990166,0.0672936,0.0490011,0.038108
27.5,16,2,0.0990723,0.0676576,0.0492301,0.0401007
27.75,16,2,0.123461,0.0831465,0.0616542,0.0485955
27.75,16,2,0.124283,0.0842476,0.0616129,0.0489021
27.75,16,2,0.123693,0.0847287,0.061573,0.0488475
27.75,16,2,0.123875,0.084326,0.0617137,0.0488969
27.75,16,2,0.124374,0.0843499,0.0614904,0.048968
28,16,2,0.127114,0.0862619,0.0623929,0.0484406
28,16,2,0.127081,0.0863302,0.0608811,0.0485516
28,16,2,0.127095,0.0869684,0.0609428,0.0483161
28,16,2,0.126709,0.0864543,0.0607603,0.0486024
28,16,2,0.127584,0.0875397,0.060894,0.0482564
28.25,16,2,0.15849,0.108989,0.0920386,0.069541
28.25,16,2,0.158933,0.108732,0.0920319,0.0700547
28.25,16,2,0.159039,0.109723,0.092161,0.0694891
28.25,16,2,0.15877,0.108588,0.0919215,0.0696305
28.25,16,2,0.158894,0.108094,0.0920283,0.0694784
28.5,16,2,0.19912,0.13536,0.0984855,0.07729
28.5,16,2,0.198586,0.135499,0.098546,0.0773166
28.5,16,2,0.198749,0.135453,0.0984355,0.0774592
28.5,16,2,0.198409,0.13548,0.0985583,0.077537
28.5,16,2,0.198255,0.135486,0.0986051,0.0775876
28.75,16,2,0.247735,0.169632,0.122266,0.0979209
28.75,16,2,0.24829,0.169461,0.122401,0.0967401
28.75,16,2,0.24946,0.169302,0.121959,0.0970408
28.75,16,2,0.24782,0.169487,0.122115,0.0971025
28.75,16,2,0.248442,0.16941,0.122307,0.0966358
29,16,2,0.254464,0.174198,0.121333,0.0971261
29,16,2,0.254734,0.175905,0.122168,0.097284
29,16,2,0.254397,0.176304,0.121547,0.0971168
29,16,2,0.254829,0.176315,0.121441,0.0974027
29,16,2,0.255476,0.176088,0.121897,0.0973128
29.25,16,2,0.32271,0.220286,0.184783,0.139644
29.25,16,2,0.319165,0.218463,0.187189,0.140834
29.25,16,2,0.317657,0.217548,0.185212,0.139916
29.25,16,2,0.317244,0.217509,0.184827,0.139182
29.25,16,2,0.317803,0.217019,0.184484,0.139691
29.5,16,2,0.401998,0.274057,0.19903,0.156514
29.5,16,2,0.398564,0.273951,0.199862,0.156558
29.5,16,2,0.399505,0.274168,0.199816,0.156803
29.5,16,2,0.401288,0.274175,0.197909,0.157736
29.5,16,2,0.401693,0.278103,0.198728,0.156986
29.75,16,2,0.562994,0.351526,0.249067,0.195086
29.75,16,2,0.503663,0.347589,0.249304,0.194973
29.75,16,2,0.504634,0.346435,0.249115,0.195294
29.75,16,2,0.505385,0.347198,0.248003,0.19538
29.75,16,2,0.505783,0.346525,0.247941,0.195686
30,16,2,0.519423,0.355391,0.247969,0.197168
30,16,2,0.520568,0.360629,0.249982,0.20753
30,16,2,0.573387,0.354921,0.248485,0.196808
30,16,2,0.518968,0.355603,0.249046,0.196655
30,16,2,0.518401,0.355086,0.250236,0.257704
30.25,16,2,0.703372,0.448024,0.37949,0.282883
30.25,16,2,0.653087,0.50914,0.379477,0.285707
30.25,16,2,0.652144,0.449463,0.379894,0.28329
30.25,16,2,0.654324,0.509747,0.381834,0.283479
30.25,16,2,0.65461,0.448647,0.381135,0.284375
30.5,16,2,0.926701,0.624095,0.442125,0.317014
30.5,16,2,0.824324,0.571765,0.482119,0.39494
30.5,16,2,0.873773,0.571133,0.410195,0.317093
30.5,16,2,0.971201,0.570684,0.409319,0.318045
30.5,16,2,0.995978,0.569851,0.412441,0.317555
30.75,16,2,1.03694,0.770635,0.559774,0.48595
30.75,16,2,1.07995,0.703396,0.513652,0.395065
30.75,16,2,1.24866,0.79146,0.509557,0.395012
30.75,16,2,1.0274,0.704051,0.562936,0.39536
30.75,16,2,1.13361,0.765094,0.51457,0.396068
