,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
118,10.75,1722.1558584396073,6.6e-07,3.8324057417079883e-10,1.0,1.9e-07,1.1032683195826026e-10,3.473684210526316,1.4711e-05,8.542200131252456e-09,0.04486438719325675,1.6314e-05,9.473010192458199e-09,0.04045605001838912
119,10.75,1722.1558584396073,6.59e-07,3.8265990663417635e-10,1.0,2e-07,1.1613350732448448e-10,3.295,1.3824e-05,8.027148026268368e-09,0.04767071759259259,1.874e-05,1.0881709636304196e-08,0.03516542155816435
120,11.0,2048.0,6.6e-07,3.22265625e-10,1.0,1.78e-07,8.69140625e-11,3.707865168539326,1.4255e-05,6.96044921875e-09,0.04629954401964223,1.4758e-05,7.2060546875e-09,0.04472150697926548
121,11.0,2048.0,7.49e-07,3.6572265625e-10,1.0,2.17e-07,1.0595703125e-10,3.451612903225807,1.748e-05,8.53515625e-09,0.04284897025171625,1.495e-05,7.2998046875e-09,0.05010033444816054
122,11.0,2048.0,6.71e-07,3.2763671875e-10,1.0,2.14e-07,1.044921875e-10,3.135514018691589,1.4426e-05,7.0439453125e-09,0.04651323998336337,2.2827e-05,1.114599609375e-08,0.029395014675603452
123,11.0,2048.0,6.64e-07,3.2421875e-10,1.0,2.12e-07,1.03515625e-10,3.1320754716981134,1.2511e-05,6.10888671875e-09,0.05307329549996004,2.2285e-05,1.088134765625e-08,0.02979582678932017
124,11.0,2048.0,6.67e-07,3.2568359375e-10,1.0,1.99e-07,9.716796875e-11,3.3517587939698497,1.4898e-05,7.2744140625e-09,0.044771110216136396,1.6174e-05,7.8974609375e-09,0.04123902559663658
125,11.25,2435.4961715255727,8.13e-07,3.338128835943701e-10,1.0,2.45e-07,1.0059551842634768e-10,3.3183673469387758,1.0856e-05,4.457407951169105e-09,0.0748894620486367,1.3188e-05,5.4149130490068295e-09,0.06164695177434031
126,11.25,2435.4961715255727,8.28e-07,3.3997179288577914e-10,1.0,2.26e-07,9.279423332389625e-11,3.6637168141592915,1.1983e-05,4.920147335930304e-09,0.06909788867562379,1.4666e-05,6.0217709111870006e-09,0.05645711168689486
127,11.25,2435.4961715255727,8.44e-07,3.465412961299488e-10,1.0,2.47e-07,1.0141670633186889e-10,3.4170040485829962,1.1333e-05,4.653261266635912e-09,0.07447277861113562,1.2766e-05,5.241642400941855e-09,0.06611311295629015
128,11.25,2435.4961715255727,8.1e-07,3.3258110173608826e-10,1.0,2.24e-07,9.197304541837503e-11,3.6160714285714284,1.2069e-05,4.955458415867716e-09,0.06711409395973153,1.13e-05,4.639711666194812e-09,0.07168141592920353
129,11.25,2435.4961715255727,8.35e-07,3.428459505551034e-10,1.0,2.18e-07,8.950948170181141e-11,3.8302752293577984,1.2141e-05,4.985021180466479e-09,0.06877522444609176,1.0959e-05,4.499699128303446e-09,0.07619308331052103
130,11.5,2896.309375740099,1.013e-06,3.497554537802601e-10,1.0,2.67e-07,9.218628446133212e-11,3.7940074906367043,1.5638e-05,5.399285080173451e-09,0.06477810461695871,1.4726e-05,5.084401591676317e-09,0.06878989542306126
131,11.5,2896.309375740099,1.025e-06,3.5389865757627495e-10,1.0,2.58e-07,8.907888161432093e-11,3.972868217054263,1.7165e-05,5.926507763216351e-09,0.05971453539178561,1.3204e-05,4.558905243548424e-09,0.0776279915177219
132,11.5,2896.309375740099,1.039e-06,3.5873239533829234e-10,1.0,2.58e-07,8.907888161432093e-11,4.027131782945736,1.4165e-05,4.8907068142126195e-09,0.07334980585951287,1.3062e-05,4.509877331962247e-09,0.0795437145919461
133,11.5,2896.309375740099,1.009e-06,3.4837438584825505e-10,1.0,2.58e-07,8.907888161432093e-11,3.9108527131782944,1.5692e-05,5.41792949725552e-09,0.06430028039765485,1.2057e-05,4.1628840140459975e-09,0.08368582566144149
134,11.5,2896.309375740099,1.03e-06,3.556249924912812e-10,1.0,2.7e-07,9.322208541033585e-11,3.814814814814815,1.3699e-05,4.72981240013404e-09,0.07518796992481204,1.4811e-05,5.113749285231423e-09,0.0695429072986294
135,11.75,3444.3117168792146,1.263e-06,3.6669154937705977e-10,1.0,3.34e-07,9.697147861594455e-11,3.781437125748503,1.5092e-05,4.3817172313528e-09,0.08368672144182349,1.6698e-05,4.8479932632606045e-09,0.07563780093424363
136,11.75,3444.3117168792146,1.253e-06,3.6378821169394764e-10,1.0,3.05e-07,8.855179933491941e-11,4.108196721311475,1.532e-05,4.447913330527756e-09,0.08178851174934726,2.264e-05,6.5731565145658215e-09,0.055344522968197876
137,11.75,3444.3117168792146,1.248e-06,3.6233654285239157e-10,1.0,3.05e-07,8.855179933491941e-11,4.091803278688524,1.4153e-05,4.1090938229085726e-09,0.0881791846251678,1.5153e-05,4.399427591219784e-09,0.08235992872698475
138,11.75,3444.3117168792146,1.248e-06,3.6233654285239157e-10,1.0,3.15e-07,9.145513701803153e-11,3.9619047619047616,1.4003e-05,4.06554375766189e-09,0.08912375919445834,1.5534e-05,4.510044756946355e-09,0.08033989957512552
139,11.75,3444.3117168792146,1.248e-06,3.6233654285239157e-10,1.0,3.32e-07,9.639081107932212e-11,3.759036144578313,1.3707e-05,3.9796049622417715e-09,0.09104836944626833,1.3899e-05,4.0353490457575245e-09,0.08979063241959853
140,12.0,4096.0,1.303e-06,3.18115234375e-10,1.0,3.18e-07,7.763671875e-11,4.09748427672956,2.4744e-05,6.041015625e-09,0.05265923052053023,1.4728e-05,3.595703125e-09,0.08847093970668116
141,12.0,4096.0,1.28e-06,3.125e-10,1.0,3.26e-07,7.958984375e-11,3.92638036809816,1.3964e-05,3.4091796875e-09,0.0916642795760527,1.7932e-05,4.3779296875e-09,0.07138077180459514
142,12.0,4096.0,1.301e-06,3.17626953125e-10,1.0,3.19e-07,7.7880859375e-11,4.078369905956113,1.754e-05,4.2822265625e-09,0.07417331812998859,1.4465e-05,3.531494140625e-09,0.08994123746975458
143,12.0,4096.0,1.296e-06,3.1640625e-10,1.0,3.21e-07,7.8369140625e-11,4.037383177570094,2.295e-05,5.60302734375e-09,0.05647058823529412,1.5148e-05,3.6982421875e-09,0.08555584895695802
144,12.0,4096.0,1.292e-06,3.154296875e-10,1.0,3.14e-07,7.666015625e-11,4.114649681528663,1.5828e-05,3.8642578125e-09,0.08162749557745767,1.7795e-05,4.344482421875e-09,0.0726046642315257
145,12.25,4870.992343051145,1.621e-06,3.327863987124686e-10,1.0,3.78e-07,7.760225707175394e-11,4.288359788359788,1.577e-05,3.237533317517353e-09,0.10279010779961953,1.1447e-05,2.3500344886253106e-09,0.14160915523718004
146,12.25,4870.992343051145,1.603e-06,3.2909105313762316e-10,1.0,3.86e-07,7.924463288279635e-11,4.152849740932642,1.4021e-05,2.878468905828206e-09,0.11432850723914129,1.3221e-05,2.714231324723965e-09,0.12124650177747523
147,12.25,4870.992343051145,1.609e-06,3.3032283499590496e-10,1.0,3.64e-07,7.47280994024297e-11,4.420329670329671,1.2976e-05,2.663933565510791e-09,0.12399815043156596,1.4541e-05,2.9852233335459627e-09,0.11065263737019462
148,12.25,4870.992343051145,1.599e-06,3.28269865232102e-10,1.0,3.66e-07,7.513869335519032e-11,4.368852459016393,1.2397e-05,2.5450666161865965e-09,0.1289828184238122,1.0725e-05,2.2018100716787324e-09,0.1490909090909091
149,12.25,4870.992343051145,1.593e-06,3.2703808337382014e-10,1.0,3.74e-07,7.678106916623272e-11,4.259358288770054,1.4948e-05,3.0687792029327453e-09,0.10656944072785657,1.1047e-05,2.2679156980731895e-09,0.14420204580429077
150,12.5,5792.618751480198,2.033e-06,3.509638882207644e-10,1.0,4.43e-07,7.647663673477552e-11,4.589164785553047,1.3943e-05,2.4070287719931717e-09,0.14580793229577566,1.3371e-05,2.308282414854816e-09,0.15204547154289133
151,12.5,5792.618751480198,1.954e-06,3.3732584239221526e-10,1.0,4.35e-07,7.509556880277054e-11,4.491954022988505,1.2018e-05,2.0747093008544746e-09,0.16258944915959392,1.0871e-05,1.876698686103261e-09,0.17974427375586421
152,12.5,5792.618751480198,1.919e-06,3.3128367018969353e-10,1.0,4.2e-07,7.250606643026122e-11,4.56904761904762,1.2526e-05,2.1624071145367903e-09,0.15320134121028262,1.635e-05,2.822557586035169e-09,0.11737003058103976
153,12.5,5792.618751480198,1.909e-06,3.2955733527468726e-10,1.0,4.24e-07,7.31966003962637e-11,4.502358490566038,1.2108e-05,2.0902463150895304e-09,0.15766435414601915,1.5837e-05,2.73399660489535e-09,0.1205405064090421
154,12.5,5792.618751480198,1.953e-06,3.371532089007147e-10,1.0,4.21e-07,7.267869992176185e-11,4.63895486935867,1.233e-05,2.1285709502026685e-09,0.15839416058394162,1.4319e-05,2.4719389647974056e-09,0.13639220615964803
155,12.75,6888.623433758429,2.524e-06,3.6640121560874856e-10,1.0,5.12e-07,7.432544468767007e-11,4.929687499999999,1.4128e-05,2.050917739350396e-09,0.17865232163080408,1.4978e-05,2.1743095908826606e-09,0.16851382026972894
156,12.75,6888.623433758429,2.432e-06,3.5304586226643285e-10,1.0,5.24e-07,7.606744729753734e-11,4.641221374045802,1.8711e-05,2.7162175694355366e-09,0.12997701886590776,2.069e-05,3.00350283317948e-09,0.11754470758820687
157,12.75,6888.623433758429,2.435e-06,3.5348136291889964e-10,1.0,5.28e-07,7.664811483415975e-11,4.611742424242425,2.3108e-05,3.3545163590677344e-09,0.10537476198719059,1.5345e-05,2.227585837367768e-09,0.15868361029651354
158,12.75,6888.623433758429,2.45e-06,3.556588661812337e-10,1.0,5.05e-07,7.330927649858084e-11,4.8514851485148505,1.7746e-05,2.576131526225377e-09,0.13805928096472445,1.4055e-05,2.0403205568070368e-09,0.1743151903237282
159,12.75,6888.623433758429,2.448e-06,3.5536853241292255e-10,1.0,5.22e-07,7.577711352922613e-11,4.689655172413793,1.4111e-05,2.0484499023197505e-09,0.1734816809581178,1.2994e-05,1.8862984927179394e-09,0.18839464368169925
160,13.0,8192.0,2.548e-06,3.1103515625e-10,1.0,5.15e-07,6.28662109375e-11,4.94757281553398,1.4143e-05,1.7264404296875e-09,0.18015979636569326,1.2658e-05,1.545166015625e-09,0.20129562332121978
161,13.0,8192.0,2.584e-06,3.154296875e-10,1.0,5.19e-07,6.33544921875e-11,4.978805394990366,1.3371e-05,1.6322021484375e-09,0.19325405728816097,1.4467e-05,1.7659912109375e-09,0.17861339600470036
162,13.0,8192.0,2.592e-06,3.1640625e-10,1.0,5.32e-07,6.494140625e-11,4.872180451127819,1.5175e-05,1.8524169921875e-09,0.17080724876441516,1.6412e-05,2.00341796875e-09,0.15793321959541798
163,13.0,8192.0,2.505e-06,3.057861328125e-10,1.0,5.28e-07,6.4453125e-11,4.7443181818181825,2.3927e-05,2.9207763671875e-09,0.10469344255443642,2.4338e-05,2.970947265625e-09,0.10292546634891939
164,13.0,8192.0,2.523e-06,3.079833984375e-10,1.0,5.18e-07,6.3232421875e-11,4.870656370656371,1.6993e-05,2.0743408203125e-09,0.1484729006061319,1.5054e-05,1.837646484375e-09,0.1675966520526106
165,13.25,9741.98468610229,3.201e-06,3.285778106966724e-10,1.0,7.06e-07,7.24698326622464e-11,4.5339943342776206,1.3499e-05,1.3856519420788445e-09,0.23712867619823688,1.1013e-05,1.1304678004381297e-09,0.29065649686733863
166,13.25,9741.98468610229,3.152e-06,3.2354803477535503e-10,1.0,7.2e-07,7.39069114969085e-11,4.377777777777778,1.5569e-05,1.5981343126324563e-09,0.20245359367974822,1.2171e-05,1.249334749762324e-09,0.2589762550324542
167,13.25,9741.98468610229,3.199e-06,3.2837251372029215e-10,1.0,7.1e-07,7.2880426615007e-11,4.505633802816901,1.3008e-05,1.3352515343774804e-09,0.24592558425584257,1.423e-05,1.4606879869458444e-09,0.2248067463106114
168,13.25,9741.98468610229,3.202e-06,3.2868045918486255e-10,1.0,7.04e-07,7.226453568586609e-11,4.548295454545455,1.3066e-05,1.341205146692509e-09,0.24506352364916578,1.3444e-05,1.3800062752283861e-09,0.2381731627491818
169,13.25,9741.98468610229,3.16e-06,3.243692226808762e-10,1.0,6.77e-07,6.949302650473203e-11,4.66765140324963,1.5883e-05,1.6303659379241637e-09,0.19895485739469873,1.1468e-05,1.1771728625646482e-09,0.27554935472619463
170,13.5,11585.237502960395,3.973e-06,3.429364308659855e-10,1.0,8.85e-07,7.639031998902521e-11,4.489265536723164,1.5058e-05,1.2997575575081827e-09,0.26384646035330056,1.8667e-05,1.611274692921055e-09,0.21283548508062355
171,13.5,11585.237502960395,3.958e-06,3.416416796797308e-10,1.0,8.57e-07,7.39734511080165e-11,4.618436406067678,2.2876e-05,1.9745818757841137e-09,0.17301975869907327,1.2848e-05,1.1089975493999953e-09,0.30806351183063513
172,13.5,11585.237502960395,3.951e-06,3.4103746245947866e-10,1.0,8.55e-07,7.380081761651588e-11,4.621052631578947,1.5306e-05,1.3211641104542596e-09,0.2581340650725206,1.5081e-05,1.3017428426604398e-09,0.26198527949074996
173,13.5,11585.237502960395,3.942e-06,3.402606117477258e-10,1.0,8.64e-07,7.457766832826868e-11,4.5625,1.4432e-05,1.2457232746684879e-09,0.2731430155210643,1.3158e-05,1.1357557405825918e-09,0.2995896032831737
174,13.5,11585.237502960395,4.012e-06,3.463027839502476e-10,1.0,8.52e-07,7.354186737926494e-11,4.708920187793427,1.4168e-05,1.2229356537904058e-09,0.28317334839073965,1.3716e-05,1.1839204847112653e-09,0.29250510352872555
175,13.75,13777.246867516858,4.947e-06,3.5907028795889046e-10,1.0,1.084e-06,7.868045121233823e-11,4.563653136531366,1.7856e-05,1.2960499417412469e-09,0.2770497311827957,1.46e-05,1.059718254335921e-09,0.33883561643835614
176,13.75,13777.246867516858,4.949e-06,3.592154548430461e-10,1.0,1.072e-06,7.780944990740461e-11,4.61660447761194,1.7135e-05,1.2437172800031511e-09,0.2888240443536621,1.5121e-05,1.0975342276584563e-09,0.3272931684412407
177,13.75,13777.246867516858,4.934e-06,3.58126703211879e-10,1.0,1.074e-06,7.795461679156021e-11,4.594040968342644,1.5799e-05,1.1467458013872064e-09,0.31229824672447626,2.4538e-05,1.7810525017051252e-09,0.20107588230499632
178,13.75,13777.246867516858,4.944e-06,3.58852537632657e-10,1.0,1.076e-06,7.809978367571581e-11,4.594795539033457,1.7014e-05,1.234934683511737e-09,0.2905842247560832,1.3795e-05,1.0012885834632897e-09,0.35839072127582455
179,13.75,13777.246867516858,4.909e-06,3.5631211715993396e-10,1.0,1.042e-06,7.563194664507052e-11,4.711132437619962,1.732e-05,1.2571452167875446e-09,0.2834295612009238,2.1869e-05,1.5873272947994695e-09,0.22447299830810735
180,14.0,16384.0,5.046e-06,3.079833984375e-10,1.0,1.091e-06,6.658935546875e-11,4.625114573785518,2.0728e-05,1.26513671875e-09,0.24343882670783482,1.7924e-05,1.093994140625e-09,0.28152198170051324
181,14.0,16384.0,5.051e-06,3.0828857421875e-10,1.0,1.101e-06,6.719970703125e-11,4.587647593097184,1.6972e-05,1.035888671875e-09,0.29760782465236857,1.4496e-05,8.84765625e-10,0.34844094922737306
182,14.0,16384.0,5.042e-06,3.077392578125e-10,1.0,1.097e-06,6.695556640625e-11,4.596171376481313,1.5966e-05,9.744873046875e-10,0.31579606664161347,1.5986e-05,9.757080078125e-10,0.31540097585387217
183,14.0,16384.0,5.065e-06,3.0914306640625e-10,1.0,1.102e-06,6.72607421875e-11,4.596188747731397,1.4449e-05,8.8189697265625e-10,0.35054329019309294,1.4562e-05,8.887939453125e-10,0.34782310122235954
184,14.0,16384.0,5.047e-06,3.0804443359375e-10,1.0,1.09e-06,6.65283203125e-11,4.630275229357799,2.0273e-05,1.23736572265625e-09,0.24895180782321313,1.5677e-05,9.5684814453125e-10,0.3219365950118008
185,14.25,19483.96937220458,6.304e-06,3.2354803477535503e-10,1.0,1.387e-06,7.118672655986952e-11,4.545061283345349,1.7713e-05,9.091063356560698e-10,0.3558967989612149,1.4315e-05,7.347065542210036e-10,0.44037722668529516
186,14.25,19483.96937220458,6.285e-06,3.225728741375486e-10,1.0,1.335e-06,6.85178658669256e-11,4.7078651685393265,1.4621e-05,7.504117729140967e-10,0.4298611586074824,1.1365e-05,5.833000341405314e-10,0.5530136383633963
187,14.25,19483.96937220458,6.305e-06,3.2359935901945006e-10,1.0,1.347e-06,6.913375679606649e-11,4.6807720861172974,1.4924e-05,7.659630188749045e-10,0.4224738675958188,1.5345e-05,7.875705256389312e-10,0.4108830237862496
188,14.25,19483.96937220458,6.301e-06,3.2339406204306983e-10,1.0,1.346e-06,6.908243255197142e-11,4.681277860326895,1.7955e-05,9.215268027270779e-10,0.35093288777499304,1.1715e-05,6.012635195738078e-10,0.5378574477166026
189,14.25,19483.96937220458,6.288e-06,3.227268468698338e-10,1.0,1.27e-06,6.518179000074569e-11,4.951181102362205,1.5825e-05,8.122061628045673e-10,0.39734597156398105,1.5577e-05,7.994777502689888e-10,0.40367208063170057
190,14.5,23170.47500592079,7.847e-06,3.3866375195134507e-10,1.0,1.768e-06,7.63040032432749e-11,4.4383484162895925,1.7208e-05,7.426692804356755e-10,0.4560088331008833,1.3933e-05,6.013256092695414e-10,0.5631952917533912
191,14.5,23170.47500592079,7.621e-06,3.2890995968155995e-10,1.0,1.696e-06,7.31966003962637e-11,4.493514150943397,1.7231e-05,7.436619230118043e-10,0.4422842551215832,1.6352e-05,7.057257132545425e-10,0.4660591976516635
192,14.5,23170.47500592079,7.449e-06,3.214867195470332e-10,1.0,3.164e-06,1.3655309177699196e-10,2.354298356510746,1.6796e-05,7.248880308111116e-10,0.4434984520123839,1.5725e-05,6.7866541346182e-10,0.473704292527822
193,14.5,23170.47500592079,7.873e-06,3.397858696460992e-10,1.0,1.673e-06,7.220395782013512e-11,4.705917513448895,1.8454e-05,7.964446130381194e-10,0.42662837325241143,1.495e-05,6.452176744835744e-10,0.5266220735785954
194,14.5,23170.47500592079,7.846e-06,3.3862059357847e-10,1.0,1.683e-06,7.263554154888668e-11,4.661913250148545,1.5446e-05,6.666242274296517e-10,0.5079632267253658,1.5358e-05,6.62826290616638e-10,0.5108738116942311
195,14.75,27554.493735033717,9.82e-06,3.563847006020117e-10,1.0,1.967e-06,7.138581528351906e-11,4.992374173868836,2.1792e-05,7.908691848797394e-10,0.45062408223201167,1.6136e-05,5.85603210683713e-10,0.6085770946950917
196,14.75,27554.493735033717,9.806e-06,3.5587661650746716e-10,1.0,2.078e-06,7.541419631883711e-11,4.718960538979789,2.8721e-05,1.0423345199582873e-09,0.3414226524146095,1.6777e-05,6.088662038696487e-10,0.5844906717529953
197,14.75,27554.493735033717,9.577e-06,3.475658123895587e-10,1.0,2.095e-06,7.603115557649843e-11,4.571360381861576,2.017e-05,7.320040133546412e-10,0.474814080317303,1.979e-05,7.182131593598586e-10,0.48393127842344624
198,14.75,27554.493735033717,9.935e-06,3.6055824852148544e-10,1.0,2.085e-06,7.566823836610941e-11,4.764988009592327,2.2717e-05,8.244390268407232e-10,0.43733767662983675,1.6979e-05,6.161971315195069e-10,0.5851345780081276
199,14.75,27554.493735033717,1.0383e-05,3.768169395469133e-10,1.0,2.208e-06,8.013212005389429e-11,4.702445652173913,1.7468e-05,6.339437831075297e-10,0.5944011907487978,1.7713e-05,6.428352547620605e-10,0.5861796420707954
200,15.0,32768.0,1.0333e-05,3.15338134765625e-10,1.0,2.157e-06,6.5826416015625e-11,4.79044969865554,1.9786e-05,6.0382080078125e-10,0.5222379460224401,1.6508e-05,5.037841796875e-10,0.6259389386963896
201,15.0,32768.0,9.76e-06,2.978515625e-10,1.0,2.155e-06,6.5765380859375e-11,4.529002320185614,1.9874e-05,6.0650634765625e-10,0.4910938915165543,1.479e-05,4.5135498046875e-10,0.6599053414469236
202,15.0,32768.0,9.755e-06,2.97698974609375e-10,1.0,4.181e-06,1.27593994140625e-10,2.3331738818464482,3.0319e-05,9.25262451171875e-10,0.3217454401530394,3.4557e-05,1.054595947265625e-09,0.2822872355817924
203,15.0,32768.0,1.0048e-05,3.06640625e-10,1.0,2.129e-06,6.4971923828125e-11,4.719586660403945,1.9743e-05,6.02508544921875e-10,0.5089398774249101,1.8499e-05,5.64544677734375e-10,0.5431644953781285
204,15.0,32768.0,1.0101e-05,3.08258056640625e-10,1.0,2.172e-06,6.62841796875e-11,4.650552486187845,3.1004e-05,9.461669921875e-10,0.32579667139723906,1.428e-05,4.35791015625e-10,0.7073529411764706
205,15.25,38967.93874440916,1.2222e-05,3.1364245566500543e-10,1.0,2.676e-06,6.867183859921082e-11,4.567264573991031,1.9838e-05,5.090851771790524e-10,0.6160903316866619,1.1546e-05,2.9629486116087e-10,1.0585484150355102
206,15.25,38967.93874440916,1.2545e-05,3.219313210863601e-10,1.0,2.655e-06,6.813293403621253e-11,4.725047080979284,2.2819e-05,5.855839630027622e-10,0.5497611639423288,1.1678e-05,2.99682261271145e-10,1.0742421647542386
207,15.25,38967.93874440916,1.2507e-05,3.2095616044855373e-10,1.0,2.647e-06,6.792763705983223e-11,4.724971666037024,1.8772e-05,4.817293550763773e-10,0.6662582569784786,1.5142e-05,3.8857585204381547e-10,0.8259807158895787
208,15.25,38967.93874440916,1.254e-05,3.2180301047612245e-10,1.0,2.652e-06,6.805594767006992e-11,4.728506787330317,2.0569e-05,5.278441883958025e-10,0.609655306529243,1.5506e-05,3.979168644691192e-10,0.8087192054688508
209,15.25,38967.93874440916,1.2593e-05,3.2316310294464196e-10,1.0,2.67e-06,6.85178658669256e-11,4.716479400749064,1.8605e-05,4.774437806944384e-10,0.6768610588551465,1.6177e-05,4.15136148363017e-10,0.7784508870618779
210,15.5,46340.95001184158,1.5683e-05,3.384263809005317e-10,1.0,6.211e-06,1.3402832696379536e-10,2.525036226050555,2.2045e-05,4.757131650164014e-10,0.7114084826491267,1.804e-05,3.892885233339025e-10,0.8693458980044345
211,15.5,46340.95001184158,1.5638e-05,3.374553175108407e-10,1.0,6.103e-06,1.3169777482853697e-10,2.5623463870227754,2.075e-05,4.4776811857973817e-10,0.7536385542168674,1.8679e-05,4.030776234675146e-10,0.8371968520798758
212,15.5,46340.95001184158,1.5678e-05,3.383184849683439e-10,1.0,6.138e-06,1.3245304635385218e-10,2.5542521994134897,2.8719e-05,6.197326553007952e-10,0.5459103729238484,1.7826e-05,3.846705774362608e-10,0.8795018512285427
213,15.5,46340.95001184158,1.5196e-05,3.2791731710543137e-10,1.0,3.31e-06,7.142710710838233e-11,4.590936555891239,2.0189e-05,4.35662194988257e-10,0.7526871068403587,1.4381e-05,3.103302801588055e-10,1.0566719977748418
214,15.5,46340.95001184158,3.1533e-05,6.804564859361389e-10,1.0,6.718e-06,1.4496897448764728e-10,4.693807680857398,2.3199e-05,5.00615546165366e-10,1.3592396223975172,1.8443e-05,3.979849354682463e-10,1.7097543783549314
215,15.75,55108.98747006743,1.9835e-05,3.599231434033046e-10,1.0,3.974e-06,7.211164970429709e-11,4.991192752893809,2.5309e-05,4.592535838867778e-10,0.7837133035679007,2.1273e-05,3.8601689083027476e-10,0.9324025760353499
216,15.75,55108.98747006743,1.9024e-05,3.4520685052203014e-10,1.0,3.989e-06,7.238383761208885e-11,4.76911506643269,2.5322e-05,4.594894800735306e-10,0.7512834689203065,1.8975e-05,3.4431770335657707e-10,1.0025823451910407
217,15.75,55108.98747006743,1.9106e-05,3.4669481108462506e-10,1.0,4.047e-06,7.343629752221699e-11,4.721027921917469,2.4502e-05,4.4460987444758107e-10,0.7797730797485919,1.6806e-05,3.049593318898885e-10,1.1368558848030463
218,15.75,55108.98747006743,1.9655e-05,3.5665688850980356e-10,1.0,7.692e-06,1.395779591156148e-10,2.5552522100884034,2.8344e-05,5.143262705633107e-10,0.693444820773356,1.4878e-05,2.6997411280838753e-10,1.321078101895416
219,15.75,55108.98747006743,1.955e-05,3.547515731552612e-10,1.0,7.634e-06,1.3852549920548666e-10,2.5609117107676185,2.9047e-05,5.270828105084846e-10,0.6730471305126174,1.6747e-05,3.038887261192409e-10,1.1673732608825462
220,16.0,65536.0,2.0047e-05,3.058929443359375e-10,1.0,7.885e-06,1.203155517578125e-10,2.542422320862397,2.5099e-05,3.829803466796875e-10,0.7987170803617674,1.8113e-05,2.763824462890625e-10,1.1067741401203555
221,16.0,65536.0,2.022e-05,3.0853271484375e-10,1.0,7.89e-06,1.20391845703125e-10,2.5627376425855513,2.5278e-05,3.85711669921875e-10,0.7999050557797294,1.8488e-05,2.821044921875e-10,1.0936823885763738
222,16.0,65536.0,2.0076e-05,3.0633544921875e-10,1.0,8.094e-06,1.23504638671875e-10,2.4803558191252777,2.5219e-05,3.848114013671875e-10,0.7960664578294143,1.788e-05,2.728271484375e-10,1.1228187919463086
223,16.0,65536.0,2.0088e-05,3.065185546875e-10,1.0,7.869e-06,1.200714111328125e-10,2.5528021349599697,2.7869e-05,4.252471923828125e-10,0.7208008898776419,1.9279e-05,2.941741943359375e-10,1.04196275740443
224,16.0,65536.0,2.0069e-05,3.062286376953125e-10,1.0,8.042e-06,1.22711181640625e-10,2.495523501616513,2.3415e-05,3.572845458984375e-10,0.8571001494768311,1.8382e-05,2.80487060546875e-10,1.0917745620715917
225,16.25,77935.87748881833,2.5226e-05,3.236763453855927e-10,1.0,5.137e-06,6.591316047910053e-11,4.9106482382713645,2.8668e-05,3.6784085742940503e-10,0.879935816938747,2.1079e-05,2.7046593532002334e-10,1.1967360880497178
226,16.25,77935.87748881833,2.5024e-05,3.210844710587914e-10,1.0,5.151e-06,6.609279533343329e-11,4.858085808580857,2.8589e-05,3.668272036085273e-10,0.8753016894609815,2.084e-05,2.6739931173534257e-10,1.200767754318618
227,16.25,77935.87748881833,2.4349e-05,3.1242350486774746e-10,1.0,5.621e-06,7.212339401460464e-11,4.331791496175057,3.2532e-05,4.1742007722524785e-10,0.7484630517644166,2.3445e-05,3.008242257022604e-10,1.038558328001706
228,16.25,77935.87748881833,3.9244e-05,5.035421588167843e-10,1.0,1.0473e-05,1.3437970210193104e-10,3.747159362169388,3.1082e-05,3.98815038740783e-10,1.2625957145614826,2.1988e-05,2.8212936979062924e-10,1.784791704566127
229,16.25,77935.87748881833,2.6774e-05,3.4353882785038687e-10,1.0,1.0416e-05,1.336483316235762e-10,2.5704685099846394,3.1654e-05,4.061544056463788e-10,0.8458330700701334,1.4288e-05,1.8333019990760916e-10,1.8738801791713329
230,16.5,92681.90002368316,3.5527e-05,3.8332187828391226e-10,1.0,1.3304e-05,1.4354474818276714e-10,2.670399879735418,3.1533e-05,3.4022824296806946e-10,1.126660958361082,1.9515e-05,2.1055891166466482e-10,1.8204970535485525
231,16.5,92681.90002368316,3.8207e-05,4.1223798811026645e-10,1.0,1.318e-05,1.4220683862363733e-10,2.898861911987861,3.1228e-05,3.3693741703633885e-10,1.2234853336749072,2.4039e-05,2.593710313864657e-10,1.589375597986605
232,16.5,92681.90002368316,3.5301e-05,3.8088343021646594e-10,1.0,1.2848e-05,1.386246936749994e-10,2.7475871731008716,2.8453e-05,3.0699629585419976e-10,1.2406776086880118,1.7596e-05,1.8985368227780896e-10,2.0061945896794726
233,16.5,92681.90002368316,3.5544e-05,3.835053013686316e-10,1.0,1.3208e-05,1.425089472337634e-10,2.6910963052695336,3.0796e-05,3.322763127658221e-10,1.1541758669957136,1.9431e-05,2.0965258583428657e-10,1.8292419329936698
234,16.5,92681.90002368316,3.4431e-05,3.714964841161197e-10,1.0,1.3728e-05,1.4811953570753361e-10,2.5080856643356646,3.0711e-05,3.31359197342225e-10,1.1211292370811763,1.559e-05,1.6820975828091853e-10,2.208531109685696
