,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
80,9.0,512.0,2.36e-07,4.609375e-10,1.0,1.43e-07,2.79296875e-10,1.6503496503496504,9.2981e-05,1.81603515625e-07,0.0025381529559802543,4.9826e-05,9.731640625e-08,0.004736482960703247,6.688e-05,1.30625e-07,0.003528708133971292,3.3707e-05,6.5833984375e-08,0.007001513038834663
81,9.0,512.0,2.44e-07,4.765625e-10,1.0,1.2e-07,2.34375e-10,2.0333333333333337,9.1662e-05,1.7902734375e-07,0.0026619536994610636,4.8346e-05,9.442578125e-08,0.005046953212261614,4.9288e-05,9.6265625e-08,0.0049504950495049506,3.905e-05,7.626953125e-08,0.006248399487836107
82,9.0,512.0,2.3e-07,4.4921875e-10,1.0,1.64e-07,3.203125e-10,1.4024390243902438,5.3081e-05,1.03673828125e-07,0.004333000508656581,5.7009e-05,1.11345703125e-07,0.004034450700766546,4.0242e-05,7.859765625e-08,0.005715421698722727,4.1168e-05,8.040625e-08,0.00558686358336572
83,9.0,512.0,2.71e-07,5.29296875e-10,1.0,1.53e-07,2.98828125e-10,1.7712418300653592,4.7003e-05,9.1802734375e-08,0.0057655894304618855,4.9241e-05,9.6173828125e-08,0.0055035437948051415,5.4884e-05,1.071953125e-07,0.004937686757524961,3.5639e-05,6.9607421875e-08,0.0076040292937512265
84,9.0,512.0,2.18e-07,4.2578125e-10,1.0,1.13e-07,2.20703125e-10,1.9292035398230087,5.2641e-05,1.02814453125e-07,0.00414125871469007,4.7417e-05,9.2611328125e-08,0.004597507223147816,2.8591e-05,5.5841796875e-08,0.007624777027736,2.2263e-05,4.3482421875e-08,0.009792031621973679
85,9.25,608.8740428813932,2.81e-07,4.6150760290291757e-10,1.0,1.5e-07,2.463563716563617e-10,1.8733333333333333,3.3176e-05,5.448745990714304e-08,0.008469978297564504,3.608e-05,5.92569192624102e-08,0.007788248337028824,1.9512e-05,3.204603682505953e-08,0.01440139401394014,1.7163e-05,2.8188096044920908e-08,0.016372429062518207
86,9.25,608.8740428813932,3.72e-07,6.10963801707777e-10,1.0,1.14e-07,1.8723084245883488e-10,3.263157894736842,4.5837e-05,7.528158005075101e-08,0.0081157143792133,3.3882e-05,5.564697722973898e-08,0.010979281034177439,2.516e-05,4.132217540582707e-08,0.014785373608903021,2.6803e-05,4.402059886336975e-08,0.013879043390665223
87,9.25,608.8740428813932,3.64e-07,5.978247952194376e-10,1.0,1.37e-07,2.2500548611281035e-10,2.656934306569343,3.3719e-05,5.537926997253907e-08,0.010795100685073696,3.2313e-05,5.307008958221343e-08,0.011264816018320798,2.7629e-05,4.537720128329078e-08,0.013174562959209525,2.5765e-05,4.231581277150773e-08,0.014127692606248786
88,9.25,608.8740428813932,5.18e-07,8.50750670119969e-10,1.0,1.56e-07,2.5621062652261615e-10,3.3205128205128203,8.3484e-05,1.3711210220906466e-07,0.006204781754587704,5.5937e-05,9.186957574227936e-08,0.009260417970216492,1.8401e-05,3.022135729899141e-08,0.02815064398673985,1.3567e-05,2.2282112628412394e-08,0.03818088007665659
89,9.25,608.8740428813932,4.71e-07,7.735590070009757e-10,1.0,1.2e-07,1.9708509732508934e-10,3.9250000000000007,3.4107e-05,5.601651178722352e-08,0.013809481924531623,3.5634e-05,5.852441965068528e-08,0.01321771341976764,1.8461e-05,3.0319899847653955e-08,0.02551324413628731,1.7582e-05,2.8876251509747674e-08,0.02678876123307929
90,9.5,724.0773439350247,3.38e-07,4.668009610176817e-10,1.0,1.32e-07,1.8230096702465676e-10,2.5606060606060606,3.726e-05,5.145859114650539e-08,0.00907139023081052,3.3483e-05,4.6242297567322594e-08,0.010094674909655646,1.6827e-05,2.3239230091847724e-08,0.02008676531764426,1.4601e-05,2.0164972875204648e-08,0.023149099376755015
91,9.5,724.0773439350247,5.16e-07,7.126310529145674e-10,1.0,1.36e-07,1.8782523875267668e-10,3.794117647058824,4.216e-05,5.8225824013329776e-08,0.012239089184060721,4.5009e-05,6.216048655161194e-08,0.011464373791908285,2.6275e-05,3.628755991343073e-08,0.019638439581351096,1.4214e-05,1.9630499585518723e-08,0.03630223723089911
92,9.5,724.0773439350247,4.98e-07,6.877718301384779e-10,1.0,1.46e-07,2.0163591807272644e-10,3.410958904109589,4.8907e-05,6.754388935056733e-08,0.01018259144907682,3.9283e-05,5.425249157295146e-08,0.012677239518366723,1.3105e-05,1.8098895248925204e-08,0.03800076306753148,1.4544e-05,2.0086252003080364e-08,0.034240924092409246
93,9.5,724.0773439350247,5.26e-07,7.264417322346171e-10,1.0,1.39e-07,1.9196844254869157e-10,3.784172661870504,4.3907e-05,6.063854969054246e-08,0.01197986653608764,3.6103e-05,4.9860695549175635e-08,0.0145694263634601,1.5777e-05,2.17891087632425e-08,0.033339671673955754,1.6004e-05,2.210261118380763e-08,0.032866783304173953
94,9.5,724.0773439350247,5.28e-07,7.29203868098627e-10,1.0,1.11e-07,1.5329854045255228e-10,4.756756756756756,3.9588e-05,5.4673717292212976e-08,0.01333737496210973,3.5104e-05,4.8481008685102666e-08,0.015041020966271648,1.5003e-05,2.0720162183870648e-08,0.03519296140771845,1.2736e-05,1.758928118201537e-08,0.0414572864321608
95,9.75,861.0779292198037,7.91e-07,9.186160429366723e-10,1.0,1.36e-07,1.579415699612989e-10,5.8161764705882355,5.2496e-05,6.096544600506137e-08,0.015067814690643097,7.4278e-05,8.626164657048058e-08,0.010649182799752284,2.164e-05,2.513129098501844e-08,0.03655268022181146,1.3965e-05,1.621804429786426e-08,0.05664160401002507
96,9.75,861.0779292198037,6.8e-07,7.897078498064944e-10,1.0,1.3e-07,1.5097355952182983e-10,5.23076923076923,0.000118666,1.3781098780167277e-07,0.005730369271737481,7.5017e-05,8.711987318960853e-08,0.009064612021275176,2.8903e-05,3.356606762199575e-08,0.023526969518735077,1.7778e-05,2.0646214932146855e-08,0.03824952188097648
97,9.75,861.0779292198037,6.04e-07,7.014463842398863e-10,1.0,1.45e-07,1.683935856205025e-10,4.165517241379311,4.4568e-05,5.175838154437624e-08,0.013552324537784958,9.2851e-05,1.0783112288585709e-07,0.006505045718409064,2.0584e-05,2.390492114767189e-08,0.029343179168286042,1.5343e-05,1.7818364028795654e-08,0.039366486345564757
98,9.75,861.0779292198037,6.52e-07,7.571904677556388e-10,1.0,1.46e-07,1.6955492069374735e-10,4.465753424657533,4.678e-05,5.4327254726393845e-08,0.01393758016246259,4.3533e-05,5.055639974356783e-08,0.014977143775986034,1.6042e-05,1.86301372449938e-08,0.04064331130781698,1.3127e-05,1.5244845506485077e-08,0.049668621924278206
99,9.75,861.0779292198037,6.81e-07,7.908691848797394e-10,1.0,1.35e-07,1.5678023488805407e-10,5.044444444444444,4.7156e-05,5.47639167139339e-08,0.014441428450250234,4.4738e-05,5.1955808506827865e-08,0.015221958961062185,1.757e-05,2.0404657236911922e-08,0.038759248719408085,1.7053e-05,1.980424700404434e-08,0.039934322406614674
100,10.0,1024.0,4.2e-07,4.1015625e-10,1.0,1.76e-07,1.71875e-10,2.3863636363636367,4.4215e-05,4.31787109375e-08,0.009499038787741717,4.5744e-05,4.4671875e-08,0.009181532004197272,1.7886e-05,1.7466796875e-08,0.023482053002348204,1.7003e-05,1.66044921875e-08,0.02470152326060107
101,10.0,1024.0,4.23e-07,4.130859375e-10,1.0,1.49e-07,1.455078125e-10,2.8389261744966445,4.9137e-05,4.79853515625e-08,0.008608584162647292,7.4756e-05,7.300390625e-08,0.00565840868960351,1.3686e-05,1.3365234375e-08,0.030907496711968435,1.9094e-05,1.8646484375e-08,0.022153556090918614
102,10.0,1024.0,4.22e-07,4.12109375e-10,1.0,1.55e-07,1.513671875e-10,2.7225806451612904,6.0346e-05,5.8931640625e-08,0.006993006993006993,8.4239e-05,8.22646484375e-08,0.005009556143828867,2.0063e-05,1.95927734375e-08,0.021033743707321934,1.442e-05,1.408203125e-08,0.02926490984743412
103,10.0,1024.0,4.12e-07,4.0234375e-10,1.0,1.44e-07,1.40625e-10,2.861111111111111,4.7052e-05,4.594921875e-08,0.008756269659100568,4.8198e-05,4.7068359375e-08,0.008548072534130046,2.1171e-05,2.06748046875e-08,0.019460582872797692,1.5456e-05,1.509375e-08,0.02665631469979296
104,10.0,1024.0,4.14e-07,4.04296875e-10,1.0,1.22e-07,1.19140625e-10,3.393442622950819,5.1471e-05,5.02646484375e-08,0.008043364224514774,5.0451e-05,4.92685546875e-08,0.008205982041981327,2.0646e-05,2.0162109375e-08,0.02005231037489102,1.7398e-05,1.6990234375e-08,0.023795838602138176
105,10.25,1217.7480857627863,5.02e-07,4.1223632857164525e-10,1.0,1.52e-07,1.2482056163922325e-10,3.302631578947368,3.5802e-05,2.9400169393470206e-08,0.014021563041170885,3.7316e-05,3.064344788242931e-08,0.013452674455997429,1.4656e-05,1.203532994331879e-08,0.03425218340611354,1.1042e-05,9.067556852765153e-09,0.04546277848215903
106,10.25,1217.7480857627863,6.16e-07,5.058517498010627e-10,1.0,1.84e-07,1.5109857461590185e-10,3.3478260869565215,4.0007e-05,3.285326453618687e-08,0.01539730547154248,3.842e-05,3.155003933012472e-08,0.01603331598125976,1.2621e-05,1.0364212555583137e-08,0.048807542983915694,1.6138e-05,1.3252330419301217e-08,0.03817077704796133
107,10.25,1217.7480857627863,5.88e-07,4.828584884464689e-10,1.0,1.82e-07,1.494561988048594e-10,3.2307692307692313,3.4776e-05,2.8557630602405446e-08,0.016908212560386472,3.1256e-05,2.5667049174970805e-08,0.018812388021499874,1.4726e-05,1.2092813096705273e-08,0.0399293766127937,1.3314e-05,1.0933295774109332e-08,0.04416403785488959
108,10.25,1217.7480857627863,8.48e-07,6.963673438819824e-10,1.0,1.63e-07,1.338536285999565e-10,5.2024539877300615,3.1843e-05,2.6149086475511752e-08,0.026630656659234368,4.1425e-05,3.401770898621594e-08,0.02047073023536512,1.8388e-05,1.510000320672393e-08,0.04611703284750924,9.919e-06,8.145362834864838e-09,0.08549248916221394
109,10.25,1217.7480857627863,8.17e-07,6.709105188108249e-10,1.0,1.32e-07,1.0839680352879913e-10,6.1893939393939394,4.0906e-05,3.3591512463250436e-08,0.019972620153522712,3.9451e-05,3.239668406071708e-08,0.02070923423994322,1.7192e-05,1.4117862471720568e-08,0.04752210330386226,1.2704e-05,1.0432371151741398e-08,0.06431045340050377
110,10.5,1448.1546878700494,6.49e-07,4.4815654393561454e-10,1.0,1.77e-07,1.2222451198244034e-10,3.666666666666666,3.5166e-05,2.4283317448443487e-08,0.018455326167320703,7.8191e-05,5.399354133570052e-08,0.008300188001176606,1.7606e-05,1.21575410054398e-08,0.03686243326138816,1.1221e-05,7.748481632513915e-09,0.05783798235451385
111,10.5,1448.1546878700494,9.33e-07,6.442681902803211e-10,1.0,2.11e-07,1.4570266682652492e-10,4.421800947867299,6.5845e-05,4.546820899143381e-08,0.014169640823145264,5.8691e-05,4.052812899865201e-08,0.01589681552537868,1.4914e-05,1.0298623568961102e-08,0.06255866970631621,1.3113e-05,9.054971896190622e-09,0.071150766415008
112,10.5,1448.1546878700494,8.86e-07,6.118130938782041e-10,1.0,1.62e-07,1.1186650249240301e-10,5.469135802469136,3.8763e-05,2.6767168124154435e-08,0.022856848025178646,7.7263e-05,5.335272581525021e-08,0.011467325886905765,1.5495e-05,1.0699823803208548e-08,0.057179735398515646,1.5532e-05,1.072537355995064e-08,0.05704352304918877
113,10.5,1448.1546878700494,8.07e-07,5.572609105640076e-10,1.0,1.67e-07,1.1531917232241546e-10,4.832335329341317,4.2908e-05,2.9629431413234746e-08,0.018807681551225877,9.4338e-05,6.51435932847427e-08,0.008554347134770717,1.5174e-05,1.047816240012175e-08,0.05318307631474891,2.6794e-05,1.850216708507066e-08,0.030118683287303126
114,10.5,1448.1546878700494,8.86e-07,6.118130938782041e-10,1.0,1.9e-07,1.3120145354047268e-10,4.663157894736842,4.4473e-05,3.071011707002864e-08,0.019922199986508668,4.3484e-05,3.0027178977652176e-08,0.02037531045901941,1.3173e-05,9.096403934150773e-09,0.0672587869126243,1.4778e-05,1.0204710949584764e-08,0.05995398565435106
115,10.75,1722.1558584396073,8.02e-07,4.656953643711828e-10,1.0,2.14e-07,1.242628528371984e-10,3.747663551401869,5.0621e-05,2.9393971371363648e-08,0.015843227119179785,4.6517e-05,2.7010911801065224e-08,0.017241008663499365,2.3505e-05,1.3648590448310038e-08,0.034120399914911725,1.7676e-05,1.026387937733794e-08,0.045372256166553514
116,10.75,1722.1558584396073,1.052e-06,6.108622485267884e-10,1.0,2e-07,1.1613350732448448e-10,5.260000000000001,6.1969e-05,3.59833865769549e-08,0.016976230050509127,4.9896e-05,2.897298740731239e-08,0.021083854417187752,1.6843e-05,9.780183319331462e-09,0.0624591818559639,1.5727e-05,9.132158348460837e-09,0.06689133337572328
117,10.75,1722.1558584396073,1.09e-06,6.329276149184404e-10,1.0,2.19e-07,1.271661905203105e-10,4.9771689497716896,8.5823e-05,4.983462999554616e-08,0.012700558125444229,5.4862e-05,3.185658239417934e-08,0.01986803251795414,3.6799e-05,2.136798468016852e-08,0.029620370118753226,1.4852e-05,8.624074253916217e-09,0.07339078911931053
118,10.75,1722.1558584396073,1.031e-06,5.986682302577175e-10,1.0,2e-07,1.1613350732448448e-10,5.155,4.9031e-05,2.8470709988133992e-08,0.02102751320593094,5.4163e-05,3.1450695786080265e-08,0.019035134686040282,1.9625e-05,1.139560040621504e-08,0.052535031847133755,1.5944e-05,9.258163203907902e-09,0.06466382338183643
119,10.75,1722.1558584396073,1.054e-06,6.120235836000333e-10,1.0,2.12e-07,1.2310151776395355e-10,4.971698113207547,5.0652e-05,2.9411972064998943e-08,0.020808655137013344,5.8098e-05,3.37356225426895e-08,0.0181417604736824,1.6303e-05,9.466622849555352e-09,0.06465067778936393,1.8501e-05,1.0742930095051438e-08,0.056969893519269225
120,11.0,2048.0,1.054e-06,5.146484375e-10,1.0,1.81e-07,8.837890625e-11,5.823204419889503,4.5331e-05,2.213427734375e-08,0.023251196752774043,4.8396e-05,2.3630859375e-08,0.02177865939333829,1.8223e-05,8.89794921875e-09,0.057838994677056464,1.5992e-05,7.80859375e-09,0.0659079539769885
121,11.0,2048.0,1.045e-06,5.1025390625e-10,1.0,2.24e-07,1.09375e-10,4.665178571428571,5.3488e-05,2.61171875e-08,0.019537092431947352,6.7342e-05,3.28818359375e-08,0.015517804639006861,2.0469e-05,9.99462890625e-09,0.05105281156871366,1.5319e-05,7.47998046875e-09,0.06821594098831515
122,11.0,2048.0,1.051e-06,5.1318359375e-10,1.0,2.11e-07,1.0302734375e-10,4.981042654028436,3.9533e-05,1.930322265625e-08,0.026585384362431384,4.7471e-05,2.317919921875e-08,0.022139832739988624,2.0711e-05,1.011279296875e-08,0.050745980396890544,1.4669e-05,7.16259765625e-09,0.07164769241257073
123,11.0,2048.0,1.065e-06,5.2001953125e-10,1.0,1.84e-07,8.984375e-11,5.788043478260869,4.6726e-05,2.28154296875e-08,0.022792449599794547,4.8571e-05,2.371630859375e-08,0.02192666405880052,1.8176e-05,8.875e-09,0.05859375,1.5615e-05,7.62451171875e-09,0.06820365033621519
124,11.0,2048.0,1.064e-06,5.1953125e-10,1.0,1.95e-07,9.521484375e-11,5.456410256410257,4.7233e-05,2.306298828125e-08,0.022526623335379928,8.7671e-05,4.280810546875e-08,0.012136282236999694,1.3987e-05,6.82958984375e-09,0.07607063702009009,1.8082e-05,8.8291015625e-09,0.05884304833536114
125,11.25,2435.4961715255727,1.039e-06,4.266071169182663e-10,1.0,2.22e-07,9.115185751285382e-11,4.68018018018018,8.1196e-05,3.3338586588349904e-08,0.012796196856988028,3.5358e-05,1.4517780981709395e-08,0.02938514621867752,4.9894e-05,2.0486174679037516e-08,0.02082414719204714,1.2325e-05,5.06057046777443e-09,0.08430020283975659
126,11.25,2435.4961715255727,1.226e-06,5.033881860844991e-10,1.0,2.43e-07,9.977433052082648e-11,5.045267489711934,7.7554e-05,3.184320341239579e-08,0.015808339995358075,3.4759e-05,1.4271835204005792e-08,0.03527144049023275,1.5189e-05,6.2365115484807964e-09,0.0807163078543683,1.1733e-05,4.817498847740153e-09,0.1044916048751385
127,11.25,2435.4961715255727,1.258e-06,5.165271925728383e-10,1.0,2.48e-07,1.0182730028462949e-10,5.072580645161291,3.0904e-05,1.2688995516113669e-08,0.04070670463370438,3.8028e-05,1.5614066835580206e-08,0.033080887766908595,1.7885e-05,7.343472845123381e-09,0.07033827229521947,1.2641e-05,5.19031815684678e-09,0.09951744324024998
128,11.25,2435.4961715255727,1.085e-06,4.4549443874525403e-10,1.0,2.39e-07,9.813195470978408e-11,4.539748953974895,3.3172e-05,1.3620222600974717e-08,0.03270830821174484,3.5417e-05,1.4542006024922271e-08,0.030635005788180816,1.4465e-05,5.93924152668212e-09,0.0750086415485655,1.3334e-05,5.474859766109878e-09,0.08137093145342733
129,11.25,2435.4961715255727,1.264e-06,5.18990756289402e-10,1.0,2.5e-07,1.026484881901507e-10,5.056000000000001,3.7561e-05,1.5422319459641003e-08,0.03365192620004792,3.1124e-05,1.2779326185721003e-08,0.04061174656213854,1.4368e-05,5.8994139132643416e-09,0.08797327394209355,1.422e-05,5.838646008255772e-09,0.0888888888888889
130,11.5,2896.309375740099,1.582e-06,5.462123671079678e-10,1.0,3.68e-07,1.2705824974445776e-10,4.298913043478261,3.6295e-05,1.2531465148030146e-08,0.04358727097396336,3.8919e-05,1.343744571142541e-08,0.040648526426681056,1.4022e-05,4.841333635643442e-09,0.11282270717444016,1.3443e-05,4.641424052485721e-09,0.11768206501524958
131,11.5,2896.309375740099,1.477e-06,5.099593338928373e-10,1.0,2.79e-07,9.632948825734705e-11,5.293906810035843,6.9503e-05,2.3997091119535456e-08,0.021250881256924162,6.4802e-05,2.2373991032446606e-08,0.022792506404123333,3.8865e-05,1.3418801294343344e-08,0.03800334491187444,1.4559e-05,5.02674200551511e-09,0.10144927536231883
132,11.5,2896.309375740099,1.473e-06,5.085782659608323e-10,1.0,2.95e-07,1.0185375998536694e-10,4.9932203389830505,8.2488e-05,2.8480382893806606e-08,0.017857142857142856,4.1677e-05,1.4389692050542841e-08,0.03534323487775032,1.9886e-05,6.865979223962736e-09,0.07407221160615508,1.3455e-05,4.645567256281737e-09,0.10947603121516164
133,11.5,2896.309375740099,1.209e-06,4.1742778244850384e-10,1.0,2.75e-07,9.494842032534208e-11,4.3963636363636365,4.9215e-05,1.699231456840622e-08,0.024565681194757695,3.7618e-05,1.2988253366540792e-08,0.032138869690042,1.7853e-05,6.164051447521207e-09,0.06771971097294573,1.5596e-05,5.3847838668874e-09,0.07751987689151063
134,11.5,2896.309375740099,1.337e-06,4.616219562726631e-10,1.0,2.7e-07,9.322208541033585e-11,4.951851851851852,4.9179e-05,1.6979884957018174e-08,0.027186400699485556,5.1281e-05,1.7705636155286788e-08,0.026072034476706776,1.3028e-05,4.498138254540205e-09,0.10262511513662881,1.5097e-05,5.212495642369779e-09,0.0885606411869908
135,11.75,3444.3117168792146,1.737e-06,5.043097555565739e-10,1.0,3.3e-07,9.581014354269971e-11,5.263636363636364,5.9293e-05,1.721476012447665e-08,0.029295195048319362,5.0339e-05,1.4615111563018061e-08,0.034506048987862296,1.6239e-05,4.714730063605759e-09,0.10696471457602068,1.6681e-05,4.843057589199313e-09,0.10413044781487922
136,11.75,3444.3117168792146,2.087e-06,6.059265744654978e-10,1.0,3.97e-07,1.1526250601955086e-10,5.2569269521410575,5.0071e-05,1.4537302113110657e-08,0.04168081324519183,4.7571e-05,1.3811467692332629e-08,0.04387126610750247,1.9342e-05,5.615635746675447e-09,0.10789990693826906,1.669e-05,4.845670593114115e-09,0.12504493708807668
137,11.75,3444.3117168792146,1.769e-06,5.136004361425326e-10,1.0,3.38e-07,9.813281368918939e-11,5.233727810650888,0.000103924,3.0172646537974316e-08,0.017022054578345713,5.7815e-05,1.6785646814912676e-08,0.03059759577964196,1.7185e-05,4.9893858084281645e-09,0.10293860925225487,1.6433e-05,4.771054814658134e-09,0.10764924237814154
138,11.75,3444.3117168792146,1.759e-06,5.106970984594205e-10,1.0,3.69e-07,1.0713316050683693e-10,4.766937669376694,5.1179e-05,1.4858991928399478e-08,0.034369565642157915,5.3259e-05,1.5462886166486798e-08,0.033027281773972475,2.0784e-05,6.034297040580214e-09,0.08463240954580446,1.8428e-05,5.3502706824390005e-09,0.09545257217278055
139,11.75,3444.3117168792146,7.273e-06,2.111597496927439e-09,1.0,4.13e-07,1.1990784631253023e-10,17.610169491525422,5.3131e-05,1.5425723444142963e-08,0.1368880691121944,5.6608e-05,1.6435213956561044e-08,0.12848007348784624,2.3142e-05,6.71890406625805e-09,0.3142770719903206,1.8551e-05,5.385981735941279e-09,0.3920543366934397
140,12.0,4096.0,1.514e-06,3.6962890625e-10,1.0,3.31e-07,8.0810546875e-11,4.574018126888218,4.9395e-05,1.2059326171875e-08,0.03065087559469582,4.7676e-05,1.16396484375e-08,0.031756019800318815,1.8119e-05,4.423583984375e-09,0.08355869529223467,1.5517e-05,3.788330078125e-09,0.09757040665077012
141,12.0,4096.0,1.509e-06,3.68408203125e-10,1.0,3.41e-07,8.3251953125e-11,4.425219941348974,6.4902e-05,1.584521484375e-08,0.02325043912360174,6.4171e-05,1.5666748046875e-08,0.02351529507098222,2.0911e-05,5.105224609375e-09,0.07216297642389173,1.6509e-05,4.030517578125e-09,0.09140468835180811
142,12.0,4096.0,1.519e-06,3.70849609375e-10,1.0,3.47e-07,8.4716796875e-11,4.377521613832853,5.3656e-05,1.3099609375e-08,0.028309974653347246,9.2318e-05,2.253857421875e-08,0.016453995970449966,1.9655e-05,4.798583984375e-09,0.07728313406257949,1.644e-05,4.013671875e-09,0.09239659367396594
143,12.0,4096.0,1.526e-06,3.7255859375e-10,1.0,3.28e-07,8.0078125e-11,4.652439024390244,4.708e-05,1.1494140625e-08,0.032412914188615125,4.9647e-05,1.2120849609375e-08,0.03073700324289484,2.7003e-05,6.592529296875e-09,0.05651223938080954,1.4924e-05,3.6435546875e-09,0.10225140712945592
144,12.0,4096.0,1.5e-06,3.662109375e-10,1.0,3.29e-07,8.0322265625e-11,4.5592705167173255,5.8831e-05,1.4363037109375e-08,0.025496761911237273,9.0324e-05,2.20517578125e-08,0.016606881891855985,5.4252e-05,1.32451171875e-08,0.027648750276487503,1.6794e-05,4.10009765625e-09,0.08931761343336907
145,12.25,4870.992343051145,2.342e-06,4.80805518682666e-10,1.0,4.2e-07,8.622473007972659e-11,5.576190476190477,7.1518e-05,1.4682429156766396e-08,0.03274700075505467,7.2242e-05,1.4831064167665734e-08,0.03241881454001827,1.3621e-05,2.7963501152760856e-09,0.17194038616841642,1.3528e-05,2.7772574964727174e-09,0.17312241277350682
146,12.25,4870.992343051145,1.877e-06,3.8534242466582574e-10,1.0,4.19e-07,8.601943310334628e-11,4.479713603818616,3.0036e-05,6.166299982558733e-09,0.062491676654681055,3.1787e-05,6.525774988200641e-09,0.0590492968823733,1.6119e-05,3.3091819622740783e-09,0.1164464296792605,1.4933e-05,3.0656997482870407e-09,0.12569476997254403
147,12.25,4870.992343051145,1.875e-06,3.8493183071306517e-10,1.0,4.32e-07,8.868829379629021e-11,4.340277777777778,3.3049e-05,6.7848597723925815e-09,0.05673394051257224,3.2424e-05,6.656549162154893e-09,0.05782753515914138,2.0174e-05,4.1416612014962005e-09,0.09294140973530286,1.6039e-05,3.2927582041636545e-09,0.11690255003429141
148,12.25,4870.992343051145,1.869e-06,3.837000488547833e-10,1.0,3.99e-07,8.191349357574027e-11,4.684210526315789,3.5116e-05,7.209208622570664e-09,0.05322360177696776,3.48e-05,7.144334778034489e-09,0.05370689655172414,1.359e-05,2.789985909008296e-09,0.13752759381898455,1.3744e-05,2.8216016433708625e-09,0.13598661233993017
149,12.25,4870.992343051145,2.146e-06,4.405673113121268e-10,1.0,4.43e-07,9.094656053647352e-11,4.844243792325057,4.1988e-05,8.620009444256095e-09,0.05110984090692579,3.8707e-05,7.946430064752327e-09,0.05544216808329242,2.6788e-05,5.499495403275514e-09,0.08011049723756906,1.4959e-05,3.071037469672929e-09,0.14345878735209572
150,12.5,5792.618751480198,2.829e-06,4.883801474552595e-10,1.0,5.01e-07,8.648937924181161e-11,5.646706586826347,4.8566e-05,8.384118148219205e-09,0.05825062801136597,6.0734e-05,1.0484722472798773e-08,0.04658016926268647,1.8353e-05,3.1683424695109145e-09,0.15414373671879258,1.7652e-05,3.0473263919689784e-09,0.16026512576478585
151,12.5,5792.618751480198,2.959e-06,5.108225013503404e-10,1.0,6.42e-07,1.1083070154339927e-10,4.609034267912773,8.0383e-05,1.3876797947294494e-08,0.036811266063719934,4.239e-05,7.317933704711364e-09,0.06980419910356216,1.5533e-05,2.6815160234791602e-09,0.19049765016416662,3.1804e-05,5.490435563685781e-09,0.09303861149540937
152,12.5,5792.618751480198,2.375e-06,4.100045423139771e-10,1.0,5.07e-07,8.752518019081532e-11,4.684418145956608,4.2165e-05,7.2790911691237245e-09,0.05632633700936796,5.2036e-05,8.983156363726364e-09,0.045641478976093476,1.8755e-05,3.2377411330941645e-09,0.12663289789389498,1.6259e-05,2.8068479383086125e-09,0.1460729442155114
153,12.5,5792.618751480198,3.017e-06,5.208352438573764e-10,1.0,5.97e-07,1.0306219442587129e-10,5.053601340033501,4.4825e-05,7.738296256515378e-09,0.06730619074177356,4.5131e-05,7.791122104914569e-09,0.06684983714076799,2.666e-05,4.602408883406581e-09,0.11316579144786197,1.4294e-05,2.46762312750989e-09,0.21106758080313417
154,12.5,5792.618751480198,2.475e-06,4.272678914640393e-10,1.0,4.84e-07,8.355460988630102e-11,5.113636363636363,5.6644e-05,9.77865149256123e-09,0.04369394816750229,5.5384e-05,9.561133293270446e-09,0.04468799653329482,2.3409e-05,4.041177402538059e-09,0.1057285659361784,2.3082e-05,3.9847262508173556e-09,0.10722641018975826
155,12.75,6888.623433758429,3.463e-06,5.027129198308622e-10,1.0,6.09e-07,8.840663245076382e-11,5.686371100164203,6.7681e-05,9.825039886535544e-09,0.05116650167698468,5.8546e-05,8.498940399774085e-09,0.05915007003040345,2.0232e-05,2.9370164002362125e-09,0.17116449189402927,1.9608e-05,2.8464322645231148e-09,0.17661158710730315
156,12.75,6888.623433758429,4.158e-06,6.03603904319008e-10,1.0,7.8e-07,1.1323016964137238e-10,5.3307692307692305,5.2831e-05,7.669311656824801e-09,0.07870379133463307,5.9842e-05,8.68707668163975e-09,0.06948297182580795,4.0167e-05,5.83091823587821e-09,0.10351781313018149,1.8719e-05,2.7173789045087816e-09,0.222127250387307
157,12.75,6888.623433758429,3.617e-06,5.250686199908254e-10,1.0,6.29e-07,9.130997013387593e-11,5.750397456279809,5.7652e-05,8.369161205338975e-09,0.06273849996530909,8.0267e-05,1.1652110290517995e-08,0.04506210522381551,2.0948e-05,3.0409558892916264e-09,0.1726656482719114,2.5295e-05,3.671996334716044e-09,0.14299268630164064
158,12.75,6888.623433758429,4.081e-06,5.924260542390265e-10,1.0,7.58e-07,1.1003649818994905e-10,5.383905013192613,0.000111138,1.6133557171285697e-08,0.036720113732476745,4.9745e-05,7.221326652320601e-09,0.08203839581867525,2.8657e-05,4.16004739924719e-09,0.14240848658268487,4.7333e-05,6.871184127737281e-09,0.086218917034627
