n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
18.25,16,16,0.000158785,4.5884e-05,9.4646e-05,5.4506e-05,3.5975e-05,3.9304e-05
18.25,16,16,0.00015672,4.6111e-05,9.0738e-05,7.6516e-05,4.1809e-05,3.8891e-05
18.25,16,16,0.000158043,4.6442e-05,8.2905e-05,5.7021e-05,4.1409e-05,4.637e-05
18.25,16,16,0.00015626,4.575e-05,9.0213e-05,6.1904e-05,4.1646e-05,4.1176e-05
18.25,16,16,0.00012977,5.4121e-05,9.1733e-05,8.9195e-05,4.615e-05,4.3024e-05
18.5,16,16,0.000212125,7.116e-05,9.7424e-05,7.3837e-05,5.2871e-05,4.4094e-05
18.5,16,16,0.000198846,6.4997e-05,8.607e-05,5.4746e-05,4.2778e-05,4.71e-05
18.5,16,16,0.000197214,6.5486e-05,9.0642e-05,5.9744e-05,4.4511e-05,4.8109e-05
18.5,16,16,0.000196375,6.545e-05,9.8102e-05,6.2943e-05,4.4479e-05,4.1953e-05
18.5,16,16,0.000221036,6.8143e-05,0.000101151,6.1097e-05,4.6612e-05,4.8755e-05
18.75,16,16,0.000258193,0.000100596,0.000105557,0.000125697,6.0557e-05,6.1836e-05
18.75,16,16,0.00024762,8.6726e-05,0.000142226,6.5598e-05,5.2504e-05,4.7046e-05
18.75,16,16,0.000247655,9.0125e-05,0.000116435,7.0857e-05,6.0991e-05,5.4422e-05
18.75,16,16,0.000259385,9.0371e-05,0.000111862,7.7585e-05,6.0694e-05,6.4319e-05
18.75,16,16,0.000253986,8.7067e-05,0.000113019,6.1807e-05,5.1754e-05,4.5765e-05
19,16,16,0.000254152,8.8391e-05,0.000103541,0.000105989,6.173e-05,6.6627e-05
19,16,16,0.000259152,9.0113e-05,9.9454e-05,7.235e-05,5.2996e-05,4.8027e-05
19,16,16,0.000254619,8.9903e-05,0.000112089,6.2798e-05,5.2393e-05,4.9534e-05
19,16,16,0.00025888,9.0343e-05,0.000108256,7.9591e-05,6.3176e-05,5.5703e-05
19,16,16,0.000253671,9.0541e-05,0.000109532,0.000102923,6.0992e-05,6.6165e-05
19.25,16,16,0.000286432,0.000131223,0.000113214,7.5676e-05,6.4482e-05,7.2482e-05
19.25,16,16,0.000318443,0.000131883,0.000110749,8.3949e-05,6.3578e-05,7.7707e-05
19.25,16,16,0.000317402,0.000132121,0.00011241,9.7404e-05,6.5513e-05,6.7769e-05
19.25,16,16,0.000318847,0.000131602,0.000115445,5.7462e-05,6.6172e-05,5.6673e-05
19.25,16,16,0.000318067,0.000131762,0.000104601,8.1632e-05,7.2634e-05,6.694e-05
19.5,16,16,0.000331176,0.000152835,0.000121165,9.7977e-05,8.0738e-05,8.7658e-05
19.5,16,16,0.000411088,0.000156246,0.000120906,0.000128584,8.9189e-05,7.8281e-05
19.5,16,16,0.000327063,0.000149859,0.000116496,9.8608e-05,9.167e-05,8.2569e-05
19.5,16,16,0.00032788,0.000154427,0.000127218,8.8383e-05,9.0606e-05,8.0198e-05
19.5,16,16,0.000407573,0.000156193,0.000125312,9.9524e-05,7.7012e-05,6.8335e-05
19.75,16,16,0.000413619,0.000182779,0.00013618,0.000107869,0.000104864,9.6841e-05
19.75,16,16,0.000462,0.0001943,0.000131087,0.0001235,0.000104748,0.000103049
19.75,16,16,0.000460812,0.000196098,0.00013083,0.000104816,9.2011e-05,9.7971e-05
19.75,16,16,0.000461354,0.000189067,0.00014902,0.000112755,0.000113101,0.000101957
19.75,16,16,0.000473475,0.0001912,0.000128821,0.000132765,0.000105905,9.8221e-05
20,16,16,0.000446549,0.000195887,0.000143461,0.000118405,0.000110861,0.000103826
20,16,16,0.000470049,0.00019419,0.000135035,0.000134847,0.000114101,0.000100867
20,16,16,0.000472191,0.000196239,0.000137627,0.000110764,0.000108502,0.000101417
20,16,16,0.000468104,0.000196383,0.000139356,0.000134706,0.000109038,0.00010261
20,16,16,0.000425983,0.000188639,0.000140826,0.000111181,8.966e-05,0.000102335
20.25,16,16,0.000465326,0.000243551,0.000155653,0.000147572,0.000133614,0.000139075
20.25,16,16,0.000534796,0.000241758,0.000158251,0.000123726,0.000136178,0.000140274
20.25,16,16,0.00054068,0.000241915,0.000161515,0.000162317,0.000135108,0.000122704
20.25,16,16,0.000548156,0.000241652,0.000155737,0.000144186,0.000139691,0.000137241
20.25,16,16,0.000571764,0.000247756,0.000170627,0.000147453,0.000134003,0.000103348
20.5,16,16,0.000631188,0.000299956,0.00018434,0.000163738,0.000163009,0.000141317
20.5,16,16,0.000642835,0.000299352,0.000181066,0.000163891,0.000157965,0.000142325
20.5,16,16,0.000636161,0.000299822,0.000186744,0.000163061,0.000149581,0.000140993
20.5,16,16,0.000629497,0.00029587,0.00018566,0.000148412,0.000159877,0.000140602
20.5,16,16,0.000632662,0.000300111,0.000191595,0.000176599,0.000148967,0.000137391
20.75,16,16,0.000845781,0.000372734,0.000213212,0.000196871,0.000174883,0.000196957
20.75,16,16,0.000828643,0.000362384,0.000219917,0.000211945,0.000164213,0.000173851
20.75,16,16,0.000820296,0.000370358,0.000221852,0.000191748,0.000167047,0.000190076
20.75,16,16,0.000827383,0.00035941,0.000226715,0.000190726,0.000169759,0.000210774
20.75,16,16,0.000828796,0.000365011,0.00022485,0.000197152,0.000165897,0.000198482
21,16,16,0.000873772,0.000381961,0.000229363,0.000214893,0.000170835,0.000194078
21,16,16,0.000854645,0.000377537,0.000226057,0.000215387,0.000171891,0.000196751
21,16,16,0.000851874,0.000371691,0.000224295,0.000206792,0.000175389,0.00020703
21,16,16,0.000847327,0.000378799,0.00022193,0.000219896,0.000172171,0.000193391
21,16,16,0.000851011,0.000377318,0.000217904,0.000201319,0.000175718,0.000191043
21.25,16,16,0.00109111,0.000465444,0.000264669,0.000276137,0.000218854,0.000244753
21.25,16,16,0.00103566,0.000468625,0.000267894,0.000258103,0.000212476,0.000245985
21.25,16,16,0.00103311,0.000467752,0.000264057,0.000249517,0.00021375,0.000223291
21.25,16,16,0.00112809,0.000471407,0.000264991,0.000255074,0.000213708,0.000223135
21.25,16,16,0.00106025,0.000467236,0.000269561,0.000252273,0.000214418,0.000243474
21.5,16,16,0.00140046,0.000592834,0.000281549,0.000316155,0.000266115,0.000308819
21.5,16,16,0.00131202,0.000581037,0.000286053,0.000327414,0.000268428,0.00031041
21.5,16,16,0.00132225,0.000587992,0.000293033,0.000316568,0.000262581,0.00030411
21.5,16,16,0.00129909,0.000587014,0.000286769,0.000316803,0.000258761,0.00030289
21.5,16,16,0.00127082,0.000611,0.000293686,0.00032534,0.000266092,0.000308047
21.75,16,16,0.00178001,0.000757999,0.000338108,0.000385698,0.000303908,0.00039081
21.75,16,16,0.00162612,0.00073252,0.000324969,0.000403968,0.000317402,0.000367327
21.75,16,16,0.00160883,0.000730395,0.000333664,0.000388543,0.000329069,0.000365568
21.75,16,16,0.00160559,0.000728062,0.000335187,0.000391061,0.00032814,0.000388624
21.75,16,16,0.00163598,0.000740601,0.000330934,0.000405829,0.000329155,0.000393536
22,16,16,0.00190388,0.000821954,0.000354467,0.000344954,0.000314938,0.000383031
22,16,16,0.00166826,0.000756413,0.00034322,0.000395922,0.000334612,0.000391246
22,16,16,0.00163911,0.000757339,0.000348669,0.000433463,0.000326104,0.000382193
22,16,16,0.00168457,0.000771281,0.000347546,0.000414436,0.000353837,0.00038958
22,16,16,0.00163619,0.00075671,0.000349153,0.000402356,0.000330296,0.000376184
22.25,16,16,0.00228504,0.0010711,0.000416097,0.00046804,0.000404833,0.000462703
22.25,16,16,0.00223312,0.00104835,0.00040845,0.000471944,0.000416882,0.000472285
22.25,16,16,0.00222581,0.00104555,0.000411835,0.000455851,0.000390791,0.000491642
22.25,16,16,0.00220773,0.00103263,0.000399345,0.000481507,0.000398481,0.000451239
22.25,16,16,0.00223881,0.00104952,0.000398793,0.000487476,0.000399876,0.000462456
22.5,16,16,0.0029854,0.00147391,0.000486213,0.000562917,0.000472559,0.000546531
22.5,16,16,0.00296538,0.00145375,0.000473774,0.000561235,0.000455039,0.000561442
22.5,16,16,0.00297745,0.00145536,0.000463197,0.000548506,0.000460171,0.000566368
22.5,16,16,0.00301435,0.00144401,0.000485253,0.00055524,0.000463829,0.000552078
22.5,16,16,0.00300629,0.00145431,0.000481409,0.000550601,0.00046034,0.000568193
22.75,16,16,0.00387561,0.00193152,0.000544607,0.000628788,0.000531526,0.000623335
22.75,16,16,0.00371171,0.00187947,0.000557582,0.000610311,0.000545211,0.000600689
22.75,16,16,0.00374237,0.00191752,0.000530412,0.000615346,0.000511606,0.000611036
22.75,16,16,0.00370344,0.00187854,0.000540741,0.00062141,0.000521158,0.00063197
22.75,16,16,0.00377333,0.00189346,0.000542766,0.00062762,0.000503125,0.000614283
23,16,16,0.00386063,0.00197709,0.000563964,0.000620311,0.000538213,0.000649005
23,16,16,0.00383743,0.00193638,0.000555994,0.000666349,0.000544658,0.000658516
23,16,16,0.00384685,0.00193009,0.000545031,0.000650433,0.000543238,0.00065266
23,16,16,0.00386387,0.00193966,0.000530625,0.000647397,0.000549375,0.000634949
23,16,16,0.00382961,0.00192591,0.000555649,0.000620307,0.000534117,0.000647053
23.25,16,16,0.00521575,0.00259818,0.000680539,0.000753488,0.000641399,0.000738782
23.25,16,16,0.00493897,0.0026372,0.000662502,0.000744668,0.00064233,0.000705532
23.25,16,16,0.0049354,0.00258008,0.000650569,0.000748628,0.000680976,0.000737171
23.25,16,16,0.00501219,0.00261234,0.0006664,0.000722071,0.000672405,0.000729707
23.25,16,16,0.00503322,0.00257853,0.000659091,0.000743113,0.0269616,0.000790607
23.5,16,16,0.00624501,0.00349414,0.000885071,0.000849163,0.000799653,0.000764365
23.5,16,16,0.00637724,0.00351068,0.00087521,0.000877335,0.000788505,0.000838059
23.5,16,16,0.00639985,0.00356997,0.000903644,0.000859253,0.000759587,0.000850011
23.5,16,16,0.00640207,0.00360762,0.000848309,0.000821041,0.000787734,0.000844888
23.5,16,16,0.00643063,0.00355688,0.000861858,0.000894493,0.000799849,0.000767914
23.75,16,16,0.00803404,0.00468589,0.00111982,0.00108334,0.00125649,0.00124823
23.75,16,16,0.00809363,0.00458504,0.00115742,0.00115535,0.00124041,0.00117235
23.75,16,16,0.00803713,0.00470995,0.00112156,0.00110765,0.00119306,0.0011584
23.75,16,16,0.00790518,0.00465689,0.00111989,0.00109799,0.00118998,0.00117962
23.75,16,16,0.00807156,0.00470043,0.00113383,0.00113285,0.00120772,0.0011602
24,16,16,0.00826192,0.0048339,0.00122908,0.00119573,0.00136242,0.0012751
24,16,16,0.00822726,0.00482768,0.001174,0.00117873,0.0013401,0.00132098
24,16,16,0.00820174,0.00483048,0.00119837,0.00118253,0.00135905,0.0012766
24,16,16,0.00810923,0.00471609,0.00118178,0.00117858,0.00136638,0.00129151
24,16,16,0.00822655,0.00476763,0.0011858,0.0012016,0.00132907,0.00130582
24.25,16,16,0.0103542,0.00622612,0.00202426,0.00180396,0.0018924,0.00172188
24.25,16,16,0.0102843,0.0062064,0.0019572,0.00183489,0.00185469,0.00174554
24.25,16,16,0.0103095,0.0062695,0.00182674,0.00181484,0.00187576,0.00175393
24.25,16,16,0.0103293,0.00620589,0.00191666,0.00185458,0.00187582,0.00173645
24.25,16,16,0.0103525,0.00626885,0.00189604,0.00177809,0.00187827,0.00172448
24.5,16,16,0.0130096,0.00807399,0.00265229,0.00248234,0.00252593,0.00246504
24.5,16,16,0.0130574,0.0081238,0.00262479,0.00246598,0.00255477,0.00245151
24.5,16,16,0.0130599,0.00812225,0.00253394,0.00256374,0.00256813,0.00238882
24.5,16,16,0.0130349,0.00811682,0.00259643,0.00253056,0.00256891,0.00243422
24.5,16,16,0.0130319,0.00817427,0.00255952,0.00257566,0.00270094,0.0025487
24.75,16,16,0.0162658,0.0106348,0.0036,0.00346158,0.0033664,0.003286
24.75,16,16,0.0163104,0.0102613,0.00345649,0.00328869,0.00336305,0.00333534
24.75,16,16,0.0164709,0.0103093,0.00346558,0.00335455,0.00341516,0.00332395
24.75,16,16,0.0164268,0.0102966,0.00343716,0.00330056,0.00345493,0.00333545
24.75,16,16,0.0163088,0.0103539,0.00349054,0.00341051,0.00341121,0.00331081
25,16,16,0.0168257,0.0107279,0.003519,0.00345616,0.0033656,0.00325102
25,16,16,0.0168473,0.0106798,0.00349417,0.00344558,0.00338745,0.00331465
25,16,16,0.0169302,0.0106023,0.00337879,0.00341408,0.00341048,0.00330001
25,16,16,0.0169379,0.0105826,0.00357997,0.00369806,0.00344907,0.00369928
25,16,16,0.0168133,0.0105704,0.00328925,0.00342557,0.00340191,0.00333171
25.25,16,16,0.020987,0.0136951,0.00475515,0.00471644,0.00433997,0.00435436
25.25,16,16,0.0209136,0.0136532,0.00473306,0.00471799,0.00443038,0.0043427
25.25,16,16,0.0210347,0.0137016,0.004662,0.00472327,0.0044416,0.0043604
25.25,16,16,0.0209884,0.0136073,0.00470161,0.00466516,0.00454532,0.00431537
25.25,16,16,0.0208416,0.0135908,0.00470804,0.00470666,0.00443943,0.00436166
25.5,16,16,0.0263286,0.017242,0.00620879,0.00633925,0.00636072,0.00591869
25.5,16,16,0.0265946,0.0175042,0.00635324,0.00620998,0.00619126,0.00592102
25.5,16,16,0.0264486,0.0173432,0.00618018,0.00629331,0.00630012,0.00588322
25.5,16,16,0.0262333,0.0173166,0.00632919,0.00603821,0.0062425,0.00610327
25.5,16,16,0.0262974,0.0169976,0.00628246,0.0060875,0.00635101,0.00597083
25.75,16,16,0.0328812,0.0216882,0.00757709,0.00745709,0.00742408,0.00719148
25.75,16,16,0.0329144,0.0215446,0.00758846,0.00764231,0.00738477,0.00722113
25.75,16,16,0.0330712,0.0216446,0.00784735,0.00764353,0.00737769,0.00724919
25.75,16,16,0.0331576,0.0218797,0.00737643,0.00804816,0.00765122,0.00717937
25.75,16,16,0.0332092,0.0221682,0.0076255,0.00755105,0.00781404,0.0075836
26,16,16,0.0339842,0.0226348,0.00761933,0.00774322,0.00842797,0.00837926
26,16,16,0.0338662,0.0222158,0.00800925,0.00755132,0.00818319,0.00829063
26,16,16,0.0339625,0.0221804,0.00752402,0.00771358,0.00798678,0.00837262
26,16,16,0.0340931,0.0226652,0.00810934,0.00780871,0.0082373,0.0083382
26,16,16,0.0336614,0.0220426,0.00789751,0.00755138,0.00826324,0.00845316
26.25,16,16,0.0422225,0.027801,0.0101895,0.010313,0.00996105,0.00979164
26.25,16,16,0.0419618,0.0275238,0.00990422,0.0103921,0.00993941,0.00951954
26.25,16,16,0.0423899,0.0277159,0.0097938,0.0102423,0.00995233,0.0098315
26.25,16,16,0.0426025,0.0281163,0.00994531,0.0101281,0.0097529,0.00977439
26.25,16,16,0.0421827,0.0280259,0.0103274,0.0102731,0.0100222,0.00980186
26.5,16,16,0.0533284,0.0352229,0.0136312,0.013589,0.0134326,0.0128934
26.5,16,16,0.0530221,0.0357429,0.0140734,0.0134172,0.0132746,0.0130206
26.5,16,16,0.0533297,0.0356399,0.0135234,0.0119487,0.0138417,0.013663
26.5,16,16,0.0530433,0.0358123,0.0122991,0.0124758,0.0141809,0.0135379
26.5,16,16,0.0534799,0.036053,0.0122184,0.0121655,0.0137733,0.0137284
26.75,16,16,0.0667674,0.0444397,0.0164943,0.015924,0.0162192,0.0160536
26.75,16,16,0.066536,0.0440898,0.0157814,0.0160642,0.0161632,0.0156418
26.75,16,16,0.0667933,0.0444766,0.015255,0.0158072,0.0157592,0.0162221
26.75,16,16,0.0666936,0.0443962,0.0158283,0.0163877,0.0160216,0.0159612
26.75,16,16,0.0662252,0.0440675,0.0164344,0.0166352,0.0157884,0.0161604
27,16,16,0.0685742,0.0460751,0.0162184,0.0169439,0.0160708,0.0173605
27,16,16,0.0679422,0.0455126,0.0164576,0.0159052,0.0156889,0.0164868
27,16,16,0.0682673,0.0461142,0.0158651,0.0162585,0.0157272,0.0159758
27,16,16,0.0684694,0.0464325,0.0159311,0.0159138,0.0159165,0.0166012
27,16,16,0.0683931,0.0460862,0.0157805,0.017656,0.0165887,0.0170872
27.25,16,16,0.0853761,0.0571567,0.0205953,0.0216955,0.0201266,0.0208307
27.25,16,16,0.0849097,0.05654,0.0219599,0.0209296,0.0200754,0.0206512
27.25,16,16,0.0860398,0.058284,0.0205814,0.0220889,0.0204421,0.0206978
27.25,16,16,0.0854673,0.0569897,0.0207575,0.0215078,0.0207619,0.0201876
27.25,16,16,0.0854901,0.0577587,0.019952,0.0209162,0.020174,0.0208473
27.5,16,16,0.106869,0.0726447,0.027229,0.0283468,0.0274364,0.0269889
27.5,16,16,0.106154,0.0712306,0.025907,0.0282962,0.0267561,0.0263685
27.5,16,16,0.107133,0.0732349,0.0257821,0.028983,0.026374,0.0265093
27.5,16,16,0.106626,0.0717789,0.0268848,0.0290133,0.0258527,0.0265945
27.5,16,16,0.107529,0.0726128,0.0270885,0.0277185,0.0266294,0.0262939
27.75,16,16,0.138226,0.0919035,0.0323485,0.0356087,0.0331086,0.0322571
27.75,16,16,0.133849,0.0909751,0.0308918,0.0321713,0.0325604,0.0333204
27.75,16,16,0.133861,0.0910517,0.0313927,0.0335977,0.0317172,0.0321949
27.75,16,16,0.134319,0.0914404,0.0316209,0.0352981,0.0317532,0.0322373
27.75,16,16,0.134973,0.0918529,0.0320891,0.0343267,0.0321244,0.0329038
