n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
23.0,0.00382961,0.00386387,0.003847678,0.00384685,0.00192591,0.00197709,0.001941826,0.00193638,0.000530625,0.000563964,0.0005502526,0.000555649,0.000620307,0.000666349,0.0006409594,0.000647397,0.000534117,0.000549375,0.0005419202,0.000543238,0.000634949,0.000658516,0.0006484366,0.000649005
23.25,0.0049354,0.00521575,0.005027105999999999,0.00501219,0.00257853,0.0026372,0.002601266,0.00259818,0.000650569,0.000680539,0.0006638202000000001,0.000662502,0.000722071,0.000753488,0.0007423936,0.000744668,0.000641399,0.0269616,0.005919742,0.000672405,0.000705532,0.000790607,0.0007403598,0.000737171
23.5,0.00624501,0.00643063,0.00637096,0.00639985,0.00349414,0.00360762,0.003547858,0.00355688,0.000848309,0.000903644,0.0008748183999999999,0.00087521,0.000821041,0.000894493,0.0008602569999999999,0.000859253,0.000759587,0.000799849,0.0007870656,0.000788505,0.000764365,0.000850011,0.0008130474,0.000838059
23.75,0.00790518,0.00809363,0.008028308,0.00803713,0.00458504,0.00470995,0.004667640000000001,0.00468589,0.00111982,0.00115742,0.0011305039999999998,0.00112156,0.00108334,0.00115535,0.0011154359999999998,0.00110765,0.00118998,0.00125649,0.001217532,0.00120772,0.0011584,0.00124823,0.00118376,0.00117235
24.0,0.00810923,0.00826192,0.00820534,0.00822655,0.00471609,0.0048339,0.004795156,0.00482768,0.001174,0.00122908,0.001193806,0.0011858,0.00117858,0.0012016,0.001187434,0.00118253,0.00132907,0.00136638,0.001351404,0.00135905,0.0012751,0.00132098,0.001294002,0.00129151
24.25,0.0102843,0.0103542,0.010325959999999999,0.0103293,0.00620589,0.0062695,0.0062353519999999996,0.00622612,0.00182674,0.00202426,0.00192418,0.00191666,0.00177809,0.00185458,0.001817272,0.00181484,0.00185469,0.0018924,0.001875388,0.00187582,0.00172188,0.00175393,0.0017364560000000002,0.00173645
24.5,0.0130096,0.0130599,0.013038740000000002,0.0130349,0.00807399,0.00817427,0.008122226,0.00812225,0.00253394,0.00265229,0.002593394,0.00259643,0.00246598,0.00257566,0.002523656,0.00253056,0.00252593,0.00270094,0.0025837360000000005,0.00256813,0.00238882,0.0025487,0.002457658,0.00245151
24.75,0.0162658,0.0164709,0.01635654,0.0163104,0.0102613,0.0106348,0.010371179999999999,0.0103093,0.00343716,0.0036,0.003489954,0.00346558,0.00328869,0.00346158,0.003363178,0.00335455,0.00336305,0.00345493,0.0034021500000000005,0.00341121,0.003286,0.00333545,0.00331831,0.00332395
25.0,0.0168133,0.0169379,0.016870879999999998,0.0168473,0.0105704,0.0107279,0.0106326,0.0106023,0.00328925,0.00357997,0.003452236,0.00349417,0.00341408,0.00369806,0.0034878899999999996,0.00344558,0.0033656,0.00344907,0.003402902,0.00340191,0.00325102,0.00369928,0.0033793340000000003,0.00331465
25.25,0.0208416,0.0210347,0.020953060000000003,0.020987,0.0135908,0.0137016,0.013649600000000001,0.0136532,0.004662,0.00475515,0.004711972,0.00470804,0.00466516,0.00472327,0.0047059039999999995,0.00471644,0.00433997,0.00454532,0.00443934,0.00443943,0.00431537,0.00436166,0.004346898,0.00435436
25.5,0.0262333,0.0265946,0.0263805,0.0263286,0.0169976,0.0175042,0.017280720000000003,0.0173166,0.00618018,0.00635324,0.006270771999999999,0.00628246,0.00603821,0.00633925,0.00619365,0.00620998,0.00619126,0.00636072,0.006289121999999999,0.00630012,0.00588322,0.00610327,0.0059594059999999996,0.00592102
25.75,0.0328812,0.0332092,0.03304672,0.0330712,0.0215446,0.0221682,0.021785060000000002,0.0216882,0.00737643,0.00784735,0.007602966,0.00758846,0.00745709,0.00804816,0.007668428,0.00764231,0.00737769,0.00781404,0.00753036,0.00742408,0.00717937,0.0075836,0.007284954000000001,0.00722113
26.0,0.0336614,0.0340931,0.03391348000000001,0.0339625,0.0220426,0.0226652,0.02234776,0.0222158,0.00752402,0.00810934,0.00783189,0.00789751,0.00755132,0.00780871,0.007673642,0.00771358,0.00798678,0.00842797,0.008219696,0.0082373,0.00829063,0.00845316,0.008366774,0.00837262
26.25,0.0419618,0.0426025,0.04227188,0.0422225,0.0275238,0.0281163,0.02783658,0.027801,0.0097938,0.0103274,0.010032046,0.00994531,0.0101281,0.0103921,0.01026972,0.0102731,0.0097529,0.0100222,0.009925578000000001,0.00995233,0.00951954,0.0098315,0.009743786,0.00979164
26.5,0.0530221,0.0534799,0.05324068,0.0533284,0.0352229,0.036053,0.035694199999999995,0.0357429,0.0122184,0.0140734,0.0131491,0.0135234,0.0119487,0.013589,0.012719240000000001,0.0124758,0.0132746,0.0141809,0.01370062,0.0137733,0.0128934,0.0137284,0.01336866,0.0135379
26.75,0.0662252,0.0667933,0.0666031,0.0666936,0.0440675,0.0444766,0.04429396,0.0443962,0.015255,0.0164943,0.01595868,0.0158283,0.0158072,0.0166352,0.016163660000000003,0.0160642,0.0157592,0.0162192,0.015990320000000002,0.0160216,0.0156418,0.0162221,0.01600782,0.0160536
27.0,0.0679422,0.0685742,0.06832923999999999,0.0683931,0.0455126,0.0464325,0.046044119999999994,0.0460862,0.0157805,0.0164576,0.01605054,0.0159311,0.0159052,0.017656,0.01653548,0.0162585,0.0156889,0.0165887,0.01599842,0.0159165,0.0159758,0.0173605,0.016702299999999996,0.0166012
27.25,0.0849097,0.0860398,0.0854566,0.0854673,0.05654,0.058284,0.057345820000000006,0.0571567,0.019952,0.0219599,0.020769219999999998,0.0205953,0.0209162,0.0220889,0.021427599999999998,0.0215078,0.0200754,0.0207619,0.020316,0.020174,0.0201876,0.0208473,0.020642920000000002,0.0206978
27.5,0.106154,0.107529,0.10686219999999999,0.106869,0.0712306,0.0732349,0.07230038000000001,0.0726128,0.0257821,0.027229,0.02657828,0.0268848,0.0277185,0.0290133,0.02847156,0.0283468,0.0258527,0.0274364,0.026609720000000003,0.0266294,0.0262939,0.0269889,0.02655102,0.0265093
27.75,0.133849,0.138226,0.1350456,0.134319,0.0909751,0.0919035,0.09144472000000001,0.0914404,0.0308918,0.0323485,0.031668600000000005,0.0316209,0.0321713,0.0356087,0.0342005,0.0343267,0.0317172,0.0331086,0.032252760000000005,0.0321244,0.0321949,0.0333204,0.0325827,0.0322571
