,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
119,10.75,1722.1558584396073,6.47e-07,3.7569189619470734e-10,1.0,1.7e-07,9.87134812258118e-11,3.8058823529411767,6.314e-06,3.666334826233975e-09,0.10247070003167565,6.148e-06,3.5699440151546534e-09,0.10523747560182173
120,11.0,2048.0,6.62e-07,3.232421875e-10,1.0,1.6e-07,7.8125e-11,4.1375,5.977e-06,2.91845703125e-09,0.11075790530366404,6.895e-06,3.36669921875e-09,0.09601160261058737
121,11.0,2048.0,6.68e-07,3.26171875e-10,1.0,1.61e-07,7.861328125e-11,4.149068322981367,1.6699e-05,8.15380859375e-09,0.04000239535301515,6.233e-06,3.04345703125e-09,0.10717150649767367
122,11.0,2048.0,6.59e-07,3.2177734375e-10,1.0,3.58e-07,1.748046875e-10,1.8407821229050279,5.908e-06,2.884765625e-09,0.11154366960054163,7.729e-06,3.77392578125e-09,0.08526329408720403
123,11.0,2048.0,6.35e-07,3.1005859375e-10,1.0,1.49e-07,7.275390625e-11,4.2617449664429525,8.055e-06,3.93310546875e-09,0.07883302296710118,6.56e-06,3.203125e-09,0.09679878048780487
124,11.0,2048.0,6.35e-07,3.1005859375e-10,1.0,1.65e-07,8.056640625e-11,3.848484848484848,6.25e-06,3.0517578125e-09,0.10159999999999998,6.425e-06,3.13720703125e-09,0.0988326848249027
125,11.25,2435.4961715255727,7.93e-07,3.25601004539158e-10,1.0,2.22e-07,9.115185751285382e-11,3.572072072072072,7.826e-06,3.2133082743044774e-09,0.10132890365448506,6e-06,2.463563716563617e-09,0.13216666666666665
126,11.25,2435.4961715255727,7.93e-07,3.25601004539158e-10,1.0,1.78e-07,7.308572359138731e-11,4.455056179775281,6.451e-06,2.648741589258649e-09,0.12292667803441328,7.43e-06,3.050713069011279e-09,0.10672947510094212
127,11.25,2435.4961715255727,8.15e-07,3.346340714998913e-10,1.0,1.79e-07,7.349631754414791e-11,4.5530726256983245,5.959e-06,2.4467293645004324e-09,0.13676791407954356,6.167e-06,2.532132906674638e-09,0.13215501864764068
128,11.25,2435.4961715255727,8.09e-07,3.321705077833277e-10,1.0,1.82e-07,7.47280994024297e-11,4.445054945054945,7.661e-06,3.145560272098978e-09,0.10559979114998042,6.889e-06,2.8285817405677926e-09,0.11743358978080999
129,11.25,2435.4961715255727,8.17e-07,3.3545525940541247e-10,1.0,1.87e-07,7.678106916623272e-11,4.3689839572192515,6.652e-06,2.73127097376353e-09,0.12282020444978953,7.104e-06,2.9168594404113224e-09,0.11500563063063063
130,11.5,2896.309375740099,9.99e-07,3.4492171601824266e-10,1.0,2.16e-07,7.457766832826868e-11,4.625,6.929e-06,2.392354925215619e-09,0.1441766488670804,7.176e-06,2.4776358700169263e-09,0.1392140468227425
131,11.5,2896.309375740099,1.017e-06,3.51136521712265e-10,1.0,2.02e-07,6.974393056625127e-11,5.034653465346534,8.074e-06,2.7876856207520427e-09,0.12595987119147883,9.741e-06,3.3632456814151167e-09,0.10440406529103788
132,11.5,2896.309375740099,1.019e-06,3.518270556782675e-10,1.0,2.03e-07,7.008919754925251e-11,5.0197044334975365,6.789e-06,2.3440175475954447e-09,0.15009574311386065,7.563e-06,2.6112541924384076e-09,0.1347348935607563
133,11.5,2896.309375740099,1.013e-06,3.497554537802601e-10,1.0,2.13e-07,7.354186737926494e-11,4.75586854460094,7.471e-06,2.579489630002293e-09,0.13559095167982868,7.073e-06,2.442073370767798e-09,0.1432206984306518
134,11.5,2896.309375740099,1.02e-06,3.521723226612688e-10,1.0,2.05e-07,7.0779731515255e-11,4.975609756097561,7.963e-06,2.749360985638905e-09,0.1280924274770815,6.577e-06,2.270820947199181e-09,0.15508590542800668
135,11.75,3444.3117168792146,1.26e-06,3.6582054807212613e-10,1.0,2.33e-07,6.764776801651222e-11,5.407725321888412,7.169e-06,2.081402785023073e-09,0.1757567303668573,6.53e-06,1.895879507072209e-09,0.19295558958652373
136,11.75,3444.3117168792146,1.256e-06,3.646592129988813e-10,1.0,2.42e-07,7.026077193131312e-11,5.190082644628099,6.94e-06,2.014916352079806e-09,0.1809798270893372,6.195e-06,1.7986176946879535e-09,0.20274414850686037
137,11.75,3444.3117168792146,1.25e-06,3.6291721038901405e-10,1.0,2.39e-07,6.938977062637948e-11,5.2301255230125525,1.0768e-05,3.1263140171751222e-09,0.1160846953937593,6.559e-06,1.9042991863532345e-09,0.19057783198658332
138,11.75,3444.3117168792146,1.257e-06,3.649495467671925e-10,1.0,2.28e-07,6.619609917495616e-11,5.513157894736842,6.58e-06,1.91039619548777e-09,0.19103343465045594,6.542e-06,1.899363512291944e-09,0.19214307551207582
139,11.75,3444.3117168792146,1.248e-06,3.6233654285239157e-10,1.0,2.34e-07,6.793810178482343e-11,5.333333333333333,6.461e-06,1.8758464770587355e-09,0.19315895372233402,6.291e-06,1.82648973644583e-09,0.19837863614687648
140,12.0,4096.0,1.3e-06,3.173828125e-10,1.0,2.31e-07,5.6396484375e-11,5.6277056277056285,8.316e-06,2.0302734375e-09,0.15632515632515634,6.518e-06,1.59130859375e-09,0.19944768333844737
141,12.0,4096.0,1.285e-06,3.13720703125e-10,1.0,2.39e-07,5.8349609375e-11,5.376569037656903,8.252e-06,2.0146484375e-09,0.15571982549684923,7.711e-06,1.882568359375e-09,0.16664505252237063
142,12.0,4096.0,1.283e-06,3.13232421875e-10,1.0,2.36e-07,5.76171875e-11,5.436440677966102,6e-06,1.46484375e-09,0.21383333333333335,6.757e-06,1.649658203125e-09,0.1898771644220808
143,12.0,4096.0,1.284e-06,3.134765625e-10,1.0,2.44e-07,5.95703125e-11,5.2622950819672125,7.197e-06,1.757080078125e-09,0.17840766986244266,8.147e-06,1.989013671875e-09,0.15760402602184853
144,12.0,4096.0,1.307e-06,3.19091796875e-10,1.0,2.7e-07,6.591796875e-11,4.84074074074074,6.162e-06,1.50439453125e-09,0.21210645894190197,6.907e-06,1.686279296875e-09,0.18922831909656868
145,12.25,4870.992343051145,1.672e-06,3.4325654450786396e-10,1.0,2.86e-07,5.87149352447662e-11,5.846153846153847,7.375e-06,1.514065200804723e-09,0.22671186440677968,6.564e-06,1.3475693529602984e-09,0.25472273004265694
146,12.25,4870.992343051145,1.61e-06,3.305281319722853e-10,1.0,2.76e-07,5.666196548096318e-11,5.833333333333334,6.194e-06,1.271609471699587e-09,0.25992896351307715,7.596e-06,1.5594358325847694e-09,0.2119536598209584
147,12.25,4870.992343051145,1.595e-06,3.2744867732658075e-10,1.0,2.89e-07,5.933082617390711e-11,5.519031141868512,6.413e-06,1.316569509526873e-09,0.24871355060034303,5.729e-06,1.1761463776827467e-09,0.2784080991447024
148,12.25,4870.992343051145,1.603e-06,3.2909105313762316e-10,1.0,2.81e-07,5.7688450362864696e-11,5.704626334519573,6.072e-06,1.2465632405811902e-09,0.26399868247694336,6.791e-06,1.3941717665986269e-09,0.23604771020468265
149,12.25,4870.992343051145,1.596e-06,3.276539743029611e-10,1.0,2.9e-07,5.953612315028741e-11,5.50344827586207,8.063e-06,1.6553095205543703e-09,0.1979412129480342,7.571e-06,1.5543034081752619e-09,0.21080438515387664
150,12.5,5792.618751480198,2.106e-06,3.635661331003098e-10,1.0,3.37e-07,5.8177486635709597e-11,6.249258160237388,7.018e-06,1.211541843351365e-09,0.30008549444286114,8.986e-06,1.5512845546245888e-09,0.23436456710438458
151,12.5,5792.618751480198,2.048e-06,3.535533905932738e-10,1.0,3.4e-07,5.869538711021146e-11,6.023529411764707,6.313e-06,1.0898352318434265e-09,0.32440994772691273,5.913e-06,1.0207818352431775e-09,0.34635548790799936
152,12.5,5792.618751480198,2.049e-06,3.537260240847744e-10,1.0,3.34e-07,5.765958616120773e-11,6.134730538922156,6.885e-06,1.1885815889817821e-09,0.29760348583878,6.877e-06,1.1872005210497772e-09,0.29794968736367605
153,12.5,5792.618751480198,2.028e-06,3.501007207632613e-10,1.0,3.33e-07,5.7486952669707103e-11,6.09009009009009,6.735e-06,1.1626865652566888e-09,0.3011135857461024,6.859e-06,1.184093118202766e-09,0.2956699227292608
154,12.5,5792.618751480198,2.028e-06,3.501007207632613e-10,1.0,3.32e-07,5.7314319178206485e-11,6.108433734939759,8.087e-06,1.3960870457655299e-09,0.2507728453072833,9.262e-06,1.5989313982787604e-09,0.2189591880803282
155,12.75,6888.623433758429,2.608e-06,3.785952338778194e-10,1.0,4.27e-07,6.19862595344436e-11,6.107728337236534,6.482e-06,9.409717430966356e-10,0.402344955260722,9.003e-06,1.3069374580529172e-09,0.2896812173719871
156,12.75,6888.623433758429,2.596e-06,3.7685323126795214e-10,1.0,4.64e-07,6.7357434248201e-11,5.594827586206896,7.287e-06,1.0578310848418981e-09,0.3562508576917799,7.178e-06,1.042007894468937e-09,0.3616606297018668
157,12.75,6888.623433758429,2.581e-06,3.7467572800561806e-10,1.0,4.68e-07,6.793810178482343e-11,5.514957264957265,7.437e-06,1.0796061174652389e-09,0.34704854107839184,6.621e-06,9.611499399942646e-10,0.38982026884156473
158,12.75,6888.623433758429,2.595e-06,3.7670806438379656e-10,1.0,4.13e-07,5.995392315626511e-11,6.283292978208233,6.804e-06,9.877154797947406e-10,0.38139329805996475,7.89e-06,1.1453667159877284e-09,0.3288973384030418
159,12.75,6888.623433758429,2.576e-06,3.7394989358484006e-10,1.0,4.55e-07,6.605093229080054e-11,5.661538461538462,7.231e-06,1.0497017393291841e-09,0.356243949661181,1.0672e-05,1.549220987708623e-09,0.24137931034482757
160,13.0,8192.0,2.657e-06,3.243408203125e-10,1.0,4.75e-07,5.79833984375e-11,5.593684210526316,7.257e-06,8.858642578125e-10,0.36612925451288414,6.567e-06,8.016357421875e-10,0.4045987513324197
161,13.0,8192.0,2.746e-06,3.35205078125e-10,1.0,5.28e-07,6.4453125e-11,5.200757575757576,7.358e-06,8.98193359375e-10,0.37319923892362056,7.356e-06,8.9794921875e-10,0.37330070690592715
162,13.0,8192.0,2.643e-06,3.226318359375e-10,1.0,5.25e-07,6.40869140625e-11,5.034285714285715,8.935e-06,1.0906982421875e-09,0.2958030218242865,7.238e-06,8.83544921875e-10,0.3651561204752694
163,13.0,8192.0,2.664e-06,3.251953125e-10,1.0,5.44e-07,6.640625e-11,4.897058823529411,8.366e-06,1.021240234375e-09,0.31843174754960557,7.538e-06,9.20166015625e-10,0.3534093924117803
164,13.0,8192.0,2.696e-06,3.291015625e-10,1.0,4.89e-07,5.96923828125e-11,5.513292433537832,7.381e-06,9.010009765625e-10,0.36526215959897035,6.882e-06,8.40087890625e-10,0.39174658529497236
165,13.25,9741.98468610229,3.341e-06,3.429485990432935e-10,1.0,7.63e-07,7.832079648908499e-11,4.378768020969855,7.524e-06,7.723272251426939e-10,0.4440457203615098,8.05e-06,8.263203299307131e-10,0.41503105590062117
166,13.25,9741.98468610229,3.387e-06,3.476704295000404e-10,1.0,7.66e-07,7.862874195365544e-11,4.421671018276762,6.986e-06,7.171023384963928e-10,0.48482679645004295,6.301e-06,6.467881240861397e-10,0.5375337248055864
167,13.25,9741.98468610229,3.405e-06,3.4951810228746315e-10,1.0,7.38e-07,7.575458428433122e-11,4.6138211382113825,7.764e-06,7.969628623083301e-10,0.4385625965996909,5.995e-06,6.153776866999535e-10,0.5679733110925771
168,13.25,9741.98468610229,3.37e-06,3.459254052008079e-10,1.0,7.71e-07,7.91419843946062e-11,4.37094682230869,8.044e-06,8.257044390015722e-10,0.41894579811039284,6.233e-06,6.398080268892094e-10,0.5406706240975453
169,13.25,9741.98468610229,3.372e-06,3.4613070217718816e-10,1.0,7.41e-07,7.606252974890167e-11,4.550607287449393,7.283e-06,7.475889394888677e-10,0.4629960181243993,6.562e-06,6.73579379503769e-10,0.5138677232551052
170,13.5,11585.237502960395,4.273e-06,3.6883145459107874e-10,1.0,9.56e-07,8.251880893729729e-11,4.469665271966527,8.04e-06,6.939866358325001e-10,0.5314676616915422,7.36e-06,6.352912487222887e-10,0.580570652173913
171,13.5,11585.237502960395,4.203e-06,3.62789282388557e-10,1.0,9.36e-07,8.079247402229108e-11,4.490384615384616,8.696e-06,7.506104210447042e-10,0.48332566697332113,8.756e-06,7.557894257897229e-10,0.48001370488807676
172,13.5,11585.237502960395,4.181e-06,3.608903139820502e-10,1.0,9.44e-07,8.148300798829355e-11,4.429025423728814,1.7041e-05,1.4709236643310493e-09,0.24534945132327915,7.286e-06,6.289038095367657e-10,0.5738402415591546
173,13.5,11585.237502960395,4.203e-06,3.62789282388557e-10,1.0,9.33e-07,8.053352378504013e-11,4.504823151125402,6.948e-06,5.997287494731607e-10,0.6049222797927462,8.104e-06,6.995109075605202e-10,0.5186327739387957
174,13.5,11585.237502960395,4.472e-06,3.8600848699539064e-10,1.0,9.83e-07,8.484936107255568e-11,4.549338758901323,8.53e-06,7.362818412501526e-10,0.5242672919109027,7.712e-06,6.656747432263982e-10,0.5798755186721991
175,13.75,13777.246867516858,5.566e-06,4.0399943860505036e-10,1.0,1.21e-06,8.782596491414139e-11,4.6,8.663e-06,6.287903587200056e-10,0.6425025972526838,7.843e-06,5.692719362162074e-10,0.7096774193548387
176,13.75,13777.246867516858,5.569e-06,4.0421718893128386e-10,1.0,1.22e-06,8.855179933491941e-11,4.564754098360656,7.909e-06,5.740624433933424e-10,0.7041345302819573,7.046e-06,5.114229328801985e-10,0.790377519159807
177,13.75,13777.246867516858,5.233e-06,3.7982915239314204e-10,1.0,1.198e-06,8.695496360920776e-11,4.368113522537563,7.049e-06,5.11640683206432e-10,0.7423748049368705,6.636e-06,4.816637216282993e-10,0.7885774562989752
178,13.75,13777.246867516858,5.233e-06,3.7982915239314204e-10,1.0,1.152e-06,8.361612527362882e-11,4.542534722222222,7.598e-06,5.514889929071457e-10,0.6887338773361411,7.777e-06,5.644814290390724e-10,0.6728815738716728
179,13.75,13777.246867516858,5.268e-06,3.823695728658652e-10,1.0,1.129e-06,8.194670610583936e-11,4.666076173604961,8.736e-06,6.340889499916853e-10,0.603021978021978,6.945e-06,5.040920052303405e-10,0.7585313174946005
180,14.0,16384.0,5.341e-06,3.2598876953125e-10,1.0,1.161e-06,7.086181640625e-11,4.600344530577089,7.346e-06,4.483642578125e-10,0.7270623468554316,6.877e-06,4.1973876953125e-10,0.7766467936600262
181,14.0,16384.0,5.349e-06,3.2647705078125e-10,1.0,1.194e-06,7.28759765625e-11,4.4798994974874375,8.667e-06,5.2899169921875e-10,0.6171685704395985,8.98e-06,5.48095703125e-10,0.5956570155902005
182,14.0,16384.0,5.349e-06,3.2647705078125e-10,1.0,1.178e-06,7.18994140625e-11,4.540747028862479,7.436e-06,4.53857421875e-10,0.7193383539537386,7.134e-06,4.354248046875e-10,0.7497897392767031
183,14.0,16384.0,5.357e-06,3.2696533203125e-10,1.0,1.175e-06,7.171630859375e-11,4.559148936170213,7.088e-06,4.326171875e-10,0.7557844243792325,8.644e-06,5.27587890625e-10,0.6197362332253585
184,14.0,16384.0,5.334e-06,3.255615234375e-10,1.0,1.184e-06,7.2265625e-11,4.5050675675675675,7.538e-06,4.600830078125e-10,0.7076147519235872,7.319e-06,4.4671630859375e-10,0.7287880858040716
185,14.25,19483.96937220458,6.668e-06,3.4223005962596245e-10,1.0,1.31e-06,6.72347597645487e-11,5.090076335877863,8.578e-06,4.4025936584755635e-10,0.7773373746794126,8.325e-06,4.2727433209150237e-10,0.8009609609609609
186,14.25,19483.96937220458,6.738e-06,3.458227567126177e-10,1.0,1.47e-06,7.544663881976076e-11,4.583673469387755,1.4996e-05,7.6965836444975e-10,0.4493198186182982,8.298e-06,4.258885775009352e-10,0.812002892263196
187,14.25,19483.96937220458,6.678e-06,3.4274330206691323e-10,1.0,1.455e-06,7.467677515833464e-11,4.589690721649484,1.0682e-05,5.482455754235949e-10,0.6251638269986893,7.785e-06,3.9955924028016156e-10,0.8578034682080926
188,14.25,19483.96937220458,6.676e-06,3.4264065357872306e-10,1.0,1.452e-06,7.452280242604941e-11,4.597796143250688,9.398e-06,4.823452460055182e-10,0.7103639072143009,8.972e-06,4.6048111802101606e-10,0.7440927329469461
189,14.25,19483.96937220458,6.657e-06,3.4166549294091663e-10,1.0,1.454e-06,7.462545091423956e-11,4.578404401650619,9.349e-06,4.798303580448595e-10,0.7120547652155311,7.892e-06,4.0505093439833466e-10,0.8435124176381146
190,14.5,23170.47500592079,8.329e-06,3.5946608767717004e-10,1.0,1.835e-06,7.919561422591031e-11,4.538964577656675,8.768e-06,3.784126133693633e-10,0.9499315693430657,8.612e-06,3.71679907200839e-10,0.9671388759869949
191,14.5,23170.47500592079,8.314e-06,3.5881871208404273e-10,1.0,1.742e-06,7.518188554852086e-11,4.772675086107922,1.0236e-05,4.4176910475009153e-10,0.812231340367331,9.045e-06,3.903674826557814e-10,0.9191818684355998
192,14.5,23170.47500592079,8.343e-06,3.600703048974222e-10,1.0,1.834e-06,7.915245585303516e-11,4.54907306434024,1.0496e-05,4.5299028169763204e-10,0.794874237804878,1.3327e-05,5.751716353071971e-10,0.6260223606212951
193,14.5,23170.47500592079,8.322e-06,3.591639790670439e-10,1.0,1.807e-06,7.798717978540596e-11,4.605423353624792,9.208e-06,3.9740229743443176e-10,0.90377932232841,1.0097e-05,4.3577009092044494e-10,0.8242052094681588
194,14.5,23170.47500592079,8.319e-06,3.590345039484185e-10,1.0,1.71e-06,7.380081761651588e-11,4.864912280701755,9.783e-06,4.222183618376461e-10,0.8503526525605642,8.311e-06,3.5868923696541726e-10,1.0009625797136323
195,14.75,27554.493735033717,1.1102e-05,4.0291068697388337e-10,1.0,2.385e-06,8.655575467777984e-11,4.6549266247379455,1.8357e-05,6.66207123111113e-10,0.6047829165985728,8.902e-06,3.230689006883003e-10,1.2471354751741182
196,14.75,27554.493735033717,1.0095e-05,3.6636492388770965e-10,1.0,2.222e-06,8.064020414843891e-11,4.543204320432044,9.021e-06,3.2738761549192955e-10,1.1190555370801463,7.432e-06,2.697200707611152e-10,1.3583153928955867
197,14.75,27554.493735033717,1.0432e-05,3.785952338778194e-10,1.0,2.234e-06,8.107570480090573e-11,4.66965085049239,9.006e-06,3.2684323967634603e-10,1.1583388851876526,9.264e-06,3.3620650370438257e-10,1.1260794473229707
198,14.75,27554.493735033717,1.0429e-05,3.784863587147027e-10,1.0,2.162e-06,7.846270088610482e-11,4.823774283071231,1.0603e-05,3.8480111817547157e-10,0.9835895501273224,7.06e-06,2.562195505346439e-10,1.4771954674220962
199,14.75,27554.493735033717,1.0404e-05,3.775790656887302e-10,1.0,2.268e-06,8.230962331622839e-11,4.587301587301587,8.448e-06,3.06592459336639e-10,1.231534090909091,7.527e-06,2.731677842598109e-10,1.3822239936229574
200,15.0,32768.0,1.0637e-05,3.24615478515625e-10,1.0,2.296e-06,7.0068359375e-11,4.6328397212543555,9.181e-06,2.80181884765625e-10,1.158588389064372,8.741e-06,2.66754150390625e-10,1.216908820501087
201,15.0,32768.0,1.0641e-05,3.24737548828125e-10,1.0,2.285e-06,6.9732666015625e-11,4.656892778993435,8.522e-06,2.6007080078125e-10,1.2486505515137292,9.111e-06,2.78045654296875e-10,1.1679288771814291
202,15.0,32768.0,1.0344e-05,3.15673828125e-10,1.0,2.232e-06,6.8115234375e-11,4.634408602150537,9.214e-06,2.8118896484375e-10,1.1226394616887345,8.619e-06,2.63031005859375e-10,1.2001392272885485
203,15.0,32768.0,1.0349e-05,3.15826416015625e-10,1.0,2.27e-06,6.927490234375e-11,4.559030837004406,9.986e-06,3.0474853515625e-10,1.0363508912477468,8.81e-06,2.6885986328125e-10,1.1746878547105561
204,15.0,32768.0,1.0354e-05,3.1597900390625e-10,1.0,2.208e-06,6.73828125e-11,4.6893115942028984,8.918e-06,2.7215576171875e-10,1.161022650818569,8.123e-06,2.47894287109375e-10,1.2746522220854364
205,15.25,38967.93874440916,1.29e-05,3.31041374413236e-10,1.0,2.822e-06,7.241850841815131e-11,4.571226080793764,1.1844e-05,3.0394217353103627e-10,1.089159067882472,9.72e-06,2.494358263020662e-10,1.3271604938271604
206,15.25,38967.93874440916,1.2892e-05,3.308360774368557e-10,1.0,2.762e-06,7.087878109529906e-11,4.667632150615496,1.1578e-05,2.971160490663912e-10,1.113491103817585,1.0995e-05,2.821550319126768e-10,1.1725329695316051
207,15.25,38967.93874440916,1.3283e-05,3.4086996715744294e-10,1.0,2.813e-06,7.218754931972348e-11,4.722004976892997,1.2349e-05,3.1690154516504276e-10,1.075633654546927,9.946e-06,2.552354658848097e-10,1.3355117635230245
208,15.25,38967.93874440916,1.3314e-05,3.4166549294091663e-10,1.0,2.778e-06,7.128937504805966e-11,4.792656587473003,1.1539e-05,2.9611522630653724e-10,1.1538261547794435,1.0472e-05,2.687337420818146e-10,1.2713903743315507
209,15.25,38967.93874440916,1.292e-05,3.3155461685418675e-10,1.0,2.781e-06,7.136636141420229e-11,4.645810859403092,1.3744e-05,3.527002054213578e-10,0.940046565774156,9.667e-06,2.480757338335467e-10,1.3365056377366296
210,15.5,46340.95001184158,1.6158e-05,3.486764944583812e-10,1.0,3.386e-06,7.306712527763824e-11,4.772002362669817,1.2122e-05,2.615828979963174e-10,1.3329483583567068,1.2196e-05,2.6317975779269814e-10,1.3248606100360774
211,15.5,46340.95001184158,1.6594e-05,3.580850197451651e-10,1.0,7.102e-06,1.5325538207967712e-10,2.336524922557026,1.2188e-05,2.6300712430119753e-10,1.3615031178208075,1.1207e-05,2.4183794240593374e-10,1.4806817167841528
212,15.5,46340.95001184158,1.6621e-05,3.5866765777897966e-10,1.0,3.575e-06,7.714559151434043e-11,4.649230769230769,1.2884e-05,2.7802623806175165e-10,1.290049674014281,9.103e-06,1.964353341412702e-10,1.8258815775019221
213,15.5,46340.95001184158,1.6105e-05,3.4753279757718954e-10,1.0,3.47e-06,7.487977693839477e-11,4.641210374639769,1.2278e-05,2.649492510805795e-10,1.311695715914644,9.378e-06,2.0236961041160408e-10,1.7173171251866068
214,15.5,46340.95001184158,1.657e-05,3.575671192706632e-10,1.0,6.941e-06,1.4978113306322713e-10,2.3872640829851606,1.1336e-05,2.446216574563813e-10,1.4617148906139732,9.597e-06,2.070954522414336e-10,1.7265812232989475
215,15.75,55108.98747006743,2.0275e-05,3.6790732203186296e-10,1.0,4.25e-06,7.711990720766548e-11,4.7705882352941185,1.2344e-05,2.2399250225209945e-10,1.64249837977965,1.0137e-05,1.8394458808567174e-10,2.00009864851534
216,15.75,55108.98747006743,2.0777e-05,3.7701654401262725e-10,1.0,8.747e-06,1.5872184196363527e-10,2.37532868412027,1.302e-05,2.3625910396324813e-10,1.5957757296466974,9.882e-06,1.793173936532118e-10,2.1025096134385755
217,15.75,55108.98747006743,2.0831e-05,3.7799642048067756e-10,1.0,8.688e-06,1.576512361929877e-10,2.397674953959484,1.1852e-05,2.150647388765297e-10,1.7575936550793116,1.1345e-05,2.0586478759316822e-10,1.8361392684001763
218,15.75,55108.98747006743,2.0215e-05,3.6681857040069587e-10,1.0,4.243e-06,7.699288618402932e-11,4.764317699740749,1.2817e-05,2.3257549427779962e-10,1.577202153390029,9.738e-06,1.7670438973841094e-10,2.0758882727459436
219,15.75,55108.98747006743,2.0213e-05,3.66782278679657e-10,1.0,4.311e-06,7.822680469935197e-11,4.6887033170958015,1.2416e-05,2.2529900420949989e-10,1.627980025773196,1.1091e-05,2.0125573902122772e-10,1.8224686682896043
220,16.0,65536.0,2.1275e-05,3.246307373046875e-10,1.0,8.945e-06,1.364898681640625e-10,2.37842370039128,1.2441e-05,1.898345947265625e-10,1.7100715376577444,8.998e-06,1.37298583984375e-10,2.364414314292065
221,16.0,65536.0,2.1269e-05,3.245391845703125e-10,1.0,8.932e-06,1.3629150390625e-10,2.3812136139722346,1.1951e-05,1.823577880859375e-10,1.7796837084762782,1.0337e-05,1.577301025390625e-10,2.0575602205668955
222,16.0,65536.0,2.0705e-05,3.159332275390625e-10,1.0,4.419e-06,6.74285888671875e-11,4.685449196650826,1.2212e-05,1.8634033203125e-10,1.6954634785456928,9.269e-06,1.414337158203125e-10,2.2337900528643866
223,16.0,65536.0,2.0694e-05,3.15765380859375e-10,1.0,4.405e-06,6.72149658203125e-11,4.697843359818387,1.1902e-05,1.81610107421875e-10,1.7386993782557552,1.0899e-05,1.663055419921875e-10,1.8987063033305807
224,16.0,65536.0,2.1313e-05,3.252105712890625e-10,1.0,9.028e-06,1.3775634765625e-10,2.3607665042091273,1.1429e-05,1.743927001953125e-10,1.8648175693411497,9.488e-06,1.44775390625e-10,2.2463111298482294
225,16.25,77935.87748881833,2.6155e-05,3.3559640107667395e-10,1.0,5.449e-06,6.99164515185164e-11,4.799963296017618,1.5931e-05,2.0441163316966136e-10,1.6417676228736424,1.2774e-05,1.6390397351762314e-10,2.047518396743385
226,16.25,77935.87748881833,2.5871e-05,3.319523797459236e-10,1.0,5.399e-06,6.927489846732796e-11,4.791813298759029,1.6795e-05,2.1549766989419765e-10,1.540398928252456,1.4427e-05,1.8511371738991303e-10,1.7932349067720248
227,16.25,77935.87748881833,2.5855e-05,3.317470827695433e-10,1.0,5.42e-06,6.95443507488271e-11,4.770295202952029,1.6435e-05,2.1087848792564086e-10,1.5731670216002431,1.1688e-05,1.499694412458102e-10,2.2120978781656397
228,16.25,77935.87748881833,3.7529e-05,4.815368891610207e-10,1.0,1.1256e-05,1.4442642288354204e-10,3.3341329068941006,1.6612e-05,2.1314958572684794e-10,2.2591500120394894,1.1562e-05,1.483527275568153e-10,3.2458917142362913
229,16.25,77935.87748881833,2.5203e-05,3.23381230982046e-10,1.0,1.1225e-05,1.4402865999180522e-10,2.2452561247216036,1.8085e-05,2.3204973861485943e-10,1.3935858446226153,1.2435e-05,1.595542438305655e-10,2.026779252110977
230,16.5,92681.90002368316,3.4359e-05,3.7071963340436686e-10,1.0,1.4059e-05,1.5169089106295273e-10,2.443914929938118,1.7412e-05,1.8786839712555182e-10,1.9732942798070299,1.48e-05,1.596859796380753e-10,2.321554054054054
231,16.5,92681.90002368316,3.2637e-05,3.521399538816124e-10,1.0,6.734e-06,7.265712073532426e-11,4.846599346599346,1.5617e-05,1.685010772978258e-10,2.089837997054492,1.4017e-05,1.512377281477636e-10,2.3283869586930157
232,16.5,92681.90002368316,3.3992e-05,3.6675985269307135e-10,1.0,1.3932e-05,1.5032061272416656e-10,2.439850703416595,1.9142e-05,2.0653439339405657e-10,1.7757810051196323,1.6334e-05,1.7623721563569743e-10,2.0810579160034286
233,16.5,92681.90002368316,3.2501e-05,3.506725692038571e-10,1.0,6.703e-06,7.232264334554181e-11,4.848724451738027,1.7932e-05,1.9347898559932204e-10,1.8124581753290208,1.6994e-05,1.8335834716009808e-10,1.9124985288925502
234,16.5,92681.90002368316,3.4531e-05,3.725754434379985e-10,1.0,1.3821e-05,1.49122967876881e-10,2.4984443962086678,1.8236e-05,1.9675902193783385e-10,1.893562184689625,1.492e-05,1.6098073082432996e-10,2.3144101876675602
235,16.75,110217.97494013487,4.3322e-05,3.9305748471182165e-10,1.0,1.7424e-05,1.5808673684545453e-10,2.4863406795224976,1.8735e-05,1.6998134841595443e-10,2.3123565519081937,1.3321e-05,1.208605039898014e-10,3.2521582463779
236,16.75,110217.97494013487,4.3301e-05,3.9286695317636737e-10,1.0,1.7252e-05,1.5652619284078174e-10,2.5099118942731278,1.9237e-05,1.7453595940633655e-10,2.2509227010448614,1.4961e-05,1.3574010961575097e-10,2.894258405186819
237,16.75,110217.97494013487,4.0847e-05,3.7060198231900134e-10,1.0,8.393e-06,7.614910366987487e-11,4.8667937567020125,2.0756e-05,1.8831774047085937e-10,1.9679610714973983,1.5132e-05,1.37291580690164e-10,2.6993787998942635
