n,lane,threads,seq,simd,par,par_simd
24.75,16,4,0.0156475,0.00945531,0.00449511,0.00382715
24.75,16,4,0.0155649,0.00930946,0.00443409,0.00381531
24.75,16,4,0.0155346,0.00941258,0.00450118,0.00379757
24.75,16,4,0.015572,0.00957391,0.00463729,0.00406532
25,16,4,0.0160768,0.00973443,0.00469355,0.00410128
25,16,4,0.0159589,0.00973368,0.00465475,0.00401483
25,16,4,0.0154221,0.00969407,0.0046583,0.00406066
25,16,4,0.0154833,0.00964364,0.0047092,0.00406222
25,16,4,0.015944,0.00983203,0.00470414,0.00408269
25.25,16,4,0.0202017,0.0124613,0.00693597,0.00562097
25.25,16,4,0.0199603,0.0121374,0.00684786,0.00561304
25.25,16,4,0.0197678,0.0119974,0.00680996,0.00564028
25.25,16,4,0.0199235,0.0122603,0.00687179,0.00562834
25.25,16,4,0.020008,0.0120714,0.00680789,0.00562694
25.5,16,4,0.0251716,0.015634,0.00797952,0.0064547
25.5,16,4,0.0251302,0.0153668,0.00789791,0.00649924
25.5,16,4,0.0244032,0.0156447,0.00799308,0.00633709
25.5,16,4,0.0251996,0.0157196,0.00781433,0.00626312
25.5,16,4,0.0251833,0.0153928,0.00773311,0.0064254
25.75,16,4,0.0304372,0.0194566,0.009409,0.00819274
25.75,16,4,0.0313421,0.0198313,0.009564,0.00822502
25.75,16,4,0.0328044,0.0198294,0.00956098,0.00826174
25.75,16,4,0.0315322,0.0197034,0.00936357,0.00831773
25.75,16,4,0.0315505,0.019685,0.00958824,0.00824861
26,16,4,0.0324226,0.020316,0.00966916,0.00840965
26,16,4,0.0323978,0.0202776,0.00972646,0.00842838
26,16,4,0.0321511,0.0201356,0.00958179,0.0084411
26,16,4,0.0321372,0.0199347,0.00963312,0.00840225
26,16,4,0.0320785,0.0203133,0.00978719,0.00840684
26.25,16,4,0.0398151,0.0252936,0.0140274,0.0117863
26.25,16,4,0.0404217,0.0249701,0.0140035,0.0117548
26.25,16,4,0.0396773,0.0252302,0.0141061,0.0117174
26.25,16,4,0.0403335,0.0253524,0.0143195,0.0117234
26.25,16,4,0.0398552,0.0252491,0.0142439,0.0116948
26.5,16,4,0.0491172,0.0322004,0.0165574,0.013792
26.5,16,4,0.0493453,0.0326414,0.0166405,0.013873
26.5,16,4,0.0495973,0.0321583,0.0165999,0.0137786
26.5,16,4,0.0492103,0.0321452,0.0166764,0.0134933
26.5,16,4,0.0499894,0.0326774,0.0163285,0.0134813
26.75,16,4,0.0615839,0.0403535,0.0203309,0.017082
26.75,16,4,0.0614607,0.0403723,0.019778,0.017212
26.75,16,4,0.061664,0.0398985,0.0198279,0.0172131
26.75,16,4,0.0624577,0.0411493,0.0196676,0.0171067
26.75,16,4,0.0619379,0.0407109,0.0198465,0.0174324
27,16,4,0.063336,0.0413667,0.0202127,0.0173827
27,16,4,0.0640523,0.0413592,0.0201313,0.0172525
27,16,4,0.0637484,0.0413687,0.0199426,0.0174737
27,16,4,0.06309,0.0416042,0.0199279,0.0174318
27,16,4,0.0630217,0.0413599,0.0201898,0.0173735
27.25,16,4,0.0794439,0.0510006,0.0283403,0.0232355
27.25,16,4,0.079033,0.0527642,0.0276689,0.0231587
27.25,16,4,0.0788395,0.0514143,0.028195,0.0233933
27.25,16,4,0.0791055,0.0520502,0.0282447,0.023256
27.25,16,4,0.0785119,0.0516977,0.0276867,0.0233466
27.5,16,4,0.0993135,0.0656838,0.0330065,0.0283238
27.5,16,4,0.0990141,0.0663084,0.033788,0.0285806
27.5,16,4,0.0991056,0.0652165,0.0329999,0.028192
27.5,16,4,0.0991779,0.065701,0.0331613,0.028447
27.5,16,4,0.0989649,0.0654242,0.0332583,0.028369
27.75,16,4,0.123426,0.0818705,0.0397661,0.0346804
27.75,16,4,0.123871,0.0824116,0.039522,0.0345682
27.75,16,4,0.123733,0.0823218,0.0397026,0.0342117
27.75,16,4,0.123999,0.0823252,0.0389509,0.0343309
27.75,16,4,0.123745,0.0818816,0.0391521,0.0343482
28,16,4,0.126805,0.0851166,0.040933,0.0352649
28,16,4,0.126499,0.0842429,0.0404337,0.0356576
28,16,4,0.127048,0.083757,0.0400847,0.0349924
28,16,4,0.126203,0.0830354,0.0402248,0.0349553
28,16,4,0.126309,0.083814,0.0401817,0.0351321
28.25,16,4,0.158823,0.104959,0.0550958,0.0467111
28.25,16,4,0.160657,0.106276,0.0553036,0.0471859
28.25,16,4,0.158422,0.10545,0.0551096,0.0469508
28.25,16,4,0.158874,0.10504,0.0555302,0.0468089
28.25,16,4,0.159166,0.106992,0.0553203,0.0474428
28.5,16,4,0.19775,0.130082,0.0677795,0.0571484
28.5,16,4,0.198792,0.133529,0.0670479,0.0573319
28.5,16,4,0.198191,0.131563,0.0666072,0.0572742
28.5,16,4,0.198146,0.131499,0.0668452,0.0569688
28.5,16,4,0.198161,0.132341,0.0673594,0.0571376
28.75,16,4,0.247664,0.164791,0.0789108,0.0695413
28.75,16,4,0.247892,0.165615,0.0786112,0.0696818
28.75,16,4,0.249143,0.164558,0.0783512,0.0695613
28.75,16,4,0.251407,0.167229,0.0802179,0.0694351
28.75,16,4,0.247795,0.164648,0.0798455,0.0696889
29,16,4,0.253914,0.168647,0.0806806,0.0710363
29,16,4,0.255405,0.171605,0.0799379,0.0703948
29,16,4,0.253454,0.16851,0.0804476,0.0700593
29,16,4,0.253327,0.168476,0.0800818,0.0712299
29,16,4,0.253892,0.170295,0.0803306,0.0709
29.25,16,4,0.315742,0.209289,0.111544,0.0943712
29.25,16,4,0.316899,0.209146,0.111075,0.094399
29.25,16,4,0.316682,0.208255,0.11104,0.0945044
29.25,16,4,0.318376,0.208696,0.110975,0.0945855
29.25,16,4,0.316251,0.208778,0.112465,0.0948491
29.5,16,4,0.395483,0.261877,0.133537,0.115153
29.5,16,4,0.397291,0.264969,0.135262,0.114387
29.5,16,4,0.397328,0.265531,0.135252,0.11533
29.5,16,4,0.398875,0.265936,0.132971,0.114927
29.5,16,4,0.396744,0.265526,0.133902,0.114338
29.75,16,4,0.497827,0.331942,0.158146,0.139808
29.75,16,4,0.497136,0.330766,0.157973,0.138319
29.75,16,4,0.496604,0.331686,0.158658,0.138878
29.75,16,4,0.495942,0.331887,0.158372,0.139029
29.75,16,4,0.494383,0.326761,0.158245,0.140344
30,16,4,0.508675,0.338087,0.160448,0.141162
30,16,4,0.509109,0.33408,0.161022,0.140968
30,16,4,0.508006,0.337399,0.160983,0.14037
30,16,4,0.510445,0.338382,0.161091,0.14238
30,16,4,0.508538,0.338245,0.160801,0.140902
30.25,16,4,0.636451,0.424968,0.222005,0.189096
30.25,16,4,0.641947,0.429831,0.221148,0.188279
30.25,16,4,0.635298,0.41712,0.2215,0.189781
30.25,16,4,0.643625,0.430474,0.221005,0.189457
30.25,16,4,0.635996,0.418184,0.221896,0.189487
30.5,16,4,0.796164,0.53871,0.2688,0.231133
30.5,16,4,0.801063,0.537456,0.270699,0.231803
30.5,16,4,0.798052,0.534177,0.270853,0.231198
30.5,16,4,0.795416,0.5294,0.271459,0.231727
30.5,16,4,0.797559,0.531364,0.26954,0.231554
30.75,16,4,0.999948,0.666277,0.317724,0.278817
30.75,16,4,0.99217,0.666905,0.316507,0.277564
30.75,16,4,1.001,0.67175,0.316683,0.279307
30.75,16,4,0.998728,0.653913,0.315976,0.276549
30.75,16,4,0.991189,0.662435,0.314467,0.277524
