,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
79,8.75,430.5389646099018,2.52e-07,5.853128769154018e-10,1.0,9.5e-08,2.2065366391652052e-10,2.6526315789473682,2.6887e-05,6.244963222866828e-08,0.009372559229367352,2.5964e-05,6.030580768345831e-08,0.009705746418117393,1.0522e-05,2.4439135281364514e-08,0.023949819425964643,9.379e-06,2.17843233039268e-08,0.026868536091267724
80,9.0,512.0,2.21e-07,4.31640625e-10,1.0,1.2e-07,2.34375e-10,1.8416666666666668,2.7051e-05,5.2833984375e-08,0.008169753428708735,2.93e-05,5.72265625e-08,0.007542662116040956,9.256e-06,1.8078125e-08,0.023876404494382022,8.193e-06,1.6001953125e-08,0.026974246307823756
81,9.0,512.0,1.97e-07,3.84765625e-10,1.0,1.36e-07,2.65625e-10,1.4485294117647058,2.3728e-05,4.634375e-08,0.008302427511800405,2.8155e-05,5.4990234375e-08,0.006996980998046528,1.1434e-05,2.233203125e-08,0.017229316074864442,9.92e-06,1.9375e-08,0.019858870967741936
82,9.0,512.0,2.34e-07,4.5703125e-10,1.0,1.2e-07,2.34375e-10,1.9500000000000002,2.4777e-05,4.8392578125e-08,0.00944424264438794,2.7362e-05,5.344140625e-08,0.008552006432278342,1.4612e-05,2.85390625e-08,0.01601423487544484,9.1e-06,1.77734375e-08,0.025714285714285717
83,9.0,512.0,1.97e-07,3.84765625e-10,1.0,1.18e-07,2.3046875e-10,1.6694915254237288,2.9809e-05,5.8220703125e-08,0.0066087423261431116,2.5637e-05,5.0072265625e-08,0.007684206420408004,1.5355e-05,2.9990234375e-08,0.012829697167046563,8.647e-06,1.6888671875e-08,0.022782467907944953
84,9.0,512.0,2.2e-07,4.296875e-10,1.0,1.1e-07,2.1484375e-10,2.0,2.3537e-05,4.5970703125e-08,0.009346985597144922,6.1065e-05,1.19267578125e-07,0.003602718414803898,1.0208e-05,1.99375e-08,0.021551724137931036,7.98e-06,1.55859375e-08,0.027568922305764413
85,9.25,608.8740428813932,2.38e-07,3.9088544302809386e-10,1.0,1.02e-07,1.6752233272632595e-10,2.333333333333333,1.8992e-05,3.1192001403317473e-08,0.012531592249368154,2.0673e-05,3.395283514167977e-08,0.011512600977119914,9.441e-06,1.5505670032051403e-08,0.025209193941319773,8.468e-06,1.3907638367907138e-08,0.02810581010864431
86,9.25,608.8740428813932,4.38e-07,7.193606052365761e-10,1.0,1.03e-07,1.6916470853736836e-10,4.252427184466019,1.801e-05,2.9579188356873824e-08,0.024319822320932816,1.893e-05,3.109017410303285e-08,0.023137876386687795,8.861e-06,1.4553092061646807e-08,0.04943008689764135,7.561e-06,1.2418003507291672e-08,0.05792884539082132
87,9.25,608.8740428813932,5.4e-07,8.868829379629021e-10,1.0,1.09e-07,1.7901896340362283e-10,4.954128440366973,2.1358e-05,3.507786257224382e-08,0.02528326622342916,1.8441e-05,3.02870523314331e-08,0.02928257686676428,1.0267e-05,1.6862272451972436e-08,0.05259569494496932,7.537e-06,1.2378586487826654e-08,0.07164654371765955
88,9.25,608.8740428813932,5.37e-07,8.819558105297748e-10,1.0,1.12e-07,1.8394609083675006e-10,4.794642857142858,1.6516e-05,2.7125478895176464e-08,0.032513925890046015,2.0099e-05,3.3010111426141424e-08,0.026717747151599584,1.0078e-05,1.655186342368542e-08,0.05328438182179004,7.256e-06,1.1917078884923735e-08,0.0740077177508269
89,9.25,608.8740428813932,5.74e-07,9.427237155383442e-10,1.0,1.35e-07,2.2172073449072553e-10,4.2518518518518515,1.9933e-05,3.273747704150839e-08,0.02879646816836402,1.9638e-05,3.225297617725087e-08,0.029229045727670842,3.1758e-05,5.2158571007084904e-08,0.018074186031865985,7.88e-06,1.2941921391014202e-08,0.07284263959390863
90,9.5,724.0773439350247,3.53e-07,4.875169799977564e-10,1.0,1.1e-07,1.519174725205473e-10,3.209090909090909,2.3823e-05,3.290118134415453e-08,0.014817613230911304,3.4301e-05,4.737201113570267e-08,0.01029124515320253,1.1493e-05,1.5872613742533184e-08,0.030714347863917166,8.809e-06,1.216582741303183e-08,0.04007265296855489
91,9.5,724.0773439350247,5.45e-07,7.526820229427116e-10,1.0,1.18e-07,1.629660159765871e-10,4.61864406779661,2.3392e-05,3.230594106546039e-08,0.02329856361149111,4.033e-05,5.569846969776067e-08,0.013513513513513513,3.4896e-05,4.819374655524563e-08,0.015617835855112333,7.865e-06,1.0862099285219133e-08,0.06929434202161475
92,9.5,724.0773439350247,6.73e-07,9.294587182393484e-10,1.0,1.41e-07,1.9473057841270155e-10,4.773049645390071,2.3635e-05,3.26415405729376e-08,0.028474719695367037,2.7977e-05,3.8638137533703204e-08,0.02405547413947171,1.0041e-05,1.3867303105261959e-08,0.06702519669355642,1.0117e-05,1.3972264268094338e-08,0.06652169615498665
93,9.5,724.0773439350247,4.99e-07,6.891528980704828e-10,1.0,1.17e-07,1.6158494804458215e-10,4.264957264957265,2.5271e-05,3.4900967709697734e-08,0.019745953860155912,4.124e-05,5.695524151588519e-08,0.012099903006789526,9.314e-06,1.2863266718694341e-08,0.05357526304487868,8.571e-06,1.1837133245214645e-08,0.05821957764554895
94,9.5,724.0773439350247,5.11e-07,7.057257132545425e-10,1.0,1.34e-07,1.8506310288866673e-10,3.813432835820895,1.7889e-05,2.4705924235637007e-08,0.028565039968695843,2.9211e-05,4.034237536179734e-08,0.017493410016774503,1.0076e-05,1.3915640482882132e-08,0.050714569273521234,8.104e-06,1.1192174520968323e-08,0.06305528134254688
95,9.75,861.0779292198037,6.36e-07,7.386091065837214e-10,1.0,1.36e-07,1.579415699612989e-10,4.676470588235294,2.692e-05,3.126314017175122e-08,0.023625557206537893,2.2909e-05,2.660502519296615e-08,0.02776201492863067,1.2302e-05,1.4286744071058082e-08,0.05169891074622013,9.05e-06,1.0510082412865846e-08,0.07027624309392266
96,9.75,861.0779292198037,4.76e-07,5.527954948645462e-10,1.0,1.25e-07,1.451668841556056e-10,3.808,2.4236e-05,2.814611683516206e-08,0.01964020465423337,2.7048e-05,3.141179106112656e-08,0.017598343685300208,1.0384e-05,1.2059303400574468e-08,0.045839753466872114,8.079e-06,9.382426056745102e-09,0.05891818294343359
97,9.75,861.0779292198037,6.73e-07,7.815785042937806e-10,1.0,1.33e-07,1.5445756474156439e-10,5.060150375939849,2.588e-05,3.0055351695576584e-08,0.026004636785162287,2.8724e-05,3.3358188643884926e-08,0.023429884417212086,1.0555e-05,1.2257891698099337e-08,0.06376125059213643,1.4409e-05,1.673367707038497e-08,0.04670691928655701
98,9.75,861.0779292198037,6.27e-07,7.281570909245177e-10,1.0,1.42e-07,1.6490958040076797e-10,4.415492957746479,2.5326e-05,2.9411972064998943e-08,0.024757166548211324,6.363e-05,7.389575071056948e-08,0.009853842527109854,3.8316e-05,4.4497714666449474e-08,0.01636392107735672,1.054e-05,1.2240471672000665e-08,0.05948766603415559
99,9.75,861.0779292198037,7.12e-07,8.268705721503295e-10,1.0,1.81e-07,2.1020164825731692e-10,3.9337016574585637,6.885e-05,7.995791979290757e-08,0.010341321713870732,2.8419e-05,3.300398144654525e-08,0.02505366128294451,1.9401e-05,2.2531061756023235e-08,0.036699139219627856,7.727e-06,8.973636110962917e-09,0.0921444286268927
100,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,1.24e-07,1.2109375e-10,2.9919354838709675,2.7335e-05,2.66943359375e-08,0.01357234314980794,2.7641e-05,2.69931640625e-08,0.013422090372996635,1.068e-05,1.04296875e-08,0.03473782771535581,8.673e-06,8.4697265625e-09,0.04277643260694108
101,10.0,1024.0,6.54e-07,6.38671875e-10,1.0,1.16e-07,1.1328125e-10,5.637931034482758,3.4347e-05,3.35419921875e-08,0.01904096427635601,2.4606e-05,2.4029296875e-08,0.0265788831992197,1.0893e-05,1.06376953125e-08,0.06003855687138529,8.963e-06,8.7529296875e-09,0.07296664063371638
102,10.0,1024.0,5.16e-07,5.0390625e-10,1.0,1.23e-07,1.201171875e-10,4.195121951219512,2.9032e-05,2.83515625e-08,0.017773491319922844,2.6162e-05,2.5548828125e-08,0.01972326274749637,7.906e-06,7.720703125e-09,0.06526688590943587,8.741e-06,8.5361328125e-09,0.059032147351561606
103,10.0,1024.0,6.32e-07,6.171875e-10,1.0,1.15e-07,1.123046875e-10,5.495652173913044,2.4075e-05,2.35107421875e-08,0.026251298026998965,2.5003e-05,2.44169921875e-08,0.025276966763988322,7.711e-06,7.5302734375e-09,0.08196083517053561,8.452e-06,8.25390625e-09,0.07477520113582585
104,10.0,1024.0,6.88e-07,6.71875e-10,1.0,1.57e-07,1.533203125e-10,4.382165605095542,2.6029e-05,2.54189453125e-08,0.026432056552307043,5.7957e-05,5.65986328125e-08,0.011870869782769985,9.626e-06,9.400390625e-09,0.07147309370455017,2.4106e-05,2.3541015625e-08,0.02854061229569402
105,10.25,1217.7480857627863,4.53e-07,3.7199812120110617e-10,1.0,1.57e-07,1.2892650116682928e-10,2.8853503184713376,2.0663e-05,1.696820569178467e-08,0.021923244446595366,2.1119e-05,1.734266737670234e-08,0.021449879255646575,9.64e-06,7.916251409224422e-09,0.046991701244813285,7.312e-06,6.004525965171055e-09,0.061952954048140045
106,10.25,1217.7480857627863,4.99e-07,4.097727648550816e-10,1.0,1.58e-07,1.297476890723505e-10,3.1582278481012658,1.9924e-05,1.63613478296045e-08,0.02504517165227866,1.9694e-05,1.6172474611334624e-08,0.02533766629430283,1.9518e-05,1.602794553996289e-08,0.02556614407213854,7.899e-06,6.486563265712003e-09,0.06317255348778326
107,10.25,1217.7480857627863,6.06e-07,4.976398707458507e-10,1.0,1.45e-07,1.1907224630057482e-10,4.179310344827586,1.9038e-05,1.563377534531271e-08,0.03183107469271983,1.8858e-05,1.5485961522318898e-08,0.03213490295895641,1.4862e-05,1.2204494651856158e-08,0.040775131207105374,8.428e-06,6.92097166773272e-09,0.0719031798766018
108,10.25,1217.7480857627863,7.38e-07,6.060366742746497e-10,1.0,1.62e-07,1.330324406944353e-10,4.555555555555555,1.8666e-05,1.5328293444458825e-08,0.03953712632594021,1.8442e-05,1.5144347353622076e-08,0.04001735169721288,9.149e-06,7.51304814761351e-09,0.08066455350311509,7.712e-06,6.3330011273795375e-09,0.09569502074688796
109,10.25,1217.7480857627863,7.59e-07,6.232816202905951e-10,1.0,1.45e-07,1.1907224630057482e-10,5.23448275862069,1.642e-05,1.3483905408658195e-08,0.046224116930572476,1.8622e-05,1.529216117661589e-08,0.040758242938459886,9.411e-06,7.728199378860067e-09,0.0806503028371055,7.086e-06,5.818937498523263e-09,0.10711261642675698
110,10.5,1448.1546878700494,5.86e-07,4.0465290407745783e-10,1.0,1.77e-07,1.2222451198244034e-10,3.310734463276836,2.3646e-05,1.6328366160094825e-08,0.02478220417829654,2.226e-05,1.5371286083215376e-08,0.02632524707996406,9.318e-06,6.43439549521118e-09,0.06288903198111183,8.66e-06,5.980024145581544e-09,0.0676674364896074
111,10.5,1448.1546878700494,8.09e-07,5.586419784960126e-10,1.0,1.55e-07,1.070327647303856e-10,5.219354838709678,2.1762e-05,1.502740016814614e-08,0.03717489201360169,1.9729e-05,1.3623544615263081e-08,0.0410056262354909,1.0642e-05,7.348662466198475e-09,0.07601954519827099,8.517e-06,5.881277788443188e-09,0.0949864975930492
112,10.5,1448.1546878700494,8.78e-07,6.062888221501842e-10,1.0,1.72e-07,1.187718421524279e-10,5.104651162790698,1.752e-05,1.2098155084363587e-08,0.050114155251141546,2.5461e-05,1.758168530838934e-08,0.0344841129570716,1.0863e-05,7.501270472685024e-09,0.08082481819018687,7.743e-06,5.346804498757263e-09,0.11339274183133152
113,10.5,1448.1546878700494,7.58e-07,5.234247462298857e-10,1.0,1.69e-07,1.1670024025442042e-10,4.485207100591716,5.9555e-05,4.112475034527816e-08,0.012727730669129375,2.3902e-05,1.6505142855391462e-08,0.03171282737846205,1.3084e-05,9.03494641117655e-09,0.05793335371446041,1.0116e-05,6.985441600081166e-09,0.0749308026888098
114,10.5,1448.1546878700494,8.09e-07,5.586419784960126e-10,1.0,1.72e-07,1.187718421524279e-10,4.703488372093023,1.8611e-05,1.2851527641272299e-08,0.043468916232335716,2.2202e-05,1.533123511318723e-08,0.03643815872443924,9.594e-06,6.624982869827868e-09,0.08432353554304774,9.455e-06,6.528998648553522e-09,0.08556319407720783
115,10.75,1722.1558584396073,7.14e-07,4.1459662114840957e-10,1.0,2.2e-07,1.2774685805693294e-10,3.245454545454545,3.042e-05,1.766390646405409e-08,0.023471400394477315,2.5008e-05,1.452133375585354e-08,0.028550863723608447,1.2022e-05,6.9807851252747625e-09,0.059391116286807516,8.718e-06,5.0622595842742784e-09,0.08189951823812801
116,10.75,1722.1558584396073,8.58e-07,4.982127464220385e-10,1.0,1.94e-07,1.1264950210474994e-10,4.422680412371134,2.6749e-05,1.553227593711318e-08,0.03207596545665258,2.6297e-05,1.526981421055984e-08,0.03262729588926493,1.6801e-05,9.755795282793319e-09,0.05106838878638176,8.191e-06,4.756247792474262e-09,0.10474911488218776
117,10.75,1722.1558584396073,9.76e-07,5.667315157434843e-10,1.0,1.8e-07,1.0452015659203603e-10,5.4222222222222225,2.3571e-05,1.3686914505727119e-08,0.04140681345721438,2.3988e-05,1.392905286849867e-08,0.040687010171752545,1.1078e-05,6.432634970703196e-09,0.08810254558584583,8.31e-06,4.825347229332331e-09,0.11744885679903731
118,10.75,1722.1558584396073,8.99e-07,5.220201154235577e-10,1.0,1.73e-07,1.0045548383567908e-10,5.196531791907514,2.2993e-05,1.3351288669559359e-08,0.03909885617361805,2.4179e-05,1.4039960367993552e-08,0.03718102485628024,9.456e-06,5.490792226301627e-09,0.09507191201353637,9.501e-06,5.516922265449635e-09,0.09462161877697085
119,10.75,1722.1558584396073,9.74e-07,5.655701806702393e-10,1.0,1.8e-07,1.0452015659203603e-10,5.4111111111111105,2.2736e-05,1.3202057112647396e-08,0.04283954961294862,2.6131e-05,1.517342339948052e-08,0.03727373617542382,1.2017e-05,6.977881787591651e-09,0.08105184322210202,8.552e-06,4.965868773194957e-09,0.1138914873713751
120,11.0,2048.0,9.77e-07,4.7705078125e-10,1.0,2.01e-07,9.814453125e-11,4.860696517412935,3.1938e-05,1.55947265625e-08,0.030590519130815955,2.2985e-05,1.122314453125e-08,0.04250598216227974,3.58e-05,1.748046875e-08,0.027290502793296086,1.0158e-05,4.9599609375e-09,0.0961803504626895
121,11.0,2048.0,7.04e-07,3.4375e-10,1.0,1.97e-07,9.619140625e-11,3.573604060913705,2.2901e-05,1.118212890625e-08,0.030741015676171345,2.3503e-05,1.147607421875e-08,0.029953622941752116,1.5629e-05,7.63134765625e-09,0.0450444686160343,9.889e-06,4.82861328125e-09,0.07119021134593993
122,11.0,2048.0,9.16e-07,4.47265625e-10,1.0,1.76e-07,8.59375e-11,5.204545454545455,6.2856e-05,3.069140625e-08,0.014572992236222477,2.8619e-05,1.397412109375e-08,0.032006708829798385,1.0893e-05,5.31884765625e-09,0.08409070044983016,1.0251e-05,5.00537109375e-09,0.08935713588918154
123,11.0,2048.0,8.17e-07,3.9892578125e-10,1.0,1.75e-07,8.544921875e-11,4.668571428571429,2.6642e-05,1.30087890625e-08,0.03066586592598153,2.3574e-05,1.15107421875e-08,0.034656825316026124,1.7582e-05,8.5849609375e-09,0.046467978614492096,9.882e-06,4.8251953125e-09,0.08267557174661
124,11.0,2048.0,6.69e-07,3.2666015625e-10,1.0,1.87e-07,9.130859375e-11,3.5775401069518717,2.2728e-05,1.109765625e-08,0.029435058078141497,2.7335e-05,1.334716796875e-08,0.024474117431863913,1.1271e-05,5.50341796875e-09,0.05935586904445036,9.902e-06,4.8349609375e-09,0.06756210866491617
125,11.25,2435.4961715255727,1.018e-06,4.1798464391029366e-10,1.0,2.1e-07,8.622473007972659e-11,4.847619047619048,1.7946e-05,7.368519076241778e-09,0.05672573275381701,1.9432e-05,7.978661690044034e-09,0.05238781391519144,8.998e-06,3.6945243869399037e-09,0.11313625250055569,1.1056e-05,4.539526741721225e-09,0.0920767004341534
126,11.25,2435.4961715255727,1.13e-06,4.6397116661948116e-10,1.0,2.3e-07,9.443660913493865e-11,4.913043478260869,5.9337e-05,2.436341337495589e-08,0.019043766958221683,1.9269e-05,7.911734875744057e-09,0.058643416887228184,2.027e-05,8.32273942245742e-09,0.055747409965466205,1.8387e-05,7.549591009409203e-09,0.06145646380594986
127,11.25,2435.4961715255727,1.071e-06,4.397461234066056e-10,1.0,3.85e-07,1.580786718128321e-10,2.7818181818181817,2.7298e-05,1.1208393722458935e-08,0.039233643490365594,2.3213e-05,9.531117425431874e-09,0.046137939947443245,1.0209e-05,4.1917536637329944e-09,0.10490743461651483,9.019e-06,3.7031468599478765e-09,0.11874930701851646
128,11.25,2435.4961715255727,1.106e-06,4.5411691175322675e-10,1.0,1.89e-07,7.760225707175394e-11,5.851851851851852,1.8206e-05,7.475273503959535e-09,0.06074920355926618,1.6454e-05,6.755912898722958e-09,0.06721769782423728,9.412e-06,3.864510283382794e-09,0.11750956226094347,8.483e-06,3.4830685012681936e-09,0.13037840386655666
129,11.25,2435.4961715255727,1.079e-06,4.4303087502869044e-10,1.0,2.38e-07,9.772136075702347e-11,4.533613445378151,2.7078e-05,1.1118063052851603e-08,0.03984784696063225,1.6624e-05,6.8257138706922605e-09,0.06490615976900867,8.501e-06,3.4904591924178848e-09,0.12692624397129748,8.714e-06,3.577915704355893e-09,0.1238237319256369
130,11.5,2896.309375740099,1.323e-06,4.567882185106457e-10,1.0,2.63e-07,9.080521652932714e-11,5.030418250950571,2.0572e-05,7.102832374301589e-09,0.06431071359128913,2.0443e-05,7.058292933494429e-09,0.06471652888519298,1.0107e-05,3.489613397193572e-09,0.13089937666963491,8.82e-06,3.0452547900709713e-09,0.15
131,11.5,2896.309375740099,1.379e-06,4.761231695587153e-10,1.0,2.43e-07,8.389987686930226e-11,5.674897119341564,2.1091e-05,7.282025938479234e-09,0.06538333886491869,2.108e-05,7.278228001666222e-09,0.06541745730550284,9.388e-06,3.2413664364156777e-09,0.14688964635705154,8.192e-06,2.8284271247461902e-09,0.1683349609375
132,11.5,2896.309375740099,1.303e-06,4.498828788506208e-10,1.0,2.31e-07,7.975667307328734e-11,5.640692640692641,2.76e-05,9.529368730834331e-09,0.04721014492753623,2.3146e-05,7.991549588546791e-09,0.05629482415968202,9.672e-06,3.3394222595880307e-09,0.13471877584780811,1.8019e-05,6.221365766699414e-09,0.07231255896553637
133,11.5,2896.309375740099,1.364e-06,4.709441648136967e-10,1.0,2.53e-07,8.735254669931471e-11,5.391304347826087,2.0174e-05,6.965416115067094e-09,0.06761177753544166,2.6122e-05,9.019064129958493e-09,0.052216522471479974,8.888e-06,3.0687329449150558e-09,0.15346534653465346,1.3769e-05,4.753981088944127e-09,0.09906311278959982
134,11.5,2896.309375740099,1.389e-06,4.795758393887278e-10,1.0,2.58e-07,8.907888161432093e-11,5.383720930232558,1.9842e-05,6.8507874767106816e-09,0.07000302388872089,2.0333e-05,7.020313565364292e-09,0.06831259528844735,9.108e-06,3.1446916811753292e-09,0.15250329380764163,9.542e-06,3.294537551797869e-09,0.14556696709285266
135,11.75,3444.3117168792146,1.608e-06,4.668566994444276e-10,1.0,2.92e-07,8.477746034687368e-11,5.506849315068493,2.3402e-05,6.794390846018965e-09,0.06871207589094949,2.427e-05,7.046400556913096e-09,0.06625463535228678,1.2602e-05,3.658786148257884e-09,0.12759879384224726,9.049e-06,2.62723026944815e-09,0.17769919328102554
136,11.75,3444.3117168792146,1.52e-06,4.4130732783304105e-10,1.0,2.95e-07,8.56484616518073e-11,5.152542372881356,2.6455e-05,7.680779840673093e-09,0.05745605745605746,6.6258e-05,1.9236934820764233e-08,0.022940626037610552,1.8851e-05,5.473081866434643e-09,0.08063232719749616,2.8386e-05,8.241414347282041e-09,0.053547523427041506
137,11.75,3444.3117168792146,1.59e-06,4.6163069161482583e-10,1.0,2.95e-07,8.56484616518073e-11,5.389830508474577,2.3686e-05,6.8768456362193486e-09,0.06712826142024825,2.8481e-05,8.268996055271606e-09,0.05582669147852955,1.0419e-05,3.0249875320345097e-09,0.15260581629714945,8.373e-06,2.4309646420697714e-09,0.1898960945897528
138,11.75,3444.3117168792146,1.498e-06,4.349199849301944e-10,1.0,2.87e-07,8.332579150531762e-11,5.219512195121951,5.8e-05,1.6839358562050252e-08,0.02582758620689655,2.8284e-05,8.211800302914298e-09,0.05296280582661576,1.8955e-05,5.503276578339009e-09,0.07902927987338433,9.214e-06,2.6751353412195002e-09,0.16257868461037553
139,11.75,3444.3117168792146,1.504e-06,4.3666198754006163e-10,1.0,3.12e-07,9.058413571309789e-11,4.82051282051282,2.9627e-05,8.601718553756254e-09,0.050764505349849796,3.1225e-05,9.06567191551757e-09,0.048166533226581265,9.185e-06,2.6667156619384748e-09,0.16374523679912903,1.7363e-05,5.04106521918756e-09,0.0866209756378506
140,12.0,4096.0,1.355e-06,3.30810546875e-10,1.0,2.9e-07,7.080078125e-11,4.672413793103448,3.742e-05,9.1357421875e-09,0.036210582576162484,6.946e-05,1.69580078125e-08,0.019507630290814856,9.932e-06,2.4248046875e-09,0.1364277084172372,9.39e-06,2.29248046875e-09,0.1443024494142705
141,12.0,4096.0,1.28e-06,3.125e-10,1.0,3.05e-07,7.4462890625e-11,4.19672131147541,2.1328e-05,5.20703125e-09,0.06001500375093773,2.4363e-05,5.947998046875e-09,0.05253868571194024,2.4861e-05,6.069580078125e-09,0.05148626362575922,8.201e-06,2.002197265625e-09,0.15607852700890135
142,12.0,4096.0,1.28e-06,3.125e-10,1.0,3.08e-07,7.51953125e-11,4.1558441558441555,3.1373e-05,7.659423828125e-09,0.04079941350843082,2.6382e-05,6.44091796875e-09,0.04851792889091047,1.7341e-05,4.233642578125e-09,0.07381350556484632,1.8715e-05,4.569091796875e-09,0.06839433609404222
143,12.0,4096.0,1.364e-06,3.330078125e-10,1.0,3.31e-07,8.0810546875e-11,4.120845921450151,2.4306e-05,5.93408203125e-09,0.05611783098823336,2.8793e-05,7.029541015625e-09,0.04737262529086931,9.669e-06,2.360595703125e-09,0.1410693970420933,1.0678e-05,2.60693359375e-09,0.1277392770181682
144,12.0,4096.0,1.365e-06,3.33251953125e-10,1.0,3.18e-07,7.763671875e-11,4.2924528301886795,3.5384e-05,8.638671875e-09,0.03857675785665838,2.447e-05,5.97412109375e-09,0.05578259092766653,9.471e-06,2.312255859375e-09,0.14412416851441243,9.459e-06,2.309326171875e-09,0.1443070091975896
145,12.25,4870.992343051145,2.133e-06,4.378984506191829e-10,1.0,3.79e-07,7.780755404813423e-11,5.627968337730871,2.2899e-05,4.701095462132522e-09,0.09314817240927553,1.9629e-05,4.029774349368937e-09,0.10866574965612105,9.142e-06,1.8768249580687156e-09,0.23331874863268434,9.629e-06,1.9768045855659223e-09,0.22151833004465676
146,12.25,4870.992343051145,1.996e-06,4.097727648550816e-10,1.0,3.62e-07,7.43175054496691e-11,5.513812154696133,1.893e-05,3.886271762879106e-09,0.10544109878499736,1.9221e-05,3.946013183005774e-09,0.10384475313459236,8.774e-06,1.8012756707607644e-09,0.22749031228630046,1.018e-05,2.0899232195514684e-09,0.1960707269155206
147,12.25,4870.992343051145,2.017e-06,4.1408400135906795e-10,1.0,3.62e-07,7.43175054496691e-11,5.571823204419889,3.0594e-05,6.280855695378941e-09,0.06592795973066615,2.2041e-05,4.524950656398224e-09,0.09151127444308334,1.7731e-05,3.6401206881991244e-09,0.11375556934183069,8.498e-06,1.7446137052798016e-09,0.23734996469757588
148,12.25,4870.992343051145,1.931e-06,3.96428461390362e-10,1.0,3.8e-07,7.801285102451454e-11,5.0815789473684205,1.9677e-05,4.039628604235191e-09,0.0981348782842913,1.941e-05,3.98481431154165e-09,0.09948480164863473,9.276e-06,1.904334752903676e-09,0.20817162570073303,9.056e-06,1.8591694181000094e-09,0.21322879858657243
149,12.25,4870.992343051145,1.952e-06,4.007396978943484e-10,1.0,3.84e-07,7.883403893003574e-11,5.083333333333334,2.0805e-05,4.271203593592171e-09,0.09382360009613074,2.1734e-05,4.4619244846494705e-09,0.08981319591423577,1.0187e-05,2.0913602983861303e-09,0.1916167664670659,9.17e-06,1.882573273407364e-09,0.2128680479825518
150,12.5,5792.618751480198,2.538e-06,4.381438014285785e-10,1.0,5.41e-07,9.339471890183646e-11,4.691312384473198,1.947e-05,3.3611740795171096e-09,0.13035439137134053,2.1285e-05,3.674503866590738e-09,0.11923890063424947,9.47e-06,1.63483916451089e-09,0.2680042238648363,9.971e-06,1.7213285437527013e-09,0.2545381606659312
151,12.5,5792.618751480198,2.365e-06,4.0827820739897084e-10,1.0,4.39e-07,7.578610276877303e-11,5.387243735763097,1.8236e-05,3.1481443510053417e-09,0.1296885281860057,2.3597e-05,4.073632498940177e-09,0.10022460482264693,9.385e-06,1.620165317733337e-09,0.25199786893979753,2.4913e-05,4.300818173754994e-09,0.09493035764460321
152,12.5,5792.618751480198,2.272e-06,3.9222329268941304e-10,1.0,4.4e-07,7.595873626027366e-11,5.163636363636363,5.5546e-05,9.589099918893546e-09,0.0409030353220754,2.2156e-05,3.824867637687779e-09,0.10254558584582055,9.938e-06,1.715631638533181e-09,0.2286174280539344,1.2985e-05,2.241645887135576e-09,0.17497112052368116
153,12.5,5792.618751480198,2.41e-06,4.1604671451649884e-10,1.0,4.76e-07,8.217354195429604e-11,5.063025210084033,2.1652e-05,3.737860357971466e-09,0.11130611490855348,2.0847e-05,3.5988903973134653e-09,0.11560416366863337,1.1255e-05,1.9429899468394997e-09,0.21412705464238116,9.611e-06,1.6591804868124775e-09,0.2507543439808553
154,12.5,5792.618751480198,2.334e-06,4.029265691624516e-10,1.0,4.56e-07,7.87208721242836e-11,5.118421052631579,5.3415e-05,9.221217948505721e-09,0.043695591126088174,2.3857e-05,4.118517206730337e-09,0.09783292115521651,9.554e-06,1.649340377796942e-09,0.24429558300188403,1.0664e-05,1.8409635533626324e-09,0.21886721680420104
155,12.75,6888.623433758429,3.143e-06,4.562595169010684e-10,1.0,5.4e-07,7.839011744402703e-11,5.8203703703703695,2.7081e-05,3.9312643898179556e-09,0.11605922971825264,4.8428e-05,7.030141865887668e-09,0.06490047080201536,3.3351e-05,4.8414607534736025e-09,0.09424005277203082,9.752e-06,1.415667454285466e-09,0.32229286300246096
156,12.75,6888.623433758429,3.223e-06,4.678728676335168e-10,1.0,6.19e-07,8.985830129231987e-11,5.2067851373182545,2.7138e-05,3.939538902214825e-09,0.11876335765347483,5.1794e-05,7.518773597955436e-09,0.06222728501370815,1.1032e-05,1.601481066004641e-09,0.2921501087744742,1.8203e-05,2.6424727922844885e-09,0.1770587265835302
157,12.75,6888.623433758429,3.027e-06,4.394201583390182e-10,1.0,5.79e-07,8.405162592609564e-11,5.227979274611399,2.8316e-05,4.1105454917501285e-09,0.10690069218816216,2.6499e-05,3.8467772632393936e-09,0.1142307256877618,1.1779e-05,1.7099207284688785e-09,0.25698276593938363,1.0564e-05,1.5335429642198177e-09,0.28653918970087083
158,12.75,6888.623433758429,3.046e-06,4.421783291379747e-10,1.0,5.6e-07,8.129345512713914e-11,5.439285714285714,2.6258e-05,3.8117920441578925e-09,0.11600274202147917,2.1961e-05,3.1880099429412547e-09,0.13870042347798373,1.0274e-05,1.491444567814692e-09,0.2964765427292194,1.0369e-05,1.5052354218094745e-09,0.2937602468897676
