n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
18,16,8,9.3712e-05,2.5631e-05,5.44e-05,4.1512e-05,2.7415e-05,2.3238e-05
18.25,16,8,0.000118801,3.9779e-05,5.4541e-05,3.5261e-05,3.2391e-05,2.9581e-05
18.25,16,8,0.000116818,3.9629e-05,5.5062e-05,3.6429e-05,3.0769e-05,2.7589e-05
18.25,16,8,0.00012207,4.0744e-05,5.6084e-05,3.682e-05,3.1939e-05,2.8682e-05
18.25,16,8,0.000116795,3.9261e-05,6.6256e-05,4.8888e-05,3.2119e-05,2.9821e-05
18.25,16,8,0.000117589,3.9568e-05,5.5479e-05,3.8827e-05,3.3801e-05,2.7252e-05
18.5,16,8,0.000149105,5.693e-05,5.7859e-05,4.8617e-05,3.7578e-05,3.6261e-05
18.5,16,8,0.00014666,5.4964e-05,6.3785e-05,4.8263e-05,3.9853e-05,3.4953e-05
18.5,16,8,0.000146861,5.4974e-05,6.2758e-05,4.2799e-05,3.8642e-05,3.145e-05
18.5,16,8,0.000145695,5.6419e-05,6.1027e-05,4.1783e-05,4.0325e-05,3.1127e-05
18.5,16,8,0.000147306,5.4933e-05,6.5242e-05,4.6009e-05,3.9328e-05,3.1329e-05
18.75,16,8,0.000187283,7.9426e-05,6.8603e-05,5.0516e-05,4.3013e-05,3.7296e-05
18.75,16,8,0.000187104,7.6497e-05,7.0707e-05,5.8357e-05,4.5798e-05,3.9785e-05
18.75,16,8,0.000184017,7.6686e-05,7.1021e-05,5.5377e-05,4.4653e-05,3.7891e-05
18.75,16,8,0.000182645,7.75e-05,6.7771e-05,5.8128e-05,4.5935e-05,3.955e-05
18.75,16,8,0.0001841,7.5951e-05,7.0922e-05,6.9226e-05,5.0728e-05,4.2281e-05
19,16,8,0.000188929,7.8776e-05,7.235e-05,5.4332e-05,4.4772e-05,4.5253e-05
19,16,8,0.000188949,7.8706e-05,7.6862e-05,6.9325e-05,4.4022e-05,3.7833e-05
19,16,8,0.00018845,7.8777e-05,7.6138e-05,8.859e-05,5.0866e-05,4.5702e-05
19,16,8,0.000191761,7.8393e-05,7.0693e-05,4.9918e-05,4.4294e-05,4.6974e-05
19,16,8,0.000187323,7.9769e-05,7.045e-05,5.3012e-05,4.5009e-05,3.9499e-05
19.25,16,8,0.000257796,0.000118228,7.9324e-05,7.2429e-05,6.193e-05,5.8503e-05
19.25,16,8,0.000237012,0.000100792,8.1464e-05,6.9278e-05,5.5457e-05,4.6869e-05
19.25,16,8,0.000236894,0.000102609,8.4856e-05,7.7387e-05,6.1975e-05,4.9019e-05
19.25,16,8,0.000236435,0.000101307,7.8629e-05,6.8143e-05,5.6742e-05,5.0952e-05
19.25,16,8,0.000237056,0.000102536,7.9572e-05,6.5758e-05,5.3693e-05,4.4131e-05
19.5,16,8,0.000311518,0.00014445,9.8969e-05,7.483e-05,6.834e-05,6.0652e-05
19.5,16,8,0.00029467,0.000146522,9.1976e-05,8.7331e-05,7.0518e-05,6.3919e-05
19.5,16,8,0.000366287,0.000139485,0.000109444,0.000102725,7.1005e-05,5.7537e-05
19.5,16,8,0.000296131,0.0001361,9.0526e-05,7.4307e-05,6.6004e-05,6.5627e-05
19.5,16,8,0.000297767,0.000126841,9.1374e-05,7.3648e-05,6.8728e-05,6.0472e-05
19.75,16,8,0.000365093,0.00018266,0.000108076,9.0839e-05,8.1391e-05,7.3831e-05
19.75,16,8,0.00038764,0.000179117,0.000101563,9.0443e-05,7.7658e-05,8.5889e-05
19.75,16,8,0.000384248,0.000180357,0.000115301,8.142e-05,8.123e-05,7.5922e-05
19.75,16,8,0.000351997,0.000169327,9.8469e-05,9.4137e-05,7.9891e-05,8.1627e-05
19.75,16,8,0.000349261,0.000166826,0.000102421,9.0408e-05,8.1941e-05,8.8497e-05
20,16,8,0.000396504,0.000180522,0.0001113,9.5905e-05,8.2066e-05,8.4549e-05
20,16,8,0.000390285,0.000182628,0.000108261,8.9288e-05,8.2335e-05,8.0802e-05
20,16,8,0.000396292,0.000183065,0.000106218,0.000101278,8.2156e-05,7.7302e-05
20,16,8,0.000357071,0.000171182,0.000119207,8.9162e-05,8.845e-05,8.0053e-05
20,16,8,0.000396535,0.000179982,0.000109211,9.7241e-05,8.7382e-05,8.4486e-05
20.25,16,8,0.000475998,0.00022347,0.000129215,0.000117036,0.000111427,9.4429e-05
20.25,16,8,0.000488996,0.000220917,0.000131715,0.000120321,0.000113963,0.000110194
20.25,16,8,0.000488553,0.000221373,0.000120953,0.000121522,0.000111576,9.5651e-05
20.25,16,8,0.000474954,0.000214845,0.000125517,0.00012682,0.00011057,9.6736e-05
20.25,16,8,0.000481835,0.00022196,0.000129882,0.000120568,0.000107596,0.000104373
20.5,16,8,0.000602988,0.000275415,0.000139058,0.000133998,0.0001282,0.000134291
20.5,16,8,0.000626116,0.000275938,0.000163869,0.000139251,0.000128091,0.000125877
20.5,16,8,0.000603428,0.000273572,0.000143749,0.000132551,0.000151504,0.000141115
20.5,16,8,0.000627323,0.000274562,0.000144454,0.000136369,0.000131394,0.000127667
20.5,16,8,0.000593987,0.000276098,0.000145073,0.000149811,0.00016001,0.000122664
20.75,16,8,0.000710857,0.000331354,0.000176037,0.000172399,0.000159971,0.000155724
20.75,16,8,0.000743969,0.000334324,0.000167034,0.000160381,0.000163553,0.000146674
20.75,16,8,0.000742218,0.00034825,0.000176946,0.000168682,0.000158526,0.000144649
20.75,16,8,0.000744859,0.000334157,0.000194222,0.000181372,0.000165618,0.000143168
20.75,16,8,0.000740918,0.000337687,0.000170719,0.000161872,0.000174064,0.000155076
21,16,8,0.000759889,0.000349773,0.000179722,0.000165667,0.000166172,0.000156987
21,16,8,0.000774997,0.000343997,0.000176085,0.000173278,0.000168436,0.000154338
21,16,8,0.00075383,0.00035788,0.000219515,0.000183541,0.000164825,0.000152995
21,16,8,0.000762434,0.00034508,0.000177064,0.000171896,0.000175987,0.000156411
21,16,8,0.000759022,0.000347911,0.000188463,0.000166699,0.000166836,0.000164386
21.25,16,8,0.000925598,0.000429747,0.000220212,0.00022035,0.000216998,0.00018492
21.25,16,8,0.000900989,0.000419142,0.00022616,0.000214029,0.000203586,0.000182672
21.25,16,8,0.000918137,0.000427856,0.000223812,0.000203244,0.00020201,0.000187598
21.25,16,8,0.000913017,0.000429667,0.000222393,0.000205999,0.000210647,0.000194742
21.25,16,8,0.000901673,0.000418987,0.00022015,0.000194638,0.000200156,0.000182441
21.5,16,8,0.0011678,0.000527342,0.000268794,0.00024813,0.000244539,0.000232425
21.5,16,8,0.00115184,0.000534802,0.000304364,0.000267053,0.000235825,0.000231782
21.5,16,8,0.00115504,0.000531052,0.000279221,0.000254795,0.000234987,0.000231557
21.5,16,8,0.00114206,0.00053424,0.000270672,0.000251288,0.000236203,0.000231978
21.5,16,8,0.00112818,0.000518539,0.000265435,0.000239822,0.000236871,0.000230882
21.75,16,8,0.00177324,0.000692597,0.000310288,0.000306482,0.000280227,0.000283118
21.75,16,8,0.00142509,0.000657404,0.000299862,0.000305271,0.000288478,0.000294305
21.75,16,8,0.00143507,0.000654907,0.000292369,0.000333084,0.000279202,0.000291131
21.75,16,8,0.00144476,0.000662649,0.000297957,0.000300934,0.000289858,0.000303611
21.75,16,8,0.00144162,0.000656287,0.000292465,0.000295284,0.00029053,0.000288782
22,16,8,0.00146506,0.00067681,0.000316927,0.000322713,0.000291966,0.000292095
22,16,8,0.00147409,0.000675777,0.000316732,0.000313109,0.000290964,0.000291546
22,16,8,0.00147573,0.000671581,0.000341636,0.000312977,0.000289905,0.000313641
22,16,8,0.0014607,0.000673856,0.000316247,0.00031583,0.00031065,0.00028868
22,16,8,0.00147474,0.000673551,0.000311851,0.000316048,0.000295276,0.000294918
22.25,16,8,0.00214036,0.000876185,0.00040729,0.000370063,0.000401898,0.000360696
22.25,16,8,0.00190626,0.000890892,0.000420723,0.000371836,0.000384568,0.000370166
22.25,16,8,0.00191268,0.000867098,0.000400292,0.00038331,0.000388572,0.000372618
22.25,16,8,0.00191625,0.000886295,0.000413875,0.000382737,0.000400256,0.000359235
22.25,16,8,0.00190424,0.000874535,0.000403507,0.000356869,0.000390586,0.000361047
22.5,16,8,0.00277649,0.00129016,0.000554694,0.000454378,0.000486595,0.000441336
22.5,16,8,0.00271642,0.00123315,0.000526588,0.000448431,0.000463306,0.000468285
22.5,16,8,0.00274476,0.0012473,0.000551868,0.000425457,0.000485262,0.000422142
22.5,16,8,0.00270296,0.0012609,0.000528953,0.000438872,0.000483556,0.000438127
22.5,16,8,0.00274293,0.00123917,0.000543409,0.000459732,0.000487459,0.000445571
22.75,16,8,0.00367487,0.00165206,0.000574626,0.000531881,0.00057445,0.000531548
22.75,16,8,0.00354312,0.00164539,0.000565269,0.000539336,0.00056449,0.000537878
22.75,16,8,0.00361,0.0017105,0.000592649,0.000557281,0.000562882,0.000529903
22.75,16,8,0.00356869,0.00170558,0.000580176,0.000543599,0.000566743,0.000526579
22.75,16,8,0.00352815,0.00166688,0.000595575,0.000525766,0.000569483,0.000496921
23,16,8,0.00378365,0.00176439,0.000622414,0.000543423,0.000578389,0.000566059
23,16,8,0.00369448,0.00171388,0.000614192,0.000531409,0.000584101,0.000559757
23,16,8,0.00369571,0.00170896,0.000615488,0.000558707,0.000613099,0.000576787
23,16,8,0.00368782,0.00176754,0.000671718,0.000548249,0.000563278,0.000530574
23,16,8,0.00369255,0.00175932,0.000605852,0.000558403,0.000576075,0.000562014
23.25,16,8,0.00494551,0.00243829,0.00087867,0.000706489,0.000820927,0.00069432
23.25,16,8,0.00484548,0.00240027,0.000846672,0.000746296,0.000816523,0.000675617
23.25,16,8,0.00478919,0.00237016,0.000851269,0.000681386,0.000842744,0.000704742
23.25,16,8,0.00485927,0.00243993,0.000840385,0.000711765,0.000807574,0.0006863
23.25,16,8,0.00476481,0.00234577,0.000886179,0.000699815,0.000833435,0.000687529
23.5,16,8,0.00625893,0.00323615,0.00118509,0.00101891,0.00106317,0.000885193
23.5,16,8,0.00610398,0.00328122,0.00114881,0.000902733,0.00106174,0.000874143
23.5,16,8,0.00611888,0.00325675,0.00117415,0.000896351,0.00105174,0.000874029
23.5,16,8,0.00852175,0.00315656,0.00128887,0.00100515,0.00113743,0.000967777
23.5,16,8,0.00606219,0.00322372,0.00114799,0.000911853,0.0011159,0.000904287
23.75,16,8,0.00783226,0.00438104,0.00151386,0.0014001,0.00150071,0.00134225
23.75,16,8,0.00768603,0.00432862,0.00153128,0.00128553,0.00148577,0.00136466
23.75,16,8,0.00769884,0.00432773,0.00157813,0.00131952,0.0015166,0.00134503
23.75,16,8,0.00767063,0.00433904,0.0015432,0.00136579,0.00149947,0.00132596
23.75,16,8,0.00769707,0.00443044,0.0015657,0.00136874,0.00151832,0.00130952
24,16,8,0.00795408,0.00443008,0.00168169,0.00140273,0.00162159,0.00144011
24,16,8,0.00778591,0.00446105,0.00163066,0.00136603,0.00165737,0.00142992
24,16,8,0.00785385,0.00445053,0.00166947,0.00136102,0.0016198,0.00141882
24,16,8,0.00773754,0.0043755,0.00165383,0.00141305,0.00163089,0.00140585
24,16,8,0.0078257,0.00452775,0.00162051,0.00137468,0.00162857,0.00142278
24.25,16,8,0.0100327,0.00581952,0.0022716,0.00204196,0.00244908,0.00214177
24.25,16,8,0.00989212,0.00573485,0.00236428,0.00209444,0.00237666,0.00219984
24.25,16,8,0.00998225,0.00603808,0.00242717,0.00212969,0.00239924,0.00204911
24.25,16,8,0.0100188,0.00591472,0.0024284,0.00215851,0.00234683,0.00209204
24.25,16,8,0.00988807,0.0057945,0.00236073,0.00213676,0.00233375,0.00211286
24.5,16,8,0.0125715,0.00759901,0.00291348,0.00258547,0.00299934,0.00269855
24.5,16,8,0.0126801,0.00751759,0.00302333,0.00262255,0.00294077,0.00260494
24.5,16,8,0.0126886,0.00749887,0.00287235,0.00277254,0.00296522,0.00273048
24.5,16,8,0.0127497,0.00761153,0.00287278,0.00280344,0.00292036,0.00283845
24.5,16,8,0.0126691,0.00750164,0.00290201,0.00269557,0.00293275,0.00268577
24.75,16,8,0.0159944,0.00986925,0.00372199,0.00341888,0.00375737,0.00352794
24.75,16,8,0.0158782,0.00967404,0.00365348,0.00332332,0.00379132,0.00354439
24.75,16,8,0.0160131,0.00983059,0.00372261,0.00340591,0.00370762,0.00341872
24.75,16,8,0.0159359,0.00970236,0.00379028,0.00342186,0.0036797,0.00348368
24.75,16,8,0.0160072,0.00977859,0.00376833,0.00336439,0.00370904,0.00355324
25,16,8,0.0163657,0.0100871,0.00382155,0.00359254,0.00373288,0.00345252
25,16,8,0.0163784,0.0100031,0.00383729,0.0035415,0.00375302,0.00340985
25,16,8,0.0163305,0.010076,0.00385427,0.00338263,0.00375709,0.00352916
25,16,8,0.0164084,0.0102482,0.00375433,0.00329826,0.00374419,0.00343064
25,16,8,0.0163883,0.0102602,0.0038274,0.00341109,0.00370186,0.00342027
25.25,16,8,0.0205924,0.0128034,0.00512081,0.00470311,0.0049265,0.00463036
25.25,16,8,0.0204381,0.0125227,0.00512463,0.00470602,0.00511017,0.00471304
25.25,16,8,0.0205055,0.012759,0.00504466,0.00477111,0.00510232,0.0046472
25.25,16,8,0.0204428,0.0126698,0.00524733,0.00466176,0.00507886,0.0047165
25.25,16,8,0.0203155,0.0125163,0.00516244,0.00470731,0.0050522,0.00463079
25.5,16,8,0.0257013,0.0160834,0.00674267,0.00633376,0.00671518,0.00632176
25.5,16,8,0.0256976,0.0161393,0.00648667,0.00645392,0.00667261,0.0063014
25.5,16,8,0.0255999,0.0156481,0.00658097,0.0062164,0.00666111,0.00626321
25.5,16,8,0.0258267,0.0161179,0.00669764,0.0062723,0.00675742,0.00620897
25.5,16,8,0.0259253,0.016351,0.00631914,0.00633074,0.00702493,0.00630398
25.75,16,8,0.0325571,0.0204859,0.00784367,0.007276,0.00804743,0.00745178
25.75,16,8,0.0324599,0.0207331,0.00788072,0.00720398,0.0080188,0.00734804
25.75,16,8,0.0319981,0.0200993,0.00770451,0.00716551,0.00784205,0.00721592
25.75,16,8,0.0322643,0.0204612,0.00772249,0.00710887,0.00777774,0.00752587
25.75,16,8,0.0321157,0.0201966,0.00803811,0.00738774,0.00815621,0.0076909
26,16,8,0.0331144,0.0208556,0.00806274,0.00787753,0.00810303,0.00769734
26,16,8,0.0331159,0.0208962,0.00808354,0.00761626,0.00823229,0.00772865
26,16,8,0.0331328,0.0209162,0.0078932,0.00823461,0.00828368,0.0078608
26,16,8,0.0332495,0.021323,0.00824676,0.00742246,0.00810168,0.00768587
26,16,8,0.0330213,0.021113,0.0081144,0.00777063,0.00807386,0.00781672
26.25,16,8,0.0415837,0.026547,0.0106019,0.00969641,0.0105873,0.0100326
26.25,16,8,0.0417174,0.0264687,0.010669,0.00968288,0.0104868,0.00998946
26.25,16,8,0.0416864,0.0268661,0.0105756,0.00993461,0.0106311,0.00993093
26.25,16,8,0.041641,0.0265525,0.0103462,0.00962831,0.0105081,0.00996027
26.25,16,8,0.0412721,0.0260078,0.0105666,0.00999658,0.0107219,0.0100845
26.5,16,8,0.0519204,0.0333195,0.0133129,0.0124621,0.0137704,0.0128764
26.5,16,8,0.0517339,0.0329476,0.0133862,0.0130921,0.0143295,0.0131423
26.5,16,8,0.0515254,0.0323289,0.0135425,0.013036,0.0140467,0.0124987
26.5,16,8,0.0517737,0.0328043,0.013875,0.0129668,0.0137362,0.0124157
26.5,16,8,0.0522044,0.033417,0.0134581,0.0129022,0.0137021,0.0129071
26.75,16,8,0.0647503,0.0412218,0.0158932,0.0156628,0.0163507,0.0152905
26.75,16,8,0.0652983,0.0421843,0.0158265,0.0151526,0.0162271,0.0155434
26.75,16,8,0.0648454,0.0417627,0.0158387,0.0151669,0.0160561,0.0153089
26.75,16,8,0.0650473,0.0416781,0.0158615,0.0148025,0.0162729,0.0159212
26.75,16,8,0.0651499,0.0420933,0.016142,0.0161845,0.016623,0.0156985
27,16,8,0.0670765,0.0433977,0.0160918,0.0149456,0.0162987,0.0157434
27,16,8,0.0667897,0.0431197,0.0162144,0.0153055,0.0168936,0.0160218
27,16,8,0.0666537,0.0429967,0.0165716,0.0155804,0.0165094,0.0161245
27,16,8,0.0665333,0.0421378,0.0165395,0.0160422,0.0167424,0.0161188
27,16,8,0.0664158,0.0426074,0.0163706,0.0149374,0.0168086,0.0159579
27.25,16,8,0.0837342,0.0540818,0.0213377,0.0201706,0.0218552,0.0203012
27.25,16,8,0.0836769,0.0544367,0.0213166,0.0207478,0.0216318,0.0200898
27.25,16,8,0.0831243,0.0529187,0.02125,0.0199818,0.0208492,0.0203305
27.25,16,8,0.0835536,0.0534569,0.0206317,0.0198994,0.0211678,0.0202657
27.25,16,8,0.0830554,0.0527191,0.0211073,0.0204928,0.0213734,0.0205123
27.5,16,8,0.104594,0.067389,0.0283589,0.0259676,0.0285464,0.0256335
27.5,16,8,0.105102,0.0675627,0.0276267,0.0268801,0.0284481,0.0258135
27.5,16,8,0.10391,0.065242,0.0278475,0.0261229,0.0283574,0.0259591
27.5,16,8,0.104681,0.0668884,0.0268768,0.0258496,0.0285139,0.0259325
27.5,16,8,0.104907,0.0676714,0.0283606,0.0254496,0.0283182,0.0260893
27.75,16,8,0.131681,0.0849616,0.0322172,0.0317409,0.033374,0.0312644
27.75,16,8,0.131393,0.0846907,0.032181,0.0312833,0.0322466,0.0308835
27.75,16,8,0.130399,0.0831052,0.032086,0.0302513,0.0335499,0.0307316
27.75,16,8,0.129961,0.0830984,0.0319918,0.0306527,0.0329196,0.0307772
27.75,16,8,0.130159,0.083082,0.0319438,0.030982,0.0324168,0.0309818
