n,lane,threads,seq,simd,par,par_simd
26,16,64,0.0357527,0.0215871,0.00356814,0.00351239
26,16,64,0.035339,0.0219926,0.00355957,0.00342608
26,16,64,0.0464904,0.0279331,0.00356289,0.00340752
26.25,16,64,0.0461957,0.0296993,0.0051706,0.00487431
26.25,16,64,0.04405,0.0336375,0.00493697,0.00504343
26.25,16,64,0.0444666,0.0282277,0.00503396,0.00483994
26.25,16,64,0.0578275,0.0542046,0.00338132,0.00319515
26.25,16,64,0.0536333,0.0329851,0.00333067,0.00313101
26.5,16,64,0.0548451,0.034716,0.00688314,0.00651923
26.5,16,64,0.0555572,0.034888,0.00670318,0.00683667
26.5,16,64,0.0561663,0.0343822,0.00697991,0.00662663
26.5,16,64,0.0562311,0.0351767,0.00674988,0.0066364
26.5,16,64,0.0560111,0.0324227,0.0067549,0.00673084
26.75,16,64,0.0685768,0.0437352,0.00879891,0.00875068
26.75,16,64,0.0894051,0.0571112,0.00877445,0.0090658
26.75,16,64,0.0701763,0.0440853,0.00892783,0.00870209
26.75,16,64,0.0676115,0.0448746,0.00882575,0.00867514
26.75,16,64,0.0689981,0.0446379,0.00884234,0.0085382
27,16,64,0.0683944,0.0453924,0.00941582,0.00895061
27,16,64,0.0677518,0.0447574,0.00919452,0.00901409
27,16,64,0.0681288,0.0452606,0.0092146,0.00882458
27,16,64,0.0670752,0.0439631,0.00906359,0.00913184
27,16,64,0.0932743,0.0533475,0.00891429,0.00997596
27.25,16,64,0.0806466,0.055926,0.0116402,0.0115287
27.25,16,64,0.0831973,0.0583138,0.0115611,0.0115936
27.25,16,64,0.0775759,0.0569661,0.0115953,0.0117551
27.25,16,64,0.102046,0.073722,0.0116304,0.0116582
27.25,16,64,0.0745262,0.0527818,0.0116084,0.011907
27.5,16,64,0.0998689,0.069586,0.014953,0.0156346
27.5,16,64,0.104632,0.0673691,0.0150344,0.0155389
27.5,16,64,0.107643,0.0706253,0.0150236,0.0150031
27.5,16,64,0.107576,0.0687771,0.0148661,0.0154907
27.5,16,64,0.106216,0.0704649,0.0149282,0.0150367
27.75,16,64,0.123958,0.077239,0.0186283,0.0191034
27.75,16,64,0.181852,0.115229,0.0186354,0.0192263
27.75,16,64,0.180817,0.161472,0.0140358,0.0194275
27.75,16,64,0.132662,0.081921,0.0186005,0.0198547
27.75,16,64,0.138168,0.0875029,0.0186214,0.0191599
28,16,64,0.13976,0.0895636,0.0191886,0.0201838
28,16,64,0.140555,0.0902183,0.0191474,0.0198199
28,16,64,0.143387,0.0883774,0.0191603,0.0204119
28,16,64,0.138386,0.0847354,0.0194189,0.0196886
28,16,64,0.182605,0.1153,0.0192045,0.0199686
28.25,16,64,0.178676,0.111709,0.0242501,0.0252112
28.25,16,64,0.182324,0.110147,0.0244343,0.0252534
28.25,16,64,0.189411,0.115527,0.0241772,0.0252791
28.25,16,64,0.211147,0.178481,0.0138749,0.0142122
28.25,16,64,0.203859,0.0974413,0.0240455,0.0245678
28.5,16,64,0.200511,0.129943,0.0307587,0.0321297
28.5,16,64,0.218953,0.142633,0.0311089,0.0321618
28.5,16,64,0.24755,0.134307,0.0306582,0.0316929
28.5,16,64,0.219484,0.138513,0.0306594,0.0318919
28.5,16,64,0.200606,0.138292,0.0309993,0.0322782
28.75,16,64,0.274029,0.174025,0.0378422,0.0404213
28.75,16,64,0.364243,0.224014,0.0380381,0.0402284
28.75,16,64,0.275398,0.166131,0.0377454,0.0410121
28.75,16,64,0.25322,0.163936,0.0380421,0.0406629
28.75,16,64,0.24645,0.167915,0.0378675,0.0405177
29,16,64,0.277326,0.175152,0.0385463,0.041349
29,16,64,0.29409,0.185808,0.0386564,0.0416817
29,16,64,0.269915,0.172563,0.0389128,0.0408997
29,16,64,0.290889,0.176677,0.0386406,0.0424626
29,16,64,0.37048,0.159967,0.0391356,0.0417113
29.25,16,64,0.336522,0.20684,0.0490709,0.0534233
29.25,16,64,0.338352,0.207817,0.0489578,0.051704
29.25,16,64,0.332166,0.210533,0.0498054,0.053384
29.25,16,64,0.456567,0.280488,0.0489032,0.0528829
29.25,16,64,0.341615,0.216402,0.0491149,0.0519348
29.5,16,64,0.426639,0.275481,0.0622324,0.0663541
29.5,16,64,0.419078,0.267221,0.0624888,0.066012
29.5,16,64,0.557891,0.271913,0.0625199,0.0686577
29.5,16,64,0.414042,0.243845,0.0638603,0.0683627
29.5,16,64,0.395993,0.250326,0.0580243,0.0682602
29.75,16,64,0.539828,0.332034,0.0775009,0.0845611
29.75,16,64,0.732631,0.334432,0.0768863,0.0846935
29.75,16,64,0.543959,0.348896,0.0759659,0.0830177
29.75,16,64,0.540001,0.347926,0.0770628,0.0837393
29.75,16,64,0.53791,0.336116,0.0758133,0.0827113
30,16,64,0.558462,0.335904,0.0777673,0.0857779
30,16,64,0.490807,0.317553,0.0777814,0.0847871
30,16,64,0.55957,0.319029,0.0779668,0.084742
30,16,64,0.524236,0.325254,0.0778644,0.0862906
30,16,64,0.811159,0.345263,0.077852,0.085152
30.25,16,64,0.617813,0.445138,0.0978073,0.106396
30.25,16,64,0.594533,0.446827,0.0986017,0.106883
30.25,16,64,0.648645,0.442132,0.0972861,0.108447
30.25,16,64,0.882033,0.414168,0.0975853,0.106321
30.25,16,64,0.619352,0.425714,0.0982342,0.104427
30.5,16,64,0.734478,0.523246,0.125506,0.134182
30.5,16,64,0.755135,0.502423,0.125048,0.134
30.5,16,64,0.821314,0.552063,0.125695,0.134937
30.5,16,64,0.793544,0.55782,0.125487,0.13441
30.5,16,64,0.741565,0.532771,0.125191,0.133844
30.75,16,64,0.909063,0.659065,0.151332,0.167455
30.75,16,64,0.915911,0.657987,0.152732,0.165431
30.75,16,64,0.916506,0.653606,0.150985,0.162422
30.75,16,64,0.974676,0.662841,0.151257,0.166278
30.75,16,64,1.00336,0.653223,0.151427,0.166318
