,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
118,10.75,1722.1558584396073,8.08e-07,4.691793695909173e-10,1.0,2.57e-07,1.4923155691196255e-10,3.143968871595331,6.3639e-05,3.6953101363114345e-08,0.012696616854444601,6.9996e-05,4.064440489342308e-08,0.011543516772386995
119,10.75,1722.1558584396073,8.06e-07,4.680180345176725e-10,1.0,2.5e-07,1.451668841556056e-10,3.224,6.5744e-05,3.817540652770454e-08,0.012259673886590411,7.0602e-05,4.099628942061627e-08,0.011416107192430809
120,11.0,2048.0,8.4e-07,4.1015625e-10,1.0,2.61e-07,1.2744140625e-10,3.2183908045977008,6.5238e-05,3.18544921875e-08,0.012875931205738987,5.7472e-05,2.80625e-08,0.014615812917594655
121,11.0,2048.0,8.44e-07,4.12109375e-10,1.0,2.36e-07,1.15234375e-10,3.5762711864406778,8.2582e-05,4.03232421875e-08,0.010220144825748952,8.9599e-05,4.374951171875e-08,0.009419747988258799
122,11.0,2048.0,8.44e-07,4.12109375e-10,1.0,2.63e-07,1.2841796875e-10,3.209125475285171,0.000119714,5.84541015625e-08,0.007050136157842859,6.4315e-05,3.140380859375e-08,0.013122910674026277
123,11.0,2048.0,8.34e-07,4.072265625e-10,1.0,2.49e-07,1.2158203125e-10,3.3493975903614452,6.3555e-05,3.103271484375e-08,0.013122492329478404,5.763e-05,2.81396484375e-08,0.014471629359708485
124,11.0,2048.0,8.08e-07,3.9453125e-10,1.0,2.52e-07,1.23046875e-10,3.206349206349207,6.3624e-05,3.106640625e-08,0.012699610209983654,5.8491e-05,2.856005859375e-08,0.013814091056743773
125,11.25,2435.4961715255727,9.79e-07,4.019714797526302e-10,1.0,3.36e-07,1.3795956812756254e-10,2.9136904761904763,5.6049e-05,2.3013380458279028e-08,0.017466859355207053,4.6053e-05,1.8909083306484043e-08,0.02125811564936052
126,11.25,2435.4961715255727,9.91e-07,4.0689860718575735e-10,1.0,2.85e-07,1.1701927653677182e-10,3.4771929824561396,4.3185e-05,1.7731499849966635e-08,0.022947782794951948,5.762e-05,2.3658423558065935e-08,0.017198889274557445
127,11.25,2435.4961715255727,1.001e-06,4.1100454671336346e-10,1.0,2.82e-07,1.1578749467849e-10,3.549645390070922,4.5992e-05,1.8884037075365647e-08,0.021764654722560443,6.3248e-05,2.5969246324202606e-08,0.015826587401973184
128,11.25,2435.4961715255727,1.027e-06,4.216799894851391e-10,1.0,3.24e-07,1.330324406944353e-10,3.1697530864197536,5.7745e-05,2.3709747802161007e-08,0.01778508961814876,5.5339e-05,2.2721858751819e-08,0.018558340410921775
129,11.25,2435.4961715255727,9.91e-07,4.0689860718575735e-10,1.0,2.72e-07,1.1168155515088397e-10,3.643382352941176,5.2405e-05,2.1517176094419388e-08,0.018910409312088542,9.3789e-05,3.850919623546418e-08,0.010566271097889943
130,11.5,2896.309375740099,1.249e-06,4.3123846176855363e-10,1.0,3.46e-07,1.194623761184304e-10,3.6098265895953756,7.698e-05,2.6578652351435754e-08,0.016224993504806443,6.6271e-05,2.2881188230475433e-08,0.018846856090899488
131,11.5,2896.309375740099,1.23e-06,4.2467838909153e-10,1.0,3.26e-07,1.125570364584055e-10,3.7730061349693256,4.4033e-05,1.5203141062493772e-08,0.027933595258101882,6.0058e-05,2.0736044465088704e-08,0.020480202470944755
132,11.5,2896.309375740099,1.607e-06,5.54844041682999e-10,1.0,3.84e-07,1.3258252147247765e-10,4.184895833333333,9.4246e-05,3.2540032079935236e-08,0.017051121533009358,6.5898e-05,2.275240364581597e-08,0.024386172569728977
133,11.5,2896.309375740099,1.241e-06,4.284763259045437e-10,1.0,3.51e-07,1.2118871103343661e-10,3.5356125356125356,5.5348e-05,1.9109836975152846e-08,0.022421767724217678,5.7225e-05,1.975790310224618e-08,0.021686325906509395
134,11.5,2896.309375740099,1.217e-06,4.201899183125138e-10,1.0,3.35e-07,1.1566443930541671e-10,3.632835820895522,8.6663e-05,2.99218725478368e-08,0.014042901815076793,5.6881e-05,1.9639131260093752e-08,0.021395545085353632
135,11.75,3444.3117168792146,1.51e-06,4.384039901499289e-10,1.0,3.73e-07,1.0829449558008179e-10,4.048257372654155,7.2638e-05,2.1089264262589762e-08,0.020788017291224977,7.5942e-05,2.2048527033090003e-08,0.019883595375418082
136,11.75,3444.3117168792146,1.531e-06,4.445009992844644e-10,1.0,3.73e-07,1.0829449558008179e-10,4.10455764075067,6.0537e-05,1.7575935332255794e-08,0.025290318317723045,6.5043e-05,1.8884179292266108e-08,0.023538274679827192
137,11.75,3444.3117168792146,1.528e-06,4.4362999797953075e-10,1.0,3.83e-07,1.1119783326319389e-10,3.9895561357702354,8.5045e-05,2.4691435326026957e-08,0.017966958668939974,6.7273e-05,1.9531623595600112e-08,0.022713421432075276
138,11.75,3444.3117168792146,1.843e-06,5.350851349975623e-10,1.0,4.51e-07,1.3094052950835626e-10,4.086474501108647,9.6017e-05,2.7876977431937567e-08,0.01919451763750169,6.6559e-05,1.9324325285025908e-08,0.027689718896017068
139,11.75,3444.3117168792146,1.541e-06,4.474043369675765e-10,1.0,3.98e-07,1.1555283978786206e-10,3.871859296482412,6.1489e-05,1.7852333079688066e-08,0.025061393094699867,5.9864e-05,1.7380540706182347e-08,0.02574168114392623
140,12.0,4096.0,1.566e-06,3.8232421875e-10,1.0,3.9e-07,9.521484375e-11,4.015384615384615,7.2886e-05,1.779443359375e-08,0.021485607661279254,0.000108348,2.64521484375e-08,0.014453427843615018
141,12.0,4096.0,1.542e-06,3.7646484375e-10,1.0,3.98e-07,9.716796875e-11,3.8743718592964824,6.9159e-05,1.6884521484375e-08,0.02229644731705201,9.2701e-05,2.2632080078125e-08,0.01663412476672312
142,12.0,4096.0,1.526e-06,3.7255859375e-10,1.0,3.9e-07,9.521484375e-11,3.9128205128205127,7.781e-05,1.899658203125e-08,0.019611875080323866,6.9036e-05,1.68544921875e-08,0.02210440929370184
143,12.0,4096.0,1.542e-06,3.7646484375e-10,1.0,3.79e-07,9.2529296875e-11,4.068601583113456,8.8301e-05,2.1557861328125e-08,0.01746299588906128,6.857e-05,1.674072265625e-08,0.022487968499343737
144,12.0,4096.0,1.537e-06,3.75244140625e-10,1.0,3.9e-07,9.521484375e-11,3.941025641025641,6.0585e-05,1.4791259765625e-08,0.025369315837253447,0.000107303,2.6197021484375e-08,0.014323923841831078
145,12.25,4870.992343051145,1.959e-06,4.021767767290104e-10,1.0,4.62e-07,9.484720308769925e-11,4.24025974025974,5.6835e-05,1.1668053652574431e-08,0.034468197413565584,6.4838e-05,1.3311045354545984e-08,0.030213763533730214
146,12.25,4870.992343051145,2.339e-06,4.80189627753525e-10,1.0,5.55e-07,1.1393982189106728e-10,4.2144144144144144,4.4637e-05,9.163841134687514e-09,0.05240047494231243,5.0116e-05,1.0288663268275186e-08,0.04667172160587437
147,12.25,4870.992343051145,1.911e-06,3.92322521862756e-10,1.0,4.71e-07,9.669487587512197e-11,4.057324840764331,7.505e-05,1.540753807734162e-08,0.02546302465023318,5.6775e-05,1.1655735833991611e-08,0.03365918097754293
148,12.25,4870.992343051145,1.951e-06,4.0053440091796805e-10,1.0,4.8e-07,9.854254866254467e-11,4.064583333333334,4.7517e-05,9.755096426662782e-09,0.04105898941431488,4.9487e-05,1.0159531470131976e-08,0.03942449532200376
149,12.25,4870.992343051145,1.94e-06,3.9827613417778474e-10,1.0,5.03e-07,1.0326437911929161e-10,3.8568588469184895,5.1547e-05,1.0582443241475397e-08,0.037635555900440376,5.2656e-05,1.081011758828115e-08,0.03684290489213005
150,12.5,5792.618751480198,3.119e-06,5.384438599904398e-10,1.0,6.69e-07,1.1549180581391607e-10,4.662182361733931,6.1919e-05,1.068929316022701e-08,0.05037226053392335,8.1299e-05,1.4034930225509063e-08,0.03836455552958831
151,12.5,5792.618751480198,2.968e-06,5.123762027738459e-10,1.0,6.6e-07,1.1393810439041048e-10,4.496969696969696,5.0586e-05,8.732837801050462e-09,0.058672359941485785,6.9346e-05,1.1971442101602129e-08,0.04279987310010671
152,12.5,5792.618751480198,3.004e-06,5.185910084678683e-10,1.0,6.65e-07,1.148012718479136e-10,4.5172932330827065,5.2182e-05,9.008360853485455e-09,0.05756774366639837,7.7112e-05,1.331211379659596e-08,0.038956323270048755
153,12.5,5792.618751480198,2.433e-06,4.200172848210132e-10,1.0,5.84e-07,1.0081795903636322e-10,4.166095890410959,7.7459e-05,1.3372017618146676e-08,0.03141016537781277,6.6509e-05,1.1481680886214864e-08,0.036581515283645824
154,12.5,5792.618751480198,2.939e-06,5.073698315203279e-10,1.0,6.78e-07,1.1704550723742167e-10,4.334808259587021,5.3447e-05,9.22674222023374e-09,0.054989054577431855,7.0521e-05,1.2174286454115359e-08,0.041675529274967746
155,12.75,6888.623433758429,3.775e-06,5.480049876874111e-10,1.0,7.95e-07,1.1540767290370646e-10,4.748427672955975,7.0614e-05,1.0250814357763934e-08,0.05345965389299572,7.0394e-05,1.0218877643249702e-08,0.05362672955081398
156,12.75,6888.623433758429,3.752e-06,5.446661493518322e-10,1.0,8.32e-07,1.2077884761746387e-10,4.509615384615384,7.3814e-05,1.0715348387061872e-08,0.05083046576530197,7.6631e-05,1.1124283499728214e-08,0.04896190836606595
157,12.75,6888.623433758429,3.759e-06,5.456823175409215e-10,1.0,8.26e-07,1.1990784631253023e-10,4.5508474576271185,5.9853e-05,8.688673517365462e-09,0.06280386948022655,8.7972e-05,1.2770621132936936e-08,0.04272950484244987
158,12.75,6888.623433758429,3.722e-06,5.40311142827164e-10,1.0,7.71e-07,1.1192366768397192e-10,4.827496757457847,9.3818e-05,1.3619266737710607e-08,0.03967255750495641,7.804e-05,1.1328823639503463e-08,0.047693490517683235
159,12.75,6888.623433758429,3.068e-06,4.4537200058939803e-10,1.0,7.29e-07,1.0582665854943649e-10,4.208504801097393,7.0037e-05,1.0167053065606149e-08,0.043805417136656345,7.5498e-05,1.0959809419979911e-08,0.04063683806193542
160,13.0,8192.0,3.876e-06,4.7314453125e-10,1.0,8.24e-07,1.005859375e-10,4.703883495145631,7.168e-05,8.75e-09,0.05407366071428571,8.4386e-05,1.0301025390625e-08,0.045931789633351504
161,13.0,8192.0,2.768e-06,3.37890625e-10,1.0,1.146e-06,1.39892578125e-10,2.4153577661431065,6.7725e-05,8.2672119140625e-09,0.04087117017349575,7.0897e-05,8.6544189453125e-09,0.039042554692018
162,13.0,8192.0,3.911e-06,4.774169921875e-10,1.0,8.12e-07,9.912109375e-11,4.816502463054188,7.5367e-05,9.2000732421875e-09,0.05189273820106944,0.000121036,1.477490234375e-08,0.032312700353613805
163,13.0,8192.0,2.798e-06,3.41552734375e-10,1.0,1.19e-06,1.45263671875e-10,2.3512605042016808,9.1082e-05,1.1118408203125e-08,0.030719571375244285,7.6762e-05,9.370361328125e-09,0.03645032698470598
164,13.0,8192.0,3.889e-06,4.747314453125e-10,1.0,8.68e-07,1.0595703125e-10,4.480414746543779,7.4478e-05,9.091552734375e-09,0.052216761996831285,7.9022e-05,9.646240234375e-09,0.04921414289691479
165,13.25,9741.98468610229,4.012e-06,4.1182573461888464e-10,1.0,9.35e-07,9.597633645779091e-11,4.29090909090909,5.1204e-05,5.256013189288477e-09,0.07835325365205843,5.0945e-05,5.229427230847227e-09,0.07875159485719893
166,13.25,9741.98468610229,4.869e-06,4.997954889978438e-10,1.0,1.105e-06,1.1342657945011653e-10,4.40633484162896,5.5501e-05,5.697093743041555e-09,0.0877281490423596,9.2581e-05,9.503299685132342e-09,0.05259178449141833
167,13.25,9741.98468610229,4.003e-06,4.1090189822517324e-10,1.0,8.95e-07,9.187039693018488e-11,4.472625698324022,5.1654e-05,5.3022050089740445e-09,0.07749641847678786,6.4707e-05,6.642075725320082e-09,0.061863476903580746
168,13.25,9741.98468610229,4.955e-06,5.086232589821967e-10,1.0,1.117e-06,1.1465836130839834e-10,4.435989256938227,4.8379e-05,4.966031210151301e-09,0.10242047169226318,5.183e-05,5.3202711428955106e-09,0.0956010032799537
169,13.25,9741.98468610229,4.835e-06,4.963054403993787e-10,1.0,1.114e-06,1.1435041584382789e-10,4.340215439856373,5.0245e-05,5.157573289114122e-09,0.09622848044581551,5.2081e-05,5.346035913431239e-09,0.0928361590599259
170,13.5,11585.237502960395,6.013e-06,5.190225921966199e-10,1.0,1.362e-06,1.1756340771192355e-10,4.414831130690161,8.582e-05,7.407703120291688e-09,0.0700652528548124,6.1512e-05,5.309515664593129e-09,0.09775328391208218
171,13.5,11585.237502960395,4.282e-06,3.6960830530283157e-10,1.0,1.775e-06,1.5321222370680198e-10,2.412394366197183,5.4835e-05,4.733178753218302e-09,0.0780888118902161,5.8037e-05,5.009564973110798e-09,0.07378051932387959
172,13.5,11585.237502960395,6.041e-06,5.214394610776286e-10,1.0,1.369e-06,1.1816762493217572e-10,4.412710007304602,5.7105e-05,4.929117766071508e-09,0.1057875842745819,7.0311e-05,6.069016710450114e-09,0.08591827736769496
173,13.5,11585.237502960395,4.967e-06,4.287352761417946e-10,1.0,1.155e-06,9.969584134160916e-11,4.3004329004329005,5.3722e-05,4.637108215198206e-09,0.0924574662149585,6.0706e-05,5.239944367518377e-09,0.08182057786709716
174,13.5,11585.237502960395,6.097e-06,5.26273198839646e-10,1.0,1.355e-06,1.1695919049167136e-10,4.499630996309963,5.5489e-05,4.789629904939005e-09,0.10987763340481899,6.1624e-05,5.319183140117164e-09,0.0989387251720109
175,13.75,13777.246867516858,6.176e-06,4.482753382725101e-10,1.0,1.408e-06,1.0219748644554634e-10,4.386363636363637,7.261e-05,5.270283729269261e-09,0.0850571546618923,7.607e-05,5.521422438858459e-09,0.0811883791244906
176,13.75,13777.246867516858,6.179e-06,4.484930885987435e-10,1.0,1.389e-06,1.0081840104606809e-10,4.448524118070554,7.388e-05,5.362464700708071e-09,0.08363562533838656,6.8711e-05,4.987280888607909e-09,0.08992737698476226
177,13.75,13777.246867516858,6.167e-06,4.476220872938099e-10,1.0,1.441e-06,1.0459274003411385e-10,4.279666897987509,7.3405e-05,5.327987565721115e-09,0.08401335058919691,9.5056e-05,6.899491670147624e-09,0.06487754586769905
178,13.75,13777.246867516858,7.526e-06,5.462629850775438e-10,1.0,1.696e-06,1.2310151776395355e-10,4.4375,7.1519e-05,5.191095193962379e-09,0.10523077783526055,6.2223e-05,4.516359516407124e-09,0.12095205952782731
179,13.75,13777.246867516858,6.222e-06,4.5161417660808904e-10,1.0,1.436e-06,1.0422982282372483e-10,4.332869080779944,7.0587e-05,5.123447425945866e-09,0.08814654256449489,7.5396e-05,5.4725011988980195e-09,0.0825242718446602
180,14.0,16384.0,7.716e-06,4.70947265625e-10,1.0,1.766e-06,1.077880859375e-10,4.369195922989808,6.1062e-05,3.7269287109375e-09,0.12636336837967965,6.4934e-05,3.9632568359375e-09,0.11882834878492007
181,14.0,16384.0,6.334e-06,3.865966796875e-10,1.0,1.458e-06,8.89892578125e-11,4.3443072702331955,6.4592e-05,3.9423828125e-09,0.09806167946494923,6.979e-05,4.2596435546875e-09,0.09075798825046569
182,14.0,16384.0,7.726e-06,4.715576171875e-10,1.0,1.714e-06,1.046142578125e-10,4.507584597432905,6.5591e-05,4.00335693359375e-09,0.1177905505328475,6.9323e-05,4.23114013671875e-09,0.11144930254028244
183,14.0,16384.0,7.694e-06,4.696044921875e-10,1.0,1.737e-06,1.0601806640625e-10,4.429476108232585,7.5321e-05,4.59722900390625e-09,0.10214946694812867,8.2252e-05,5.020263671875e-09,0.09354179837572338
184,14.0,16384.0,7.716e-06,4.70947265625e-10,1.0,1.791e-06,1.0931396484375e-10,4.30820770519263,0.000133419,8.14324951171875e-09,0.057832842398758806,9.3877e-05,5.72979736328125e-09,0.08219265634820032
185,14.25,19483.96937220458,9.606e-06,4.930206887772938e-10,1.0,2.153e-06,1.1050109753669723e-10,4.461681374825824,6.3483e-05,3.2582169878876685e-09,0.15131610037332827,9.1645e-05,4.70361035009318e-09,0.10481750231872988
186,14.25,19483.96937220458,9.615e-06,4.934826069741495e-10,1.0,2.11e-06,1.08294155040609e-10,4.556872037914692,5.4299e-05,2.7868551301184966e-09,0.17707508425569532,4.7428e-05,2.4342062489412337e-09,0.2027283461246521
187,14.25,19483.96937220458,7.884e-06,4.0464034044557405e-10,1.0,1.792e-06,9.197304541837503e-11,4.399553571428571,4.7391e-05,2.4323072519097162e-09,0.1663607013989998,5.0732e-05,2.603781551431363e-09,0.15540487266419614
188,14.25,19483.96937220458,7.946e-06,4.0782244357946875e-10,1.0,1.816e-06,9.320482727665684e-11,4.3755506607929515,5.4743e-05,2.80964309449671e-09,0.14515097820725936,5.5025e-05,2.8241165313315213e-09,0.1444070876874148
189,14.25,19483.96937220458,7.897e-06,4.053075556188101e-10,1.0,1.803e-06,9.253761210342086e-11,4.3799223516361625,5.4205e-05,2.7820306511735596e-09,0.14568766718937368,5.3382e-05,2.7397907982833123e-09,0.14793376044359524
190,14.5,23170.47500592079,9.818e-06,4.2372890488827657e-10,1.0,2.144e-06,9.253155144433337e-11,4.579291044776119,5.8245e-05,2.5137594281134313e-09,0.168563825221049,5.8699e-05,2.533353329398752e-09,0.16726008960970373
191,14.5,23170.47500592079,1.1983e-05,5.171667821629882e-10,1.0,2.604e-06,1.1238440296690488e-10,4.601766513056836,5.391e-05,2.3266678816996323e-09,0.22227787052494902,5.9472e-05,2.5667147516312473e-09,0.20148977670164112
192,14.5,23170.47500592079,1.1958e-05,5.160878228411093e-10,1.0,2.625e-06,1.1329072879728315e-10,4.555428571428571,7.547e-05,3.257162400887984e-09,0.15844706505896383,6.202e-05,2.6766822857171433e-09,0.1928087713640761
193,14.5,23170.47500592079,9.835e-06,4.244625972271542e-10,1.0,2.215e-06,9.55957959184694e-11,4.4401805869074495,6.9165e-05,2.9850488599101293e-09,0.14219619749873488,5.7684e-05,2.489547580930469e-09,0.17049788502877747
194,14.5,23170.47500592079,1.197e-05,5.166057233156112e-10,1.0,2.694e-06,1.1626865652566887e-10,4.443207126948775,6.6165e-05,2.8555737412846628e-09,0.18091135796871458,5.6624e-05,2.443799705682804e-09,0.21139446171234813
195,14.75,27554.493735033717,1.4965e-05,5.431056053471595e-10,1.0,4.341e-06,1.5754236102987096e-10,3.4473623589034785,5.8307e-05,2.116061378615224e-09,0.25665872022227176,6.5134e-05,2.363824958147804e-09,0.22975711609911872
196,14.75,27554.493735033717,1.2335e-05,4.476583790148488e-10,1.0,2.792e-06,1.0132648514061271e-10,4.417979942693409,6.0576e-05,2.198407293652491e-09,0.203628499735869,7.6549e-05,2.7780949538068636e-09,0.16113861709493266
197,14.75,27554.493735033717,1.478e-05,5.363916369549628e-10,1.0,2.703e-06,9.80965219681505e-11,5.467998520162782,6.7017e-05,2.432162268864055e-09,0.2205410567467956,7.7737e-05,2.8212095184010784e-09,0.19012825295547808
198,14.75,27554.493735033717,1.4958e-05,5.428515632998872e-10,1.0,4.262e-06,1.5467531506779778e-10,3.5096198967620835,7.4171e-05,2.691793241176356e-09,0.201669115961764,7.2798e-05,2.6419647081899443e-09,0.20547267782081924
199,14.75,27554.493735033717,1.4923e-05,5.415813530635256e-10,1.0,4.363e-06,1.5834077889272683e-10,3.4203529681411866,7.0667e-05,2.5646270506560456e-09,0.21117353220031979,7.4046e-05,2.6872567760464934e-09,0.20153688247845933
200,15.0,32768.0,1.2601e-05,3.84552001953125e-10,1.0,2.827e-06,8.6273193359375e-11,4.457375309515387,7.8128e-05,2.38427734375e-09,0.1612866065943068,8.236e-05,2.513427734375e-09,0.15299902865468673
201,15.0,32768.0,1.2617e-05,3.85040283203125e-10,1.0,2.805e-06,8.5601806640625e-11,4.4980392156862745,6.6726e-05,2.03631591796875e-09,0.18908671282558523,7.9545e-05,2.427520751953125e-09,0.15861462065497517
202,15.0,32768.0,1.2625e-05,3.85284423828125e-10,1.0,2.707e-06,8.2611083984375e-11,4.6638345031400075,6.5579e-05,2.001312255859375e-09,0.19251589685722564,7.5744e-05,2.3115234375e-09,0.16667986903253063
203,15.0,32768.0,1.5291e-05,4.66644287109375e-10,1.0,4.367e-06,1.33270263671875e-10,3.5014884359972522,5.8906e-05,1.79766845703125e-09,0.25958306454351,7.8429e-05,2.393463134765625e-09,0.1949661477259687
204,15.0,32768.0,1.5312e-05,4.6728515625e-10,1.0,4.412e-06,1.346435546875e-10,3.4705349048050764,7.0295e-05,2.145233154296875e-09,0.21782488085923604,6.7101e-05,2.047760009765625e-09,0.22819332051683283
205,15.25,38967.93874440916,1.5786e-05,4.051022586424298e-10,1.0,3.328e-06,8.540354217420539e-11,4.743389423076923,5.9319e-05,1.5222514177378874e-09,0.26612046730389927,5.3435e-05,1.3712554916101758e-09,0.2954243473378872
206,15.25,38967.93874440916,1.909e-05,4.898899098874942e-10,1.0,5.472e-06,1.4042313184412618e-10,3.4886695906432745,4.4337e-05,1.137781505221678e-09,0.4305658930464397,5.0351e-05,1.2921135072155696e-09,0.37913844809437747
207,15.25,38967.93874440916,1.3403e-05,3.439494218031475e-10,1.0,5.575e-06,1.4306633041502254e-10,2.4041255605381164,4.7079e-05,1.2081470438760263e-09,0.28469168843858195,8.1014e-05,2.078991155559217e-09,0.16544054114103737
208,15.25,38967.93874440916,1.5846e-05,4.0664198596528204e-10,1.0,3.352e-06,8.601943310334628e-11,4.727326968973747,5.663e-05,1.4532459715520586e-09,0.27981635175701924,4.6345e-05,1.1893110462931336e-09,0.3419139065702881
209,15.25,38967.93874440916,1.9096e-05,4.900438826197795e-10,1.0,5.486e-06,1.4078240155279169e-10,3.480860371855633,4.7797e-05,1.2265724475061584e-09,0.39952298261397157,5.6271e-05,1.4440332697369925e-09,0.3393577508841144
210,15.5,46340.95001184158,1.7858e-05,3.8536111140226334e-10,1.0,7.803e-06,1.6838239177241912e-10,2.2886069460463925,5.3248e-05,1.1490485194281397e-09,0.3353740985576923,5.248e-05,1.13247570424408e-09,0.340282012195122
211,15.5,46340.95001184158,1.9588e-05,4.226931039392728e-10,1.0,4.11e-06,8.869045625844452e-11,4.7659367396593675,5.4517e-05,1.1764325070174258e-09,0.35930076856760274,5.9809e-05,1.2906295616450873e-09,0.3275092377401394
212,15.5,46340.95001184158,2.3878e-05,5.152678137564814e-10,1.0,6.873e-06,1.4831374838547182e-10,3.474174305252437,6.889e-05,1.4865901536847306e-09,0.346610538539701,5.8919e-05,1.271424085715643e-09,0.4052682496308491
213,15.5,46340.95001184158,2.3919e-05,5.161525604004221e-10,1.0,4.13e-06,8.912203998719608e-11,5.791525423728813,5.2388e-05,1.1304904190918228e-09,0.456574024585783,5.8261e-05,1.2572249810397168e-09,0.41054908086026676
214,15.5,46340.95001184158,2.3836e-05,5.143614879261031e-10,1.0,6.772e-06,1.4613425055527647e-10,3.5197873597164797,4.8958e-05,1.0564738096109312e-09,0.48686629355774336,9.5701e-05,2.0651497212626276e-09,0.24906740786407666
215,15.75,55108.98747006743,2.453e-05,4.451179585421257e-10,1.0,5.13e-06,9.308826446478209e-11,4.781676413255361,6.7412e-05,1.2232487493372107e-09,0.3638818014596808,0.000120971,2.1951228928984707e-09,0.2027758719031834
216,15.75,55108.98747006743,2.2566e-05,4.094794884819245e-10,1.0,8.55e-06,1.5514710744130349e-10,2.6392982456140355,6.0014e-05,1.0890056732143144e-09,0.37601226380511216,8.1583e-05,1.4803937387583465e-09,0.276601743010186
217,15.75,55108.98747006743,2.2767e-05,4.131268064463341e-10,1.0,8.565e-06,1.5541929534909525e-10,2.6581436077057794,6.4385e-05,1.1683212295448334e-09,0.35360720664751105,7.9792e-05,1.4478945025680104e-09,0.2853293563264488
218,15.75,55108.98747006743,2.2827e-05,4.1421555807750116e-10,1.0,8.553e-06,1.5520154502286182e-10,2.668888109435286,6.1157e-05,1.1097463917880465e-09,0.37325244861585755,7.9623e-05,1.4448278521402233e-09,0.2866885196488452
219,15.75,55108.98747006743,2.2785e-05,4.134534319356842e-10,1.0,8.726e-06,1.5834077889272683e-10,2.6111620444648174,0.000106669,1.935600795749287e-09,0.21360470239713505,8.7935e-05,1.5956562447778974e-09,0.25911184397566384
220,16.0,65536.0,2.3437e-05,3.576202392578125e-10,1.0,8.773e-06,1.338653564453125e-10,2.6714920779664877,7.4449e-05,1.1360015869140626e-09,0.31480610887990434,6.4452e-05,9.8345947265625e-10,0.3636349531434246
221,16.0,65536.0,2.3684e-05,3.6138916015625e-10,1.0,8.752e-06,1.33544921875e-10,2.706124314442413,0.000107299,1.6372528076171876e-09,0.22072899095052143,0.000134291,2.0491180419921876e-09,0.17636327080742564
222,16.0,65536.0,2.3355e-05,3.563690185546875e-10,1.0,8.857e-06,1.351470947265625e-10,2.636897369312408,8.4238e-05,1.285369873046875e-09,0.2772501721313421,0.000110742,1.689788818359375e-09,0.21089559516714523
223,16.0,65536.0,2.3341e-05,3.561553955078125e-10,1.0,8.615e-06,1.314544677734375e-10,2.709344167150319,6.5183e-05,9.946136474609375e-10,0.3580841630486476,8.2604e-05,1.26043701171875e-09,0.282565008958404
224,16.0,65536.0,2.3463e-05,3.580169677734375e-10,1.0,8.711e-06,1.329193115234375e-10,2.6934909884054643,6.8397e-05,1.0436553955078125e-09,0.34304136146322206,6.6399e-05,1.0131683349609375e-09,0.35336375547824517
225,16.25,77935.87748881833,3.1456e-05,4.0361385556367253e-10,1.0,1.281e-05,1.6436589171447881e-10,2.4555815768930525,5.85e-05,7.506170698904771e-10,0.5377094017094017,5.4659e-05,7.013329644981809e-10,0.5754953438591998
226,16.25,77935.87748881833,3.1414e-05,4.030749510006743e-10,1.0,1.0939e-05,1.4035897653900732e-10,2.8717433037754825,5.0139e-05,6.433365686707458e-10,0.6265382237380084,5.344e-05,6.856919011102068e-10,0.5878368263473054
227,16.25,77935.87748881833,2.8964e-05,3.7163885149244064e-10,1.0,1.0854e-05,1.3926833635198696e-10,2.668509305325226,4.959e-05,6.362923161686967e-10,0.5840693688243598,4.7086e-05,6.041633393651795e-10,0.6151297625621204
228,16.25,77935.87748881833,2.9362e-05,3.7674561377990066e-10,1.0,1.0758e-05,1.3803655449370516e-10,2.7293177170477785,8.1624e-05,1.0473225250041076e-09,0.35972263059884346,5.6705e-05,7.27585315352812e-10,0.5178026629045058
229,16.25,77935.87748881833,2.9518e-05,3.7874725929960855e-10,1.0,1.0838e-05,1.3906303937560668e-10,2.723565233437904,4.2941e-05,5.509785914216577e-10,0.6874083044176894,5.8743e-05,7.537350177192529e-10,0.5024939141684966
230,16.5,92681.90002368316,3.6424e-05,3.9300014340116587e-10,1.0,1.4798e-05,1.5966440045163772e-10,2.4614137045546696,5.6226e-05,6.066556683196231e-10,0.6478141784939352,5.7167e-05,6.168086755385034e-10,0.6371508037854008
231,16.5,92681.90002368316,3.5784e-05,3.86094803741141e-10,1.0,1.3697e-05,1.4778505831775116e-10,2.6125428926042202,5.683e-05,6.131725826237716e-10,0.6296674291747316,9.7352e-05,1.0503884790355343e-09,0.3675733420987756
232,16.5,92681.90002368316,3.6205e-05,3.906372224862511e-10,1.0,1.368e-05,1.4760163523303175e-10,2.6465643274853803,5.683e-05,6.131725826237716e-10,0.637075488298434,6.411e-05,6.917208212565545e-10,0.5647324910310405
233,16.5,92681.90002368316,3.582e-05,3.8648322909701734e-10,1.0,1.358e-05,1.465226759111529e-10,2.637702503681885,5.6304e-05,6.074972565906887e-10,0.6361892583120204,5.9714e-05,6.442897694667586e-10,0.5998593294704759
234,16.5,92681.90002368316,3.619e-05,3.904753785879692e-10,1.0,1.3561e-05,1.4631767363999588e-10,2.6686822505714916,5.8586e-05,6.321191083159648e-10,0.6177243710101389,5.7849e-05,6.241671781137175e-10,0.6255942194333522
