n,lane,threads,seq,simd,par,par_simd
24.25,16,16,0.0102071,0.00634603,0.00193897,0.00193647
24.5,16,16,0.0130697,0.00849655,0.00264105,0.00264998
24.5,16,16,0.0129119,0.00835321,0.00255854,0.0027463
24.5,16,16,0.0129382,0.00828583,0.00277761,0.00267815
24.5,16,16,0.0129063,0.00826773,0.00262411,0.00275724
24.5,16,16,0.012985,0.00841268,0.00258013,0.00268794
24.75,16,16,0.0164015,0.0108731,0.00344129,0.00346555
24.75,16,16,0.0162305,0.0107257,0.00345987,0.00343054
24.75,16,16,0.0162949,0.0107203,0.003484,0.00347782
24.75,16,16,0.0162763,0.0107282,0.0034111,0.00359339
24.75,16,16,0.016238,0.01073,0.003478,0.00345213
25,16,16,0.0167181,0.0109348,0.00353023,0.00368235
25,16,16,0.0166957,0.010887,0.00365126,0.00375334
25,16,16,0.0167307,0.0110684,0.0035285,0.00369555
25,16,16,0.0168815,0.0110794,0.00347848,0.00365875
25,16,16,0.0166852,0.0109296,0.00346222,0.00370207
25.25,16,16,0.0208474,0.013661,0.00500868,0.00517128
25.25,16,16,0.0209937,0.0138665,0.00474536,0.00491494
25.25,16,16,0.0209585,0.0140826,0.00459204,0.00486921
25.25,16,16,0.0211246,0.0144029,0.00474107,0.00495024
25.25,16,16,0.0209065,0.0140823,0.00465709,0.00489234
25.5,16,16,0.0264749,0.0179412,0.00622578,0.00655508
25.5,16,16,0.0264342,0.0180129,0.00611058,0.00652178
25.5,16,16,0.0264205,0.0181082,0.00618673,0.00657487
25.5,16,16,0.0265458,0.0214487,0.00622962,0.006756
25.5,16,16,0.0262022,0.0176967,0.00607772,0.00636334
25.75,16,16,0.0329609,0.0222903,0.00768644,0.00845183
25.75,16,16,0.0329751,0.0223479,0.0077015,0.00847951
25.75,16,16,0.0333955,0.0225286,0.00794001,0.00801307
25.75,16,16,0.033238,0.0227829,0.00761135,0.00825604
25.75,16,16,0.0330503,0.0214558,0.00773358,0.00820055
26,16,16,0.0341889,0.0231022,0.007707,0.00864768
26,16,16,0.0338348,0.0230406,0.00797356,0.00872507
26,16,16,0.0338924,0.0231407,0.00777302,0.00820236
26,16,16,0.0340589,0.0235744,0.00782611,0.00829839
26,16,16,0.0338389,0.0227892,0.0080123,0.0082911
26.25,16,16,0.0416156,0.0286079,0.0102336,0.0104155
26.25,16,16,0.0424254,0.0288896,0.0101544,0.0106935
26.25,16,16,0.042574,0.0293395,0.0103038,0.0103794
26.25,16,16,0.0425971,0.0291618,0.0104168,0.0106956
26.25,16,16,0.0427137,0.0292919,0.0102374,0.0105077
26.5,16,16,0.0521935,0.0353,0.0132468,0.014058
26.5,16,16,0.0522072,0.035713,0.012778,0.0135191
26.5,16,16,0.0535503,0.0367311,0.0129312,0.0133228
26.5,16,16,0.0524258,0.045236,0.0128543,0.0133594
26.5,16,16,0.0533473,0.036366,0.0131231,0.0133613
26.75,16,16,0.0667928,0.0455239,0.016129,0.017714
26.75,16,16,0.0665634,0.0453655,0.0159176,0.0177389
26.75,16,16,0.0648824,0.0447129,0.0156656,0.0172959
26.75,16,16,0.0651292,0.0457538,0.0159775,0.0177476
26.75,16,16,0.0649777,0.0446943,0.0160306,0.0171502
27,16,16,0.0669887,0.0465384,0.0158288,0.015971
27,16,16,0.0681968,0.0474336,0.0164253,0.0171553
27,16,16,0.0682623,0.0468091,0.0162503,0.0174568
27,16,16,0.0671484,0.0473434,0.0156605,0.0175976
27,16,16,0.0669342,0.0454437,0.0163364,0.0164622
27.25,16,16,0.0854742,0.0567534,0.0212534,0.0229366
27.25,16,16,0.08581,0.0548023,0.0208781,0.0222559
27.25,16,16,0.0852925,0.0558666,0.0208391,0.0225657
27.25,16,16,0.0858898,0.0593329,0.0203181,0.0219915
27.25,16,16,0.0856891,0.0570015,0.0204798,0.0219262
27.5,16,16,0.107265,0.0688219,0.026312,0.0282935
27.5,16,16,0.107373,0.0734482,0.0268085,0.0294384
27.5,16,16,0.107227,0.072577,0.0281907,0.028013
27.5,16,16,0.107573,0.0741616,0.02777,0.0277355
27.5,16,16,0.108412,0.0754036,0.0262124,0.0272826
27.75,16,16,0.131293,0.085703,0.0326351,0.0338111
27.75,16,16,0.134335,0.0913329,0.0330815,0.0355696
27.75,16,16,0.135302,0.0925093,0.0325179,0.0336611
27.75,16,16,0.130946,0.0851851,0.0313354,0.0358114
27.75,16,16,0.134921,0.0932595,0.0315296,0.0342807
28,16,16,0.138172,0.0897105,0.0327028,0.0365878
28,16,16,0.138092,0.0920709,0.0324385,0.0371517
28,16,16,0.136681,0.0969168,0.0326323,0.0377199
28,16,16,0.134747,0.0896414,0.0335499,0.0363297
28,16,16,0.13795,0.0925689,0.0318705,0.0350512
28.25,16,16,0.171747,0.111677,0.0425388,0.0442767
28.25,16,16,0.167711,0.114115,0.042292,0.0460788
28.25,16,16,0.170994,0.117454,0.0424085,0.0457069
28.25,16,16,0.16696,0.110574,0.0422404,0.0445729
28.25,16,16,0.172566,0.118493,0.0423302,0.0450459
28.5,16,16,0.209008,0.135972,0.0532262,0.0580987
28.5,16,16,0.211505,0.139232,0.0543342,0.0579413
28.5,16,16,0.212861,0.14723,0.0526091,0.0576207
28.5,16,16,0.216061,0.148312,0.0515568,0.0563049
28.5,16,16,0.209887,0.13563,0.0522506,0.0569886
28.75,16,16,0.262025,0.171767,0.0628125,0.0651808
28.75,16,16,0.268019,0.172348,0.0643168,0.0698192
28.75,16,16,0.267795,0.172075,0.0628977,0.0651039
28.75,16,16,0.267666,0.174053,0.0638392,0.0662565
28.75,16,16,0.269691,0.171391,0.0630001,0.0691637
29,16,16,0.269216,0.18564,0.0659768,0.0722115
29,16,16,0.271275,0.175814,0.0639329,0.0682026
29,16,16,0.274082,0.186622,0.0648509,0.0692754
29,16,16,0.268059,0.184659,0.0660002,0.0716054
29,16,16,0.274348,0.174167,0.0648999,0.0668337
29.25,16,16,0.344603,0.222617,0.0819462,0.0880865
29.25,16,16,0.345668,0.214264,0.0786622,0.0790829
29.25,16,16,0.345236,0.220575,0.0810839,0.0862711
29.25,16,16,0.345167,0.221195,0.0784414,0.0793197
29.25,16,16,0.343952,0.220331,0.0811567,0.0892316
29.5,16,16,0.439873,0.27908,0.10486,0.109673
29.5,16,16,0.421381,0.271814,0.103092,0.106552
29.5,16,16,0.422544,0.273673,0.104915,0.105257
29.5,16,16,0.424226,0.279405,0.104306,0.109657
29.5,16,16,0.421385,0.27358,0.104538,0.106825
29.75,16,16,0.528002,0.360356,0.124608,0.127937
29.75,16,16,0.575067,0.35045,0.125144,0.129893
29.75,16,16,0.526468,0.349918,0.123748,0.126488
29.75,16,16,0.531218,0.346114,0.12404,0.125864
29.75,16,16,0.514396,0.350346,0.122898,0.126124
30,16,16,0.551062,0.352996,0.124945,0.130513
30,16,16,0.542005,0.358815,0.126997,0.134587
30,16,16,0.545757,0.363777,0.126588,0.12948
30,16,16,0.541866,0.362509,0.128097,0.133457
30,16,16,0.541513,0.355372,0.12697,0.132656
30.25,16,16,0.693924,0.481394,0.157721,0.158638
30.25,16,16,0.677623,0.533311,0.157983,0.16437
30.25,16,16,0.68163,0.463914,0.160592,0.159775
30.25,16,16,0.683785,0.45492,0.179199,0.159398
30.25,16,16,0.71494,0.447951,0.159288,0.159092
30.5,16,16,0.85419,0.585402,0.202466,0.205638
30.5,16,16,0.879128,0.719532,0.203203,0.203604
30.5,16,16,0.904187,0.573858,0.20186,0.207557
30.5,16,16,0.859814,0.673411,0.203427,0.20659
30.5,16,16,0.845021,0.577179,0.201391,0.204379
30.75,16,16,1.16126,0.968008,0.240543,0.252272
30.75,16,16,1.0671,0.710338,0.240848,0.248308
30.75,16,16,1.32495,0.733263,0.239612,0.248345
30.75,16,16,1.07975,0.971303,0.252843,0.247782
30.75,16,16,1.07221,0.719124,0.239071,0.248732
