,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
120,11.0,2048.0,8.43e-07,4.1162109375e-10,1.0,2.27e-07,1.1083984375e-10,3.713656387665198,0.000164852,8.0494140625e-08,0.005113677723048553,0.000135373,6.610009765625e-08,0.0062272388142391765
121,11.0,2048.0,8.56e-07,4.1796875e-10,1.0,2.63e-07,1.2841796875e-10,3.2547528517110265,0.000128377,6.268408203125e-08,0.006667861065455651,0.000103021,5.030322265625e-08,0.008308985546636123
122,11.0,2048.0,8.56e-07,4.1796875e-10,1.0,2.43e-07,1.1865234375e-10,3.5226337448559675,0.00017805,8.69384765625e-08,0.004807638303847234,0.000119696,5.84453125e-08,0.007151450340863522
123,11.0,2048.0,8.43e-07,4.1162109375e-10,1.0,2.84e-07,1.38671875e-10,2.9683098591549295,0.000161215,7.871826171875e-08,0.005229041962596532,8.5246e-05,4.16240234375e-08,0.009889027051122634
124,11.0,2048.0,8.53e-07,4.1650390625e-10,1.0,2.9e-07,1.416015625e-10,2.941379310344828,0.0001613,7.8759765625e-08,0.005288282703037818,0.000110483,5.394677734375e-08,0.007720644805083135
125,11.25,2435.4961715255727,1.055e-06,4.33176620162436e-10,1.0,3.12e-07,1.2810531326130807e-10,3.381410256410257,0.000205405,8.433805086679163e-08,0.005136194347752003,0.000105078,4.314439136817862e-08,0.010040160642570281
126,11.25,2435.4961715255727,1.044e-06,4.2866008668206936e-10,1.0,3.23e-07,1.3262184674167472e-10,3.2321981424148607,0.000136615,5.6093292856389755e-08,0.007641913406287743,9.4857e-05,3.89477105770125e-08,0.011006040671748001
127,11.25,2435.4961715255727,1.045e-06,4.290706806348299e-10,1.0,2.86e-07,1.174298704895324e-10,3.6538461538461537,0.000120641,4.9534465054991885e-08,0.008662063477590538,6.5892e-05,2.7054856735301642e-08,0.015859284890426758
128,11.25,2435.4961715255727,1.065e-06,4.37282559690042e-10,1.0,2.97e-07,1.2194640396989905e-10,3.5858585858585856,9.931e-05,4.077608544865546e-08,0.010723995569429061,8.4256e-05,3.4595004083797354e-08,0.012640049373338397
129,11.25,2435.4961715255727,8.72e-07,3.5803792680724565e-10,1.0,4.49e-07,1.8435668478951067e-10,1.9420935412026725,0.000128659,5.2826607368226396e-08,0.006777605919523703,5.168e-05,2.1219495478667952e-08,0.016873065015479877
130,11.5,2896.309375740099,1.313e-06,4.533355486806332e-10,1.0,3.76e-07,1.298203856084677e-10,3.492021276595745,0.000124464,4.297330977226682e-08,0.010549235120195398,7.4796e-05,2.5824589260561035e-08,0.01755441467458153
131,11.5,2896.309375740099,1.102e-06,3.8048421526737075e-10,1.0,5.73e-07,1.9783798125971274e-10,1.9232111692844678,0.000109114,3.767346158319772e-08,0.010099528933042506,8.7489e-05,3.020706307579583e-08,0.012595869194984512
132,11.5,2896.309375740099,1.325e-06,4.5747875247664816e-10,1.0,2.94e-07,1.0150849300236571e-10,4.506802721088436,9.7883e-05,3.379576809711075e-08,0.013536569169314385,9.8642e-05,3.40578257372087e-08,0.013432412157093327
133,11.5,2896.309375740099,1.308e-06,4.51609213765627e-10,1.0,3.28e-07,1.1324757042440801e-10,3.98780487804878,9.5117e-05,3.284075962212932e-08,0.013751485013194276,4.6973e-05,1.621822599251743e-08,0.027845783748110618
134,11.5,2896.309375740099,1.439e-06,4.968391885387899e-10,1.0,3.31e-07,1.1428337137341172e-10,4.347432024169184,8.0342e-05,2.7739439948285934e-08,0.01791093077095417,8.6023e-05,2.9700901678716003e-08,0.016728084349534426
135,11.75,3444.3117168792146,1.612e-06,4.680180345176725e-10,1.0,3.25e-07,9.435847470114364e-11,4.96,0.000113223,3.2872460249500264e-08,0.014237389929607942,7.6121e-05,2.210049677761771e-08,0.021176810604169677
136,11.75,3444.3117168792146,1.593e-06,4.6250169291975947e-10,1.0,3.34e-07,9.697147861594455e-11,4.769461077844311,0.00012795,3.7148205655419475e-08,0.012450175849941384,6.0041e-05,1.7431929783173433e-08,0.026531869888909244
137,11.75,3444.3117168792146,1.595e-06,4.630823604563819e-10,1.0,3.43e-07,9.958448253074544e-11,4.650145772594752,0.000179259,5.2044940973699413e-08,0.008897740141359708,0.000108237,3.1424856080700567e-08,0.014736180788454964
138,11.75,3444.3117168792146,2.121e-06,6.15797922588079e-10,1.0,3.76e-07,1.0916549688501541e-10,5.640957446808511,0.00012398,3.599558059522396e-08,0.01710759799967737,0.000100027,2.9041215842865523e-08,0.021204274845791637
139,11.75,3444.3117168792146,1.61e-06,4.6743736698105e-10,1.0,3.07e-07,8.913246687154184e-11,5.2442996742671015,8.6287e-05,2.505202986626948e-08,0.01865866237092494,8.0703e-05,2.343080610401968e-08,0.01994969208083962
140,12.0,4096.0,1.661e-06,4.05517578125e-10,1.0,3.44e-07,8.3984375e-11,4.828488372093023,0.000100821,2.4614501953125e-08,0.016474742365181858,7.2437e-05,1.7684814453125e-08,0.02293027044190124
141,12.0,4096.0,1.641e-06,4.00634765625e-10,1.0,3.73e-07,9.1064453125e-11,4.399463806970509,0.000102775,2.5091552734375e-08,0.015966918024811483,9.8916e-05,2.41494140625e-08,0.01658983379837438
142,12.0,4096.0,1.668e-06,4.072265625e-10,1.0,3.37e-07,8.2275390625e-11,4.949554896142433,0.000142576,3.480859375e-08,0.011699023678599483,9.0101e-05,2.1997314453125e-08,0.018512558129210554
143,12.0,4096.0,1.642e-06,4.0087890625e-10,1.0,3.71e-07,9.0576171875e-11,4.425876010781671,0.000124438,3.038037109375e-08,0.01319532618653466,0.00010013,2.444580078125e-08,0.016398681713772095
144,12.0,4096.0,1.652e-06,4.033203125e-10,1.0,3.58e-07,8.740234375e-11,4.614525139664805,0.000112579,2.7485107421875e-08,0.014674139937288482,0.000118901,2.9028564453125e-08,0.01389391174170108
145,12.25,4870.992343051145,2.044e-06,4.19627019721336e-10,1.0,4.29e-07,8.80724028671493e-11,4.764568764568764,0.000198412,4.073338367756836e-08,0.010301796262322842,9.7456e-05,2.0007422130118654e-08,0.020973567558693153
146,12.25,4870.992343051145,2.036e-06,4.1798464391029366e-10,1.0,4.02e-07,8.252938450488117e-11,5.064676616915423,0.000102488,2.104047651526433e-08,0.019865740379361486,9.0519e-05,1.8583277004968504e-08,0.022492515383510644
147,12.25,4870.992343051145,2.049e-06,4.2065350460323764e-10,1.0,3.94e-07,8.088700869383876e-11,5.2005076142131985,0.000101636,2.0865563491388313e-08,0.02016017946396946,8.8859e-05,1.8242484024177203e-08,0.023059003589957126
148,12.25,4870.992343051145,2.048e-06,4.204482076268573e-10,1.0,3.86e-07,7.924463288279635e-11,5.305699481865285,0.000153262,3.1464225193997754e-08,0.013362738317391133,7.0324e-05,1.4437304566968316e-08,0.02912234798930664
149,12.25,4870.992343051145,2.054e-06,4.216799894851391e-10,1.0,4.43e-07,9.094656053647352e-11,4.636568848758466,0.000120776,2.4794947619307283e-08,0.01700669007087501,9.4724e-05,1.944655079064767e-08,0.021684050504623964
150,12.5,5792.618751480198,2.993e-06,5.166920400613615e-10,1.0,4.99e-07,8.614411225881035e-11,5.997995991983967,0.000112143,1.9359637637354245e-08,0.026689137975620413,8.275e-05,1.4285421421676467e-08,0.03616918429003021
151,12.5,5792.618751480198,2.895e-06,4.997739578943005e-10,1.0,4.74e-07,8.18282749712948e-11,6.1075949367088604,0.000134443,2.3209364497818114e-08,0.021533289200627775,0.000133602,2.3064179731466093e-08,0.021668837292854896
152,12.5,5792.618751480198,2.894e-06,4.996013244027999e-10,1.0,4.6e-07,7.941140609028609e-11,6.291304347826087,0.000111154,1.9188903114260132e-08,0.026035950123252424,4.3725e-05,7.548399415864695e-09,0.06618639222412807
153,12.5,5792.618751480198,2.592e-06,4.4746600996961204e-10,1.0,4.74e-07,8.18282749712948e-11,5.468354430379747,8.7046e-05,1.5027054901163137e-08,0.02977735909748868,4.6112e-05,7.96047556007668e-09,0.05621096460791117
154,12.5,5792.618751480198,2.637e-06,4.5523451708714004e-10,1.0,5.1e-07,8.80430806653172e-11,5.170588235294118,6.4671e-05,1.1164380528836723e-08,0.04077561812868209,5.3262e-05,9.194805024306126e-09,0.049509969584319025
155,12.75,6888.623433758429,3.382e-06,4.909544022142582e-10,1.0,7.56e-07,1.0974616442163785e-10,4.473544973544973,0.000125545,1.8224976471315504e-08,0.02693854793102075,7.1393e-05,1.0363899360521151e-08,0.04737159105234407
156,12.75,6888.623433758429,3.38e-06,4.906640684459469e-10,1.0,6.79e-07,9.856831434165621e-11,4.9779086892488955,5.2215e-05,7.579888856184946e-09,0.06473235660250885,0.000132298,1.920528844001831e-08,0.025548383195513155
157,12.75,6888.623433758429,3.418e-06,4.9618041004386e-10,1.0,7.68e-07,1.114881670315051e-10,4.450520833333334,0.000109765,1.593424303934005e-08,0.03113925203844577,0.000100368,1.4570109828929824e-08,0.03405467878208194
158,12.75,6888.623433758429,3.348e-06,4.860187281529676e-10,1.0,6.71e-07,9.740697926841137e-11,4.98956780923994,0.00010595,1.5380431376286414e-08,0.03159981123171307,9.3353e-05,1.355176413657825e-08,0.03586387154135379
159,12.75,6888.623433758429,3.424e-06,4.970514113487936e-10,1.0,6.48e-07,9.406814093283243e-11,5.283950617283951,6.6741e-05,9.688583015429274e-09,0.05130279738092027,5.0456e-05,7.324540306955237e-09,0.06786110670683368
160,13.0,8192.0,3.422e-06,4.17724609375e-10,1.0,8.41e-07,1.026611328125e-10,4.06896551724138,4.6571e-05,5.6849365234375e-09,0.07347920379635396,6.5008e-05,7.935546875e-09,0.05263967511690869
161,13.0,8192.0,3.427e-06,4.183349609375e-10,1.0,7.91e-07,9.65576171875e-11,4.332490518331226,4.3953e-05,5.3653564453125e-09,0.07796964939822083,4.9159e-05,6.0008544921875e-09,0.06971256534917308
162,13.0,8192.0,3.486e-06,4.25537109375e-10,1.0,7.51e-07,9.16748046875e-11,4.641810918774967,7.9303e-05,9.6805419921875e-09,0.04395798393503399,5.3628e-05,6.54638671875e-09,0.0650033564555829
163,13.0,8192.0,3.481e-06,4.249267578125e-10,1.0,7.73e-07,9.43603515625e-11,4.503234152652005,7.6083e-05,9.2874755859375e-09,0.04575266485285806,9.309e-05,1.1363525390625e-08,0.037393919862498654
164,13.0,8192.0,3.504e-06,4.27734375e-10,1.0,7.77e-07,9.48486328125e-11,4.5096525096525095,6.7914e-05,8.290283203125e-09,0.051594663839561794,7.8025e-05,9.5245361328125e-09,0.044908683114386415
165,13.25,9741.98468610229,4.361e-06,4.4765005699724727e-10,1.0,1.047e-06,1.074729671350878e-10,4.165234001910219,7.4061e-05,7.60224968385075e-09,0.058883893007115766,7.2125e-05,7.40352221071462e-09,0.06046447140381282
166,13.25,9741.98468610229,4.319e-06,4.4333882049326084e-10,1.0,9.97e-07,1.0234054272558025e-10,4.331995987963891,5.7307e-05,5.882476912712966e-09,0.0753660111330204,5.7476e-05,5.899824507217102e-09,0.07514440810077248
167,13.25,9741.98468610229,4.295e-06,4.408752567766973e-10,1.0,1.045e-06,1.0726767015870748e-10,4.110047846889953,6.3053e-05,6.472295125853572e-09,0.06811729814600417,6.4683e-05,6.639612161603518e-09,0.06640075444861865
168,13.25,9741.98468610229,4.294e-06,4.4077260828850713e-10,1.0,1.029e-06,1.0562529434766507e-10,4.172983479105928,5.4005e-05,5.543531604709089e-09,0.07951115637440977,4.8285e-05,4.956382252261427e-09,0.08893030961996479
169,13.25,9741.98468610229,4.268e-06,4.3810374759556315e-10,1.0,1.024e-06,1.0511205190671433e-10,4.167968749999999,8.0342e-05,8.246984838173088e-09,0.05312289960419207,5.4665e-05,5.611279606914588e-09,0.0780755510838745
170,13.5,11585.237502960395,5.387e-06,4.649883093569252e-10,1.0,1.286e-06,1.1100333503489991e-10,4.18895800933126,5.7971e-05,5.003868067891277e-09,0.09292577323144331,3.8287e-05,3.304809244542156e-09,0.14070049886384411
171,13.5,11585.237502960395,5.426e-06,4.683546624411873e-10,1.0,1.239e-06,1.0694644798463528e-10,4.379338175948346,4.4872e-05,3.873205015307954e-09,0.1209217329292209,6.1992e-05,5.3509477025532775e-09,0.08752742289327656
172,13.5,11585.237502960395,5.408e-06,4.668009610176817e-10,1.0,1.316e-06,1.1359283740740923e-10,4.109422492401215,5.3643e-05,4.630289192283931e-09,0.10081464496765653,3.875e-05,3.34477389782455e-09,0.13956129032258063
173,13.5,11585.237502960395,5.333e-06,4.603272050864084e-10,1.0,1.248e-06,1.0772329869638809e-10,4.27323717948718,4.7693e-05,4.116704555069581e-09,0.11181934455790157,4.0779e-05,3.5199105749519308e-09,0.13077809656931264
174,13.5,11585.237502960395,5.417e-06,4.675778117294345e-10,1.0,1.245e-06,1.0746434845913716e-10,4.351004016064257,3.8179e-05,3.2954870360011225e-09,0.1418842819350952,4.3119e-05,3.7218917600076587e-09,0.12562907303045062
175,13.75,13777.246867516858,6.67e-06,4.841315586589447e-10,1.0,1.649e-06,1.1969009598629683e-10,4.044875682231655,5.4177e-05,3.932353141449122e-09,0.12311497498938663,5.2275e-05,3.794299434617142e-09,0.12759445241511239
176,13.75,13777.246867516858,6.658e-06,4.83260557354011e-10,1.0,1.533e-06,1.1127041670527169e-10,4.343118069145466,4.5772e-05,3.32228931078519e-09,0.14546010661539804,5.8537e-05,4.2488169489083425e-09,0.11374002767480397
177,13.75,13777.246867516858,6.692e-06,4.857283943846563e-10,1.0,1.567e-06,1.1373825373591699e-10,4.270580727504786,6.1099e-05,4.434775727511674e-09,0.10952716083732957,6.5387e-05,4.746013527141292e-09,0.10234450272990044
178,13.75,13777.246867516858,6.64e-06,4.819540553966106e-10,1.0,1.547e-06,1.1228658489436094e-10,4.2921784098254685,5.186e-05,3.764177306154853e-09,0.1280370227535673,6.9854e-05,5.070243762902837e-09,0.09505540126549661
179,13.75,13777.246867516858,6.691e-06,4.856558109425785e-10,1.0,1.5e-06,1.0887516311670421e-10,4.460666666666667,5.371e-05,3.898456673998789e-09,0.12457642897039657,4.1428e-05,3.006986838399214e-09,0.16150912426378297
180,14.0,16384.0,8.03e-06,4.901123046875e-10,1.0,1.893e-06,1.1553955078125e-10,4.241944004226096,6.0578e-05,3.6973876953125e-09,0.13255637360097725,5.6432e-05,3.4443359375e-09,0.1422951516869861
181,14.0,16384.0,5.741e-06,3.5040283203125e-10,1.0,2.697e-06,1.6461181640625e-10,2.1286614757137556,5.6968e-05,3.47705078125e-09,0.10077587417497542,7.2512e-05,4.42578125e-09,0.07917310238305383
182,14.0,16384.0,8.051e-06,4.9139404296875e-10,1.0,1.808e-06,1.103515625e-10,4.452986725663717,5.1083e-05,3.11785888671875e-09,0.1576062486541511,5.8766e-05,3.5867919921875e-09,0.137000986965252
183,14.0,16384.0,6.821e-06,4.1632080078125e-10,1.0,1.617e-06,9.869384765625e-11,4.21830550401979,5.9299e-05,3.61932373046875e-09,0.1150272348606216,6.2318e-05,3.8035888671875e-09,0.1094547321801085
184,14.0,16384.0,6.817e-06,4.1607666015625e-10,1.0,1.577e-06,9.625244140625e-11,4.322764743183259,5.5397e-05,3.38116455078125e-09,0.12305720526382295,5.6152e-05,3.42724609375e-09,0.12140262145604787
185,14.25,19483.96937220458,8.48e-06,4.35229589926239e-10,1.0,1.998e-06,1.0254583970196056e-10,4.244244244244244,5.9409e-05,3.0491220174443314e-09,0.1427393155919137,6.7157e-05,3.4467822606929752e-09,0.12627127477403696
186,14.25,19483.96937220458,8.549e-06,4.3877096276879924e-10,1.0,1.946e-06,9.987697900901665e-11,4.39311408016444,6.3376e-05,3.2527252937694952e-09,0.13489333501641002,7.79e-05,3.99815861500637e-09,0.10974326059050066
187,14.25,19483.96937220458,8.505e-06,4.3651269602861593e-10,1.0,1.919e-06,9.849122441844961e-11,4.431995831162063,6.5465e-05,3.3599416396841077e-09,0.12991674940808068,5.881e-05,3.0183787952313816e-09,0.14461826220030607
188,14.25,19483.96937220458,1.0113e-05,5.19042080533497e-10,1.0,2.147e-06,1.1019315207212678e-10,4.710293432696786,5.6319e-05,2.890530103190549e-09,0.17956639855111062,5.0044e-05,2.5684704714939508e-09,0.20208216769243068
189,14.25,19483.96937220458,8.472e-06,4.348189959734784e-10,1.0,1.905e-06,9.777268500111855e-11,4.447244094488188,6.3505e-05,3.25934612125776e-09,0.133406818360759,8.2332e-05,4.225627664835744e-09,0.10290045182917942
190,14.5,23170.47500592079,1.0612e-05,4.5799665295115e-10,1.0,2.454e-06,1.0591064703563157e-10,4.324368378158109,4.7833e-05,2.0643944497373126e-09,0.22185520456588545,4.7295e-05,2.0411752451304786e-09,0.22437889840363673
191,14.5,23170.47500592079,1.0586e-05,4.56874535256396e-10,1.0,2.35e-06,1.0142217625661539e-10,4.50468085106383,3.9753e-05,1.7156747969060558e-09,0.26629436772067516,5.9428e-05,2.56481578322474e-09,0.17813152049538938
192,14.5,23170.47500592079,1.0582e-05,4.567019017648953e-10,1.0,2.408e-06,1.0392536188337442e-10,4.394518272425249,5.0244e-05,2.168449286739312e-09,0.21061221240347106,4.4489e-05,1.9200728508427925e-09,0.23785654880981816
193,14.5,23170.47500592079,1.0578e-05,4.565292682733947e-10,1.0,2.348e-06,1.0133585951086507e-10,4.505110732538331,4.5109e-05,1.9468310420253886e-09,0.23449865880422976,5.0376e-05,2.174146191958833e-09,0.20998094330633635
194,14.5,23170.47500592079,8.881e-06,3.832895095042559e-10,1.0,4.026e-06,1.73755609195376e-10,2.2059115747640337,4.5236e-05,1.9523121553805333e-09,0.1963259350959413,4.3243e-05,1.8662975182403488e-09,0.2053742802303263
195,14.75,27554.493735033717,1.5677e-05,5.689453107268572e-10,1.0,5.062e-06,1.837086918989189e-10,3.096997234294745,4.7711e-05,1.7315143024870247e-09,0.3285825071786381,6.1267e-05,2.223484872890372e-09,0.25588000065288
196,14.75,27554.493735033717,1.3251e-05,4.809015954864825e-10,1.0,2.85e-06,1.0343140496086898e-10,4.649473684210527,4.8778e-05,1.7702375688355326e-09,0.271659354627086,5.7116e-05,2.0728379388578923e-09,0.23200154072414036
197,14.75,27554.493735033717,1.3402e-05,4.863816453633566e-10,1.0,2.977e-06,1.0804045353280948e-10,4.501847497480685,4.7528e-05,1.724872917536906e-09,0.2819811479548897,6.3777e-05,2.3145770926980147e-09,0.21013845116578078
198,14.75,27554.493735033717,1.328e-05,4.819540553966106e-10,1.0,2.869e-06,1.0412094766060812e-10,4.62879051934472,5.1456e-05,1.8674267977777105e-09,0.25808457711442784,6.126e-05,2.2232308308431003e-09,0.21678093372510607
199,14.75,27554.493735033717,1.3331e-05,4.838049331695946e-10,1.0,2.965e-06,1.0760495288034266e-10,4.4961214165261385,4.4779e-05,1.6251069764009659e-09,0.2977065142142522,5.2664e-05,1.9112671967927036e-09,0.2531330700288622
200,15.0,32768.0,1.3515e-05,4.12445068359375e-10,1.0,2.932e-06,8.94775390625e-11,4.609481582537517,4.4242e-05,1.35015869140625e-09,0.3054789566475295,5.1711e-05,1.578094482421875e-09,0.2613563845216685
201,15.0,32768.0,1.3518e-05,4.1253662109375e-10,1.0,3.002e-06,9.161376953125e-11,4.502998001332445,4.9958e-05,1.52459716796875e-09,0.2705872933263942,6.0173e-05,1.836334228515625e-09,0.22465225267146394
202,15.0,32768.0,1.8887e-05,5.76385498046875e-10,1.0,2.976e-06,9.08203125e-11,6.346438172043011,4.6524e-05,1.4197998046875e-09,0.4059625139712837,5.188e-05,1.583251953125e-09,0.36405165767154973
203,15.0,32768.0,1.1337e-05,3.45977783203125e-10,1.0,5.148e-06,1.571044921875e-10,2.2022144522144522,4.4644e-05,1.3624267578125e-09,0.2539422990771436,5.8859e-05,1.796234130859375e-09,0.19261285444876738
204,15.0,32768.0,1.1394e-05,3.4771728515625e-10,1.0,5.201e-06,1.58721923828125e-10,2.1907325514324167,5.635e-05,1.71966552734375e-09,0.20220053238686778,6.9127e-05,2.109588623046875e-09,0.16482705744499254
205,15.25,38967.93874440916,2.0178e-05,5.178102986752152e-10,1.0,6.409e-06,1.6446854020266896e-10,3.148385083476361,6.3115e-05,1.6196648330303404e-09,0.3197021310306583,7.6769e-05,1.9700554474674198e-09,0.262840469460329
206,15.25,38967.93874440916,1.7007e-05,4.364357096624733e-10,1.0,3.699e-06,9.492418945384186e-11,4.597729115977292,5.4145e-05,1.3894755982639275e-09,0.31410102502539483,5.8593e-05,1.503620717131375e-09,0.29025651528339563
207,15.25,38967.93874440916,1.9953e-05,5.120363212145193e-10,1.0,6.412e-06,1.6454552656881158e-10,3.1118215845290083,5.6368e-05,1.4465224955756037e-09,0.3539774340051093,7.3405e-05,1.883728068899503e-09,0.2718207206593556
208,15.25,38967.93874440916,1.6906e-05,4.3384383533567196e-10,1.0,3.667e-06,9.410300154832065e-11,4.6103081538042,6.4469e-05,1.6544113462827063e-09,0.2622345623477951,7.4518e-05,1.912290010738412e-09,0.22687135993988033
209,15.25,38967.93874440916,1.6924e-05,4.343057535325276e-10,1.0,3.662e-06,9.397469093808297e-11,4.621518296013107,5.8064e-05,1.4900454545682276e-09,0.29147147974648663,8.5978e-05,2.2063779294031942e-09,0.1968410523622322
210,15.5,46340.95001184158,1.7754e-05,3.831168760127552e-10,1.0,8.015e-06,1.7295717929718562e-10,2.2150966936993135,4.5992e-05,9.924699426370757e-10,0.3860236562880501,6.0095e-05,1.2968012089662345e-09,0.2954322322988601
211,15.5,46340.95001184158,1.773e-05,3.825989755382534e-10,1.0,7.968e-06,1.7194295753461947e-10,2.2251506024096384,3.8616e-05,8.33301863473502e-10,0.45913610938471106,5.4656e-05,1.1794320139322491e-09,0.32439256440281034
212,15.5,46340.95001184158,1.7683e-05,3.815847537756872e-10,1.0,7.851e-06,1.6941819272142287e-10,2.2523245446439946,4.6641e-05,1.0064748346350635e-09,0.3791299500439527,5.6083e-05,1.2102255129786725e-09,0.31530053670452723
213,15.5,46340.95001184158,2.6807e-05,5.784732508321466e-10,1.0,8.061e-06,1.7394982187331418e-10,3.3255179258156558,3.9537e-05,8.531762941825111e-10,0.6780231175860586,5.6341e-05,1.2157929430795676e-09,0.47579915159475333
214,15.5,46340.95001184158,1.7666e-05,3.812179076062484e-10,1.0,7.949e-06,1.7153295299230548e-10,2.2224179142030445,3.754e-05,8.100826588666685e-10,0.47059136920618005,5.0963e-05,1.0997400784182744e-09,0.3466436434275847
215,15.75,55108.98747006743,2.6468e-05,4.802846362288211e-10,1.0,5.613e-06,1.0185271509567679e-10,4.715481916978443,5.0266e-05,9.12119824870709e-10,0.5265587076751681,6.3879e-05,1.1591394241219914e-09,0.4143458726655082
216,15.75,55108.98747006743,2.2123e-05,4.014408722718079e-10,1.0,9.843e-06,1.7860970509295325e-10,2.2475871177486537,5.3154e-05,9.645250700508825e-10,0.41620574180682546,6.959e-05,1.2627704335485742e-09,0.31790487138956747
217,15.75,55108.98747006743,2.2164e-05,4.021848525531053e-10,1.0,9.857e-06,1.7886374714022556e-10,2.2485543268743022,5.3118e-05,9.638718190721823e-10,0.4172596859821529,5.9218e-05,1.0745615682408317e-09,0.37427809112094296
218,15.75,55108.98747006743,2.2145e-05,4.0184008120323576e-10,1.0,9.949e-06,1.8053316630801505e-10,2.2258518444064728,5.0189e-05,9.107225936107112e-10,0.4412321425013449,6.9844e-05,1.267379482120515e-09,0.3170637420537197
219,15.75,55108.98747006743,2.227e-05,4.041083137681671e-10,1.0,9.972e-06,1.809505210999624e-10,2.233253108704372,4.6862e-05,8.503513156624987e-10,0.47522512910247106,7.9383e-05,1.440472845615555e-09,0.28053865437184283
220,16.0,65536.0,2.7034e-05,4.12506103515625e-10,1.0,5.795e-06,8.84246826171875e-11,4.665056082830025,4.24e-05,6.4697265625e-10,0.6375943396226414,6.3155e-05,9.636688232421875e-10,0.42805795265616337
221,16.0,65536.0,2.7165e-05,4.145050048828125e-10,1.0,5.785e-06,8.82720947265625e-11,4.695764909248056,5.1776e-05,7.900390625e-10,0.5246639369592089,5.5532e-05,8.4735107421875e-10,0.4891774112223583
222,16.0,65536.0,2.2698e-05,3.46343994140625e-10,1.0,1.0272e-05,1.5673828125e-10,2.209696261682243,4.6305e-05,7.065582275390625e-10,0.4901846452866861,8.667e-05,1.322479248046875e-09,0.26188992731048805
223,16.0,65536.0,2.7112e-05,4.136962890625e-10,1.0,5.721e-06,8.72955322265625e-11,4.739031637825555,4.8936e-05,7.467041015625e-10,0.5540297531469675,7.8548e-05,1.19854736328125e-09,0.3451647400315731
224,16.0,65536.0,2.2741e-05,3.470001220703125e-10,1.0,1.0161e-05,1.550445556640625e-10,2.238067119378014,5.1399e-05,7.842864990234375e-10,0.4424405144068951,6.1349e-05,9.361114501953125e-10,0.3706824887121225
225,16.25,77935.87748881833,2.8377e-05,3.6410701867148834e-10,1.0,1.2876e-05,1.6521274174204756e-10,2.2038676607642125,6.0899e-05,7.813987852864985e-10,0.46596824249987684,7.8016e-05,1.0010280568303498e-09,0.36373308039376534
226,16.25,77935.87748881833,3.0612e-05,3.9278444005961164e-10,1.0,1.2828e-05,1.6459685081290666e-10,2.386342376052385,4.9332e-05,6.329819024245643e-10,0.6205302846022864,7.1678e-05,9.197047920617028e-10,0.4270766483439828
227,16.25,77935.87748881833,2.8345e-05,3.636964247187277e-10,1.0,1.2624e-05,1.619793143640578e-10,2.2453263624841573,6.0018e-05,7.700946205245581e-10,0.4722749841714152,7.7586e-05,9.95510700590129e-10,0.36533652978630166
228,16.25,77935.87748881833,3.141e-05,4.030236267565792e-10,1.0,1.264e-05,1.621846113404381e-10,2.48496835443038,6.0257e-05,7.731612441092389e-10,0.5212672386610684,7.857e-05,1.0081364646375175e-09,0.39977090492554407
229,16.25,77935.87748881833,3.3815e-05,4.3388232851874327e-10,1.0,7.048e-06,9.043331809552277e-11,4.797814982973893,5.4309e-05,6.968420931398619e-10,0.6226408145979488,7.8233e-05,1.0038123970725075e-09,0.4322344790561528
230,16.5,92681.90002368316,4.247e-05,4.5823402400196334e-10,1.0,8.904e-06,9.60705380200961e-11,4.769766397124887,4.2829e-05,4.6210748796750857e-10,0.9916178290410703,6.9443e-05,7.492617218923556e-10,0.6115807208789942
231,16.5,92681.90002368316,3.5553e-05,3.836024077076008e-10,1.0,1.5741e-05,1.6983898685695563e-10,2.258623975605108,4.3907e-05,4.737386694573629e-10,0.809734210945863,4.8813e-05,5.266724137887412e-10,0.728351054022494
232,16.5,92681.90002368316,3.8903e-05,4.197475449905434e-10,1.0,1.5836e-05,1.7086399821274055e-10,2.456617832786057,4.8449e-05,5.227450018571021e-10,0.8029680695163985,4.3443e-05,4.687322982038449e-10,0.8954952466450291
233,16.5,92681.90002368316,3.5425e-05,3.822213397755958e-10,1.0,1.5874e-05,1.7127400275505456e-10,2.231636638528411,3.7373e-05,4.032394673657965e-10,0.9478768094613758,4.4232e-05,4.772452872534694e-10,0.800890757822391
234,16.5,92681.90002368316,3.9222e-05,4.231894252273371e-10,1.0,1.5726e-05,1.696771429586738e-10,2.4940862266310564,4.4435e-05,4.794355746768835e-10,0.8826825700461348,4.6083e-05,4.972168243014475e-10,0.8511164637718899
235,16.75,110217.97494013487,4.4551e-05,4.042081160010241e-10,1.0,1.9719e-05,1.7890911179152418e-10,2.259293067599777,4.8161e-05,4.3696139423863264e-10,0.9250430846535579,7.9047e-05,7.171879182405098e-10,0.5636014016977241
236,16.75,110217.97494013487,4.832e-05,4.384039901499289e-10,1.0,1.963e-05,1.7810162099840862e-10,2.4615384615384612,4.8225e-05,4.37542061775255e-10,1.0019699326075686,6.4069e-05,5.812935688103435e-10,0.7541868922567856
237,16.75,110217.97494013487,4.884e-05,4.431219138849861e-10,1.0,1.9715e-05,1.7887282007048527e-10,2.4773015470453967,5.0813e-05,4.6102280528742423e-10,0.9611713537874166,6.1545e-05,5.583934928347967e-10,0.7935656836461127
