n,lane,threads,seq,simd,par,par_simd
25,16,40,0.0174657,0.0109075,0.00372052,0.00352451
25,16,40,0.0174332,0.0109197,0.0036038,0.00356637
25,16,40,0.0174589,0.0111439,0.0035968,0.00336888
25,16,40,0.0215147,0.0147349,0.0035452,0.00349371
25,16,40,0.0216586,0.0150839,0.00352626,0.00351203
25.25,16,40,0.0237363,0.0155631,0.00608378,0.00580266
25.25,16,40,0.0305406,0.0211798,0.00574978,0.00610558
25.25,16,40,0.0220083,0.0146126,0.00561723,0.00549974
25.25,16,40,0.0217547,0.0137309,0.0053726,0.00540916
25.25,16,40,0.0219394,0.0140445,0.00535815,0.00532523
25.5,16,40,0.0294185,0.0200462,0.00778265,0.00781889
25.5,16,40,0.0298513,0.0198386,0.00767807,0.00787184
25.5,16,40,0.0292199,0.0198773,0.00766947,0.00802131
25.5,16,40,0.0374614,0.02731,0.00767781,0.00796966
25.5,16,40,0.0378869,0.0273311,0.00786657,0.00791444
25.75,16,40,0.0346869,0.0227143,0.0100256,0.00980018
25.75,16,40,0.0431489,0.0314292,0.0096489,0.00976165
25.75,16,40,0.0429403,0.0310798,0.00934456,0.00960912
25.75,16,40,0.0436255,0.0313918,0.00924914,0.00960671
25.75,16,40,0.0438234,0.0327671,0.00926239,0.00956906
26,16,40,0.0355621,0.0245239,0.0098605,0.0190114
26,16,40,0.0352504,0.0240077,0.0101354,0.00990286
26,16,40,0.0352884,0.02365,0.00996631,0.00993186
26,16,40,0.0453709,0.032653,0.00978088,0.00995878
26,16,40,0.0449292,0.0336225,0.00977118,0.00988724
26.25,16,40,0.044484,0.031705,0.0135671,0.0140252
26.25,16,40,0.0572415,0.042507,0.0130524,0.0140775
26.25,16,40,0.0580231,0.0429181,0.0132742,0.0140049
26.25,16,40,0.0589778,0.0429446,0.0133433,0.013944
26.25,16,40,0.0587207,0.0428569,0.0129884,0.0141403
26.5,16,40,0.0562402,0.0400698,0.0169583,0.0172737
26.5,16,40,0.0564472,0.0391954,0.0169552,0.0174988
26.5,16,40,0.0566813,0.0388002,0.0170022,0.0175873
26.5,16,40,0.0739927,0.0539317,0.0171621,0.0176037
26.5,16,40,0.0738409,0.0534441,0.0170226,0.0174045
26.75,16,40,0.0694944,0.049497,0.0211815,0.0213633
26.75,16,40,0.0872931,0.0667589,0.021023,0.0219716
26.75,16,40,0.0686156,0.0480654,0.0214016,0.0216772
26.75,16,40,0.0672836,0.0500696,0.0218016,0.021876
26.75,16,40,0.0684882,0.0504899,0.0221505,0.0219721
27,16,40,0.0673107,0.0499505,0.0219396,0.0220571
27,16,40,0.0671096,0.0498747,0.0216548,0.022264
27,16,40,0.0668076,0.0494785,0.021684,0.0222109
27,16,40,0.0971185,0.0744626,0.0218482,0.0223101
27,16,40,0.0945277,0.0720951,0.0217229,0.0222781
27.25,16,40,0.0839651,0.0582083,0.0290002,0.0293202
27.25,16,40,0.109573,0.0828107,0.0288651,0.0292757
27.25,16,40,0.110498,0.0827882,0.0286799,0.0293104
27.25,16,40,0.109181,0.0649216,0.0289253,0.0295312
27.25,16,40,0.08649,0.0655719,0.0294447,0.0294267
27.5,16,40,0.105742,0.070645,0.0365435,0.0365335
27.5,16,40,0.112056,0.0745204,0.0366617,0.037021
27.5,16,40,0.112136,0.0728565,0.0367969,0.0369477
27.5,16,40,0.136299,0.102327,0.0365972,0.0372482
27.5,16,40,0.144062,0.0829727,0.0364581,0.0366808
27.75,16,40,0.15,0.102754,0.0437273,0.0420745
27.75,16,40,0.192581,0.139598,0.0415292,0.0450225
27.75,16,40,0.141684,0.0932497,0.0449395,0.044829
27.75,16,40,0.143233,0.0910981,0.045,0.0449652
27.75,16,40,0.138924,0.0920511,0.044611,0.0447986
28,16,40,0.152766,0.107751,0.046171,0.0462456
28,16,40,0.139334,0.102668,0.045285,0.0459858
28,16,40,0.143322,0.104308,0.0453329,0.0459379
28,16,40,0.202615,0.147932,0.0452591,0.0453548
28,16,40,0.213608,0.145124,0.0460762,0.0463425
28.25,16,40,0.177452,0.106324,0.060198,0.0602683
28.25,16,40,0.224584,0.164225,0.0599147,0.0602343
28.25,16,40,0.230305,0.159952,0.0597403,0.0612347
28.25,16,40,0.224102,0.159122,0.0603976,0.0614082
28.25,16,40,0.225008,0.161003,0.0606306,0.0608962
28.5,16,40,0.215161,0.146728,0.0744803,0.0750111
28.5,16,40,0.210663,0.146349,0.0750509,0.0747224
28.5,16,40,0.213391,0.147485,0.0747387,0.0747614
28.5,16,40,0.227275,0.160573,0.0745781,0.0750182
28.5,16,40,0.223809,0.159017,0.0744383,0.0746398
28.75,16,40,0.285402,0.197478,0.0912241,0.0905208
28.75,16,40,0.3758,0.281827,0.0902487,0.0907637
28.75,16,40,0.381073,0.176964,0.0896692,0.0895051
28.75,16,40,0.283218,0.184785,0.0890525,0.0902515
28.75,16,40,0.268804,0.174534,0.0913084,0.0927353
29,16,40,0.294161,0.204763,0.0946205,0.0939174
29,16,40,0.292874,0.200882,0.0951871,0.0932316
29,16,40,0.296835,0.193407,0.0913158,0.0948137
29,16,40,0.278414,0.18758,0.0955756,0.0926938
29,16,40,0.276351,0.178158,0.09444,0.0934453
29.25,16,40,0.348433,0.228553,0.121859,0.122016
29.25,16,40,0.440397,0.319634,0.121725,0.122551
29.25,16,40,0.349904,0.248537,0.121821,0.123482
29.25,16,40,0.352447,0.250229,0.122184,0.123094
29.25,16,40,0.504266,0.354847,0.0943315,0.0963383
29.5,16,40,0.457063,0.276288,0.150054,0.15007
29.5,16,40,0.447159,0.274012,0.150462,0.151475
29.5,16,40,0.456243,0.275709,0.14986,0.150617
29.5,16,40,0.451995,0.297809,0.149216,0.151169
29.5,16,40,0.451533,0.292178,0.150201,0.151406
29.75,16,40,0.568687,0.380214,0.179834,0.180894
29.75,16,40,0.54408,0.355964,0.18185,0.180695
29.75,16,40,0.564095,0.352325,0.17681,0.179373
29.75,16,40,0.548904,0.358393,0.181321,0.180654
29.75,16,40,0.566378,0.343565,0.179206,0.177566
30,16,40,0.581333,0.421573,0.182904,0.185135
30,16,40,0.590935,0.402947,0.184708,0.186226
30,16,40,0.57802,0.406709,0.184047,0.184546
30,16,40,0.55806,0.347593,0.187897,0.185032
30,16,40,0.557875,0.361895,0.183189,0.185955
30.25,16,40,0.685443,0.445609,0.244778,0.247567
30.25,16,40,0.716469,0.473846,0.245522,0.24757
30.25,16,40,0.703628,0.494018,0.244991,0.247945
30.25,16,40,0.678332,0.485624,0.246428,0.2469
30.25,16,40,0.718294,0.520136,0.229178,0.230401
30.5,16,40,0.848521,0.577745,0.300265,0.303142
30.5,16,40,0.851179,0.570625,0.300965,0.301686
30.5,16,40,0.841596,0.53778,0.300335,0.303216
30.5,16,40,0.903957,0.622893,0.30073,0.303814
30.5,16,40,0.866586,0.601854,0.299981,0.302581
30.75,16,40,1.10685,0.766695,0.355888,0.379253
30.75,16,40,1.36379,0.934283,0.368941,0.357519
30.75,16,40,1.06178,0.705506,0.369781,0.358143
30.75,16,40,1.08112,0.733541,0.363258,0.357984
30.75,16,40,1.05419,0.692275,0.365884,0.338907
