,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
81,9.0,512.0,2.7e-07,5.2734375e-10,1.0,1.38e-07,2.6953125e-10,1.956521739130435,0.000117126,2.2876171875e-07,0.002305209774089442,0.000107493,2.09947265625e-07,0.0025117914654907763,0.000101654,1.9854296875e-07,0.0026560686249434357,0.000188889,3.68923828125e-07,0.0014294109238759272
82,9.0,512.0,2.48e-07,4.84375e-10,1.0,1.1e-07,2.1484375e-10,2.2545454545454544,0.000119026,2.3247265625e-07,0.0020835783778334147,0.000128384,2.5075e-07,0.001931704885343968,0.000169723,3.31490234375e-07,0.0014612044331057076,0.000168914,3.2991015625e-07,0.0014682027540641985
83,9.0,512.0,4.79e-07,9.35546875e-10,1.0,1.84e-07,3.59375e-10,2.6032608695652173,0.00010935,2.1357421875e-07,0.004380429812528578,0.000123778,2.4175390625e-07,0.0038698314724749145,9.347e-05,1.8255859375e-07,0.005124638921579116,0.000140771,2.74943359375e-07,0.003402689474394584
84,9.0,512.0,2.74e-07,5.3515625e-10,1.0,1.72e-07,3.359375e-10,1.5930232558139534,0.000280375,5.47607421875e-07,0.0009772625947391885,0.000126837,2.47728515625e-07,0.0021602529230429603,0.000168618,3.2933203125e-07,0.0016249747950989812,0.000128584,2.51140625e-07,0.0021309027561749517
85,9.25,608.8740428813932,3.1e-07,5.091365014231475e-10,1.0,1.43e-07,2.348597409790648e-10,2.167832167832168,0.00015152,2.488527828891462e-07,0.0020459345300950366,0.000158603,2.6048573075875956e-07,0.0019545658026645144,0.000129765,2.131228971199185e-07,0.0023889338419450547,0.000150825,2.477113317004717e-07,0.002055362174705785
86,9.25,608.8740428813932,7.02e-07,1.1529478193517727e-09,1.0,2.19e-07,3.5968030261828806e-10,3.205479452054795,0.000137054,2.2509417440660664e-07,0.005122068673661476,0.000209022,3.432926767757069e-07,0.0033584981485202513,0.000200238,3.2886604765151033e-07,0.0035058280646031227,0.000157773,2.5912255883559437e-07,0.004449430510923923
87,9.25,608.8740428813932,9.53e-07,1.565184147923418e-09,1.0,1.23e-07,2.020122247582166e-10,7.747967479674797,0.000178298,2.928323223572398e-07,0.005344984239868086,0.000221602,3.6395376447862044e-07,0.004300502703044196,0.000117522,1.9301529006532626e-07,0.008109119994554211,0.000178929,2.938686614940076e-07,0.005326134947381363
88,9.25,608.8740428813932,5.19e-07,8.523930459310115e-10,1.0,1.27e-07,2.0858172800238624e-10,4.086614173228346,0.000153992,2.5291273589404304e-07,0.0033703049509065403,0.000146074,2.3990840422220916e-07,0.003552993688130674,0.000171158,2.8110575906639704e-07,0.003032285958003716,0.000208387,3.42249768135695e-07,0.0024905584321478786
89,9.25,608.8740428813932,5.32e-07,8.737439314745629e-10,1.0,1.14e-07,1.8723084245883488e-10,4.666666666666667,0.000119818,1.9678618492747964e-07,0.004440067435610677,0.000244632,4.0177767940692716e-07,0.0021746950521599794,7.7882e-05,1.2791151291560507e-07,0.006830846665468273,0.000168692,2.7705566031636644e-07,0.003153676522893795
90,9.5,724.0773439350247,1.384e-06,1.9113980178948862e-09,1.0,1.719e-06,2.374055775116553e-09,0.8051192553810355,9.2738e-05,1.2807747787827742e-07,0.014923763721451832,0.000195772,2.703744311844781e-07,0.007069448133543101,0.000148909,2.056534446869289e-07,0.009294266968416953,0.000140307,1.937734983358221e-07,0.009864083759185216
91,9.5,724.0773439350247,1.724e-06,2.380961114776578e-09,1.0,4.66e-07,6.435776563143186e-10,3.6995708154506435,9.4986e-05,1.311821185894246e-07,0.018150043164255784,0.000103171,1.4248615961288534e-07,0.01671012203041552,0.000140652,1.9424996677236383e-07,0.012257202172738388,0.000118474,1.6362064217635748e-07,0.014551715988318111
92,9.5,724.0773439350247,3.932e-06,5.430359108643563e-09,1.0,2.582e-06,3.565917400436847e-09,1.5228505034856699,9.5426e-05,1.317897884795068e-07,0.04120470312074277,9.2904e-05,1.2830673515499025e-07,0.04232325841729096,0.000206817,2.8562832649347304e-07,0.019011976771735398,9.0322e-05,1.247408177545534e-07,0.04353313699873785
93,9.5,724.0773439350247,9.67e-07,1.3354926902488113e-09,1.0,1.041e-06,1.4376917172171796e-09,0.9289145052833813,0.000101377,1.4000852374286842e-07,0.009538652751610326,8.2576e-05,1.1404306555324286e-07,0.011710424336368921,0.000187131,2.5844062318402306e-07,0.005167502979196392,0.000110819,1.5304856715685938e-07,0.008725940497568106
94,9.5,724.0773439350247,1.821e-06,2.5149247041810606e-09,1.0,9.13e-07,1.2609150219205427e-09,1.9945235487404163,7.5885e-05,1.0480234002019756e-07,0.023996837319628386,9.5782e-05,1.3228144866330057e-07,0.019011922908270865,0.000193488,2.672200720277787e-07,0.009411436368146862,0.000104764,1.4468620082856926e-07,0.017381925088770952
95,9.75,861.0779292198037,7.72e-07,8.965506765450202e-10,1.0,1.48e-07,1.7187759084023703e-10,5.216216216216216,0.000117298,1.362222814214738e-07,0.0065815273917713855,0.000153713,1.7851229811368484e-07,0.00502234684119105,6.7504e-05,7.839476278432e-08,0.011436359326854705,0.0001437,1.668838500252842e-07,0.005372303409881698
96,9.75,861.0779292198037,7.18e-07,8.338385825897987e-10,1.0,1.51e-07,1.7536159605997157e-10,4.754966887417219,0.00013554,1.5740735582760627e-07,0.0052973292017116725,0.000126012,1.4634215524972938e-07,0.0056978700441227825,0.000121843,1.4150054932937164e-07,0.005892829296717908,6.453e-05,7.494095227648983e-08,0.011126607779327446
97,9.75,861.0779292198037,7.73e-07,8.977120116182651e-10,1.0,1.99e-07,2.3110567957572413e-10,3.884422110552764,0.000112675,1.308534293778629e-07,0.006860439316618594,0.00012449,1.4457460326825073e-07,0.0062093340830588805,9.8082e-05,1.1390606665400088e-07,0.007881160661487327,0.000150373,1.7463343896904706e-07,0.005140550497762231
98,9.75,861.0779292198037,1.052e-06,1.2217244970535769e-09,1.0,1.48e-07,1.7187759084023703e-10,7.108108108108109,0.000142484,1.6547166657621848e-07,0.007383285140787737,0.000134202,1.5585348949960466e-07,0.007838929375121087,0.000181651,2.1095767738999932e-07,0.005791325123451013,0.000149016,1.730575072746538e-07,0.0070596446019219414
99,9.75,861.0779292198037,1.082e-06,1.256564549250922e-09,1.0,1.26e-07,1.4632821922885044e-10,8.587301587301587,0.000132475,1.5384786382811083e-07,0.00816757878845065,0.000107451,1.2478661495523182e-07,0.010069706191659453,0.000184071,2.1376810826725185e-07,0.005878166577027342,0.000158083,1.835873323837648e-07,0.006844505734329435
100,10.0,1024.0,4.42e-07,4.31640625e-10,1.0,1.54e-07,1.50390625e-10,2.8701298701298703,0.000117515,1.147607421875e-07,0.003761221971663192,0.000119123,1.163310546875e-07,0.003710450542716352,0.000117071,1.143271484375e-07,0.003775486670482015,0.000171091,1.670810546875e-07,0.002583420518905144
101,10.0,1024.0,4.59e-07,4.482421875e-10,1.0,1.47e-07,1.435546875e-10,3.122448979591837,0.000123158,1.20271484375e-07,0.0037269198915214604,0.000109563,1.069951171875e-07,0.004189370499164864,0.000151456,1.4790625e-07,0.0030305831396577223,0.000144937,1.415400390625e-07,0.0031668932018739174
102,10.0,1024.0,4.58e-07,4.47265625e-10,1.0,1.7e-07,1.66015625e-10,2.6941176470588237,0.000143657,1.402900390625e-07,0.0031881495506658223,0.000115065,1.123681640625e-07,0.003980358927562682,8.0031e-05,7.81552734375e-08,0.0057227824218115475,0.000180701,1.764658203125e-07,0.0025345736880260763
103,10.0,1024.0,1.11e-06,1.083984375e-09,1.0,1.85e-07,1.806640625e-10,6.0,0.000150667,1.471357421875e-07,0.007367240337963854,0.000112176,1.09546875e-07,0.009895164741121095,0.000109407,1.068427734375e-07,0.010145603114974361,7.6543e-05,7.47490234375e-08,0.014501652665821825
104,10.0,1024.0,4.67e-07,4.560546875e-10,1.0,1.67e-07,1.630859375e-10,2.7964071856287425,0.000167483,1.635576171875e-07,0.0027883426974678023,0.000135936,1.3275e-07,0.0034354402071563087,0.000145317,1.419111328125e-07,0.0032136639209452435,0.000161899,1.581044921875e-07,0.0028845144194837523
105,10.25,1217.7480857627863,1.118e-06,9.180880783727079e-10,1.0,1.62e-07,1.330324406944353e-10,6.901234567901234,0.00015172,1.245906290256773e-07,0.0073688373319272344,0.000197844,1.624670999799374e-07,0.005650916884009623,0.000262672,2.157030695190661e-07,0.004256258756167387,0.000154688,1.2702791472926426e-07,0.007227451386015722
106,10.25,1217.7480857627863,1.181e-06,9.698229164205439e-10,1.0,1.99e-07,1.6341639319871993e-10,5.934673366834171,0.000235928,1.93741220173807e-07,0.005005764470516429,0.000167562,1.3759988782494426e-07,0.007048137405855743,0.000205639,1.688682597034752e-07,0.005743074027786558,8.1525e-05,6.694734399761629e-08,0.014486353879178166
107,10.25,1217.7480857627863,1.167e-06,9.58326285743247e-10,1.0,1.78e-07,1.4617144718277462e-10,6.556179775280898,0.000189788,1.558516102130586e-07,0.0061489662149345585,0.00014367,1.1798006638623162e-07,0.008122781373982042,6.0043e-05,4.930658541120975e-08,0.019436070815915262,0.000210057,1.724962678700679e-07,0.005555634899098816
108,10.25,1217.7480857627863,8.5e-07,6.980097196930248e-10,1.0,1.73e-07,1.4206550765516856e-10,4.913294797687861,0.000154821,1.2713713272069858e-07,0.005490211276248054,0.000143892,1.1816237010125732e-07,0.005907208183915714,0.00017604,1.4456191888795304e-07,0.004828448079981822,6.3945e-05,5.2510860618553494e-08,0.01329267339119556
109,10.25,1217.7480857627863,9.02e-07,7.407114907801275e-10,1.0,2.12e-07,1.740918359704956e-10,4.254716981132075,0.00016021,1.3156251434355236e-07,0.005630110479995006,0.000158923,1.3050564550914655e-07,0.005675704586497864,0.000218814,1.796874103587171e-07,0.004122222526894989,9.339e-05,7.66907384966254e-08,0.009658421672555949
110,10.5,1448.1546878700494,6.89e-07,4.757779025757141e-10,1.0,1.97e-07,1.360351913024901e-10,3.49746192893401,8.7981e-05,6.075386886286488e-08,0.007831236289653449,9.0726e-05,6.264938459954171e-08,0.007594294909948637,0.000128959,8.905056972171481e-08,0.005342783365255624,0.000119187,8.230267180593851e-08,0.005780831802126071
111,10.5,1448.1546878700494,1.294e-06,8.935509520072192e-10,1.0,1.68e-07,1.1600970628841794e-10,7.7023809523809526,0.00012567,8.677940350753264e-08,0.010296809103206812,9.0494e-05,6.248918071942913e-08,0.014299290560700156,0.00012621,8.715229184917398e-08,0.010252753347595277,0.000127859,8.829098235911208e-08,0.010120523389045746
112,10.5,1448.1546878700494,8.65e-07,5.973118805921519e-10,1.0,3.17e-07,2.1889926722278862e-10,2.728706624605678,8.0653e-05,5.569363595999865e-08,0.010724957534127682,9.3291e-05,6.442060422233809e-08,0.009272062685575243,0.000188303,1.3002961740016644e-07,0.004593660217840395,0.000109813,7.582960640863119e-08,0.007877027310063471
113,10.5,1448.1546878700494,7.06e-07,4.875169799977564e-10,1.0,2.26e-07,1.5606067631656223e-10,3.1238938053097343,7.5718e-05,5.228585083777637e-08,0.009324070894635357,9.0832e-05,6.272258119993797e-08,0.007772591157301391,0.000137047,9.463560843874294e-08,0.0051515173626566066,0.000105439,7.280921084133631e-08,0.006695814641641138
114,10.5,1448.1546878700494,1.323e-06,9.135764370212914e-10,1.0,2.01e-07,1.3879732716650005e-10,6.582089552238806,0.000115861,8.000595583501423e-08,0.011418855352534504,9.4033e-05,6.493298042511194e-08,0.014069528782448716,6.7522e-05,4.6626234452419976e-08,0.019593613933236578,0.000111979,7.732530297899258e-08,0.011814715259111083
115,10.75,1722.1558584396073,8.74e-07,5.075034270079972e-10,1.0,2.54e-07,1.4748955430209532e-10,3.4409448818897634,0.000117692,6.833992372016614e-08,0.00742616320565544,0.000145322,8.438376775704368e-08,0.006014230467513522,0.000129711,7.531896684283103e-08,0.0067380561401885735,4.8677e-05,2.8265153680169658e-08,0.01795509172709904
116,10.75,1722.1558584396073,1.148e-06,6.66606332042541e-10,1.0,2.34e-07,1.3587620356964686e-10,4.905982905982906,0.000136639,7.934183153655119e-08,0.008401700832119673,0.000133723,7.76486049997602e-08,0.00858491059877508,0.000220984,1.283182349129694e-07,0.005194946240451798,0.00018104,1.0512405083012334e-07,0.006341140079540434
117,10.75,1722.1558584396073,1.006e-06,5.841515418421569e-10,1.0,2.57e-07,1.4923155691196255e-10,3.9143968871595334,0.000118148,6.860470811686597e-08,0.008514744219115009,0.000228412,1.3263143337500076e-07,0.004404322014605187,0.000170332,9.890626284797046e-08,0.005906112768006011,0.000156356,9.079085335613547e-08,0.006434035150553865
118,10.75,1722.1558584396073,1.543e-06,8.959700090083978e-10,1.0,4.09e-07,2.374930224785708e-10,3.7726161369193156,0.000103719,6.022625623094103e-08,0.014876734253126236,0.000100983,5.863754985074209e-08,0.01527979957022469,0.000132954,7.720207166409755e-08,0.011605517697850386,0.000140565,8.16215322853308e-08,0.010977128019065913
119,10.75,1722.1558584396073,1.714e-06,9.95264157770832e-10,1.0,2.28e-07,1.3239219834991232e-10,7.517543859649122,0.000105997,6.15490168793669e-08,0.016170268969876507,0.000106054,6.158211492895439e-08,0.01616157806400513,9.8213e-05,5.7029100774297976e-08,0.017451864824412248,0.000148357,8.614609373069272e-08,0.01155321285817319
120,11.0,2048.0,8.42e-07,4.111328125e-10,1.0,2.36e-07,1.15234375e-10,3.567796610169492,0.000116439,5.685498046875e-08,0.007231254133065382,0.000111943,5.465966796875e-08,0.007521685143331875,9.0088e-05,4.398828125e-08,0.009346416836870616,0.000130738,6.38369140625e-08,0.006440361639309153
121,11.0,2048.0,8.67e-07,4.2333984375e-10,1.0,2.76e-07,1.34765625e-10,3.1413043478260874,0.000123326,6.02177734375e-08,0.007030147738514183,0.000122215,5.967529296875e-08,0.007094055557828416,0.000129103,6.303857421875e-08,0.006715568189739976,0.000161853,7.902978515625e-08,0.005356712572519509
122,11.0,2048.0,9.05e-07,4.4189453125e-10,1.0,2.18e-07,1.064453125e-10,4.151376146788991,0.000188919,9.224560546875e-08,0.004790412822426543,0.000149704,7.309765625e-08,0.006045262651632555,0.000152792,7.460546875e-08,0.005923084978271114,8.0123e-05,3.912255859375e-08,0.011295133731887223
123,11.0,2048.0,8.94e-07,4.365234375e-10,1.0,2.78e-07,1.357421875e-10,3.215827338129497,0.000150709,7.358837890625e-08,0.00593196159486162,0.000128311,6.265185546875e-08,0.006967446282859614,5.0095e-05,2.446044921875e-08,0.017846092424393653,0.000140656,6.86796875e-08,0.006355932203389831
124,11.0,2048.0,8.55e-07,4.1748046875e-10,1.0,2.2e-07,1.07421875e-10,3.886363636363636,0.000110619,5.401318359375e-08,0.0077292327719469525,0.000115991,5.663623046875e-08,0.00737126156339716,0.00021427,1.046240234375e-07,0.003990292621458907,0.000145188,7.0892578125e-08,0.005888916439375154
125,11.25,2435.4961715255727,1.173e-06,4.816267065881871e-10,1.0,2.91e-07,1.1948284025333543e-10,4.030927835051546,0.000165042,6.776524715151541e-08,0.007107281782818918,0.000146069,5.99750480857885e-08,0.008030451362027536,0.000167427,6.874451372884945e-08,0.007006038452579333,0.00022303,9.157476928419726e-08,0.005259382145899654
126,11.25,2435.4961715255727,1.562e-06,6.413477542120617e-10,1.0,2.75e-07,1.1291333700916578e-10,5.68,0.000137582,5.649033720870926e-08,0.011353229346862235,0.000131284,5.3904416494222983e-08,0.011897870265988238,0.000231888,9.521181051775067e-08,0.006736010487821707,0.000172075,7.065295442128073e-08,0.009077437164027315
127,11.25,2435.4961715255727,1.644e-06,6.750164583384311e-10,1.0,2.92e-07,1.1989343420609602e-10,5.63013698630137,0.00020325,8.345322089859252e-08,0.008088560885608857,0.000156534,6.42719138014282e-08,0.010502510636666795,0.00016192,6.64833728309968e-08,0.010153162055335969,6.2472e-05,2.5650625416860378e-08,0.026315789473684213
128,11.25,2435.4961715255727,1.222e-06,5.017458102734566e-10,1.0,2.78e-07,1.1414511886744757e-10,4.39568345323741,0.00012879,5.2880395176038035e-08,0.009488314310117246,0.000148699,6.105491018154888e-08,0.008217943631093686,0.000102362,4.202921819248082e-08,0.011938023876047752,0.000151794,6.232569846534294e-08,0.008050384073151772
129,11.25,2435.4961715255727,1.164e-06,4.779313610133417e-10,1.0,2.45e-07,1.0059551842634768e-10,4.751020408163265,0.000129218,5.305612938781958e-08,0.00900803293658778,0.000151048,6.201939537658354e-08,0.007706159631375456,0.000163071,6.695596647062427e-08,0.007137995106426035,0.000174137,7.149959915187309e-08,0.0066843921739779604
130,11.5,2896.309375740099,1.316e-06,4.5437134962963693e-10,1.0,5.11e-07,1.764314283136356e-10,2.5753424657534247,9.1336e-05,3.153530515940161e-08,0.014408338442673207,0.000104304,3.601272739496174e-08,0.012616965792299433,0.00023409,8.082354805076119e-08,0.005621769404929727,9.0729e-05,3.132572810071986e-08,0.014504733877811945
131,11.5,2896.309375740099,1.434e-06,4.951128536237837e-10,1.0,3.33e-07,1.1497390533941421e-10,4.306306306306307,9.9211e-05,3.4254282650536405e-08,0.014454042394492547,8.5883e-05,2.965256430109583e-08,0.016697134473644376,0.000102223,3.5294226803336156e-08,0.014028154133609852,9.4833e-05,3.2742703798956964e-08,0.01512131852836038
132,11.5,2896.309375740099,1.45e-06,5.006371253518037e-10,1.0,3.57e-07,1.2326031293144406e-10,4.061624649859945,0.00015802,5.455908865385656e-08,0.009176053664093154,8.9541e-05,3.091555092491438e-08,0.01619369897588814,8.6953e-05,3.0021999972907164e-08,0.016675675364852278,8.3204e-05,2.8727594053635497e-08,0.01742704677659728
133,11.5,2896.309375740099,1.528e-06,5.275679500259006e-10,1.0,3.3e-07,1.1393810439041048e-10,4.63030303030303,9.5897e-05,3.3110067868870285e-08,0.01593376226576431,8.9578e-05,3.092832580328543e-08,0.01705775971778785,6.1195e-05,2.1128613024761118e-08,0.024969360241849824,0.000136207,4.702777995365043e-08,0.011218219327934688
134,11.5,2896.309375740099,2.312e-06,7.982572646988759e-10,1.0,3.27e-07,1.1290230344140675e-10,7.070336391437309,8.974e-05,3.0984259054531625e-08,0.02576331624693559,8.2765e-05,2.857602184809795e-08,0.027934513381260195,9.8838e-05,3.4125498065876945e-08,0.023391812865497075,0.00011655,4.024086686879498e-08,0.019836979836979837
135,11.75,3444.3117168792146,2.537e-06,7.365767702055428e-10,1.0,3.92e-07,1.138108371779948e-10,6.471938775510204,0.000112641,3.270348599634314e-08,0.022522882431796593,0.000129079,3.747599247984283e-08,0.019654630110242568,0.000125891,3.655040842646669e-08,0.02015235402054158,7.1098e-05,2.0642150259390495e-08,0.03568314157922867
136,11.75,3444.3117168792146,2.276e-06,6.607996566763167e-10,1.0,3.59e-07,1.0422982282372483e-10,6.339832869080779,0.000117117,3.4003019943304124e-08,0.019433557895096355,0.000113267,3.288523493530596e-08,0.020094113907846062,0.000170582,4.952571486606303e-08,0.013342556658967535,6.7019e-05,1.9457878818449065e-08,0.03396051865888777
137,11.75,3444.3117168792146,1.834e-06,5.324721310827613e-10,1.0,3.57e-07,1.0364915528710239e-10,5.137254901960785,0.000117439,3.4096507416700336e-08,0.015616617988913393,0.000126447,3.671183400164772e-08,0.014504100532238804,0.000120055,3.485602055460246e-08,0.01527633168131273,9.7313e-05,2.8253249995668894e-08,0.01884640284442983
138,11.75,3444.3117168792146,2.458e-06,7.136404025089571e-10,1.0,3.73e-07,1.0829449558008179e-10,6.589812332439678,0.000123504,3.585738172150783e-08,0.01990218940277238,0.000137858,4.0024832631846955e-08,0.017829940953735003,0.000142572,4.1393466015666e-08,0.017240411862076706,0.000155915,4.526738948624249e-08,0.015765000160343778
139,11.75,3444.3117168792146,2.489e-06,7.226407493266046e-10,1.0,3.68e-07,1.0684282673852573e-10,6.763586956521738,0.000146174,4.243924824912299e-08,0.01702765197641167,0.000113922,3.3075403553549805e-08,0.02184828215796773,8.1267e-05,2.3594554349347202e-08,0.030627437951444,9.6469e-05,2.8008208295214234e-08,0.025801034529227003
140,12.0,4096.0,1.642e-06,4.0087890625e-10,1.0,3.44e-07,8.3984375e-11,4.7732558139534875,0.000171651,4.1906982421875e-08,0.00956592155012205,0.000123433,3.0135009765625e-08,0.013302763442515372,0.000143913,3.5135009765625e-08,0.011409671120746562,0.000106555,2.6014404296875e-08,0.015409882220449532
141,12.0,4096.0,1.944e-06,4.74609375e-10,1.0,3.9e-07,9.521484375e-11,4.984615384615384,0.000131244,3.20419921875e-08,0.014812105696260399,0.0001194,2.9150390625e-08,0.016281407035175877,0.000178404,4.35556640625e-08,0.010896616667787717,0.000157557,3.8466064453125e-08,0.0123383918201032
142,12.0,4096.0,2.279e-06,5.56396484375e-10,1.0,3.85e-07,9.3994140625e-11,5.919480519480519,0.000120011,2.9299560546875e-08,0.018989925923457017,0.000106945,2.6109619140625e-08,0.02131001916873159,0.000163876,4.00087890625e-08,0.013906856403622252,0.00015333,3.743408203125e-08,0.014863366594925978
143,12.0,4096.0,1.729e-06,4.22119140625e-10,1.0,3.72e-07,9.08203125e-11,4.647849462365592,0.000102957,2.5135986328125e-08,0.01679341861165341,0.000117865,2.8775634765625e-08,0.014669325075298011,8.9421e-05,2.1831298828125e-08,0.01933550284608761,0.000146423,3.5747802734375e-08,0.011808254167719554
144,12.0,4096.0,1.658e-06,4.0478515625e-10,1.0,3.79e-07,9.2529296875e-11,4.37467018469657,0.000105786,2.582666015625e-08,0.0156731514567145,0.00014776,3.607421875e-08,0.011220898754737411,7.4124e-05,1.80966796875e-08,0.022367924019211054,0.000131385,3.2076416015625e-08,0.012619400997069681
145,12.25,4870.992343051145,2.577e-06,5.290503081320367e-10,1.0,4.46e-07,9.156245146561443e-11,5.778026905829597,0.000150572,3.091197632753474e-08,0.01711473580745424,0.000153243,3.146032455144653e-08,0.016816428809146258,8.9461e-05,1.8366072803958146e-08,0.028805848358502587,9.5983e-05,1.970501968391047e-08,0.026848504422658178
146,12.25,4870.992343051145,2.034e-06,4.1757404995753305e-10,1.0,4.5e-07,9.238363937113563e-11,4.5200000000000005,0.000157444,3.2322777149220176e-08,0.012918879093518966,0.00016496,3.386578922369452e-08,0.012330261881668284,0.000237153,4.868679383951762e-08,0.008576741597196746,7.7178e-05,1.5844410043078902e-08,0.026354660654590686
147,12.25,4870.992343051145,2.73e-06,5.604607455182229e-10,1.0,1.707e-06,3.504419386811745e-10,1.599297012302285,0.000209231,4.2954491665026845e-08,0.013047779726713537,0.000176358,3.620576416047719e-08,0.015479876160990714,0.000183155,3.76011677089341e-08,0.014905407987769922,0.000137903,2.8311068933772707e-08,0.019796523643430528
148,12.25,4870.992343051145,2.047e-06,4.2024291065047697e-10,1.0,4.55e-07,9.341012425303713e-11,4.498901098901099,0.000148818,3.0551885430963694e-08,0.013755056511981079,0.000135726,2.7864137416192786e-08,0.015081856092421497,0.000194198,3.9868262219101775e-08,0.010540788267644364,0.000120116,2.4659451614896283e-08,0.017041859535782078
149,12.25,4870.992343051145,2.337e-06,4.797790338007643e-10,1.0,4.67e-07,9.587368796960076e-11,5.004282655246253,0.000131692,2.7035969413474655e-08,0.017745952677459525,0.000157196,3.227186349907786e-08,0.014866790503575155,0.00014579,2.993024618648414e-08,0.01602990602922011,0.000178161,3.657591460889088e-08,0.01311734891474565
150,12.5,5792.618751480198,3.044e-06,5.254963481278932e-10,1.0,5.53e-07,9.546632079984394e-11,5.504520795660036,9.4804e-05,1.6366345528224963e-08,0.03210834985865575,9.6772e-05,1.6706088239498188e-08,0.03145537965527218,0.00012385,2.1380657922352028e-08,0.024578118691966088,0.000124883,2.155898831907217e-08,0.02437481482667777
151,12.5,5792.618751480198,2.683e-06,4.6317565769616866e-10,1.0,5.41e-07,9.339471890183646e-11,4.959334565619224,0.000104926,1.811374172919426e-08,0.025570401997598306,9.2875e-05,1.6033335523120262e-08,0.028888290713324362,8.8054e-05,1.5201069460595765e-08,0.030469938901128854,0.000107859,1.8620075759765583e-08,0.024875068376306105
152,12.5,5792.618751480198,2.618e-06,4.5195448074862826e-10,1.0,5.51e-07,9.512105381684269e-11,4.7513611615245015,0.000102534,1.770080241752477e-08,0.025532993933719546,8.5859e-05,1.48221389467519e-08,0.030491852921650613,6.852e-05,1.1828846837622616e-08,0.038207822533566846,0.000111207,1.9198052689309663e-08,0.0235416835271161
153,12.5,5792.618751480198,2.682e-06,4.6300302420466805e-10,1.0,5.61e-07,9.684738873184891e-11,4.780748663101604,0.000117807,2.033743373321377e-08,0.02276604955562912,0.000136321,2.3533570194856286e-08,0.01967415145135379,8.2306e-05,1.420877215145019e-08,0.03258571671567079,7.3139e-05,1.262624093486399e-08,0.0366699025143904
154,12.5,5792.618751480198,2.817e-06,4.86308545557252e-10,1.0,6.26e-07,1.0806856567938934e-10,4.5,9.7602e-05,1.6849374037443705e-08,0.028862113481281117,9.5315e-05,1.645456124238178e-08,0.029554634632534226,0.000141616,2.4447664532352078e-08,0.019891820133318267,0.000137598,2.375402316350258e-08,0.02047268128897222
155,12.75,6888.623433758429,4.531e-06,6.577511521090491e-10,1.0,6.79e-07,9.856831434165621e-11,6.673048600883653,0.000121002,1.756548331659659e-08,0.03744566205517264,0.000162524,2.3593102680505645e-08,0.027878959415224832,0.000107654,1.5627795746887564e-08,0.0420885429245546,0.000112584,1.6343468485774702e-08,0.040245505578057277
156,12.75,6888.623433758429,3.921e-06,5.691993527741296e-10,1.0,7e-07,1.0161681890892392e-10,5.601428571428572,0.000126146,1.8312221768693024e-08,0.031083030773865206,0.000104149,1.5118985817922168e-08,0.03764798509827267,7.1074e-05,1.0317591124475514e-08,0.05516785322340096,0.000146853,2.1318192438903152e-08,0.026700169557312414
157,12.75,6888.623433758429,3.887e-06,5.642636787128391e-10,1.0,6.6e-07,9.581014354269971e-11,5.88939393939394,0.000165749,2.4061265881907475e-08,0.023451121877055066,0.000124394,1.8057889387652403e-08,0.031247487820955995,0.000166281,2.4138494664278256e-08,0.023376092277530205,0.000131593,1.9102945786688608e-08,0.029538045336758037
158,12.75,6888.623433758429,4.936e-06,7.165437401920693e-10,1.0,6.79e-07,9.856831434165621e-11,7.269513991163476,0.000148325,2.15318780923802e-08,0.03327827406034047,0.00015925,2.3117826301780193e-08,0.030995290423861854,0.000130907,1.9003361304157866e-08,0.037706157806687186,0.000140665,2.041989975974826e-08,0.03509046315714641
159,12.75,6888.623433758429,4.636e-06,6.729936749453876e-10,1.0,6.57e-07,9.537464289023289e-11,7.056316590563166,0.000212892,3.090486830165519e-08,0.021776299720045845,0.000132004,1.9162609376076562e-08,0.03512014787430684,9.6512e-05,1.4010346323625808e-08,0.0480354774535809,9.8014e-05,1.4228386983627527e-08,0.047299365396780056
160,13.0,8192.0,3.828e-06,4.6728515625e-10,1.0,7.28e-07,8.88671875e-11,5.258241758241758,0.000130777,1.59639892578125e-08,0.029271202122697414,0.000127626,1.5579345703125e-08,0.029993888392647265,0.000104308,1.273291015625e-08,0.03669900678759059,6.2423e-05,7.6199951171875e-09,0.06132355061435689
161,13.0,8192.0,3.681e-06,4.493408203125e-10,1.0,6.99e-07,8.53271484375e-11,5.266094420600858,0.000184824,2.25615234375e-08,0.019916244643552787,0.000128171,1.56458740234375e-08,0.028719445116289957,0.0001547,1.888427734375e-08,0.023794440853264383,0.00010866,1.326416015625e-08,0.03387631143014909
162,13.0,8192.0,4.958e-06,6.05224609375e-10,1.0,6.89e-07,8.41064453125e-11,7.195936139332366,0.00013869,1.6929931640625e-08,0.035748792270531404,0.000109461,1.33619384765625e-08,0.04529467116141822,8.1847e-05,9.9910888671875e-09,0.06057644140897039,0.000125495,1.53192138671875e-08,0.03950755010159768
