n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
24.75,0.0172718,0.0217454,0.01907142,0.0175166,0.0111135,0.0147261,0.012804979999999999,0.0123919,0.00272708,0.00400382,0.0032063339999999995,0.00324216,0.00265874,0.00397638,0.0031108859999999998,0.00280304,0.00284673,0.0045193,0.0034103420000000002,0.00294604,0.00289122,0.00404337,0.0033466419999999995,0.00292233
25.0,0.017655,0.0223716,0.01954086,0.0177343,0.0116035,0.0155962,0.0131502,0.0118016,0.00301972,0.00413094,0.0035225100000000004,0.00345874,0.00300363,0.00407244,0.0036447479999999997,0.00363942,0.00286402,0.00354653,0.003085758,0.00305568,0.00290617,0.00351715,0.0031044339999999997,0.00307095
25.25,0.0220005,0.0283429,0.0245265,0.0222501,0.0141485,0.0199556,0.016624319999999998,0.0147722,0.00478234,0.00536688,0.00502293,0.00493445,0.00494458,0.00531676,0.00509782,0.00503725,0.00451291,0.00486341,0.004736758000000001,0.00480607,0.00465514,0.0487641,0.013579454000000001,0.00486275
25.5,0.0283459,0.0371408,0.03173774,0.0284929,0.019029,0.0266501,0.02192206,0.0194542,0.00713394,0.00763313,0.007439596,0.00750456,0.00740004,0.00786351,0.007647762,0.00766299,0.0069614,0.00761575,0.007307991999999999,0.00740897,0.00705597,0.00750419,0.007303244,0.00743545
25.75,0.0358469,0.0468753,0.04284442000000001,0.0430065,0.0236899,0.0322514,0.029758259999999998,0.0306864,0.00642929,0.0138383,0.00932103,0.00969478,0.00668942,0.00998158,0.008074112,0.00745244,0.00638237,0.0100293,0.007890564,0.00666118,0.00632345,0.0177547,0.009402484000000001,0.00661985
26.0,0.0352887,0.0455985,0.03942175999999999,0.0356765,0.0235877,0.0318627,0.028080459999999995,0.0295143,0.00956144,0.00980434,0.009658,0.00964457,0.00952082,0.0102023,0.009746816,0.00968888,0.00941688,0.00966918,0.009544248000000002,0.00951188,0.00939177,0.00988983,0.009665754,0.00976261
26.25,0.0443726,0.0604656,0.05166564,0.05117,0.0293142,0.0417789,0.033490940000000004,0.0313286,0.0066191,0.0129606,0.011632300000000002,0.0128622,0.00613848,0.0167711,0.012500156000000002,0.0131228,0.0052121,0.012683,0.009591114,0.0122392,0.00531453,0.0127247,0.00966241,0.0121939
26.5,0.0564582,0.0765093,0.06406586,0.056893,0.0375876,0.0532136,0.04483432,0.0420939,0.016322,0.0167289,0.016559,0.0166394,0.0168169,0.0172431,0.017049219999999997,0.0171238,0.0166176,0.0173318,0.0170084,0.0171174,0.0170925,0.0174809,0.01732186,0.0174303
26.75,0.0695954,0.189589,0.10018824,0.081947,0.046627,0.0655973,0.05543516,0.058459,0.0157831,0.0216993,0.01911798,0.020781,0.0156826,0.0220463,0.01937332,0.021248,0.015501,0.0268646,0.02100708,0.0209847,0.0151506,0.0213549,0.01888824,0.0207822
27.0,0.0712142,0.0936657,0.07952526,0.071902,0.0474623,0.0665586,0.05530818,0.0486234,0.0192505,0.0219792,0.02112932,0.0214186,0.0214845,0.0225023,0.0219625,0.021965,0.020648,0.0210121,0.02090876,0.0209751,0.0210717,0.0213279,0.021190999999999998,0.0211858
27.25,0.0890781,0.117478,0.10796942000000001,0.112265,0.0595005,0.196618,0.1002573,0.0832204,0.0175935,0.0270868,0.02313488,0.026226,0.0174128,0.0282392,0.02561314,0.0275542,0.0185395,0.0278684,0.0253114,0.0268213,0.0186784,0.0277841,0.025247199999999997,0.0266439
27.5,0.11178,0.142944,0.1245252,0.113263,0.0759351,0.137108,0.09513954,0.0788646,0.031931,0.0342888,0.03369588,0.0340542,0.0332945,0.0353846,0.03457774,0.034734,0.0323727,0.0367292,0.03534018,0.0356563,0.0328753,0.0368317,0.035696359999999996,0.0364426
27.75,0.139814,0.183818,0.1497772,0.141595,0.0957379,0.133485,0.10527500000000001,0.0992879,0.0428145,0.0436482,0.04342058,0.0436127,0.0436675,0.0449197,0.04421866,0.0441731,0.0429307,0.0434059,0.0431989,0.0433288,0.0430535,0.0445611,0.043938740000000004,0.0442497
