n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
19.25,16,40,0.000281961,0.000122984,0.000177225,0.000284573,0.000116656,0.000111299
19.5,16,40,0.000362161,0.000155566,0.000154126,0.000181199,0.000127212,0.000108995
19.5,16,40,0.000354245,0.000153635,0.000162434,0.000171399,9.7387e-05,9.7513e-05
19.5,16,40,0.000400037,0.000166939,0.000164985,0.000173022,0.000108461,0.000125923
19.5,16,40,0.00035534,0.000160381,0.000172874,0.000136526,0.000128974,0.000111862
19.5,16,40,0.000360361,0.000157073,0.000164601,0.000148488,0.00011766,0.000112604
19.75,16,40,0.000447142,0.00023003,0.000199876,0.000218185,0.000126549,0.000137251
19.75,16,40,0.00045014,0.000202682,0.000204204,0.000212634,0.000131399,0.000134642
19.75,16,40,0.000450314,0.000202597,0.00019961,0.000199223,0.000134548,0.000132882
19.75,16,40,0.000449711,0.000190188,0.000193702,0.000161967,0.000145547,0.000127416
19.75,16,40,0.000461602,0.000212413,0.000189239,0.000186804,0.000134937,0.000134697
20,16,40,0.000459366,0.00019956,0.000195322,0.000168884,0.000112599,0.000127708
20,16,40,0.00046542,0.000212143,0.000187303,0.000228284,0.000143881,0.000141036
20,16,40,0.000457783,0.000194377,0.000180573,0.000171477,0.000150521,0.000158136
20,16,40,0.000478136,0.000220299,0.000191022,0.000178568,0.000129282,0.000121836
20,16,40,0.000466353,0.00019654,0.000199284,0.000208272,0.000121236,0.000120015
20.25,16,40,0.000591406,0.000244932,0.00019594,0.000199787,0.000172944,0.000175807
20.25,16,40,0.000574886,0.000245204,0.000227452,0.000201214,0.000187364,0.00018179
20.25,16,40,0.000767156,0.000423195,0.000283338,0.000219134,0.000137082,0.000173871
20.25,16,40,0.000591502,0.00024089,0.000227386,0.000302748,0.000135096,0.000150011
20.25,16,40,0.000580898,0.000244327,0.000222138,0.000304349,0.000180812,0.000185286
20.5,16,40,0.000752389,0.000300769,0.000249397,0.000215896,0.000185962,0.000191575
20.5,16,40,0.000828782,0.000435978,0.000260633,0.000263849,0.000175614,0.000183561
20.5,16,40,0.000724349,0.00030486,0.000252199,0.000259288,0.000175628,0.000189896
20.5,16,40,0.000725094,0.000311461,0.000252282,0.00026133,0.000199644,0.000191533
20.5,16,40,0.000714641,0.0003036,0.000239578,0.000218292,0.000192805,0.000192505
20.75,16,40,0.0010759,0.000519685,0.00026955,0.000253014,0.000216626,0.000223717
20.75,16,40,0.00089183,0.000387518,0.000314887,0.000310567,0.000212563,0.000216722
20.75,16,40,0.000885221,0.000391383,0.000307891,0.000307968,0.000208459,0.000228895
20.75,16,40,0.000882279,0.000381887,0.000276921,0.000258189,0.000205761,0.000211508
20.75,16,40,0.000904386,0.000405307,0.000267052,0.000264728,0.000210607,0.000237136
21,16,40,0.000940028,0.000398898,0.00026553,0.000310774,0.000204978,0.000224917
21,16,40,0.000921436,0.000391499,0.000275088,0.00028702,0.00023022,0.000245034
21,16,40,0.00091652,0.000384289,0.000269827,0.000259581,0.00023638,0.000239747
21,16,40,0.000998304,0.000531273,0.000294867,0.000260936,0.000204256,0.000233629
21,16,40,0.000925371,0.0003939,0.00026926,0.000297802,0.000210291,0.000238578
21.25,16,40,0.00118048,0.000494381,0.000334385,0.00032952,0.000282898,0.000304575
21.25,16,40,0.00110162,0.000482582,0.000360505,0.000317434,0.00027461,0.000287076
21.25,16,40,0.00115941,0.000547101,0.000344744,0.000365832,0.000249025,0.000279999
21.25,16,40,0.00115853,0.000494817,0.000334949,0.00030809,0.000245251,0.000263909
21.25,16,40,0.0011087,0.00050018,0.000324458,0.000311086,0.000278128,0.000274437
21.5,16,40,0.00168101,0.000633378,0.000378546,0.000376751,0.000337596,0.000336096
21.5,16,40,0.00142689,0.000659277,0.000370799,0.000397254,0.000295684,0.000356672
21.5,16,40,0.00144046,0.00060573,0.000430898,0.000460256,0.000332036,0.000369245
21.5,16,40,0.00136524,0.000619178,0.000420389,0.000459958,0.000328355,0.000358086
21.5,16,40,0.00136621,0.000605137,0.000346468,0.000456095,0.000333444,0.000359563
21.75,16,40,0.00191887,0.000928594,0.000436855,0.000482398,0.00037487,0.000429827
21.75,16,40,0.00189311,0.000844546,0.000525753,0.000532692,0.000377246,0.000428606
21.75,16,40,0.00181157,0.000815401,0.000512733,0.000529862,0.000394635,0.000422706
21.75,16,40,0.0017908,0.000809055,0.000440045,0.000482934,0.000385069,0.000425429
21.75,16,40,0.00206846,0.00110492,0.000459182,0.0005466,0.00038053,0.000413077
22,16,40,0.00189584,0.000845257,0.000527394,0.000510352,0.000384802,0.000444882
22,16,40,0.00191487,0.000846445,0.000523445,0.000534949,0.000392266,0.000446194
22,16,40,0.00183633,0.000841215,0.000449045,0.000548637,0.000389513,0.000433299
22,16,40,0.00207873,0.0011354,0.000457848,0.000487396,0.000386547,0.000426277
22,16,40,0.00189781,0.000864978,0.000540334,0.000509178,0.000378115,0.000426228
22.25,16,40,0.0025088,0.00103901,0.000553245,0.000627793,0.000490147,0.000543234
22.25,16,40,0.00230847,0.00106705,0.000548076,0.000573718,0.000473989,0.000538108
22.25,16,40,0.00251971,0.00145093,0.000543578,0.000595894,0.000464094,0.00052675
22.25,16,40,0.00233819,0.00106152,0.000557683,0.000618118,0.000462746,0.00053652
22.25,16,40,0.0023485,0.00107262,0.000560619,0.000602067,0.000495096,0.000544267
22.5,16,40,0.0030572,0.00160674,0.000607719,0.000681386,0.000565293,0.00062452
22.5,16,40,0.00322802,0.00184667,0.00061677,0.000719832,0.000554881,0.00062765
22.5,16,40,0.00317332,0.00150752,0.00069006,0.000744522,0.000588909,0.000621905
22.5,16,40,0.00313093,0.00152232,0.000703296,0.000737525,0.000574545,0.00062681
22.5,16,40,0.00297294,0.00157496,0.00061459,0.000687074,0.00055328,0.000633235
22.75,16,40,0.00439337,0.00191029,0.000753454,0.000905325,0.000702097,0.000719142
22.75,16,40,0.00994203,0.0025772,0.00475841,0.0013417,0.00209313,0.000714521
22.75,16,40,0.00404062,0.00207021,0.000916733,0.000894798,0.00101226,0.00173044
22.75,16,40,0.00436891,0.00215825,0.000823369,0.000840555,0.000943112,0.000927539
22.75,16,40,0.00456206,0.00216586,0.000826009,0.000850788,0.000659596,0.000715234
23,16,40,0.00413778,0.00203795,0.000858421,0.000889766,0.000731654,0.000711779
23,16,40,0.00402472,0.00203346,0.00082977,0.000857821,0.000958114,0.000945564
23,16,40,0.00444877,0.00228482,0.000818356,0.00086323,0.000959394,0.00100307
23,16,40,0.00437707,0.00225212,0.000815194,0.000819137,0.000735462,0.000729665
23,16,40,0.00410344,0.00203454,0.000829297,0.000866687,0.000692201,0.000742488
23.25,16,40,0.00524366,0.00280823,0.000872498,0.000946496,0.000963548,0.000966393
23.25,16,40,0.00614634,0.00341537,0.00072402,0.000923552,0.00093873,0.000978535
23.25,16,40,0.00606962,0.00349955,0.000735191,0.000884878,0.000723175,0.000742283
23.25,16,40,0.00528739,0.00289625,0.000883298,0.000927835,0.000715156,0.000798681
23.25,16,40,0.00531084,0.00283542,0.000906655,0.000834282,0.00101135,0.000903264
23.5,16,40,0.00789142,0.00479762,0.000774869,0.00119157,0.00090829,0.000884058
23.5,16,40,0.0078162,0.00480697,0.000729395,0.00079115,0.0008421,0.000859009
23.5,16,40,0.00689865,0.00390368,0.00116179,0.0011495,0.00085435,0.000910489
23.5,16,40,0.00675299,0.00382979,0.0011423,0.000830559,0.000861193,0.0009319
23.5,16,40,0.00764562,0.00480081,0.000720665,0.000816671,0.000958445,0.00088925
23.75,16,40,0.00836181,0.00512405,0.00143177,0.00176866,0.00165714,0.00173346
23.75,16,40,0.0106156,0.00659562,0.0132287,0.0136596,0.0167753,0.00183228
23.75,16,40,0.0100283,0.00635669,0.00187133,0.00172874,0.00127448,0.00143748
23.75,16,40,0.00876378,0.00523425,0.00103693,0.00111341,0.00128085,0.00147992
23.75,16,40,0.0086701,0.00518814,0.00102046,0.00108883,0.00174235,0.00181986
24,16,40,0.0104825,0.00654121,0.00185629,0.00171369,0.00170515,0.00179999
24,16,40,0.0103909,0.00690951,0.00176764,0.00166925,0.00137363,0.00151832
24,16,40,0.00902998,0.00532582,0.00107532,0.00170078,0.00139873,0.00152538
24,16,40,0.00879658,0.00530764,0.00110465,0.00166702,0.00167498,0.00180229
24,16,40,0.0104023,0.00685047,0.00180401,0.00165739,0.00176843,0.00153473
24.25,16,40,0.0110579,0.00668356,0.00193286,0.0019029,0.00137013,0.00144868
24.25,16,40,0.0133189,0.00892216,0.0010772,0.00123162,0.043811,0.00163108
24.25,16,40,0.0136603,0.00898803,0.00110757,0.00120721,0.00184429,0.00189302
24.25,16,40,0.0107593,0.00671107,0.00170747,0.00187009,0.00178131,0.00193393
24.25,16,40,0.0108767,0.0068363,0.00179537,0.00185978,0.00142179,0.00148723
24.5,16,40,0.0164931,0.0117348,0.00160011,0.00159991,0.00190613,0.00192196
24.5,16,40,0.0168152,0.0114189,0.00166395,0.00217549,0.00217136,0.00230905
24.5,16,40,0.0135956,0.00873306,0.00223687,0.00228467,0.00217298,0.00228438
24.5,16,40,0.0136243,0.00867262,0.00228748,0.00170475,0.00185342,0.00188601
24.5,16,40,0.0174715,0.0118329,0.00174714,0.00174574,0.00189742,0.00191552
24.75,16,40,0.0217454,0.0145712,0.00279794,0.00276391,0.00294604,0.00292233
24.75,16,40,0.017435,0.0112222,0.00326067,0.00335236,0.00292012,0.00289311
24.75,16,40,0.0172718,0.0111135,0.00324216,0.00265874,0.00284673,0.00289122
24.75,16,40,0.0213883,0.0147261,0.00272708,0.00280304,0.0045193,0.00404337
24.75,16,40,0.0175166,0.0123919,0.00400382,0.00397638,0.00381952,0.00398318
25,16,40,0.017655,0.011746,0.00413094,0.00407244,0.00354653,0.00351715
25,16,40,0.0177343,0.0118016,0.00394113,0.00393031,0.00286402,0.00291103
25,16,40,0.0223716,0.0155962,0.00301972,0.00300363,0.00289366,0.00290617
25,16,40,0.0222747,0.0150037,0.00306202,0.00357794,0.0030689,0.00307095
25,16,40,0.0176687,0.0116035,0.00345874,0.00363942,0.00305568,0.00311687
25.25,16,40,0.0220513,0.0141485,0.00536688,0.00531676,0.00480607,0.0487641
25.25,16,40,0.0283429,0.0197242,0.00493445,0.00494458,0.00483474,0.00486275
25.25,16,40,0.0279877,0.0199556,0.00478234,0.00523131,0.00486341,0.00465514
25.25,16,40,0.0222501,0.0145211,0.00511887,0.0049592,0.00466666,0.00487243
25.25,16,40,0.0220005,0.0147722,0.00491211,0.00503725,0.00451291,0.00474285
25.5,16,40,0.0283526,0.0194542,0.00754016,0.00740004,0.00752368,0.00745007
25.5,16,40,0.0284929,0.0191294,0.00738619,0.00786351,0.00740897,0.00743545
25.5,16,40,0.0363565,0.0253476,0.00763313,0.00779347,0.00761575,0.00750419
25.5,16,40,0.0371408,0.0266501,0.00750456,0.00766299,0.0069614,0.00705597
25.5,16,40,0.0283459,0.019029,0.00713394,0.0075188,0.00703016,0.00707054
25.75,16,40,0.0358469,0.0236899,0.00969478,0.00947166,0.0100293,0.00975403
25.75,16,40,0.0462126,0.0322514,0.00999332,0.00998158,0.0097789,0.0177547
25.75,16,40,0.0468753,0.031944,0.0138383,0.00745244,0.00660107,0.00661985
25.75,16,40,0.0430065,0.0302196,0.00642929,0.00677546,0.00666118,0.00656039
25.75,16,40,0.0422808,0.0306864,0.00664946,0.00668942,0.00638237,0.00632345
26,16,40,0.0352887,0.0295143,0.00980434,0.0102023,0.00966918,0.00988983
26,16,40,0.0353884,0.0235954,0.00970779,0.00952995,0.00941688,0.00983314
26,16,40,0.0451567,0.0318422,0.00956144,0.00968888,0.00951188,0.00976261
26,16,40,0.0455985,0.0318627,0.00964457,0.00952082,0.00946505,0.00939177
26,16,40,0.0356765,0.0235877,0.00957186,0.00979213,0.00965825,0.00945142
26.25,16,40,0.0443726,0.0293142,0.0128622,0.0130617,0.0122392,0.0121939
26.25,16,40,0.0567063,0.0308926,0.0128691,0.0134067,0.0125387,0.0123722
26.25,16,40,0.0456137,0.0313286,0.0128505,0.0131228,0.012683,0.0127247
26.25,16,40,0.0604656,0.0417789,0.0129606,0.0167711,0.0052121,0.00531453
26.25,16,40,0.05117,0.0341404,0.0066191,0.00613848,0.00528257,0.00570672
26.5,16,40,0.0567892,0.0386991,0.0166861,0.0171439,0.0173318,0.0174303
26.5,16,40,0.056893,0.0420939,0.0167289,0.0171238,0.0171299,0.0174803
26.5,16,40,0.0765093,0.0525774,0.0164186,0.0172431,0.0171174,0.0174809
26.5,16,40,0.0736796,0.0532136,0.0166394,0.0168169,0.0166176,0.0170925
26.5,16,40,0.0564582,0.0375876,0.016322,0.0169184,0.0168453,0.0171253
26.75,16,40,0.0706036,0.0477238,0.0216993,0.0220463,0.0209847,0.0209705
26.75,16,40,0.0892062,0.0655973,0.0212899,0.0219357,0.021208,0.0213549
26.75,16,40,0.0695954,0.046627,0.020781,0.021248,0.0204771,0.0207822
26.75,16,40,0.189589,0.0587687,0.0157831,0.015954,0.015501,0.0151506
26.75,16,40,0.081947,0.058459,0.0160366,0.0156826,0.0268646,0.016183
27,16,40,0.0715904,0.0486234,0.0214186,0.0214845,0.0209996,0.0211858
27,16,40,0.071902,0.0480417,0.0213988,0.0217187,0.020909,0.0210783
27,16,40,0.089254,0.0658549,0.0192505,0.022142,0.020648,0.0210717
27,16,40,0.0936657,0.0665586,0.0219792,0.0225023,0.0209751,0.0212913
27,16,40,0.0712142,0.0474623,0.0215995,0.021965,0.0210121,0.0213279
27.25,16,40,0.0890781,0.0595005,0.0270868,0.0279789,0.0268213,0.0266439
27.25,16,40,0.112504,0.0838187,0.0268312,0.0268806,0.0268898,0.0266765
27.25,16,40,0.112265,0.0832204,0.026226,0.0282392,0.0278684,0.0277841
27.25,16,40,0.117478,0.196618,0.0179369,0.0174128,0.0185395,0.0186784
27.25,16,40,0.108522,0.0781289,0.0175935,0.0275542,0.026438,0.0264531
27.5,16,40,0.113106,0.0788646,0.0340542,0.034734,0.0367292,0.0366741
27.5,16,40,0.113263,0.078557,0.0340038,0.0353846,0.0363534,0.0364426
27.5,16,40,0.142944,0.137108,0.031931,0.0332945,0.0323727,0.0328753
27.5,16,40,0.11178,0.0759351,0.0342016,0.034491,0.0355893,0.0356581
27.5,16,40,0.141533,0.105233,0.0342888,0.0349846,0.0356563,0.0368317
27.75,16,40,0.141595,0.0974042,0.0434096,0.0436675,0.042975,0.0430535
27.75,16,40,0.183818,0.133485,0.0436179,0.0449197,0.0433541,0.0442994
27.75,16,40,0.139814,0.0957379,0.0436482,0.0441731,0.0433288,0.0442497
27.75,16,40,0.141444,0.10046,0.0428145,0.0443639,0.0429307,0.04353
27.75,16,40,0.142215,0.0992879,0.0436127,0.0439691,0.0434059,0.0445611
