n,lane,threads,seq,simd,par,par_simd
26,8,128,0.0376179,0.0247881,0.00393413,0.00413786
26.25,8,128,0.0321558,0.0211891,0.00872771,0.00719813
26.25,8,128,0.0320362,0.0204032,0.00690891,0.00722717
26.25,8,128,0.0320965,0.0203776,0.00731921,0.0069251
26.25,8,128,0.0320207,0.0203527,0.00723374,0.00726007
26.25,8,128,0.0322521,0.0204202,0.00701094,0.00729414
26.5,8,128,0.0400232,0.0253721,0.00954981,0.00824191
26.5,8,128,0.0397862,0.0270711,0.00855576,0.0087441
26.5,8,128,0.0808542,0.034765,0.00791088,0.00912579
26.5,8,128,0.0498452,0.0337064,0.00972624,0.00820033
26.5,8,128,0.0502992,0.0340878,0.00803127,0.00753154
26.75,8,128,0.0504941,0.0332055,0.00969606,0.0101029
26.75,8,128,0.0501633,0.0319587,0.00991061,0.00983389
26.75,8,128,0.0502337,0.0332683,0.0102364,0.0100027
26.75,8,128,0.0554894,0.0332408,0.00965435,0.010193
26.75,8,128,0.0501302,0.0319448,0.0101215,0.0100274
27,8,128,0.0511699,0.0324413,0.0111003,0.0108547
27,8,128,0.0511379,0.0322737,0.0104781,0.0101099
27,8,128,0.0512668,0.0325095,0.0101667,0.0103081
27,8,128,0.0510131,0.0325465,0.0100214,0.0100511
27,8,128,0.0513335,0.0325079,0.0100244,0.00960784
27.25,8,128,0.0639217,0.0403944,0.0140438,0.0140426
27.25,8,128,0.0644796,0.040633,0.0143126,0.0136864
27.25,8,128,0.0637412,0.0404619,0.0135595,0.01462
27.25,8,128,0.0670414,0.0404537,0.0148715,0.0145777
27.25,8,128,0.0921395,0.0651175,0.0140842,0.0136517
27.5,8,128,0.0800454,0.0506523,0.0147502,0.0146433
27.5,8,128,0.115729,0.078944,0.0136481,0.0140846
27.5,8,128,0.0838332,0.0537284,0.0148498,0.0150532
27.5,8,128,0.0807509,0.0507882,0.0143187,0.0149033
27.5,8,128,0.0801844,0.0522207,0.0144907,0.0149325
27.75,8,128,0.099531,0.0630181,0.0199433,0.0193943
27.75,8,128,0.100024,0.0632446,0.0192894,0.0366877
27.75,8,128,0.0996899,0.0627013,0.0195494,0.0191646
27.75,8,128,0.10241,0.0633119,0.0192454,0.0193938
27.75,8,128,0.102964,0.0632185,0.019368,0.0188261
28,8,128,0.10209,0.0645366,0.0204686,0.0197475
28,8,128,0.102718,0.064545,0.0208188,0.0200235
28,8,128,0.102044,0.0645835,0.0196158,0.0200676
28,8,128,0.10191,0.0647706,0.0199441,0.019881
28,8,128,0.151047,0.108298,0.0201094,0.0198022
28.25,8,128,0.127976,0.0805706,0.0243414,0.0244055
28.25,8,128,0.183571,0.130841,0.025339,0.0247388
28.25,8,128,0.127619,0.0808753,0.0245843,0.0247874
28.25,8,128,0.127342,0.0807231,0.0249413,0.0240817
28.25,8,128,0.189695,0.139148,0.0243056,0.0245469
28.5,8,128,0.156917,0.106475,0.0317269,0.0320885
28.5,8,128,0.156442,0.105644,0.0318487,0.0318898
28.5,8,128,0.230794,0.104371,0.0304643,0.0301235
28.5,8,128,0.16207,0.104551,0.0304481,0.0301159
28.5,8,128,0.155484,0.100792,0.0320321,0.0319136
28.75,8,128,0.195022,0.124358,0.0387569,0.0384089
28.75,8,128,0.286102,0.203939,0.0388492,0.0370446
28.75,8,128,0.203452,0.129932,0.0371305,0.0371177
28.75,8,128,0.203913,0.130367,0.0376223,0.0369859
28.75,8,128,0.203817,0.131295,0.0378496,0.0371432
29,8,128,0.204798,0.129012,0.0407966,0.0389713
29,8,128,0.200855,0.1254,0.0394365,0.0394022
29,8,128,0.202986,0.135472,0.040132,0.0386122
29,8,128,0.202858,0.134129,0.0400704,0.0389169
29,8,128,0.204105,0.133342,0.039438,0.0390257
29.25,8,128,0.254816,0.168457,0.0511779,0.0491252
29.25,8,128,0.254719,0.168452,0.0509502,0.0488875
29.25,8,128,0.25349,0.16085,0.052737,0.0491155
29.25,8,128,0.254181,0.161056,0.0516147,0.048198
29.25,8,128,0.370524,0.260571,0.0489853,0.0479041
29.5,8,128,0.3125,0.207693,0.0714956,0.0609263
29.5,8,128,0.313318,0.208549,0.0606273,0.0606959
29.5,8,128,0.315331,0.207617,0.0605741,0.0610599
29.5,8,128,0.314124,0.207546,0.0612653,0.0610692
29.5,8,128,0.315403,0.206831,0.061053,0.0609901
29.75,8,128,0.404386,0.258775,0.074866,0.0740449
29.75,8,128,0.403511,0.258019,0.0753354,0.0740931
29.75,8,128,0.597023,0.422598,0.0769107,0.0752925
29.75,8,128,0.571601,0.438055,0.0801976,0.075775
29.75,8,128,0.626075,0.417208,0.110017,0.0753386
30,8,128,0.404875,0.256118,0.0792543,0.0770109
30,8,128,0.566484,0.364452,0.0783243,0.0750555
30,8,128,0.412227,0.264926,0.0949933,0.0749662
30,8,128,0.625766,0.269253,0.0803331,0.0778008
30,8,128,0.415134,0.265583,0.0775503,0.0777257
30.25,8,128,0.508242,0.322688,0.108119,0.102337
30.25,8,128,0.515476,0.330728,0.0995869,0.096682
30.25,8,128,0.516558,0.321524,0.0971846,0.0972442
30.25,8,128,0.508749,0.327916,0.0970436,0.102039
30.25,8,128,1.57429,0.317966,0.0984443,0.0961257
30.5,8,128,0.647624,0.409087,0.123384,0.123927
30.5,8,128,0.922192,0.694154,0.128455,0.128994
30.5,8,128,1.05641,0.413592,0.123578,0.119411
30.5,8,128,0.63132,0.388897,0.125962,0.129102
30.5,8,128,0.637951,0.401027,0.128364,0.129083
30.75,8,128,0.809591,0.472042,0.151376,0.150225
30.75,8,128,0.785483,0.513853,0.155818,0.151456
30.75,8,128,0.793458,0.500213,0.154555,0.150973
30.75,8,128,0.808219,0.473886,0.151041,0.150184
30.75,8,128,0.78462,0.515662,0.154637,0.152045
