,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
120,11.0,2048.0,7.42e-07,3.623046875e-10,1.0,2.41e-07,1.1767578125e-10,3.0788381742738586,0.000971216,4.742265625e-07,0.0007639907085550485,0.000959874,4.686884765625e-07,0.0007730181252956117
121,11.0,2048.0,7.61e-07,3.7158203125e-10,1.0,2.21e-07,1.0791015625e-10,3.443438914027149,0.00105535,5.153076171875e-07,0.0007210877907803099,0.00112176,5.47734375e-07,0.0006783982313507346
122,11.0,2048.0,7.52e-07,3.671875e-10,1.0,2.31e-07,1.1279296875e-10,3.2554112554112553,0.00119882,5.85361328125e-07,0.0006272834954371799,0.00101729,4.967236328125e-07,0.0007392189051302971
123,11.0,2048.0,7.42e-07,3.623046875e-10,1.0,2.31e-07,1.1279296875e-10,3.212121212121212,0.00116818,5.70400390625e-07,0.0006351760858771765,0.00123388,6.0248046875e-07,0.0006013550750478166
124,11.0,2048.0,7.41e-07,3.6181640625e-10,1.0,2.6e-07,1.26953125e-10,2.85,0.00103313,5.044580078125e-07,0.000717237908104498,0.000990101,4.8344775390625e-07,0.0007484084956989236
125,11.25,2435.4961715255727,9.32e-07,3.8267356397288186e-10,1.0,2.61e-07,1.0716502167051734e-10,3.57088122605364,0.000701997,2.882357230560849e-07,0.0013276410013148205,0.000603912,2.4796261519956114e-07,0.0015432712050762365
126,11.25,2435.4961715255727,9.22e-07,3.785676244452758e-10,1.0,2.71e-07,1.1127096119812335e-10,3.402214022140222,0.000591037,2.426762180577684e-07,0.0015599700187974696,0.0006028,2.475060347240914e-07,0.0015295288652952886
127,11.25,2435.4961715255727,9.22e-07,3.785676244452758e-10,1.0,2.51e-07,1.0305908214291131e-10,3.6733067729083664,0.000571691,2.347328674476618e-07,0.0016127593402729796,0.000554007,2.2747192398704328e-07,0.00166423889950849
128,11.25,2435.4961715255727,9.42e-07,3.8677950350048786e-10,1.0,2.71e-07,1.1127096119812335e-10,3.476014760147602,0.000569146,2.3368790583788604e-07,0.0016551113422566444,0.000704933,2.8944122690139005e-07,0.00133629720838718
129,11.25,2435.4961715255727,9.31e-07,3.822629700201212e-10,1.0,2.4e-07,9.854254866254467e-11,3.879166666666667,0.000788591,3.237906958014366e-07,0.001180586641237346,0.000592821,2.4340871766949334e-07,0.001570457186908021
130,11.5,2896.309375740099,1.172e-06,4.0465290407745783e-10,1.0,2.91e-07,1.0047269205336197e-10,4.027491408934708,0.000747142,2.579634642135154e-07,0.0015686442470106083,0.000884602,3.054238636968663e-07,0.0013248896113732503
131,11.5,2896.309375740099,1.212e-06,4.1846358339750757e-10,1.0,3.61e-07,1.2464138086344904e-10,3.3573407202216066,0.000998808,3.448554247575064e-07,0.0012134464281423458,0.000885795,3.058357672075868e-07,0.001368262408345046
132,11.5,2896.309375740099,1.152e-06,3.9774756441743293e-10,1.0,2.81e-07,9.702002222334952e-11,4.099644128113879,0.000799451,2.760240348273274e-07,0.0014409888786179516,0.000870125,3.004254335839573e-07,0.0013239477086625484
133,11.5,2896.309375740099,1.132e-06,3.9084222475740804e-10,1.0,3.31e-07,1.1428337137341172e-10,3.419939577039275,0.000871107,3.0076448576126453e-07,0.0012994959287435412,0.000816563,2.819322434404447e-07,0.0013862984240040266
134,11.5,2896.309375740099,1.142e-06,3.9429489458742054e-10,1.0,3.4e-07,1.1739077422042292e-10,3.358823529411765,0.00101072,3.4896824505901725e-07,0.001129887604875732,0.000891855,3.0792808512457437e-07,0.0012804772076178304
135,11.75,3444.3117168792146,1.393e-06,4.0443493925751726e-10,1.0,3.81e-07,1.1061716572657146e-10,3.656167979002625,0.00108596,3.1529085903524293e-07,0.0012827360123761466,0.0015483,4.4952377347624834e-07,0.0008996964412581541
136,11.75,3444.3117168792146,1.433e-06,4.160482899899657e-10,1.0,3.6e-07,1.0452015659203603e-10,3.980555555555556,0.00115598,3.3562002949239395e-07,0.0012396408242357135,0.00108984,3.164173540562904e-07,0.0013148719078029804
137,11.75,3444.3117168792146,1.402e-06,4.070479431723181e-10,1.0,3.61e-07,1.0481049036034726e-10,3.883656509695291,0.00104624,3.037588017579216e-07,0.0013400367028597647,0.00106708,3.098093574895273e-07,0.0013138658769726733
138,11.75,3444.3117168792146,1.392e-06,4.04144605489206e-10,1.0,3.9e-07,1.1323016964137238e-10,3.569230769230769,0.000986655,2.864592641730981e-07,0.0014108274928926526,0.001109,3.219801490571332e-07,0.001255184851217313
139,11.75,3444.3117168792146,1.402e-06,4.070479431723181e-10,1.0,3.71e-07,1.0771382804345935e-10,3.7789757412398925,0.0011306,3.282513584526554e-07,0.0012400495312223597,0.00106998,3.106513254176298e-07,0.001310304865511505
140,12.0,4096.0,1.452e-06,3.544921875e-10,1.0,3.71e-07,9.0576171875e-11,3.913746630727763,0.00105408,2.5734375e-07,0.001377504553734062,0.00100396,2.45107421875e-07,0.0014462727598709114
141,12.0,4096.0,1.453e-06,3.54736328125e-10,1.0,3.31e-07,8.0810546875e-11,4.389728096676737,0.00119242,2.911181640625e-07,0.0012185303835896746,0.00113153,2.7625244140625e-07,0.0012841020565075604
142,12.0,4096.0,3.236e-06,7.900390625e-10,1.0,3.8e-07,9.27734375e-11,8.51578947368421,0.00117904,2.878515625e-07,0.0027446057809743523,0.00112955,2.7576904296875e-07,0.0028648576866893895
143,12.0,4096.0,1.453e-06,3.54736328125e-10,1.0,3.81e-07,9.3017578125e-11,3.8136482939632543,0.00112062,2.735888671875e-07,0.0012966036658278452,0.00111167,2.7140380859375e-07,0.0013070425575935304
144,12.0,4096.0,1.453e-06,3.54736328125e-10,1.0,3.81e-07,9.3017578125e-11,3.8136482939632543,0.000950015,2.31937255859375e-07,0.0015294495350073418,0.00106045,2.5889892578125e-07,0.0013701730397472768
145,12.25,4870.992343051145,1.783e-06,3.6604450888607737e-10,1.0,4.01e-07,8.232408752850086e-11,4.446384039900249,0.000628998,1.2913138754925681e-07,0.002834667200849605,0.000648405,1.3311558596986934e-07,0.0027498245695205927
146,12.25,4870.992343051145,1.793e-06,3.6809747864988045e-10,1.0,4.51e-07,9.258893634751594e-11,3.975609756097561,0.000640881,1.3157093151958395e-07,0.00279771127557222,0.000605695,1.2434735210866665e-07,0.0029602357622235615
147,12.25,4870.992343051145,1.783e-06,3.6604450888607737e-10,1.0,4.71e-07,9.669487587512197e-11,3.7855626326963905,0.000631183,1.295799614426478e-07,0.00282485428156335,0.000678081,1.3920797904093116e-07,0.0026294793689839416
148,12.25,4870.992343051145,1.793e-06,3.6809747864988045e-10,1.0,4.51e-07,9.258893634751594e-11,3.975609756097561,0.0006087,1.2496426952268948e-07,0.0029456218169870217,0.0006615,1.3580394987556937e-07,0.002710506424792139
149,12.25,4870.992343051145,1.784e-06,3.662498058624577e-10,1.0,4.1e-07,8.417176031592358e-11,4.351219512195122,0.000628578,1.2904516281917708e-07,0.002838152146591195,0.00059813,1.2279428048234968e-07,0.0029826291943223044
150,12.5,5792.618751480198,2.254e-06,3.8911588984240187e-10,1.0,5.41e-07,9.339471890183646e-11,4.166358595194085,0.000920109,1.5884162923114575e-07,0.0024497097626476863,0.000913386,1.5768101426778708e-07,0.002467740911290517
151,12.5,5792.618751480198,2.244e-06,3.8738955492739564e-10,1.0,5.21e-07,8.994204907182403e-11,4.307101727447217,0.00109738,1.894445409029525e-07,0.0020448705097596094,0.00075136,1.297099001739073e-07,0.0029865843270868828
152,12.5,5792.618751480198,3.216e-06,5.551893086660002e-10,1.0,5.71e-07,9.857372364685513e-11,5.632224168126095,0.000891465,1.5389671550060194e-07,0.0036075448839831066,0.00100966,1.7430113102851792e-07,0.0031852306717112698
153,12.5,5792.618751480198,2.215e-06,3.823831836738776e-10,1.0,5.31e-07,9.166838398683025e-11,4.171374764595104,0.000748865,1.2927917961261326e-07,0.0029578094850206643,0.000901373,1.5560716813439011e-07,0.002457362268450464
154,12.5,5792.618751480198,2.234e-06,3.856632200123894e-10,1.0,5.51e-07,9.512105381684269e-11,4.054446460980037,0.000900392,1.55437814679228e-07,0.0024811415472372035,0.000711685,1.2286066639862012e-07,0.0031390292053366307
155,12.75,6888.623433758429,2.776e-06,4.029832704159612e-10,1.0,9.52e-07,1.3819887371613654e-10,2.915966386554622,0.00101476,1.4730954736574235e-07,0.0027356222160905045,0.00106985,1.5530679101387465e-07,0.002594756274244053
156,12.75,6888.623433758429,2.775e-06,4.0283810353180556e-10,1.0,9.11e-07,1.3224703146575672e-10,3.0461031833150383,0.000980884,1.4239187399808704e-07,0.002829080706791017,0.0011408,1.6560638144471486e-07,0.002432503506311361
157,12.75,6888.623433758429,2.765e-06,4.0138643469024954e-10,1.0,8.82e-07,1.2803719182524415e-10,3.1349206349206353,0.00124544,1.8079664420275746e-07,0.0022200989208633094,0.00117216,1.7015881493183468e-07,0.002358892983892984
158,12.75,6888.623433758429,2.765e-06,4.0138643469024954e-10,1.0,8.92e-07,1.294888606668002e-10,3.0997757847533634,0.00100629,1.4607998385694436e-07,0.0027477168609446583,0.0010119,1.4689437007705732e-07,0.002732483446980927
159,12.75,6888.623433758429,6.011e-06,8.725981406593453e-10,1.0,7.62e-07,1.1061716572657146e-10,7.888451443569553,0.0010081,1.4634273591726603e-07,0.005962702112885626,0.00110696,1.6069393408488916e-07,0.0054301871793018715
160,13.0,8192.0,5.2e-06,6.34765625e-10,1.0,8.82e-07,1.07666015625e-10,5.895691609977325,0.00116184,1.41826171875e-07,0.004475659299042898,0.0011368,1.3876953125e-07,0.004574243490499648
161,13.0,8192.0,2.845e-06,3.472900390625e-10,1.0,8.21e-07,1.002197265625e-10,3.4652862362971986,0.00111787,1.36458740234375e-07,0.0025450186515426658,0.00107926,1.3174560546875e-07,0.002636065452254322
162,13.0,8192.0,2.835e-06,3.460693359375e-10,1.0,1.032e-06,1.259765625e-10,2.7470930232558137,0.00106898,1.3049072265625e-07,0.002652060843046643,0.00111001,1.35499267578125e-07,0.0025540310447653624
163,13.0,8192.0,2.825e-06,3.448486328125e-10,1.0,9.62e-07,1.17431640625e-10,2.9365904365904365,0.00109234,1.3334228515625e-07,0.0025861911126572315,0.0013607,1.6610107421875e-07,0.002076137282281179
164,13.0,8192.0,2.846e-06,3.47412109375e-10,1.0,9.41e-07,1.148681640625e-10,3.024442082890542,0.00105714,1.2904541015625e-07,0.002692169438295779,0.000900593,1.099356689453125e-07,0.0031601400410618337
165,13.25,9741.98468610229,3.517e-06,3.6101473296476003e-10,1.0,1.212e-06,1.2440996768646266e-10,2.9018151815181517,0.000601527,6.174583715555679e-08,0.005846786594782944,0.000623228,6.397341199777124e-08,0.005643199599504515
166,13.25,9741.98468610229,3.537e-06,3.6306770272856305e-10,1.0,1.122e-06,1.151716037493491e-10,3.1524064171122994,0.000686708,7.048953802808201e-08,0.005150660834008051,0.000594874,6.106291676362771e-08,0.005945796925063123
167,13.25,9741.98468610229,3.537e-06,3.6306770272856305e-10,1.0,1.273e-06,1.3067152546606183e-10,2.77847604084839,0.000689192,7.074451687274635e-08,0.00513209671615457,0.000668493,6.861979581569842e-08,0.005291005291005291
168,13.25,9741.98468610229,3.596e-06,3.691239635317819e-10,1.0,1.152e-06,1.182510583950536e-10,3.121527777777778,0.000562402,5.772971505511714e-08,0.0063940028662771466,0.000547665,5.621698428465889e-08,0.006566057717765422
169,13.25,9741.98468610229,3.526e-06,3.619385693584714e-10,1.0,1.202e-06,1.2338348280456115e-10,2.9334442595673877,0.000661461,6.789797164674527e-08,0.005330624178900948,0.000635862,6.52702729975656e-08,0.005545228367161429
170,13.5,11585.237502960395,4.388e-06,3.787578803523646e-10,1.0,1.433e-06,1.2369189666019562e-10,3.0621074668527566,0.000923085,7.96776932509258e-08,0.004753625072447283,0.000930749,8.03392247903562e-08,0.004714482637101947
171,13.5,11585.237502960395,4.378e-06,3.7789471289486147e-10,1.0,1.392e-06,1.2015291008443286e-10,3.145114942528736,0.000956858,8.259286870515105e-08,0.0045753915419006795,0.000837202,7.226455217565185e-08,0.00522932338909845
172,13.5,11585.237502960395,4.378e-06,3.7789471289486147e-10,1.0,1.422e-06,1.227424124569422e-10,3.0787623066104084,0.000735771,6.350935833745205e-08,0.005950220924717066,0.00086787,7.491171413432238e-08,0.00504453431965617
173,13.5,11585.237502960395,4.388e-06,3.787578803523646e-10,1.0,1.523e-06,1.3146040377772362e-10,2.881155613919895,0.000894681,7.722595240463397e-08,0.004904541395201195,0.000935779,8.077339802148025e-08,0.004689141346407646
174,13.5,11585.237502960395,4.85e-06,4.1863621688900823e-10,1.0,1.593e-06,1.3750257598024538e-10,3.0445699937225363,0.00095731,8.263188387423019e-08,0.0050662794705999105,0.00072452,6.25382086310153e-08,0.006694087119748247
175,13.75,13777.246867516858,5.46e-06,3.9630559374480333e-10,1.0,1.643e-06,1.1925459533383e-10,3.32318928788801,0.00100832,7.318733631589013e-08,0.005414947635671215,0.000923756,6.70493901200228e-08,0.005910651730543564
176,13.75,13777.246867516858,5.511e-06,4.000073492907713e-10,1.0,1.673e-06,1.2143209859616408e-10,3.294082486551106,0.000954524,6.928263746587264e-08,0.005773558339025525,0.000928885,6.742167059443985e-08,0.005932919575620234
177,13.75,13777.246867516858,5.501e-06,3.9928151486999323e-10,1.0,1.573e-06,1.1417375438838381e-10,3.497139224411952,0.00116121,8.428461877516539e-08,0.0047372998854643,0.00113062,8.20642912820054e-08,0.004865472041888522
178,13.75,13777.246867516858,5.54e-06,4.0211226911102755e-10,1.0,1.814e-06,1.316663639291343e-10,3.0540242557883133,0.0011061,8.028454528225769e-08,0.005008588735195733,0.00128633,9.336625904794008e-08,0.004306826397580715
179,13.75,13777.246867516858,5.46e-06,3.9630559374480333e-10,1.0,1.813e-06,1.3159378048705647e-10,3.011583011583012,0.00127603,9.261864959453871e-08,0.004278896264194415,0.00118546,8.60447672455521e-08,0.004605807028495268
180,14.0,16384.0,5.631e-06,3.4368896484375e-10,1.0,1.793e-06,1.0943603515625e-10,3.140546569994423,0.00118465,7.23052978515625e-08,0.004753302663233866,0.00104996,6.408447265625e-08,0.005363061449959999
181,14.0,16384.0,5.601e-06,3.4185791015625e-10,1.0,1.884e-06,1.14990234375e-10,2.9729299363057327,0.00119282,7.2803955078125e-08,0.0046955953119498335,0.00104686,6.3895263671875e-08,0.005350285616032708
182,14.0,16384.0,5.58e-06,3.40576171875e-10,1.0,1.673e-06,1.0211181640625e-10,3.335325762104005,0.00104534,6.3802490234375e-08,0.005337976160866321,0.00100195,6.11541748046875e-08,0.005569140176655522
183,14.0,16384.0,5.601e-06,3.4185791015625e-10,1.0,1.803e-06,1.1004638671875e-10,3.10648918469218,0.00122986,7.5064697265625e-08,0.004554176898183534,0.0011398,6.956787109375e-08,0.004914020003509388
184,14.0,16384.0,5.591e-06,3.4124755859375e-10,1.0,1.894e-06,1.156005859375e-10,2.9519535374868004,0.00115551,7.05267333984375e-08,0.004838556135386107,0.00103264,6.302734375e-08,0.005414277967152154
185,14.25,19483.96937220458,6.963e-06,3.5737071163400967e-10,1.0,2.294e-06,1.1773781595410285e-10,3.0353095030514385,0.00057666,2.9596638599866153e-08,0.01207470606596608,0.000654437,3.358848433284883e-08,0.010639679602467464
186,14.25,19483.96937220458,6.963e-06,3.5737071163400967e-10,1.0,2.144e-06,1.1003917933984156e-10,3.247667910447761,0.000789672,4.052931848304635e-08,0.008817585022642311,0.000617948,3.171571399006362e-08,0.011267938402584035
187,14.25,19483.96937220458,6.983e-06,3.583971965159112e-10,1.0,2.475e-06,1.270275041353115e-10,2.821414141414141,0.000635671,3.2625333568160643e-08,0.010985242365940872,0.000640751,3.2886060728163626e-08,0.010898149203044553
188,14.25,19483.96937220458,6.973e-06,3.5788395407496046e-10,1.0,2.104e-06,1.0798620957603854e-10,3.3141634980988592,0.00067722,3.475780458606693e-08,0.01029650630518886,0.000579796,2.975759142934831e-08,0.012026643854045215
189,14.25,19483.96937220458,6.974e-06,3.579352783190555e-10,1.0,2.124e-06,1.0901269445794005e-10,3.2834274952919023,0.000626133,3.2135802927981815e-08,0.011138208655349582,0.000661571,3.39546314902231e-08,0.010541574524880927
190,14.5,23170.47500592079,8.696e-06,3.753052105223521e-10,1.0,2.836e-06,1.2239714547394095e-10,3.0662905500705215,0.00088892,3.8364340816183214e-08,0.009782657606983755,0.000911904,3.9356292858345786e-08,0.009536091518405445
191,14.5,23170.47500592079,8.716e-06,3.761683779798552e-10,1.0,3.056e-06,1.3189198750647515e-10,2.852094240837696,0.000834257,3.600517467970859e-08,0.010447619858149225,0.000742533,3.204651608610783e-08,0.011738198840994273
192,14.5,23170.47500592079,8.776e-06,3.787578803523646e-10,1.0,2.475e-06,1.0681697286600982e-10,3.545858585858586,0.00088863,3.8351824888049414e-08,0.009875876348986644,0.000909409,3.924861271802228e-08,0.009650223386836946
193,14.5,23170.47500592079,8.706e-06,3.7573679425110364e-10,1.0,2.795e-06,1.2062765218605959e-10,3.114847942754919,0.000874302,3.7733451721494193e-08,0.009957657651475119,0.00074073,3.196870153981392e-08,0.011753270422421124
194,14.5,23170.47500592079,8.686e-06,3.748736267936005e-10,1.0,2.856e-06,1.2326031293144406e-10,3.041316526610644,0.000851069,3.67307532444857e-08,0.010205987998622908,0.000812766,3.5077658088248626e-08,0.010686962791258492
195,14.75,27554.493735033717,1.0931e-05,3.9670480267623117e-10,1.0,3.206e-06,1.1635125765071789e-10,3.4095446038677477,0.00124303,4.511169800298561e-08,0.00879383442072999,0.000972317,3.528705732538149e-08,0.011242218330030225
196,14.75,27554.493735033717,1.0951e-05,3.974306370970093e-10,1.0,3.266e-06,1.1852876091305198e-10,3.353031230863442,0.00104072,3.776951991960547e-08,0.01052252286878315,0.00105329,3.822570685306446e-08,0.010396946709833
197,14.75,27554.493735033717,1.0851e-05,3.938014649931191e-10,1.0,3.516e-06,1.2760169117277733e-10,3.0861774744027306,0.00108097,3.923026169142125e-08,0.01003820642571024,0.00105346,3.823187644564107e-08,0.010300343629563533
198,14.75,27554.493735033717,1.086e-05,3.941280904824692e-10,1.0,3.507e-06,1.272750656834272e-10,3.096663815226689,0.00110791,4.020796065620925e-08,0.00980224025417227,0.000892888,3.240444221498259e-08,0.012162779654335145
199,14.75,27554.493735033717,1.0851e-05,3.938014649931191e-10,1.0,3.095e-06,1.1232287661539983e-10,3.505977382875606,0.00104143,3.779528704154309e-08,0.010419327271156006,0.00114304,4.1482888816305853e-08,0.009493106103023516
200,15.0,32768.0,1.1111e-05,3.39080810546875e-10,1.0,3.146e-06,9.600830078125e-11,3.531786395422759,0.00112303,3.427215576171875e-08,0.009893769534206566,0.000988298,3.016046142578125e-08,0.011242560442295744
201,15.0,32768.0,1.1252e-05,3.433837890625e-10,1.0,4.157e-06,1.26861572265625e-10,2.7067596824633147,0.00126959,3.874481201171875e-08,0.008862703707496122,0.00116234,3.54718017578125e-08,0.00968047215100573
202,15.0,32768.0,1.1111e-05,3.39080810546875e-10,1.0,3.557e-06,1.08551025390625e-10,3.12369974697779,0.00106476,3.2493896484375e-08,0.010435215447612606,0.00116432,3.55322265625e-08,0.009542909165865055
203,15.0,32768.0,1.1111e-05,3.39080810546875e-10,1.0,3.496e-06,1.06689453125e-10,3.1782036613272306,0.00120467,3.676361083984375e-08,0.009223272763495396,0.00121853,3.718658447265625e-08,0.009118363930309471
204,15.0,32768.0,1.1121e-05,3.39385986328125e-10,1.0,3.526e-06,1.0760498046875e-10,3.1539988655700513,0.00104302,3.18304443359375e-08,0.01066230753005695,0.0011352,3.46435546875e-08,0.009796511627906977
205,15.25,38967.93874440916,1.3866e-05,3.5583098431115743e-10,1.0,4.669e-06,1.198164478399534e-10,2.9698008138787753,0.000601887,1.544569765282631e-08,0.023037546914952477,0.000688661,1.7672502631379344e-08,0.020134725213130988
206,15.25,38967.93874440916,1.3876e-05,3.560876055316328e-10,1.0,4.899e-06,1.2571873591088708e-10,2.83241477852623,0.000514352,1.3199363799395099e-08,0.026977633993840792,0.000559367,1.4354544223365006e-08,0.024806611759363714
207,15.25,38967.93874440916,1.4047e-05,3.604758284017617e-10,1.0,4.168e-06,1.0695972469413703e-10,3.370201535508637,0.000720763,1.8496308073349398e-08,0.019489069222476736,0.000569998,1.4627358242852382e-08,0.024643946119109188
208,15.25,38967.93874440916,1.4007e-05,3.5944934351986024e-10,1.0,4.258e-06,1.0926931567841542e-10,3.289572569281353,0.000525483,1.348500887990624e-08,0.0266554769611957,0.000669084,1.7170115268054698e-08,0.020934591172408843
209,15.25,38967.93874440916,1.3856e-05,3.5557436309068206e-10,1.0,4.518e-06,1.1594146741077522e-10,3.0668437361664456,0.00063494,1.629390777286357e-08,0.021822534412700417,0.000591718,1.51847395337249e-08,0.023416559915365093
210,15.5,46340.95001184158,1.7473e-05,3.770531246237959e-10,1.0,5.3e-06,1.1436968811916204e-10,3.296792452830189,0.000734338,1.5846416610197965e-08,0.0237942201002808,0.000689854,1.4886488080708757e-08,0.02532854777967512
211,15.5,46340.95001184158,1.7313e-05,3.7360045479378345e-10,1.0,4.799e-06,1.0355851571393558e-10,3.6076265888726815,0.00100427,2.16713295636662e-08,0.01723938781403407,0.00083032,1.791763008284955e-08,0.02085099720589652
212,15.5,46340.95001184158,1.7363e-05,3.746794141156623e-10,1.0,5.851e-06,1.2625981984626738e-10,2.9675269184754742,0.000952821,2.0561102000639262e-08,0.01822273018751686,0.00100413,2.166830847756494e-08,0.017291585750848992
213,15.5,46340.95001184158,1.7463e-05,3.768373327594201e-10,1.0,4.769e-06,1.0291114012080826e-10,3.661773956804361,0.000749607,1.617590920791334e-08,0.02329620721257939,0.000771959,1.6658247183166076e-08,0.022621667731058254
214,15.5,46340.95001184158,1.7323e-05,3.7381624665815926e-10,1.0,5.01e-06,1.081117240522645e-10,3.4576846307385227,0.000948653,2.047115995156744e-08,0.01826062849113427,0.000877519,1.8936146103516782e-08,0.019740883103385797
215,15.75,55108.98747006743,2.8674e-05,5.203144045347294e-10,1.0,7.975e-06,1.4471323764261936e-10,3.5954858934169276,0.00109715,1.990873086891534e-08,0.026134986100350907,0.00110764,2.0099080945764374e-08,0.025887472463977466
216,15.75,55108.98747006743,2.5739e-05,4.670563039101416e-10,1.0,1.1482e-05,2.0835077048433294e-10,2.241682633687511,0.00261484,4.744852192068046e-08,0.009843432102920255,0.00218091,3.9574488665475224e-08,0.011801954230114951
217,15.75,55108.98747006743,2.3665e-05,4.294217891928009e-10,1.0,7.354e-06,1.3344465826004045e-10,3.217976611367963,0.0246479,4.4725735549736894e-07,0.0009601223633656417,0.00127216,2.3084437918424405e-08,0.018602219846560183
218,15.75,55108.98747006743,2.1651e-05,3.928760261066271e-10,1.0,6.893e-06,1.2507941656057368e-10,3.1410126215000727,0.00127278,2.3095688351946465e-08,0.017010795267053222,0.00128795,2.337096105602653e-08,0.016810435187701388
219,15.75,55108.98747006743,2.1651e-05,3.928760261066271e-10,1.0,6.863e-06,1.2453504074499016e-10,3.1547428238379718,0.00106144,1.9260742189765754e-08,0.02039776153150437,0.00115087,2.088352649602023e-08,0.018812724286843864
220,16.0,65536.0,2.2332e-05,3.4075927734375e-10,1.0,7.014e-06,1.07025146484375e-10,3.1839178785286566,0.00103171,1.5742645263671874e-08,0.021645617470025493,0.00110008,1.6785888671875e-08,0.02030034179332412
221,16.0,65536.0,2.3364e-05,3.5650634765625e-10,1.0,7.714e-06,1.17706298828125e-10,3.0287788436608762,0.00113379,1.7300262451171875e-08,0.020606990712565817,0.00102793,1.5684967041015626e-08,0.022729174165556018
222,16.0,65536.0,2.2132e-05,3.3770751953125e-10,1.0,8.015e-06,1.222991943359375e-10,2.7613225202744855,0.00117304,1.7899169921875e-08,0.018867216804201052,0.00146511,2.2355804443359374e-08,0.01510603299410966
223,16.0,65536.0,2.2162e-05,3.38165283203125e-10,1.0,6.933e-06,1.057891845703125e-10,3.196595990191836,0.00120051,1.8318328857421874e-08,0.018460487626092245,0.00116395,1.7760467529296875e-08,0.019040336784226126
224,16.0,65536.0,2.2352e-05,3.41064453125e-10,1.0,7.304e-06,1.114501953125e-10,3.0602409638554215,0.00111621,1.7032012939453126e-08,0.02002490570770733,0.00117659,1.7953338623046874e-08,0.018997271776914643
225,16.25,77935.87748881833,2.7923e-05,3.5828171696669725e-10,1.0,1.1201e-05,1.4372071452723475e-10,2.4929024194268368,0.000707417,9.076910696251481e-09,0.03947176841947536,0.000544629,6.988167934314199e-09,0.05126976345365377
226,16.25,77935.87748881833,2.7953e-05,3.5866664879741037e-10,1.0,8.776e-06,1.1260539154459533e-10,3.1851640838650868,0.000679835,8.723004371093888e-09,0.04111732994035317,0.000575928,7.389767313297139e-09,0.04853558083649346
227,16.25,77935.87748881833,3.173e-05,4.071295662841853e-10,1.0,1.069e-05,1.3716404234408887e-10,2.968194574368569,0.000634139,8.136676206551748e-09,0.05003634849772684,0.000656551,8.424245946216454e-09,0.048328309605803664
228,16.25,77935.87748881833,2.7983e-05,3.590515806281234e-10,1.0,1.1021e-05,1.4141112354295635e-10,2.539061791126032,0.000723577,9.284260642395585e-09,0.038673147432823324,0.000696336,8.934729709047098e-09,0.040186059603409846
229,16.25,77935.87748881833,2.8894e-05,3.7074067722077683e-10,1.0,1.031e-05,1.3228823915505673e-10,2.802521823472357,0.000511187,6.5590715915573206e-09,0.05652334664222682,0.000662923,8.50600546705991e-09,0.04358575581176094
230,16.5,92681.90002368316,3.5277e-05,3.8062447997921505e-10,1.0,1.3966e-05,1.5068745889360538e-10,2.525920091651153,0.000891945,9.62372372353264e-09,0.03955064493886955,0.000867961,9.364946119773207e-09,0.04064353121856858
231,16.5,92681.90002368316,3.7701e-05,4.067784539415592e-10,1.0,1.4668e-05,1.5826175333319515e-10,2.570289064630488,0.00104974,1.132626758549143e-08,0.035914607426600874,0.000905532,9.770321926596324e-09,0.041634089132134476
232,16.5,92681.90002368316,3.4776e-05,3.752188937766018e-10,1.0,1.3135e-05,1.4172130692879184e-10,2.6475827940616674,0.000929147,1.0025118170458024e-08,0.03742787739722563,0.000854345,9.218035018506177e-09,0.040704867471571794
233,16.5,92681.90002368316,3.4656e-05,3.7392414259034713e-10,1.0,1.5118e-05,1.6311707028165017e-10,2.292366715173965,0.00107926,1.1644776377310078e-08,0.0321108907955451,0.000743406,8.021048336406958e-09,0.04661786426259676
234,16.5,92681.90002368316,3.4746e-05,3.7489520598003817e-10,1.0,1.3986e-05,1.5090325075798116e-10,2.4843414843414844,0.00118373,1.2771965180876951e-08,0.02935297745262856,0.00110936,1.1969543133195622e-08,0.03132076152015577
235,16.75,110217.97494013487,4.3512e-05,3.9478134146116945e-10,1.0,1.9507e-05,1.769856505764624e-10,2.230583892961501,0.0010164,9.221726315984845e-09,0.0428099173553719,0.000996924,9.045021926246436e-09,0.0436462558830964
236,16.75,110217.97494013487,4.5366e-05,4.1160255416270024e-10,1.0,1.6832e-05,1.527155621316971e-10,2.695223384030418,0.000987176,8.956579002074632e-09,0.04595533116688412,0.0012045,1.0928344497839185e-08,0.03766376089663761
237,16.75,110217.97494013487,4.3702e-05,3.965051982105173e-10,1.0,1.6872e-05,1.530784793420861e-10,2.590208629682314,0.00106721,9.682721902481493e-09,0.04094976621283534,0.00114215,1.0362647296145309e-08,0.0382629251849582
238,16.75,110217.97494013487,4.3422e-05,3.9396477773779414e-10,1.0,2.2422e-05,2.034332422835618e-10,1.9365801445009365,0.00104259,9.459346359487053e-09,0.0416482030328317,0.00095756,8.687875099502606e-09,0.045346505701992564
239,16.75,110217.97494013487,4.3301e-05,3.9286695317636737e-10,1.0,1.7222e-05,1.5625400493298998e-10,2.5142840552781327,0.00111636,1.0128656424746993e-08,0.038787667060804755,0.00127612,1.1578147763040714e-08,0.033931761903269284
