,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
120,11.0,2048.0,6.43e-07,3.1396484375e-10,1.0,1.78e-07,8.69140625e-11,3.6123595505617976,2.748e-06,1.341796875e-09,0.23398835516739447,2.219e-06,1.08349609375e-09,0.2897701667417756
121,11.0,2048.0,6.2e-07,3.02734375e-10,1.0,1.76e-07,8.59375e-11,3.522727272727273,2.768e-06,1.3515625e-09,0.22398843930635837,2.271e-06,1.10888671875e-09,0.27300748568912375
122,11.0,2048.0,6.41e-07,3.1298828125e-10,1.0,1.65e-07,8.056640625e-11,3.8848484848484843,2.767e-06,1.35107421875e-09,0.23165883628478495,2.298e-06,1.1220703125e-09,0.2789382071366406
123,11.0,2048.0,6.22e-07,3.037109375e-10,1.0,1.69e-07,8.251953125e-11,3.6804733727810657,2.819e-06,1.37646484375e-09,0.2206456190138347,2.287e-06,1.11669921875e-09,0.27197201574114566
124,11.0,2048.0,6.21e-07,3.0322265625e-10,1.0,1.8e-07,8.7890625e-11,3.4499999999999997,2.739e-06,1.33740234375e-09,0.2267250821467689,2.299e-06,1.12255859375e-09,0.2701174423662462
125,11.25,2435.4961715255727,7.64e-07,3.1369377990910057e-10,1.0,2.26e-07,9.279423332389625e-11,3.3805309734513274,1.0686e-05,4.387606979199802e-09,0.07149541456110799,2.367e-06,9.718758861843468e-10,0.32277144064216307
126,11.25,2435.4961715255727,7.89e-07,3.239586287281156e-10,1.0,2.26e-07,9.279423332389625e-11,3.491150442477876,2.99e-06,1.2276759187542026e-09,0.26387959866220734,2.282e-06,9.369754001996957e-10,0.34574934268185803
127,11.25,2435.4961715255727,7.88e-07,3.2354803477535503e-10,1.0,2.04e-07,8.376116636316298e-11,3.8627450980392157,2.934e-06,1.2046826573996087e-09,0.2685753237900477,2.238e-06,9.189092662782291e-10,0.3521000893655049
128,11.25,2435.4961715255727,7.89e-07,3.239586287281156e-10,1.0,2.15e-07,8.82776998435296e-11,3.669767441860465,2.929e-06,1.2026296876358056e-09,0.2693752133834073,2.225e-06,9.135715448923412e-10,0.35460674157303373
129,11.25,2435.4961715255727,7.89e-07,3.239586287281156e-10,1.0,2.12e-07,8.70459179852478e-11,3.7216981132075473,2.883e-06,1.183742365808818e-09,0.27367325702393336,2.41e-06,9.895314261530528e-10,0.3273858921161826
130,11.5,2896.309375740099,9.48e-07,3.273130998851792e-10,1.0,2.6e-07,8.97694155803234e-11,3.646153846153846,3.236e-06,1.1172839569920253e-09,0.29295426452410384,2.387e-06,8.241522884239692e-10,0.3971512358609132
131,11.5,2896.309375740099,9.62e-07,3.3214683764719665e-10,1.0,2.59e-07,8.942414859732216e-11,3.714285714285715,3.167e-06,1.0934605351649393e-09,0.30375749921060946,2.381e-06,8.220806865259618e-10,0.40403191936161276
132,11.5,2896.309375740099,9.73e-07,3.359447744602103e-10,1.0,2.36e-07,8.148300798829355e-11,4.122881355932203,3.144e-06,1.0855193945559108e-09,0.3094783715012723,2.331e-06,8.048173373758994e-10,0.41741741741741745
133,11.5,2896.309375740099,9.71e-07,3.3525424049420787e-10,1.0,2.49e-07,8.597147876730973e-11,3.8995983935742973,3.091e-06,1.0672202444568448e-09,0.3141378194758978,2.363e-06,8.158658808319393e-10,0.4109183241641981
134,11.5,2896.309375740099,9.48e-07,3.273130998851792e-10,1.0,2.48e-07,8.562621178430848e-11,3.82258064516129,3.168e-06,1.0938058021479406e-09,0.29924242424242425,2.323e-06,8.020552015118895e-10,0.4080929832113646
135,11.75,3444.3117168792146,1.201e-06,3.4869085574176465e-10,1.0,3.07e-07,8.913246687154184e-11,3.912052117263844,3.508e-06,1.018490859235729e-09,0.34236031927023947,2.437e-06,7.075433933744218e-10,0.4928190398030365
136,11.75,3444.3117168792146,1.187e-06,3.446261829854077e-10,1.0,2.81e-07,8.158378889545034e-11,4.224199288256228,3.507e-06,1.0182005254674177e-09,0.3384659252922726,2.444e-06,7.095757297526002e-10,0.4856792144026187
137,11.75,3444.3117168792146,1.192e-06,3.460778518269638e-10,1.0,2.9e-07,8.419679281025125e-11,4.110344827586207,3.616e-06,1.0498469062133398e-09,0.329646017699115,2.413e-06,7.005753829349527e-10,0.4939908827186075
138,11.75,3444.3117168792146,1.191e-06,3.457875180586525e-10,1.0,2.77e-07,8.04224538222055e-11,4.299638989169675,3.41e-06,9.900381499412303e-10,0.34926686217008795,2.388e-06,6.933170387271723e-10,0.4987437185929648
139,11.75,3444.3117168792146,1.192e-06,3.460778518269638e-10,1.0,2.77e-07,8.04224538222055e-11,4.303249097472924,3.41e-06,9.900381499412303e-10,0.3495601173020528,2.41e-06,6.99704381630019e-10,0.4946058091286307
140,12.0,4096.0,1.219e-06,2.97607421875e-10,1.0,3.1e-07,7.568359375e-11,3.9322580645161294,3.345e-06,8.16650390625e-10,0.364424514200299,2.322e-06,5.6689453125e-10,0.524978466838932
141,12.0,4096.0,1.22e-06,2.978515625e-10,1.0,2.91e-07,7.1044921875e-11,4.1924398625429555,3.43e-06,8.3740234375e-10,0.35568513119533524,2.292e-06,5.595703125e-10,0.5322862129144852
142,12.0,4096.0,1.219e-06,2.97607421875e-10,1.0,2.97e-07,7.2509765625e-11,4.104377104377105,3.373e-06,8.23486328125e-10,0.3613993477616365,2.379e-06,5.80810546875e-10,0.5124001681378731
143,12.0,4096.0,1.228e-06,2.998046875e-10,1.0,2.9e-07,7.080078125e-11,4.23448275862069,3.4e-06,8.30078125e-10,0.36117647058823527,2.426e-06,5.9228515625e-10,0.5061830173124484
144,12.0,4096.0,1.223e-06,2.98583984375e-10,1.0,2.97e-07,7.2509765625e-11,4.117845117845118,3.373e-06,8.23486328125e-10,0.36258523569522677,2.367e-06,5.77880859375e-10,0.516687790452049
145,12.25,4870.992343051145,1.501e-06,3.081507615468324e-10,1.0,3.63e-07,7.452280242604941e-11,4.134986225895316,3.768e-06,7.735590070009757e-10,0.3983545647558386,2.534e-06,5.202225381476837e-10,0.5923441199684294
146,12.25,4870.992343051145,1.512e-06,3.1040902828701575e-10,1.0,3.52e-07,7.226453568586609e-11,4.295454545454546,3.744e-06,7.686318795678484e-10,0.40384615384615385,2.468e-06,5.066729377065839e-10,0.6126418152350082
147,12.25,4870.992343051145,1.513e-06,3.1061432526339603e-10,1.0,3.5e-07,7.185394173310549e-11,4.322857142857143,3.754e-06,7.706848493316515e-10,0.40303676078849227,2.417e-06,4.962027919111885e-10,0.6259826230864708
148,12.25,4870.992343051145,1.511e-06,3.102037313106354e-10,1.0,3.47e-07,7.123805080396459e-11,4.354466858789625,3.741e-06,7.680159886387075e-10,0.4039026998128843,2.438e-06,5.005140284151749e-10,0.6197703035274815
149,12.25,4870.992343051145,1.512e-06,3.1040902828701575e-10,1.0,3.5e-07,7.185394173310549e-11,4.32,3.729e-06,7.65552424922144e-10,0.40547063555913115,2.489e-06,5.109841742105702e-10,0.60747288067497
150,12.5,5792.618751480198,1.903e-06,3.285215343256836e-10,1.0,4.23e-07,7.302396690476308e-11,4.498817966903073,4.223e-06,7.290312346071265e-10,0.4506275159838977,2.621e-06,4.524723812231301e-10,0.7260587561999237
151,12.5,5792.618751480198,1.887e-06,3.2575939846167364e-10,1.0,4.14e-07,7.147026548125748e-11,4.557971014492754,4.127e-06,7.124584194230667e-10,0.45723285679670467,2.491e-06,4.3003002732804924e-10,0.7575270975511843
152,12.5,5792.618751480198,1.897e-06,3.274857333766798e-10,1.0,4.13e-07,7.129763198975686e-11,4.593220338983051,4.184e-06,7.222985284386022e-10,0.45339388145315485,2.576e-06,4.4470387410560214e-10,0.7364130434782609
153,12.5,5792.618751480198,1.904e-06,3.2869416781718415e-10,1.0,4.5e-07,7.768507117527987e-11,4.231111111111111,4.154e-06,7.171195236935836e-10,0.45835339431872885,2.517e-06,4.3451849810706546e-10,0.756456098529996
154,12.5,5792.618751480198,1.896e-06,3.273130998851792e-10,1.0,4.07e-07,7.026183104075312e-11,4.658476658476658,4.322e-06,7.46121950265688e-10,0.4386857936140675,2.508e-06,4.329647966835598e-10,0.7559808612440191
155,12.75,6888.623433758429,2.492e-06,3.617558753157692e-10,1.0,5.25e-07,7.621261418169293e-11,4.746666666666667,4.915e-06,7.134952356248016e-10,0.5070193285859613,3.036e-06,4.407266602964186e-10,0.8208168642951252
156,12.75,6888.623433758429,2.425e-06,3.520296940773436e-10,1.0,4.96e-07,7.200277454118038e-11,4.889112903225807,4.839e-06,7.024625524289755e-10,0.5011365984707584,2.706e-06,3.9282158852506877e-10,0.8961566888396157
157,12.75,6888.623433758429,2.424e-06,3.51884527193188e-10,1.0,5.01e-07,7.272860896195841e-11,4.838323353293412,4.807e-06,6.978172121359961e-10,0.504264614104431,2.655e-06,3.854180774331329e-10,0.9129943502824859
158,12.75,6888.623433758429,2.425e-06,3.520296940773436e-10,1.0,5.02e-07,7.287377584611402e-11,4.830677290836653,4.696e-06,6.817036879947239e-10,0.5163969335604771,2.629e-06,3.816437384450872e-10,0.9224039558767592
159,12.75,6888.623433758429,2.455e-06,3.563847006020117e-10,1.0,5.04e-07,7.316410961442522e-11,4.871031746031746,4.791e-06,6.954945419895065e-10,0.5124191191817992,2.695e-06,3.912247527993571e-10,0.9109461966604823
160,13.0,8192.0,2.524e-06,3.0810546875e-10,1.0,5.29e-07,6.45751953125e-11,4.7712665406427215,4.765e-06,5.816650390625e-10,0.5296956977964323,2.582e-06,3.15185546875e-10,0.9775367931835786
161,13.0,8192.0,2.508e-06,3.0615234375e-10,1.0,5.07e-07,6.18896484375e-11,4.946745562130178,4.807e-06,5.867919921875e-10,0.5217391304347826,2.654e-06,3.23974609375e-10,0.9449886963074604
162,13.0,8192.0,2.507e-06,3.060302734375e-10,1.0,5.2e-07,6.34765625e-11,4.821153846153846,4.853e-06,5.924072265625e-10,0.5165876777251185,2.665e-06,3.253173828125e-10,0.9407129455909944
163,13.0,8192.0,2.545e-06,3.106689453125e-10,1.0,5.13e-07,6.26220703125e-11,4.961013645224172,4.939e-06,6.029052734375e-10,0.5152864952419519,2.706e-06,3.30322265625e-10,0.9405025868440503
164,13.0,8192.0,2.506e-06,3.05908203125e-10,1.0,5.14e-07,6.2744140625e-11,4.875486381322957,5.123e-06,6.253662109375e-10,0.48916650400156153,2.669e-06,3.258056640625e-10,0.9389284376170849
165,13.25,9741.98468610229,3.157e-06,3.2406127721630576e-10,1.0,6.88e-07,7.062215987482369e-11,4.588662790697675,5.741e-06,5.893049706996551e-10,0.5499041978749347,2.846e-06,2.921375973891689e-10,1.1092761770906536
166,13.25,9741.98468610229,3.17e-06,3.253957075627777e-10,1.0,6.27e-07,6.436060209522449e-11,5.055821371610846,5.55e-06,5.696991094553364e-10,0.5711711711711712,2.802e-06,2.876210639088023e-10,1.1313347608850821
167,13.25,9741.98468610229,3.168e-06,3.2519041058639744e-10,1.0,6.81e-07,6.990362045749263e-11,4.651982378854625,5.379e-06,5.521462179748207e-10,0.588957055214724,2.778e-06,2.8515750019223864e-10,1.1403887688984882
168,13.25,9741.98468610229,3.167e-06,3.250877620982073e-10,1.0,6.82e-07,7.000626894568278e-11,4.6436950146627565,5.587e-06,5.73497103518372e-10,0.5668516198317523,2.772e-06,2.8454160926309774e-10,1.1424963924963925
169,13.25,9741.98468610229,3.177e-06,3.261142469801088e-10,1.0,6.63e-07,6.805594767006992e-11,4.7918552036199085,5.545e-06,5.691858670143857e-10,0.5729486023444544,3.04e-06,3.1205140409805816e-10,1.0450657894736841
170,13.5,11585.237502960395,3.959e-06,3.417279964254811e-10,1.0,8.81e-07,7.604505300602396e-11,4.493757094211123,6.252e-06,5.396522944309442e-10,0.6332373640435061,2.899e-06,2.502322459301515e-10,1.3656433252845808
171,13.5,11585.237502960395,3.941e-06,3.4017429500197554e-10,1.0,8.74e-07,7.544083578577179e-11,4.509153318077803,6.194e-06,5.346459231774262e-10,0.6362608976428802,2.944e-06,2.541164994889155e-10,1.338654891304348
172,13.5,11585.237502960395,3.946e-06,3.406058787307271e-10,1.0,8.57e-07,7.39734511080165e-11,4.6044340723453905,6.229e-06,5.37667009278687e-10,0.6334885214320115,3.003e-06,2.5920918748818386e-10,1.3140193140193142
173,13.5,11585.237502960395,3.951e-06,3.4103746245947866e-10,1.0,8.43e-07,7.276501666751215e-11,4.686832740213523,6.299e-06,5.437091814812088e-10,0.6272424194316558,2.854e-06,2.463479923713875e-10,1.3843728100911001
174,13.5,11585.237502960395,3.951e-06,3.4103746245947866e-10,1.0,8.46e-07,7.302396690476308e-11,4.670212765957446,6.229e-06,5.37667009278687e-10,0.6342912184941403,2.9e-06,2.5031856267590185e-10,1.3624137931034481
175,13.75,13777.246867516858,4.916e-06,3.5682020125447857e-10,1.0,1.04e-06,7.548677976091491e-11,4.726923076923077,7.406e-06,5.375529720282075e-10,0.663786119362679,1.1205e-05,8.132974684817805e-10,0.4387327086122267
176,13.75,13777.246867516858,4.924e-06,3.57400868791101e-10,1.0,1.035e-06,7.512386255052591e-11,4.757487922705313,7.516e-06,5.455371506567659e-10,0.6551357104843002,3.165e-06,2.2972659417624588e-10,1.5557661927330173
177,13.75,13777.246867516858,4.93e-06,3.5783636944356784e-10,1.0,1.035e-06,7.512386255052591e-11,4.763285024154589,7.25e-06,5.262299550640704e-10,0.68,2.996e-06,2.174599924650972e-10,1.6455273698264352
178,13.75,13777.246867516858,4.931e-06,3.579089528856456e-10,1.0,1.039e-06,7.541419631883711e-11,4.745909528392685,7.136e-06,5.179554426672008e-10,0.6910033632286995,3.324e-06,2.412673614666165e-10,1.483453670276775
179,13.75,13777.246867516858,4.931e-06,3.579089528856456e-10,1.0,1.041e-06,7.555936320299273e-11,4.736791546589817,7.294e-06,5.294236265154937e-10,0.6760350973402797,3.115e-06,2.260974220723557e-10,1.5829855537720707
180,14.0,16384.0,5.056e-06,3.0859375e-10,1.0,1.073e-06,6.549072265625e-11,4.712022367194781,7.358e-06,4.490966796875e-10,0.6871432454471325,3.199e-06,1.9525146484375e-10,1.5804939043451078
181,14.0,16384.0,5.026e-06,3.067626953125e-10,1.0,1.063e-06,6.488037109375e-11,4.728127939793039,7.331e-06,4.4744873046875e-10,0.6855817760196427,3.276e-06,1.99951171875e-10,1.534188034188034
182,14.0,16384.0,5.049e-06,3.0816650390625e-10,1.0,1.088e-06,6.640625e-11,4.640625,7.318e-06,4.466552734375e-10,0.6899426072697459,3.062e-06,1.868896484375e-10,1.6489222730241673
183,14.0,16384.0,5.048e-06,3.0810546875e-10,1.0,1.079e-06,6.585693359375e-11,4.67840593141798,7.275e-06,4.4403076171875e-10,0.6938831615120274,3.086e-06,1.883544921875e-10,1.6357744653272843
184,14.0,16384.0,5.043e-06,3.0780029296875e-10,1.0,1.067e-06,6.512451171875e-11,4.726335520149953,7.278e-06,4.442138671875e-10,0.6929101401483925,3.121e-06,1.9049072265625e-10,1.6158282601730214
185,14.25,19483.96937220458,6.285e-06,3.225728741375486e-10,1.0,1.377e-06,7.067348411891875e-11,4.564270152505447,8.565e-06,4.395921506743204e-10,0.733800350262697,3.552e-06,1.8230371502570765e-10,1.7694256756756757
186,14.25,19483.96937220458,6.275e-06,3.220596316965978e-10,1.0,1.4e-06,7.185394173310549e-11,4.482142857142858,8.644e-06,4.436467659578314e-10,0.725937066173068,3.343e-06,1.715769480098369e-10,1.877056536045468
187,14.25,19483.96937220458,6.295e-06,3.2308611657849933e-10,1.0,1.339e-06,6.87231628433059e-11,4.701269604182225,8.518e-06,4.3717991120185186e-10,0.7390232448931674,3.384e-06,1.73681242017735e-10,1.860224586288416
188,14.25,19483.96937220458,6.363e-06,3.2657616517696444e-10,1.0,1.356e-06,6.959567499292218e-11,4.692477876106195,8.944e-06,4.5904403918635393e-10,0.7114266547406083,3.573e-06,1.8338152415170422e-10,1.7808564231738035
189,14.25,19483.96937220458,6.294e-06,3.230347923344043e-10,1.0,1.323e-06,6.79019749377847e-11,4.757369614512472,8.629e-06,4.428769022964052e-10,0.7294008575732994,3.559e-06,1.8266298473437318e-10,1.768474290531048
190,14.5,23170.47500592079,7.856e-06,3.3905217730722154e-10,1.0,1.629e-06,7.030498941362829e-11,4.8225905463474525,1.0349e-05,4.466460008849841e-10,0.7591071601120881,3.911e-06,1.6879239631473313e-10,2.0086934287905907
191,14.5,23170.47500592079,7.845e-06,3.385774352055948e-10,1.0,1.635e-06,7.056393965087922e-11,4.798165137614679,1.0292e-05,4.441859736311003e-10,0.7622425184609405,3.878e-06,1.6736817000985296e-10,2.022949974213512
192,14.5,23170.47500592079,7.854e-06,3.3896586056147116e-10,1.0,1.623e-06,7.004603917637736e-11,4.839186691312384,1.0144e-05,4.3779853444557725e-10,0.7742507886435331,3.937e-06,1.6991451400948713e-10,1.9949199898399796
193,14.5,23170.47500592079,7.838e-06,3.382753265954687e-10,1.0,1.567e-06,6.762917029536865e-11,5.0019144862795155,1.0254e-05,4.4254595546184436e-10,0.7643846303881412,3.692e-06,1.5934071265507404e-10,2.12296858071506
194,14.5,23170.47500592079,7.838e-06,3.382753265954687e-10,1.0,1.614e-06,6.965761382050095e-11,4.856257744733582,1.0297e-05,4.44401765495476e-10,0.7611925803632126,3.742e-06,1.6149863129883182e-10,2.094601817210048
195,14.75,27554.493735033717,9.813e-06,3.5613065855473947e-10,1.0,2.177e-06,7.900707670168836e-11,4.507579237482775,1.2162e-05,4.4137991127511886e-10,0.8068574247656636,4.184e-06,1.5184456082676347e-10,2.3453632887189295
196,14.75,27554.493735033717,9.8e-06,3.556588661812337e-10,1.0,2.039e-06,7.399881919831995e-11,4.8062775870524765,1.2294e-05,4.461704184522538e-10,0.7971368147063608,4.065e-06,1.475258460231342e-10,2.410824108241082
197,14.75,27554.493735033717,9.801e-06,3.556951579022726e-10,1.0,2.025e-06,7.349073510377534e-11,4.84,1.2098e-05,4.3905724112862915e-10,0.810133906430815,4.141e-06,1.502840168220907e-10,2.366819608790147
198,14.75,27554.493735033717,9.785e-06,3.5511449036565025e-10,1.0,2.023e-06,7.341815166169754e-11,4.8368759268413255,1.21e-05,4.391298245707069e-10,0.8086776859504133,4.234e-06,1.536591468787085e-10,2.311053377420879
199,14.75,27554.493735033717,9.8e-06,3.556588661812337e-10,1.0,2.038e-06,7.396252747728104e-11,4.808635917566241,1.2218e-05,4.4341224765329736e-10,0.8020952692748403,4.118e-06,1.4944930723819597e-10,2.379796017484215
200,15.0,32768.0,1.0067e-05,3.07220458984375e-10,1.0,2.091e-06,6.3812255859375e-11,4.814442850310856,1.2384e-05,3.779296875e-10,0.8129037467700259,4.377e-06,1.33575439453125e-10,2.299977153301348
201,15.0,32768.0,1.0034e-05,3.0621337890625e-10,1.0,2.065e-06,6.3018798828125e-11,4.8590799031477,1.27e-05,3.875732421875e-10,0.7900787401574804,4.221e-06,1.28814697265625e-10,2.3771618099976313
202,15.0,32768.0,1.0033e-05,3.06182861328125e-10,1.0,2.087e-06,6.3690185546875e-11,4.80737901293723,1.2331e-05,3.76312255859375e-10,0.8136404184575461,4.322e-06,1.3189697265625e-10,2.3213789912077742
203,15.0,32768.0,1.0035e-05,3.06243896484375e-10,1.0,2.095e-06,6.3934326171875e-11,4.789976133651551,1.2451e-05,3.79974365234375e-10,0.8059593606939202,4.327e-06,1.32049560546875e-10,2.319158770510746
204,15.0,32768.0,1.0034e-05,3.0621337890625e-10,1.0,2.082e-06,6.353759765625e-11,4.81940441882805,1.2388e-05,3.780517578125e-10,0.8099773974814337,4.305e-06,1.31378173828125e-10,2.3307781649245065
205,15.25,38967.93874440916,1.251e-05,3.2103314681469636e-10,1.0,2.693e-06,6.910809467401896e-11,4.645376903082065,1.4957e-05,3.83828359465021e-10,0.8363976733302133,4.96e-06,1.2728412535578687e-10,2.522177419354839
206,15.25,38967.93874440916,1.2522e-05,3.2134109227926676e-10,1.0,2.577e-06,6.613128851650459e-11,4.859138533178114,1.501e-05,3.8518845193354054e-10,0.8342438374417055,5.138e-06,1.3185198308024857e-10,2.437135072012456
207,15.25,38967.93874440916,1.2521e-05,3.213154301572192e-10,1.0,2.545e-06,6.531010061098339e-11,4.91984282907662,1.5105e-05,3.876263535280566e-10,0.8289308176100628,4.73e-06,1.213818372848532e-10,2.6471458773784358
208,15.25,38967.93874440916,1.253e-05,3.215463892556471e-10,1.0,2.575e-06,6.607996427240951e-11,4.866019417475728,1.5023e-05,3.8552205952015853e-10,0.8340544498435732,4.984e-06,1.2790001628492777e-10,2.514044943820225
209,15.25,38967.93874440916,1.2517e-05,3.212127816690291e-10,1.0,2.579e-06,6.618261276059968e-11,4.853431562621171,1.4782e-05,3.793374881067019e-10,0.8467731024218644,4.728e-06,1.2133051304075815e-10,2.647419627749577
210,15.5,46340.95001184158,1.577e-05,3.40303770120601e-10,1.0,6.181e-06,1.3338095137066803e-10,2.551367092703446,1.7747e-05,3.829658217076922e-10,0.8886008902913167,5.516e-06,1.1903079238967883e-10,2.8589557650471353
211,15.5,46340.95001184158,1.5636e-05,3.374121591379656e-10,1.0,6.011e-06,1.297124896762798e-10,2.601231076360007,1.7717e-05,3.8231844611456485e-10,0.8825421911158774,5.543e-06,1.1961343042349343e-10,2.820855132599675
212,15.5,46340.95001184158,1.5644e-05,3.3758479262946626e-10,1.0,6.566e-06,1.4168893814913547e-10,2.38257691136156,1.7565e-05,3.79038409776053e-10,0.890634785083974,5.43e-06,1.1717498235604714e-10,2.881031307550645
213,15.5,46340.95001184158,1.5636e-05,3.374121591379656e-10,1.0,6.07e-06,1.309856616760969e-10,2.5759472817133444,1.7678e-05,3.8147685784349933e-10,0.8844891956103632,5.483e-06,1.1831867923723876e-10,2.8517235090279045
214,15.5,46340.95001184158,1.5645e-05,3.376063718159038e-10,1.0,6.053e-06,1.3061881550665808e-10,2.5846687592929123,1.7649e-05,3.8085106143680957e-10,0.8864524902260752,5.786e-06,1.2485717272782481e-10,2.703940546145869
215,15.75,55108.98747006743,1.96e-05,3.556588661812337e-10,1.0,7.678e-06,1.3932391706834249e-10,2.5527481114873662,2.1741e-05,3.945091535533777e-10,0.9015224690676601,6.428e-06,1.1664159141902911e-10,3.0491599253266957
216,15.75,55108.98747006743,1.9544e-05,3.546426979921445e-10,1.0,7.565e-06,1.3727343482964456e-10,2.5834765366820887,2.1471e-05,3.8960977121312605e-10,0.910251036281496,6.356e-06,1.1533508946162865e-10,3.07488986784141
217,15.75,55108.98747006743,1.9532e-05,3.5442494766591105e-10,1.0,7.847e-06,1.4239056749612963e-10,2.48910411622276,2.1486e-05,3.898819591209178e-10,0.9090570604114306,6.332e-06,1.1489958880916183e-10,3.0846493998736575
218,15.75,55108.98747006743,1.9532e-05,3.5442494766591105e-10,1.0,7.808e-06,1.4168287893587107e-10,2.5015368852459012,2.1438e-05,3.8901095781598414e-10,0.9110924526541654,6.287e-06,1.1408302508578656e-10,3.10672816923811
219,15.75,55108.98747006743,1.9533e-05,3.544430935264306e-10,1.0,7.748e-06,1.40594127304704e-10,2.52103768714507,2.1425e-05,3.8877506162923126e-10,0.9116919486581098,6.339e-06,1.1502660983279799e-10,3.0814008518693803
220,16.0,65536.0,2.0013e-05,3.053741455078125e-10,1.0,7.807e-06,1.191253662109375e-10,2.563468681952094,2.1861e-05,3.335723876953125e-10,0.9154658981748319,6.575e-06,1.003265380859375e-10,3.0438022813688215
221,16.0,65536.0,2.0012e-05,3.0535888671875e-10,1.0,7.727e-06,1.179046630859375e-10,2.5898796428109225,2.1831e-05,3.331146240234375e-10,0.9166781182721817,6.221e-06,9.49249267578125e-11,3.21684616621122
222,16.0,65536.0,2.1995e-05,3.356170654296875e-10,1.0,7.71e-06,1.17645263671875e-10,2.852788586251621,2.1881e-05,3.338775634765625e-10,1.0052099995429824,6.767e-06,1.032562255859375e-10,3.250332495936161
223,16.0,65536.0,1.9996e-05,3.0511474609375e-10,1.0,7.983e-06,1.218109130859375e-10,2.504822748340223,2.1865e-05,3.336334228515625e-10,0.9145209238509032,6.35e-06,9.6893310546875e-11,3.1489763779527555
224,16.0,65536.0,1.9999e-05,3.051605224609375e-10,1.0,7.737e-06,1.180572509765625e-10,2.5848520098229284,2.1816e-05,3.328857421875e-10,0.9167125045837917,6.422e-06,9.7991943359375e-11,3.1141388975397075
225,16.25,77935.87748881833,2.5926e-05,3.326580881022309e-10,1.0,1.0342e-05,1.3269883310781732e-10,2.5068652098240185,2.707e-05,3.4733682191342247e-10,0.957739194680458,7.642e-06,9.805496834364147e-11,3.392567390735409
226,16.25,77935.87748881833,2.5023e-05,3.210716399977676e-10,1.0,9.767e-06,1.2532097301915024e-10,2.5619944711784584,3.5153e-05,4.51050288168546e-10,0.7118311381674395,7.561e-06,9.701565240071619e-11,3.3094828726358947
227,16.25,77935.87748881833,2.4996e-05,3.2072520135012586e-10,1.0,9.994e-06,1.2823362387154576e-10,2.501100660396238,2.6738e-05,3.430769096535312e-10,0.9348492781808662,7.395e-06,9.488569627077056e-11,3.380121703853955
228,16.25,77935.87748881833,2.5003e-05,3.2081501877729225e-10,1.0,9.761e-06,1.2524398665300764e-10,2.5615203360311445,2.689e-05,3.4502723092914403e-10,0.9298252138341392,7.554e-06,9.69258349735498e-11,3.3099020386550175
229,16.25,77935.87748881833,2.4996e-05,3.2072520135012586e-10,1.0,9.89e-06,1.2689919352507382e-10,2.527401415571284,2.6673e-05,3.422428906869862e-10,0.9371274322348442,7.299e-06,9.365391441248875e-11,3.4245787094122484
230,16.5,92681.90002368316,3.2759e-05,3.5345628425430467e-10,1.0,1.2157e-05,1.311690847608163e-10,2.694661511886156,3.4773e-05,3.7518652499694543e-10,0.9420815000143791,1.7404e-05,1.8778208037980154e-10,1.882268444035854
231,16.5,92681.90002368316,3.0349e-05,3.2745336459702344e-10,1.0,6.39e-06,6.894550066806089e-11,4.749452269170579,3.4877e-05,3.7630864269169944e-10,0.8701723198669611,1.5229e-05,1.643147151289357e-10,1.992842602928623
232,16.5,92681.90002368316,3.0349e-05,3.2745336459702344e-10,1.0,6.385e-06,6.889155270196695e-11,4.753171495693031,3.4815e-05,3.7563968791213453e-10,0.8717219589257504,1.7051e-05,1.8397335397356904e-10,1.77989560729576
233,16.5,92681.90002368316,3.0349e-05,3.2745336459702344e-10,1.0,6.374e-06,6.877286717656027e-11,4.7613743332287415,3.4664e-05,3.740104593360974e-10,0.8755192707131318,1.4766e-05,1.5931913346863647e-10,2.0553298117296492
234,16.5,92681.90002368316,3.035e-05,3.274641541902422e-10,1.0,6.333e-06,6.833049385458992e-11,4.792357492499605,3.4759e-05,3.7503547069188236e-10,0.8731551540608188,1.4746e-05,1.5910334160426072e-10,2.0581852705818524
235,16.75,110217.97494013487,3.8484e-05,3.491626481152704e-10,1.0,7.992e-06,7.2510858635725e-11,4.815315315315315,4.3577e-05,3.953710819280516e-10,0.8831264199004062,2.9847e-05,2.707997494620225e-10,1.2893758166649913
236,16.75,110217.97494013487,3.8106e-05,3.457330804770942e-10,1.0,7.937e-06,7.20118474714401e-11,4.801058334383268,4.4136e-05,4.0044284994323803e-10,0.8633768352365415,2.9694e-05,2.694115911322846e-10,1.2832895534451403
237,16.75,110217.97494013487,4.0996e-05,3.7195384892770047e-10,1.0,1.84e-05,1.6694191677894646e-10,2.2280434782608696,4.3211e-05,3.9205038945299206e-10,0.9487399041910625,2.9758e-05,2.6999225866890696e-10,1.3776463472007527
238,16.75,110217.97494013487,4.0076e-05,3.6360675308875315e-10,1.0,1.5337e-05,1.3915153139340768e-10,2.61302731955402,4.062e-05,3.685424271500437e-10,0.9866075824716888,1.0654e-05,9.666299898711388e-11,3.761591890369814
