n,lane,threads,seq,simd,par,par_simd
25,16,1,0.0153847,0.0100448,0.015388,0.00998484
25,16,1,0.0153923,0.0100315,0.0153822,0.00997928
25,16,1,0.0154177,0.0100692,0.0158124,0.00998115
25.25,16,1,0.0194264,0.0125133,0.0192622,0.0124835
25.25,16,1,0.0192414,0.0125168,0.0196085,0.0127666
25.25,16,1,0.0194469,0.0128399,0.0196139,0.0127746
25.25,16,1,0.019574,0.0128463,0.0212715,0.0127525
25.25,16,1,0.0195645,0.0128561,0.0194801,0.0127513
25.5,16,1,0.0245328,0.0163389,0.0244325,0.0163484
25.5,16,1,0.0244353,0.01632,0.0245439,0.0168296
25.5,16,1,0.0243715,0.0163235,0.0244518,0.0162549
25.5,16,1,0.0244956,0.0163295,0.0245342,0.0162555
25.5,16,1,0.0244257,0.0163532,0.0244034,0.0162253
25.75,16,1,0.030748,0.0206816,0.030643,0.0205136
25.75,16,1,0.0306735,0.0207149,0.0307684,0.0205204
25.75,16,1,0.0307879,0.0210034,0.0306727,0.0205595
25.75,16,1,0.0306378,0.0206915,0.0308814,0.0205408
25.75,16,1,0.030741,0.0206893,0.0308209,0.0205084
26,16,1,0.0316385,0.0212281,0.0314345,0.0210637
26,16,1,0.0315419,0.0212339,0.0314434,0.0210478
26,16,1,0.0314175,0.0216433,0.0314529,0.0210924
26,16,1,0.0314146,0.0212079,0.0315079,0.0210798
26,16,1,0.0314236,0.0213125,0.0315387,0.0210366
26.25,16,1,0.0395328,0.0267556,0.0393641,0.0265379
26.25,16,1,0.0397352,0.0267658,0.0396506,0.0265353
26.25,16,1,0.0394427,0.0267945,0.0394972,0.0265626
26.25,16,1,0.0395072,0.0267477,0.0394331,0.0265222
26.25,16,1,0.0394731,0.0267605,0.0394245,0.026529
26.5,16,1,0.0495502,0.0340154,0.0496315,0.0334611
26.5,16,1,0.0495692,0.0337045,0.0494627,0.0334264
26.5,16,1,0.0494044,0.033771,0.0493994,0.0334051
26.5,16,1,0.0496408,0.0345228,0.0493959,0.0334297
26.5,16,1,0.0494764,0.0346819,0.0494819,0.0334036
26.75,16,1,0.0618176,0.0423563,0.0621153,0.0420676
26.75,16,1,0.064903,0.0424086,0.0619228,0.042031
26.75,16,1,0.0618133,0.0423451,0.0621687,0.0419968
26.75,16,1,0.0617706,0.042367,0.0621383,0.0499863
26.75,16,1,0.0622443,0.0423929,0.0618126,0.042036
27,16,1,0.0636155,0.0433928,0.0635815,0.0430433
27,16,1,0.0638483,0.0435621,0.0636453,0.0430433
27,16,1,0.0637138,0.04345,0.0633003,0.0430044
27,16,1,0.0634187,0.043428,0.0638948,0.0430258
27,16,1,0.0633889,0.0433884,0.0634326,0.043055
27.25,16,1,0.0790984,0.0535275,0.0793874,0.0535138
27.25,16,1,0.0791544,0.0535305,0.0792988,0.0532562
27.25,16,1,0.0792093,0.0535909,0.0795266,0.053229
27.25,16,1,0.079745,0.0546499,0.0792762,0.0540222
27.25,16,1,0.0792063,0.0545674,0.0798782,0.0540808
27.5,16,1,0.0992074,0.0684803,0.0993388,0.0677479
27.5,16,1,0.100172,0.0683592,0.0997546,0.0679034
27.5,16,1,0.0990918,0.0683607,0.0993216,0.0677689
27.5,16,1,0.0992765,0.0685816,0.0990209,0.0677558
27.5,16,1,0.100178,0.0683977,0.0991988,0.0677979
27.75,16,1,0.12406,0.085691,0.124363,0.0849451
27.75,16,1,0.124251,0.0857122,0.12439,0.0851419
27.75,16,1,0.124221,0.0861017,0.131847,0.0849165
27.75,16,1,0.124762,0.0857409,0.124528,0.0848954
27.75,16,1,0.123879,0.0890573,0.124606,0.0850369
28,16,1,0.127671,0.0876187,0.127105,0.0868114
28,16,1,0.128441,0.0876106,0.127422,0.0867693
28,16,1,0.126872,0.0874206,0.126877,0.0870139
28,16,1,0.126988,0.087708,0.126947,0.0866985
28,16,1,0.127876,0.087531,0.127575,0.0867311
28.25,16,1,0.162434,0.109598,0.158926,0.108572
28.25,16,1,0.159359,0.109566,0.15878,0.108506
28.25,16,1,0.159201,0.109434,0.159608,0.108744
28.25,16,1,0.159682,0.109525,0.15967,0.108448
28.25,16,1,0.158915,0.109544,0.160976,0.108475
28.5,16,1,0.198851,0.137101,0.200205,0.136374
28.5,16,1,0.199458,0.136892,0.19881,0.135846
28.5,16,1,0.198585,0.137326,0.198845,0.136139
28.5,16,1,0.198628,0.13684,0.199409,0.136053
28.5,16,1,0.19943,0.137042,0.198687,0.135634
28.75,16,1,0.248247,0.171964,0.248766,0.170247
28.75,16,1,0.250727,0.171731,0.250905,0.169781
28.75,16,1,0.250046,0.171167,0.250215,0.169713
28.75,16,1,0.249262,0.172394,0.249099,0.170475
28.75,16,1,0.248732,0.171224,0.249829,0.169859
29,16,1,0.255037,0.175481,0.256549,0.17408
29,16,1,0.257262,0.175675,0.257034,0.174043
29,16,1,0.254587,0.175305,0.254491,0.174564
29,16,1,0.254783,0.175126,0.254863,0.173803
29,16,1,0.255046,0.175199,0.256033,0.174065
29.25,16,1,0.318874,0.218394,0.319267,0.21802
29.25,16,1,0.318364,0.220003,0.319765,0.218916
29.25,16,1,0.319521,0.219691,0.319153,0.217501
29.25,16,1,0.318254,0.219279,0.318911,0.217855
29.25,16,1,0.318015,0.218963,0.32012,0.217449
29.5,16,1,0.402759,0.277978,0.401503,0.275308
29.5,16,1,0.402975,0.277474,0.401094,0.274489
29.5,16,1,0.401471,0.276992,0.40232,0.27486
29.5,16,1,0.403044,0.277833,0.403585,0.27463
29.5,16,1,0.400242,0.277643,0.402153,0.275206
29.75,16,1,0.507461,0.35109,0.507846,0.410672
29.75,16,1,0.506097,0.351041,0.507535,0.348269
29.75,16,1,0.50786,0.350964,0.564815,0.347736
29.75,16,1,0.50519,0.351041,0.507729,0.348487
29.75,16,1,0.50754,0.35062,0.535785,0.409638
30,16,1,0.517599,0.359774,0.520384,0.35749
30,16,1,0.523149,0.384227,0.579789,0.355557
30,16,1,0.517758,0.359532,0.520288,0.356802
30,16,1,0.517859,0.358484,0.520608,0.355942
30,16,1,0.522384,0.359501,0.576049,0.355216
30.25,16,1,0.651616,0.452591,0.653216,0.449649
30.25,16,1,0.655881,0.541296,0.707609,0.513593
30.25,16,1,0.651977,0.45576,0.655683,0.44925
30.25,16,1,0.710694,0.514319,0.651611,0.448443
30.25,16,1,0.656771,0.453471,0.735213,0.512906
30.5,16,1,0.876066,0.568042,0.823621,0.565039
30.5,16,1,0.930993,0.629859,0.825092,0.56563
30.5,16,1,0.971149,0.629247,0.823805,0.564287
30.5,16,1,0.991779,0.649537,0.822781,0.564611
30.5,16,1,0.99842,0.6746,0.824067,0.56428
30.75,16,1,1.26606,0.845424,1.03561,0.922116
30.75,16,1,1.10449,0.713504,1.23223,0.706735
30.75,16,1,1.03807,1.02209,1.03776,0.921442
30.75,16,1,1.10389,0.713731,1.22689,0.706406
30.75,16,1,1.03815,1.02798,1.03746,0.902368
