,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
120,11.0,2048.0,4.91e-07,2.3974609375e-10,1.0,3.82e-07,1.865234375e-10,1.2853403141361257,0.000221481,1.0814501953125e-07,0.0022168944514427877,0.00024254,1.18427734375e-07,0.0020244083450152556
121,11.0,2048.0,4.98e-07,2.431640625e-10,1.0,3.88e-07,1.89453125e-10,1.2835051546391754,0.000253512,1.2378515625e-07,0.001964404051879201,0.000268112,1.309140625e-07,0.0018574327146864
122,11.0,2048.0,4.96e-07,2.421875e-10,1.0,3.86e-07,1.884765625e-10,1.2849740932642488,0.000230626,1.126103515625e-07,0.0021506681813845793,0.000266687,1.3021826171875e-07,0.0018598581858133318
123,11.0,2048.0,4.96e-07,2.421875e-10,1.0,3.89e-07,1.8994140625e-10,1.275064267352185,0.000256772,1.25376953125e-07,0.001931674793201751,0.000226452,1.10572265625e-07,0.002190309646194337
124,11.0,2048.0,4.99e-07,2.4365234375e-10,1.0,3.96e-07,1.93359375e-10,1.2601010101010102,0.000251849,1.2297314453125e-07,0.001981345965241077,0.000296819,1.4493115234375e-07,0.0016811592249822284
125,11.25,2435.4961715255727,6.06e-07,2.4881993537292533e-10,1.0,4.46e-07,1.8312490293122885e-10,1.358744394618834,0.000156429,6.422880143638834e-08,0.0038739619891452353,0.000184868,7.590568285894713e-08,0.0032780145833784104
126,11.25,2435.4961715255727,5.96e-07,2.447139958453193e-10,1.0,4.55e-07,1.8682024850607426e-10,1.30989010989011,0.000153953,6.321217080935309e-08,0.003871311374250583,0.000155364,6.37915188766983e-08,0.003836152519245127
127,11.25,2435.4961715255727,5.88e-07,2.4142924422323445e-10,1.0,4.71e-07,1.9338975175024393e-10,1.2484076433121019,0.000185546,7.61840655589188e-08,0.0031690254707727465,0.000200151,8.218079023898741e-08,0.0029377819746091703
128,11.25,2435.4961715255727,5.89e-07,2.4183983817599507e-10,1.0,4.46e-07,1.8312490293122885e-10,1.3206278026905829,0.000157743,6.476832189031578e-08,0.003733921632021706,0.000166435,6.833720452771092e-08,0.0035389190975455885
129,11.25,2435.4961715255727,5.99e-07,2.4594577770360107e-10,1.0,4.42e-07,1.8148252712018644e-10,1.3552036199095023,0.000182291,7.484758224268305e-08,0.0032859548743492547,0.000172481,7.081965556610153e-08,0.003472846284518295
130,11.5,2896.309375740099,6.94e-07,2.396152862028633e-10,1.0,4.95e-07,1.7090715658561574e-10,1.402020202020202,0.000185744,6.413127049058304e-08,0.0037363252648806963,0.000213238,7.362404092121924e-08,0.0032545793901649803
131,11.5,2896.309375740099,7.25e-07,2.5031856267590185e-10,1.0,5.26e-07,1.8161043305865428e-10,1.3783269961977187,0.000200425,6.920013506802431e-08,0.0036173132094299613,0.000198963,6.869535473887648e-08,0.003643893588255103
132,11.5,2896.309375740099,7.33e-07,2.530806985399118e-10,1.0,5.56e-07,1.9196844254869157e-10,1.3183453237410074,0.000200942,6.937863809823594e-08,0.0036478187735764552,0.000170649,5.891946538217927e-08,0.00429536651254915
133,11.5,2896.309375740099,7.34e-07,2.53425965522913e-10,1.0,5.42e-07,1.8713470478667418e-10,1.3542435424354244,0.00020176,6.966106649033097e-08,0.0036379857256145917,0.000208747,7.207344690056067e-08,0.0035162181971477432
134,11.5,2896.309375740099,7.22e-07,2.4928276172689807e-10,1.0,5.17e-07,1.7850303021164309e-10,1.3965183752417796,0.00019874,6.861836020166721e-08,0.003632887189292543,0.000185234,6.395518432925241e-08,0.00389777254715657
135,11.75,3444.3117168792146,8.84e-07,2.566550511871107e-10,1.0,6.47e-07,1.8784594809735367e-10,1.366306027820711,0.000266734,7.744188735672262e-08,0.0033141631737986154,0.000242071,7.028138562886321e-08,0.0036518211599076305
136,11.75,3444.3117168792146,8.95e-07,2.59848722638534e-10,1.0,6.45e-07,1.8726528056073122e-10,1.3875968992248062,0.000241179,7.002240790752961e-08,0.0037109366901761764,0.000251153,7.291819691266563e-08,0.003563564838962704
137,11.75,3444.3117168792146,8.64e-07,2.508483758208865e-10,1.0,5.83e-07,1.6926458692543611e-10,1.4819897084048028,0.00027119,7.873561462831737e-08,0.0031859581842988314,0.000286545,8.319368964073602e-08,0.003015233209443543
138,11.75,3444.3117168792146,8.88e-07,2.578163862603556e-10,1.0,6.26e-07,1.817489389628182e-10,1.4185303514376997,0.000259594,7.536890425098056e-08,0.0034207262109293745,0.000254307,7.383390961791919e-08,0.003491842536776416
139,11.75,3444.3117168792146,1.02e-06,2.9614044367743544e-10,1.0,3.17e-07,9.203580455465395e-11,3.217665615141956,0.000250154,7.262815347812272e-08,0.0040774882672273876,0.00026093,7.575679016544434e-08,0.003909094393132258
140,12.0,4096.0,9.2e-07,2.24609375e-10,1.0,6.27e-07,1.53076171875e-10,1.467304625199362,0.000249273,6.0857666015625e-08,0.003690732650547793,0.000230823,5.6353271484375e-08,0.003985737989715063
141,12.0,4096.0,9.04e-07,2.20703125e-10,1.0,6.68e-07,1.630859375e-10,1.3532934131736527,0.000264074,6.447119140625e-08,0.003423282867681029,0.000251703,6.1450927734375e-08,0.00359153446720937
142,12.0,4096.0,8.88e-07,2.16796875e-10,1.0,6.06e-07,1.4794921875e-10,1.4653465346534653,0.000251834,6.148291015625e-08,0.0035261322934949215,0.00031374,7.65966796875e-08,0.0028303690954293364
143,12.0,4096.0,9.19e-07,2.24365234375e-10,1.0,6.39e-07,1.56005859375e-10,1.438184663536776,0.000265101,6.4721923828125e-08,0.0034666032945933813,0.000255437,6.2362548828125e-08,0.0035977560024585318
144,12.0,4096.0,1.046e-06,2.5537109375e-10,1.0,3.13e-07,7.6416015625e-11,3.34185303514377,0.000241079,5.8857177734375e-08,0.004338826691665388,0.000238103,5.8130615234375e-08,0.004393056786348765
145,12.25,4870.992343051145,1.093e-06,2.2438959518366942e-10,1.0,7.59e-07,1.5582040507264877e-10,1.4400527009222661,0.000183118,3.759357172080803e-08,0.005968828842604222,0.000165077,3.3889808969931015e-08,0.006621152553051001
146,12.25,4870.992343051145,1.118e-06,2.2952201959317696e-10,1.0,3.54e-07,7.26751296386267e-11,3.1581920903954797,0.000187908,3.857694423766968e-08,0.005949720075781765,0.000153555,3.152437720807718e-08,0.007280778874019081
147,12.25,4870.992343051145,1.121e-06,2.3013791052231786e-10,1.0,8.06e-07,1.6546936296252293e-10,1.390818858560794,0.000165324,3.394051732309695e-08,0.006780624712685393,0.000154649,3.174897210023723e-08,0.0072486728009880435
148,12.25,4870.992343051145,1.26e-06,2.586741902391798e-10,1.0,3e-07,6.158909291409042e-11,4.2,0.00019387,3.980092481084904e-08,0.006499200495177181,0.000178247,3.659357014885959e-08,0.0070688426733689766
149,12.25,4870.992343051145,1.286e-06,2.6401191162506764e-10,1.0,3.77e-07,7.739696009537363e-11,3.411140583554377,0.000162483,3.3357268613200514e-08,0.007914674150526517,0.000163199,3.350426124828881e-08,0.007879950244793167
150,12.5,5792.618751480198,1.569e-06,2.708619481644758e-10,1.0,3.94e-07,6.801759565124505e-11,3.9822335025380706,0.000193151,3.334433151683663e-08,0.00812317823878727,0.000196678,3.395320984135932e-08,0.007977506380988214
151,12.5,5792.618751480198,1.387e-06,2.394426527113626e-10,1.0,9.41e-07,1.6244811550208524e-10,1.4739638682252922,0.000218747,3.776305836528655e-08,0.006340658386172153,0.000241095,4.162107163334245e-08,0.005752918973848483
152,12.5,5792.618751480198,1.383e-06,2.387521187453601e-10,1.0,9.06e-07,1.5640594329956348e-10,1.5264900662251655,0.000214783,3.707873920497808e-08,0.006439057094835252,0.000218095,3.765050132882814e-08,0.006341273298333295
153,12.5,5792.618751480198,1.553e-06,2.6809981230046587e-10,1.0,3.85e-07,6.646389422773945e-11,4.033766233766234,0.000232312,4.0104831677492483e-08,0.006684975377940012,0.000193624,3.3425987158316424e-08,0.008020699913233897
154,12.5,5792.618751480198,1.369e-06,2.3633524986435145e-10,1.0,4.31e-07,7.440503483676806e-11,3.176334106728538,0.000208323,3.5963526849884065e-08,0.006571525947687005,0.000219187,3.7839017101546824e-08,0.006245808373671796
155,12.75,6888.623433758429,1.935e-06,2.8089792084109686e-10,1.0,4.95e-07,7.185760765702478e-11,3.909090909090909,0.000258905,3.758443214230707e-08,0.007473783820320196,0.00021133,3.0678117628604133e-08,0.009156295840628402
156,12.75,6888.623433758429,1.956e-06,2.839464254083646e-10,1.0,5.24e-07,7.606744729753734e-11,3.7328244274809164,0.000228164,3.3121856956479594e-08,0.008572780982100594,0.000244184,3.54474304406524e-08,0.008010352848671494
157,12.75,6888.623433758429,1.973e-06,2.8641426243900986e-10,1.0,5.11e-07,7.418027780351445e-11,3.8610567514677108,0.000263904,3.8310121396200944e-08,0.00747620346792773,0.000447452,6.495521264919403e-08,0.0044094115122962916
158,12.75,6888.623433758429,1.971e-06,2.8612392867069865e-10,1.0,6.59e-07,9.566497665854409e-11,2.990895295902883,0.000231556,3.3614263027535413e-08,0.008511979823455232,0.000251117,3.6453872448503207e-08,0.007848930976397456
159,12.75,6888.623433758429,1.971e-06,2.8612392867069865e-10,1.0,5.29e-07,7.679328171831537e-11,3.7258979206049143,0.000265234,3.85031933521279e-08,0.007431173982219474,0.000244737,3.552770772759045e-08,0.008053543191262455
160,13.0,8192.0,1.745e-06,2.130126953125e-10,1.0,1.148e-06,1.4013671875e-10,1.5200348432055748,0.000239989,2.92955322265625e-08,0.007271166595135611,0.000238199,2.90770263671875e-08,0.007325807413129358
161,13.0,8192.0,2e-06,2.44140625e-10,1.0,4.65e-07,5.67626953125e-11,4.301075268817204,0.000277301,3.38502197265625e-08,0.007212379327878371,0.000257393,3.14200439453125e-08,0.007770219081326997
162,13.0,8192.0,1.755e-06,2.142333984375e-10,1.0,1.163e-06,1.419677734375e-10,1.5090283748925193,0.00128773,1.57193603515625e-07,0.0013628633331521358,0.000266545,3.25372314453125e-08,0.0065842540659175755
163,13.0,8192.0,2.026e-06,2.47314453125e-10,1.0,5.23e-07,6.38427734375e-11,3.873804971319312,0.000261716,3.194775390625e-08,0.007741215668892999,0.000239547,2.92415771484375e-08,0.008457630444129963
164,13.0,8192.0,1.752e-06,2.138671875e-10,1.0,1.184e-06,1.4453125e-10,1.4797297297297296,0.000270007,3.29598388671875e-08,0.006488720662797631,0.000248924,3.038623046875e-08,0.007038292812263984
165,13.25,9741.98468610229,2.577e-06,2.6452515406601837e-10,1.0,6.7e-07,6.877448708740097e-11,3.846268656716418,0.000147028,1.509220192162148e-08,0.017527273716570993,0.00015096,1.549581577718515e-08,0.01707074721780604
166,13.25,9741.98468610229,2.711e-06,2.7828005148349855e-10,1.0,6.4e-07,6.569503244169645e-11,4.2359374999999995,0.000179267,1.8401486532383745e-08,0.015122694082011749,0.000194579,1.9973240183551335e-08,0.01393264432441322
167,13.25,9741.98468610229,2.21e-06,2.2685315890023307e-10,1.0,1.441e-06,1.4791647148200717e-10,1.5336571825121443,0.000174842,1.794726697214233e-08,0.012639983527985267,0.000167652,1.7209224342055145e-08,0.013182067616252716
168,13.25,9741.98468610229,2.183e-06,2.24081649719099e-10,1.0,1.36e-06,1.3960194393860495e-10,1.6051470588235297,0.000151326,1.5533385123862744e-08,0.014425809180180538,0.000183161,1.880119974539619e-08,0.011918476094801842
169,13.25,9741.98468610229,2.565e-06,2.6329337220773657e-10,1.0,6.68e-07,6.856919011102067e-11,3.839820359281437,0.000184629,1.8951887726059335e-08,0.013892725411500901,0.000155726,1.598503847189941e-08,0.01647123794356755
170,13.5,11585.237502960395,3.053e-06,2.6352502477569936e-10,1.0,2.013e-06,1.73755609195376e-10,1.5166418281172378,0.000231003,1.9939427218559085e-08,0.013216278576468704,0.000246848,2.130711605497276e-08,0.012367934923515686
171,13.5,11585.237502960395,3.794e-06,3.274857333766798e-10,1.0,8.2e-07,7.0779731515255e-11,4.626829268292683,0.000206274,1.7804900412899644e-08,0.018393011237480245,0.000218854,1.8890765074438557e-08,0.017335758085298875
172,13.5,11585.237502960395,3.601e-06,3.108266014468698e-10,1.0,8.37e-07,7.224711619301028e-11,4.3022700119474315,0.000244609,2.1113852861237818e-08,0.014721453421583016,0.000187096,1.614951786290018e-08,0.019246803779877707
173,13.5,11585.237502960395,3.064e-06,2.644745089789528e-10,1.0,1.912e-06,1.6503761787459457e-10,1.6025104602510458,0.000239789,2.0697806146721315e-08,0.012777900570918599,0.000222544,1.9209273866257205e-08,0.013768063843554532
174,13.5,11585.237502960395,3.083e-06,2.661145271482087e-10,1.0,1.969e-06,1.699576723823623e-10,1.5657694261046216,0.000198045,1.7094599912120335e-08,0.015567169077734859,0.000203162,1.7536282700124677e-08,0.015175081954302477
175,13.75,13777.246867516858,3.896e-06,2.8278509033511967e-10,1.0,2.466e-06,1.7899076816386174e-10,1.5798864557988643,0.000238649,1.7321965868425562e-08,0.01632523077825593,0.000236896,1.7194727094463174e-08,0.016446035391057677
176,13.75,13777.246867516858,4.594e-06,3.334483329054261e-10,1.0,1.055e-06,7.657553139208196e-11,4.354502369668246,0.000263942,1.9157818868899427e-08,0.017405339051761375,0.000261945,1.9012869735070052e-08,0.0175380327931436
177,13.75,13777.246867516858,4.516e-06,3.2778682442335744e-10,1.0,1.063e-06,7.715619892870438e-11,4.2483537158984,0.000241215,1.7508214980797203e-08,0.01872188711315631,0.000246283,1.787606786524751e-08,0.018336628999971575
178,13.75,13777.246867516858,3.856e-06,2.798817526520076e-10,1.0,2.382e-06,1.7289375902932626e-10,1.6188077246011756,0.000236944,1.7198211099682908e-08,0.016273887500844082,0.000280066,2.032815428896192e-08,0.013768183213956712
179,13.75,13777.246867516858,4.569e-06,3.31633746853481e-10,1.0,1.057e-06,7.672069827623756e-11,4.322611163670766,0.000233559,1.6952516148249544e-08,0.01956250883074512,0.000227714,1.6528265929304787e-08,0.02006464249014114
180,14.0,16384.0,4.693e-06,2.8643798828125e-10,1.0,1.043e-06,6.365966796875e-11,4.499520613614573,0.000227247,1.387005615234375e-08,0.02065153775407376,0.00023567,1.43841552734375e-08,0.019913438282343956
181,14.0,16384.0,3.994e-06,2.437744140625e-10,1.0,1.021e-06,6.231689453125e-11,3.911851126346719,0.000244889,1.494683837890625e-08,0.016309429986647014,0.000246305,1.503326416015625e-08,0.016215667566634864
182,14.0,16384.0,4.02e-06,2.45361328125e-10,1.0,2.486e-06,1.517333984375e-10,1.6170555108608204,0.00023806,1.4530029296875e-08,0.016886499201881875,0.000260367,1.589154052734375e-08,0.015439744668103099
183,14.0,16384.0,4.011e-06,2.4481201171875e-10,1.0,2.471e-06,1.5081787109375e-10,1.6232294617563738,0.000246637,1.505352783203125e-08,0.016262766738161752,0.000254223,1.551654052734375e-08,0.015777486694752246
184,14.0,16384.0,4.794e-06,2.926025390625e-10,1.0,1.187e-06,7.244873046875e-11,4.038753159224937,0.000283474,1.73018798828125e-08,0.016911603886070683,0.000305455,1.864349365234375e-08,0.015694619502054315
185,14.25,19483.96937220458,5.765e-06,2.958842672081094e-10,1.0,1.333e-06,6.841521737873544e-11,4.32483120780195,0.000171363,8.795076440864398e-09,0.03364203474495661,0.00017658,9.062835022308406e-09,0.03264809151659304
186,14.25,19483.96937220458,5.776e-06,2.9644883389315523e-10,1.0,1.414e-06,7.257248115043654e-11,4.084865629420086,0.000229802,1.1794413941536506e-08,0.025134681160303218,0.00016956,8.702538828760976e-09,0.03406463788629394
187,14.25,19483.96937220458,4.908e-06,2.5189939001862987e-10,1.0,3.09e-06,1.5859191425378284e-10,1.5883495145631068,0.000180714,9.275009447397447e-09,0.02715893621966201,0.000167455,8.594501294940843e-09,0.029309366695530144
188,14.25,19483.96937220458,5.86e-06,3.0076007039714157e-10,1.0,1.438e-06,7.380426300871836e-11,4.075104311543811,0.000156427,8.028497531060351e-09,0.037461563540820954,0.000177731,9.121909227261838e-09,0.032971175540564106
189,14.25,19483.96937220458,5.858e-06,3.006574219089514e-10,1.0,1.322e-06,6.785065069368961e-11,4.431164901664145,0.000165852,8.512228531656437e-09,0.0353206473241203,0.00018448,9.468296550659501e-09,0.03175411968777103
190,14.5,23170.47500592079,6.142e-06,2.65078726199205e-10,1.0,3.815e-06,1.6464919251871818e-10,1.6099606815203145,0.000206188,8.89873858638256e-09,0.029788348497487727,0.000211749,9.138742297941299e-09,0.02900604017020151
191,14.5,23170.47500592079,6.214e-06,2.681861290462162e-10,1.0,3.819e-06,1.648218260102188e-10,1.6271275202932705,0.000207954,8.974956272880083e-09,0.02988160843263414,0.00023701,1.0228965955140602e-08,0.02621830302518881
192,14.5,23170.47500592079,6.248e-06,2.696535137239715e-10,1.0,3.939e-06,1.7000083075523747e-10,1.5861893881695863,0.00020914,9.026142103110019e-09,0.029874725064550064,0.000255256,1.1016433626620687e-08,0.024477387407152038
193,14.5,23170.47500592079,7.339e-06,3.167392985307661e-10,1.0,1.669e-06,7.203132432863451e-11,4.397243858597963,0.000203115,8.766112906537207e-09,0.03613224035644832,0.000211058,9.108919862284566e-09,0.034772432222422274
194,14.5,23170.47500592079,6.661e-06,2.874779217214107e-10,1.0,4.126e-06,1.7807144648289153e-10,1.614396509936985,0.000235221,1.0151755626066948e-08,0.028318049833985913,0.000225975,9.752713310463262e-09,0.029476712025666558
195,14.75,27554.493735033717,9.607e-06,3.4865456402072574e-10,1.0,5.008e-06,1.817489389628182e-10,1.9183306709265175,0.000257912,9.360070356585138e-09,0.0372491392412916,0.000245129,8.896153286544862e-09,0.03919160931591121
196,14.75,27554.493735033717,9.134e-06,3.314885799693254e-10,1.0,2.197e-06,7.973291112246638e-11,4.15748748293127,0.000716321,2.599652190630689e-08,0.012751266541117738,0.000276434,1.003226561366767e-08,0.033042245165211225
197,14.75,27554.493735033717,9.156e-06,3.322869978321812e-10,1.0,2.272e-06,8.245479020038398e-11,4.029929577464789,0.000236455,8.58135889825343e-09,0.038721955551796326,0.000245997,8.927654500406628e-09,0.037219966097147526
198,14.75,27554.493735033717,7.816e-06,2.836560916400533e-10,1.0,4.738e-06,1.7195017428231485e-10,1.6496411988180666,0.000226349,8.214594765434294e-09,0.03453074676716044,0.000227674,8.262681295810838e-09,0.034329787327494574
199,14.75,27554.493735033717,9.157e-06,3.323232895532202e-10,1.0,2.272e-06,8.245479020038398e-11,4.030369718309859,0.000259121,9.40394704732117e-09,0.03533870276820482,0.000234194,8.499303316984474e-09,0.03910006234147758
200,15.0,32768.0,7.854e-06,2.3968505859375e-10,1.0,4.871e-06,1.48651123046875e-10,1.6123999178813386,0.00025954,7.9205322265625e-09,0.03026123140941666,0.00027575,8.41522216796875e-09,0.028482320942883044
201,15.0,32768.0,9.242e-06,2.8204345703125e-10,1.0,2.332e-06,7.11669921875e-11,3.963121783876501,0.000324424,9.900634765625e-09,0.028487411535521416,0.000263729,8.048370361328124e-09,0.0350435484910647
202,15.0,32768.0,8.022e-06,2.4481201171875e-10,1.0,4.874e-06,1.4874267578125e-10,1.6458760771440295,0.000272212,8.3072509765625e-09,0.029469678045053124,0.000267252,8.1558837890625e-09,0.03001661353329442
203,15.0,32768.0,7.865e-06,2.40020751953125e-10,1.0,4.874e-06,1.4874267578125e-10,1.6136643414033647,0.000269234,8.21636962890625e-09,0.02921250659277803,0.000226609,6.915557861328125e-09,0.0347073593723109
204,15.0,32768.0,9.41e-06,2.8717041015625e-10,1.0,2.161e-06,6.5948486328125e-11,4.354465525219805,0.00026664,8.13720703125e-09,0.035291029102910286,0.000247335,7.548065185546875e-09,0.038045565730689145
205,15.25,38967.93874440916,1.1738e-05,3.0122198859399727e-10,1.0,6.071e-06,1.5579474295060123e-10,1.9334541261736122,0.000171526,4.401721146325947e-09,0.06843277404008721,0.000165759,4.253727688477797e-09,0.07081365114413093
206,15.25,38967.93874440916,1.1563e-05,2.9673111723567814e-10,1.0,6.084e-06,1.5612835053721922e-10,1.9005588428665352,0.000174088,4.467467503011739e-09,0.06642043104636734,0.000173082,4.441651408231916e-09,0.06680648478755734
207,15.25,38967.93874440916,1.1749e-05,3.0150427193652017e-10,1.0,6.028e-06,1.546912717025571e-10,1.9490710019907103,0.000167374,4.295172015584571e-09,0.07019608780336253,0.000185429,4.758501629152864e-09,0.06336117867216023
208,15.25,38967.93874440916,1.183e-05,3.0358290382237074e-10,1.0,6.013e-06,1.5430633987184404e-10,1.9674039580908034,0.000178318,4.576018279272823e-09,0.06634215278322995,0.000175852,4.512735486303595e-09,0.06727247913017766
209,15.25,38967.93874440916,1.1504e-05,2.9521705203487344e-10,1.0,2.654e-06,6.810727191416499e-11,4.334589299171062,0.000184497,4.734584531404559e-09,0.06235331739811488,0.000151889,3.89779405567845e-09,0.07573952030759305
210,15.5,46340.95001184158,1.4826e-05,3.199330181235276e-10,1.0,7.687e-06,1.658792061456601e-10,1.928710810459217,0.000237199,5.118561443807003e-09,0.06250447936121147,0.000236063,5.094047488013915e-09,0.06280526808521454
211,15.5,46340.95001184158,1.4814e-05,3.196740678862767e-10,1.0,7.784e-06,1.6797238723010516e-10,1.9031346351490237,0.000222183,4.794528380260336e-09,0.06667476809656904,0.000226672,4.891397348178622e-09,0.06535434460365638
212,15.5,46340.95001184158,1.5145e-05,3.268167785971149e-10,1.0,7.682e-06,1.6577131021347224e-10,1.9714917990106742,0.000191758,4.137981632897033e-09,0.07897975573378947,0.000203658,4.394773951504208e-09,0.07436486659006766
213,15.5,46340.95001184158,1.2478e-05,2.6926508836809506e-10,1.0,7.602e-06,1.6404497529846602e-10,1.64141015522231,0.000227277,4.9044527559733566e-09,0.05490216783924462,0.000223008,4.8123312090713374e-09,0.05595314966279237
214,15.5,46340.95001184158,1.5078e-05,3.253709731057972e-10,1.0,7.717e-06,1.6652658173878745e-10,1.9538680834521185,0.000197577,4.263550918777298e-09,0.07631455078273282,0.000210224,4.536462889653344e-09,0.07172349493873202
215,15.75,55108.98747006743,1.8275e-05,3.3161560099296155e-10,1.0,9.424e-06,1.710065895353034e-10,1.93919779286927,0.00026138,4.742965022574025e-09,0.06991736169561558,0.000243871,4.425249150738962e-09,0.07493715939984665
216,15.75,55108.98747006743,1.7319e-05,3.142681583363667e-10,1.0,1.009e-05,1.8309173264125758e-10,1.7164519326065413,0.000708014,1.2847523289818368e-08,0.02446138070716116,0.000278994,5.062586209763629e-09,0.06207660379793114
217,15.75,55108.98747006743,1.714e-05,3.11020049303385e-10,1.0,1.0327e-05,1.8739230158436737e-10,1.659726929408347,0.000253593,4.6016632067090616e-09,0.06758861640502695,0.000287334,5.213922686495847e-09,0.05965183375444604
218,15.75,55108.98747006743,1.5686e-05,2.846359681081037e-10,1.0,9.418e-06,1.708977143721867e-10,1.6655340836695687,0.000264726,4.803681071872107e-09,0.059253718939582804,0.000260434,4.725799038522623e-09,0.060230231075819596
219,15.75,55108.98747006743,1.831e-05,3.322507061111423e-10,1.0,9.332e-06,1.6933717036751393e-10,1.9620660094299185,0.000265002,4.808689329375475e-09,0.06909381815986293,0.000253149,4.593606444638425e-09,0.07232894461364651
220,16.0,65536.0,1.8333e-05,2.797393798828125e-10,1.0,9.519e-06,1.452484130859375e-10,1.925937598487236,0.000257635,3.931198120117187e-09,0.07115880994430104,0.000320931,4.897018432617187e-09,0.05712442861549678
221,16.0,65536.0,1.5955e-05,2.434539794921875e-10,1.0,9.541e-06,1.455841064453125e-10,1.6722565768787336,0.00027285,4.163360595703125e-09,0.0584753527579256,0.000250586,3.823638916015625e-09,0.06367075574852545
222,16.0,65536.0,1.5602e-05,2.38067626953125e-10,1.0,9.642e-06,1.47125244140625e-10,1.618129018875752,0.000260972,3.98211669921875e-09,0.05978419140750732,0.000284331,4.338546752929688e-09,0.054872666012499516
223,16.0,65536.0,1.9433e-05,2.965240478515625e-10,1.0,9.707e-06,1.481170654296875e-10,2.001957350365715,0.000295295,4.5058441162109375e-09,0.06580876750368275,0.000282381,4.308792114257813e-09,0.06881836950786348
224,16.0,65536.0,1.5586e-05,2.37823486328125e-10,1.0,9.554e-06,1.45782470703125e-10,1.6313585932593677,0.000322967,4.928085327148438e-09,0.048258800434719334,0.000286586,4.372955322265625e-09,0.05438507114792766
225,16.25,77935.87748881833,1.9908e-05,2.5544076286119e-10,1.0,1.1932e-05,1.531002201356098e-10,1.6684545759302716,0.000184405,2.3661118080880926e-09,0.10795802716846072,0.000194364,2.4938963448238064e-09,0.10242637525467678
226,16.25,77935.87748881833,2.0542e-05,2.635756555502595e-10,1.0,1.2025e-05,1.5429350881082027e-10,1.7082744282744284,0.000185881,2.3850504541591753e-09,0.11051156384999006,0.000171714,2.2032728126354424e-09,0.1196291507972559
227,16.25,77935.87748881833,1.9947e-05,2.55941174241117e-10,1.0,1.1992e-05,1.538700837970359e-10,1.6633589059372915,0.000173157,2.2217880336927408e-09,0.1151960359673591,0.000168685,2.1644075287944462e-09,0.11824999258973828
228,16.25,77935.87748881833,1.9905e-05,2.5540226967811874e-10,1.0,1.19e-05,1.5268962618284917e-10,1.6726890756302522,0.000180697,2.318534233811958e-09,0.11015678179493849,0.000189524,2.4317940094687654e-09,0.10502627635550116
229,16.25,77935.87748881833,2.2684e-05,2.9105978826317235e-10,1.0,1.1969e-05,1.5357496939348923e-10,1.8952293424680426,0.000169782,2.1784832027375206e-09,0.13360662496613304,0.000161106,2.0671609172953023e-09,0.14080170819212195
230,16.5,92681.90002368316,2.4189e-05,2.6098947036928404e-10,1.0,1.4793e-05,1.5961045248554378e-10,1.6351652808760901,0.000220708,2.3813495401324542e-09,0.10959729597477211,0.000203533,2.1960382765997554e-09,0.11884559260660435
231,16.5,92681.90002368316,2.4238e-05,2.6151816043700465e-10,1.0,1.5442e-05,1.6661289848453773e-10,1.5696153348011916,0.000238558,2.5739437790878355e-09,0.10160212610769709,0.000224816,2.425673189075239e-09,0.10781261120204969
232,16.5,92681.90002368316,2.8238e-05,3.0467653331216014e-10,1.0,1.6918e-05,1.8253833807547013e-10,1.6691098238562478,0.000226039,2.4388688615818177e-09,0.12492534474139418,0.000232779,2.5115907198764547e-09,0.12130819360852999
233,16.5,92681.90002368316,2.5693e-05,2.7721701857034245e-10,1.0,1.5404e-05,1.6620289394222377e-10,1.667943391326928,0.000236374,2.550379307498001e-09,0.10869638792760625,0.000241046,2.6007882870161822e-09,0.10658961360072351
234,16.5,92681.90002368316,2.5677e-05,2.770443850788419e-10,1.0,1.4933e-05,1.611209955361742e-10,1.7194803455434275,0.00019312,2.0836862424125067e-09,0.13295878210439108,0.000204222,2.2034723063275007e-09,0.1257308223403943
235,16.75,110217.97494013487,3.111e-05,2.8225886038005563e-10,1.0,1.8611e-05,1.688563050637485e-10,1.6715920692063835,0.000285024,2.586002874347958e-09,0.10914870326709329,0.00028416,2.5781638626035555e-09,0.10948057432432433
236,16.75,110217.97494013487,3.0262e-05,2.7456501551980856e-10,1.0,1.8481e-05,1.676768241299842e-10,1.6374655051133595,0.000280022,2.540620077188812e-09,0.10807008020798366,0.000277155,2.5146079861341795e-09,0.10918799949486749
237,16.75,110217.97494013487,3.0254e-05,2.7449243207773074e-10,1.0,1.8623e-05,1.689651802268652e-10,1.6245502872791708,0.000246074,2.2326122407316556e-09,0.12294675585393011,0.000233102,2.1149181894024985e-09,0.12978867620183437
238,16.75,110217.97494013487,3.1159e-05,2.8270343396278217e-10,1.0,1.8596e-05,1.6872021110985262e-10,1.6755753925575392,0.000265034,2.4046349984560485e-09,0.11756604812967393,0.000253634,2.3012035934951792e-09,0.12285024878368042
239,16.75,110217.97494013487,3.1123e-05,2.823768084734321e-10,1.0,1.8652e-05,1.6922829520439723e-10,1.6686146257773964,0.000296481,2.689951436333632e-09,0.10497468640486236,0.000280201,2.542244131705303e-09,0.11107383628181199
