n,lane,threads,seq,simd,par,par_simd
26,16,40,0.0374673,0.0231468,0.00341039,0.00301266
26,16,40,0.0380856,0.022798,0.00336648,0.00300791
26,16,40,0.0368912,0.0215698,0.00326787,0.00309137
26,16,40,0.0379339,0.0218598,0.00351719,0.00294303
26,16,40,0.0414414,0.0291987,0.00335471,0.00297707
26.25,16,40,0.0464309,0.0287894,0.00441175,0.00413233
26.25,16,40,0.0475061,0.0293249,0.00440899,0.00404298
26.25,16,40,0.0465258,0.0277244,0.00438502,0.00405263
26.25,16,40,0.0465474,0.0274884,0.00439045,0.00408823
26.25,16,40,0.0514211,0.0371804,0.00425706,0.00407021
26.5,16,40,0.0576589,0.0361657,0.0059778,0.00548705
26.5,16,40,0.0589266,0.0364207,0.00584899,0.00544724
26.5,16,40,0.0577901,0.0353434,0.00582517,0.00548835
26.5,16,40,0.0598317,0.0360702,0.005852,0.00543132
26.5,16,40,0.0642242,0.0458073,0.00567585,0.00546099
26.75,16,40,0.0680347,0.0448037,0.00765801,0.0075269
26.75,16,40,0.0717771,0.0442723,0.00757704,0.00728157
26.75,16,40,0.069894,0.0446944,0.00772578,0.00733296
26.75,16,40,0.0694321,0.0444723,0.00762364,0.00735949
26.75,16,40,0.080156,0.0595216,0.00761526,0.00719848
27,16,40,0.0680934,0.0456442,0.00773391,0.00752766
27,16,40,0.0715476,0.0464133,0.00773076,0.00759732
27,16,40,0.0716808,0.0465667,0.00774672,0.007478
27,16,40,0.069851,0.0456541,0.0078024,0.0074863
27,16,40,0.0784564,0.0610061,0.0076577,0.00750619
27.25,16,40,0.083024,0.0564989,0.00990894,0.00986094
27.25,16,40,0.0860421,0.057844,0.0101048,0.00984946
27.25,16,40,0.088531,0.0585929,0.00992567,0.00989166
27.25,16,40,0.0850079,0.0570543,0.00999019,0.0142443
27.25,16,40,0.0710748,0.0522226,0.013109,0.013481
27.5,16,40,0.102168,0.0659141,0.0127818,0.0128401
27.5,16,40,0.116194,0.0727982,0.012712,0.0128638
27.5,16,40,0.115322,0.0737939,0.0129777,0.0126486
27.5,16,40,0.118392,0.0708829,0.0128625,0.0127932
27.5,16,40,0.132378,0.0911945,0.0126723,0.0124782
27.75,16,40,0.141152,0.084995,0.0161373,0.0162228
27.75,16,40,0.146067,0.0912161,0.0161784,0.0164248
27.75,16,40,0.127024,0.0783703,0.0160342,0.0164565
27.75,16,40,0.142945,0.0899029,0.0160311,0.0162821
27.75,16,40,0.151702,0.115366,0.0217448,0.0237481
28,16,40,0.148879,0.0932144,0.016651,0.0167916
28,16,40,0.146853,0.090687,0.0164363,0.016747
28,16,40,0.147947,0.0901846,0.0165766,0.0168393
28,16,40,0.141737,0.0878013,0.0165244,0.0166929
28,16,40,0.160219,0.0799108,0.0219661,0.0234707
28.25,16,40,0.16211,0.10691,0.0204161,0.0211136
28.25,16,40,0.183656,0.113232,0.0204169,0.0211412
28.25,16,40,0.185402,0.107071,0.0208855,0.0208974
28.25,16,40,0.181687,0.115192,0.0202158,0.0208659
28.25,16,40,0.200818,0.155318,0.0169582,0.0173514
28.5,16,40,0.213105,0.136874,0.0260886,0.0263086
28.5,16,40,0.228109,0.137338,0.0260674,0.0262442
28.5,16,40,0.218479,0.134732,0.0259719,0.0260987
28.5,16,40,0.189496,0.122446,0.0259012,0.0263145
28.5,16,40,0.250073,0.178002,0.0215518,0.0261733
28.75,16,40,0.270005,0.16396,0.0331323,0.0337513
28.75,16,40,0.286809,0.16438,0.0331974,0.0344443
28.75,16,40,0.281089,0.16661,0.0328835,0.0339944
28.75,16,40,0.285276,0.16276,0.032931,0.0340715
28.75,16,40,0.219342,0.165933,0.0442937,0.0475554
29,16,40,0.256265,0.17757,0.0334054,0.035508
29,16,40,0.290717,0.165016,0.0339457,0.0344001
29,16,40,0.293479,0.159971,0.0337547,0.0351478
29,16,40,0.275617,0.158755,0.0334436,0.0347011
29,16,40,0.217975,0.160272,0.0447152,0.0494208
29.25,16,40,0.359136,0.210796,0.0412075,0.0432951
29.25,16,40,0.355552,0.214679,0.0408847,0.0427613
29.25,16,40,0.301709,0.210053,0.0411005,0.0430384
29.25,16,40,0.365001,0.2189,0.0407637,0.0432452
29.25,16,40,0.389692,0.212611,0.056301,0.0604914
29.5,16,40,0.454738,0.259907,0.0519187,0.0531251
29.5,16,40,0.408261,0.263618,0.0523105,0.053624
29.5,16,40,0.407864,0.250648,0.0520998,0.0527473
29.5,16,40,0.409186,0.273198,0.0516959,0.0537969
29.5,16,40,0.343911,0.255061,0.0695091,0.0531806
29.75,16,40,0.506423,0.346851,0.0660281,0.0690032
29.75,16,40,0.488593,0.319187,0.0661057,0.069276
29.75,16,40,0.519589,0.321331,0.067099,0.0689159
29.75,16,40,0.541576,0.339609,0.0662748,0.0687748
29.75,16,40,0.610364,0.32444,0.0888389,0.0974586
30,16,40,0.523675,0.340597,0.0673541,0.0693954
30,16,40,0.51545,0.329592,0.0675361,0.0703497
30,16,40,0.501886,0.318589,0.0673994,0.0694625
30,16,40,0.457739,0.320001,0.0673308,0.0709855
30,16,40,0.691803,0.526727,0.0906079,0.100375
30.25,16,40,0.583932,0.400689,0.0816198,0.0874576
30.25,16,40,0.643595,0.451336,0.081553,0.0859646
30.25,16,40,0.668079,0.439405,0.0816311,0.0864982
30.25,16,40,0.689366,0.420066,0.0850205,0.124534
30.25,16,40,0.561705,0.42307,0.109974,0.087362
30.5,16,40,0.760417,0.533482,0.104765,0.106869
30.5,16,40,0.717332,0.520979,0.101803,0.108038
30.5,16,40,0.746886,0.515602,0.10442,0.107557
30.5,16,40,0.785019,0.529527,0.103947,0.10732
30.5,16,40,0.698772,0.529066,0.137905,0.153057
30.75,16,40,0.943713,0.641167,0.132896,0.138862
30.75,16,40,0.929095,0.636962,0.132145,0.139336
30.75,16,40,0.922384,0.664158,0.133231,0.138098
30.75,16,40,0.949734,0.692673,0.132926,0.138823
30.75,16,40,1.26848,0.648503,0.178639,0.195665
