,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
120,11.0,2048.0,4.88e-07,2.3828125e-10,1.0,3.35e-07,1.6357421875e-10,1.4567164179104477,0.000127608,6.230859375e-08,0.0038242116481725283,0.000129266,6.31181640625e-08,0.0037751612953135396
121,11.0,2048.0,4.96e-07,2.421875e-10,1.0,3.51e-07,1.7138671875e-10,1.413105413105413,0.000129105,6.303955078125e-08,0.003841834165988924,0.000113638,5.54873046875e-08,0.004364737147785072
122,11.0,2048.0,4.88e-07,2.3828125e-10,1.0,3.38e-07,1.650390625e-10,1.443786982248521,0.000138701,6.772509765625e-08,0.0035183596369168214,0.000111865,5.462158203125e-08,0.004362401108478971
123,11.0,2048.0,4.8e-07,2.34375e-10,1.0,3.4e-07,1.66015625e-10,1.411764705882353,0.000116815,5.703857421875e-08,0.004109061336300989,0.000126375,6.170654296875e-08,0.0037982195845697327
124,11.0,2048.0,4.66e-07,2.275390625e-10,1.0,3.16e-07,1.54296875e-10,1.4746835443037973,0.000155195,7.577880859375e-08,0.003002674055220851,0.000141089,6.889111328125e-08,0.0033028797425738365
125,11.25,2435.4961715255727,6.23e-07,2.5580003256985553e-10,1.0,4.05e-07,1.6629055086804413e-10,1.5382716049382716,0.000159655,6.555337752799404e-08,0.0039021640412138675,0.000153022,6.282990783933296e-08,0.00407131000771131
126,11.25,2435.4961715255727,5.76e-07,2.365021167901072e-10,1.0,4.27e-07,1.753236178287774e-10,1.3489461358313817,0.000160683,6.597546811143195e-08,0.003584697821175855,0.000150548,6.181409840020323e-08,0.0038260222653240163
127,11.25,2435.4961715255727,6.24e-07,2.5621062652261615e-10,1.0,4.71e-07,1.9338975175024393e-10,1.3248407643312101,0.000177087,7.271085131251688e-08,0.003523691744735638,0.000165761,6.806046420355028e-08,0.0037644560541985144
128,11.25,2435.4961715255727,5.68e-07,2.332173651680224e-10,1.0,3.91e-07,1.605422355293957e-10,1.452685421994885,0.000165523,6.796274284279326e-08,0.00343154727741764,0.000192693,7.911858053929883e-08,0.002947694000300997
129,11.25,2435.4961715255727,5.86e-07,2.406080563177132e-10,1.0,4.04e-07,1.6587995691528354e-10,1.4504950495049505,0.000168442,6.916126659090147e-08,0.0034789423065506226,0.00017658,7.250268017846725e-08,0.0033186091290066826
130,11.5,2896.309375740099,7.29e-07,2.516996306079068e-10,1.0,5.19e-07,1.7919356417764559e-10,1.4046242774566473,0.0001056,3.6460193404931355e-08,0.006903409090909091,9.9093e-05,3.421354114654226e-08,0.00735672550028761
131,11.5,2896.309375740099,7.96e-07,2.7483251846899015e-10,1.0,2.22e-07,7.664927022627614e-11,3.5855855855855854,9.1817e-05,3.170137857822521e-08,0.008669418517268043,9.3495e-05,3.2280736575701293e-08,0.008513824268677469
132,11.5,2896.309375740099,7.01e-07,2.4203215508387195e-10,1.0,4.64e-07,1.6020388011257718e-10,1.5107758620689655,0.000102359,3.5341183113024325e-08,0.006848445178245196,0.000109235,3.771523888814087e-08,0.006417357074197831
133,11.5,2896.309375740099,8.11e-07,2.800115232140088e-10,1.0,2.1e-07,7.250606643026122e-11,3.861904761904762,0.000108194,3.735581595883658e-08,0.007495794591197294,0.000133498,4.609245169670005e-08,0.006074997378237877
134,11.5,2896.309375740099,8.05e-07,2.779399213160013e-10,1.0,2.2e-07,7.595873626027366e-11,3.659090909090909,0.000116707,4.029507378512617e-08,0.006897615395820302,0.000102942,3.554247376411405e-08,0.007819937440500475
135,11.75,3444.3117168792146,9.74e-07,2.8278509033511967e-10,1.0,2.53e-07,7.345444338273643e-11,3.8498023715415015,0.000121411,3.5249713144432464e-08,0.008022337349992999,0.000123451,3.5841994031787336e-08,0.007889770030214415
136,11.75,3444.3117168792146,1e-06,2.903337683112112e-10,1.0,2.78e-07,8.071278759051672e-11,3.5971223021582737,0.000144333,4.1904743781662046e-08,0.006928422467488378,0.000153779,4.4647236557129745e-08,0.006502838489000449
137,11.75,3444.3117168792146,8.77e-07,2.5462271480893223e-10,1.0,2.66e-07,7.722878237078219e-11,3.296992481203007,0.000127254,3.694613335267488e-08,0.006891728354314992,0.000123441,3.583909069410423e-08,0.007104608679450101
138,11.75,3444.3117168792146,1.031e-06,2.9933411512885873e-10,1.0,2.37e-07,6.880910308975706e-11,4.350210970464135,0.000129499,3.7597932662533536e-08,0.007961451439779459,0.000133752,3.8832722179161125e-08,0.007708295950714755
139,11.75,3444.3117168792146,9.72e-07,2.822044227984973e-10,1.0,2.56e-07,7.432544468767007e-11,3.7968749999999996,0.000144669,4.200229592781461e-08,0.00671878564170624,0.00012351,3.585912372411769e-08,0.007869808112703425
140,12.0,4096.0,1.038e-06,2.5341796875e-10,1.0,2.9e-07,7.080078125e-11,3.5793103448275865,0.000128692,3.14189453125e-08,0.008065769433997453,0.00016211,3.957763671875e-08,0.006403059650854358
141,12.0,4096.0,1.058e-06,2.5830078125e-10,1.0,2.84e-07,6.93359375e-11,3.7253521126760565,0.000149465,3.6490478515625e-08,0.007078580269628342,0.00012876,3.1435546875e-08,0.008216837527182354
142,12.0,4096.0,9.2e-07,2.24609375e-10,1.0,6.34e-07,1.5478515625e-10,1.4511041009463723,0.00013238,3.23193359375e-08,0.006949690285541622,0.000124149,3.0309814453125e-08,0.007410450345955263
143,12.0,4096.0,1.053e-06,2.57080078125e-10,1.0,2.87e-07,7.0068359375e-11,3.668989547038327,0.000130193,3.1785400390625e-08,0.00808799244198997,0.0001487,3.63037109375e-08,0.007081371889710826
144,12.0,4096.0,1.007e-06,2.45849609375e-10,1.0,2.25e-07,5.4931640625e-11,4.475555555555556,0.000161858,3.951611328125e-08,0.006221502798749522,0.000156975,3.8323974609375e-08,0.006415034241121198
145,12.25,4870.992343051145,1.299e-06,2.666807723180115e-10,1.0,3.54e-07,7.26751296386267e-11,3.6694915254237284,0.000166955,3.427535669157322e-08,0.007780539666377168,0.000150696,3.09374331526059e-08,0.008620003185220576
146,12.25,4870.992343051145,1.116e-06,2.2911142564041637e-10,1.0,7.28e-07,1.494561988048594e-10,1.532967032967033,0.000164206,3.371099530350377e-08,0.006796341181199226,0.000153311,3.147428474584039e-08,0.0072793211185107395
147,12.25,4870.992343051145,1.295e-06,2.6585958441249033e-10,1.0,3.35e-07,6.877448708740097e-11,3.8656716417910446,0.000172649,3.544431767508266e-08,0.007500767453040563,0.000154208,3.165843613365352e-08,0.008397748495538494
148,12.25,4870.992343051145,1.096e-06,2.2500548611281035e-10,1.0,7.29e-07,1.4966149578123974e-10,1.503429355281207,0.00015212,3.122977604697145e-08,0.007204838285564028,0.000167265,3.4338998754251115e-08,0.006552476608973784
149,12.25,4870.992343051145,1.279e-06,2.625748327904055e-10,1.0,3.06e-07,6.282087477237223e-11,4.179738562091503,0.000180491,3.705425656385698e-08,0.007086225906000853,0.000156075,3.204172558855555e-08,0.008194778151529712
150,12.5,5792.618751480198,1.576e-06,2.720703826049802e-10,1.0,4.15e-07,7.164289897275811e-11,3.797590361445783,0.000100423,1.7336373116966955e-08,0.015693616004301802,0.00010852,1.8734186497647494e-08,0.014522668632510137
151,12.5,5792.618751480198,1.546e-06,2.6689137785996153e-10,1.0,9.85e-07,1.7004398912811263e-10,1.5695431472081218,0.000115437,1.9928292358357295e-08,0.013392586432426346,0.000108125,1.8665996268504748e-08,0.014298265895953758
152,12.5,5792.618751480198,1.606e-06,2.772493873499988e-10,1.0,4.04e-07,6.974393056625127e-11,3.975247524752475,0.000117703,2.0319479850097703e-08,0.013644512034527583,0.000110521,1.9079626114140237e-08,0.014531175070801025
153,12.5,5792.618751480198,1.566e-06,2.703440476899739e-10,1.0,4.08e-07,7.043446453225375e-11,3.8382352941176467,9.7584e-05,1.6846266634596693e-08,0.016047712739793406,0.000114201,1.9714917362862527e-08,0.013712664512569942
154,12.5,5792.618751480198,1.6e-06,2.762135864009951e-10,1.0,4.19e-07,7.23334329387606e-11,3.8186157517899764,0.000139997,2.4168170909612568e-08,0.011428816331778538,0.00011245,1.9412636119244937e-08,0.014228546020453535
155,12.75,6888.623433758429,2.08e-06,3.0194711904365965e-10,1.0,5.07e-07,7.359961026689204e-11,4.102564102564103,0.000121875,1.7692214006464432e-08,0.017066666666666667,0.000139149,2.0199826763368366e-08,0.014948005375532702
156,12.75,6888.623433758429,1.98e-06,2.8743043062809914e-10,1.0,5.14e-07,7.461577845598127e-11,3.852140077821012,0.000128731,1.8687478164235265e-08,0.01538091058097894,0.000119067,1.7284585395755494e-08,0.016629292751140116
157,12.75,6888.623433758429,1.983e-06,2.878659312805659e-10,1.0,4.73e-07,6.866393620560145e-11,4.192389006342494,0.000128056,1.8589490517430232e-08,0.01548541263197351,0.000137311,1.993301003029036e-08,0.014441668912177467
158,12.75,6888.623433758429,1.957e-06,2.8409159229252016e-10,1.0,4.72e-07,6.851876932144584e-11,4.146186440677966,0.000128213,1.8612281718242658e-08,0.0152636628111034,0.000148636,2.1577024993352595e-08,0.0131663930676283
159,12.75,6888.623433758429,1.943e-06,2.8205925591434166e-10,1.0,4.58e-07,6.648643294326736e-11,4.24235807860262,0.000138446,2.0097774443806972e-08,0.014034352744030162,0.000137857,2.001227114903932e-08,0.014094315123642615
160,13.0,8192.0,1.716e-06,2.0947265625e-10,1.0,4.92e-07,6.005859375e-11,3.4878048780487805,0.000156176,1.9064453125e-08,0.010987603729126114,0.000133118,1.6249755859375e-08,0.012890818672155531
161,13.0,8192.0,2.019e-06,2.464599609375e-10,1.0,5.14e-07,6.2744140625e-11,3.928015564202335,0.00011918,1.454833984375e-08,0.01694076187279745,0.000126592,1.5453125e-08,0.015948875126390295
162,13.0,8192.0,2.033e-06,2.481689453125e-10,1.0,4.78e-07,5.8349609375e-11,4.253138075313807,0.000152058,1.8561767578125e-08,0.013369898328269476,0.000115794,1.4135009765625e-08,0.01755704095203551
163,13.0,8192.0,1.734e-06,2.11669921875e-10,1.0,1.121e-06,1.368408203125e-10,1.5468331846565568,0.000147894,1.8053466796875e-08,0.011724613574587204,0.000148265,1.80987548828125e-08,0.011695275351566453
164,13.0,8192.0,2.013e-06,2.457275390625e-10,1.0,4.97e-07,6.06689453125e-11,4.050301810865191,0.000153752,1.87685546875e-08,0.013092512617722046,0.000130429,1.59215087890625e-08,0.015433684226667384
165,13.25,9741.98468610229,2.686e-06,2.757138392787448e-10,1.0,5.8e-07,5.953612315028741e-11,4.631034482758621,0.000184676,1.895671220500427e-08,0.014544391258203558,0.000157766,1.6194441387807316e-08,0.017025214558269844
166,13.25,9741.98468610229,2.567e-06,2.6349866918411685e-10,1.0,6.03e-07,6.189703837866087e-11,4.257048092868989,0.000191672,1.9674841028382563e-08,0.013392670812638258,0.000174332,1.7894916243165354e-08,0.014724778009774455
167,13.25,9741.98468610229,2.579e-06,2.647304510423987e-10,1.0,5.82e-07,5.974142012666772e-11,4.4312714776632305,0.000151234,1.5523941462949254e-08,0.017053043627755664,0.000158029,1.6221437940201324e-08,0.016319789405741986
168,13.25,9741.98468610229,2.54e-06,2.6072716000298276e-10,1.0,5.85e-07,6.004936559123816e-11,4.3418803418803416,0.000142483,1.4625664542797243e-08,0.017826688096123748,0.00016251,1.668140581578139e-08,0.01562980739646791
169,13.25,9741.98468610229,2.563e-06,2.6308807523135624e-10,1.0,5.99e-07,6.148644442590027e-11,4.278797996661101,0.000186358,1.9129366962140105e-08,0.013753098874209854,0.000164717,1.690795102921705e-08,0.015560021127145347
170,13.5,11585.237502960395,3.084e-06,2.6620084389395903e-10,1.0,1.855e-06,1.6011756336682685e-10,1.662533692722372,0.000110828,9.566312298015464e-09,0.02782690294871332,0.000112702,9.728069879551548e-09,0.02736419939308974
171,13.5,11585.237502960395,3.628e-06,3.131571535821282e-10,1.0,7.64e-07,6.594599375323758e-11,4.7486910994764395,0.000100644,8.687262559294296e-09,0.03604785183418783,9.798e-05,8.457314748615468e-09,0.03702796489079404
172,13.5,11585.237502960395,3.591e-06,3.099634339893667e-10,1.0,7.74e-07,6.680916121074069e-11,4.6395348837209305,0.000104802,9.046167588124091e-09,0.034264613270739104,0.000110756,9.560097492321442e-09,0.032422622702156095
173,13.5,11585.237502960395,3.084e-06,2.6620084389395903e-10,1.0,1.904e-06,1.6434708390859207e-10,1.6197478991596639,9.985e-05,8.61872706316855e-09,0.030886329494241364,0.000123057,1.0621879781796018e-08,0.025061556839513395
174,13.5,11585.237502960395,3.069e-06,2.6490609270770436e-10,1.0,1.835e-06,1.5839122845182062e-10,1.6724795640326977,0.000134152,1.1579564075895719e-08,0.022877035005068876,0.00010029,8.656706431298688e-09,0.03060125635656596
175,13.75,13777.246867516858,4.602e-06,3.340290004420485e-10,1.0,1.03e-06,7.476094534013689e-11,4.467961165048544,0.000114109,8.282423992056e-09,0.040329860046096275,0.000137131,9.953439995571177e-09,0.03355915146830403
176,13.75,13777.246867516858,3.929e-06,2.851803439236872e-10,1.0,9.95e-07,7.222052486741379e-11,3.948743718592965,0.000129675,9.412257851439078e-09,0.03029882398303451,0.000134431,9.757464701961108e-09,0.029226889631111874
177,13.75,13777.246867516858,4.549e-06,3.3018207801192496e-10,1.0,1.013e-06,7.352702682481425e-11,4.490621915103652,0.00013642,9.901833168253858e-09,0.03334555050579094,0.000141303,1.025625811591977e-08,0.032193230150810666
178,13.75,13777.246867516858,4.571e-06,3.317789137376366e-10,1.0,1.023e-06,7.425286124559227e-11,4.468230694037145,0.00011789,8.556861986552172e-09,0.038773432861141745,0.000138955,1.0085832193921087e-08,0.032895541722140265
179,13.75,13777.246867516858,4.622e-06,3.3548066928360457e-10,1.0,1.069e-06,7.75916995811712e-11,4.323666978484565,0.000140695,1.0212127383136466e-08,0.03285120295675042,0.000115282,8.367564369613263e-09,0.04009298936520879
180,14.0,16384.0,4e-06,2.44140625e-10,1.0,2.358e-06,1.439208984375e-10,1.6963528413910092,0.000155905,9.51568603515625e-09,0.025656649882941536,0.000130726,7.9788818359375e-09,0.03059835074889463
181,14.0,16384.0,4.703e-06,2.8704833984375e-10,1.0,1.049e-06,6.402587890625e-11,4.483317445185891,0.000121095,7.39105224609375e-09,0.03883727651843594,0.000140218,8.5582275390625e-09,0.03354062959106534
182,14.0,16384.0,3.998e-06,2.440185546875e-10,1.0,2.456e-06,1.4990234375e-10,1.6278501628664495,0.000136968,8.35986328125e-09,0.02918929969043864,0.000143945,8.78570556640625e-09,0.027774497203793113
183,14.0,16384.0,4.653e-06,2.8399658203125e-10,1.0,1.03e-06,6.28662109375e-11,4.51747572815534,0.000146546,8.9444580078125e-09,0.03175112251443233,0.000144081,8.79400634765625e-09,0.032294334436879256
184,14.0,16384.0,4.721e-06,2.8814697265625e-10,1.0,1.024e-06,6.25e-11,4.6103515625,0.000133574,8.1527099609375e-09,0.035343704613173224,0.000140531,8.57733154296875e-09,0.03359401128576613
185,14.25,19483.96937220458,5.852e-06,3.0034947644438095e-10,1.0,1.3e-06,6.672151732359796e-11,4.501538461538462,0.000151758,7.788864635380445e-09,0.03856139379802054,0.000158233,8.121189115896058e-09,0.036983435819329724
186,14.25,19483.96937220458,7.585e-06,3.8929439146114654e-10,1.0,1.239e-06,6.359073843379835e-11,6.121872477804682,0.000157843,8.10117266069898e-09,0.04805407905323644,0.000168683,8.657527466689596e-09,0.044966001316078086
187,14.25,19483.96937220458,4.987e-06,2.559540053021408e-10,1.0,1.308e-06,6.713211127635856e-11,3.812691131498471,0.000168942,8.67082044591022e-09,0.029519006522948706,0.000147265,7.558264806661271e-09,0.03386412250025465
188,14.25,19483.96937220458,5.872e-06,3.0137596132628246e-10,1.0,1.33e-06,6.826124464645022e-11,4.415037593984962,0.000179125,9.193455223530373e-09,0.032781577110956035,0.000177534,9.111798351175108e-09,0.03307535457996778
189,14.25,19483.96937220458,5.886e-06,3.0209450074361353e-10,1.0,1.275e-06,6.543841122122108e-11,4.616470588235294,0.000171239,8.788712234596608e-09,0.03437301082113304,0.00017706,9.087470659474041e-09,0.03324296848525923
190,14.5,23170.47500592079,7.356e-06,3.1747299086964375e-10,1.0,1.609e-06,6.944182195612518e-11,4.571783716594158,9.6968e-05,4.184981100958077e-09,0.07586007755135715,0.000105946,4.5724569726312236e-09,0.06943159722877693
191,14.5,23170.47500592079,6.272e-06,2.706893146729752e-10,1.0,3.736e-06,1.612396810615809e-10,1.6788008565310493,9.4953e-05,4.0980169796146385e-09,0.06605373184628185,0.000106642,4.602495200152331e-09,0.05881360064514919
192,14.5,23170.47500592079,7.345e-06,3.1699824876801705e-10,1.0,1.677e-06,7.237659131163575e-11,4.37984496124031,9.8839e-05,4.265730416607493e-09,0.07431277127449691,0.000103454,4.464906307426335e-09,0.07099773812515707
193,14.5,23170.47500592079,7.362e-06,3.177319411068947e-10,1.0,1.648e-06,7.112499849825623e-11,4.467233009708738,0.000102108,4.406815137536377e-09,0.0721001292748854,0.000121189,5.2303200503672175e-09,0.06074808769772835
194,14.5,23170.47500592079,7.311e-06,3.1553086409026177e-10,1.0,1.618e-06,6.983024731200158e-11,4.518541409147095,0.000122748,5.2976039536795856e-09,0.059561051911232774,0.000143857,6.208634046701243e-09,0.05082130170933635
195,14.75,27554.493735033717,7.839e-06,2.844908012239481e-10,1.0,4.687e-06,1.7009929650933087e-10,1.6724983998293153,0.0001259,4.569127678797686e-09,0.062263701350278006,0.000115261,4.1830200586648144e-09,0.06801086230381483
196,14.75,27554.493735033717,7.804e-06,2.832205909875865e-10,1.0,4.736e-06,1.7187759084023703e-10,1.6478040540540542,0.000132072,4.793120181049786e-09,0.05908898176752075,0.00013215,4.79595093529082e-09,0.059054105183503604
197,14.75,27554.493735033717,9.185e-06,3.3333945774230935e-10,1.0,2.19e-06,7.947886907519407e-11,4.194063926940639,0.00013043,4.73352917510391e-09,0.07042091543356589,0.000146313,5.30995058036478e-09,0.06277637667192935
198,14.75,27554.493735033717,9.14e-06,3.3170633029555884e-10,1.0,2.04e-06,7.403511091935886e-11,4.480392156862745,0.000123369,4.477273332848227e-09,0.07408668304030998,0.000148713,5.397050710858144e-09,0.061460665846294546
199,14.75,27554.493735033717,9.142e-06,3.317789137376366e-10,1.0,2.21e-06,8.020470349597209e-11,4.136651583710407,0.000153836,5.582973197740436e-09,0.05942692217686368,0.000171965,6.240905808454679e-09,0.05316198063559445
200,15.0,32768.0,9.651e-06,2.94525146484375e-10,1.0,2.128e-06,6.494140625e-11,4.535244360902255,0.000133749,4.081695556640625e-09,0.07215754884148666,0.000126675,3.865814208984375e-09,0.0761870929544109
201,15.0,32768.0,1.0022e-05,3.0584716796875e-10,1.0,2.284e-06,6.97021484375e-11,4.387915936952714,0.000150609,4.596221923828125e-09,0.0665431680709652,0.000135986,4.14996337890625e-09,0.073698763107967
202,15.0,32768.0,9.716e-06,2.965087890625e-10,1.0,2.181e-06,6.6558837890625e-11,4.4548372306281525,0.00012996,3.966064453125e-09,0.0747614650661742,0.000129554,3.95367431640625e-09,0.07499575466600798
203,15.0,32768.0,9.76e-06,2.978515625e-10,1.0,2.128e-06,6.494140625e-11,4.586466165413533,0.000136015,4.150848388671875e-09,0.07175679153034592,0.000144672,4.4150390625e-09,0.0674629506746295
204,15.0,32768.0,9.388e-06,2.864990234375e-10,1.0,2.27e-06,6.927490234375e-11,4.13568281938326,0.000158222,4.82855224609375e-09,0.0593343529976868,0.000128965,3.935699462890625e-09,0.07279494436475012
205,15.25,38967.93874440916,1.1732e-05,3.01068015861712e-10,1.0,5.856e-06,1.5027738671038064e-10,2.003415300546448,0.000155577,3.992435961789769e-09,0.07540960424741447,0.000133738,3.4320008783935937e-09,0.08772375839327641
206,15.25,38967.93874440916,1.1751e-05,3.015555961806152e-10,1.0,6.056e-06,1.5540981111988818e-10,1.9403896961690885,0.000179703,4.611560318308663e-09,0.0653912288609539,0.000156049,4.004548483396207e-09,0.07530327012669097
207,15.25,38967.93874440916,1.1743e-05,3.013502992042349e-10,1.0,5.949e-06,1.5266396406080163e-10,1.9739452008740963,0.000164505,4.221547387430186e-09,0.07138384851524268,0.000170803,4.383167432085577e-09,0.0687517198175676
208,15.25,38967.93874440916,1.1688e-05,2.999388824916204e-10,1.0,5.928e-06,1.5212505949780333e-10,1.9716599190283401,0.000142787,3.664217420801762e-09,0.0818561913899725,0.000218355,5.603452659690089e-09,0.053527512536923824
209,15.25,38967.93874440916,1.1689e-05,2.999645446136679e-10,1.0,5.945e-06,1.525613155726115e-10,1.9661900756938604,0.00016719,4.290450185127824e-09,0.0699144685686943,0.000189049,4.85139851096495e-09,0.06183053070896963
210,15.5,46340.95001184158,1.4644e-05,3.1600560619188847e-10,1.0,7.511e-06,1.6208126933264642e-10,1.9496738117427774,0.000110578,2.3861832778944716e-09,0.13243140588543834,0.000111267,2.401051337349963e-09,0.1316113492769644
211,15.5,46340.95001184158,1.4728e-05,3.17818257852645e-10,1.0,7.412e-06,1.5994492987532623e-10,1.9870480302212628,0.000107086,2.3108287588544502e-09,0.13753431821153092,0.000107931,2.329063171394203e-09,0.1364575515838823
212,15.5,46340.95001184158,1.5087e-05,3.255651857837354e-10,1.0,7.678e-06,1.656849934677219e-10,1.9649648345923416,0.000116621,2.516586301536754e-09,0.12936778110288885,0.00012467,2.6902771731728174e-09,0.12101548086949546
213,15.5,46340.95001184158,1.6727e-05,3.609550515413629e-10,1.0,8.479e-06,1.8296992180422166e-10,1.9727562212525065,0.000102152,2.2043570529714415e-09,0.16374618215991857,0.000123283,2.660346841583897e-09,0.13567969630849347
214,15.5,46340.95001184158,1.4691e-05,3.1701982795445465e-10,1.0,7.475e-06,1.613044186208936e-10,1.965351170568562,0.000144342,3.1147829287728464e-09,0.10177910795194746,0.000102993,2.2225051487654442e-09,0.14264076199353357
215,15.75,55108.98747006743,2.1062e-05,3.8218811426067065e-10,1.0,9.953e-06,1.8060574975009281e-10,2.1161458856626143,0.000123385,2.2389270001924247e-09,0.17070146290067673,0.000132253,2.3998444912789137e-09,0.15925536660794082
216,15.75,55108.98747006743,2.0968e-05,3.804824033718423e-10,1.0,9.354e-06,1.6973637929894187e-10,2.2416078682916396,0.000136382,2.4747687493637254e-09,0.15374462905662037,0.000138798,2.5186091483787185e-09,0.15106845919970027
217,15.75,55108.98747006743,1.8385e-05,3.3361164565010113e-10,1.0,9.278e-06,1.683572938994636e-10,1.981569303729252,0.000115942,2.103867360346153e-09,0.15857066464266617,0.000149632,2.715201401246447e-09,0.12286810307955519
218,15.75,55108.98747006743,1.8339e-05,3.3277693606620635e-10,1.0,9.306e-06,1.6886537799400823e-10,1.970664087685364,0.000148077,2.6869845881387015e-09,0.12384772787131018,0.000144403,2.6203166965902396e-09,0.12699874656343704
219,15.75,55108.98747006743,1.8298e-05,3.320329557849089e-10,1.0,9.285e-06,1.6848431492309974e-10,1.970705438879914,0.000162865,2.9553255735003383e-09,0.1123507199214073,0.000134708,2.4443925788541654e-09,0.13583454583246726
220,16.0,65536.0,2.0632e-05,3.148193359375e-10,1.0,9.587e-06,1.462860107421875e-10,2.1520809429435697,0.000130054,1.984466552734375e-09,0.15864179494671446,0.000130618,1.993072509765625e-09,0.15795679002893936
221,16.0,65536.0,1.9642e-05,2.99713134765625e-10,1.0,9.487e-06,1.447601318359375e-10,2.0704121429324336,0.000138686,2.116180419921875e-09,0.14162929206985564,0.000134603,2.0538787841796877e-09,0.14592542513911277
222,16.0,65536.0,2.061e-05,3.14483642578125e-10,1.0,9.472e-06,1.4453125e-10,2.1758868243243246,0.000134235,2.0482635498046874e-09,0.1535367080120684,0.000120751,1.8425140380859374e-09,0.17068181629965798
223,16.0,65536.0,1.9593e-05,2.989654541015625e-10,1.0,9.442e-06,1.44073486328125e-10,2.0750900233001484,0.000146497,2.2353668212890623e-09,0.13374335310620697,0.000169527,2.5867767333984374e-09,0.11557451025500363
224,16.0,65536.0,1.8769e-05,2.863922119140625e-10,1.0,9.293e-06,1.417999267578125e-10,2.0196922414720757,0.000142257,2.1706695556640623e-09,0.1319372684648207,0.000125411,1.9136199951171874e-09,0.14965991818899457
225,16.25,77935.87748881833,2.268e-05,2.910084640190772e-10,1.0,1.1886e-05,1.525099913285164e-10,1.9081272084805654,0.000161716,2.0749878645198014e-09,0.1402458631180588,0.000137455,1.7636934930221457e-09,0.1649994543668837
226,16.25,77935.87748881833,2.2701e-05,2.9127791630057635e-10,1.0,1.1955e-05,1.5339533453915647e-10,1.898870765370138,0.000149944,1.9239406141479947e-09,0.15139652136797738,0.000156561,2.008843744942273e-09,0.14499779638607316
227,16.25,77935.87748881833,2.2631e-05,2.903797420289126e-10,1.0,1.1988e-05,1.5381875955294083e-10,1.8878044711378046,0.000153768,1.973006591502887e-09,0.14717626554289578,0.000157531,2.0212898741353288e-09,0.1436606128317601
228,16.25,77935.87748881833,2.2668e-05,2.90854491286792e-10,1.0,1.232e-05,1.580786718128321e-10,1.839935064935065,0.000153876,1.9743923460934536e-09,0.14731342119628793,0.000185459,2.379635746407145e-09,0.12222647593268594
229,16.25,77935.87748881833,2.1456e-05,2.753032453259842e-10,1.0,1.1565e-05,1.483912207398866e-10,1.8552529182879376,0.000179794,2.3069477857074943e-09,0.119336574079224,0.000166498,2.136345998335464e-09,0.12886641280976346
230,16.5,92681.90002368316,2.8375e-05,3.061547075831342e-10,1.0,1.4825e-05,1.59955719468545e-10,1.9139966273187183,0.000109086,1.1769935658648028e-09,0.2601158718809013,0.000106443,1.1484766709875438e-09,0.26657459861146343
231,16.5,92681.90002368316,2.4898e-05,2.6863929196140535e-10,1.0,1.481e-05,1.597938755702632e-10,1.6811613774476706,0.000102357,1.1043903930955725e-09,0.24324667585021056,0.00010032,1.0824119917088997e-09,0.24818580542264754
232,16.5,92681.90002368316,2.8335e-05,3.057231238543827e-10,1.0,1.4832e-05,1.6003124662107654e-10,1.9103964401294498,0.000106956,1.1540117323087826e-09,0.2649220240098732,0.000104194,1.1242108758384876e-09,0.27194464172601107
233,16.5,92681.90002368316,2.8369e-05,3.060899700238215e-10,1.0,1.4896e-05,1.6072178058707901e-10,1.9044709989258861,0.000117542,1.2682303661228815e-09,0.24135202736043287,0.000131875,1.4228776057277824e-09,0.21512037914691942
234,16.5,92681.90002368316,2.4924e-05,2.6891982138509384e-10,1.0,1.433e-05,1.5461487082524452e-10,1.739288206559665,0.000124786,1.346390179399788e-09,0.19973394451300627,0.000116214,1.2539017863283298e-09,0.21446641540606123
235,16.75,110217.97494013487,3.1119e-05,2.8234051675239314e-10,1.0,1.8623e-05,1.689651802268652e-10,1.6709982279976372,0.000121792,1.1050103221924698e-09,0.2555093930635838,0.000137794,1.250195352208595e-09,0.22583711917790322
236,16.75,110217.97494013487,3.117e-05,2.828032361956392e-10,1.0,1.8574e-05,1.6852060664413865e-10,1.678152255841499,0.000122623,1.1125499272383018e-09,0.2541937483180154,0.00015116,1.371464138060084e-09,0.20620534532945223
237,16.75,110217.97494013487,3.15e-05,2.8579730318134853e-10,1.0,1.8469e-05,1.6756794896686748e-10,1.7055606692295198,0.000153205,1.3900182804412224e-09,0.20560686661662478,0.000137106,1.243953176189904e-09,0.2297492451096232
238,16.75,110217.97494013487,3.1066e-05,2.818596514486277e-10,1.0,1.8599e-05,1.687474299006318e-10,1.6703048550997364,0.000149238,1.3540259661008918e-09,0.20816414050040874,0.000157596,1.4298575172116763e-09,0.19712429249473334
239,16.75,110217.97494013487,3.0209e-05,2.740841502160431e-10,1.0,1.81e-05,1.6422003770102884e-10,1.6690055248618787,0.000156893,1.4234792472390894e-09,0.19254523783725216,0.000127724,1.1588309444931608e-09,0.23651780401490713
