n,lane,threads,seq,simd,par,par_simd
25,16,1,0.0138928,0.00962822,0.0139005,0.00957384
25,16,1,0.0138924,0.00961471,0.0139136,0.00954841
25,16,1,0.0138946,0.00958788,0.0139353,0.00955009
25,16,1,0.0138821,0.00960961,0.0139249,0.00958806
25.25,16,1,0.0171728,0.0125481,0.0172378,0.0123957
25.25,16,1,0.0172263,0.0124846,0.0173327,0.0124556
25.25,16,1,0.0173521,0.0126166,0.0173726,0.0156754
25.25,16,1,0.0174564,0.0126166,0.0175278,0.0125182
25.25,16,1,0.0174303,0.0126007,0.0174505,0.0125449
25.5,16,1,0.0217559,0.0160095,0.0218604,0.0159784
25.5,16,1,0.021834,0.0160531,0.0218643,0.0159356
25.5,16,1,0.0218365,0.01603,0.0218781,0.0159119
25.5,16,1,0.0218526,0.0160083,0.0218323,0.015901
25.5,16,1,0.0217926,0.0161051,0.0218906,0.0159635
25.75,16,1,0.0272671,0.0202635,0.0272756,0.0201187
25.75,16,1,0.0272255,0.02018,0.0273212,0.0200557
25.75,16,1,0.0272399,0.0202519,0.0273366,0.0201106
25.75,16,1,0.0272506,0.0202481,0.0273446,0.0201678
25.75,16,1,0.027314,0.02034,0.0273719,0.0201659
26,16,1,0.0279374,0.0206949,0.0279902,0.0205612
26,16,1,0.0279067,0.0207111,0.0279644,0.0205644
26,16,1,0.0279299,0.0207099,0.0280598,0.0205887
26,16,1,0.0279535,0.0207138,0.0279806,0.0205823
26,16,1,0.0279955,0.0207955,0.0280018,0.020613
26.25,16,1,0.0350844,0.0260903,0.0350823,0.0259301
26.25,16,1,0.0351168,0.0260979,0.0350903,0.0258833
26.25,16,1,0.0350682,0.0260679,0.0350928,0.0260797
26.25,16,1,0.0351865,0.0262243,0.0352638,0.0259962
26.25,16,1,0.0352026,0.0261526,0.0351242,0.0260134
26.5,16,1,0.0465721,0.0327361,0.0438276,0.0325361
26.5,16,1,0.0438056,0.032911,0.043905,0.0326104
26.5,16,1,0.0439092,0.0328162,0.0439237,0.0326003
26.5,16,1,0.0438256,0.0327919,0.0438755,0.0325816
26.5,16,1,0.0438157,0.0328712,0.0439319,0.0328182
26.75,16,1,0.0548595,0.0410821,0.0548984,0.0407872
26.75,16,1,0.0548877,0.0410611,0.0549519,0.0408386
26.75,16,1,0.0549679,0.0411139,0.0550091,0.040787
26.75,16,1,0.0549428,0.0410741,0.054984,0.0408114
26.75,16,1,0.0549349,0.0411509,0.0550413,0.040798
27,16,1,0.0561475,0.0420887,0.0562713,0.0418173
27,16,1,0.0561618,0.0420718,0.0562931,0.0418122
27,16,1,0.0562596,0.0420914,0.0562478,0.0418377
27,16,1,0.0562247,0.0420651,0.0562347,0.0417762
27,16,1,0.0563127,0.0422268,0.0562845,0.0417977
27.25,16,1,0.070076,0.0528602,0.0700428,0.0523597
27.25,16,1,0.0701039,0.052829,0.0701993,0.0523954
27.25,16,1,0.0701047,0.0528032,0.0700871,0.0524474
27.25,16,1,0.0701093,0.0527588,0.0702499,0.0523988
27.25,16,1,0.0701301,0.052764,0.0701961,0.0525286
27.5,16,1,0.0876522,0.0660754,0.0878795,0.0655806
27.5,16,1,0.0876502,0.0662224,0.0877758,0.0656418
27.5,16,1,0.0877442,0.0660973,0.0877195,0.0656336
27.5,16,1,0.0876946,0.0661186,0.087717,0.0655665
27.5,16,1,0.087839,0.0662501,0.087732,0.0656705
27.75,16,1,0.109827,0.0827977,0.109796,0.0821914
27.75,16,1,0.109823,0.0828312,0.111386,0.0822496
27.75,16,1,0.109775,0.0828557,0.109855,0.0821947
27.75,16,1,0.11032,0.0828324,0.109685,0.0821099
27.75,16,1,0.109711,0.0828907,0.109898,0.0822237
28,16,1,0.112326,0.0849049,0.112461,0.0845542
28,16,1,0.112177,0.0847619,0.112206,0.0842875
28,16,1,0.112307,0.0848959,0.112228,0.0841792
28,16,1,0.112267,0.0847607,0.112338,0.0841711
28,16,1,0.112368,0.0848415,0.112452,0.0841063
28.25,16,1,0.140335,0.106113,0.140318,0.105309
28.25,16,1,0.139425,0.106436,0.13944,0.105306
28.25,16,1,0.139464,0.106753,0.139543,0.105408
28.25,16,1,0.139461,0.106297,0.139429,0.105418
28.25,16,1,0.139439,0.106176,0.139537,0.105332
28.5,16,1,0.174454,0.132918,0.17444,0.131859
28.5,16,1,0.174523,0.13296,0.174444,0.131719
28.5,16,1,0.174474,0.132903,0.174609,0.131971
28.5,16,1,0.174381,0.132942,0.174551,0.132569
28.5,16,1,0.174428,0.132994,0.175571,0.131836
28.75,16,1,0.219532,0.166264,0.219755,0.164669
28.75,16,1,0.219525,0.166168,0.219394,0.164898
28.75,16,1,0.218998,0.16625,0.219083,0.164644
28.75,16,1,0.217886,0.166199,0.219219,0.164731
28.75,16,1,0.219065,0.166162,0.218778,0.164755
29,16,1,0.222871,0.170874,0.222707,0.169631
29,16,1,0.222792,0.170138,0.22303,0.168574
29,16,1,0.22313,0.170048,0.223177,0.168634
29,16,1,0.224473,0.170374,0.222922,0.168976
29,16,1,0.22354,0.170223,0.223714,0.168585
29.25,16,1,0.27834,0.212952,0.278515,0.211382
29.25,16,1,0.280108,0.212951,0.279564,0.211681
29.25,16,1,0.279735,0.213858,0.279915,0.211612
29.25,16,1,0.279997,0.213008,0.279137,0.21097
29.25,16,1,0.278363,0.21282,0.278785,0.210875
29.5,16,1,0.348673,0.266003,0.34913,0.263653
29.5,16,1,0.34876,0.266098,0.347709,0.263602
29.5,16,1,0.347683,0.26597,0.349231,0.263624
29.5,16,1,0.348469,0.267299,0.348464,0.264161
29.5,16,1,0.349243,0.266148,0.347647,0.263696
29.75,16,1,0.435185,0.332693,0.434996,0.330024
29.75,16,1,0.434988,0.332566,0.434077,0.329356
29.75,16,1,0.433982,0.333498,0.434912,0.330432
29.75,16,1,0.435256,0.333399,0.434171,0.329987
29.75,16,1,0.435312,0.332938,0.435219,0.330136
30,16,1,0.444405,0.341148,0.447267,0.337734
30,16,1,0.445812,0.341325,0.444537,0.33722
30,16,1,0.444477,0.341536,0.446502,0.337499
30,16,1,0.4458,0.341225,0.44647,0.337551
30,16,1,0.447136,0.341414,0.445544,0.337616
30.25,16,1,0.555281,0.425525,0.556654,0.422426
30.25,16,1,0.557462,0.426413,0.55664,0.421248
30.25,16,1,0.554872,0.426691,0.558181,0.42285
30.25,16,1,0.555117,0.426483,0.557921,0.422268
30.25,16,1,0.55818,0.425224,0.562914,0.422139
30.5,16,1,0.700179,0.532573,0.698329,0.527069
30.5,16,1,0.701583,0.532273,0.700734,0.527909
30.5,16,1,0.697525,0.532836,0.701207,0.527706
30.5,16,1,0.69815,0.531479,0.702707,0.52841
30.5,16,1,0.697275,0.532627,0.698616,0.528782
30.75,16,1,0.870292,0.665028,0.873384,0.659946
30.75,16,1,0.870349,0.664746,0.875421,0.660455
30.75,16,1,0.870349,0.664714,0.87526,0.660743
30.75,16,1,0.869584,0.665495,0.872544,0.658995
30.75,16,1,0.874489,0.666475,0.86699,0.660473
