,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
121,11.0,2048.0,5.08e-07,2.48046875e-10,1.0,1.27e-07,6.201171875e-11,4.0,4.719e-06,2.30419921875e-09,0.10764992583174403,1.659e-06,8.1005859375e-10,0.30620855937311636
122,11.0,2048.0,5.16e-07,2.51953125e-10,1.0,1.31e-07,6.396484375e-11,3.938931297709924,2.207e-06,1.07763671875e-09,0.23380154055278662,1.72e-06,8.3984375e-10,0.3
123,11.0,2048.0,5.06e-07,2.470703125e-10,1.0,1.25e-07,6.103515625e-11,4.048,2.068e-06,1.009765625e-09,0.2446808510638298,1.733e-06,8.4619140625e-10,0.2919792267743797
124,11.0,2048.0,5.06e-07,2.470703125e-10,1.0,1.17e-07,5.712890625e-11,4.3247863247863245,2.218e-06,1.0830078125e-09,0.22813345356176734,1.715e-06,8.3740234375e-10,0.29504373177842563
125,11.25,2435.4961715255727,6.26e-07,2.570318144281374e-10,1.0,1.6e-07,6.569503244169645e-11,3.9125,9.522e-06,3.90967561818646e-09,0.06574249107330393,1.733e-06,7.115593201341247e-10,0.36122331217541837
126,11.25,2435.4961715255727,6.21e-07,2.5497884466433435e-10,1.0,1.5e-07,6.158909291409042e-11,4.14,2.323e-06,9.538097522628803e-10,0.2673267326732673,1.725e-06,7.082745685120399e-10,0.36
127,11.25,2435.4961715255727,6.33e-07,2.599059720974616e-10,1.0,1.39e-07,5.7072559433723786e-11,4.553956834532374,2.338e-06,9.599686615542893e-10,0.2707442258340462,1.742e-06,7.152546657089701e-10,0.36337543053960963
128,11.25,2435.4961715255727,6.33e-07,2.599059720974616e-10,1.0,1.44e-07,5.91255291975268e-11,4.395833333333334,2.268e-06,9.312270848610472e-10,0.27910052910052907,1.743e-06,7.156652596617307e-10,0.3631669535283993
129,11.25,2435.4961715255727,6.28e-07,2.5785300233365856e-10,1.0,1.47e-07,6.035731105580861e-11,4.272108843537414,2.27e-06,9.320482727665683e-10,0.27665198237885463,1.695e-06,6.959567499292218e-10,0.3705014749262536
130,11.5,2896.309375740099,7.8e-07,2.6930824674097025e-10,1.0,1.89e-07,6.52554597872351e-11,4.126984126984127,2.588e-06,8.935509520072192e-10,0.30139103554868624,1.803e-06,6.225163703512427e-10,0.4326123128119801
131,11.5,2896.309375740099,7.87e-07,2.71725115621979e-10,1.0,1.91e-07,6.594599375323758e-11,4.12041884816754,2.432e-06,8.396893026590252e-10,0.3236019736842105,1.736e-06,5.993834824901593e-10,0.45334101382488484
132,11.5,2896.309375740099,7.86e-07,2.713798486389777e-10,1.0,1.89e-07,6.52554597872351e-11,4.158730158730158,2.324e-06,8.024004684948909e-10,0.338209982788296,2.112e-06,7.29203868098627e-10,0.37215909090909094
133,11.5,2896.309375740099,6.81e-07,2.351268154238471e-10,1.0,4.5e-07,1.5537014235055973e-10,1.5133333333333334,2.34e-06,8.079247402229107e-10,0.29102564102564105,2.09e-06,7.216079944725997e-10,0.3258373205741627
134,11.5,2896.309375740099,6.84e-07,2.3616261637285083e-10,1.0,4.48e-07,1.5467960838455726e-10,1.5267857142857144,2.388e-06,8.244975554069703e-10,0.2864321608040201,2.167e-06,7.481935521636956e-10,0.3156437471158283
135,11.75,3444.3117168792146,8.5e-07,2.467837030645295e-10,1.0,5.33e-07,1.5474789850987557e-10,1.594746716697936,2.84e-06,8.245479020038398e-10,0.2992957746478873,2.242e-06,6.509283085537355e-10,0.37912578055307766
136,11.75,3444.3117168792146,8.53e-07,2.4765470436946316e-10,1.0,5.56e-07,1.6142557518103343e-10,1.5341726618705038,2.526e-06,7.333830987541195e-10,0.3376880443388757,2.307e-06,6.698000034939643e-10,0.3697442566103164
137,11.75,3444.3117168792146,8.54e-07,2.479450381377744e-10,1.0,5.67e-07,1.6461924663245678e-10,1.5061728395061726,2.535e-06,7.359961026689204e-10,0.33688362919132153,2.125e-06,6.169592576613239e-10,0.40188235294117647
138,11.75,3444.3117168792146,9.76e-07,2.8336575787174215e-10,1.0,2.27e-07,6.590576540664495e-11,4.299559471365638,2.651e-06,7.69674819793021e-10,0.36816295737457566,1.798e-06,5.220201154235577e-10,0.542825361512792
139,11.75,3444.3117168792146,9.85e-07,2.8597876178654307e-10,1.0,2.22e-07,6.44540965650889e-11,4.436936936936937,2.696e-06,7.827398393670254e-10,0.36535608308605344,1.821e-06,5.286977920947156e-10,0.5409115870400879
140,12.0,4096.0,1.001e-06,2.44384765625e-10,1.0,2.41e-07,5.8837890625e-11,4.153526970954357,2.706e-06,6.6064453125e-10,0.3699186991869919,1.929e-06,4.70947265625e-10,0.518921721099015
141,12.0,4096.0,9.99e-07,2.43896484375e-10,1.0,2.35e-07,5.7373046875e-11,4.251063829787235,2.71e-06,6.6162109375e-10,0.3686346863468635,1.812e-06,4.423828125e-10,0.5513245033112584
142,12.0,4096.0,1.004e-06,2.451171875e-10,1.0,2.4e-07,5.859375e-11,4.183333333333334,2.786e-06,6.8017578125e-10,0.3603732950466619,1.85e-06,4.5166015625e-10,0.5427027027027027
143,12.0,4096.0,9.92e-07,2.421875e-10,1.0,2.26e-07,5.517578125e-11,4.389380530973451,2.69e-06,6.5673828125e-10,0.3687732342007435,1.862e-06,4.5458984375e-10,0.5327604726100967
144,12.0,4096.0,1.009e-06,2.46337890625e-10,1.0,2.29e-07,5.5908203125e-11,4.406113537117904,2.686e-06,6.5576171875e-10,0.37565152643335814,1.79e-06,4.3701171875e-10,0.5636871508379888
145,12.25,4870.992343051145,1.241e-06,2.5477354768795407e-10,1.0,2.85e-07,5.850963826838591e-11,4.3543859649122805,3.018e-06,6.195862747157497e-10,0.41119946984758116,1.884e-06,3.8677950350048786e-10,0.6587048832271762
146,12.25,4870.992343051145,1.241e-06,2.5477354768795407e-10,1.0,2.87e-07,5.892023222114651e-11,4.32404181184669,2.993e-06,6.144538503062421e-10,0.41463414634146345,1.911e-06,3.92322521862756e-10,0.6493982208267923
147,12.25,4870.992343051145,1.25e-06,2.5662122047537676e-10,1.0,2.98e-07,6.117849896132982e-11,4.194630872483222,3.026e-06,6.212286505267921e-10,0.4130865829477859,1.822e-06,3.740510909649092e-10,0.6860592755214051
148,12.25,4870.992343051145,1.24e-06,2.5456825071157374e-10,1.0,3.09e-07,6.343676570151313e-11,4.0129449838187705,3.189e-06,6.546920576767812e-10,0.38883662590153656,1.886e-06,3.871900974532485e-10,0.6574761399787911
149,12.25,4870.992343051145,1.24e-06,2.5456825071157374e-10,1.0,2.95e-07,6.056260803218891e-11,4.203389830508475,3.018e-06,6.195862747157497e-10,0.4108681245858184,1.836e-06,3.769252486342334e-10,0.6753812636165577
150,12.5,5792.618751480198,1.559e-06,2.691356132494696e-10,1.0,3.62e-07,6.249332392322514e-11,4.306629834254144,3.65e-06,6.301122439772701e-10,0.42712328767123287,1.939e-06,3.3473634001970593e-10,0.8040226921093347
151,12.5,5792.618751480198,1.543e-06,2.663734773854597e-10,1.0,3.54e-07,6.111225599122017e-11,4.358757062146893,3.389e-06,5.850549026956078e-10,0.45529654765417527,1.956e-06,3.3767110937521654e-10,0.7888548057259714
152,12.5,5792.618751480198,1.539e-06,2.656829434194572e-10,1.0,3.53e-07,6.093962249971954e-11,4.359773371104816,3.425e-06,5.912697083896301e-10,0.4493430656934307,2.012e-06,3.4733858489925133e-10,0.7649105367793241
153,12.5,5792.618751480198,1.547e-06,2.6706401135146214e-10,1.0,3.5e-07,6.042172202521768e-11,4.42,3.49e-06,6.024908853371706e-10,0.4432664756446991,1.933e-06,3.337005390707022e-10,0.8003103983445422
154,12.5,5792.618751480198,1.543e-06,2.663734773854597e-10,1.0,3.58e-07,6.180278995722266e-11,4.310055865921788,3.428e-06,5.91787608864132e-10,0.4501166861143524,1.875e-06,3.2368779656366614e-10,0.8229333333333334
155,12.75,6888.623433758429,5.171e-06,7.506579579686366e-10,1.0,4.34e-07,6.300242772353283e-11,11.914746543778802,4.044e-06,5.87054879525269e-10,1.2786844708209695,2.995e-06,4.347748180460388e-10,1.7265442404006677
156,12.75,6888.623433758429,1.681e-06,2.44025532265573e-10,1.0,1.064e-06,1.5445756474156439e-10,1.5798872180451127,3.586e-06,5.205684465820017e-10,0.4687674288901283,2.934e-06,4.259196381125469e-10,0.5729379686434901
157,12.75,6888.623433758429,1.681e-06,2.44025532265573e-10,1.0,1.053e-06,1.528607290158527e-10,1.59639126305793,3.509e-06,5.093905965020201e-10,0.4790538614990026,2.784e-06,4.04144605489206e-10,0.6038074712643678
158,12.75,6888.623433758429,1.631e-06,2.3676718805779274e-10,1.0,4.29e-07,6.227659330275481e-11,3.801864801864802,3.835e-06,5.567150007367474e-10,0.4252933507170795,2.012e-06,2.9207577092107845e-10,0.8106361829025844
159,12.75,6888.623433758429,1.919e-06,2.785752506946072e-10,1.0,4.3e-07,6.242176018691041e-11,4.462790697674419,3.97e-06,5.763125300977543e-10,0.483375314861461,2.039e-06,2.959952767932798e-10,0.9411476213830311
160,13.0,8192.0,1.976e-06,2.412109375e-10,1.0,4.7e-07,5.7373046875e-11,4.204255319148936,4.043e-06,4.935302734375e-10,0.48874598070739544,2.09e-06,2.55126953125e-10,0.9454545454545454
161,13.0,8192.0,1.979e-06,2.415771484375e-10,1.0,4.49e-07,5.48095703125e-11,4.4075723830734965,3.978e-06,4.85595703125e-10,0.4974861739567622,2.048e-06,2.5e-10,0.96630859375
162,13.0,8192.0,1.972e-06,2.4072265625e-10,1.0,4.51e-07,5.50537109375e-11,4.37250554323725,3.947e-06,4.818115234375e-10,0.49961996453002283,2.165e-06,2.642822265625e-10,0.9108545034642032
163,13.0,8192.0,1.974e-06,2.40966796875e-10,1.0,4.43e-07,5.40771484375e-11,4.455981941309256,4.001e-06,4.884033203125e-10,0.49337665583604096,2.11e-06,2.57568359375e-10,0.9355450236966825
164,13.0,8192.0,1.97e-06,2.40478515625e-10,1.0,4.54e-07,5.5419921875e-11,4.33920704845815,4.091e-06,4.993896484375e-10,0.4815448545587876,2.034e-06,2.48291015625e-10,0.9685349065880041
165,13.25,9741.98468610229,2.64e-06,2.709920088219979e-10,1.0,5.95e-07,6.107585047313968e-11,4.436974789915967,4.872e-06,5.001034344624142e-10,0.541871921182266,2.276e-06,2.33627959120783e-10,1.1599297012302285
166,13.25,9741.98468610229,2.504e-06,2.570318144281374e-10,1.0,5.55e-07,5.696991094553364e-11,4.511711711711712,4.689e-06,4.813187611236167e-10,0.5340157816165494,2.127e-06,2.1833333438045056e-10,1.1772449459332393
167,13.25,9741.98468610229,2.514e-06,2.580582993100389e-10,1.0,5.71e-07,5.861228675657605e-11,4.402802101576182,4.6e-06,4.721830456746932e-10,0.5465217391304348,2.171e-06,2.2284986786081718e-10,1.1579917088899125
168,13.25,9741.98468610229,2.519e-06,2.585715417509896e-10,1.0,5.64e-07,5.7893747339245e-11,4.466312056737588,4.56e-06,4.680771061470873e-10,0.5524122807017543,2.18e-06,2.2377370425452853e-10,1.1555045871559633
169,13.25,9741.98468610229,2.51e-06,2.576477053572783e-10,1.0,5.82e-07,5.974142012666772e-11,4.312714776632302,4.684e-06,4.80805518682666e-10,0.535866780529462,2.391e-06,2.4543253526265034e-10,1.0497699707235466
170,13.5,11585.237502960395,3.547e-06,3.06165497176353e-10,1.0,7.6e-07,6.560072677023634e-11,4.667105263157895,5.424e-06,4.681820289496867e-10,0.6539454277286135,2.267e-06,1.95680062615955e-10,1.564622849580944
171,13.5,11585.237502960395,3.548e-06,3.0625181392210334e-10,1.0,7.52e-07,6.491019280423385e-11,4.718085106382979,5.327e-06,4.5980930461190655e-10,0.6660409235967713,2.283e-06,1.9706113054795994e-10,1.554095488392466
172,13.5,11585.237502960395,3.565e-06,3.077191985998586e-10,1.0,7.65e-07,6.60323104989879e-11,4.660130718954249,5.551e-06,4.791442556599762e-10,0.6422266258331832,2.451e-06,2.1156234383401217e-10,1.4545083639330887
173,13.5,11585.237502960395,3.569e-06,3.0806446558285985e-10,1.0,7.45e-07,6.430597558398167e-11,4.790604026845638,5.483e-06,4.732747169489551e-10,0.6509210286339595,2.337e-06,2.0172223481847672e-10,1.5271715875053489
174,13.5,11585.237502960395,3.561e-06,3.0737393161685735e-10,1.0,7.5e-07,6.473755931273323e-11,4.747999999999999,5.442e-06,4.697357303731923e-10,0.6543550165380375,2.459e-06,2.1225287780001467e-10,1.4481496543310288
175,13.75,13777.246867516858,4.565e-06,3.313434130851698e-10,1.0,9.79e-07,7.105918979416895e-11,4.662921348314606,6.443e-06,4.676551173072835e-10,0.7085208753686172,1.0305e-05,7.479723706117579e-10,0.442988840368753
176,13.75,13777.246867516858,4.528e-06,3.286578257282911e-10,1.0,9.69e-07,7.033335537339091e-11,4.672858617131062,6.394e-06,4.640985286454711e-10,0.7081639036596808,2.676e-06,1.9423329100020029e-10,1.6920777279521673
177,13.75,13777.246867516858,4.543e-06,3.2974657735945817e-10,1.0,9.57e-07,6.946235406845727e-11,4.74712643678161,6.451e-06,4.682357848439058e-10,0.704231902030693,2.578e-06,1.8712011367657563e-10,1.7622187742435997
178,13.75,13777.246867516858,4.542e-06,3.296739939173803e-10,1.0,9.61e-07,6.975268783676849e-11,4.726326742976067,6.253e-06,4.5386426331250093e-10,0.7263713417559571,2.545e-06,1.8472486008800814e-10,1.7846758349705303
179,13.75,13777.246867516858,4.538e-06,3.293836601490691e-10,1.0,9.76e-07,7.084143946793554e-11,4.649590163934426,6.496e-06,4.71502039737407e-10,0.6985837438423644,2.418e-06,1.7550676294412718e-10,1.8767576509511992
180,14.0,16384.0,4.633e-06,2.8277587890625e-10,1.0,1.044e-06,6.3720703125e-11,4.437739463601533,6.51e-06,3.973388671875e-10,0.7116743471582181,2.576e-06,1.572265625e-10,1.7985248447204971
181,14.0,16384.0,4.658e-06,2.843017578125e-10,1.0,9.79e-07,5.975341796875e-11,4.757916241062309,6.445e-06,3.9337158203125e-10,0.7227307990690458,2.466e-06,1.505126953125e-10,1.8888888888888888
182,14.0,16384.0,4.651e-06,2.8387451171875e-10,1.0,9.84e-07,6.005859375e-11,4.7266260162601625,6.394e-06,3.902587890625e-10,0.727400688145136,2.533e-06,1.5460205078125e-10,1.8361626529806552
183,14.0,16384.0,4.647e-06,2.8363037109375e-10,1.0,9.92e-07,6.0546875e-11,4.684475806451613,8.909e-06,5.4376220703125e-10,0.5216073633404422,2.609e-06,1.5924072265625e-10,1.7811422000766577
184,14.0,16384.0,4.63e-06,2.825927734375e-10,1.0,9.86e-07,6.01806640625e-11,4.695740365111562,6.403e-06,3.9080810546875e-10,0.7230985475558331,2.721e-06,1.6607666015625e-10,1.701580301359794
185,14.25,19483.96937220458,5.828e-06,2.9911769458609916e-10,1.0,1.256e-06,6.446325058341464e-11,4.640127388535032,7.785e-06,3.9955924028016156e-10,0.7486191393705846,2.918e-06,1.4976414426942986e-10,1.9972583961617547
186,14.25,19483.96937220458,5.797e-06,2.975266430191518e-10,1.0,1.341e-06,6.882581133149604e-11,4.322893363161819,7.989e-06,4.100293860755569e-10,0.7256227312554763,2.845e-06,1.4601747445048937e-10,2.037609841827768
187,14.25,19483.96937220458,5.823e-06,2.988610733656238e-10,1.0,1.266e-06,6.49764930243654e-11,4.599526066350711,7.749e-06,3.9771156749273887e-10,0.7514518002322881,3.038e-06,1.559230535608389e-10,1.9167215273206057
188,14.25,19483.96937220458,5.777e-06,2.965001581372503e-10,1.0,1.259e-06,6.461722331569986e-11,4.58856235107228,7.653e-06,3.9278444005961164e-10,0.7548673722723116,2.697e-06,1.3842148632441824e-10,2.1420096403411195
189,14.25,19483.96937220458,5.824e-06,2.989123976097188e-10,1.0,1.24e-06,6.364206267789343e-11,4.696774193548387,7.678e-06,3.9406754616198857e-10,0.7585308674133888,2.902e-06,1.4894295636390868e-10,2.0068917987594763
190,14.5,23170.47500592079,7.289e-06,3.1458137988700833e-10,1.0,1.575e-06,6.797443727836988e-11,4.627936507936508,9.171e-06,3.95805437638051e-10,0.7947879184385562,5.848e-06,2.523901645739093e-10,1.2464090287277703
191,14.5,23170.47500592079,6.209e-06,2.679703371818404e-10,1.0,3.584e-06,1.5467960838455726e-10,1.732421875,9.256e-06,3.994738993324392e-10,0.6708081244598099,3.085e-06,1.3314358031985468e-10,2.0126418152350083
192,14.5,23170.47500592079,7.293e-06,3.14754013378509e-10,1.0,1.582e-06,6.827654588849598e-11,4.609987357774968,9.137e-06,3.9433805296029573e-10,0.7981832111196234,5.814e-06,2.5092277989615396e-10,1.2543859649122808
193,14.5,23170.47500592079,6.185e-06,2.6693453623283667e-10,1.0,3.609e-06,1.5575856770643615e-10,1.713771127736215,9.05e-06,3.9058327452015715e-10,0.6834254143646409,3.268e-06,1.4104156255600813e-10,1.8925948592411261
194,14.5,23170.47500592079,7.273e-06,3.1389084592100583e-10,1.0,1.587e-06,6.849233775287176e-11,4.582860743541272,9.133e-06,3.9416541946879507e-10,0.7963429322238037,3.274e-06,1.4130051279325905e-10,2.2214416615760535
195,14.75,27554.493735033717,9.123e-06,3.310893710378975e-10,1.0,2.171e-06,7.878932637545495e-11,4.202210962690005,1.107e-05,4.017493519006385e-10,0.8241192411924119,3.642e-06,1.321744480236789e-10,2.5049423393739705
196,14.75,27554.493735033717,9.102e-06,3.3032724489608054e-10,1.0,2.166e-06,7.860786777026044e-11,4.202216066481994,1.0888e-05,3.9514425867155843e-10,0.835966201322557,3.632e-06,1.318115308132899e-10,2.506057268722467
197,14.75,27554.493735033717,9.14e-06,3.3170633029555884e-10,1.0,2.174e-06,7.889820153857164e-11,4.204231830726772,1.0912e-05,3.9601525997649207e-10,0.8376099706744868,3.58e-06,1.29924361319267e-10,2.553072625698324
198,14.75,27554.493735033717,9.121e-06,3.310167875958197e-10,1.0,2.143e-06,7.777315818636571e-11,4.25618292113859,1.0894e-05,3.953620089977918e-10,0.8372498623095281,3.782e-06,1.372552889691251e-10,2.4116869381279744
199,14.75,27554.493735033717,9.116e-06,3.308353289906252e-10,1.0,2.188e-06,7.940628563311627e-11,4.16636197440585,1.0902e-05,3.956523427661031e-10,0.8361768482847185,3.653e-06,1.3257365695510681e-10,2.4954831645223106
200,15.0,32768.0,9.302e-06,2.8387451171875e-10,1.0,2.066e-06,6.304931640625e-11,4.502420135527589,9.804e-06,2.991943359375e-10,0.948796409628723,6.961e-06,2.12432861328125e-10,1.3363022554230715
201,15.0,32768.0,7.709e-06,2.35260009765625e-10,1.0,4.698e-06,1.4337158203125e-10,1.6409110259684974,1.1117e-05,3.39263916015625e-10,0.6934424754879913,3.641e-06,1.11114501953125e-10,2.1172754737709423
202,15.0,32768.0,9.326e-06,2.8460693359375e-10,1.0,2.07e-06,6.317138671875e-11,4.505314009661836,1.1164e-05,3.406982421875e-10,0.8353636689358653,3.803e-06,1.16058349609375e-10,2.452274520115698
203,15.0,32768.0,9.349e-06,2.85308837890625e-10,1.0,2.065e-06,6.3018798828125e-11,4.527360774818401,1.1213e-05,3.42193603515625e-10,0.8337643806296263,3.63e-06,1.1077880859375e-10,2.575482093663912
204,15.0,32768.0,9.341e-06,2.85064697265625e-10,1.0,2.059e-06,6.2835693359375e-11,4.536668285575521,1.1135e-05,3.39813232421875e-10,0.8388863942523574,3.675e-06,1.12152099609375e-10,2.541768707482993
205,15.25,38967.93874440916,1.1708e-05,3.004521249325711e-10,1.0,2.59e-06,6.646489610312258e-11,4.52046332046332,1.3572e-05,3.4828632042918136e-10,0.8626584143825523,4.226e-06,1.0844812777289422e-10,2.770468528159016
206,15.25,38967.93874440916,1.1673e-05,2.995539506609073e-10,1.0,2.584e-06,6.631092337083736e-11,4.517414860681114,1.1688e-05,2.999388824916204e-10,0.9987166324435318,8.115e-06,2.0824812041576823e-10,1.4384473197781886
207,15.25,38967.93874440916,1.1663e-05,2.992973294404319e-10,1.0,2.593e-06,6.65418824692652e-11,4.497878904743541,1.344e-05,3.4489892031890637e-10,0.8677827380952381,4.23e-06,1.0855077626108437e-10,2.757210401891253
208,15.25,38967.93874440916,1.1662e-05,2.9927166731838435e-10,1.0,2.586e-06,6.636224761493243e-11,4.509667440061872,1.1757e-05,3.0170956891290045e-10,0.9919197074083524,8.024e-06,2.0591286730944232e-10,1.4533898305084745
209,15.25,38967.93874440916,1.168e-05,2.9973358551524005e-10,1.0,2.597e-06,6.664453095745534e-11,4.497497112052368,1.349e-05,3.4618202642128325e-10,0.865826538176427,4.374e-06,1.122461218359298e-10,2.6703246456332876
210,15.5,46340.95001184158,1.4633e-05,3.157682351410751e-10,1.0,7.466e-06,1.6111020594295543e-10,1.9599517814090543,1.3927e-05,3.0053332951614524e-10,1.0506928986860056,9.599e-06,2.0713861061430876e-10,1.5244296280862588
211,15.5,46340.95001184158,1.4625e-05,3.155956016495745e-10,1.0,7.311e-06,1.5776543204513089e-10,2.0004103405826834,1.372e-05,2.9606643792356667e-10,1.0659620991253644,9.665e-06,2.0856283691918888e-10,1.5131919296430418
212,15.5,46340.95001184158,1.4627e-05,3.1563876002244965e-10,1.0,7.467e-06,1.61131785129393e-10,1.9588857640283917,1.5172e-05,3.2739941663092953e-10,0.9640785657790668,9.691e-06,2.0912389576656588e-10,1.5093385615519557
213,15.5,46340.95001184158,1.4587e-05,3.1477559256494653e-10,1.0,7.4e-06,1.596859796380753e-10,1.9712162162162161,1.3797e-05,2.977280352792601e-10,1.057258824382112,9.655e-06,2.083470450548131e-10,1.5108234075608493
214,15.5,46340.95001184158,1.4643e-05,3.1598402700545087e-10,1.0,7.428e-06,1.6029019685832746e-10,1.9713247172859452,1.3809e-05,2.9798698551651105e-10,1.06039539430806,9.624e-06,2.076780902752482e-10,1.5215087281795512
215,15.75,55108.98747006743,1.8219e-05,3.3059943280387233e-10,1.0,9.101e-06,1.6514547658752082e-10,2.0018679266014723,2.163e-05,3.924949630357187e-10,0.8423023578363383,1.2123e-05,2.1998226707730085e-10,1.5028458302400394
216,15.75,55108.98747006743,1.5148e-05,2.748734951486392e-10,1.0,9.033e-06,1.6391155807219817e-10,1.676962249529503,2.0251e-05,3.674718213793961e-10,0.7480124438299344,1.208e-05,2.1920199507496446e-10,1.2539735099337748
217,15.75,55108.98747006743,1.5094e-05,2.738936186805889e-10,1.0,8.98e-06,1.629498274646673e-10,1.6808463251670378,2.0132e-05,3.653124639775815e-10,0.7497516391814028,1.2054e-05,2.1873020270145875e-10,1.2521984403517503
218,15.75,55108.98747006743,1.511e-05,2.741839524489001e-10,1.0,9.035e-06,1.639478497932371e-10,1.6723851687880462,2.0227e-05,3.670363207269293e-10,0.7470213081524694,1.2023e-05,2.1816768102535578e-10,1.2567578807286035
219,15.75,55108.98747006743,1.5127e-05,2.7449243207773074e-10,1.0,8.968e-06,1.6273207713843386e-10,1.6867752007136485,2.0088e-05,3.645140461147257e-10,0.7530366387893269,1.2e-05,2.1775032623340841e-10,1.2605833333333332
220,16.0,65536.0,1.5447e-05,2.357025146484375e-10,1.0,9.247e-06,1.410980224609375e-10,1.6704877257488915,2.0661e-05,3.152618408203125e-10,0.7476404820676636,1.2363e-05,1.886444091796875e-10,1.24945401601553
221,16.0,65536.0,1.8653e-05,2.846221923828125e-10,1.0,9.731e-06,1.484832763671875e-10,1.916863631692529,2.0448e-05,3.1201171875e-10,0.9122163536776212,1.2564e-05,1.9171142578125e-10,1.4846386501114295
222,16.0,65536.0,1.8765e-05,2.863311767578125e-10,1.0,9.539e-06,1.455535888671875e-10,1.967187336198763,1.7382e-05,2.65228271484375e-10,1.0795650673110113,1.2046e-05,1.83807373046875e-10,1.5577785156898556
223,16.0,65536.0,1.8757e-05,2.862091064453125e-10,1.0,9.286e-06,1.41693115234375e-10,2.019922463924187,2.0888e-05,3.187255859375e-10,0.8979797012638836,1.2544e-05,1.9140625e-10,1.495296556122449
224,16.0,65536.0,1.8681e-05,2.850494384765625e-10,1.0,9.48e-06,1.446533203125e-10,1.9705696202531644,1.7327e-05,2.643890380859375e-10,1.078143937207826,1.2056e-05,1.839599609375e-10,1.549518911745189
225,16.25,77935.87748881833,1.9889e-05,2.551969727017384e-10,1.0,1.1534e-05,1.4799345784814977e-10,1.724380093636206,2.5446e-05,3.2649917881082186e-10,0.781615971076004,1.4457e-05,1.854986492206261e-10,1.3757349380922734
226,16.25,77935.87748881833,2.3313e-05,2.9913052564712293e-10,1.0,1.1575e-05,1.485195313501243e-10,2.014082073434125,3.3694e-05,4.323297701348672e-10,0.6919036030153736,1.4442e-05,1.8530618330526956e-10,1.6142501038637307
227,16.25,77935.87748881833,2.3365e-05,2.997977408203589e-10,1.0,1.1486e-05,1.4737756691900887e-10,2.034215566776946,2.664e-05,3.4181946567320183e-10,0.8770645645645646,1.4275e-05,1.8316339611430017e-10,1.6367775831873905
228,16.25,77935.87748881833,2.3343e-05,2.99515457477836e-10,1.0,1.1516e-05,1.4776249874972194e-10,2.0270059048280653,2.529e-05,3.244975332911139e-10,0.9230130486358245,1.4377e-05,1.8447216433872459e-10,1.6236349725255617
229,16.25,77935.87748881833,2.3391e-05,3.001313484069769e-10,1.0,1.1455e-05,1.4697980402727202e-10,2.0419903972064604,2.5286e-05,3.2444620904701884e-10,0.9250573439848137,1.4517e-05,1.8626851288205222e-10,1.61128332300062
230,16.5,92681.90002368316,2.4876e-05,2.6840192091059195e-10,1.0,1.4383e-05,1.5518671926584032e-10,1.7295418202044082,2.6759e-05,2.887187249415714e-10,0.9296311521357301,1.7585e-05,1.8973499675240229e-10,1.4146147284617574
231,16.5,92681.90002368316,2.4847e-05,2.680890227072471e-10,1.0,1.4478e-05,1.5621173062162527e-10,1.7161900815029703,2.6679e-05,2.878555574840683e-10,0.9313317590614342,1.7466e-05,1.8845103515936642e-10,1.4225924653612736
232,16.5,92681.90002368316,2.4827e-05,2.6787323084287134e-10,1.0,1.4321e-05,1.5451776448627544e-10,1.7336079882689757,2.6782e-05,2.8896688558560356e-10,0.927003211111941,1.7795e-05,1.92000811328348e-10,1.3951671817926383
233,16.5,92681.90002368316,2.4868e-05,2.6831560416484167e-10,1.0,1.4375e-05,1.5510040252009004e-10,1.7299478260869565,2.667e-05,2.8775845114509923e-10,0.9324334458192726,1.766e-05,1.9054421624381148e-10,1.4081540203850509
234,16.5,92681.90002368316,2.4906e-05,2.6872560870715563e-10,1.0,1.4341e-05,1.5473355635065122e-10,1.736698974966878,2.6705e-05,2.881360869077568e-10,0.9326343381389253,1.7632e-05,1.9024210763368538e-10,1.4125453720508165
235,16.75,110217.97494013487,3.216e-05,2.9178543715276723e-10,1.0,1.7859e-05,1.6203346150843503e-10,1.8007727196371577,3.315e-05,3.0076763810989537e-10,0.9701357466063347,2.1671e-05,1.9661947165850807e-10,1.4840108901296662
236,16.75,110217.97494013487,3.1048e-05,2.816963387039527e-10,1.0,1.8012e-05,1.6342161983817302e-10,1.7237397290695091,3.3007e-05,2.994702090827546e-10,0.9406489532523404,2.1468e-05,1.947776668157838e-10,1.4462455748090182
237,16.75,110217.97494013487,3.109e-05,2.8207740177486114e-10,1.0,1.7986e-05,1.6318572365142016e-10,1.7285666629600802,3.3012e-05,2.9951557373405327e-10,0.9417787471222586,2.1461e-05,1.9471415630396575e-10,1.4486743394995574
238,16.75,110217.97494013487,3.1087e-05,2.82050182984082e-10,1.0,1.8048e-05,1.6374824532752314e-10,1.7224623226950355,3.3115e-05,3.0045008555080494e-10,0.9387588706024462,2.1379e-05,1.9397017602266827e-10,1.4540904626034896
239,16.75,110217.97494013487,3.1093e-05,2.821046205656403e-10,1.0,1.7994e-05,1.6325830709349796e-10,1.7279648771812828,3.2914e-05,2.9862642656860015e-10,0.9446739989062407,2.153e-05,1.9534018849188678e-10,1.4441709242916863
