n,lane,threads,seq,simd,par,par_simd
24.25,16,4,0.00974402,0.00570429,0.00310744,0.00250664
24.25,16,4,0.00953853,0.00572012,0.00312918,0.0023648
24.5,16,4,0.0124003,0.00748746,0.00359254,0.00306653
24.5,16,4,0.0121422,0.00737202,0.00361334,0.00297071
24.5,16,4,0.0122036,0.0074367,0.00420407,0.00295122
24.5,16,4,0.0121233,0.00727183,0.0040417,0.00311695
24.5,16,4,0.0121601,0.00737496,0.00360854,0.00319519
24.75,16,4,0.0155527,0.00962543,0.00464746,0.00384692
24.75,16,4,0.0155137,0.00956327,0.0045752,0.00386565
24.75,16,4,0.0153984,0.00931114,0.00462361,0.00395647
24.75,16,4,0.0155436,0.00980755,0.00462246,0.00388127
24.75,16,4,0.015217,0.00943037,0.00454416,0.00385167
25,16,4,0.0158942,0.00979077,0.00470882,0.00406123
25,16,4,0.0158264,0.00971025,0.00457874,0.00408317
25,16,4,0.015798,0.00979203,0.00471189,0.00423315
25,16,4,0.0154071,0.00966047,0.00469122,0.00417197
25,16,4,0.0157391,0.0096814,0.00467205,0.00405137
25.25,16,4,0.019878,0.0122111,0.00670801,0.00557859
25.25,16,4,0.0200781,0.0123158,0.00673213,0.00568968
25.25,16,4,0.0192557,0.0124021,0.00691014,0.00558952
25.25,16,4,0.0199112,0.012447,0.00672524,0.00550944
25.25,16,4,0.0201122,0.0125498,0.00674754,0.00533331
25.5,16,4,0.0251705,0.0161854,0.00868219,0.00696469
25.5,16,4,0.0252958,0.0162173,0.00811063,0.00723815
25.5,16,4,0.0242982,0.0158492,0.0088637,0.00659025
25.5,16,4,0.0251913,0.01582,0.00810819,0.00694156
25.5,16,4,0.0252164,0.0159948,0.00799451,0.00644223
25.75,16,4,0.0316744,0.0201062,0.00951093,0.00818602
25.75,16,4,0.0311291,0.0203603,0.00956661,0.00838695
25.75,16,4,0.0315155,0.0197885,0.00977641,0.00826423
25.75,16,4,0.0317978,0.0209027,0.00958348,0.00839495
25.75,16,4,0.0316918,0.0203483,0.00978286,0.00831605
26,16,4,0.0325746,0.0206421,0.00978749,0.00878989
26,16,4,0.0324868,0.0208462,0.00986783,0.00835614
26,16,4,0.032399,0.0206774,0.00989463,0.00841917
26,16,4,0.0323921,0.020641,0.00977558,0.00836877
26,16,4,0.0325259,0.0209108,0.00942531,0.00834858
26.25,16,4,0.0407318,0.0262038,0.0136983,0.0115306
26.25,16,4,0.039914,0.0258199,0.0138574,0.011614
26.25,16,4,0.040594,0.0258771,0.0135582,0.0115311
26.25,16,4,0.0393648,0.0258237,0.0133252,0.0116061
26.25,16,4,0.0406562,0.0258545,0.0136412,0.0116257
26.5,16,4,0.049426,0.0324338,0.0165252,0.0135418
26.5,16,4,0.0493397,0.0331641,0.0159832,0.0139691
26.5,16,4,0.0495448,0.0333208,0.0163033,0.0151251
26.5,16,4,0.0496956,0.0329457,0.0164096,0.015087
26.5,16,4,0.0501671,0.0329504,0.0161637,0.0149421
26.75,16,4,0.0626792,0.0408159,0.020053,0.0168376
26.75,16,4,0.0616341,0.0415153,0.019661,0.0169681
26.75,16,4,0.0625154,0.0418447,0.0192416,0.0171189
26.75,16,4,0.063681,0.041409,0.0197447,0.0175437
26.75,16,4,0.0617587,0.0413629,0.0198009,0.016809
27,16,4,0.0629522,0.0417715,0.0199786,0.0174216
27,16,4,0.0629818,0.0424383,0.0199459,0.0171706
27,16,4,0.0629729,0.0417276,0.0204304,0.0174704
27,16,4,0.0631975,0.0423503,0.0199788,0.0174077
27,16,4,0.062841,0.0417536,0.0199281,0.0173701
27.25,16,4,0.0791884,0.0538241,0.027647,0.023432
27.25,16,4,0.0785975,0.0520356,0.027175,0.0228347
27.25,16,4,0.0790583,0.0534557,0.027313,0.0231362
27.25,16,4,0.0791473,0.0543696,0.027624,0.0227765
27.25,16,4,0.0797192,0.0535397,0.027174,0.0228709
27.5,16,4,0.0993777,0.0679375,0.034783,0.0302019
27.5,16,4,0.0990606,0.0660326,0.033388,0.0280642
27.5,16,4,0.0993843,0.0677059,0.0360787,0.0302527
27.5,16,4,0.099584,0.0676979,0.0332748,0.0280773
27.5,16,4,0.0991213,0.0683567,0.0366673,0.0302566
27.75,16,4,0.125982,0.0850352,0.0396135,0.0344467
27.75,16,4,0.123297,0.0828027,0.0395684,0.0343712
27.75,16,4,0.123431,0.0827895,0.038816,0.034319
27.75,16,4,0.123888,0.0839988,0.0387768,0.0344766
27.75,16,4,0.125502,0.0841332,0.039603,0.0342444
28,16,4,0.12687,0.0859154,0.0397947,0.0346273
28,16,4,0.126277,0.0847003,0.0401154,0.0348032
28,16,4,0.126802,0.0865715,0.040628,0.0347729
28,16,4,0.126676,0.0860125,0.0402574,0.034653
28,16,4,0.126219,0.0847592,0.0401193,0.0348789
28.25,16,4,0.159267,0.107962,0.0557118,0.0473224
28.25,16,4,0.158958,0.109305,0.0550948,0.0464072
28.25,16,4,0.1602,0.106388,0.0548763,0.0466677
28.25,16,4,0.158759,0.108393,0.0555338,0.0472965
28.25,16,4,0.160897,0.109002,0.0549552,0.0468147
28.5,16,4,0.199055,0.136653,0.0671518,0.0585728
28.5,16,4,0.199373,0.136566,0.0673272,0.0589898
28.5,16,4,0.197471,0.133011,0.067588,0.0572785
28.5,16,4,0.197167,0.132923,0.0674858,0.0570456
28.5,16,4,0.198479,0.13506,0.0670266,0.0577119
28.75,16,4,0.246949,0.166774,0.078729,0.0687611
28.75,16,4,0.247832,0.169372,0.0794544,0.068517
28.75,16,4,0.247644,0.166563,0.0793387,0.0691713
28.75,16,4,0.247993,0.169118,0.0792174,0.0693358
28.75,16,4,0.248302,0.169118,0.0792,0.0686782
29,16,4,0.256001,0.173501,0.0799083,0.0703876
29,16,4,0.252865,0.170252,0.0800675,0.0707776
29,16,4,0.254233,0.170892,0.0807186,0.0702818
29,16,4,0.253491,0.173227,0.0811787,0.069687
29,16,4,0.252755,0.170801,0.080818,0.069854
29.25,16,4,0.317626,0.215496,0.11114,0.0940187
29.25,16,4,0.317443,0.217137,0.110268,0.0945444
29.25,16,4,0.320491,0.216746,0.110012,0.0942922
29.25,16,4,0.31908,0.216476,0.11003,0.094336
29.25,16,4,0.318582,0.219301,0.110564,0.0940355
29.5,16,4,0.39938,0.273589,0.135166,0.115323
29.5,16,4,0.403029,0.274525,0.136595,0.115037
29.5,16,4,0.399599,0.27345,0.137105,0.115568
29.5,16,4,0.400755,0.269947,0.135487,0.115245
29.5,16,4,0.400212,0.27423,0.13593,0.115199
29.75,16,4,0.504503,0.346512,0.158281,0.138349
29.75,16,4,0.559194,0.367129,0.157952,0.138632
29.75,16,4,0.505002,0.346583,0.158996,0.137432
29.75,16,4,0.506129,0.347118,0.15724,0.138709
29.75,16,4,0.564859,0.346138,0.165388,0.138632
30,16,4,0.518297,0.359433,0.162212,0.140147
30,16,4,0.520648,0.35907,0.159956,0.140472
30,16,4,0.518482,0.354746,0.160718,0.140581
30,16,4,0.51818,0.356022,0.161553,0.14104
30,16,4,0.514012,0.35037,0.159227,0.140618
30.25,16,4,0.657015,0.453683,0.223502,0.188055
30.25,16,4,0.703242,0.501801,0.22409,0.189132
30.25,16,4,0.649419,0.448458,0.223462,0.190357
30.25,16,4,0.651886,0.508649,0.218894,0.192487
30.25,16,4,0.656899,0.448936,0.221375,0.188379
30.5,16,4,0.822875,0.622716,0.275429,0.252623
30.5,16,4,0.819423,0.563747,0.292709,0.285495
30.5,16,4,0.870909,0.563149,0.269438,0.23004
30.5,16,4,0.823195,0.68402,0.269276,0.230015
30.5,16,4,0.82318,0.564641,0.282753,0.262189
30.75,16,4,1.04944,0.707203,0.320417,0.296915
30.75,16,4,1.02732,0.706408,0.347425,0.283396
30.75,16,4,1.02968,0.766313,0.323736,0.304846
30.75,16,4,1.03381,0.954404,0.342091,0.316776
30.75,16,4,1.03784,0.964208,0.339652,0.307004
